,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
298,0.04358662977906593,0.09468824446869999
299,0.03803180250047985,0.022645746846928345
300,0.06055733265678426,0.1357147487033581
301,0.10424010087078088,0.055987268575664606
302,0.07384568928336549,0.08682324065694537
303,0.031282533621922515,0.12244080548706121
304,0.0848518678177186,0.08808522722486324
305,0.024870815208183482,0.07533763066423105
306,0.09964361594949352,0.05884012980224499
307,0.01963602283684542,0.0744989794742167
308,0.04287533707721308,0.056899139227452857
309,-0.012660885659025161,0.0903599475542895
310,0.05466395444175265,0.1201736295567845
311,0.0471657537503858,0.08461503818400277
312,0.029520087789357143,0.10004318951816006
313,0.05557486959405681,0.03899246657452158
314,0.04608216119986637,0.08892758788452187
315,0.033791783092697925,0.09141427463587526
316,0.07002814147770464,0.05615657539057536
317,0.040273141680608936,0.09483887069222711
318,0.16048141756591836,0.055674924720605166
319,0.061511885540597944,0.08749739129730255
320,0.03973781702804172,0.06722925320241653
321,0.10191355864503614,0.04788762059942695
322,0.09549926823047279,0.05841933699231546
323,0.07487153643520127,0.05847579896441437
324,0.11947800341517496,0.05897576955020959
325,0.06562789047303702,0.07024448699459047
326,0.09567530550971741,0.10049253021525202
327,0.07189155970538087,0.0653871978850991
328,0.06436374840972915,0.09835724306448225
329,0.08476749970056792,0.044741103904597866
330,0.04189417832933412,0.09091491946150654
331,0.058266004461522435,0.00996972393246896
332,0.0642147911494055,0.039793587276431085
333,0.10182102720795831,0.09698850210742156
334,0.05392625397824484,0.04194911726010544
335,0.08778958492065769,0.04247973976950362
336,0.0957427078933501,0.01843039281109258
337,0.11933202933113428,0.13338567954713004
338,0.20978121372952674,0.08341133814992523
339,0.03102442292674488,0.07900805272735717
340,0.08041286254233432,0.046657397128874754
341,0.03806734774571977,0.08173198330973036
342,0.09035054624623941,0.10620742852478847
343,0.11166894981518778,-0.004952720882172745
344,0.028889522426621926,0.0015633762239924227
345,0.14398512173822856,0.07040944208296263
346,0.11627487901880866,0.08553595558226501
347,0.08822544719363092,0.05462706518463019
348,0.1308939359762772,0.08396685584204432
349,0.11085853125667976,0.05763160330947632
350,0.07593016795752099,0.15010943297555282
351,0.0665194542447959,0.05343835883543304
352,0.10705997850326388,0.06282995443452921
353,0.07205798839994348,0.026675986588561594
354,0.11114753243271774,0.1401627833987543
355,0.10550486855510509,0.09643633110501197
356,0.026207635997985368,0.05537368176857795
357,0.04769581840659252,0.11943074378756424
358,0.11629879478910228,0.1219652036979385
359,0.06643142622900226,0.10918144482996212
360,0.12435155966787292,0.0667974619354671
361,0.04650482861931401,0.010500152901876633
362,0.0916846320765798,0.05499964532807613
363,-0.006142430873662526,0.13317204564005378
364,0.09862171779209349,0.06335677962588453
365,0.07053082178548409,0.036343821188964544
366,0.08821046329902689,0.07529104483691074
367,0.12761429351844086,0.02427175948554805
368,0.057990908793119286,0.07748973493321544
369,0.06164694443593306,0.07121022931613907
370,0.09101202519254048,0.13912971414759664
371,0.05493769237969511,0.10743423293800757
372,0.030902271066418536,0.07686945767902838
373,0.03819686171622233,0.08004463220297088
374,0.0325441573059667,0.12892121799839712
375,0.12202481510104608,0.04901578255116482
376,0.09342923823687395,0.13018379453254822
377,0.11461770865392895,-0.020272441464730524
378,0.09027338053267074,0.07109005897050957
379,0.12731296928588628,0.0759608501349782
380,0.08961763436421762,0.06274757751563893
381,0.07454756732558827,-0.01318251824173435
382,0.06884849177635048,0.11546550314968983
383,0.08308401635883651,0.06224654162205427
384,0.06440105482855585,0.1348780331978089
385,-0.006426208072338772,0.07969328535602489
386,0.08918818600492216,0.05849022335613174
387,0.07447436550379484,0.0985699737908513
388,0.06917997932157145,0.06250255327855057
389,0.08552160124915147,0.11064009039330135
390,0.02914664855378609,0.09490457755548704
391,0.030407483631834265,0.06890726665538195
392,0.01999709554168866,0.018870538649601143
393,0.15185162123327223,0.12905795000168915
394,0.026047592385766982,-0.04655633324728573
395,0.08238137964812682,0.04221561863186213
396,0.0864821637308254,0.051167716877722126
397,0.028191329763263585,0.13717545089283295
398,0.02514887250021012,0.05987157384797727
399,0.14669825265256334,0.01920014480468833
400,0.12946393528543254,-0.027126747534395444
401,0.10168340393627101,0.026761450729594388
402,0.06778843703696713,0.07953984342027053
403,0.1771623983561654,0.07209183322409035
404,0.07516911254298099,0.07620530969588007
405,0.06448247729705937,0.03361027972739929
406,0.18689417402326639,0.07237992750957715
407,0.10769126275884756,0.08521449263057666
408,0.10945594067269467,0.022272498643786998
409,0.06309836187242589,0.04638559016725239
410,0.0931428211652357,0.11114555306754655
411,0.07667168279883156,0.0314038475989342
412,0.05517797234419506,0.0546542289573127
413,0.10011502608390306,0.1313353523423372
414,0.11277504393684194,0.02317759396153346
415,0.06696556504863195,0.07201808812611626
416,0.13052213954682132,0.0025106803429580937
417,0.12883219001535492,0.14024623043303355
418,0.05797934494598278,0.06034799307145071
419,0.07146150415974585,0.01124345142392776
420,0.05064662901623388,0.10101571585685933
421,0.07424629360031049,0.04939690107608726
422,0.011067241955311113,0.052101044532503936
423,0.01266228989595991,-0.005817718572036723
424,0.07895185483865697,0.12814587401701158
425,0.07909241716483258,0.08268946492721357
426,0.11681829199900777,0.05721876684256403
427,0.07923991433921386,0.04099037818387893
428,0.08123338776303111,0.08931378992064189
429,0.10070839132522948,0.0951556314725437
430,0.09263726628683822,0.16171200064697686
431,0.03890721966342725,0.007007571690794653
432,0.0756153366992397,0.0743904917695531
433,0.08425955003131619,0.0656571450875386
434,0.11749161723636563,0.04995988535071418
435,0.11649566498276427,0.0984257660074106
436,0.058154842362490175,0.06567605870999942
437,0.08529844260508074,0.146541315752426
438,0.07035464490666087,0.11359870153835273
439,0.0694831815571722,0.04018206810855185
440,0.0697736686598473,0.1081022551364091
441,0.04125848607460253,0.023860020808360728
442,0.04426988315388662,0.09515500372929876
443,0.0906428644581398,0.0395517253118276
444,0.016759942030980097,0.014756064863691612
445,0.12281834477052506,0.12643857734432365
446,0.09167036545673664,0.11937319390676815
447,0.09304881854598558,0.0888941889332414
448,0.059254885391484234,-0.025898210372001258
449,0.03116419939018785,0.011061867494159697
450,0.09749894950709796,0.11210676917697471
451,0.1179383556361087,-0.005699802036467953
452,0.05293888610538202,0.0900880902277918
453,0.11365171077392627,0.13881662055931734
454,0.08439155780610556,0.06023704773410107
455,0.16102212090324075,0.06430718621533704
456,0.04059131518397149,0.13581365350116087
457,0.05732523530021912,0.0487028493711272
458,0.08015884354858349,0.05336724021660658
459,0.07403453617599347,0.009733584639690226
460,0.04213358352691782,0.038054013511952554
461,0.07115932806863073,0.03451740549738604
462,0.03916103410146645,0.02404111545567263
463,0.1021061549910589,0.0873018013379045
464,0.1322947303341197,0.08475438948034524
465,0.08605048602493436,0.042472964167100336
466,0.012134698958179719,0.0832513090468145
467,0.15059385440116016,0.03184787982930959
468,0.09917699456233527,0.12599489837611794
469,0.13465665482279762,0.042450656234568375
470,0.11060440559466589,0.13461583238901137
471,0.06107967983148582,0.10788569735322993
472,0.013079312819343733,0.12505396713428907
473,0.07986519660019632,0.008779084934999274
474,0.12836402628162874,0.09540080194618923
475,0.0815264373934516,0.05229977525806525
476,0.029882740150572445,-0.01454046911185769
477,0.0689450892796612,0.04495232442680749
478,0.056163088053691815,0.1346010095546326
479,0.06212720085249268,0.15145909203534977
480,0.12544952082542296,0.10216762534752932
481,0.029340647137538773,0.11583903225564841
482,0.05481168384080395,0.012584723289277197
483,0.06851524238118928,0.005224299613331114
484,0.05330311933010007,0.035957889792066336
485,0.049005469053311546,0.07704202198424016
486,0.03993406819480203,0.15900464134200037
487,0.023528578083545637,0.10994577495073471
488,0.08913677504152673,0.09417295781111795
489,0.05161597110694488,0.0692464541204506
490,0.04232880813962159,0.09334681139760705
491,0.0549621309229996,0.03273737636180496
492,0.09594358548057484,0.05326300829636508
493,0.06753561192691228,0.06983094850549149
494,-0.0015671324408738272,0.057638706042346055
495,0.08745702947502781,0.12435572679511665
496,0.06684907912461387,0.04233968124507751
497,0.06572143648144839,0.08724015442815863
498,0.034579423988339776,0.10338529777382839
499,0.07749166116667143,0.06987005853573448
500,0.04323929567206195,0.0876860102397108
501,0.021783777648560192,0.0326067842738725
502,0.039166137733735305,0.10209568656742546
503,0.09840357109979253,0.04112140842557355
504,0.142128121399122,0.10180230130292874
505,0.12728241854979577,0.08677786177868545
506,0.04452196637878932,0.049921351935934964
507,0.12628392645340672,0.05655008481925609
508,0.08776071928416614,0.06248788636660733
509,0.05630651741321271,-0.0017869643769716408
510,0.1163608229415599,0.021405438134549093
511,0.026475898346162006,0.031840454580434586
512,0.14080976913044874,0.08830385681307738
513,0.11475816884858796,0.08407454550665817
514,0.08078652953166943,0.14472401544280988
515,0.04156661478680235,0.08467072308638339
516,0.11336587764783929,0.08282051935907196
517,0.06988701111506768,0.10979794559515749
518,0.07467242130159595,0.05281600544483288
519,0.04211538912598946,0.09680274919142512
520,0.0945304321846923,0.04637873679027269
521,0.0630177680137572,0.09262177383082677
522,0.057026475062933756,0.10603422061039015
523,0.0899391714119392,0.11610108013287389
524,0.05163706012408892,0.10683800726214308
525,0.055816656847632595,0.10433935478340511
526,0.08989280293694624,0.056760968062498696
527,0.0309823710095253,0.10640295366064252
528,0.06520307771379509,0.07486785019063225
529,-0.00532967212940951,0.02299624622958596
530,0.03004086270252162,0.1095902802021999
531,0.12288790688271783,0.08928019530110125
532,0.0918723664360037,0.026058960709486417
533,0.06857517877225348,0.12786206864366367
534,0.03624764953470072,0.07458561689391602
535,0.03635159185614149,0.03447331893553707
536,0.04754748744709693,0.04044645878587598
537,0.08298494389405527,0.010205341293414624
538,0.07694934793507997,0.09693162134574262
539,0.081902320624618,0.06775181606959267
540,0.07289942394145027,0.03859875747458132
541,0.17919851141813287,0.11268420431001479
542,0.012063880617362705,0.09819657536310102
543,0.11837797179643056,0.047406254181541874
544,0.04966983439633299,0.06863142383701737
545,0.08031135510620062,0.09244661147989562
546,0.08074767916146385,0.0928333617888395
547,0.0820803637771166,0.053684443522055925
548,0.09368565287672122,0.011556434891002257
549,0.06849605284938122,0.12801494324742393
550,0.11030911692162722,0.08983348937874848
551,0.01121068556749403,0.10260513980106419
552,0.03590334785137772,0.07813103965814584
553,0.03126218294072963,-0.01393817992577438
554,0.06666128921252322,0.19583640485104611
555,0.037996189260074587,0.08325529913618492
556,0.08825715036494965,0.04858005269657212
557,0.08434991865328989,0.10448963513313021
558,0.061162452292941795,0.1422981066066083
559,0.05992573047489606,0.1023674596483195
560,0.11992824551992641,0.05292168514858183
561,0.07551454189671142,0.11089575666714824
562,0.09256528347705589,0.01522049301311553
563,0.10399854345173243,0.08302575023823583
564,0.11642652532423083,0.10493772317273219
565,0.06043301108862792,-0.005213105438757396
566,0.019141742967029196,0.029175024351975682
567,0.08976591525082948,0.03678850005749562
568,0.053428829916947106,0.016702551022602895
569,0.038434418149322414,0.132168511992284
570,0.1575843467642927,-0.0006367593434150609
571,0.05560045522483655,0.08945745260807204
572,0.01718117705740857,0.042687099793926465
573,0.0451362467098592,0.0662277976992699
574,0.053025262303159404,0.05297815220521235
575,0.03908696953731281,0.1145698274694042
576,0.03199139643869194,0.04710455463859751
577,0.08814617038303642,0.04664573049779295
578,0.07997357128102923,-0.014717661341767626
579,0.058073998261262604,0.03250303950976219
580,0.10568842217649545,0.10587608104087161
581,0.09250910102864868,0.0507499746838066
582,0.06441859549719021,0.0222546339130855
583,0.06165240610655137,0.0801314733773127
584,0.05290645399721938,0.001268789693455008
585,0.106194724774326,0.06984123116093754
586,0.020455848053369606,0.12237959832945217
587,0.08955702673356956,0.05474998161252426
588,0.043850495859361883,0.037952542746878114
589,0.07436413604596281,0.051272128216915014
590,0.008698183828337536,0.07630785275360275
591,0.09612264055095125,0.04538643995825635
592,0.12818070735084083,0.06916098744253214
593,0.0845821753549126,0.05528600817365392
594,0.0735869877842607,0.024601590521215445
595,0.123305510958037,0.06568679774933019
596,0.11476264153986111,0.02398883011903193
597,0.0523782744534517,0.0013454572751145557
598,0.04625454445341354,0.051576573307327366
599,0.05465073980485655,0.01852533369092988
600,0.12349961330035457,0.03965419158192882
601,0.09823944425333696,0.005581028208043404
602,-0.03848189107541722,0.10198440917112724
603,0.04668469846146173,0.04568271954001345
604,0.044005322363424415,0.12270880539673056
605,0.05242975476800207,0.09113769348065236
606,0.038735698957889975,0.13751352898168853
607,0.10167251403729272,0.039580819176016246
608,0.0015696465579153798,0.062350097693975516
609,0.07410226976285612,0.08863388611049981
610,0.12716301903268962,0.19279208741930498
611,0.16591214096191667,0.05490825663706683
612,0.12989873168642677,0.06497458215232076
613,0.1296586034248961,0.025232928131897665
614,0.025951375296226115,0.09352490731477782
615,0.0437310420515557,0.08295454990755552
616,0.09921223002397744,0.11836482865981258
617,0.1571025062911159,0.05964815867704323
618,0.06617258233555175,0.062167470671753745
619,0.0017962319878917134,0.07527379544937557
620,0.10928554727933831,0.05284295063794808
621,0.10934050194989997,0.16603618279846352
622,0.057935413213669094,0.07405338526454819
623,0.10214375760207443,0.07647870002419282
624,0.07520262534004452,0.001968568504121396
625,0.08542813941309019,0.1124417747585121
626,0.11039439071839924,0.01335311539064841
627,0.1273207596764618,-0.0018583718815819994
628,0.05696256970669485,-0.002709887926034419
629,0.09530926646044023,0.13238848639161901
630,0.07249717118798012,0.11197479874483747
631,0.05918386706293144,0.03950678861566277
632,0.07816795560381949,0.06653394498328728
633,0.0814078760733945,0.12786761834673133
634,0.10227919160080123,0.07920685697428416
635,0.06595569712283596,0.06423298357290685
636,0.059598364827113226,0.07782479920130275
637,0.08940847153396314,0.046853680686240386
638,0.12460228604459028,-0.03013356276206715
639,0.04838907531552439,0.11152967084161712
640,0.0015528113631209095,0.11479653035088389
641,0.08127123394241327,0.05232998987887679
642,0.12175372373513392,0.06750095880858975
643,0.12069454952143854,0.034959601159059016
644,0.045762239563843066,0.054551053900312896
645,0.09382831955794896,0.08794255976235975
646,0.05146396047035231,0.06855679094692252
647,0.06565393996064393,0.026016285139291977
648,0.07448796820207317,0.06567657208574791
649,0.09222759850366809,0.0164783255816236
650,0.0941714083845799,0.0063663716797296805
651,0.08723919628466364,0.06172728739890778
652,0.09536404897527728,0.03171570585436534
653,0.09452638095558173,0.04607843277420957
654,0.06969800183573527,0.043285424672151296
655,0.09849735617983091,-0.005517604924611822
656,0.06249765611638262,0.012255758051258486
657,0.04612362159555383,0.0850275335982117
658,0.0011801206102224904,0.06399243885599169
659,0.03606754612421457,0.104913360391647
660,0.05646380133458018,0.08101945675255352
661,0.1592239417995773,0.08190469303945112
662,0.1034718884439204,0.05681233122830964
663,0.12682231378863626,0.0311629328075879
664,0.06542943134982503,-0.00023957515439491407
665,0.05971576938482415,0.14156386022744852
666,0.10297266045753817,0.07325627608052328
667,0.07847605978340133,0.20813377312014794
668,0.0739255186981726,0.09554629928201826
669,0.10569855380938235,-0.007128708320333984
670,0.12281703225076536,0.04485815747949449
671,0.09573944599902938,-0.00846156924803652
672,-0.0021099748828065272,0.06868607544488835
673,0.07709942885628296,0.07109657173469591
674,0.16991420147281186,0.08649269235274831
675,0.09687982617768572,0.08554350707875041
676,0.0801876388203907,0.009061418424375245
677,0.03389529206374801,0.03341831010521379
678,0.04750146774147231,0.08864298066930958
679,0.043419004325628376,0.011576707944223405
680,0.04560265836447913,0.057698540672592336
681,0.06971315580193173,0.09520518599426188
682,-0.0033934331566368714,0.09700174884633168
683,0.011243833594397698,0.09077482949851036
684,0.10656668077373131,0.04632244846383349
685,0.06597757132659439,0.08197423002422888
686,0.030326004275551228,0.07989752069380684
687,0.05800745474694054,0.0869920141703752
688,0.0806538455192388,0.06567354027700724
689,0.11863986022917018,-0.022054099132541066
690,0.0491733186574273,0.09045897994556262
691,0.09904637942588897,-0.06840574268972165
692,0.01810597138919488,0.0905524516885472
