,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
105,0.0288567925509798,-0.018329929695080144,0.0019153353716262291,0.02912097273140285,-0.0686392266808314
106,0.05647050846812213,0.08857742703642872,-0.016082146783501006,0.08773208300738523,-0.05534299194166712
107,0.04731476663149736,0.08240185155805967,0.0827209533815999,0.012978230771866162,-0.12784231563427897
108,0.02333536857959097,0.131326949118059,-0.01021317846215486,0.1055281212343608,0.004669386313056634
109,0.12668633851145664,0.10442467381042479,0.011677379122546997,0.09149237312535631,-0.09708025060297226
110,0.1835215743490838,0.04181785488902453,0.05502432962819089,0.03129810580335975,-0.06750443324320148
111,0.06302060812484851,0.018976713857811522,-0.03293639928696498,0.11558873220944872,-0.009554978818203441
112,0.08176279546185011,0.08561825906448205,-0.02786461510891891,0.04910503498096336,-0.043383803857465875
113,0.040203037727713,0.08096476345495802,-0.024825353670851293,0.061209338914027966,0.00016175113087335546
114,0.11546007103898943,0.036036370492318025,0.03386068441764554,0.02148465457159665,-0.008726975722887257
115,0.13837655732907017,0.06003421788063923,0.020107401681364174,-0.057534155696226254,-0.0501805954957835
116,0.11193581329068326,-0.049734094942061914,-0.03652044299138446,-0.005045081065638798,0.03964479241039107
117,0.11707738875713967,0.05550978971209578,0.0367728555794666,-0.01291235961609897,-0.06766867076825349
118,0.034802343899834776,-0.019464000098230645,0.10893876499644616,0.01745783718521591,-0.03721304890189022
119,0.06323204848111118,0.12258494211184166,-0.027839780318141643,0.025545451177470497,-0.15440465223076574
120,0.21011915961401548,0.060497113832890116,0.04701463885952151,0.09059920895052372,0.03842227109947869
121,-0.02276344717951817,0.11231936271602722,0.04134313132303306,0.0891483847136536,-0.06712284416124564
122,0.04857243864128188,0.041236522148496824,0.07856331331897537,0.038107063955540754,-0.04844985328044321
123,0.11742486724133956,0.06723048964984772,0.09937862226087034,0.12450975619989034,0.08558373376524815
124,0.07018920709720454,0.06275622008188782,0.06619145530758956,0.08965533672118704,-0.03399927257966264
125,-0.02985157435651174,-0.08614273274626229,-0.04744012063988223,-0.0012183833899927314,-0.04404816165754446
126,0.02396266377941364,0.002432345683743546,0.061005669269541596,-0.0027704425416857728,-0.0014985794750403403
127,0.12994351333180124,-0.04598970169673435,-0.02602305190819979,0.10124595154684041,0.0006859939988420605
128,0.107799412588172,0.1328885367482271,0.042886709889512244,0.03556907564559695,-0.07047245992335828
129,0.14658027228601092,0.02344034060760773,-0.03916944147207231,-0.020419850734845275,-0.07133380288669938
130,0.05535147632095472,0.0918484784691106,0.03299381244260422,0.05435812969006132,-0.04226098995530612
131,0.22081237415638186,0.06431087840243116,0.049602931978324306,-0.03729354301948971,-0.05249298454068355
132,-0.014705550734435302,0.15409536036635482,0.00868441757607715,0.10445298283594695,0.010426956012186314
133,0.13368130817354398,0.01773148667652258,0.083494846387695,0.08757379301397722,-0.09239286762699318
134,0.14331677035750687,0.027409754960921406,0.011170298729097286,0.008410255269974371,-0.011753274477801667
135,0.048985761539067564,0.10807899994500131,-0.04963230149688249,0.1156947927275664,-0.0309765477302197
136,0.03442022815403123,0.05555922461751672,0.10283794757854453,0.042275536433927896,-0.09104292168612728
137,0.154485414560977,0.05322324412981024,0.061080417957438606,0.03474433742792451,-0.006702637203006697
138,0.0077802462696497186,0.09983063422848586,0.03474191992722605,-0.047008721524777454,0.017443863720206305
139,0.08489752131399375,-0.03953146331281315,0.04716624860415031,0.13027165242381528,0.012532009066472727
140,0.19149803532956072,0.059035736462670664,0.05515804936942894,0.07421463694513265,-0.023586859578625052
141,0.0728255920926783,0.09342391013710917,-0.03935595235556947,0.14819396819085348,-0.11064446420937613
142,0.11993219179698733,0.02754496928582778,0.052352397732524036,0.0033028017939254104,-0.07448250331054766
143,0.10839947345586981,-0.0019162540085046111,-0.020320870191067687,0.10006909343684069,-0.031278278203731434
144,0.058215618848058925,0.1431117009127561,0.06661977553257398,0.015883722907874247,-0.04753676187070566
145,0.08147438816516261,0.10083428883663616,0.08296869453375255,0.040196289258551086,-0.12353158818443616
146,0.05955594675529572,0.04254226181664028,0.006116142960355545,0.07804024134785688,-0.016460259027907674
147,0.07495166881907922,0.10741867114264952,0.06131053208331314,0.023000613193995673,-0.05148434644661014
148,0.12578533955216656,0.011448675785379652,-0.03711217826409041,-0.0037903544813104317,-0.019741631988157614
149,0.059325907542674895,0.11652468839105523,0.00018961233314858817,-0.006237111697370586,-0.0960006771168812
150,0.10007484321850828,0.12903799124006265,-0.05779233440561301,0.0857366627893416,-0.11790181203047005
151,0.09283206766872497,0.02178219956115805,-0.009567384455872982,0.12338858443546664,-0.044457541833715086
152,0.1381407800276773,0.20073017573006832,0.032032623984012444,-0.036744358105423834,-0.07031837998527103
153,0.04816516931712089,-0.001389935284425677,0.06350600496968829,0.040880199748773494,-0.037662577578661614
154,-0.0037854336964476074,-0.029410906224803395,0.04681581467619561,0.06188098500884568,-0.0497751846343926
155,0.07215217366366428,0.03154780081905136,0.08431439236730949,0.08703547407608096,-0.045280129848510285
156,0.0960401144852373,0.018195415350572564,-0.012709531865826998,0.07154504179838085,-0.003937041350924597
157,0.06327148537221117,-0.0020423062646980905,0.04066422875880613,-0.0701255565790116,-0.010090094703476677
158,0.07743452411658458,0.034412229279555284,0.004558425677271068,0.015677098903678983,-0.07856396535645249
159,0.06472139275314213,0.04889638442372855,0.07901248442255344,0.03238476098003432,-0.07238630107518484
160,0.05850246193048956,0.042888140403721,-0.042960396442638736,0.13457695841624062,-0.06065141270153762
161,0.03880218088065849,0.024792411344754,0.0032573310973541547,0.08183136073408737,0.03955985148327423
162,0.10032872748178083,-0.013751210664505279,0.019128279068343617,0.07674129969453204,0.0006024851392720425
163,0.12835176370940363,0.10569078669213643,0.01401336231770108,-0.005792042070919693,0.052250931434842184
164,0.16918853804171022,0.012216381260127845,0.12916208276307775,-0.023564507992141808,-0.14841289213817946
165,0.05289384579080133,0.08822641895291493,-0.023889463055975668,-0.0034674844354676826,-0.06477311680739374
166,0.1119192893343126,-0.03387304815261275,-0.009013340603009604,0.07463687161820419,-0.04815573961908428
167,0.09149494499813532,0.08898741340594463,0.1473851284451854,0.06957022402552171,-0.06065307806727606
168,0.041101919675655484,0.16087247470547045,-0.015424683035698402,0.07982807900099069,-0.07065157429238526
169,0.11259940036663964,0.09625869936271401,-0.014742450849165534,0.03209266109002042,-0.07029500735318377
170,0.09603930079464455,0.11644300088098654,0.0507866290264302,0.06897635388267624,-0.05440838051116165
171,0.14643030927435813,0.07171734816815696,-0.0006727507636566008,0.002619177717444002,-0.02742759775612728
172,-0.0348904579855262,0.08326561092445624,0.04923651194977833,0.08648595585638225,0.036802681925349134
173,0.042374658088610205,-0.004698687634925813,-0.02902698942839743,0.02662360577966222,-0.046644051308684896
174,0.14781582497252022,0.02298132117124122,0.11497300664630082,0.08905218030727437,-0.07062028001649946
175,0.061720674587924705,0.08961421534095021,0.04361220473712465,0.04749439337156811,-0.07429495209644009
176,0.03485041179864704,0.0431034971541529,0.006199876417473678,0.004866907859827722,0.03355746085253669
177,0.023489289665229358,0.03418179166586014,0.031661387492369575,-0.035185295447171104,-0.06401679521577619
178,0.12133797414277488,0.06904270309328876,0.0007861622593498367,0.056741261092806264,-0.032234173110226395
179,0.04406003809499235,0.038836404935192394,0.06355884335164728,-0.022088143385121068,-0.04127354626007205
180,0.04488089631944825,0.07345174480137505,-0.01975619215070662,0.042458414610618146,-0.023602095242513516
181,-0.040705335998105996,0.0738831676653414,0.0813266601154362,0.11124099151923761,-0.010713335587295461
182,0.12352142896185991,0.12383887518392793,0.03985305175918948,-0.021609309118905295,-0.0636014013530805
183,0.19675778191607482,0.12341851930240488,-0.0023704471022194342,0.029036674710826826,-0.04466576141509589
184,0.01904144065130279,-0.0184141060436754,0.058954571918528285,0.03263402816639314,-0.0468159708299772
185,0.03554894556029564,0.010810704468208438,-0.05362962030739601,0.05808039063591369,-0.07698280967177407
186,-0.03211176583192388,0.06470352673645687,0.01701209031687565,0.060490836680811365,-0.051135418382115105
187,0.160467236220893,0.04577657828018581,0.10109620493924316,-0.009561414472353777,-0.0002874207449311734
188,0.11214579217313625,0.031300466685531124,0.14478126556817408,0.1925802587771042,0.040608458802457316
189,0.13278670682348645,-0.016818095277735257,-0.0015014406356863574,0.05408702506298454,-0.0337690312291468
190,0.13575745998737532,0.029457795564102197,-0.0053015137840300985,-0.007401607751147584,0.013374315380587865
191,0.09217699929783668,0.013651524093307018,-0.0003396577803239469,0.16321356885193497,-0.09012695274842657
192,0.14995500755417557,0.10800082266041262,0.1475875658184065,0.05728105304914314,-0.044119907714645225
193,0.09031477621859037,-0.015685872277355555,0.0179598601279628,0.105263882350779,-0.14272892882456337
194,0.1158072861713404,0.09451529769309024,0.04219135819942778,0.023324296464100374,-0.04099420631876179
195,0.15040131313371588,0.019539690223189004,0.02168652499132166,-0.034744955526567034,0.048555955028720975
196,0.04178023208995533,-0.022183145617183837,0.01330134505528698,0.10922366647723547,-0.04228250670751519
197,0.08245187583623985,0.03556197208939421,0.10042288167267592,0.03833130489965627,-0.0380045619859653
198,0.01306336576495561,0.05066181042318807,0.047475410385646566,0.13243951300975212,-0.14126737580564003
199,0.0789549268098586,0.1483284191604228,0.0896704341024675,0.02891941912612791,-0.04130264274784068
200,0.09577689900553828,0.054289213585552464,0.025200989062518775,0.024391682506177514,0.04817116852102695
201,0.09466797044140446,0.06634736381358469,-0.016099621466584148,0.017617358462574378,-0.09325525738697454
202,0.07172100062172669,0.0009085616928420546,0.044319033769833226,0.023968611252104144,-0.031885213322958864
203,0.06200741902807546,0.08315974416661774,0.0043261516133581614,0.001195604451654416,-0.024753233897739035
204,0.07790192679966433,0.021811455862906594,-0.05660237177626624,0.11447087247102948,-0.1025458547037224
205,0.09712154712837555,0.12468528588788623,0.09798202235266462,0.10316455526326955,-0.08910984392666223
206,0.09856097921042019,0.020537232523103428,-0.0984041719711724,-0.044193779155191425,-0.0006789446901281542
207,0.11115130918403458,0.1013675340450826,0.030265574791051963,0.04132562698432479,-0.1053450302628381
208,0.03973195757278997,-0.005139087578271936,0.07029278777791621,0.10283600954627163,-0.04991944723606634
209,0.0718055661404638,0.09756041554070909,-0.029846412745667662,0.11939101532876271,-0.05538955720054284
210,0.13445023150572913,0.056335801291960565,-0.030058507633386224,-0.009816915550041291,-0.008074095559147693
211,0.04291510163650166,0.05952446874737268,0.03337394762753654,0.10521362720387288,-0.07491107529234463
212,0.08110479818756204,0.03385501122442299,-0.01020672806391974,0.047008679809251164,-0.11064399136093367
213,-0.025234496238557835,0.17737713676355013,0.023195485749025264,0.04738457114188882,0.008801803867559724
214,0.07675256701777113,0.14136005943263058,0.005844220933536981,0.07082918881643946,-0.05850287927706288
215,-0.011739911652776233,-0.04354948969555824,0.009759834941948356,-0.011811341185927342,-0.0855728011177327
216,0.021785737253434856,0.05468669299142215,0.04992684650601331,0.0746651951862131,-0.056025044799021505
217,-0.0033168891700653957,-0.05491101131499835,0.014571180606789469,0.03313174283324899,-0.037005824413283164
218,0.14835402757849064,0.06344912749146671,-0.0709286358171629,-0.01305179355017172,-0.06198224866300985
219,0.05362583483415578,-0.026468568025076154,0.01834080596799359,-0.03458425947292881,-0.048815015191645536
220,0.04833376051953584,0.03158835075183577,-0.012348762246681614,-0.021348997857135864,-0.07097675176562594
221,0.1762016158872454,0.027681083908616566,-0.03185270795117867,-0.006785523684814202,-0.09167147309463929
222,0.0622229097492335,-0.04021730576126137,-0.0387356805665216,0.09956206425378993,-0.017424660910948537
223,0.10918872787942845,0.08701301844058479,0.001982417337938451,-0.05576930613196087,-0.016808164103680336
224,0.10735917868861082,0.014408793433430822,-0.002943682506946729,0.04704802731686608,-0.05365166113388128
225,0.11926507925984142,0.01955474711030325,-0.017601973460417253,0.013963158559254413,-0.1065581122532606
226,0.029821297634744597,0.09006216577269938,0.07926982799097719,0.02449496794667977,0.01997175639419894
227,-0.05414185275960539,-0.010063922813983939,0.0555008331622223,-0.030247042001901613,-0.047320432030299786
228,0.11348943781110378,0.03787764886328628,0.01758495911759052,0.11749971545656833,-0.08710274091675442
229,0.11869178725125956,-0.031234600251405342,0.011627729611821088,0.09552733378415305,-0.028524730788374735
230,0.09572687231930867,0.08921928492249392,-0.008692303032359943,0.04547720887889858,0.0014668215550446655
231,0.11820664095488924,0.0942328916383357,0.0773240503099573,0.0807403676927126,-0.0323438434046277
232,0.017850418262751,0.06899664435643739,0.037444721836554375,0.005144948474286112,-0.13108426957417274
233,0.04952942017972212,0.0491172544115003,0.03731674326649448,0.054460649753015636,-0.04252198999862272
234,0.08038055231370365,-0.011926210448363395,0.03685645076940066,-0.008834593170968352,-0.016487990299342337
235,0.11514008920948533,-0.026676443530805005,-0.0665158006580288,0.06103544406051781,-0.024754223124503226
236,0.1335368859656703,0.07068543051286429,-0.023174492576408374,0.09347357308897218,0.025273913984967273
237,0.13758622767376646,0.1450184128879153,-0.0506110899583886,0.01832144228205007,0.012603947971713974
238,-0.04106525884681914,0.1407593069535529,-0.01629008092286312,0.030983473674595197,-0.07099712471361909
239,0.12272735136885804,0.03592816100414622,-0.017101550242515084,0.06278538714354655,-0.12010477255996632
240,-0.05751157044362365,0.08945841511087865,0.009077994351051222,0.056342554978547156,-0.03074935511995308
241,0.13226502986255478,0.10853593256952744,-0.020301004469153856,0.014013783675340803,-0.029019151729214415
242,0.17085632663897968,0.09130254635380369,0.002187471987712834,0.0827758235562927,-0.05997884625152057
243,0.07364299154403221,0.058775041929338356,-0.03548032246154612,0.0024076693991487335,0.012914580657016783
244,0.022701472703621606,0.08973168440090236,-0.031725841417613754,0.09103533627509414,-0.12957599330002337
245,0.07548123284798436,0.15650135223116887,0.009687926854106004,-0.01275929527420964,-0.007653068560159645
246,0.034820620473315134,-0.0049585203560408115,0.03329576962646611,0.03336036798573431,-0.044642761432427014
247,0.04906564675704974,0.009576338356532118,0.014870722211455412,0.028231205866861564,-0.0001869098414943129
248,0.04727667843714822,0.07410988405860373,0.08261852992874452,0.005521050971288373,-0.0873312314640051
249,0.034801261347401545,0.10008660146208148,0.06757703747950163,0.0024093824523885865,-0.1913537724045645
250,0.09629480359846719,0.03143311862817914,0.11600361924317437,-0.015192204057524823,-0.035557308107692386
251,0.03757530553195378,0.08228840927021676,-0.008524850459644998,0.054621610669794006,-0.12494523675425927
252,0.15539003562633033,-0.020115147076928554,0.036023285062122344,0.034499609710597255,-0.06634858691887102
253,0.05575928260501992,0.09061924924174301,0.10613494278431346,0.06081415949172516,-0.11695947338331701
254,0.0538048959277033,0.051935666794026204,0.021601682950117145,0.02485429960806181,-0.0001645280445073949
255,0.025237888757260556,0.0465026882821031,-0.0023146557053986827,0.10959961141879564,-0.10347080876373649
256,0.08278094808157181,0.05010214064871158,-0.015475617810715325,0.11468243442616394,-0.019598940903369312
257,0.007174934293323887,0.14080811142226046,-0.07136881292904873,0.028001777809796236,-0.0923838776061211
258,0.09990440588882012,0.06892785096501736,0.08712731440110157,0.10777041368586393,0.042339277784010775
259,0.028291978523455608,-0.07224831548463069,0.010573119846538859,0.0981300977410446,0.011615852581437103
260,0.028366198686576284,0.06446184932132115,-0.01046575621893773,-0.0020067604519103757,-0.1102684746743318
261,0.1283105383663361,0.03491999655082797,0.0269462946395731,0.09163887074358029,-0.08988328102227038
262,0.12444132000441949,0.06783691839940577,0.0011179174618740628,0.016149369266397096,-0.02158029833594166
263,0.1018963892878898,0.15326875447407323,0.007658827396735643,0.11836743389858435,0.004696508459413644
264,0.1538210642568353,0.05519052990290946,-0.027339644666059003,0.07245496136921399,-0.03476186951445066
265,0.09363139574697565,0.049383378102254294,0.05797886498330077,0.0286907406401297,-0.05369462991723502
266,0.07772084957612746,0.012476557580365791,-0.01599438165767203,0.058692932234216455,0.04981299037341713
267,0.1259215585801884,0.079900007340915,0.09395168245274245,-0.003786269393636928,-0.01193188703380571
268,0.16004370481429533,0.003650071861382276,0.024226129145194543,0.04158603635470901,0.0687276375664026
269,0.08090044002736267,0.02518251665564723,0.06617107992978279,0.02826119426969483,0.0002731586520513529
270,0.11160665436228444,0.06216866731908789,0.056997837829031194,0.059756614382689276,-0.05566848645896486
271,0.07448580591399728,-0.04091330545461928,0.001335277863649916,0.05812285929383754,-0.08644926267434318
272,0.08106096367617728,0.11305597532725899,0.01799563656570774,0.08591723092851589,-0.011017179600650073
273,0.057557353564747726,0.11754670099633337,0.006592084062450801,0.03250770326849208,-0.022529390228618735
274,0.03354604444993735,0.028688298226771252,0.019123077332384365,0.07200969273362619,-0.06746656764476962
275,0.08281361814476217,0.08936913741507563,0.033925223166198504,-0.015604873781526621,-0.06293722497150585
276,0.09724441250234371,0.03424774645578652,0.03500466389290104,-0.0694061057901519,-0.10225145135546683
277,0.06626751575600594,0.08363436686226794,-0.026711520291987294,0.06661106276121236,-0.023348180446671585
278,0.05200280887718598,0.0780674782917921,-0.042090485667723075,0.0004895340680641606,-0.04072115108918243
279,0.05067336936142108,0.19906724083062435,-0.015213908725864662,0.054127566360409385,-0.06332803825435862
280,0.0008935266105446664,0.05698716257676175,-0.06473271212469785,-0.06212402917752704,-0.10959360734937788
281,0.049472235939332254,-0.0058115973876519305,0.01878788613329289,0.003157463011987012,-0.020887370668510614
