,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,0.006278880324281588,0.009429886539727076,0.005434413220397653,0.056347492454104996,-0.03671823848590291,0.012206573807466814,-0.017866516861009502,0.040349374177615104,0.02642438621820294,0.038104756755001745,-0.017647078363963713,-0.018148802376856937,-0.007249788687077338,-0.0018040761514053205,-0.02734123447591878,0.05367786765262483,0.037140434108846286,-0.052827680503276554,-0.048259079711450714,-0.07966274336206976,-0.05269861987440635,-0.03364252914612679,-0.021872989490108092,0.03352271798072733,0.023208086282750562,-0.039985145932970347,-0.04824185216852106,-0.03415126184172677,-0.008289300914008185,-0.043923771888742934,-0.024110029127960637,0.048026503520804655,-0.02996413421145668,-0.03682754719231094,-0.018552149581851602,-0.09574488932534853,-0.0028200004208764158,0.09067752174400501,-0.08802692466739022,-0.05479076842200784,-0.03246606271412692,-0.11587885483294123,0.04786877445386443
11,-0.07499323332899314,0.08985985689413711,-0.0017408511837575897,-0.049700962755902724,0.034233356510563605,0.046029227853889666,-0.0024593543039512595,0.05018914538800832,-0.08855232674073239,0.01877661071425657,0.00024474580357318,-0.03193364919574406,-0.018116753485341846,-0.056194127137504525,-0.07879640300959646,-0.0006307718303712647,0.030905957486062768,-0.0034370998908993715,-0.03240751610396986,-0.012158975805499128,0.0946327262383031,-0.08988867270355581,-0.010865998218760739,0.06265886044984491,-0.056690133897935036,0.02502141197373618,-0.03714643385432694,-0.04761965378414094,0.0438443336353852,0.02821635638546009,0.01608912415506042,0.049141378376010604,-0.09534963587939792,-0.040210336340200235,0.017423845665892296,-0.014242185208411473,0.0728813494707355,0.04183626088099098,-0.09981426769985935,-0.0242768835612856,-0.027006942808522227,0.03485009874185926,-0.10319551255348808
12,-0.026237477191344078,0.07978018486756404,0.006302483315255588,-0.02367967851952794,-0.040604882484660466,0.03896918973631434,-0.020989641147636833,-0.012897110860173552,-0.04698418597782228,0.022727818082303657,-0.02330645727985677,0.016829717546466432,-0.04704426522508002,-0.07992832044747171,-0.08640516873832628,-0.03476033249380247,0.020779246503836096,-0.048779832867178,-0.06542286366810579,0.04138079394983298,0.041766392821049124,0.03574632736350839,0.0015812867915494153,0.06993492544687673,-0.009831897716736334,-0.026111316004634916,-0.043359692915781324,-0.012762689028704904,-0.051828230193834514,-0.06356831556120572,0.041458467017920775,-0.09021602040424077,-0.021039138657774997,-0.021128664448121743,-0.014370378295728126,-0.010141983980027542,0.0676389284662043,-0.017088601081309957,-0.035361650900326724,-0.0762678408326443,-0.06483512712884458,0.006647917403780124,0.03751780974064336
13,-0.049734896922716786,0.08882783804929441,0.1179179047247176,-0.02337783540660156,0.07976805425982125,0.11893726661756125,0.027044324957041066,0.010984297936302881,-0.01285228611284204,0.07434263249771893,-0.026909100130005546,-0.022317816457563016,0.03512252220939092,-0.0351594556152392,0.00997858144946214,-0.06399816987708307,-0.058314971535006234,-0.03356822628952355,-0.11797983919239603,0.11326236491624482,-0.06704783005066695,-0.10557164731899589,-0.009027618718131755,-0.020758651933694156,-0.05638607647364948,0.07962103635584261,-0.06179514007468025,0.01114771276675928,0.0048665193979158805,-0.0921515113410508,-0.01182596479379803,0.032964054180274815,0.018316713153973447,-0.03729130642819126,0.021730712728045887,0.05435967480556927,-0.014924375516025842,-0.05022149366844442,-0.09528256805085718,-0.09651154313209419,0.032701006713267144,-0.003645114575058746,-0.05839839441353458
14,0.010102051259544812,0.0775622773947683,0.03710623659873776,0.06797239265686583,-0.07229951156339916,0.06647537960683246,0.03660285276164571,-0.0491321579162344,-0.01579408840111096,1.733110981520336e-05,-0.011270938601490477,-0.08453018106324495,-0.07240690472100925,-0.04177947030960322,-0.0371825586593007,0.06526155616137926,0.04207006310400709,-0.05477286832553,-0.011936308387859973,-0.06745294528572222,-0.019571325541985023,0.00840728000523483,0.0839610542499169,-0.02548395534833059,0.027828784583299737,-0.01274057432540097,0.031422528822524665,-0.07766062381515713,0.013480002373936059,0.04934045157919346,0.024837605812740377,-0.020432504715209965,-0.03154794159069072,-0.010064999875649221,0.029633291994332272,-0.04951466262397373,0.07209738727139757,0.04874485817623011,-0.06544355992870456,0.06638642813175123,-0.0534874389112488,-0.021273322205904905,0.06403796440082665
15,-0.034684273463047754,0.00754771444050469,0.007782847324442751,0.0020441901959148967,-0.08573751972110488,0.07783633249339916,-0.006830533889109184,-0.0509261023130879,0.05261133209151183,-0.005491068992259929,-0.031245892918548956,-0.013661487602115977,0.05738508507203496,-0.007131035832281178,0.001947643620143824,-0.02173714126764357,-0.04174172022165862,-0.09135692999000718,-0.09357617952464274,0.025713698625552027,0.04905667092162872,-0.05048406617914447,-0.041345615421657746,0.004177379357405605,0.022025632330296734,0.0032852558940921575,-0.011854450486245264,-0.09400224471898666,-0.03608007634429561,-0.015413946867769646,0.023977287479565717,-0.006355413730787518,-0.043819229737011654,-0.00865150739667836,0.02262953624310547,-0.060459023711198566,0.0417888145332336,-0.00483821007683218,-0.029527515927333343,0.044626492681787255,0.057603923056898244,0.016058988679177155,-0.022748933455159787
16,-0.01214709635987101,-0.0033279397910990403,-0.003625973741102665,0.034637455015304595,-0.015573729775469928,0.12163856751005402,-0.08230546435391672,-0.02324971583808146,-0.004920515722158976,0.0046876239895878484,-0.03817659665499529,0.004493376143858012,-0.043748819911831695,-0.031224616973479002,-0.042858538982155726,-0.05212730616093684,-0.10741551040907792,-0.02462570630285214,-0.0688187942964819,0.06779128710701689,0.012734792296885048,0.02865553603837166,0.03447876330880095,0.05783142029772002,-0.05782711041839391,0.0032330015617208496,-0.10392506198927214,0.026189960523879747,-0.029758240315424768,-0.031413620173846725,-0.044241472936631034,0.015102262882670784,0.02531360832234671,-0.00539770201730851,0.07969530102915555,-0.07411047620699429,-0.07347473398786815,-0.009501526065755809,-0.043082941313318135,-0.027539434120645745,0.013144601219073033,-0.030142176378292047,0.04983356998158186
17,-0.05345646880520749,0.04668499201893955,0.07708384734375374,0.09194296667416806,-0.009715355083382208,0.04665750171686994,-0.05704287016904704,0.057655973345645074,-0.07180924873780624,0.01959476430307483,0.02990243868860572,-0.13880331590352482,0.018137440358037583,-0.06870475113963083,-0.05032936470841224,0.0031664363650004135,-0.011020528933974039,0.03742219217587722,-0.0162041891734771,-0.018022504537494894,0.06419342563319434,0.10304671380882457,0.04473610041371395,-0.024034375579830958,-0.022608231040949594,0.04828548193929252,-0.02122146680039629,-0.03234237717643238,0.025004035531618913,-0.055313903752882365,-0.000991475021055492,-0.09372058319856984,0.012511117792733468,-0.04388147225857908,0.02386508813124259,-0.0019122403154218461,0.03259950472213955,-0.040407127907426364,-0.04249978744487085,-0.06318085813567642,-0.07604337224450917,-0.03368911904978714,-0.04654143525190191
18,-0.056369866060265415,0.07441624236857018,0.08605960664565233,0.025849242293231916,-0.05223570256130167,-0.02597443061032974,0.005746955431401986,-0.03802854051364276,0.01775180621131354,0.02351112144600261,-0.023769453563681504,-0.0511449170939415,0.08673841064091997,-0.005319880218359978,-0.015343569952924388,-0.02851926454876933,-0.02300062393602864,0.09971331530822396,-0.05828129114963021,0.014776982958220237,-0.057017517116375094,-0.0009881818640016249,0.02294580902587941,0.03846118341587096,0.03138063489820734,0.0001588298974551372,0.018553481148473366,-0.1189050713537988,0.04066232106732857,-0.05586136907777972,-0.019693724290762514,-0.0376582735757869,0.04103518962358832,0.02912225777499215,0.01890617146571207,-0.0864251533722914,0.020053093250621896,-0.035656227242901406,-0.14639091453628178,-0.027947172928766157,0.03624133588535492,-0.036771314327827764,-0.026438909631571732
19,-0.0278839892749634,-0.033472859053174986,0.042029634399137206,-0.013601387641601312,-0.04683655901281895,0.02238058879153652,-0.011500191583323069,-0.11143069044108748,-0.01560556378112917,-0.036694496004547404,0.0020762454332355724,-0.08423611929534343,0.048225246234780604,0.06116101661774862,-0.034791413661929026,0.018061078680318404,0.04619159688574279,0.02849510034886301,-0.023288159228114114,0.016132033218374513,-0.032652591472891936,-0.0460174131220407,-0.012716522806157463,0.057223464187790916,0.02026224918084213,-0.11528067747633404,-0.030649154106620873,-0.043618126950928114,-0.008602165566470735,-0.06415078897753813,-0.0591951888635879,-0.023396786652685502,-0.0009016326526238294,0.023766908216589593,0.049447549098828626,0.0006804930314050863,-0.019734111464332255,-0.002904076511898242,-0.019938605039651874,-0.026245287254969718,-0.05039361832522693,-0.09721098747952399,0.0439146115037092
20,0.011320132149301646,-0.04815616726995031,0.04357107884527922,0.04876850489029955,0.04284557805259718,0.06084415796353452,0.08748288135059207,0.0006514896117905122,0.05377236476347863,0.02801505985080105,-0.047498868949226856,-0.010757920496436776,0.023903423903575395,-0.10588956227187768,-0.001883827687887881,-0.09067810590998006,-0.022265451854202183,-0.031655706192347234,-0.11335198126112139,-0.029031314411290754,-0.0121450176729484,-0.026886596625809018,0.02695804677861467,0.036495528978091475,0.009786902141384854,0.060158609040794266,-0.11456037145540073,0.024959446147276316,-0.12491946307719548,-0.09469288264082476,-0.04219107546581787,-0.04063252657889738,-0.054830382150639755,0.03503662855638462,-0.024834418706147627,-0.06398135851533208,-0.010136976307889844,-0.017231408913255586,0.03064406593118581,0.06002526266117991,0.01601359756601145,-0.13138873543686289,-0.0348864673740101
21,-0.07955537056777784,0.011000515173769931,-0.017806947469183338,0.12141588427118484,0.0017242686423642644,0.07868082353474389,-0.048828317495905105,-0.09228787316072917,-0.011814824478836897,-0.009718880308394923,-0.0648634415678167,-0.019496001775633244,0.0175953098295899,0.0039266005129418025,0.004661744628025322,0.004859748468117098,-0.015330594413368944,-0.10024383663563734,-0.012710657280430731,0.0673118334901619,0.01510419218934661,-0.020411178227693078,-0.03261705721491807,0.1203547420930491,0.051101672158532695,-0.019261791255328103,0.0022989528711607385,-0.12131863858189505,-0.025777017722649027,0.0005993218465199881,0.015200049463504303,0.008121906790753456,-0.11618383157025687,-0.06283591201296368,-0.034716358148540294,-0.04065151551510784,-0.010281570711250335,-0.059576392060631034,0.009688429084503939,-0.05036275231828613,-0.04756062242794388,0.002106668415992089,-0.017244685791111786
22,-0.05545518109325437,-0.06303503405605065,0.08955488201124717,-0.04304029251277025,-0.12852562922108043,0.08207186641104729,-0.06410808566044181,-0.05123646806352681,-0.028361549534309305,0.019450813811930368,-0.09615920462810096,-0.018069062024299344,0.034765679544587515,-0.01221375891830978,-0.05663849917908773,-0.04668909773178779,-0.045886033538563464,-0.017281384561336804,-0.04187904051150707,-0.055357557135768065,0.02224149129662728,0.004425653277629208,-0.0397584221540093,-0.027823677993130902,0.03753688925962121,-0.06697497102273009,-0.0034058340480612554,0.055267132495655104,0.011236339999548206,-0.04501969744720321,0.017273494977413206,0.0016642883852540273,-0.04898979688397167,-0.01004275345087735,-0.02573092503535727,-0.04814142901311613,0.03169189597288358,-0.012002814097713865,-0.13009282991724974,-0.01723034584392254,-0.05765268789643404,0.011330612489606446,-0.0007834425936091112
23,-0.08038355215029956,0.056895358927166774,0.0016363908247538275,0.026298729499863633,-0.03372262992475957,0.12708256203391077,0.1679516129981312,0.02186267212759102,0.011215448046609677,0.011205495185924064,0.03830309889461747,-0.035295753044485234,0.03155312411393927,0.07298908237994345,0.004967886195379652,-0.059250147586013345,-0.007711506932386665,0.021734284279009346,0.04170602965095893,0.02637944847934833,-0.025300715831624965,0.02929864576676903,0.044254189887020234,0.073477703339023,0.07543918654713849,-0.0016818227523062723,-0.047021624303384524,-0.008723862245999378,-0.016752319450424807,-0.06854666539156455,0.04223680456076473,0.015081984466719284,-0.024794117587152404,0.08544483325782011,0.08076690355133477,-0.07566152769751107,0.03958265510280142,0.01013554596523299,-0.004450451525607413,0.01001404230985714,-0.029944899713961692,-0.01222652746119644,-0.008775729631762893
24,0.0591351168683526,0.011927671207746477,-0.025408153851436115,0.07228361626457284,-0.017719810394605167,0.025715041222135342,-0.08312152372933558,-0.03529685282608871,-0.07853262851150644,0.0457796306562003,-0.024885785501459406,-0.01111395384869,0.04390333050369586,-0.034458107849041276,-0.0856208092085788,0.0025253829135343797,-0.02930059783896573,-0.048137353756773194,-0.0061141595207624775,0.05410273711125998,-0.03562888354216953,0.03414516758403929,0.05193129447790764,-0.014661866755239672,0.03078781706656462,0.0744067719076742,-0.0018585129570102645,-0.10660652585366047,-0.024920183835230574,-0.011693942452661829,0.015101733519476006,-0.07895544259278725,-0.05636599984170315,-0.03233696898420716,0.05718015185678871,0.0016205387690191309,-0.013015613664847528,0.053237348729973134,-0.05995274642211792,0.0043806918721388905,0.004540217775954758,-0.0982196847556206,-0.0008769255933609443
25,-0.009773625971015979,0.02020794445341419,0.005558601796462503,0.05982697075130461,-0.0186981567156575,0.02266370972926155,-0.038545566389064034,-0.09266914292745991,-0.0010836496828602327,-0.05689950998154597,-0.020269122978948784,-0.05320140582787717,0.10765177838498595,0.06425942000855911,0.08445122593777592,-0.06578051721328283,0.03225712767941641,-0.002389519934948736,-0.06151222311284654,0.03396578732943584,-0.03292705494296146,-0.060227998304603826,0.020814652132163915,0.08082180731516542,-0.10892686407806729,-0.07094809393111963,-0.036725063465205675,0.02250144494506708,-0.00429088227169333,-0.00964481741242921,0.033412919925840466,-0.0703905779517509,-0.06836179645375877,-0.027851938419931888,0.047225571397958986,-0.04922630263725843,-0.04774730088881266,0.07950090644988589,0.033549397419820194,-0.05042358563065654,-0.06763647811441197,-0.0353299990100002,-0.011896026148604652
26,0.019231032357045524,-0.0030520312579593867,-0.02769267673593658,0.032041217627116904,0.0032429045332266946,0.014565617831634903,-0.040906586289083245,-0.09743180994663501,0.009105672135895304,0.042589718226280215,0.0056342738340951866,0.01948873288548153,0.0176689895059694,-0.014765712003976084,-0.036016911612075896,-0.0390184530176849,-0.02858971939974057,-0.019236714247741094,0.029585983370538176,-0.045083029306551094,-0.018512309133680387,-0.018024652787244338,0.013821298398699037,-0.013984523677609587,-0.060611396659227525,0.02139191359141011,-0.07648781196092513,-0.0206649448317557,-0.009635382648732685,-0.015975805236550344,-0.036361318067547464,0.046081212130347105,-0.08856582235939571,-0.023727301492414383,-0.005873368178610228,-0.07706094245343502,-0.07068605419389919,0.014948796549965634,-0.023808974452587024,-0.13681529350890276,0.004962590257130528,-0.01617625554814872,-0.008653980732312975
27,0.041506521680625054,0.026687339872853356,0.05687756164927793,0.02757134162592591,0.10327654509627604,-0.059878690060028696,0.0008892822949796431,0.00046839494783096347,-0.0601337762984292,-0.032600333611149446,-0.053478004951741376,-0.0605169413794423,0.015069394896633578,-0.11374267644512093,0.033539884991937184,-0.05512963660839787,-0.013309270341111143,-0.03731718163112735,-0.05768115725094623,0.06832446026895773,0.013605585782384652,0.02224400699974005,-0.03155280043677341,0.07531775678926812,-0.056143368684081874,-0.006033416283843611,-0.16350067745778843,0.023317400907574354,-0.07410182383098292,-0.015529277381264806,0.0446227724251775,-0.017236177773910327,0.016592452171700595,-0.004686011554216145,-0.0023613528229153302,-0.03620683677681954,0.021727433808179708,-0.033196422435647056,-0.00947043681007568,-0.05190896818728036,-0.054617491167433585,-0.008779332569215443,-0.03363695616138331
28,0.01817579094676867,0.01752210966755811,-0.007292468913054906,0.07075623718167479,-0.009057654353904487,0.08542568976806202,0.024447362811562418,-0.028293613712538856,-0.02076201545317402,0.06558201414660021,0.11937554337051948,-0.059082081288020116,-0.019734050121131774,-0.01793960927820491,-0.0026564293980610634,-0.08252017762101198,-0.027934485698826023,-0.01860309377543299,-0.052081936449327404,-0.05020937770084936,0.011523362379398827,-0.08413160409276348,0.02926571972677187,-0.000686873158682803,-0.05976732639063157,0.02102251902081657,0.015084153730072103,-0.020839729029725917,-0.09848952454370867,-0.03703235428698959,-0.014427297143413528,-0.10280505771122278,-0.027547792398797566,-0.02882916873524281,-0.02696270482660466,-0.0038774661974140257,-0.030248874704422706,0.016229961513346675,0.01202682790286454,-0.04721636313819971,-0.08139380355904459,-0.012439769664775908,-0.052499094975541505
29,-0.0030959899411112657,0.057714112573244235,0.006418029785868899,0.010706703707984674,0.006438695657616844,0.09044842502099842,0.01669953787484955,-0.07054833624731292,0.02401444957974939,0.02197195038419575,-0.026265880529454406,-0.03921345696026599,-0.056585235244424825,-0.0008957259236497817,-0.018282808608966288,-0.01571565395092415,-0.05734514433142405,-0.0190062506491665,0.02441667518989943,-0.01203088071202276,-0.026977474672850908,0.048650968298962816,0.01701384003058613,0.007431616793414604,-0.03319752670454016,-0.028791810471807046,-0.07579729443393603,-0.014871056770976481,-0.05486128972079468,0.007945518557151404,-0.06153024512261381,0.016902762628958956,-0.05153091062543282,0.0013771777564888974,0.007313438196864919,-0.0838243116377924,0.01876562148456129,-0.0532306928278816,-0.041637147956899025,-0.0021918615271303747,0.040042087515742265,-0.059105805779800104,0.06795162722262986
30,0.0385430697963022,-0.01618167423681847,0.019483548903347636,-0.01006494648845759,-0.04727727068677481,0.1020003288051059,0.029627663713843733,-0.04257175551482336,-0.09371666292152865,-0.013522554305143226,-0.05492392849088016,0.027348747885887575,-0.10644957878269838,-0.06337803359760469,-0.007642771965959416,-0.05666513505744699,-0.017043708515130762,-0.026674455296967214,-0.0966197633713966,0.0038200205104083427,0.08042982960754835,0.005113082689431429,-0.025692641087686006,0.10931491855810338,-0.05579536339598488,0.016598230338971582,0.04134249231445131,-0.008205075648131239,-0.03624317507573014,-0.005517038518470463,-0.003521676258524453,-0.03857998384687258,0.003118560415188413,-0.028278031261186703,0.05285155865894411,-0.059567520465186284,-0.023315448992640448,-0.05171982412677604,-0.011436344288373127,-0.03800387279076598,-0.07123812856615523,-0.0729752058084172,-0.020821178085348335
