,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
47,-0.07524256799030576,-0.0198979908717228,0.0646476522415405,0.017047040378249927,-0.09169821361360377,-0.0701685297285024,-0.08697228062584984,-0.09088987396289588,-0.01674787042287801
48,-0.10127508047271828,-0.0393945124382498,-0.07340020817424131,-0.10346207933972335,-0.0897951408116418,-0.0600221897884376,-0.04933554060356543,-0.02969037823334377,0.041817098501110074
49,-0.06985748184911349,0.02088309347072037,-0.016341336867385,-0.13784330485726812,-0.1326438371902636,-0.13269952961152917,-0.02754438553348091,-0.061992095964664526,-0.001732993789651323
50,-0.08864046580496387,-0.02887687064234425,-0.04413802405487403,-0.03189519563808474,-0.1202351741893072,-0.10582564036770122,-0.038238101335865526,0.015265287617973486,-0.03673011280417071
51,-0.1468588842046391,-0.035124105135133254,-0.012491452342075032,-0.028041057902638722,-0.11906062954527225,-0.03267722315809923,-0.14672972147913407,-0.042854799748266705,-0.03356328749708661
52,-0.05807506942140119,0.0190956016378425,-0.034712781255434776,-0.030735870810677246,-0.14994759107631858,-0.12615553175967711,-0.057926007745927634,-0.11688963033686768,-0.022245014368782363
53,-0.11533562937354752,0.05127749227167585,-0.11917968345688945,-0.05996408167738584,-0.11475045778391858,-0.00478735420730562,-0.0006239863217800679,-0.12177708815601322,0.023582371540684672
54,-0.10065814544857406,-0.07174215753856787,-0.09508125756069458,-0.02257306273892758,-0.10942990283759817,-0.1393848604541055,-0.03428538834334512,-0.09040731851109728,0.024998766624641622
55,-0.09031991728226126,-0.08088115499421862,0.015912741804770203,-0.08547390645628296,-0.06355743968849677,-0.07626057640200172,-0.0664145371573926,-0.10509888221188379,-0.15904240988861912
56,-0.13013082577787463,-0.08347899817723768,-0.026828311369594626,-0.0692390552167767,-0.09898879559541501,-0.14375775793464718,0.028678403107005573,-0.09343086611582707,0.027973136418685762
57,-0.13554474386639745,-0.05837839264237378,-0.03613757332137154,0.007856205240165098,-0.026718104862972603,-0.08597635766414181,-0.11240286249045219,-0.06429137240081023,-0.06456283389122042
58,0.007456268136456316,-0.056677076446181474,0.012437516765573179,-0.045816895650848954,-0.12197009142724295,-0.13090702956708855,-0.07971501147164539,-0.02427249566542681,-0.028084718628813045
59,-0.09823677929824857,0.026702150317810203,-0.08846472860986676,0.03313800811533071,-0.17776870442869405,-0.03976743794717582,-0.11240339713055471,-0.05790890015240989,-0.012306295001441389
60,-0.05693355244146656,0.006534492322874434,-0.056434740994895115,-0.07471598936741615,-0.05646203508574932,-0.043070605535742844,-0.07775922580950832,-0.11180654125092776,-0.043501370994882105
61,-0.1026441903791368,-0.06430740213671989,0.006821380804633126,-0.12544309369916198,-0.0721073786128999,-0.12718719049768581,-0.07811794638139745,-0.07861500708186338,-0.07754294972422243
62,-0.064692930610268,-0.08010458873804344,-0.003839700605772915,-0.016979388586426596,-0.06031632662387574,-0.02780276633885681,0.012044364059582147,-0.08047535535991134,-0.029638160266200697
63,-0.13145192897002148,-0.12538255017146607,-0.05157795038532239,-0.1045753511729281,-0.23891389591813408,-0.0705698733463727,0.0013693107582312307,-0.10324667698237507,-0.05303963297889878
64,-0.2261141738491749,0.0027225123830602604,-0.045550752017228024,0.00896846230121436,-0.05529733235988388,-0.05113809168421044,0.00045970644510096026,0.0038348631267853817,-0.08795640915644927
65,-0.05071978423078858,0.059663940725017406,-0.10719351903649758,-0.015856086212910275,-0.09646841910830622,-0.07755193313046797,-0.13776714700932682,-0.10617670348875548,-0.04842783170423052
66,-0.06415652827729697,-0.09406858460168079,-0.11414901588129744,-0.07066591682090757,-0.08485016676755125,-0.06465319521808004,-0.04187851139140505,-0.08969095292954925,-0.008756335104764312
67,-0.033321151199692256,-0.04184808490128603,-0.0839754476301886,-0.016823178298191466,-0.08438391247334188,-0.11020879240986986,0.02592993954974691,-0.13723936214628926,-0.07088869778015666
68,-0.10008682194411517,-0.017447482219485812,-0.05433264739774877,-0.1199446272626169,-0.07910686840879173,-0.14943314839236063,0.009229687011244029,-0.06736924357405043,-0.03899637181624471
69,-0.14940632806284407,-0.033124838653034415,-0.010101266306264917,-0.035207545424405885,-0.10959780993446229,-0.10861557629510116,0.016578509291698795,-0.08985058887019816,-0.024906993428487716
70,-0.13029578591125915,-0.01978258627990485,-0.08734878317897393,-0.0026352943446861232,-0.09228918792753733,-0.09581595473667436,-0.06496439421281175,-0.15665988865101665,-0.08719948048987199
71,-0.11439565234955366,-0.012839035640170379,-0.08701931241538295,-0.03637801530768544,-0.09979121651219848,-0.04752879366048951,-0.03973586530419635,-0.054722676939250925,-0.007181019851509096
72,-0.011227776220800087,-0.0735017010423098,-0.05211845804316606,-0.01237170030789525,-0.15011322499904203,-0.07845945164547086,-0.015528179099910647,-0.08641890539987492,-0.005982860488994564
73,-0.07660233461719508,-0.0006991143677662253,0.03661544891700832,-0.09381547286856823,-0.14064872524733138,-0.06507837220869127,-0.013677627885448667,-0.07621523245951183,0.0067360349877566925
74,-0.07671130938534525,-0.04672197856418164,-0.13504221643581785,-0.06787908651915349,-0.1927600719224891,-0.0527620309834857,-0.06199761620674645,-0.003544120505582856,-0.07497219476678589
75,-0.15461522854628776,0.0014160290344006343,0.01749182013592802,-0.02122626645990448,-0.07749770667294575,-0.04184049086019476,-0.053890916900206455,-0.06738444671683114,0.06789190298013636
76,-0.1115456798905828,0.030327628769188562,0.009078790822360683,-0.05636928007226305,-0.12431233403599946,-0.12829570856459574,-0.0900388263742369,-0.05351156636638282,-0.06119948333467353
77,-0.07996471342233614,-0.03407371136228349,-0.02483320582985262,-0.007057122726929303,-0.09153781600014421,-0.1288451347784397,-0.009915452377237937,-0.15911506193558556,-0.008725015507781708
78,-0.15701974732583535,0.00813185155150801,-0.07197304404492215,0.030469073017301933,-0.05560844472330321,-0.026325179428460466,-0.05550080420511766,-0.10967172511156581,-0.05080504499045987
79,-0.09049544643547702,-0.07147389784219095,-0.10710926025130274,-0.06652466252546291,-0.07699424073749993,-0.1193498650921591,-0.02445091102885168,0.00819516443478352,-0.026486218872197376
80,-0.0657515045624898,-0.13284761739924472,-0.07062841419025905,-0.05311906142653918,-0.1428717201211891,-0.04197145065773759,-0.1179044868775279,-0.020678831656619174,-0.008087714989067055
81,0.012085839761375524,0.04360621616107544,-0.0691663835758885,-0.07279453071776121,-0.04897578592442394,-0.10084807614596754,-0.04719105104174189,-0.007920408046223754,0.05496447255120357
82,-0.12003973922279147,-0.02868261764640963,-0.060470312685725745,-0.10375411672749195,-0.11857322275045057,-0.07033927855871414,0.010895113779504898,-0.010956896862688192,-0.11180047389480906
83,-0.13494724547496378,-0.002740989448734114,-0.04704568137347439,-0.04023741895858498,-0.07369163597339877,-0.055853354582524495,-0.014816271288476863,-0.03852354369542312,0.025587271684167818
84,-0.0806187054698087,-0.06191600932053718,-0.03169401494956705,0.01089941992931472,-0.12636070979621344,-0.042746013955358673,-0.04407231266365582,-0.06093832263904414,-0.13726902568695237
85,-0.19627162484363558,0.003298922498955026,-0.03513336506615505,0.016365235602660826,-0.08361416891848185,-0.10920243314493405,-0.03115162976628688,-0.04646246401600845,-0.017625809198214715
86,-0.05791329620036495,-0.07101463932615289,0.013741949593238453,0.030961647866577218,-0.12645961108355724,0.012001930440490879,-0.03650108166251113,-0.052202462334415535,-0.05562525653002768
87,-0.07179093036198497,0.0102437470267794,-0.022230345810392554,-0.08071689682237422,-0.101108445400769,-0.03803988466638736,0.04334358461166824,-0.0227871431682475,-0.06620465186872813
88,-0.18033861394623754,0.014682859660842873,0.025156966301433843,-0.06550267291363637,-0.06195222831380639,0.00927550547478732,-0.041092438489726955,-0.04364901955491751,0.000546761892644132
89,-0.17276759105860867,-0.03108919566700132,-0.020754088369258517,-0.026855561075709872,-0.1176408444916769,-0.1412186945959868,-0.10728402856977266,-0.06468007643828129,0.0014744782723082883
90,-0.05922431735188618,0.02404693545297657,-0.04054245088296767,-0.032380909946138035,-0.09178270356408998,-0.04698533595411386,-0.06527133482736924,-0.002761806120605559,-0.007022729277036195
91,-0.1119748090711104,-0.0935076554919394,0.021267841145372723,-0.13244462441104596,-0.12000096696146301,-0.11792365359667428,0.03952482300611543,-0.01720813747754768,-0.03836097083066462
92,-0.13173492979192689,-0.058322847440273495,-0.05970218697122772,-0.005851630052266484,-0.10545960581985096,-0.02226725496053522,-0.12751388794104376,-0.034284373423947044,-0.0374052905058605
93,0.029380481433081897,-0.03070647676711406,-0.025721593457664876,0.011772952475600063,-0.011960392490054112,-0.0810581593085639,-0.03303094258146605,-0.08083288276459837,-0.09255942476707095
94,0.02141199970619038,-0.021043724781733997,-0.00843258919268545,-0.06361113458745353,-0.15400321656713606,-0.03115105394016021,-0.03836913478493507,-0.044042608864474864,-0.0243130448514912
95,-0.19979970108438225,-0.044146653466109,-0.12351881808317601,0.019120241074819872,-0.09067240887627455,-0.11479513230703715,-0.10496733642638822,-0.07950470510868878,0.015586808824867293
96,-0.08864011587702503,-0.14856125651602758,-0.021711758418130854,0.01001712354412613,-0.07967921257628874,-0.051087514269364996,-0.03774152631311498,-0.016795021759726414,-0.07890407048981346
97,-0.1581235057181098,0.04907281287886239,-0.0176421402001814,-0.027774948342564092,-0.10145546049718583,-0.1872179591128643,-0.030553983603974395,-0.10330921862713992,0.039941070294475335
98,-0.12116740417577854,-0.0857126079958826,-0.022749400826384027,0.02421925759129201,-0.0819370590290086,-0.059485560090910626,-0.03335047635332864,-0.01996635805423478,-0.029503878619791462
99,-0.13796198198235268,-0.009139436542983789,-0.02635253234377538,-0.0431711155472434,-0.14603511005704006,-0.11064291958972579,-0.05609029471071122,-0.07976199677148361,-0.057318705094800936
100,-0.045273843348766586,-0.0311889192586014,-0.029008190587573663,-0.11267429658764948,-0.014793942933425785,-0.03791688054093293,0.0090306536903124,-0.11095313240522135,-0.02435165844751286
101,-0.08406824847575893,0.008048477637573678,-0.05648393335474897,-0.03245851879487527,-0.15085123400909908,-0.1336590364888127,-0.0734273686487683,-0.14841670972078255,-0.056871326628610795
102,-0.10030988690430842,-0.017621732169060267,-0.04068366840594732,-0.08189106218991456,-0.1178109303626559,-0.006112246230121354,0.0035873937821085202,-0.06329201766924837,-0.014185371589302628
103,-0.08819792375848662,0.016811911539836227,-0.019903383325675095,-0.009410537656862653,-0.06440392355377772,-0.10096886538845541,-0.060789374121312356,-0.12989866608249936,-0.054666882730456556
104,-0.10679068445702761,-0.057482403907874235,-0.0629053214415894,0.029411222521393464,-0.11697438634274825,-0.05852019223743352,-0.10358788586167306,-0.013190142611903544,-0.03547853119965283
105,-0.06528904813580745,-0.04516973349920629,-0.019999185644847595,0.04037342802878927,-0.10025085080670249,-0.12163790025300743,-0.012270866090654716,-0.07007444712942978,-0.02397432243006522
106,-0.11813272626277153,-0.0954154533008849,-0.05124109816778438,-0.047837173757850404,-0.1270684806599559,-0.07977456436335671,-0.06160146053099952,-0.12604553276955577,-0.042937287103927954
107,-0.1350462933398832,0.05023218719556568,0.0007595778317414275,-0.06611519748560786,-0.08813498930028014,-0.03659994130116675,-0.011488219032547283,-0.07638466851934957,0.01667232482247862
108,-0.009538146963697147,0.04236679616025204,-0.08131797751833858,-0.010768682754340323,-0.08893020324986371,-0.08882526105660271,-0.010255053391010738,-0.02622008060246535,-0.0034947280360898185
109,-0.05945872426910318,0.007256182798738704,0.012464196370103098,-0.007212911880490521,-0.1631549520236056,-0.09550804861633118,-0.03421020038760845,-0.051848873610720735,0.030390461837795462
110,-0.07758443353777332,0.012576089904992056,0.004265283613655117,-0.04485334315404712,-0.10590294273437768,-0.06949569864914741,-0.0551984267829139,-0.07741550071559689,-0.011972791883554953
111,-0.12955437143468984,-0.0021914994100786234,-0.08771100166568503,-0.09385748122456315,-0.11671949263210313,-0.11400629700589832,-0.025845404491056302,-0.08399587185559755,-0.030170859715117588
112,-0.041000080253816,-0.10379398194557914,-0.02926425448080231,-0.0998143428019389,-0.2765494695978482,-0.09254712207959848,-0.0028815988593810515,-0.11862669219442408,-0.0042366393747565265
113,-0.14319701372239546,-0.0038303480196362574,-0.09091676278301884,-0.0049054386320204575,-0.1796320443661547,-0.07139222139059308,-0.022124853197514855,-0.04280290634132922,-0.0482098104984364
114,-0.027190474046630813,-0.05093838224421301,-0.04514913766600983,-0.1589962095637508,-0.07653291570390086,-0.03764087801833512,-0.039835217528967515,-0.11108633961877425,0.004058198315725607
115,-0.08993207970048639,-0.025457893437427992,-0.07341108521645674,-0.08286106811447998,-0.12180873730406365,-0.12521448683097133,-0.021582989343732446,0.0008490598320749316,-0.08967825492508567
116,-0.11447974223584717,-0.07352454627298442,-0.0207172917939827,-0.0451635466806525,-0.1193353063924623,-0.06921593342193194,-0.0557143522749709,-0.11385167544084653,-0.0571761734600037
117,-0.09329169409689618,0.019957659587473735,-0.11344110890147933,-0.06300320492577847,-0.11046768052851848,-0.05277390163931742,-0.01959609433483896,-0.04307607279037864,-0.09317918430405477
118,-0.08289941074006783,0.047062953301442646,0.021312521055148043,-0.04733345910644332,-0.10929209114769602,-0.08044920547039038,0.08980238530194379,-0.009513755269200138,-0.03911465714131283
119,-0.05728138671047337,0.034203438431116194,-0.05964185342875337,-0.09906814003862772,-0.0851265078001554,-0.0945330298172166,-0.057153328174644545,-0.09098086610451617,0.05523079087667474
120,-0.06388897982158742,0.023060951734570585,-0.13878551323836208,-0.057705003573754986,-0.02007066727575176,-0.09074209596271654,-0.09812216212335012,-0.13194525251245368,-0.03726880699205335
121,-0.06644520934830393,0.02183968982593959,0.02128350325745909,-0.0561229808989497,-0.16617241344287384,-0.05089406259613405,-0.13753344629924943,0.01423587477165624,-0.07019832304374533
122,-0.05249599226348876,-0.09088624830776597,-0.05181809341757776,-0.07125170065297597,-0.08274528007456901,-0.06392895356162648,-0.042663609543205604,-0.12354845136657011,-0.01337345208184972
123,0.01666265563679579,0.03256352093288525,-0.0006773093078354573,-0.0050286515875851605,-0.16510125766534298,-0.07412520281806419,-0.0076533844048439215,-0.09514997661038532,-0.05260513442308381
124,-0.1003399756514322,-0.049807763074763346,-0.0811896994823893,-0.027604285988611716,-0.15691481632005508,-0.05285233930905301,0.012702573298597197,0.014407063969930745,0.023280695346148017
125,-0.05943676037499399,-0.06653084006373737,-0.05914254452672507,-0.04001108105326521,-0.12903253903313416,-0.10278494866726147,-0.08597637831044624,-0.06530105841855494,-0.014482199125356199
126,-0.11222219234175738,-0.09653604246450494,-0.014673577336981899,-0.11386355876486874,-0.21062613853855133,-0.017276652853167002,-0.009760626708406606,-0.03476331979015418,-0.011148232534353559
127,-0.1146120209227537,0.013602897844354441,-0.11871990349116572,-0.07742728378844833,-0.06475662691379769,-0.06114110669042694,-0.022110191966098723,0.009329304866804389,0.028473945772877984
128,-0.06620627549953391,-0.04786832973748797,-0.011078862990856067,-0.022883225189169482,-0.161931327736044,-0.21476346676526425,-0.06947272710334257,-0.05382763348029388,-0.04403541027354726
129,-0.12329888353867659,-0.051830421616146594,-0.13335086968976373,-0.0898941323119945,-0.12812591712651364,-0.10505244253057781,0.01813903345691359,-0.125270887703999,-0.10328653923595292
130,-0.10179394960025061,-0.020848452278687885,-0.06966020078886544,0.05874837127663716,-0.02775276155826386,-0.14431590078189901,-0.03846902304617256,-0.043837643608427936,-0.03147815565140331
131,-0.08306768852301653,-0.019350368499319297,-0.032214524357290775,-0.09594941463747465,-0.158586963030338,-0.01882304568309791,-0.024226008084673695,-0.08543371696042056,0.00739114630471747
132,-0.13566553742779872,0.0291269625916095,0.03213417317470537,-0.07830253349749944,-0.18524024131961872,-0.1618033724358813,-0.09967678797208468,-0.05936300882750125,0.008625603156760475
133,-0.11123422633691925,-0.008521135775725478,-0.030871282959396583,-0.06624410772584467,-0.11058840145780496,-0.1245336783373641,-0.07360738500130731,-0.1298266939651392,0.0004528602850660812
134,-0.08854917608170902,-0.01598077934465904,0.05413638928224799,-0.05498891626959048,-0.12174437278317525,-0.02155580831503473,0.02216895041350897,-0.11214984287284768,0.0027293525073554346
135,-0.0875936769575149,0.024306653016280193,-0.07256129838712293,0.0030200415664577984,-0.14522387715585347,-0.014475017798930992,-0.07057106373599288,-0.10657241384969823,-0.07074649133141904
136,-0.11918209899827788,-0.11234729488983368,-0.08043587184370667,-0.049684017035191985,-0.11111122185197529,-0.12036065361230897,-0.044019207494162584,-0.11519986665416108,0.0021799309746374047
137,-0.07892035187076397,0.021050350434644798,-0.021196523964293834,-0.05638940155466715,-0.16776918033275973,-0.09860496126886882,-0.05369306355368201,-0.02085378194809121,-0.05348002984615967
138,-0.041966938776303954,-0.09367372656761726,-0.09140033940819436,-0.013876316309343568,-0.20527701805370005,-0.22035665919642222,-0.04131139557691699,-0.025014396557583918,0.009145383097660793
139,-0.16317381479557097,0.055256093676971964,-0.11697192856669786,-0.05919901772303073,-0.06119345138364046,-0.07938471673464033,-0.05982861468371218,-0.03063776483142257,-0.11138925304999035
140,-0.06310304718288196,-0.037423064355730416,-0.04991460165389742,-0.0390001497249608,-0.02648930077410433,-0.01852157940417959,-0.03643672484237681,0.03183421110696664,-0.039256679176108145
141,-0.14162182138867752,-0.01871329731016021,0.08238007938886684,-0.0244625188125428,-0.14040414195663078,-0.02258801815518078,-0.03407854936301976,-0.07008035086493573,-0.06558845108467722
142,-0.038650594881789034,-0.13872930518016016,-0.06623805494243096,-0.036047289013931116,-0.11064042215813508,-0.1240610886542109,0.015244785642889874,-0.12306503423561022,-0.031009033611520964
143,0.01924257022590505,-0.041377767384158624,0.03358829824830365,-0.14161820097942368,-0.08650404747573799,-0.07100131607140975,-0.07739480174608397,-0.009139636000494333,0.021576482310363226
144,-0.0049159150852310755,-0.05803768844815421,-0.030720112045292996,-0.09684639812826651,-0.05507943000209401,-0.039605671445067825,-0.06376473401381934,-0.14304151713625,-0.07978856223182483
145,-0.18374832946888406,-0.07390979621808262,-0.06741757192674581,-0.03699709824610716,-0.12828095286830046,-0.048165794401525165,-0.06381246809956242,-0.0943840473080932,-0.04658554181218372
146,-0.0791826881730696,-0.056911083070708614,-0.06942662004638267,-0.06972518684949501,-0.08529278051243701,-0.10969942728473402,-0.05061008568124561,-0.05499432640920262,-0.026849176027312273
147,-0.05810417482807462,-0.11550830727238809,0.004836279695367374,-0.10763929905651692,-0.12542412953250434,-0.06914083149205906,0.03152353528765994,-0.018592059547747636,-0.013240823713945176
148,-0.06341122764108344,-0.05744390620411136,-0.05882733816691347,-0.03557144446562127,-0.1704575666782813,-0.00570732824934587,-0.07431774595415752,-0.032529657471195274,-0.0642925750364199
