,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
31,0.06307025854375349,0.06446281077156917,0.02047447394650163,0.021402690771090804,0.04736207330987511,-0.12877571443371058,0.010311960586238548,0.02757222432886051
32,-0.011389126387558013,0.017438077130199348,0.07307972221095876,0.02404184113138702,-0.0054046921416240346,-0.00886744461394449,0.014484488533144177,0.011189402064857617
33,0.08043683814314335,0.018002369503278565,0.015382179113524427,-0.0428026793964667,-0.014342619848884814,-0.04530291276331133,-0.09966307195100488,-0.08845654042063196
34,0.007954071707984085,0.07170165740761018,-0.0226892896174109,-0.017798238566508695,0.010308106553560032,-0.002084370859327426,-0.08421419805395708,-0.07511420282043095
35,0.03584543789053429,0.03326836198470159,0.1085290937236461,-0.029686881709721596,-0.031470193119386904,-0.048587175670798365,-0.0307710499556401,-0.045598561949173576
36,0.03518165144125172,0.06710957220185827,0.09656302714337665,0.06437730636976419,0.042081167687893974,-0.08718568861364978,-0.06056363095997541,-0.12591079448210094
37,0.06593399737612482,-0.06042035770995221,0.1139198701307817,0.02117956298606627,0.042507343303488855,-0.03152635469682811,-0.012783359817713374,-0.02535105408143475
38,0.07650702645831921,0.08016053948894471,0.03072640523658765,0.03996411788798606,0.06803524791966668,-0.04301997548448796,-0.11304030343463838,-0.009476823243373808
39,0.035552956867790496,0.04336924464175255,0.049602189466017944,0.04603715581953347,-0.0059616608890027956,-0.07316683684170709,-0.07256534532339948,-0.02051805160242463
40,0.0010325686741832953,-0.07256955954309724,0.07720460439858362,0.050636495975901155,-0.0018986769075123493,-0.016923930024484706,-0.08511430877514936,-0.022452894198358202
41,0.07218820290856327,0.06232237977379503,-0.012925760873140141,0.029822534209211087,0.008603159418072326,0.007011339294992776,-0.06140277859206524,0.0542186303599493
42,0.06929127409565598,0.09132830179115771,0.06517951049120475,0.09609178839778128,0.02315465660466685,-0.05372335748426919,-0.034548134100655103,0.021024917418959344
43,-0.019994629383561686,-0.07528837333644951,0.0613489375886677,0.0894333153637532,0.04779705490261547,-0.020956185442161046,-0.09318471113386151,0.002874946445471982
44,0.027681208926509326,0.04515602133954059,0.045656080156922275,0.08568142345246721,0.053263919365739654,-0.0025231138314029304,-0.005561363801987721,0.05521770767576941
45,-0.018746070866269872,0.006685110353344552,0.10649943323587928,0.017012352498297762,-0.03977354794449939,-0.009362594283190528,-0.09091167572755533,-0.014661563586106818
46,-0.022991060854724445,0.042084583729335136,0.04763692833294488,0.01247197144210919,0.07430504615580276,-0.06910175181585486,-0.12938739748784345,-0.07707568353325106
47,0.031828823857154985,0.028841556946076097,0.001517385679733715,0.04254984260035399,0.009226754437876405,-0.10725438862169823,-0.0488514063535627,-0.07773509351420056
48,-0.004889540754383211,0.13178273156401923,0.0692794849790934,-0.06730622867858309,-0.007922042574157889,-0.04903621095610803,-0.13108457874310422,0.009609716300685984
49,-0.003048494596702274,0.03078426303073084,0.08237435895211803,0.0030146867893912077,-0.03210738299291308,0.005103930970387693,-0.028083283379383355,0.023721030338816174
50,0.03757179642020523,-0.0061334113479382295,-0.014770254734474944,0.07067043922275974,0.0203894628840662,-0.08276759807680385,-0.03632531686592951,-0.045132732060006585
51,-0.025985080787942,0.08240634354868974,0.03676286671161225,-0.053402270035152966,0.014356670483578176,-0.0057893847321139336,-0.11044379245670839,0.00726957316334557
52,-0.026708348341405192,-0.02430782802365942,0.08292450659636276,0.09365604473330792,0.003972121447365418,0.028395252591371416,-0.03280083731010323,0.11510998290031595
53,0.05746567210361651,0.07388041032803128,0.04608128955190229,0.008177260207715753,0.0481202628536607,-0.038626176746332064,0.011966725361998906,-0.08882758119385721
54,0.13328162234363983,0.05435878196278051,0.04262341705723849,-0.008937346491694234,0.05077518092810399,-0.019822661043117435,-0.031441533530286336,0.03299435253549118
55,0.03209739004812447,0.0019825704365394694,-0.04570390365054552,0.11262538572592977,0.08619380179984959,0.010262212401730992,-0.027791540516920156,-0.06626588123341202
56,0.09266198841500722,0.05427634902553874,0.06756417420841838,0.019924714159994066,0.07486102563232007,0.043617070010853264,0.050660293946798975,-0.011169876408152904
57,-0.033845444024482106,0.05879092707141509,0.06032754290207341,0.030570695631277862,-0.0020213176094505494,-0.055838221476460115,-0.02171073490073011,0.0008636381811367353
58,0.0082952775352515,-0.007269787944491809,0.07128721252686891,0.010020365114471796,-0.030436656136336764,-0.052653384339107344,-0.047433790099739304,-0.07558150192441261
59,0.06277433879949444,0.060185773172105474,0.1001369169690013,0.02483263600890336,0.015377052647360001,-0.021762064679209398,-0.03327593015056827,-0.07103073793948696
60,0.05742565976102413,0.06717381177528618,0.039150407145518006,0.030337550265094472,-0.0691398158565182,0.0035675416410682987,-0.11575922367985975,-0.030500291518376393
61,0.04967919638615762,0.1274382754667953,0.057659082450747835,-0.027087761677152284,0.051214659528818963,-0.03939806520087422,-0.012324390528836235,-0.010109876009063897
62,-0.023113396392008212,0.004460052764797366,0.0116881892060998,0.04180425389616005,-0.018914154087465496,-0.031727424168910966,-0.05999372114085807,-0.06460834242177173
63,0.028214553400166913,-0.0554142518760218,-0.0007399137046462854,-0.0012854592612519902,-0.04183831500662514,-0.06681714502378171,-0.03001188542402642,-0.011546778617065878
64,-0.01558370140703641,0.04378805923313178,-0.0031387326290957156,0.11561390495924073,-0.058748252491477394,-0.013801907033715366,-0.04401622303551914,0.02562092900374476
65,0.005387690240242937,-0.03624148414448042,0.06683626634546307,0.0448066255643928,-0.015528161388094283,-0.03757001473618399,-0.10343912435492882,-0.07603457727265428
66,0.023765848032636632,0.11106962157339118,-0.0013465435422956307,-0.007748018096607227,0.03046103459306343,-0.07463424451333654,-0.09257219525212028,0.06983998113351825
67,0.06195347617994229,0.022574135274023927,0.048591904061185985,0.021113500242852783,-0.06558711543576017,-0.04650313433760295,-0.10727401006102623,-0.12277771376160303
68,0.038793253905546166,0.10437000614916918,0.09114080865119584,0.0025493874587859304,-0.026358393955396592,-0.066791314954871,-0.12392232807219132,0.10390470547861408
69,0.0642874871375525,-0.07252182379840927,0.0656840100569598,0.05432634253857273,0.09049171348516738,-0.05087106790065985,-0.042827150410566193,0.025446881290575374
70,-0.06687313841403285,0.0056103296421370534,0.05704984543786976,0.06782256938224905,0.13291843225235692,-0.05679197697383814,-0.05117332211092618,-0.1632238111293788
71,-0.011848109858628516,-0.052186209761859594,0.00440494056180953,0.12711209386311964,-0.0008347138387828253,0.013959602166640736,-0.08024445696678183,0.019031635382599
72,0.038232480164560746,0.025835087592936973,-0.00880225189047279,0.015584817468882997,0.04765275470263123,-0.09647754051400177,-0.089370966824665,-0.06539217550092975
73,0.010626227936670563,0.0669210512327816,0.005517329471537251,0.02209221574001728,0.07037534920840759,-0.00039966223202603235,-0.09232308317194103,0.002942192302616405
74,0.03258035506596968,-0.004606132639466409,0.07047288944954004,0.0637954648350879,-0.07836743418713545,0.012004158693958785,-0.04646583305213292,-0.028068006007333595
75,-0.029515223008037345,0.048170399223587346,0.0993742723871453,0.021594932726602567,-0.04832251456855149,-0.0037579542114753637,-0.0637869402951335,-0.05710202318856489
76,-0.024365658390479366,-0.011628692748995214,-0.030248962417176967,0.06026774273816906,-0.04703904687991348,-0.03759690782532823,-0.07324526285998507,-0.07560639679952869
77,-0.0068849100666589225,0.05194370344345731,0.008006402919609412,-0.03913045485747609,0.09527012638761449,-0.032590767332743464,-0.1259732994725956,-0.016477282475619193
78,0.022316292059456917,0.08330583119104652,-0.0016645798370345708,0.0191149014273501,-0.015170443851747891,0.040267396953743005,-0.05671315130018898,-0.015041524458996258
79,0.04349465550735462,0.07766152259656171,0.01811397079105163,0.07146673895066791,-0.05980771719099918,-0.05857740090794598,-0.036397088516275634,-0.06532976169638799
80,0.08835246011254048,0.0003720085338416168,0.011672100983855682,0.034412736635170894,-0.007508516603197901,-0.011806681444210135,-0.10444348120916418,-0.043499418087597864
81,-0.002536075588714641,0.07819403127480236,0.050219755232667154,-0.003805198317623197,0.0487821621964078,0.0788802921265262,-0.09064962424395874,0.051827616890663675
82,-0.037167094248374756,0.050143289627918385,-0.04805676064233314,-0.09534364328339628,0.03501323356906103,-0.01745884810806027,-0.06671734811171558,-0.006507160623943927
83,-0.012401136214026462,0.03446156363619218,0.059608062712893484,0.05103733012007938,0.022091252783993726,0.008241485263659162,-0.12628560136760483,-0.032937728343538086
84,0.07491893913218657,0.03990676465513587,-0.01822493994060853,0.024258960616047227,-0.017263772254590543,-0.019018269630834805,-0.054262848472551174,-0.00716622113196221
85,0.07496805642144432,0.011351014682106326,0.04261494857784143,0.08829428591780897,-0.031942374895799264,-0.08848716453590744,-0.06331738677457917,0.06243555237145463
86,0.0790150850542208,-0.007599190288665902,-0.02062501258895688,0.06440411935015179,-0.0006720626084740222,-0.07286694838592843,-0.01854561368028222,0.006630522038583664
87,0.05762133328402219,0.06533351420350025,0.04161790416207991,0.10292059759474749,0.12712471375698717,-0.0732805400722615,-0.08096099224553023,0.03137555397386388
88,0.024908621529714237,0.0038428533857840135,0.027243609695933348,0.0383697682283877,0.054073717582449776,-0.013514735778576092,-0.1446714225249418,-0.00247057410228609
89,-0.02582539949174852,-0.0038059450959278167,0.009765090266522928,0.029223962848056357,0.033842855551836006,0.007748680731798944,-0.07242084574504382,-0.0645806552647275
90,0.03080904921307903,-0.04879133860757049,0.03818690325230917,-0.08926485846498848,-0.011193232422500107,-0.01853260608006622,-0.09892247541467752,-0.05724107739326575
91,0.047117693890288026,0.050147605592938294,0.09664382404000432,-0.012049961558875185,0.07325245590997598,-0.01986755300713705,-0.019629022225705544,0.013787687206223124
92,0.06016260729890294,0.08928497013562763,0.009514173668978184,0.0705458743387287,-0.04699723335678244,-0.028975221945105805,-0.09494486187841633,-0.01558923727052001
93,0.0017379130918910486,0.053923765815347545,0.011300931048570845,0.0038112699508976817,0.05432322868143554,-0.05403328960872957,-0.12271010952935203,-0.03701534188014821
94,-0.010571247394430475,0.059340833387416136,0.028613646404350396,0.02649836401557872,-0.005913858455933026,-0.06403840705901948,-0.0673889407994198,0.00573881892550617
95,0.015384332017885787,-0.04220969092846871,0.02779252811218604,-0.010730843937452772,0.023518755973948514,-0.024058885972518856,-0.05474018334471157,0.10563936626214664
96,-0.03496338713087588,0.10809637231395552,0.062127223545797826,0.036809922672637184,-0.03658101483295099,-0.009172630908246918,-0.05589484043783947,0.038559923355218795
97,0.031520000809178474,0.07317886943240852,0.11096084653489269,0.010996931042803157,0.015477840806548663,-0.052945584969473734,-0.058037258716763164,-0.02816389327693593
98,0.018389986518746737,0.04186960576985164,0.08021370957809182,0.009680082192656888,0.05228564224875776,-0.050313640245757185,-0.08129722891054303,0.012723150699043267
99,0.011619980379019049,-0.0063325137215153125,0.02545279699963336,0.02744336179174685,0.05370805160185219,-0.02877262840374597,-0.06839883690358427,-0.03585546330489475
100,0.00014274244331032493,0.08751939968774658,0.014980002557533456,0.06099331008988812,0.12428267556639556,-0.017302347452056426,-0.07142166220389885,-0.01467993232795269
101,0.06607980942381148,0.005545212701395704,0.0626873981081899,0.006902852289763968,0.03687039872004039,0.0016389968570096705,-0.0033783468559263063,-0.04110839784687883
102,-0.0006974253116273272,-0.039633928845106726,0.09539848627934844,0.025585053005730957,-0.014954998319065882,-0.00908669310924561,-0.09941429369719595,-0.007890602783103643
103,0.03880883974906477,-0.02067157107738828,0.10969867903985488,-0.022190451300892883,0.05447021388067613,0.03968058136633847,-0.04416211864273201,0.0032199542667573815
104,0.025618767678997068,0.053076838604373955,0.05999036764131791,0.04446553655617802,0.04910822555401887,0.05689576247507102,-0.08876491630349422,0.017110996299852615
105,0.06959031402106457,-0.06664346939716474,0.017865641970632673,-0.00905035163757619,0.03805039661767303,-0.031016774734550428,-0.06420916991076524,-0.03520759930684971
106,0.057141713586172316,0.03336348497418351,0.09676016867115356,-0.012053941518782677,-0.03295506246930321,-0.13324084110483872,-0.07432908994011318,-0.027917630612506666
107,0.0527492032588834,0.011487590845693138,-0.012762336719122098,0.04602655640075343,0.12772773718168628,-0.044593741573978364,-0.004723985214670379,-0.04808653316754957
108,-0.009455191147360967,0.03244922424086594,0.04825623161603219,0.0744006853328827,0.07908572669035296,-0.031889701501673674,-0.10529562897005125,0.00631863582573311
109,0.038814469412053965,-0.0011180117396835665,-0.002975353354961019,0.032614674262296695,0.010069959215488663,-0.09674611016644041,0.002709297936345241,0.016948718966881753
110,-0.013164739470893971,0.04485460481623971,0.10675755730842339,0.03013898324595486,-0.08347856480393961,-0.10079243977004261,-0.08332273820741017,0.004421952998242162
111,-0.03219613481111233,0.024796538779994992,-0.01100410562808446,0.07680796317926443,0.014249141625199377,-0.02473100193581042,-0.09718312774998966,-0.039069630405584976
112,-0.030618609708711126,-0.012606827560067924,0.07787711579329364,0.04775693328438922,0.02611425296395679,0.0017540347662940992,-0.044654589396001344,-0.05393865878554662
113,-0.008785747142976344,0.07180702127635225,0.05827930136930627,0.051523805350436436,0.07550756946819469,0.004051062571742037,-0.1255701173856373,-0.01684530979557758
114,-0.014616954021952658,0.04989259869463177,0.04288505837395923,-0.04812985671345247,-0.03684302840714645,0.017666466639790507,-0.01050691615726529,0.08870215375845945
115,0.01606761516712814,-0.0080206160798126,-0.012917163444461421,0.03880646130815831,0.04175270125544526,-0.0463649558412055,-0.06713366227802299,-0.05263022646635951
116,0.044555969494805114,0.03402119488729912,0.05421717209966026,0.06025622219916934,0.06664334636945966,-0.04933136744258223,-0.08651960413613351,-0.07002657291917087
117,0.006092774372722895,-0.013586845897328115,0.008116103669973968,-0.08741821864333604,0.06811747875483402,-0.05282045744056526,-0.05601494341669109,-0.029833064521382385
118,0.02674368279827266,0.000830168520955891,0.061619224031860174,-0.06922833348107393,-0.019321776359277083,-0.032053776265807986,-0.09286161820106122,0.009571258270734425
119,-0.020075777199556204,-0.01064107816968298,0.05498218911008244,-0.03165998528724632,-0.007392223078430718,-0.07767995174945354,-0.10315516075989785,-0.009981097380684145
120,0.12149637303394356,-0.038209900476179504,0.0747979733136121,-0.02323002849321924,-0.01387952981509279,0.058498535181941924,-0.05172166760233896,-0.03223242426642903
121,0.04612082766754957,0.03627821964092657,0.028516639474748418,0.015154485711536086,0.02397519484726483,0.02466062681407451,-0.04496425335666343,0.05578739009177266
122,0.044955885391852725,0.020050360522589995,0.06806293542304753,0.01837336323271057,0.153714788345353,0.03867828626753802,0.006034170317744836,-0.08935068124116614
123,0.07016544074878689,-0.032181021003743336,0.055803668941791805,0.041931905943272195,-0.0010996380690097007,-0.03760100571585503,-0.12008212711461826,0.040094531491790576
124,0.07562351858848705,0.00868561209306477,0.07536595938747682,0.025204223912909978,0.021774361844233075,-0.08015853108494397,-0.00782374075808869,0.009707392403602633
125,-0.004541282732812198,0.07171758382306448,0.009399532043194585,0.019330174636811193,-0.016020360226222607,-0.04389280423742884,-0.08640909453401081,-0.08168945121893477
126,-0.01542348125154569,0.05622913065414518,-0.055755062323537684,0.01298308025670969,0.07040371756901893,-0.02489341744622005,-0.0565396697122286,0.06532307581217628
127,0.02829456370360567,0.0672203877504795,0.0783468201676946,0.08024920860499728,0.00244054146529112,-0.053799639468471536,-0.03950612931297944,-0.06088497318665237
128,0.02363118989601422,0.02897919445423645,0.07770243037400837,0.0002575858470664216,0.02735328793704648,-0.019081779482284473,-0.03093905356376512,-0.028575860337523056
129,-0.021619396899774563,0.06031868534934633,0.009844672621913686,0.03931184963426887,0.057629233425972225,-0.07810538724879797,-0.09670494494336017,0.007696232100020499
130,0.09882130926752268,0.03154085906107007,0.000343710187598508,0.01664542184129451,0.031905245752637666,-0.07427597374264507,-0.042686753529202724,-0.0755713443877205
131,0.0943130573323618,0.013741109526912227,-0.005966227972986682,0.03431636296411561,0.013177058961139465,-0.025145198412912167,-0.08452374649221887,-0.01596503588427184
132,-0.01934319858262638,0.012143740285344725,0.037054751285592324,0.1244146237964429,0.03850406424045122,-0.02379000575960344,-0.06615102321812916,0.09078331663295042
133,0.00253732542309785,0.04832644994231846,6.100014764687245e-05,0.038597649567981694,0.09601366450912972,0.0059797197396547945,-0.06537174005781522,0.05052782535194563
134,0.0917540973698247,-0.027824625854783496,0.07810963502768897,-0.02299613442026277,0.02420178905982266,0.027987733423369337,0.005886410973563017,0.012040065624178753
135,0.05152806794930165,0.019300361278009215,0.03714716591195586,0.13722874008549366,0.022737363780706343,0.0222188714907412,-0.05911489374703671,-0.037103589199234475
136,0.025578858171047065,0.050141296714143115,0.017793867097100437,-0.0006620729493645263,0.04547059832460112,0.019376092524378014,-0.04662505131600886,0.012511480096314864
137,-0.018476470164670262,-0.014769447936186213,0.034135086933303506,0.045522403175332425,0.0994690948740571,-0.0011264474149247916,-0.0812631114184033,-0.030898583511677753
138,0.0025535364213510325,0.06857886795147539,0.018997626485861986,0.046120995176578194,-0.01817424542673196,-0.004133883762782897,0.020966943885978456,0.03784559450838746
139,-0.0002652915103507256,-0.011835259890044008,0.028436876791103034,0.004952889852455326,-0.018145655203408384,-0.10688097584470298,-0.0718516321375205,-0.002422111409899193
140,-0.00014695560460710943,0.06721625851467522,0.09424011467117926,0.13743290401315933,0.02251744690007692,-0.1253067709674135,-0.11632174714004823,-0.09800313221657785
141,0.014605198765104244,0.06982232901556555,0.02810840288051797,0.017237474839596496,0.018219016289585666,-0.05621726825574863,-0.02512981166156325,0.031536121913745885
142,0.10830854518706744,0.06564101860631011,-0.007653210172864652,0.018788251802945133,0.08570650711755941,0.03990874848326326,-0.07547789823802918,-0.011303780075438863
143,0.011521774762732157,-0.01597499954023938,0.07639167769429905,0.02885942484308477,-0.006370705894433301,-0.02752602436275805,-0.04525415110668285,0.066993685213669
144,-0.02604926004616983,0.07524615495829488,0.07534497365762131,-0.014119536177400324,0.05998033920417686,-0.03635470359545619,0.0023017155346276574,0.012392316371141594
145,0.09359561559035455,0.0415708530999773,0.08793971699242957,0.11037247248751027,-0.046346532426416176,-0.10362130270429439,-0.0334535162926351,-0.01651353921630579
146,-0.062965429323647,0.011325411499552332,0.07409076955310896,0.11840406232970996,0.0728618333981655,-0.029180760659616202,-0.037870339722509694,-0.003101664812117655
147,0.042541751930534964,0.012392285717089354,-0.010488851127441301,0.05231539833672135,0.01662639595452901,0.03912514041659382,-0.08359527654439615,-0.13219481940244807
148,0.04593550653271661,-0.006142044294743668,0.05848769063770887,0.04075318709964876,0.08860426973885088,-0.06867522322276577,-0.050177151382017816,-0.027071534921744505
149,-0.0075484752282509535,0.006193093460866199,-0.04490430309157369,-0.09223915637477881,-0.07654741413109267,-0.026194471985152828,-0.027992953960084777,-0.02748048375096055
150,-0.060784856235321316,-0.006589539296172934,0.08027734985084622,0.020201289376655808,-0.009048896803727096,0.0071960724025341705,-0.01355096420689389,-0.03057163327745266
151,0.007138153037844597,-0.014141524636764843,0.056178757676082026,0.08311185411897672,0.06077959640334829,0.03377313125644391,0.009975510687952474,0.02329720055529616
152,-0.01929193113607175,0.012455897599491969,0.09362059168380714,0.022490838643818657,0.018527086363561856,-0.012239768977451585,-0.05275736174456395,-0.005270312780311759
153,0.03497187945518206,0.022808308941020927,0.04754675776198699,0.07447143960042422,-0.04988252542414806,0.005144142470762577,-0.06579108753819407,-0.042451895685026185
154,0.028584931619306603,0.017700408624583257,0.06536258132393093,0.006506783254368505,-0.008176721465167902,0.043668886980426015,-0.1690660748768888,0.09057548415744665
155,0.0023879987329904484,0.0792890105973475,0.06432537618904427,0.06419230768807781,0.06315331755175096,-0.018458520782873206,-0.06085569759312944,-0.05456753796599092
156,-0.012615311512997385,0.002574274219650563,-0.013468079892727988,0.032762510391865396,-0.00809744121224813,-0.03094443160374259,-0.03791438731403011,-0.05355494186477836
157,0.06578634638788604,-0.0045598786117473184,0.08784947466779536,-0.011403783329092532,-0.0027741700671420344,-0.013618146562840957,-0.08443598786317935,0.0006420074116977688
158,-0.01827260146289204,0.019429327478242903,0.0882257473992396,-0.0021456169927023074,0.0902777602418705,-0.05622410095257816,-0.013896294467046119,-0.049851107652471714
159,-0.0005545772228240561,-0.013548155217635712,0.006953863161843672,0.01163217563365467,0.04408600757483474,0.0028913877005706987,-0.039859893012061685,-0.020187849411919777
160,-0.02478364319106739,-0.09125576773199899,-0.017310533994012983,0.030951975882751705,0.006561937424989764,-0.08448330565048325,-0.047215246264982746,-0.04872719170204002
161,0.10357614764816588,0.02683349788651168,-0.023052070928530677,0.02371838997579741,0.03983627935315457,-0.029958952512214698,-0.092384893807,-0.026046684349352717
162,0.021934511666554878,0.01362673505797394,0.00970088144740594,0.0021665145921700253,0.15008411234067318,-0.023198788905689233,-0.148694912580628,-0.043767558099695035
163,-0.027762032653076307,-0.004516279254398625,0.04365164528573726,0.023827457699058273,0.03717192017537233,-0.002827744179573821,-0.10200999117616337,-0.05764012404841701
164,0.04005978315622434,-0.02268190129252301,-0.026736138132533727,0.007940912412740975,-0.012395128553946403,0.04792593605636242,-0.03568063426553517,-0.05500564333529286
165,0.09620898019417756,0.019217294531768087,0.033917579335992064,0.005860833327352932,-0.026470284289503487,0.0849756707822804,-0.05313052850117972,0.03717066512754726
166,0.01511132848766611,0.010585277111072544,0.05604353763371258,-0.03718992768588233,-0.015729348689068185,-0.0293648460887852,-0.06467085173144256,-0.014576906983190085
167,-0.042721546840256176,0.10541793987820898,0.12451871116399374,0.006789836596206392,0.0578443292074007,-0.07499703870987141,-0.085306059841898,0.07171344247971757
168,-0.0009694911446750387,-0.027336756790254896,0.046902066122606736,0.031506327202271776,-0.018310719598990777,0.0022143935421638137,-0.058608646671795606,-0.01559837378685891
169,-0.017152264801788053,0.012122619705265217,0.002368634129274553,0.10704583852912773,0.07277027511259944,0.023661157872300848,-0.05428535433346556,-0.03311744376105371
170,0.022406671323906058,0.036081785608748286,0.0661740043263187,-1.2119484796476398e-05,0.07445226028305084,-0.0604097819259831,-0.043078468681348105,0.02962788569351671
171,0.06890354429580103,-0.005556442303330504,-0.026144124831304166,0.021271110383452307,0.05603418730253299,-0.018042124447582353,-0.038675617864394794,-0.051548526222967794
172,0.04102009047245984,0.030561650833434945,0.05964317275265154,0.057817593169471805,-0.00365079023922595,0.011049082312215444,-0.07413966965056214,-0.03473533684531486
173,-0.006073599974217543,-0.03502105398268004,0.02821021033377604,0.07817513729877318,-0.006503100192134274,-0.16936728801569337,-0.04215958270931577,-0.029990465479089196
