,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
54,0.16070756182168539,0.04504693766273521,0.16425138011218685,0.048715194134356134,0.1703980625963539,0.14204323175261946,0.12618919064414177,0.04638722629809165,0.08936328143687272
55,0.2113999964818513,0.08010462067673652,-0.003219867744373439,0.08951566837930741,0.14896078277257174,0.07881522940459516,0.09888449966582075,0.030651269539538707,0.1055007260385938
56,0.08211121509584003,0.22889250952550336,0.16224237189769533,0.01545954862724271,0.11310594020880736,0.0910182197170818,0.05004730023095475,0.05060424130440905,0.13673803133846266
57,0.10939320722221392,0.14035811523187686,0.08510210511208016,0.10212242578128106,0.0715377579648796,0.19039873518127018,0.16205500238894902,0.12999527380894346,0.09593635588109689
58,0.15262931653019843,0.09039872546684374,0.0982609817239734,0.11900249754577681,0.23154788223733944,0.04707090064887015,0.0941428432202809,0.09854466636505273,0.1220260953882507
59,0.13400002822478757,0.06941858563707635,0.15467675129283087,0.12988673676010087,0.08569384968417432,0.06474967613091331,0.14659086455762393,-0.004252186519290824,0.1483255825428545
60,0.06617673513282642,0.11080298586961496,0.15063287275764328,0.08229561687239201,0.08425063767566776,0.185236648597947,0.09143692933782677,0.006806859594145047,0.15305286375692573
61,0.08482521974998812,0.1295694070718272,0.11052435509705504,0.12584055620006557,0.13022051868499057,0.03299577486285593,0.07282640821630677,0.08221976818669839,0.08504923388806618
62,0.0666959807791483,0.12669456880644384,0.07674516851597028,0.16080684345484914,0.1206106901064037,0.13535722102878148,0.07558967676563895,0.05797151648660872,0.13387797194419035
63,0.0882009964056293,0.17617071363857642,0.12465415631472378,0.14588918212876972,0.1321560593674805,0.07221282708251119,0.11620654114900734,0.17375885096468452,0.12434072849615785
64,0.15346435624730173,0.09611785105778171,0.18517177554397476,0.026434792443454036,0.08045622122637602,0.15060185768941167,0.1758604064359994,0.15773857939146957,0.10024563330597545
65,0.13939835744802032,0.09350072070275334,0.09588343880665362,0.11889826226112228,0.1746591682070499,0.07058686359996134,0.15352921659262914,0.12183427996396458,0.09998549932069532
66,0.17511932540429778,0.11739794417872212,0.10902966942260663,0.1309007395687685,0.07973999373198083,0.05417266772019055,0.06791377322988763,0.11767453160181883,0.11880886470923432
67,0.09537008288555764,0.13711445320246243,0.197555751631704,0.1804879068099786,0.14282052314299146,0.04253892550918844,0.09300253805317778,0.12433098737842586,0.049634332614271505
68,0.1331631153522185,0.08154932155247718,0.09986425596623157,0.13224910087841255,0.16454540099730353,0.11366158727040554,0.09231776626024636,0.11634423905728836,0.13522825993792972
69,0.08740088860588206,0.1762855554993859,0.1066675868540518,0.15493396889143654,0.14940909920797446,0.08083716543935537,0.08383120182344589,0.05305329267232258,0.06417954336621151
70,0.10334689347535132,0.17665498037700192,0.11144447568973986,0.16648097010174145,0.12881512083606927,0.15070213326002385,0.10044990268315429,0.0019217068505567778,0.07757423252277738
71,0.06754800868252152,0.12773013053051202,0.15788515651904858,0.07047137685208037,0.05490915623505731,0.128900119492927,0.05709386279822182,0.1343913048758212,0.054974380419519374
72,0.0839942033148825,0.1865168484878656,0.18926045387658522,0.09724879239356576,0.1313286912750856,0.09403856995304659,0.08171195045466491,0.1016954491730581,0.1440759657209665
73,0.08528917880723602,0.18092857915101915,0.24354889388771564,0.1010095373731811,0.1444923678828552,0.09634430605493238,0.13210123227537152,0.08542475939207862,0.1580698018775428
74,0.14860593444178727,0.18021842777312455,0.07033226478843653,0.07889122997829222,0.12043938832257894,0.1019511943181992,0.12271005706033168,0.0764045889123013,0.16695156695373284
75,0.14698931927756878,0.13068888264555706,0.23795024555570085,0.11321392611927573,0.09709605684095464,0.16921079965642902,0.14422740281452237,0.1125167893498039,0.11223106658693172
76,0.04263523065558348,0.12934432438257537,0.11605273954516242,0.15244623353599143,0.1561348053836664,0.06212311041704364,0.11952671318590251,0.07344775335847155,0.07889610799643754
77,0.12588846733373907,0.10217059549083628,0.1916264999654195,0.09515952625221573,0.19431399144342337,0.06736254483830145,0.0759355294953939,0.0176506384274292,0.09477640791167617
78,0.13572655742291065,0.1245510350474955,0.07171357907368169,0.07125752198210267,0.17438578738527102,0.09670274598856231,0.19312892113885394,0.08420957237378383,0.17148032833120969
79,0.06853695510978526,0.10934930552235766,0.12499801389062865,0.11828955698430972,0.09824326124327244,0.20570086471926186,0.1593439693557632,0.10429696297013186,0.15546996642367106
80,0.11778504706786945,0.16419342365496403,0.08845827277606642,0.06164664105497342,0.12363535282525882,0.16976039022969472,0.11607691136282387,0.0679515593006239,0.12102787792951948
81,0.16171801245707398,0.2370897133243349,0.07751447700296994,0.07403494437520618,0.07937196730547418,0.1576510315372984,0.1410042938335496,0.08605200572263766,0.07808807907627556
82,0.15424009070086594,0.1483632576076534,0.16632574951468596,0.04091996627791159,0.12015032208083551,0.11463766238541667,0.09963968242860588,0.12515923778043178,0.11431811031962025
83,0.07350316711942724,0.12374443797997842,0.1471653865389406,0.197893685175801,0.1401370093354858,0.07984996696134215,0.09009397743716761,0.10525856723624366,0.06836383984835152
84,0.14988229198739408,0.16495258409545083,0.13696584403446088,0.14133432264381976,0.11375480234954817,0.05754958837187278,0.21109526786326666,0.08910332920531777,0.1337347458579965
85,0.09432816421495709,0.1796308866944313,0.09512012507191779,0.13262096659424522,0.07302168222766325,0.21213025800200763,0.10678459456221183,0.078806405104055,0.12189551169791336
86,0.07182290445185124,0.05641327324961901,0.08408702197301406,0.10847128330737145,0.17502502539156736,0.08084513300204083,0.1993854788123686,0.08926146490447169,0.13488630788156436
87,0.15373620973327953,0.08687123529846731,0.10902600393597517,0.10452013112137991,0.12615114045306464,0.10749325844108908,0.11493050060818755,0.06701913057743157,0.16317422797845457
88,0.10596665714708385,0.10313677027018107,0.14734523813491382,0.14324928885103957,0.12454618855851923,0.03986052889925464,0.07546555634397095,0.09158979383098335,0.09119748091472947
89,0.13329493452313596,0.1504033630521984,0.2220542521303203,0.15549252380109227,0.10682881080735122,0.10757346093137261,0.10102306110442427,0.06359054890455229,0.08375629918400895
90,0.15297360900787965,0.12343029714594937,0.17763825008788328,0.05138954042677561,0.14135764824484107,0.10661077972592002,0.12384226646902019,0.12139470088155517,0.14859124508026542
91,0.10740078532383161,0.08816485751711979,0.17679375293146318,0.22958223883331536,0.16529591347991612,0.10803292459663048,0.10420754905416542,0.07021333831460201,0.13301329018844843
92,0.10661651122162134,0.12051676791464988,0.16363180704157274,0.22439468686579114,0.1461179966579056,0.04213973774564137,0.06211496057207431,0.0951984979116241,0.12252646307260932
93,0.08994246115368999,0.16311755122470295,0.10642897062712246,0.09666870472900718,0.11191656878725487,0.058570853622281205,0.15022449958058792,0.07690479758579445,0.2122375059654308
94,0.06628729221605467,0.1982751883359544,0.1592072110103269,0.15442816930077385,0.18091779380912135,0.04500431936086108,0.07423840064139753,0.14965654521164656,0.11384933596512949
95,0.09449103487963005,0.15354220240118938,0.16415394162980063,0.09618241749535586,0.10428742665227492,0.07688273859812235,0.1593119882443873,0.07383810885891172,0.11514633773206624
96,0.0599412152540776,0.1370161684760227,0.04928269058252299,0.07458837816771292,0.19809389478300102,0.12755902270553435,0.173307068849474,0.014320938016694281,0.11207939116826865
97,0.07719131529073564,0.11671904971346436,0.1677698757112467,0.1300766234592747,0.16582351224099373,0.16924867770231117,0.0914743371474769,0.07711472226044556,0.12173008147263364
98,0.1858772036749324,0.20490007694274812,0.13665531414307477,0.11865803559831756,0.1031623622878385,0.13890119429907807,0.15503582747169656,0.09192896219289874,0.06720426496380626
99,0.17559505894117003,0.09725524939416456,0.1328105772941465,0.11337642954329286,0.12946366952972418,0.18018690937376766,0.161263689299973,0.02486516823659653,0.09955352704505643
100,0.11356235827025472,0.1563605712773656,0.19744414033617874,0.11748659709376232,0.1481431881205901,0.08675875949683574,0.1458452276915526,0.1057869624062555,0.14284797115710604
101,0.048071220464804706,0.20965287626825765,0.20529083385621144,0.051961848755779826,0.1653568039594417,0.18615639714339002,0.16783028091148766,0.1565656062937143,0.10282113235572848
102,0.12725431449792604,0.1381771014508361,0.08309575729122308,0.14371777174553393,0.10354533943813178,0.06377106705284398,0.08106071478097654,0.1325363699871848,0.1587825030465997
103,0.1708243025569502,0.11022965843696253,0.11510423295039635,0.1303853980741909,0.11519177337102192,0.1400922183284498,0.15748624987454735,0.06381651616957011,0.19549734106750474
104,0.07958138953190247,0.17211214200267125,0.1290853086727387,0.08564687059498134,0.12834234228519295,0.17667555597151186,0.11832728243292569,0.13222222779844683,0.11295391798550179
105,0.0825857385055853,0.05961760264416486,0.10857681811886026,0.14490855716595583,0.1620512964973996,0.11392998954645432,0.13466159472777997,0.02417369906191289,0.05363467580574871
106,0.16022094239952575,0.04321787700245875,0.14378055884124794,0.1578281335577389,0.14652287458020538,0.05310429468484851,0.09529922539730491,0.0347441169128612,0.11459517915679573
107,0.1414804325336196,0.16178203927763482,0.11025082665927578,0.1068595317210081,0.06059488307092513,0.11357334060853574,0.16564620492104806,0.07259708309167286,0.14737897445380543
108,0.056537519096227375,0.22113416687726717,0.1485557986654036,0.1535332981374091,0.1458571416812089,0.05457815970674339,0.07483530415260768,0.15446597699727518,0.10037443094532388
109,0.07006110979283653,0.07123426711359081,0.05954914217942499,0.13916147351877112,0.18922106004709965,0.02164679224227225,0.10654969811511301,0.08947828545304419,0.10570499487698241
110,0.10665037307655219,0.18245240079458497,0.1717176849315514,0.0940899353283136,0.08717498821469738,0.14235081495494686,0.09481857369362619,0.007415940914777005,0.0922673741049846
111,0.1809262128854689,0.15718525606527348,0.12389620480942215,-0.005699840609242224,0.14378499473081008,0.14391486528869749,0.15828175319072466,0.058601020128035274,0.1797725616707229
112,0.19829428817345812,0.16713359881932252,0.11157036915183287,0.08192711896154296,0.11544549830026303,0.0965612590251615,0.07228508323373027,0.03275659154022579,0.11273779229997972
113,0.20101586131526908,0.14575055160739006,0.23811519254917982,0.18889507328041014,0.12477268267594226,0.06396601194602508,0.11296512042680333,0.06165781033201506,0.11147921749331798
114,0.07723143897739841,0.18071489921153244,0.18383842398843495,0.12261463722080433,0.12245083783408867,0.1393485234049315,0.11554797786260092,0.13330280078731901,0.1276280129860994
115,0.08349869698594024,0.07226992015659935,0.07335196793399949,0.21951676030112457,0.10172257230821509,0.0767472890599058,0.09318128100769403,0.11258810731775966,0.043584975900783626
116,0.1863138355828271,0.09575365354416115,0.10234182474965543,0.10912302972336284,0.058386667566350504,0.046113978476005166,0.06925879386682691,0.05672423852352929,0.06391458536786872
117,0.09759321418373545,0.16481545499932457,0.047212382780641514,0.11625221579670093,0.1647007577606543,0.1463785556180634,0.09052607448115156,0.07531826320171114,0.15768238928086667
118,0.013291030322689487,0.14248718166113897,0.15208482091723688,0.09677704146773636,0.07858783600308193,0.17327754180695,0.08543036101540051,0.060976622932399374,0.08240126958388146
119,0.13319450109309247,0.11892914774251394,0.1536268794030757,0.06715623336231807,0.12963620278982357,0.07253744292222737,0.025712824666455726,0.10246079405429792,0.1203746970792877
120,0.1289984091133857,0.15434943224690306,0.14115377794488856,0.08247513990591192,0.14493254178018342,0.08704083160233393,0.16808284122069345,0.06077693385281385,0.10727563788634696
121,0.08682918723157969,0.05340039337300638,0.1056935021898802,0.09762482960381885,0.1273356814713688,0.14623215338863219,0.16621957136127566,0.11199266469363627,0.0912824182691978
122,0.09252179353839977,0.1667499700697567,0.12848924622974464,0.2197621481945594,0.19481904108470913,0.09627032999208608,0.05935386200276729,0.15337860556686947,0.1106983277562656
123,0.09739360756023789,0.09941484210580966,0.13134909378933715,0.03215049006508782,0.10258680970817109,0.08395679094512903,0.07366110840418154,0.1675040498213641,0.151309712123975
124,0.16060927342904563,0.1344775209634255,0.0961742742580341,0.0926011605590033,0.13086147700550144,0.10149261331381465,0.13238144393593596,0.13685650657664633,0.12573280905728465
125,0.09413223239527556,0.07936038651350358,0.12654693787591553,0.10521632039639994,0.13348163068146254,0.1465298844487777,0.1576277228459594,0.048427790853931764,0.06806301530418861
126,0.13878039985514629,0.16745281704680098,0.15414798695182197,0.0781647218226475,0.07098392372523503,0.1430681956170696,0.10593342622383163,0.08437889029425522,0.05666315145896968
127,0.08867190023630812,0.10177577398443678,0.2127918273930561,0.13038351517286906,0.14304609708195679,0.06184867421490627,0.08842911826495327,0.0942131197943943,0.09881747976114598
128,0.1433796187487171,0.1530816430130509,0.12159076614282366,0.10443510917104948,0.10090609143611844,0.12001566603455155,0.0821148658436277,0.06914539605566489,0.15741889580585702
129,0.1266983310133151,0.07817596151864509,0.1461724187904678,0.11744276348213234,0.16300819163259123,0.06478290761600393,0.12589941755539316,0.21256175507555322,0.12722910297460613
130,0.1300933167908166,0.10634563282030977,0.16967550765646883,0.09663064565989087,0.10710399101348445,0.09691366129291805,0.11217963657773138,0.08506499644244309,0.1355140191159371
131,0.10530270222280891,0.13438730821953687,0.10386433812299774,0.09354112066917443,0.1508391461899762,0.15544147311458542,0.0861473195494586,0.045595489690648285,0.11422539801727964
132,0.12486757899352278,0.1108268496333627,0.09064849527865826,0.16629304344228685,0.22057036302289268,0.09571961703390595,0.09698106785025112,0.045723005253614946,0.08073092388369253
133,0.0986223604920178,0.10731472775401348,0.10382916035065388,0.06754654152472432,0.19198572533139716,0.0837435965365551,0.10499060974023085,0.09721375421205154,0.061798037824848495
134,0.18837196936799053,0.10893981125807861,0.03848000753389615,0.08783881260092442,0.0694546851454685,0.14580663746660316,0.13859498789001046,0.16065880942170752,0.11762818402917091
135,0.09622772534051839,0.14636510728268706,0.04340094352754681,0.10093484025981025,0.09470079662162652,0.13688050958722453,0.08371069603595306,0.10906264650366425,0.09711122908740621
136,0.13675949077193864,0.07327154649033585,0.10507774579163111,0.05256928833982725,0.12718374848241185,0.11318721560031253,0.1086873327328846,0.16447903425335952,0.13676498987576946
137,0.11071563475489345,0.15647718454490564,0.14206979884446175,0.1578854347598651,0.18805480646793216,0.09792139927876442,0.12561169954001722,0.0557085516021392,0.12673256571575622
138,0.18656607547680934,0.11471541451650452,0.17082671629496843,0.04627163105662124,0.1666736645442393,0.11501179853074718,0.12952788204045462,0.062283474464897425,0.16369444489992993
139,0.18227218271824555,0.1208001883381369,0.08575076620606065,0.09436710073512271,0.1320271401398477,0.07902853119398646,0.048385529550549845,0.055379958599868606,0.12198642808464068
140,0.07916476438756472,0.12602871704531537,0.04578021431280177,0.12698046752666337,0.0983056280314069,0.19601361651275853,0.13622294306036356,0.0953225989896088,0.09056507231430759
141,0.07032974731501757,0.10602158562789842,0.08353163197591673,0.08865308342626983,0.13606577318013846,0.13149416335727063,0.1175854817660672,0.03726767166455268,0.10870588108452012
142,0.0685265828571505,0.20829303366657112,0.15120416816493484,0.10069838042268509,0.13558665556820096,0.10368026163375865,0.10675544233387246,0.10522047153537274,0.09079987439060104
143,0.09349947828142326,0.11762140424492547,0.1526057651835002,0.10338627829446884,0.08508078196602924,0.0659894641075589,0.04333605408692237,0.09764548853837828,0.0970987798968635
144,0.14844847799490363,0.14667722796763508,0.12789656941164976,-0.012275587696957376,0.05147570846056054,0.04387074988438618,0.06614902116958504,0.07074712530285225,0.02517791956053478
145,0.11071943704290511,0.08282043002000661,0.12347079380425341,-0.009250842364944167,0.08012865862565592,0.10119912402361991,0.14393971042448475,0.05594157063903976,0.08296702849449235
146,0.07072544358969292,0.16438785980667112,0.09537284224893945,0.11351758915407195,0.08358540499841198,0.1232854441227768,0.17765381472680167,0.13657366106067725,0.06065898257546613
147,0.04536155354851192,0.10740302476249251,0.11696063937989787,0.16820602858263714,0.12988369601217328,0.10575372842416216,0.09394096434565403,0.07560080059314989,0.12240035078784124
148,0.15745607401326642,0.08502258233436034,0.11399600721372098,0.12177107728739524,0.20756853663693983,0.1128599995278794,0.1623441394636041,0.09169302367924381,0.1008731302017312
149,0.1566910931682892,0.1271273210436121,0.13133103258077775,0.146417464294049,0.19515659665165289,0.056729597345576276,0.1590207578896085,0.13186883755123385,0.13242511219775274
150,0.09044429504305923,0.13010343212076234,0.10816130843572441,0.10597665121126827,0.10038557035792417,0.069157228349864,0.12778193106964308,0.11403068709619217,0.03360278053007291
151,0.19566344855232984,0.14832854977299556,0.1293761960274646,0.08632055385505871,0.15284714306826394,0.09219218402276592,0.10382125372172524,0.07775010610750677,0.13520960501699159
152,0.17772955672049412,0.21192388721142977,0.04786116114709493,0.1091054332844902,0.12885732866574928,0.14804621060389947,0.05484873880918549,0.1124956724526321,0.12614811317491734
153,0.0322954799469769,0.08803327681141243,0.12437920828478786,0.1580727063982971,0.1377231038902171,0.10280230869200414,0.15565136196632803,0.10810162518477272,0.13616812116786162
154,0.08460557376010346,0.10548620659591307,0.12319525930588487,0.10600998296403134,0.05651669733217205,0.17988910447594203,0.1631346672727,0.0790723030975584,0.113092688539296
155,0.07732667671321014,0.1382699188385629,0.06000689778545883,0.10135905124552141,0.12139461138161432,0.14869765171533586,0.10125361835680635,0.11314881027066086,0.1369136930915227
156,0.113683167105724,0.18322056451224547,0.07582886957607125,0.21767803056743124,0.10560537364339377,0.18387934428777988,0.1144497386125838,0.10080027659949536,0.07491770466797125
157,0.1525193638311616,0.11396119173935602,0.18132189930564882,0.17240017471084915,0.12201371913288239,0.1326429275202636,0.07289529881226631,0.04025882738755119,0.13997563141579852
158,0.12399385103524092,0.11184831399690119,0.059564054653748276,0.05041238295953809,0.10379478070239738,0.1266272389120323,0.02980669002005415,0.029670867916085475,0.15860389695906624
159,0.08965237785503997,0.12879503692812827,0.19703158817213737,0.13991109665427978,0.11290704585237664,0.03939558517447369,0.1304472762283087,0.11760623968735055,0.17451847878727264
160,0.08547655994879737,0.13286615768755125,0.11586444204246903,0.12993040339007947,0.06528377996309559,0.11334169262275011,0.12502739282038347,0.12115462123842134,0.0343938960122282
161,0.10897940539678885,0.16513917457201502,0.2632985208753636,0.08514446273904185,0.13977155520402168,0.1728294335977107,0.1040359275283748,0.011797794483324131,0.04816575171759389
162,0.14960733200983553,0.143554796657591,0.07709387221101505,0.1631111281141411,0.16728276146333645,0.09844114793655477,0.10846445663141234,0.14784738170711725,0.13018347610164416
163,0.14436279192274434,0.18712970527756018,0.16813727774686005,0.129159502777163,0.13361149196436564,0.14587545787491266,0.13598953366506258,0.03352953175994725,0.13553565617848357
164,0.11264319283608627,0.12249718758391781,0.16952518483538817,0.15519264990096637,0.14902958436736313,0.11220030135377175,0.1102864027639129,0.14888575574822807,0.0689344585533888
