,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
67,-0.03649989983960448,0.03231755368757735
68,0.01626015904952301,0.009891321186677349
69,0.021031247844926215,0.06667346931353806
70,0.007411305697994882,0.07562703344920646
71,0.05893350890013952,-0.01573176215629875
72,0.013992067931151375,0.03823899174463622
73,0.013148522547144825,0.023686761243990977
74,0.0004479661344188127,-0.03235519485857782
75,-0.05651589236157922,-0.01091015567959297
76,0.02040124723450006,0.0266630226894779
77,-0.08253257500287157,0.061910932446652835
78,-0.027069831214112126,0.020421555976232353
79,0.02372134024067581,-0.02460603184640442
80,0.018407298603920635,-0.02241232325183301
81,-0.014582797146978393,0.032925381425879884
82,-0.02440838533298469,0.031798335970982916
83,0.004023723510116632,0.028376953202555084
84,-0.005070032713799022,-0.013026815784809595
85,0.002230899896548788,0.02707675943349175
86,-0.004211780807938196,0.017835756645211347
87,0.005894600561269761,-0.04748748656865668
88,0.026619895764472323,0.008918387364814834
89,0.01919222185232729,0.07544760466209322
90,-0.011596344015526523,0.002200450537066227
91,-0.004796070000626651,0.07805530488006356
92,-0.013964725159995417,-0.05517287860023967
93,0.01628458991274016,0.008823737823176933
94,0.008336859220441398,0.0009422972983506219
95,0.012828543870500012,0.0031026912061256256
96,0.0305447939103472,0.024021940254924583
97,0.008853050035077192,-0.0009837489129064054
98,-0.022365284330570112,0.0831732370418903
99,-0.1048555510955565,0.006538316376008324
100,0.03978657661971593,-0.004539394492223921
101,0.007970931737193876,0.07929563097431676
102,0.04130744851075444,-0.01610795367929328
103,-0.0026572724257501643,-0.002881231391787309
104,0.009996073473804157,0.06555292089912414
105,-0.015891701887615073,-0.04773902072835812
106,0.03562018228716698,0.013751244028815224
107,-0.023932115068522813,0.01910008847747006
108,-0.01829646259525841,-0.015285056781766115
109,-0.050608431591218916,-0.0066176681982117085
110,-0.10225815032804918,0.05404294034441085
111,0.057172228540119364,-0.02008609148026293
112,-0.007195555065190003,0.08408916424879313
113,0.061396809490133354,0.09878103866573518
114,0.10342947121981405,0.00619628125845767
115,0.00808090863539592,0.003968764906753204
116,0.046837127629427135,-0.024764173495813058
117,0.0217569583065715,-0.030468407035529572
118,0.07277741977176592,0.018003664598962594
119,-0.03614331633846359,0.045740235284767596
120,0.0403424959261805,-0.008777155245780857
121,-0.00578352227696007,0.026462516235675842
122,0.07901627691413947,0.04148752366153787
123,0.03206289339806299,-0.02744922014195141
124,0.029968380511408727,0.028664250756659976
125,0.01643326418682837,0.06577569456968059
126,-0.008934917080474652,-0.0017092417476690849
127,-0.015214350027768386,-0.043747977098324696
128,0.07204047482086023,0.05833406405093413
129,-0.04861570045249299,0.03493746371401681
130,0.007049947792391839,0.03393437249892931
131,0.024857668874496697,0.07090891371550632
132,-0.04439037361006026,0.019929987105150575
133,-0.014223102113635588,0.09819914368515341
134,0.034974662055137495,0.04656905901071704
135,0.034425088605687604,0.03893300055352563
136,0.018469818573644048,-0.00731068513732136
137,0.022808266809235127,0.06786141062647648
138,-0.050939894198429925,0.023686099677420563
139,-0.02692277748183808,0.003444391634021586
140,0.037438239102304594,0.009315003165513275
141,0.015963086542698957,0.003367246412812386
142,0.06176924832573268,0.008301202216484154
143,0.029894587318145222,-0.02006763266134537
144,0.020577186022672705,0.02707381424673953
145,-0.026173519451618315,-0.009259208439210095
146,-0.03588974285367893,-0.0024322290615970688
147,-0.012768521449909438,0.04735708651646525
148,-0.029152844530711375,0.09372809978556758
149,-0.04168041869127955,-0.02566205159700735
150,-0.02637021074075167,-0.010067850310730023
151,0.0552651386377121,-0.0199743534828203
152,0.0453300509525032,-0.0004133493766481089
153,0.007577132632402783,0.0375958276992742
154,-0.038201561305462296,-0.039670192977247776
155,0.058607553360689436,0.01262843435702741
156,0.023937081272706256,-0.0002705954575033347
157,0.02630266199010219,0.035418696483736044
158,0.012889931329747879,-0.03214179016871671
159,0.03491369958104542,0.015108203980326659
160,0.04588011587488592,-0.033139685730356826
161,0.007981540848568319,0.024861130528148628
162,-0.04775790513828946,-0.017924976508018425
163,-0.016690053625738166,-0.011803561712859753
164,-0.0838091014123327,0.040859003979272744
165,-0.08750727973088868,0.06469553173020541
166,0.04518920640952732,0.022911462969183432
167,0.0017395486183597502,-0.012611416548666377
168,-0.054819546010326535,-0.04590784249448401
169,0.055695988587927014,0.04126589925032733
170,0.046508213381110906,0.07472238989794261
171,-0.02256020222021715,-0.02667798360882299
172,0.02757621451689211,0.06857618072276629
173,-0.019552164058038057,0.042571410692078336
174,0.007792254345835803,-0.042613753247611665
175,0.025056442630232916,0.014361636102848943
176,-0.021397047474928505,-0.012259783328219809
177,0.02504943847157966,0.03282351061039598
178,0.032688311871237254,-0.017480855642296067
179,0.07111315640029821,0.015553218245290415
180,0.07013187505133145,0.007872379646822988
181,0.05015460602179054,0.030425539728323958
182,0.03582081096680293,0.03669564367161628
183,0.03568299508249517,0.019687991135796466
184,-0.009897405829544386,-0.039824405521503126
185,-0.023992045276806335,-0.03152522595793846
186,0.01155136746785155,0.013693877662215507
187,0.005960718314326134,-0.02193245133410156
188,-0.03755496021641049,0.04896634814048658
189,0.05413003198588149,-0.012415813325654631
190,0.02713810635870443,-0.04241151214390828
191,0.059474226899438175,0.03168483991614605
192,-0.02448361584784557,0.04254021202930367
193,-0.0031800430844233047,0.019548984926496094
194,-0.030291968037578627,0.01690767733666989
195,-0.0018763539519099184,0.02466895325322475
196,0.04098208962440023,0.09372916779755801
197,-0.04414368880894889,0.10329778130093693
198,0.0703049926205556,0.026969182083783884
199,0.0028119581206920152,-0.008610321400667384
200,0.002198221053440641,0.13161280399852693
201,0.0025155254442447332,0.004535950314061417
202,-0.0414072262334616,-0.013035153138666747
203,-0.024731357198090793,0.06525427242358156
204,0.036672168313379126,0.01609725444036127
205,0.023270032743989182,0.011844647204394468
206,-0.014404866596458807,0.06171050004461751
207,0.011527338982807481,0.0077899365211391665
208,0.01948257049485645,-0.034405416441362004
209,0.02797124443119416,0.023318539235092712
210,-0.045748726500341896,-0.024049414591302554
211,0.02685062644427766,0.04810964340329719
212,0.0347324028762064,-0.006229316004068916
213,-0.02987454074833995,0.083184938839843
214,-0.006855050940567912,0.004244797581601604
215,-0.036273611845749655,-0.017430432221650694
216,-0.002675409911684893,0.009902668710962978
217,0.014656648203402308,-0.0559959294695059
218,-0.014572534741887706,-0.011479641646256478
219,0.012863235829714437,0.026750960106194765
220,-0.031862941849763814,-0.020606378683323212
221,-0.04581397808039337,-0.029704076231760135
222,-0.06530218782423607,0.005146222089207768
223,0.02010877650922386,0.022512535724201956
224,-0.01607310059494769,-0.008295786966130056
225,0.03668162703668265,0.00022073024193921187
226,0.0009259016255446598,-0.005168408471952121
227,-0.03959213763977983,0.037674107366795086
228,-0.06379832193420538,0.09396257681977034
229,0.02802563858913461,0.018130570605633462
230,-0.007881976128925716,-0.003580730090459505
231,0.00876182505683141,-0.021832863442522277
232,-0.029282368062929776,-0.06405740850720343
233,0.032068933727056215,0.03376338945140239
234,-0.07324082201742015,0.006452832032478151
235,-0.068983903408479,0.021265475016921626
236,0.02292590097622571,-0.005276985601394465
237,0.013340298685962612,0.10147202850636867
238,0.025143505741699972,0.07279908565114677
239,-0.07328233752975326,0.0063168355358071415
240,0.014950597839725374,0.004677845064078127
241,0.034448563941848497,0.016601462285866803
242,0.012009507444523337,0.024137163620120767
243,0.01766435259631723,0.010180415061466386
244,0.013111553695204578,0.06981120346985263
245,-0.06519292748547172,0.06003326120376986
246,0.01692893360282109,0.08025754947521742
247,-0.0321782937420391,0.08464426503229679
248,-0.07108231278297998,0.06306560965418473
249,-0.009760122343888549,0.03352904812249644
250,0.00826057023219125,0.0821126295955835
251,-0.040472228735219086,0.03664788487976495
252,0.02965908639028425,0.06647905431485518
253,-0.056153348935290705,-0.06930096533720341
254,-0.026384554003487583,0.04193582733896182
255,-0.028980350085102156,0.008868192556932775
256,-0.013436727367364084,0.0005834917707121152
257,0.016889057281642878,0.019842951252523316
258,-0.04169105258343294,0.02620687447017802
259,0.02710745076395889,0.0151677030678747
260,-0.004883089055456147,-0.05158614740588859
261,0.054107604071774174,0.04678962325527786
262,-0.020736403980597378,0.029800774177764187
263,-0.00936623876000231,-0.032509521880278135
264,0.016278543945285478,0.006157654191450923
265,-0.09064389020449609,-0.016915278302650622
266,0.049566414788857795,-0.039480937177752994
267,-0.05237845776331814,0.03996976249074315
268,-0.007047527994175647,0.041670765180753855
269,-0.017817372085515742,-0.02171896736679302
270,0.034678387053254434,-0.0323658386390655
271,0.05151720913399638,-0.025684160432622432
272,-0.014982409538330113,0.03570145200097643
273,-0.012892566463792832,0.08473913196606658
274,-0.03839787795956273,-0.02374678923366021
275,-0.053640696388755606,0.08089109371597734
276,0.03533979353757497,0.03224150221076938
277,-0.051814592971769935,0.02540707246876467
278,0.046987918382996395,0.018074085755851232
279,-0.010262391776730015,0.00902384443475072
280,0.027257503068878346,-0.0636709699131502
281,-0.035252472772155596,0.0358100707581979
282,0.016804464067783187,0.07065656099191099
283,-0.04448528410777852,0.034741533631351594
284,-0.021804718836780184,-0.030611590886572244
285,-0.039153594392545364,0.011063801590778282
286,-0.04919439264521225,0.02148700335872687
287,0.0047760270164937295,0.025792814037152407
288,-0.03192380564964028,0.08157872286175344
289,0.020114582929527003,0.016805133866769833
290,0.00020957262329468485,-0.03132892779752646
291,-0.06814675361959527,0.0255854141310707
292,0.004958095196977763,0.05805164645916824
293,-0.0066758908975800835,-0.04292025327730705
294,-0.00914282091711103,-0.020644142895631212
295,-0.054294199215749996,0.0074178790593659545
296,-0.00022120456256295284,0.0044668399611540455
297,-0.05470064790567534,-0.023417336104624396
298,0.022482576875765842,-0.020188108997157284
299,0.04381566858541743,0.06097414832962039
300,0.03162507704603181,-0.0453447817495492
301,0.02710770109090943,0.0774793038835244
302,-0.03649045933735632,0.04148740385622712
303,0.03663538593491875,0.051810316464251015
304,-0.05182487349813958,0.04425631222016139
305,0.007492772280231337,-0.039657138898902565
306,-0.0686224117101486,0.015377574629831895
307,0.03904597325710831,0.06092101143774684
308,0.011745636740127186,-0.07773444832225403
309,-0.05744183311473966,0.05346392190288526
310,-0.021055579915420508,0.024298511185368004
311,0.0044823423778856215,0.01990199981985506
312,0.03424465412581325,-0.008954534271575073
313,0.023391850200682573,0.05049607289953704
314,-0.00832588198487359,-0.04309790733930596
315,0.018819155641663143,0.05498187305292344
316,-0.01771300352500495,0.03496744665992237
317,-0.06324277205687118,-0.03080226993463901
318,0.04186192192160898,-0.047587552279901156
319,-0.06194484790804988,-0.0037994897479530407
320,-0.03510248142927528,-0.04243395413809945
321,0.06340583637865711,0.03026786936609247
322,0.022174642676872674,0.08650225092286867
323,0.07331992016299792,0.08193749573825822
324,0.031638803587353125,0.04511286594079866
325,0.054006068881514636,0.0007816608183898368
326,0.04637154382914651,0.040103966027601
327,-0.0626880777369141,-0.008744754168359273
328,-8.88279920844467e-05,-0.011540638931571109
329,0.0012031252556677363,-0.0029460472758294776
330,-0.00812520108118799,0.02674810849921729
331,0.0547703523717273,0.017509955076368895
332,0.0747703739362094,-0.011932690821095677
333,-0.0027838502507937144,0.009691717970920463
334,0.014771880478035293,0.11649091033131832
335,0.004885982371643338,0.02748227662887633
336,0.017144158470899395,0.07607233664019958
337,0.04673329696284315,0.05882800437497961
338,0.020966422029732163,-0.007482834031778074
339,0.03707609699105807,0.04764027697501103
340,-0.03931716373156772,0.0020651899046049507
341,0.02351089833363551,0.1144533626981445
342,0.11300451157056479,-0.012850909720714473
343,0.013446293471394106,0.0034804355358721653
344,-0.013297912019075856,-0.02610930186686485
345,-0.06379231861250097,0.03831644448730511
346,0.014175889681247425,0.07201539130259081
347,-0.011858440179038865,0.0076373104363561635
348,-0.00863239119895054,0.059596797107801656
349,0.02445871353939451,-0.022273077546877258
350,-0.05818269545151076,0.02737770534871118
351,0.014057252684999706,-0.019326298789028733
352,-0.013105149234121352,0.013953088614659548
353,0.010755160788155934,-0.01932675290417174
354,-0.05596852489148315,0.05012560241249194
355,-0.00646362368341441,-0.004831081433643655
356,0.016098340395714117,0.03303306920218622
357,-0.08046070710430941,-0.007184670193598437
358,0.04247716552471601,0.020907978302243464
359,-0.012095689747675997,0.022234561957147275
360,-0.05716839361871264,0.0402917000587345
361,-0.018309388490006073,0.005867560540624132
362,-0.04506116413226391,0.10089804365409409
363,-0.029967058817113756,-0.020908007684232382
364,-0.004983156886466149,0.027690028442602394
365,0.03277345799648179,-0.023925550733114438
366,-0.06843407071349751,0.052966774532184215
367,-0.008162807115936662,-0.10625693974960128
368,0.00513187367699891,0.09473476744024108
369,-0.0915523306265561,0.045586974592582964
370,0.04658335607281944,0.07324644413861918
371,-0.03046626796675478,-0.0553578689295961
372,-0.012078281903450542,0.009140452985838191
373,0.06810197133672913,0.021620683410438067
374,-0.010381816777789155,-0.005378662225433872
375,0.06069559514585754,0.04665679706357271
376,-0.01702564379470543,-0.03636534999495228
377,-0.014115927945799115,0.016826887944930702
378,0.015996132246539712,0.016190302349251173
379,0.04114137437488955,-0.053500432696539
380,-0.05567316365199709,0.02714137945848183
381,0.033534636949571185,-0.03677700864197595
382,0.025840600042202642,0.008187013249096153
383,-0.08327553090069963,-0.026451635186703314
384,0.01710115071734597,0.0644785030318804
385,-0.010216868220719544,0.015762993600069795
386,0.006044141077104844,-0.009771485484188436
387,-0.04655834069215222,0.02888266139013414
388,0.06693240839540793,0.03177881892918466
389,-0.03868373587850221,-0.000980879760857127
390,0.04018682040920196,0.06863947128262825
391,-0.060972620616802455,-0.06130552386840602
392,-0.023284962752237275,-0.0002502488627825019
393,0.03213417454284669,0.04312097071725
394,-0.014584342415197942,0.009813697161932311
395,0.010869848729912701,0.01749405191914231
396,0.010537872677528573,0.008911454494593388
397,0.010031055161094446,0.0018010037510506893
398,0.0030752881639302676,0.01253197296257639
399,-0.033007753412038175,-0.07556530161465648
400,-0.04297182370392492,0.058030234660641465
401,-2.0549070764616087e-06,0.06251292444204003
402,-0.06840605313997965,0.006951372458630756
403,0.03492284100133617,0.015672632823522402
404,0.06394904597051922,-0.0690665184622145
405,-0.047458555633537215,0.05051924231006736
406,0.029254761810380503,0.005818676787633833
407,0.050035942087770256,0.044718137282936166
408,-0.04006581086650892,0.005504086788888363
409,0.041610684307098744,0.018098255543895398
410,0.0004607049509887844,-0.0224653669994756
411,0.02464359331830046,0.0521179310508843
412,-0.08692287781655388,0.10383701003965397
413,0.0474032840952461,-0.02787416428848255
414,-0.03367488488282753,0.007512104174970243
415,-0.02190303765533082,0.048907204412798964
416,0.020053094519379516,-0.029983344708531423
417,-0.007559370133711181,0.00011916962023968613
418,0.053720794123011985,-0.03177765296349764
419,-0.04041159240556569,0.11883900384861819
420,-0.0475197332783057,0.010849254435116843
421,0.041948972989049725,0.04831188115265996
422,0.028427176911380452,-0.018872872721279427
423,-0.009298890662103487,0.0028309386413342685
424,-0.011673672647616207,-0.0395546686736847
425,-0.007298114236473159,0.048563443826413255
426,0.03245222805767484,0.05547439520933972
427,-0.01934555514028069,0.0031204242403560607
428,-0.03356218744660574,0.03737910925148624
429,0.0010826403874918213,0.01952790448809059
430,-0.05651754299071441,-0.011282245046991657
431,0.03950620553750243,-0.0010278526286200034
432,0.017306543743832208,0.0004445023883462387
433,-0.026084421410459503,-0.05277485921882571
434,0.058562251437061084,0.01621338656022927
435,-0.05583850241654359,0.01365344815445213
436,0.02236665531424679,-0.06673749151142006
437,-0.04383561108040226,0.08688465920343084
438,0.04253226836914017,0.018078110319505403
439,0.015115505896644937,-0.006260459881145042
440,0.004949923336529069,-0.009559950047358285
441,0.08886436874730862,0.02741615023807296
442,0.014026762212899538,-0.05816995257603388
443,0.058606368022372145,0.028164689493817674
444,-0.005005715345381264,-0.015042990856675284
445,0.015532909570614484,0.06707757864697718
446,0.00490491585261027,-0.01595630361292601
447,-0.021719905495008834,0.054576610923758574
448,0.000946749687112447,0.025444369830828855
449,-0.06795523833294988,0.03405379426035474
450,0.01673304994502839,0.053576032813233365
451,0.028017247197480333,0.05890249675759004
452,0.018885741143966833,0.09153055894883921
453,-0.02029669188713586,0.002740780276708081
454,-0.011510972918251225,-0.010528485119316255
455,-0.0043906532130408476,-0.019555958405713225
456,0.03866274242743304,-0.01874735900678511
457,0.003009840713066203,-0.043964304115354125
458,0.06737686966105905,0.011689963718526802
459,-0.0036234261514425468,-0.02012645307260234
460,-0.021167431421732663,0.011557612893840516
461,0.03803851325663101,-0.05647814413726989
462,0.011445976548943266,0.03759805193278428
463,-0.009373273266013948,-0.05900832559802024
464,0.0020684466745885164,0.06500324376919768
465,-0.015153640200886942,-0.00743154501575836
466,0.00578341380445511,0.07731476538494679
467,-0.08333213592898746,0.047206137767351275
468,0.017881291186563324,0.05067677627647511
469,-0.050496270010501554,0.06111143273449567
470,-0.03451093637692476,0.06057720715756695
471,-0.025835121344831215,0.074119302723406
472,-0.09388384044388715,-0.010287952405916272
473,0.027696703964107505,0.03236818870769986
474,0.0643462216433968,0.00796247784459897
475,0.03294672771986442,-0.06081171607767925
476,0.0037845919075600865,-0.005428092239973703
477,0.04612487707816378,-0.009211106323797846
478,0.017031776322238363,-0.07983773646468717
479,0.01037045653809406,-0.0009740233599943395
480,-0.012782813912392036,0.055682660042966604
481,-0.011458790964101942,0.10554972697588862
482,-0.07047758690377419,-0.009710755603417092
483,-0.014390589860968122,-0.0073698665320986265
484,0.03529416471232616,0.013828374328802073
485,-0.05835294660597742,0.021656565312480485
486,-0.01895913079346634,-0.02001040310940298
487,-0.06254537624567304,0.06986106461629393
488,-0.037855589226325294,-0.00819158518450347
489,0.0009179762593246228,0.04441345107520278
490,-0.011459758447200635,0.006498288038943016
491,-0.0016909721181808113,0.04421080151867653
492,-0.03906417801330805,-0.04980043320969069
493,0.017997498178147536,0.010258809462245555
494,0.03517935517614015,0.019204433678730887
495,-0.018727839002075176,0.007355938135005753
496,-0.1063805015929659,0.04689229977662198
497,0.07444040515776619,-0.008011911339784072
498,-0.017198083276063647,0.08057195451943022
499,0.018570174887070356,0.04189025544453014
500,0.03217493119597784,-0.012354989001332417
501,0.005325980916575805,-0.04458032777389472
502,-0.043503515440960906,-0.03499638294316365
503,0.05245404883548005,-0.013412602337637247
504,-0.032813913004173134,-0.0032185487319597765
505,0.02279344568644857,0.07385934014407508
506,0.010664169961013287,0.0418588135944058
507,-0.08633502188711732,-0.009593668350660648
508,0.05545994790499361,-0.04160983098027273
509,-0.05263788050669488,0.17339422862539747
510,-0.05498600890340192,-0.0018105150522908695
511,-0.05073763596400808,-0.0009702880021649389
512,-0.02673005411338797,-0.04264166828138342
513,-0.04737678179119309,0.07698255812953782
514,-0.019461703220169196,0.017106498447074958
515,0.030056452856385286,0.05355630145241356
516,0.010075363072833262,0.03875083340185054
517,0.0343941375066019,-0.028696554292009478
518,0.02772642469465897,-0.010013874942195855
519,-0.018571944763086656,-0.0026163515037786653
520,0.06702350924676874,0.0244431342897858
521,-0.00047595038164840076,-0.03424715551742343
522,-0.007718332599818227,-0.0324943047340025
523,0.015703100373985163,0.02054766817683873
524,0.06489668925504627,0.07032074973178017
525,-0.03342991909760192,0.02179815170943883
526,0.036944887103770585,0.004082579373675547
527,-0.023549810009140488,0.046647420522259654
528,0.027441953070221087,0.08109604615070204
529,0.03503585966775411,0.028523381890947757
530,-0.021872880053346255,-0.04863881848022644
531,0.03768160022847609,0.0958716039920721
532,-0.03723497215176593,0.1332722845907933
533,0.07703371509174474,0.020603602949554174
534,0.014990255140408248,0.013060172126801162
535,0.02600505045385735,0.07777774565994044
536,-0.0482856885329247,0.012179167566752932
537,-0.019172128199634486,-0.052463656203532084
538,-0.01070312866196286,-0.0015570202394518118
539,-0.016664346111552226,0.008767287432023615
540,-0.02623423797020419,-0.03525929720991422
541,-0.027879835166043736,0.010696851432184074
542,-0.028929953104432898,0.02231854531272816
543,-0.02488420932524671,0.042692942394763844
544,0.016335547702926223,-0.015849378889653282
545,0.01412937465177827,-0.04050015605869558
546,0.04648789592367617,0.058384716222357434
547,-0.0749323853110282,-0.01042818706642551
548,0.031876580675215226,0.00886452086698758
549,0.013958151937879415,0.006446382461280525
550,-0.021574016187762186,0.036268458070204145
551,-0.04537989513049173,0.04489383018939228
552,0.012499323393225292,-0.04820011413211631
553,-0.02839781287622793,-0.04525919014050563
554,-0.012359372520591974,0.02167477982762661
555,-0.05811511749138224,0.06223315253686982
556,0.052028754947356835,0.027153276763319113
557,0.02217113546295124,0.03823130152662398
558,0.028992775147981247,-0.02908330431930665
559,-0.04121472128335779,-0.05294855966151266
560,0.04687948679986028,0.015572179995441545
561,-0.03190646143383704,-0.07921752581157578
562,0.006889040254439334,-0.045231701136184764
563,-0.10193991532292822,-0.049153515903456346
564,-0.0350836843632204,-0.015300006953113935
565,0.010603704643953049,-0.044843765925691205
566,-0.0023288658039399093,-0.07791430354056483
567,-0.020882143310435308,0.03550837598315939
568,0.01974983527532398,0.10002916172616826
569,0.003946206205302634,-0.002155890857861091
570,0.01178041199608526,0.05006966642484867
571,0.024823966972125504,-0.05187339881940822
572,0.03677962101988528,0.016200253434236127
573,0.06569551567750392,-0.0007137308396362729
574,-0.006215601528220113,0.045506990948208446
575,0.027255912854207587,-0.017121339741940595
576,-0.021144112204699472,0.03269918665450017
577,0.027865775611116105,0.03557630849171164
578,0.05353395516563251,0.007102880825964608
579,-0.03461276955613144,-0.0402605813016913
580,-0.013470884065025335,0.033690231195083
581,-0.029890748560661318,-0.09445240635765624
582,0.011757203946138458,0.09991163938040258
583,0.009267671070932942,-0.01829777259058396
584,0.039493757377291515,0.03933064006537599
585,-0.021874218329768862,-0.014361482418411786
586,0.00040437959574520475,0.04011256483814126
587,0.03438856462932649,-0.05136960615211492
588,0.03676794149990792,0.043894028339433455
589,-0.01725816686852577,0.02189543221977963
590,0.055267035536179544,-0.008181075913007613
591,-0.014196624044016578,-0.05485284653074596
592,0.026373455827864194,-0.045316148338743166
593,-0.03062152767562787,-0.020933303563644996
594,0.019432112367538223,-0.09994003983291738
595,0.034254103653098576,-0.023755423420648902
596,0.026574699002167523,0.035785012595667264
597,-0.03565591320227549,0.092449969971581
598,0.012080308397545961,0.056196373139967094
599,0.017475574496324364,-0.00935506574803302
600,0.035442650240865736,-0.007665535999801114
601,-0.01547792691096959,-0.02960133564229467
602,0.05498225890420692,-0.0012097773619706613
603,0.033021176055856305,-0.03433251273924933
604,-0.02853986900328333,-0.01757318032966197
605,0.013733255400443714,-0.000965138311862864
606,-0.03320667051462169,-0.06790323053447017
607,-0.08315211536627413,-0.04721027116977997
608,0.027591589732699668,0.08748793951035085
609,-0.048588679610082695,0.04036803387727191
610,-0.04976631757249098,-0.040674326808250984
611,-0.024860981560881235,-0.013713611876871996
612,-0.06381039263111771,0.0013896848174465206
613,0.040503004539198285,0.011511914801982806
614,-0.11130521955932578,0.02389467835997302
615,-0.020585979367196455,-0.0006383117463761672
616,-0.002272324897610719,0.032955990961632375
617,0.039493648277993544,-0.020501277283826187
618,-0.012474930350737806,-0.02559777356822183
619,0.014315219244089794,-0.07175371129221314
620,0.029101487645929142,0.09918985890045218
621,0.0060198499065690445,0.03142107177976198
622,-0.027310093207566017,0.041759776024920224
623,0.01947123199085049,0.04042407178205126
624,0.06979942756652008,0.03909250117526467
625,0.024616791306828017,0.14849475418749655
626,0.05215993076652634,0.014189176359946506
627,-0.03578523835999584,0.02464955830544337
628,-0.0071698194901905765,0.0054523438324702855
629,0.042544756981976184,0.032343240250033656
630,0.009344170035949822,-0.026151141592540634
631,0.05743976977776475,0.03152236380858253
632,0.09251855809279559,-0.019415146865497574
633,-0.03286790959012916,-0.031582177093121756
634,-0.055599439684892615,-0.040862109114189415
635,-0.05287934487479871,-0.006678785028723952
636,-0.026410182130331434,-0.011297976128494388
637,0.0356760912517732,0.026589980262121487
638,0.0008107465062123418,0.08590990736374525
639,-0.029980757001893732,0.0014723428491159414
640,0.10346533972587456,-0.05069649446220825
641,-0.008709710205953514,0.011863449880403665
642,0.05471814320740076,0.008491962752157209
643,-0.024032912506327515,-0.022981580346753034
644,0.11346369293108487,0.04438278430071241
645,-0.031126850395754153,0.02362870503969237
646,0.05633645078270912,-0.12054804964921673
647,-0.029867221193514464,0.0014848938953114788
648,0.02353051214947338,0.02039893920990606
649,0.037311503910153566,-0.036392391432380676
650,0.0354498147979835,0.019754176741935654
651,0.019839072016418047,-0.01599561541243592
652,-0.03593932570952187,-0.039791324732866874
653,0.05982457546231643,-0.019704530595314056
654,-0.054423482218136476,0.029185801200661183
655,0.02574678766155179,0.020472407239001993
656,-0.03384964513644687,-0.019027891575183736
657,-0.006146649185071591,0.010878601180267362
658,-0.007171185615387117,0.03638347124107424
659,-0.05772339951995403,0.06321369739114652
660,-0.024271439046656407,-0.0344976217203579
661,-0.01593949622622139,0.009570155260808472
662,-0.10522817900012549,0.03559115000753249
663,-0.005842295431402708,0.00396166154352251
