,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
24,-0.018227792084004307,-0.03160030065936009,0.028886467844746078,0.18951022525619846,-0.018642316517157975,-0.009077887597957468,0.04970917185958558,0.11554508064622798
25,0.11516830396675838,0.02123626862977022,0.15941650564685475,0.05185272591224014,0.04544964380677754,0.047915412185133524,0.041656444138028846,0.019358823913020795
26,0.031097376436029462,0.06173053977897062,0.11733361834765686,0.0129635118460521,0.035145519295197235,0.061388700764900696,0.0429426240162207,0.05480168766877447
27,-0.002685101016822178,0.036703836887600816,0.08114016303164907,0.007927063580902708,0.0691812760561271,-0.009528795547572763,0.0798569155800123,0.05645612088555063
28,0.04019311736056327,-0.0693582249016702,0.11712592140102458,0.10037221949311426,0.07226078723054641,0.007219880373323532,0.02407017328706244,0.06719345509849096
29,0.010615712650515585,0.06173392747950307,0.0783423424615143,-0.039387244602396156,-0.053043310363402874,0.08257122984227129,0.06102436117180708,-0.007451399277808801
30,0.07056823286851144,0.06620588951462537,0.08798304191407684,0.05705665274665563,0.017300877532300807,0.09054583232297185,0.10523631495254605,0.04554486973030847
31,0.01826804660170589,0.007620244239651426,0.21556238243936898,0.0635693785292059,0.057257283153311245,0.00410882041626052,0.06619111036300347,-0.0019549245057911557
32,0.03976705596042105,-0.022756226692763653,0.10345451714787902,0.09506045084664515,0.012360769700134758,0.06947803530876355,0.15995927580288707,0.05572683752026001
33,0.07463017017180591,0.048764719303771464,0.11138191516671359,0.06974665301665367,0.0290486475405969,0.0969944162986124,0.07514704017687168,-0.009640073992941239
34,0.04636220113478464,0.02825391578758052,0.07374784883485754,0.08468889793253152,0.11940887590917632,0.11277092510966974,0.06108882709752017,0.008901475383546723
35,0.029054457576835946,0.060153834420817565,0.12005289244780389,0.06567382452160786,0.059823556774136255,0.011964110076534104,0.08400819639639073,0.04838763091177806
36,0.03443498596649852,-0.02797205843462654,0.043479639783667756,0.11644615635132027,0.046796471081202384,0.110664353503027,0.11027456182225291,0.026334566437426044
37,0.02510082490480109,0.03505732844508602,0.16684432203812363,0.04366806839698456,0.08094498758036899,0.034501317130428165,0.08465144132942874,0.05128334791157409
38,0.025272380589798527,-0.01691068750366424,0.10683547190290658,0.051601256289843744,0.10780903951298233,0.127160456865593,0.10129361141567685,0.08998812379160663
39,0.033792899179002,0.01478130395803819,0.04535638082707637,0.023201884871424126,-0.03206860141886584,0.025559495754660433,0.07037679426137596,0.08015140410595913
40,0.037721205283766414,-0.019922348021250664,0.0840245937141747,0.05738097418729445,0.06499632959044416,0.06471896705758451,0.072551070395475,0.14132287076615127
41,0.06436550354922599,-0.022916638511143655,0.1269505797180824,0.12078380244579899,0.05102918552465885,-0.018182955394828653,-0.005110878942417371,0.06290685795706297
42,0.10178760778853391,0.03650372160122108,0.09090487369773421,0.021721232686621385,0.04764460031709539,0.05999253965641199,0.09390255528307347,0.049826033833082074
43,0.0428497002869907,0.04634704758691083,0.08499563584322502,0.09633511666186377,0.019680134649613452,0.08839974394889688,0.08175566199589791,0.04094512913215983
44,0.052537573216535106,0.0857946131015701,0.01281317971964043,0.003365447601476926,0.08582040553764263,0.07015043616930806,0.018201552222593897,0.14498507639431563
45,0.06827860500765265,0.025961622121086474,0.12991895940905104,0.1028289365946673,0.06724761304838554,0.036169614613915914,0.0689026340856473,0.14035585334430184
46,0.10584442863088563,-0.01029828458320814,0.17945342063823996,0.0780103919285652,0.0480798064586057,0.05618068619013752,0.08466200659325772,0.061363733691863986
47,0.026254781285070028,0.03069943415189732,0.19625512323872543,0.06927112088648772,0.06728307661026468,0.07478111317236741,0.11350139638871566,-0.028915788309512358
48,0.04451969977135225,0.08519119268622823,0.09449863065350499,0.016066482051076934,0.09193400251641405,0.03875003198022747,0.1121535195944482,0.020893224119762466
49,0.04170404604454712,-0.008406075919399644,-0.014890200763634138,0.030293529018436682,0.12234021949957126,0.036651844500150486,0.083709947476939,0.05471460331091745
50,0.08767071573552225,0.08780914805464306,0.14577576423602132,0.09568738766423814,0.06339253834067321,0.005813835426579761,0.07931037011880315,0.10645573880144826
51,0.07379116823737447,0.06579961052172782,0.12258777497094187,0.0103855813791844,0.06158709727294378,0.05383616015033926,0.055360465835488905,0.14624411027524165
52,0.08477905137611513,-0.03450888578631275,0.10657523674633183,0.09591107142814614,0.043835175871011524,0.01507493648838328,0.03134544837712681,0.05942794807060788
53,0.04675696300292285,0.04592002285875415,0.16562458831990337,0.03152755149391678,0.04560374778165708,0.04953477709073606,0.12606993702012423,0.0681559123225896
54,0.06456156812447733,0.019043199648064668,0.06245808333280043,0.06524435137920921,0.04357008750352868,0.08908996054161765,0.06229123074383103,0.04705935357354657
55,0.0484254129271092,0.09239751214736407,0.07415725202718065,0.1498921516944462,0.11881466480407855,0.09077896824763593,0.02850147351332296,0.03821551431907907
56,0.06655535585795612,0.05856439816885606,0.07696996243099719,0.10112825859127102,0.06328414819495726,0.07472009554282877,0.05010234350906626,0.00672320711228778
57,0.04676361896773986,0.08196085562334952,0.12292650424999836,0.029726399279167558,-0.024094402309679724,0.01494215671192243,0.07967696117911777,0.035187741017165375
58,0.0460607519238998,0.036161924491367105,0.1214222616458601,0.05988974183739161,0.09738285078951436,0.021965911112860743,0.02081654416104321,0.037208613764504794
59,0.11205825483983749,0.025563966542545502,0.11093490041640126,0.05499509534566928,0.02726196720409435,0.07250179494749058,0.08743744145516825,0.04357263279160931
60,0.003509155985447321,0.09980645517914029,0.1846442094453681,0.04632163595749352,0.03733749547445472,0.03452994754311991,0.17077877795215315,0.06936058299007047
61,0.024625829456329663,0.06102865368436252,0.01986394466482827,0.059462109064839584,0.16527338048548684,0.11546885711365516,0.0831360284966451,0.007046697094552079
62,0.017947436901390463,-0.02854545272657764,0.1278331027901836,0.03378941907014699,0.004956593063594916,-0.01788142789485399,0.07127057884314027,0.028742168344895368
63,0.003639517702096677,0.048494092491571626,0.047564194612601564,0.024049661423449237,0.10007552528517327,0.07991508614392771,0.05397103305063463,0.039486623416689313
64,0.0328522213688723,0.041857641398708345,0.14721059547720813,0.05908521650300695,0.04748978147084171,-0.023537879524485272,0.0809993422677372,0.053684593083412724
65,0.03027700060277827,0.02922183338922809,0.08434504838593722,-0.023797373222096407,0.030922837412354354,-0.03211514235427206,0.05916724808849518,0.03218376232135469
66,0.028139682099822073,-0.004326138330856044,0.10403330274702301,-0.016493701643094123,0.04831825431707715,0.07215039192111254,0.08937466460740133,0.08848188826862276
67,0.026194050146987335,0.024011382837542804,0.0752787726337435,-0.0396340032206014,0.07908027890507886,0.03881574578563322,0.06790642083504629,0.08331257202951549
68,0.06658255167050718,0.019206252015997755,0.11371246864481942,0.09923443048020987,0.0042279063530917815,0.03183186095981525,0.047857635436079383,0.06597740629382576
69,0.05289923556332097,-0.008419015007578634,0.0698952614745596,0.083803876617058,0.01272715714537879,0.058802401507162136,0.03542989412665722,0.07374426657146799
70,-0.015129332241752244,-0.024014925795214897,0.15192304450009905,0.009956115571769156,0.0603322101251336,0.030454447259004258,0.11354427099515702,0.06363276409369478
71,0.03676092117175148,0.018454731436656248,0.08213054051927626,0.08543570996151167,0.007850007131167958,-0.023709821703602973,0.09881455163708425,0.053327414076267676
72,-0.043058575536650656,0.05412099610799389,0.11927390801714839,0.08832387157875293,0.04749594997181139,0.04373871053499051,0.1066357668963615,0.03839829207050901
73,0.02022443727072361,0.04832010096003377,0.10825164570645623,0.08270341166427897,0.03400009836055403,0.03819198900722017,0.04713094960399532,0.0532310252942233
74,-0.005834592824407144,-0.013468466364140138,0.1387363231871079,-0.023760313452918052,0.08397059543332386,0.07211282311693522,0.11207369946190682,0.10125191036533471
75,0.032109616196553226,0.027742788180180816,0.1317084089075126,0.03488503562862131,0.04449584392421755,0.11532826657817309,0.06578631116509957,0.14631712786589224
76,-0.004665185170840062,0.036908804145487695,0.12052747653469126,-0.02563848901185369,-0.021581085703196407,0.07991815482618887,0.13033433907349817,0.07759254935054775
77,0.019258912449911365,0.07293686661801245,0.06420830597197956,0.013580934551469064,0.05726830192554864,0.049989833649819904,0.021642911054607788,0.08170083560006647
78,0.031103788770080725,0.11560535241936604,0.055788093821115006,0.07795485695466979,0.05855087860348429,-0.03574028017368114,0.14758036944305578,0.10730147947088531
79,0.07084476863255555,0.04838567880477729,0.14931645810673552,0.04843469761168362,0.10651765817240542,0.0541694425242197,0.03648940458369924,0.005714581931053064
80,0.07740049710454316,-0.04110272017415199,0.05123366501885024,0.037911043071120365,0.11902230397892027,0.052193457033803924,0.04700373059646967,0.062244121829265905
81,-0.021027190436483784,-0.0018774623665389067,0.13868531816701604,0.11297883050961183,0.0842437387647907,0.11561351004373382,0.11755855927146712,0.04855361211775927
82,0.039698339963421314,0.08441434073702207,0.1446071609486209,0.012260831635857894,0.06352932196592376,0.05736436432470997,0.055545621950638835,-0.015787756658501222
83,0.10492303809697757,0.02147534036416099,0.07574878201308365,0.17551085996141352,0.03640768372392036,0.04011986948763178,0.1077146113931204,-0.07673457728461426
84,0.06749164109549725,-0.046796442051623865,0.11111563488166899,0.1484247016374828,0.06965781347813797,0.065933246367258,0.10960409552596495,0.050264016651112575
85,0.05754904663475775,-0.002128239602803765,0.0782075128963821,0.05656516395402089,0.10549830814360389,0.07735676739406011,0.08376455554307528,0.09767021902762711
86,0.035585049964108495,0.051973767580271446,0.03314009090563669,0.04199355204847786,-0.0036414995678318487,-0.0022188893251036865,0.04431698737256442,0.06027988201493043
87,0.03859259913300761,0.044635374713132746,0.0529850788146787,0.013392892220988939,0.1057178255062623,0.027975851449820066,0.14791600384155487,-0.009192458719520754
88,0.008146403568390952,0.03683476772109932,0.11965696468807975,0.10494834781203134,0.035864331399804585,0.06210835280387252,0.11527870386272508,0.04835942719632882
89,0.03117747527777646,0.04907068402006424,0.11291635509110137,-0.008845937559368891,0.10497584124343777,0.039293302275476893,0.04955847330239571,0.040129547520541806
90,0.05504529274644728,0.0161529257298495,0.04205684737458474,0.08866120766659867,-0.02256673940190464,0.010586579441743516,0.10514358946317441,0.045906924997163
91,0.061523578849806596,0.03935144503400236,0.20886770738578306,-0.002500872554658177,0.048969709371076975,-0.03284504323767947,0.025974994703642174,0.10317926239899755
92,0.06764071217231904,0.03310822328694588,0.08640354699894819,0.08127798087054632,0.07995965517898684,0.08961590351670808,0.05596169360671296,0.0417062383145837
93,0.03727483601613998,0.06587862004676202,0.12221951512214618,0.04251320860687663,-0.0036181599810366505,0.09750460155821462,0.07175006212062013,0.09389249662625476
94,-0.0018351484152395927,0.04019313884888267,0.11550185152331201,0.04116618128652111,0.0047917205874160596,0.037905890255188236,0.10523454572438225,0.15284732617962968
95,-0.023896286366043757,0.007662975537336266,0.12166473900076807,0.11932847295488508,0.060271297924635536,0.11296808460224106,0.07044578993328669,0.10451499892458936
96,-0.0003986492641257686,-0.022242819492622933,0.08755132946209578,0.03485983308441156,0.08975149210562348,0.004805203076535869,0.14289187081618407,0.06454371403641145
97,0.04549601960837728,0.06232122760318733,0.09161877800906208,0.09535469221339792,0.0211514928731919,0.0815523849768529,-0.0057764669108081685,0.06949668236156768
98,0.023406381802044185,-0.014954286274131609,0.13182890737864897,0.03712793441612663,0.13236139940866837,0.051022663218038555,0.06463670644188246,0.06522183770772333
99,0.046363888695995746,0.034238173118600446,0.09496889651659163,0.1218692072349515,0.005203971882102735,0.014417122208095323,0.05093043406427278,0.08996718169324393
100,0.05043468610054449,0.00928611193420644,0.17876999188261175,0.11545750143545637,0.10351160167771385,0.08259677688417501,0.10022673904647676,0.0069405283526405475
101,0.06257735516144002,-0.00549538000100854,0.10650412199115848,0.04103347245308544,-0.012199099585249304,0.028101176660197937,0.1261955957306222,0.138343508087029
102,0.02203805033260712,0.058033280741128644,0.14138639419449583,0.12950400894271252,0.08603601201422127,0.1063456409169536,0.0850834495445123,0.09603756757079863
103,0.0589747164963769,-0.004504171438723855,0.11330056285725242,0.03927667387190331,0.08716251291584086,0.030314916725342998,0.06383331679473207,0.0590901210769695
104,0.029470210631579303,0.04125525688665103,0.12342241169768635,0.05096668947038396,0.05095789798983543,0.055088562569221546,-0.008060327327825948,0.12547759438958847
105,0.023931830113417336,-0.02863504278829863,0.15381833720732405,0.0716085102148707,0.09676090469198818,-0.02256649639653326,0.09698553748249329,0.15038069474684412
106,0.03824022147417331,0.014862659364614358,0.12305682639899655,-0.03568083994889237,0.07933454982082994,0.042199725699720546,0.08938089048962665,0.04434845759686421
107,0.013314050314400212,0.020650538410993697,0.12638056482323226,0.11069270622535775,0.035760680966847626,0.0470668757704917,0.08994788809257886,0.013126863547355391
108,0.07889863051571085,0.038724140413833874,0.13042399313789574,0.05123991585472317,0.0708954145429493,0.09098401880464287,0.09897190692914577,0.04401481826293727
109,0.09871586996961257,-0.006598263550209815,0.17281437278091163,0.016354619867901675,-0.006294812171078264,-0.010504813669242089,0.11275265272135149,0.05398121395959399
110,-0.004205077730178604,0.04473617473380983,0.05858606844651265,-0.03211624772149951,0.023118847867569885,0.07638619612935715,0.06459413997440307,0.05281433326907694
111,0.0066595211945574455,-0.03301601273617113,0.20748846168044996,0.03737097189545818,0.011226968972095372,0.08686679399101037,0.013131741869421306,0.06572610407391981
112,-0.008309177364670572,-0.02090051338714823,0.1402958598126098,0.02516768294132197,0.03256214376761899,0.04545704589761753,0.07860467027954089,0.0948103548308306
113,0.12305344152060749,0.018224295776347987,0.07082352026478965,0.032281475353259224,0.063306526041721,0.023955035134043734,0.034899207115251796,0.033207580904249544
114,0.0002337553843277016,0.0528740681208321,0.10980262226368859,0.12232024928947356,0.07214699020275751,0.01868415062196251,0.05206689280003544,0.032234493233184704
115,-0.046915898983080385,0.04846027817674862,0.1313173807364243,0.07310667103235474,0.09686911292337258,0.020216035503974106,0.12108508669380436,0.003218987660868126
116,0.03902936152172565,0.007611796475993489,0.06942562027924414,0.06780913170463158,0.037695706539391326,-0.008366040176779443,0.0933083630460772,0.0898470452779656
117,0.08155082712235519,-0.013458916304294114,0.12846887040869598,0.06051098583613605,-0.017029195540889868,0.06212165271979109,0.13789617990822736,0.06169340847045794
118,0.009021391726895681,0.06946115270329105,0.1330981874991416,0.0697728271131021,0.04327948238122679,0.011613766937475864,0.147170897733142,0.04407529091990209
119,0.06245387500539109,-0.002768318261016015,0.08499719848881403,0.134810589492306,0.10481102446143821,0.03018002424666355,0.12581678202239702,0.11457166870026213
120,0.03993241679267068,-0.00758044241041785,0.10109148187211214,0.07607032905971058,0.042951707525237824,0.10696578247200672,0.1306435627883293,0.08168417101185106
121,-0.05042241170737194,0.017750527846006874,0.11978207657814588,0.023548303182618524,0.05089526123565339,0.09601260788188204,0.11713209587096847,0.04504684263893708
122,0.0397128247396335,0.05303751980405258,0.021551185945335432,0.14117549289644332,0.06066830615178449,0.026948477210081402,0.08058985765205472,0.07354437776448107
123,0.03424672933094001,0.013979355819606834,0.11378356905491173,0.06667738121117345,0.0749490149077658,0.0015125356508698211,0.06992300349558682,0.04400939957586456
124,0.046859442466417954,0.11803969550357087,0.11849490994316202,0.04234461445538209,0.08754946200080792,0.05117488363042496,0.044114606359092146,0.04811907315678756
125,0.06756122871990304,0.07879697339355957,0.10864664751146243,0.0842025034347213,0.0035309036894256947,0.09764553630786786,0.06791778833810252,0.07287082187247658
126,0.014915049032646769,-0.025747287722122186,0.1410274786230947,0.033817863159680585,0.11053367646982315,0.0009478407739098946,0.029101767574566596,0.010645850700863473
127,0.05052465492851027,0.020377885274121526,0.11583410288547918,0.03609097196967944,0.06736484801647692,0.029668426474567078,0.04478124580168787,0.06585855979772202
128,-0.017439943379276308,0.05497419576843534,0.13527039313421588,0.07050350136521165,0.11048725454193148,0.023480128632297464,0.06983406748757376,-0.009279491191316325
129,0.050918054612274256,0.07256268602754512,0.16065402818998428,0.08607840075954164,0.05781422480381967,0.08105704475721565,0.03495508760260063,0.056599266628729286
130,0.04964839070061544,0.036607407064247775,0.07566674946390649,0.0533938678107854,0.04671479339201388,0.08220700622857081,0.10659259731378566,0.11398910537703517
131,0.003113380588436428,0.009445296126348129,0.11444065985583464,0.04756178494152147,0.045027536411768564,0.05249333838672907,0.02658167738459427,0.07427053308043452
132,0.019606747331198604,0.06186420531163156,0.1039347564686673,0.0702868705957989,0.07232291970748606,0.01802952013553179,0.16099385804991675,0.06517054704394647
133,0.038367176326005926,0.027059972657957343,0.10167998872814048,0.033727087489735574,0.07607339114015654,-0.02790291972131061,0.06601376956913745,0.08135787144224126
134,0.061786865456863294,0.0375966156370439,0.12041626389982253,0.10388073992164132,-0.018041670095025348,0.05696242622082456,0.06336425610611163,0.14038232292183492
135,0.047503878309222314,0.074441853182649,0.107163013075094,0.07209743499699539,0.08459639187879502,0.11077254789472607,0.07477178453683632,-0.04494278350463349
136,0.019898728226810748,0.03892386995861419,0.1601909700050954,0.05104862533899285,0.036848193154219056,0.05911387757962903,0.0503552333495622,-0.04374654522160798
137,0.009771870727275664,0.09653112270544512,0.20232920932765444,0.15562299884639821,0.11678583108030799,0.006122543939443207,0.0819447789616975,0.08875685002689647
138,0.09178893638433605,-0.00535305718798044,0.14699893398362016,0.07751045158151533,0.10193355765424532,0.031571746972955284,0.08936903168676807,0.11775245821890265
139,0.04452214370181932,0.0033554042168000286,0.0910430180302337,0.07339788191919643,0.10806591921566311,0.03376520560246565,0.06670737241408735,0.027899229979133335
140,-0.08048960400881183,0.010590244067331334,0.0852231281783165,0.04335747409936112,0.020697967823866105,0.11744485101058082,0.04481015615881705,0.07700055387116579
141,0.041680132242721345,0.04820604108035,0.13351816799005792,-0.017900566638736053,0.033075697840541186,0.019311403273267747,0.028519557532333727,0.11041863736656966
142,-0.023818378758742598,0.07165777555679821,0.13688792442053957,0.010740795694064517,0.04811634418046312,0.061941585492920746,0.04684209212445717,0.1005583945903344
143,0.06513690615853146,0.0169520000463179,0.16974794758164277,0.04980105632944918,0.1294990964652956,0.040546023012631015,0.11705894161096385,0.09470978474648911
144,0.04212607541810313,0.08774354131351297,0.06315058743514022,0.06377822402995682,0.08995948497642081,0.07479691436938601,-0.013367095726061614,0.03294908808134526
145,0.0003185496863835624,0.04706179872040291,0.1577125930719685,0.08948132722247688,0.06992292361051038,0.04514196910018672,0.09388614347416245,0.09424547117058259
146,-0.001600901503402382,0.030100391637228868,0.09645074609313442,0.16570654439277765,0.058098311626105716,0.04124180319867913,0.060109222563394495,0.1253436036182367
147,0.060236082931058255,0.06504160998259145,0.13300667938855107,0.06468302427743998,0.03971300517632015,0.04368599348465564,0.1219193450457403,0.05014044391552284
148,0.049939791788537635,0.036460139312855,0.09227449650596141,0.08532990640821053,0.1023001536423666,0.06038069830560259,0.08347878750859515,0.1273682522973922
149,0.05218333483490182,0.04314697914524825,0.0839673306493376,0.05388850159729554,0.023604890260631523,0.1028446702964134,0.043310509259548546,0.006840480054650303
150,0.04783333796092417,0.019770341945811416,0.03662144802393197,0.10196559418942143,0.03614161481566588,0.0522163574620953,0.057564527622183025,0.07883585418398677
151,0.04435071259782294,0.021953180037961335,0.08339306458123515,0.11392409405359438,0.012652909121402284,0.028344022276321303,0.09799853413444792,0.08670854472488539
152,0.06080805116408283,-0.014777937258175777,0.15291176370211154,0.020767792987771615,0.02337717686041455,0.07817465952536011,0.04211596381461519,0.07380100618786496
153,0.12094213718276765,0.021652149228070388,0.1227662522205118,0.07704186334993507,0.027044586372318935,0.07719761464639498,0.054305002335018726,0.04512722530604969
154,0.04283434058207569,0.04566060520700821,0.11402229193593867,0.00855863685890614,0.06369739074095748,0.054384987064733305,0.08543246602877519,0.05719937393632618
155,0.005553704051879179,0.03721257831107897,0.08321464511269809,0.07735049060969389,0.10253381372802108,0.05199569645098242,0.06877802410641294,-0.016270473832141346
156,-0.01992628150882105,0.014171115116548266,0.07904946555810398,0.06295792350019695,0.060621944423592665,0.02848127448662176,0.13112153409557678,0.11219660809194537
157,0.08398917202774576,0.010258582178148384,0.1368056819376336,0.13045782899177166,0.09814164672949939,0.08691709962744798,0.1057720225364776,0.0745856542305207
158,-0.03720079133738985,0.056946328109574375,0.14579438675528303,0.018494077797923208,0.06878485906151316,0.008228252292532287,0.04679708011371927,0.047207917124289976
159,-0.016511452540560467,0.007557055396318753,0.15093440685795265,0.02472412209494588,0.01636574154072118,0.08497565377304621,0.015033881289210127,0.11880735558485499
160,0.08883859413318916,0.015140497093788324,0.13643654894635593,0.016141521436682425,0.051982571154826,0.033758174792709074,0.11737421338567987,0.07692988521519604
161,0.06610309401257188,0.03894804409813927,0.09571837863502454,0.09031096239895896,0.12314973768480986,0.01955179735856758,0.06433154331017148,0.0719302617938103
162,0.03362667042453227,0.08723838089570198,0.14935318306753245,0.010016272762372528,0.0002759970829358342,0.02810144380903229,0.12263479822692097,0.062277963302357575
163,0.045617837685202056,0.06197602605412126,0.07550656928627364,0.12878849856366928,0.09550805522525287,0.005049815337988206,0.09384825755121813,0.02720897324105883
164,0.022975915131666174,0.03770391450040458,0.17993575700263828,0.013651545436941212,0.0663921590384867,0.03585641203881298,0.05092637840509031,0.07627485262076827
165,0.029583096872289494,0.01549863800428497,0.06278105249401549,0.0812666412025262,0.043312565722227726,0.034420915000150765,0.03399163246934489,0.00018825447035212585
166,0.054943246074743414,0.04602208737881839,0.09976028257761371,0.05558423359083594,0.09400463597287423,0.053601483366331894,0.0940726660506253,0.12285067445231528
167,0.01706840618328742,0.044951823428540316,0.09578081245372351,0.12856071497968688,0.02630829822607761,0.03496385414797117,0.09727405678078081,0.06547218205206629
168,0.026492549802232535,0.016275422955162322,0.12250535033254965,0.0741417620188725,0.032258830898869016,0.10958526450246847,0.16665477069972492,0.05817096989805283
169,0.024159656413380342,0.06709591041411689,0.1570137360047926,0.06252304795269092,0.08639449434688305,0.057696010273064424,0.0869942699738581,0.1107378388780843
170,0.04952484329561815,-0.04403276129095494,0.10390577816381436,0.07500600650459527,0.13291416664849665,-0.005318253822734246,0.07683248786162512,-0.0011188612422186974
171,0.002977783206153865,0.06123845308661454,0.025954467537398385,0.06391312608222231,0.08969541254236342,0.04066858392219911,0.091691280184161,0.04554875988781024
172,0.09166358272629259,0.06887034896023858,0.13703614868534936,0.028478944969787052,0.06918834941791502,0.06420278042799256,-0.0023443919001865376,0.023173452454833654
173,0.0710811173822435,0.012935939605506874,0.2055881469254149,0.14261230866068644,0.10216002286607685,0.025662017502179224,0.018074691050634105,-0.044113993301060805
174,0.02382164465696786,0.03215831665831922,0.1678820322634611,0.023232905995052695,0.030310053091055257,0.028934231437192724,0.08600986574554988,0.0841598296548237
175,0.0247176375280657,0.0007832725247766317,0.12684168620586458,0.07015411976744984,0.09713649358659547,-0.06962212942210727,0.05228843680439954,0.13550203689501547
176,0.011127585332303699,0.022438974479412455,0.09951648045358986,0.1247283262521245,0.029182423355417614,0.031694092587755775,0.0939073643388633,0.08104483960203689
177,0.00019406281606506193,0.06430417045062424,0.09125259223269334,0.1025078631292682,0.0014824811243199423,-0.013779628738446348,0.05733768123839702,0.07763494023024199
178,0.07335818835368417,0.05507868046160933,0.16799035291710965,0.020887494399158452,0.01539050417417028,0.024528989236482685,0.09097002189206356,0.05514597723254433
179,0.09926602663733347,-0.02484077728936999,0.14105758527723392,0.05147805497282082,0.047612499838932974,0.10109495768223098,0.0803843499531956,0.19984969734320462
180,0.015421274545816783,0.015544091906246709,0.09191739293446755,0.06328200506412172,0.03125518472625877,0.06488905490661628,0.16257089546123807,0.0386770932440688
181,-0.011774208149369081,-0.03173883155055255,0.03997144233584432,0.13528248060402018,0.00607394756313249,0.08375769964876469,0.014346064122777169,0.05834364439809817
