,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
23,0.05315039014084653,0.011334282619210878,0.08110998138679627,0.06062378098185504,0.05699199496448683,0.13345953560570917,0.09150558412922287,0.07347226520145848,0.06105712122548914
24,0.02925158483576129,0.07888665369392729,0.10567298010320149,0.10933482004219869,0.030178383698395688,0.12136348469982972,0.03987357804398789,0.12653026137435786,0.004976205792005195
25,0.03955166193103049,0.05558313969930027,0.009227451323894964,0.08740372168728629,0.09078815592107048,0.11768588022780685,0.1480774612248009,0.07866201025823394,0.11165176531979577
26,0.07105753718717439,0.08506297449805623,-0.011359946925408074,0.020307680813181295,0.1293298487656618,0.1343513548079853,0.025863935484594626,0.07741004411742901,0.1386520294519069
27,0.09952677603264652,0.040519350312201,0.08218805572936283,0.04715472388269126,0.12211632753195396,0.06777029672937313,0.03719788667062274,0.033733591696785414,0.03995141295363299
28,0.09747659014433536,0.11743726777207315,0.0896935718074615,0.0956652005854028,0.08052238858366186,0.014187602703268503,0.055148899182353536,0.10176961309920653,0.04880316613911284
29,0.023232417191189403,0.044931874348998646,0.04068078968806208,0.06946246555839507,0.09818668100772687,0.10239410383518406,0.07147588202209314,0.057641592228912006,0.09011074105600274
30,0.10675723894553618,0.08693462054087947,0.12763465985015587,0.05234953128291627,0.022181670783288088,0.08791809677668916,0.06513251610721532,0.0705611538073343,0.10727357892200214
31,0.12070573945081649,0.11220434644584841,0.08922299353451624,0.017227436422387037,0.09135317129740976,0.13394864555369973,0.11610743900137932,0.09453798740938125,0.09280755252196728
32,0.1349266089602524,0.15537884911357722,-0.016037003077840173,0.021182941155130808,0.10833905496926215,0.15241433056081666,0.1034389978263579,0.07623680640956505,0.08785365397933954
33,0.15019753647158687,0.09998123360337086,0.06913900860750133,0.039506651807879434,0.07057033460336191,0.09222746383530976,0.14433838015171396,0.1418162561077408,0.08833812724616547
34,0.03068501659282939,0.11017943517617323,0.10065088629133205,0.05078016066775574,0.08605635786877829,0.06269772523542455,0.10476667385354273,0.10073021468830341,0.02487821337480236
35,0.11916195606866338,0.09529988400061416,0.12496323223609658,0.04950359924950737,0.10712639351362925,0.128712686446676,0.01003469226696783,0.09805211695848787,0.12043699464139784
36,0.15400933625916335,0.06186639395992397,0.09608686485794109,0.014394053241632048,0.0456441287061943,0.08627781012674107,0.030704253186524755,0.11480019133020007,0.07223830691109083
37,0.09735513634617048,0.06642922305989439,0.10876083691020283,0.05824944599813707,0.14007751236607238,0.09096104685846078,0.12554788606789705,0.03263542076579042,0.060069028441845994
38,0.016638147757948217,0.047533367435901086,0.12442046674428282,0.11177078530773822,0.08753340511725856,0.10138798167504072,0.1632430148138507,0.1592850302458916,0.06803119387796473
39,0.09807821452020332,0.0641277517698055,0.04716922671608803,0.03968939427850737,0.031952942692990684,0.09397333175574026,0.1322886440318851,0.0872119762333336,0.19689876950897336
40,0.028554901530487637,0.09596237858870259,0.01842241382889498,0.0654127626207212,0.07059508249306222,0.05442843144746259,0.11284239783652004,0.11191853584598899,0.06418928458776431
41,0.049096572020124886,0.08890268390744464,0.010454703737337978,0.06657995637449686,0.10971131949441904,-0.020895499460980294,0.06117679661746128,0.09600941602886626,0.13381104252377965
42,0.14985755917420096,0.08009992098604184,0.10560770428062828,0.13387601267048174,0.07261999610613068,0.14315981607091469,0.10813759720083563,0.07580063310777437,0.0902413085228077
43,0.13333723015951585,0.13258482195978832,0.06999540569857317,0.11304430683408795,-0.02184666417076475,0.12925276436919858,0.11822660816942882,0.12328665424029095,0.13455522460101946
44,0.03917162494720838,0.04371993536871842,0.13499672716651645,0.12682165527783518,0.06914611733511965,0.00037595996404138354,0.09679060278870084,0.03201046468688229,0.10505890334269645
45,0.0510897004456544,0.05595346646201003,0.02759459694989221,0.07472007822054211,0.1182257260685796,0.16760509068891627,0.1554912668795724,-0.0067236257134312884,0.17255578961717524
46,0.016002710763737493,0.08929310024677273,0.06221585087519423,0.061596823433861844,0.0974506037591766,0.13552382484295414,0.15609560481894127,0.11659494740119185,0.09032229619505998
47,0.10179544434127757,0.025084336286683013,0.018143304532239113,0.06852131441971061,0.12648331366985924,0.11615995718753082,0.07350475107396846,0.10382402148156418,0.09911078580505871
48,0.10842514722255403,0.03402304612479806,0.08063253609397615,0.08768492496866494,0.11300401016480632,0.09886457279990003,0.13295943897029447,0.07001697162014638,0.025405298796671378
49,0.059219824925934174,0.05023120657839136,0.1051075771222128,0.07202695344379155,0.15229300232811138,0.10939889554256148,0.09914324332921065,0.07157549185326473,0.07457823485381436
50,0.10662255249836917,0.13195914705856002,0.07260363932333924,0.05304376382419608,0.1294400476047979,0.1180281815559176,0.1362282892633503,0.11158368402366203,0.09021706399105593
51,0.20384965968139976,0.07949032381735621,0.10954768482824868,0.05915386238990985,0.0582942857834869,0.14591974835406388,0.06026072444335447,0.07541556695210673,0.06511955035568741
52,0.07437554151194252,0.10635360795328412,0.003621983387759764,0.0957899559085303,0.03682777096011586,0.0913603961536748,0.09810268582373353,0.10384388794170524,0.09699823958159141
53,0.041154740092497887,0.10966695050253818,0.06590932936926587,0.12827661987608516,0.09548932004581223,0.03574104254209132,0.05801813825155475,0.060190111866474584,0.04739655014440784
54,0.11679798203648563,0.060497954493013616,0.06889419126177439,0.10606484465036066,0.04833002083551874,0.11016399316351998,0.11408519433374416,0.0985200869733921,0.09364939898967274
55,0.02581328402629065,0.07401830931541846,0.13680792276607215,0.10405207800342346,0.10914479050365324,0.180842073586118,0.12650370235245548,0.12941987021062565,0.08894827816238181
56,0.056693625367683444,0.0866156428546762,0.14743753198075146,0.0940829985256369,0.11402185451878218,0.15959640354889895,0.07523228074183436,0.004646387727502329,0.16181267016871723
57,0.06896263737539433,-0.013610761896248935,0.1039497338157629,0.07766976173496598,0.058682168196649176,0.09906709465058473,0.009396019842479472,0.09182481561246197,0.04546743269537294
58,0.1265805861845898,0.25582311462587465,0.12934706957990708,0.04912208172270007,0.11813087295127268,0.09306898511713123,0.10272013882753162,0.11586164289970363,0.1727365301739912
59,0.07876413766910323,0.09795424216642819,0.029031498737556727,0.02362171000506036,0.1076775346836088,0.02303880280465061,0.10353489064690474,0.025275311072331295,0.10125206799365687
60,0.10843709886685172,0.10560282437542985,0.07549256809178752,0.07096605833686072,0.15486774232342368,0.09723727169628615,0.07761434501890717,0.10487519346543561,0.173171924023346
61,0.11394261376180365,0.0771906057477237,0.07167156607183295,0.07835110877561476,0.05974351170465764,0.12971812348703868,0.05068873384542446,0.06925955819684815,0.04242737079842984
62,0.08822139699418746,0.10190837109384397,0.1673586105721345,-0.00369916359837665,0.04277006671911271,0.04292715123140003,0.09765229287325715,0.057831176843164356,-0.003557347597672752
63,0.05358040845329768,0.04251473892518104,0.11084830103229958,0.18750101298058444,0.10943094132377607,0.04144205355882408,0.08033992385244326,-0.0050647559537045,0.09476076829016201
64,0.06405574861302205,0.07259050546285788,0.10258310579541635,0.09506432015850778,0.07308904631909931,0.06314722280121454,0.14302322083813185,0.06242271270108268,0.08394550308287631
65,0.07332771418328997,0.11769717278469828,0.07888632333703698,0.1407527781495619,0.05768456236952779,0.1227663357056515,0.1271019827802548,0.0797217271938771,0.0176587689687752
66,0.09464242199101454,0.12369439810649359,0.08288083932623297,0.08000451664708381,0.07978502318105368,0.10133238912221561,0.030624163736871674,-0.0034451081502145185,0.054218818465976884
67,0.09437160418110814,0.04508594064002204,0.05756411798740102,0.06691461126060949,0.1205924837192393,0.01203124370602208,0.10789347930436928,0.07998454152617622,0.1120260868506523
68,0.11156170401223298,0.0518408197819222,0.05797832973651308,0.03211126784687135,0.026092484072516464,0.03437095919898153,0.1080893350036185,0.05805153733761107,0.05448109366075382
69,0.10775557888432001,0.11148763939365847,0.0812645797304164,0.14050035532692898,0.11669290089300459,0.02755494588351657,0.10991315637709848,0.029899840489760316,0.05267056187250364
70,0.09627738121025482,0.17102133520945753,0.0430004762898773,0.03894924801535711,0.10943090258923678,0.03292735253136923,0.08860056917662128,0.08169480003443531,0.09909225108345414
71,0.086654188311918,0.08646850086385928,0.035809667520182366,0.112270372960016,0.10206531230646944,0.06434458449432796,0.1074279188908754,0.05522821257751583,0.0975188020947933
72,0.11395577425882653,0.12041183427307185,0.06628691089951487,0.033297832897927114,0.038087068434450255,0.034561733030448114,0.0900053312088529,0.03661629297919309,0.0931773210512361
73,0.03378381946285101,0.08703292522187538,0.13005479155918623,0.08989801614279828,0.11790864299387227,0.09957891706901144,0.1361479444020465,0.07257067145476383,0.17651681788232354
74,0.07613470508783704,0.11031478017554318,0.09763746499053673,0.10762972240315379,0.0961526525637041,0.0706940804805506,0.04822361002162873,0.10448902218318228,0.08484855134181664
75,0.10753493879928883,0.08692963313718567,0.1265929010437679,0.10243572416407792,0.046421503566018874,0.06586596891087813,0.09647718593130598,0.06193291461247352,0.08651932784664991
76,0.06804746348167351,0.09663700732688936,0.04053328448091681,0.06883644356466434,0.03101002108587523,0.07274985555598527,0.02769879762059041,0.08388311626164126,0.07042065190310547
77,0.08590620187473537,0.08048772354009566,0.09313341208952935,0.08205695894306615,0.02913782506427274,0.1371123697209438,0.135722433356584,0.12235662054324649,0.08924133768050263
78,0.1031214023578881,0.05517729437695962,0.08068587261283149,0.038916898217276584,0.12815473070611466,0.0729244261606924,0.08423726996031018,0.0748984205003951,0.06054154253718654
79,0.07626404752048932,0.09998362873371265,0.10857400265518237,0.11625672564881862,0.111834636773281,0.1520747672659586,0.2045823875333803,0.12855344890155815,0.07391315445059331
80,0.0746081232710608,0.10130375309171695,0.09088315637213445,0.07075855070922611,0.04377504336849826,0.07826538822996491,0.10346185427207627,0.06324966330540895,0.10037524974914504
81,0.08553484432229952,0.06534690470742593,0.07019683101407821,0.03790033370675683,0.1104303870470092,0.14423915787958272,0.12193972915097022,0.09270221206144814,0.07882833960285655
82,0.09349001965830268,0.06635085110734257,0.11980106097121464,0.049736730896859815,0.12934881534190132,0.09639613976284246,0.044197950720028224,0.1283570778402001,-0.04341169719878037
83,0.17923342422273197,0.09680762614508583,0.06908468117929269,0.037885351014715796,0.11818840539303958,0.08112256864085561,0.13061698180647444,0.10612628183198762,0.07362828654356966
84,0.10599467852919131,0.04943918803340629,0.06554407256633092,0.033208092762076,0.058867066600368154,0.12458533541318494,0.07335426357427897,0.1438027208244743,0.05721258509505569
85,0.17916762329075916,0.08798620373713606,0.05657322255733238,0.04963420595941882,0.09109766638905757,0.17065948569718511,0.0975822109393848,0.11871484570234804,0.17524479927822187
86,0.05087786413498159,0.027906401086996713,0.11493139927894679,0.059851150958703324,0.12297915875278431,0.10207665633648753,0.06465340813721504,0.13650143250644792,0.09323857372017726
87,0.03667575004602146,0.11411080720053275,0.0644726039713688,0.04911660317359551,0.07171060206678358,0.051643041114187015,0.09635887149617967,0.11404420604469145,0.1364522674859682
88,0.08461826245048604,0.03271023587687838,0.02340672619976249,0.10400471288369195,0.06514726164816331,0.06944494929118132,0.06244269462712569,0.09836787083335463,0.11066919752785977
89,0.07482533312305051,0.10433395943338819,0.05822613766143897,0.058543373649667815,0.015113364899967025,0.182675163129623,0.03181683419527679,0.0673179949645748,0.11115777275730354
90,0.10326686197802361,0.08238755588514844,0.11084704445597852,0.14942803038419367,0.13998998359801645,0.08015341868573643,0.1180608545631328,0.12620702520616622,0.063440521690441
91,0.11343101897682623,0.09798215127809001,0.1329750655313273,-0.0010849926875375155,0.058042451422695,0.11588663486785405,0.051250003321266044,0.09294803147219977,0.10208098196537822
92,0.0660465092121613,0.06586368151773773,0.07540240824381356,0.050445884386532636,0.07279551720522347,0.06796772972196918,0.14532429818589898,0.07466010348079499,0.10500751953514914
93,0.11628989859708722,0.10297311261947201,0.09361969060487113,0.13530333747907594,0.047391233628313156,0.08607349880305827,0.09652075552744883,0.03905929980272636,0.1267902250325702
94,0.10654813312103688,0.04540799439723736,0.0843986713639751,0.04936797189596929,0.08290432031798799,0.09372411237883378,0.1044606248597467,0.12015123614776153,0.05748527981020649
95,0.0825499030889398,0.050808559217362735,0.017896625190684336,0.14453390737925847,0.03809092825117277,0.14632399651224318,0.10712761395702412,0.1205285323645457,0.07321270147755975
96,0.040779161331378155,0.0646619417659105,0.15566914534490137,0.0026476277577952203,0.1623999312006333,0.11981023502225813,0.06155333258684167,0.08918207832346871,0.14907737332088453
97,0.12609105535736068,0.12543440443045364,0.047996362104833636,0.11827222746235665,0.04873706615660146,0.07410826788415838,0.048582580034359925,0.12426010862066701,0.05854711455310113
98,0.11068298289617866,0.12101942353284177,0.010162356264028321,-0.021867408881363088,-0.010699113982007106,0.12046680687041951,0.14779478963183343,-0.018523676808354317,0.048909223726572325
99,0.08142772779674591,0.04329055309037431,0.062033083449549296,0.12205235421588322,0.08194849090504759,0.09229923015789904,0.04454525857077687,0.05827001049654632,0.07407490438475049
100,0.12200471768487492,0.1293922661078502,0.09596939439171498,0.059187745406027926,0.039318615102137834,0.10433314525911859,0.11446963765937539,0.17320323061576062,0.12280245414646018
101,0.08093585221266675,0.11076033406227313,0.12032666019853462,0.05560206562377923,0.09955065120663842,0.08332568115274476,0.049277927864210945,0.12235269995970106,0.12724899411336324
102,0.10567244214585604,0.10400894296447433,0.025617594477849705,0.03458030669940284,0.11442320993979656,0.07918712504228258,0.047160383475584176,0.09736749653181696,0.079631474198
103,0.047724145878025793,0.03117735837050704,0.09153567098317818,-0.017674787280781163,0.05528332938690357,0.039025348801625816,0.022523402102149294,0.09988355152990126,0.06449914765346308
104,0.07651235633031256,0.09682685785172755,0.08350657156166917,0.1387397114270685,0.0493283995027019,0.12308390817818071,0.1305345825481747,0.1412620004802159,0.05461753026531835
105,0.03587317130578878,0.1933594175107556,0.04346784568754861,0.11106907345906715,0.0819003834060041,0.1234213798570707,0.0448302463789025,0.07716604625266936,0.07851826206886936
106,0.09547269966375764,0.03391780592394692,0.11543990908375888,0.10525503057098524,0.0881826236823281,0.14366512537918846,0.0814086183051924,0.06194491218750438,0.08539553666331506
107,0.10154891631232767,0.08357501077742811,0.060769147072202157,0.05560238323386598,0.011642983330968784,0.06502098296442814,0.12416615048613422,0.04083734652705989,0.07367389625051095
108,0.10091733335602467,0.07464142289900251,0.05671590016437934,0.06900168349165102,0.05044742552745365,0.13126205541830802,0.10943702398109972,0.12071904345736746,0.09132722117483143
109,0.043117411916009464,0.07559625312716267,0.035105982011380675,0.0014267365301300905,0.0741711123079354,0.14428278361000804,0.032095918768490016,0.09758554011852129,0.07411505781541888
110,0.1305694317745488,0.06095568178138844,0.05582365058819737,-0.017539625220103883,0.09861853192415519,0.09854332014707139,0.09100859230860082,0.05970657338978347,0.07637742779116331
111,0.13820535496987466,0.1116123112258026,0.048579349738737544,0.1162235310738849,0.0759302215228368,0.05074673145520614,0.10206850183360605,0.005272790145965342,0.07547832652242718
112,0.1302462697181356,0.0800222400004154,0.08169548877534484,0.1055635975618295,0.1819240455296351,-0.012625761982295591,0.13852739186131366,0.04831129258242397,0.09397026778687072
113,0.01229239669539045,0.05332102744887126,0.13508851592747784,-0.024537055278346376,0.12353755989120156,0.12745604598873214,0.08363391753088067,0.03384219170764816,0.04079825073632437
114,0.10247627571384728,0.07185378437703564,0.03709824462050382,0.10996685726146611,0.12557216229654658,0.07053998723169023,0.09423374872552037,0.10071141712616129,0.04877430361609699
115,0.15523784312963146,0.07087276815206878,0.020928574676772043,0.09342344351986592,0.08884647052219502,0.08490315260492853,0.1507762418900043,0.09744484838864255,0.0951288457889085
116,0.014367335255588087,0.11334552274177435,0.08661305518427614,0.006725305754402888,0.10521093002353554,0.043528343535796876,0.11307514565543525,0.07975000467415572,0.03386136860896841
117,0.09316707127254342,0.07595779021270277,0.10757359243463714,0.028907237589844037,0.08256050844893272,0.1447226500193154,0.04294146432846947,0.10597298227629211,0.10259309910154996
118,0.13096954576999179,0.0803901069991078,0.04713525216245431,0.09118983415093217,0.09021565345123185,0.1449451768747786,0.041540345615234765,0.11605290838500514,0.06901642207051524
119,0.09071575473414985,0.06340461608509322,0.13312884460471372,0.09497408773679927,0.06756494456022288,0.16420705792514959,0.0376895659016796,0.08278445356038099,0.04233357528941387
120,0.21740888006408754,0.09191111341753498,0.05272095124724463,0.04500641001509612,0.05029841255236811,0.10086834387434901,0.03878217585881494,0.12938019274464396,0.03581328636846052
121,0.06257503780489722,0.06787512829928778,0.03127308302092635,0.11515984477909778,0.07049880671462107,0.04860837151147718,0.12097769580940126,0.10452504944702991,0.08397467337344335
122,0.08812602054165498,0.10663071016091889,0.12819529709253266,0.031475396178439016,0.12745167771451263,0.11550295452674719,0.047777915150459704,0.13043280108812785,0.025980621190627124
123,0.13152093606055396,0.06001000445152791,0.028616030783656505,0.054699910659359564,0.010357662802448764,0.09704476626764148,0.06314229529226077,0.0328726610216218,0.026980381585560466
124,0.12194741327504859,0.018435135473083265,0.1260197235293207,0.07591838057299823,0.1400118329347472,0.11790255179249386,0.043938128856001034,0.06341973996245566,0.07999791148786663
125,0.05876273694599765,0.09287087213517398,0.04607223757994795,0.054772749435234434,0.009354373484784814,0.14758056288943774,0.14875613338522561,0.09288150515609433,0.16073846106710074
126,0.11994808776593835,0.06652925574400616,0.07198211590692234,0.05103516879025181,0.14999749606504764,0.1227288605030667,0.11613270261789371,0.040772405738605376,0.1057702616153056
127,0.038216026467588274,0.04666479629714062,0.01793908317756591,0.04305489949122093,0.13291245973797094,0.11966789138207748,0.1205324233987632,0.03234153216659025,0.0879186123229933
128,0.0056558272269025735,0.08464563416043475,0.05685988840097709,0.07882726759073651,0.05821736539684404,0.12472474310515065,0.08262573956918569,0.06273460587957408,0.1820260774360327
129,0.08733722025505174,0.09818092013063301,0.1563037817270234,0.04976572782828016,0.11569867798898374,0.10372155217601502,0.1275361078672165,0.09436330625371776,0.17049449097408018
130,0.09966646404703598,0.1693992831278933,0.11535599620048555,0.04373372752394833,0.1253122989528447,0.031835084934356016,0.07003862614165825,0.06380376534234745,0.0927058366781795
131,0.10450512547207681,0.08541540113961475,0.017785785995529085,0.03429211124926294,0.0667454113672319,0.08916834418970987,0.07307726450617445,0.05342185693786381,0.09609867551037898
132,0.07968842813636923,0.054276074713545376,0.11344277650429152,0.07836870614453789,0.03481321182015231,0.19391294965441014,0.09315373484757083,0.11054298836250703,0.08953430200306244
133,0.1421040126082348,0.019869790422440213,0.06495435566221945,-0.0182170322882745,0.08229081194735703,0.057923682633614915,0.130540629383241,0.06258690169499763,0.03906571896048948
134,0.08091757661265574,0.14701319090076057,0.08856089734411371,0.09937553738931776,0.04328799755762819,0.07304124114353168,0.10294307627832881,0.13553622892023548,0.09053102464981953
135,0.05450017590338261,0.005899381756668523,0.09226205984242498,0.05060900734045146,0.05048542685379174,0.05557841398190899,0.09864383227500255,0.07529398990467374,0.14148699310821872
136,0.07905161762399437,0.06700246798571219,0.052865528495397676,0.12274636766603898,0.15126432448682386,0.13078658073232138,0.10998607467827494,0.10938606355266552,0.04769422117774771
137,0.04257627884509393,0.06831873925830963,0.05799939812090077,-0.06668144024267429,0.08203114124427441,0.0327104471614855,0.12562610402839483,0.12321938497160813,0.05734167169054616
138,0.08477728733385574,0.09357647203863044,0.04301924602978326,0.052259920963541484,0.10108922119584168,0.0615013926440313,0.060446516067835,0.09733973801099206,0.14307511179470084
139,0.11926073473395953,0.03054076507928723,0.07108193444174037,0.1150681876554659,0.0883215862372458,0.02743886672170635,0.05971063486571754,0.0938685515526203,-0.0055236746898105205
140,0.08241020008378669,0.05436265899180348,0.07823540064559392,0.027774893567211228,0.1204449732434641,0.1250726020876932,0.04725589138669214,0.09258857320122067,0.06069185340836971
141,0.11317271396998506,0.09330016636672829,0.011037012558439105,0.030221281849118077,0.0930843094491604,-0.03334148297946554,0.04296443071246708,0.05410403931827166,0.08702774917747308
142,0.051906452180751184,0.06584776249056142,0.13816483520311781,-0.02833260728660314,0.07367361203594952,0.09047927309749698,0.08542424034399543,0.04757013206175442,0.11887262425836444
143,0.053229054596670655,0.08352161823460719,0.08820808821798143,0.0487500758652785,0.11745761648527593,0.050542010196255684,0.05764271663968643,0.14629425326910703,0.05809497915122451
144,0.04415463176176759,0.14019718377441368,-0.006876377615793775,0.045112055735600974,0.12784241430763552,0.06001552218279212,0.1461647708276563,0.091267523460003,0.06884035871433136
145,0.08163345455667492,0.1277837854751366,0.05548069041077878,0.050982069595828405,0.0971153391248034,0.14880586433290635,0.08615182126887377,0.1296368847171103,0.12604772281671897
146,0.11916789325129834,0.10957252130854632,0.09597204313056142,0.09333022542900425,0.13833929166467715,0.01993974377600801,0.11208014473225086,0.13374818254076729,0.04085664242826248
147,0.08993564661341287,0.032868418944392574,0.057395100414454905,0.043553258581752165,0.11508071898962975,0.07854790860815825,0.1022966180028712,0.09607246979281048,0.1273366609641396
148,0.07809856058537613,0.010575109759444479,0.08700886954181185,0.08027004364887928,0.06845594099408553,0.08852294993485393,0.1191189044556963,0.16008349048315654,0.07229448479326166
149,0.10429392477986343,0.09942203920752202,0.12152843969647391,0.04503487338988801,0.029304894430136636,0.10844206200591976,0.09114580013114092,0.09750665463376207,0.02906671203209802
150,0.16477863960832123,0.023904511487925568,0.14107818443109646,0.11720622353270599,0.12249679773125714,0.07386267794898914,0.13690617236428157,0.14059568905880218,0.07084084109323491
151,0.11630169456288571,0.12456875353680584,0.11032948544355779,0.0747477524689209,0.10509892206411782,0.0679412980634811,0.0461594526452219,0.11045408753363889,0.0841224495137361
152,0.13101977947834326,0.10851532609829635,0.07919733956298254,0.10317361691693605,0.10822777901596807,0.08040442141309244,0.05746312540232755,-9.184841618259387e-05,0.08226000612269523
153,0.04847128954002233,0.09047475966928531,0.05967517543683831,0.028378600667399667,0.1263878581632034,0.13468345333684886,0.03433453800947994,0.07665940724763283,0.12785030659243277
154,0.1457011996434438,0.08387932043586525,0.1903926318007881,0.06814607611107078,0.08091800034960288,0.14063064423469426,0.10433428738421578,0.12913416772243463,0.04946770922678519
155,0.12323990143042295,0.07451536460653228,-0.02328817777097077,0.00347208040294561,0.008913188161781901,0.12026906770104728,0.06695496081249669,0.10460429499594097,0.09037455050960984
156,0.09405674188097064,0.07063389718588843,0.04485226202445077,0.061269882595930726,0.08684714360202712,0.09787309519784966,0.060517292956919766,0.06253509431463056,0.15892352778242572
157,0.12722647251479732,0.126047406676671,0.06789026068928695,0.12665256547180462,0.11009178819294561,0.10421592998005191,0.08584027745418571,0.0451643022173032,0.10532778335636
158,0.004473563245638153,0.05610867897210013,0.08569346656942457,0.11786195742621818,0.11940886016442775,0.08951889652403189,0.13754859879972825,0.03767425921758318,0.07227612461804202
159,0.14974250957131688,0.05187194817869012,0.14308325472951947,0.0470849199747755,0.16240173254226611,0.1306331234688826,0.09164136760419717,0.09033645643218857,0.08490357613399856
160,0.07845823172457028,0.0987317308267231,0.05944455205346592,0.10624646920686015,0.09027633757079644,0.1557960552028286,-0.008751230626019272,0.06325144020973378,0.12231813682301514
161,0.011788983487701596,0.14709598006589017,0.09729158509811436,-0.010314469503609813,0.06115379396011381,0.10036510832925076,0.0849867029833592,0.0796840048461785,0.04207869993555389
162,0.0304316118556616,0.08770965828882744,0.020126185433692156,0.0998645130096505,0.11549088386562147,0.058690571823489704,0.14779218546159723,0.11542202832232433,0.04026059084877903
