,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
45,-0.05700092526734409,0.044057292930954506,-0.007000965574255502,-0.05552121656668548,0.053600538121815845
46,-0.05335817260269652,0.023075515657551764,-0.02111317087055657,-0.013496494550331379,-0.0262155119253083
47,-0.15175200471293238,0.05232933417253447,0.01773242941615279,-0.07898825691948208,0.035222443830908924
48,-0.05122551315666102,-0.005693691072008474,-0.038257971201627494,-0.0726979080058242,-0.06388997821331832
49,-0.01163237431821081,-0.029710997664816163,-0.10051912275263163,-0.09626838429550266,0.0204269822584352
50,-0.04362172290100308,0.022772599054844578,-0.036775959202329477,-0.016562469356490844,0.01878268540018248
51,-0.10431074404020557,0.0342678463926514,-0.02306680013557501,-0.044166355662861256,-0.0701286615726896
52,-0.017972573485392013,0.01095601531869613,-0.03431776689267083,-0.031641768562914674,0.038926793018454565
53,-0.09324890329471745,0.01352042017647111,-0.09475606323646436,-0.04326899584742657,-0.02489557956467109
54,-0.061780889777700056,-0.010768334686287517,-0.0166393174382574,0.026206495869893154,0.021950067753097418
55,0.0653501367812336,-0.029436553755796145,0.0037184214668631124,-0.00704614878004047,0.0023263299893526157
56,-0.07563733666442696,0.012579319666296903,-0.013136882311473067,0.03320151976584266,-0.011256001155659352
57,-0.057505648168640566,0.0031735357970044307,-0.06488907216238522,-0.06418963660279063,-0.04939882613961619
58,0.01613720381456905,0.08422857770243203,0.010069002935576147,-0.0653083027250843,-0.025238943391721686
59,-0.0005420250637322432,-0.012827498702639939,-0.06344125419376163,-0.03297525900292734,-0.013862532699098984
60,-0.12020985747864078,-0.05642158542339596,-0.008152989818423956,-0.004777111840941946,0.0031872945944623012
61,0.022286962726802122,-0.04805942092178531,0.05741022231435189,-0.091469050610882,0.10563377988809645
62,0.03123434946257188,0.04299835976144425,-0.09146880639112688,-0.0891224176851433,0.055384182483023424
63,-0.08474127632771639,-0.053427297418569886,0.016554211605486424,-0.17493200138933937,-0.005534626943857553
64,0.0030881452934449403,-0.0033199928732391597,0.11144863798179588,-0.03292334377273173,-0.04548828564426669
65,0.06503388270019757,-4.710652980323936e-05,-0.02363931250659849,-0.002189032978621756,0.08410328190501813
66,-0.04376778592281161,0.05198027895344496,-0.01686036161498063,-0.057049741500895056,-0.07840913504074092
67,-0.02712760285647947,0.023384193365482364,-0.057297760517324735,-0.07954739551352401,-0.09921673208072755
68,-0.08035616682980502,-0.025232996670017938,-0.007627496370240738,-0.07240093634754541,-0.09766399389192837
69,-0.1431808502055839,0.001961659703927606,0.038205475049458926,-0.08764215426454852,0.010077774334743364
70,-0.09026692092987477,-0.11708011652758349,-0.026724476122135687,-0.0314952929531264,-0.04064519567532678
71,-0.058817188295009114,-0.003211470293819796,-0.06764855256153691,-0.03268031210936201,0.008697396347810008
72,-0.033334760602566606,-0.044276266487591455,-0.04659352330269608,0.020516582812874235,-0.022443328726760154
73,0.015562293534574759,-0.023966803215651995,0.04983542035375038,-0.018270841080557987,-0.015098072398066301
74,-0.07231306244809325,-0.024041864722252282,-0.08772001447234186,-0.04336655447949572,0.02195357062364367
75,0.0341770596243848,0.08471569262618361,-0.014517189590961377,0.010811190000437215,0.0006166253907073926
76,0.00963123982295781,0.02446834656022362,-0.04555479988357828,-0.058007661641257445,-0.017139827223642934
77,-0.0014052665331453218,0.029201427881474746,-0.009056535685092551,-0.07725776775490424,-0.06444598441196175
78,-0.08938548667748386,0.047648213112133075,-0.007512238682724529,-0.062372770903178464,0.02331046264606932
79,-0.00776946344328755,-0.013134642154977469,-0.02930987733453655,0.01745285333262923,-0.013186889567210073
80,-0.11646681361380844,0.0033485051372751373,0.05585467939073493,-0.04786860252799955,-0.05899086626744617
81,-0.03295843220045258,0.017716794851905526,0.03379191098689971,-0.049569092361383404,-0.04768163909561779
82,-0.07164415843325879,-0.031004725642294173,-0.004030699548700353,0.011122232589830491,0.016733615468545664
83,0.049684140754412076,0.0030426828228580227,0.028598532073430234,-0.07255527068700723,-0.06367421750388334
84,-0.1521415200276709,-0.008770383522528383,0.04187751354497882,-0.05538539874450702,0.05727937520545915
85,-0.010607542353347005,-0.03682009441341829,0.03446868800558972,-0.0347484222785975,-0.09937256800673665
86,-0.08469350703114108,-0.003407756621556309,0.04259926242749482,-0.008725044776910312,-0.02945620123861518
87,-0.022325039568026506,0.0037687748127070804,0.041617073096316626,0.03359356485454421,-0.011345349551621715
88,-0.10916254369916899,-0.0019313294212670955,0.034404366745291494,-0.041184996273071685,0.041324517322410416
89,0.009265991902814352,0.05334862235249018,0.010585476832107883,0.0020882107923153224,-0.12502311069150285
90,-0.06317578286734277,0.001158911069376415,0.01979299820015897,0.0730152403358652,-0.0415525720480809
91,-0.08966426893212097,0.02684850698887205,-0.01376698247472676,-0.08004974690763289,0.0346510678390205
92,0.030356212325019356,0.07208962608054104,0.0173886854826224,0.0070966780589613405,-0.023771352232207683
93,-0.004561603651812555,0.00734980545798312,-0.02921422708618378,-0.07607681323166511,-0.12130375363383278
94,-0.054452683992578264,-0.0008942115316225204,0.03574471298842461,0.03458967305694529,0.018934799408391084
95,-0.020445596766061485,-0.07277751594867811,-0.023251965320509067,-0.05915002237744423,-0.00038098237724961325
96,-0.051841733569096805,-0.053521077767029,0.009108436928248734,-0.11270572525824639,-0.0747151888866321
97,-0.08029154761077205,0.021527081434336015,0.03323115522185691,-0.006612306082763364,0.01291359782829693
98,-0.037715918524511616,0.0021868356115578766,0.03202822153620497,0.03362733542377261,0.02403905387862637
99,0.007501901698462561,-0.014568517294254605,0.05005013245911829,-0.02789340929259848,0.05294244773415113
100,0.005983879683190807,-0.04278227611554388,0.037213142645426356,-0.11142270087786904,0.015327002614190417
101,-0.04621332116816893,0.07435754882946051,0.025538241203974223,0.08846367515740632,0.06761646252602223
102,0.0032673055545217045,-0.02449920593822959,-0.016069726885615993,-0.0391656059418922,-0.021505231985114004
103,0.02421139212947891,-0.0654526762233527,-0.04402437747652427,-0.014548647667200413,-0.00451947225473189
104,-0.004773367976108907,-0.07928029773688368,-0.012607114050437166,-0.18099434053455749,0.09039802196703021
105,-0.10937077928234708,0.06639041054649003,-0.04690606033603506,-0.01995262242237374,-0.012011186454145895
106,-0.06198846621836603,-0.006908785756289578,-0.011555489312947162,-0.07128867344974182,0.0324218752380915
107,-0.04096184955164994,-0.10420886350039558,-0.0360779745573294,0.029434460823763442,-0.19591143765056906
108,0.03954315265167143,-0.06739474781803571,-0.023044201105108058,-0.06765057466247355,0.01427116372167179
109,-0.05173427612520026,-0.05217440751076533,0.09498657281065102,-0.04379985419958774,0.10050035554607407
110,-0.031127929948853012,0.0018318277926747673,-0.05991850088956916,0.016933112492477975,0.0560026397918871
111,-0.05929582129717812,-0.09168778347674533,0.04758741261522378,-0.04605980720528239,-0.020440357414709637
112,-0.027247847925635265,0.01007982361134278,-0.009558295487701523,-0.0608535436253135,-0.01034100897068907
113,-0.06782018417507797,-0.008342172929998337,-0.01861975302708831,-0.06833161498714253,-0.01762373999850042
114,-0.07575008663069394,-0.0816937089560934,0.022885943872038128,-0.01218912628922673,0.02572528420013733
115,0.03633533920080952,-0.062331581335166066,-0.028810481320180527,0.011343138600923433,0.04857346176920546
116,-0.06614595220775747,-0.037854220308747265,-0.004223967554671748,-0.03648189905097151,-0.00025696954286241747
117,-0.03649623442451897,0.02421406223813455,-0.010190820503870731,-0.06146981013810713,-0.0781588629135752
118,-0.07331746231354545,-0.06735699985744335,0.02049602968724773,-0.0613264615965074,-0.06202238825643815
119,-0.08186836166712459,0.028162033855504625,-0.06857382038210384,-0.04679783021630483,-0.07520925694417817
120,-0.05974048489964847,-0.02323899116921735,0.021501837220191278,-0.01957820044005465,-0.02190962746686581
121,-0.023810602163762868,-0.013499728775862141,-0.08138723342568155,-0.02612652966810397,-0.0008838886911827033
122,-0.060765973060278276,-0.010151196622654513,-0.06392729035556448,0.04379357300467381,-0.009584974406923963
123,-0.038003140107832345,-0.06787961700307382,-0.03250299081709699,-0.09070527377392684,0.013087495306530195
124,-0.04181946481361304,-0.05680684943865163,-0.01421762266741187,-0.031411936691960095,-0.03677614425181338
125,-0.02787414330510596,-0.11763402137367597,0.0427808780795114,-0.038378033636609264,-0.0034333032700731656
126,-0.03184614568869574,-0.0013693704183178244,-0.03285308478620419,-0.01631133859356561,0.026799248607310828
127,-0.0627468336941236,0.03543021715507638,-0.04297584047042635,0.029012128797914077,-0.01883115714778037
128,0.025914452660012112,-0.047919992206680063,0.04425764464578269,-0.07161650427357337,-0.02346432368446248
129,-0.0321354070333961,-0.008084326755208168,0.007121976017075371,-0.05445318265380047,-0.036575901756892924
130,0.005984665748409631,0.045172978033242606,-0.02393505616805767,-0.006089400547258816,0.003520468766113005
131,-0.020126989365301218,0.013950935444800397,-0.007024302472241117,0.021081745507993594,0.028011221642584273
132,-0.05097066773062817,0.03658360019551352,-0.04957262825622392,-0.042524067902310336,-0.058850882736704725
133,-0.0298023617919921,-0.07317956927549596,0.03757576609353053,0.004796268442698851,-0.1072421401002359
134,-0.004483636076586269,-0.01675846526656331,-0.02229209595367826,-0.06785306726867568,-0.011016906309193128
135,-0.049702208489474375,-9.069971482122963e-05,-0.05155134325885017,0.006233746957972038,-0.0845943006191414
136,-0.03964424846724146,0.015270916931004111,-0.01955261003739811,-0.09574710680666626,-0.006392833525508346
137,-0.09514552389901378,0.08179828415982382,-0.03216693487096289,-0.08349847219215824,-0.08459384109466574
138,-0.06491592199116382,-0.07412415142279984,-0.08240015607676265,-0.10244262030630302,-0.0013358951985266339
139,-0.013208426254197603,-0.04512658714287049,-0.05540904519419004,-0.09711255763000015,0.056020152072961814
140,-0.05300328459924155,0.0022890051970378598,0.014716877990522848,-0.014581856371481941,0.0272187251746542
141,-0.07746598112292853,0.01603044610801979,0.048424413605231885,0.03146945251590653,-0.023746065303421732
142,0.0393738508156646,0.017702560419406693,0.008965759806196405,-0.05582027637107965,-0.01718786901147847
143,-0.057876944061381,0.03375120429701809,-0.036653507391281114,0.0659893279292828,-0.01690964923376655
144,0.01723837417490111,-0.05945095203020586,-0.03920945150352587,0.015122271640093221,0.015770856673286742
145,0.03598097398599646,0.03652791892212245,-0.030934190563455012,-0.017542470271052362,-0.04968993906006175
146,0.016925563203438077,0.057897239464192306,-0.08879107889330391,-0.08441183234717912,0.023209772290139263
147,0.005783575258661726,-0.015586079908387488,0.05553994039929394,-0.00349020600165334,-0.013228779621391351
148,-0.01643211929533304,-0.005519642603801186,-0.0030776893322673935,-0.07206021893645391,-0.019033162504749495
149,-0.028502309486126625,-0.0020640027235506917,-0.0018984504272672913,-0.07082683965345964,0.04294436013495582
150,-0.09173787511774872,0.026870230672701185,-0.005013722578232775,-0.03304954815668689,-0.06934339426208232
151,-0.04023709668030443,-0.022491179092526403,0.013658506403119905,-0.05191840500081422,-0.0362122856353001
152,-0.045284211650637764,0.05601916973561377,0.06727762490015121,-0.123622033250315,-0.034076406792223936
153,-0.047410801147862815,0.014687423538997473,0.022160031640490057,0.05815958185506968,-0.014930369744925528
154,-0.08462984828860222,-0.039724556410389876,-0.03179520373053255,-0.04288036097361114,-0.007476739290286583
155,-0.04380178508692286,0.012284760737521733,-0.05451611963757785,-0.0580218858617215,0.0024871750255467395
156,-0.07772582061888356,-0.056040002834646774,-0.00020969332970786425,0.002425150400130064,0.03986343281174145
157,-0.06430308855928335,0.0038637694701660523,-0.04845874553995535,-0.11762502838141886,-0.03004758456400382
158,-0.11512151807742853,-0.01382711184611718,-0.0023489591011185418,-0.021304644696984325,-0.05978488940836133
159,-0.11273019024880204,-0.030632084217617945,0.06547594216615683,-0.07505350119605918,-0.05770771789277781
160,-0.0037932649461489554,-0.023427337124254283,-0.027906051630010437,-0.06033960812534193,-0.07656955478175186
161,-0.0031125794555719546,0.0006477721285744753,-0.0161095212991658,-0.03442667529773622,-0.011994644517050457
162,-0.028497099837358413,-0.005220322603727974,0.042898913079865895,-0.008005777533080627,0.04352421120153366
163,-0.025164061860448356,0.0002447708609474297,0.054671131599727606,-0.007825073883828063,0.034020058151940404
164,-0.06592226687314796,0.04568024189303843,-0.015106831168477702,0.023930768618209308,0.027071295157302555
165,-0.06828462354418509,0.04460868205740748,0.05629969172695023,-0.09942540031362251,0.0050276520123603285
166,0.013469848386978253,-0.026934104772222172,0.022552309515075385,-0.03257968189154464,-0.005424051442690092
167,-0.034886797730813046,-0.006321315569622676,0.0565431914019792,-0.006572971647791581,-0.04187803560695776
168,-0.05741727119584176,0.06372966801866344,0.035881755454917785,0.005466255182066264,0.004265205859565209
169,-0.10619915101675913,0.006821816039588906,-0.02001252819929235,-0.13364476784732107,0.07404054154328633
170,-0.11894355272088096,0.024848013878619922,0.07838509987726687,0.009363182809433693,-0.08002953505101536
171,-0.006885142753068785,0.062287345841017396,-0.09474283331246482,0.013156906248922443,-0.05019601149426034
172,-0.06311650534026703,-0.05939195345364029,-0.021651798612136158,-0.03673057769341078,0.05118607860583646
173,-0.02942544488997793,-0.08782175368728573,-0.011369419200918144,-0.012717091983026802,0.01078593095681222
174,0.006316532187549814,-0.048788630757402716,-0.012561902078936094,-0.040668590305638706,-0.013066747661287292
175,-0.08423344589962219,-0.07773857070649981,-0.038481847593883754,-0.027933405358444425,0.032268603743723014
176,0.017978157422000356,-0.08834677644637247,0.02401587882972822,-0.0539474972514181,0.0011057268931408681
177,-0.10274851056772126,-0.021165309184221066,-0.026874163584780897,-0.04145914941093304,-0.005805665775544329
178,-0.02844910337813124,-0.06327718603517306,0.001601297275794204,-0.09917955195105342,-0.01611338779323516
179,0.02131894488139661,-0.01983869881892388,-0.004646808499737458,-0.04277258549860243,-0.0388964387751066
180,-0.006720766806890469,-0.014523641424346848,0.04474390164123565,-0.09024885430492978,-0.0749726751629267
181,-0.07196770997805206,0.024760446541144916,-0.07130641629288147,-0.06383173378255376,0.029347909588237315
182,0.002564358042123664,-0.014532913237429371,-0.006613312777058382,-0.0020780912296120184,-0.007210267550542252
183,-0.015409972543725706,0.037699631467943896,-0.022292939454583216,-0.06904070942377176,-0.0482223913834036
184,-0.10212932466296988,-0.02269440419485567,0.022605844477280368,-0.025381160642028982,-0.03350906072706309
185,-0.071112743100657,0.03093710875087245,-0.0021519929243160965,-0.06108111368181157,-0.05683200109796188
186,0.038905962348428656,-0.010801157330153077,-0.04053377399723015,-0.09529329662575454,-0.006276053094855035
187,-0.03547766016677626,0.06538834341227769,-0.07005489907304169,-0.05616462607494697,-0.03172325807274843
188,-0.03275640814577,-0.08697797872449399,0.040757558487779864,-0.035298593892222764,0.026404936319340565
189,0.016920747540724312,-0.03682240168583625,0.04304786350394255,-0.1316184908523082,-0.0669533266902526
190,0.02513679013391799,-0.050874238982395924,0.04300669823843598,-0.06850702683505051,0.006602188607293631
191,-0.05054846416159642,0.0179153499156763,0.025958582890894588,-0.06802032580059547,0.017075655807866224
192,-0.027719889573627993,-0.026011116879417928,0.01512798645388173,-0.01972896582699346,-0.01948087542494899
193,-0.062061256645424924,-0.023308002090846897,-0.041020641987037365,-0.04779597049628977,-0.04662830985945545
194,-0.07002134396784737,0.004568363331938811,-0.017024375572403105,0.05277529967159759,-0.0015664575487300452
195,-0.0006000075800006903,0.023817790111247055,-0.07312666528763441,-0.12924305361885302,0.0566909282206147
196,0.02675375028922265,-0.09158722166494765,-0.0997935177695492,-0.0634102439335887,-0.06101236910025513
197,-0.08120712892590926,0.037379340243875236,-0.02149683502817586,-0.011033368187062595,0.0175111397541791
198,-0.05951305933700907,0.017399515024988304,0.026014317023246487,-0.0067380193287542856,0.04056497114678694
199,-0.03575708586010647,-0.08937552639115894,-0.0148790387902078,-0.01982543855042307,-0.11064852276948169
200,-0.0454957116531484,-0.08060511814151931,-0.010914533127897938,-0.042742561145488446,-0.03393082765403066
201,-0.00699393302258063,-0.03789183512110178,-0.011405470578146374,-0.07690746819803972,0.04326759621308549
202,0.0461433256113871,-0.005070881458319169,0.01793543021216106,-0.04366135279315327,0.02806945514866275
203,-0.11119386402906606,-0.028618337423732505,-0.03368334591860672,-0.05962674852818536,-0.026508452656466897
204,-0.10083992416880776,-0.039169979280583134,-0.0006982329907592177,0.007628202326705247,-0.027199265981174725
205,0.0013662235017318964,0.0223241442661752,-0.06525920211769093,-0.04832975215215113,0.021905778682954957
206,-0.10119998244679718,-0.05772486674125423,-0.08258703012031275,-0.15737670739375872,0.02989292903350349
207,-0.0624423378088785,-0.05541600934481522,-0.09128424515711564,-0.028188812139203306,-0.00461952491014328
208,-0.07580956225481966,-0.021247046169259747,0.015624606291138765,-0.0969195639977825,-0.12411680870655856
209,-0.14583557092409646,0.04351009323591095,0.011830663228680243,-0.057067135147704603,-0.03664215916280633
210,-0.05345675738050545,-0.035669137848059786,-0.06812134131418597,-0.01615623190682016,0.03823508805920661
211,-0.012316795750403786,0.07350744227733313,0.008597459842962285,-0.1117841538618517,-0.01719138951182403
212,-0.013728530357089319,-0.05052835044477814,-0.08564122189786579,-0.02283885707179199,0.05083164758934663
213,-0.03416388837407349,0.049668255914536365,-0.04614560816942389,0.027402489729612938,-0.04350392865064682
214,-0.05815204457831149,-0.08234198646946239,-0.02035279649431887,-0.03876891843335519,0.05658548081646416
215,-0.03367823970304488,0.009581318625636234,-0.04966087576342495,-0.12453459787369826,0.0029859148059909746
216,-0.027052758903879776,-0.006662251678772583,0.0378913287358395,-0.02488171290009744,-0.005098829488047518
217,-0.08422567230273277,-0.0369322058110745,0.05901883865676969,-0.08713108798713232,-0.010750172572773165
218,-0.11874244409522351,-0.06923495492890558,-0.00943532821699881,-0.048460821592135495,-0.033724878475191344
219,-0.12168803739504265,-0.015087983766159718,-0.033846881699132414,-0.058146544729893,-0.03821932453995236
220,-0.07090706093383466,0.017036710474081822,0.06726071066359307,-0.057987408440244824,0.07220949884420746
221,-0.07959395976982987,0.012284824418677637,0.017361186158137754,-0.05033347558178839,0.04165784880232929
222,-0.005984400560896516,-0.07764332371079648,0.0016053161508955602,-0.039019473143520944,0.04456353057995699
223,-0.028985168113656423,0.03954057390145057,-0.052245921447630905,-0.10053736774093036,0.03527483212054633
224,-0.11081344828353007,0.08697648049717166,-0.004038691869940251,-0.15113899095258554,0.017638694880233823
225,-0.04366558620069624,-0.010226956012954092,-0.016017279921224665,-0.01280913015138955,0.045162414557609165
226,-0.026737009232708202,0.020596634233700117,0.052849928589012864,-0.06551567228071514,0.0011578283542019174
227,-0.06500536177899306,-0.05776023381757287,0.020684251152455313,-0.06900187748743462,-0.0733890591699759
228,-0.08902808072525926,0.016870043232255938,0.04684323543892031,-0.03816029965782638,-0.017834766440022003
229,-0.02247628207466427,-0.10173713371910176,-0.02520503886775523,0.024485351863209954,-0.011293697211195294
230,-0.020795261681165893,-0.02451906873362747,-0.06499852087547064,-0.10837042383181576,-0.005975492275306564
231,0.032715449527991304,0.03956779615304865,-0.08422021736963044,-0.10610051236020007,0.03952202563818571
232,-0.040890207175253136,-0.011150240415249943,-0.007273862191741124,0.008332865262596282,-0.09789775551569808
233,0.00034347876922870757,-0.028625998285122023,-0.049916049030782984,-0.0449440531758634,-0.0016160215097159036
234,-0.11111493047763642,0.052395903189694205,0.02130006625652723,-0.054744984053710775,0.025181576869153177
235,-0.05355879797299382,0.05298671266064379,-0.00041119216513119117,0.030459461599671854,0.02482517081006449
236,0.02116779385261288,0.028896878144115862,-0.028501281116878923,-0.07510062359567347,0.04315728147687059
237,-0.014142916284732151,-0.005514761208307998,-0.006880738131862851,-0.02059622890249983,-0.016508780354492696
238,-0.04488341286534747,0.03309449200550021,-0.033638178390744955,0.005731631533242076,0.02764446548394171
239,-0.04556933633623881,0.0382366115387095,-0.022568621129345618,-0.0849765492608201,-0.04267067684921255
240,-0.04474815756538292,-0.03277498572647528,-0.046790829852743444,-0.062009109090461124,0.0320447772756573
241,-0.005075051264680811,0.011127540712744077,0.04698137612588086,-0.01661904701102283,0.08663041263627878
242,-0.16726737872120173,-0.00216552647375486,0.06092335299788095,-0.0665973450094824,0.02933540140942511
243,-0.02920471187930566,0.016458662321538437,-0.0021879909866086384,0.045144096590091054,-0.05548075326852194
244,-0.05370881622206367,0.036050495962470286,0.002288494486183845,-0.01642476901844662,-0.08491390643676416
245,0.021588519191427142,-0.05746915690370493,-0.028392620122436006,-0.024579443982256442,-0.09251137426260435
246,-0.018682427086190834,-0.004767530143643913,0.005028452049073373,-0.10361163226021554,-0.04300787478723378
247,-0.03831009894324552,-0.03140836230328151,0.00897917544998437,-0.06054540805786394,0.003160617736623905
248,-0.10333841099187668,-0.0610480732872806,-0.03739243668296625,-0.07649472446145839,0.0025962233676682005
249,-0.07433585626767931,0.051325534548906204,0.029166078525754497,-0.14016583829992316,0.07511774782661233
250,-0.03712483152309546,-0.05900576274787237,0.06619349218005122,-0.0894515793282198,0.015366060461742085
251,-0.05632447191100589,-0.018632568623412154,-0.023549933103948744,-0.04375950074268118,-0.02224209402225145
252,-0.024773054376616716,0.006293238121164465,-0.04467843217636158,-0.16668469322375573,0.01845321442408147
253,-0.005845191335515494,-0.034556509702367864,0.007702899973013544,-0.0029992459678154035,-0.058092977760901277
254,-0.07416934607365978,0.016031771475643497,-0.013602012536716853,0.02622512197897703,-0.07659168045073805
255,-0.025052951536892114,-0.06754014817073085,-0.020240422995911816,-0.11468962031489026,-0.02003288993497417
256,0.010030163056846767,-0.017873903862520434,-0.011083278074499084,-0.012372567950018048,-0.04764213904721202
257,-0.034360674556263106,-0.0032493240508628674,0.004227240383218829,-0.09627602910801726,-0.03576373953550014
258,-0.043821091560330504,0.08188277703744042,-0.026992141712599765,-0.030907455372974606,0.0376950105926331
259,-0.0118678917231958,-0.008599275575697046,0.041331884572244515,-0.0004758456322281335,-0.030208005797897414
260,-0.03944247152248683,0.010435742338841461,0.014456308450989108,-0.04604866959122509,0.060242346642150224
261,-0.024944701666920144,0.049195647260475615,-0.027751252648699376,-0.021209797636250877,0.039118232054437097
262,0.029371272609019578,-0.014850581170966732,0.06899711023544014,-0.0491205920106651,-0.07015160739001086
263,-0.02262809096322438,-0.03896937450381477,-0.06665549114525027,-0.011254444638993572,0.04128734742415709
264,0.07269767746997507,-0.08059737316319983,0.03795178264198749,-0.033038866010730104,-0.0886611625104351
265,0.015015452549960654,-0.0353456074384928,-0.03715420047354725,-0.04772202785795798,-0.06962773954534411
266,-0.045593406540939595,-0.040136511957329146,-0.03952336911109191,-0.07231712401900764,-0.034098790148822146
267,-0.07373826051960018,-0.011496582148477097,0.020705650027234717,-0.10381385207353984,-0.03244808890918769
268,-0.07212841108365202,0.04235025721660061,-0.016786124866825923,-0.0564598323107118,-0.006521814248000394
269,-0.10860547483227984,-0.006311442666331453,-0.04982301037334397,-0.033022254417956365,0.01002190591875557
270,0.002894532082246419,0.05829264528873666,-0.0037151286973497637,0.029606102186478356,0.06590314091377998
271,-0.038763379240050286,-0.017797763421215602,-0.011515898057548286,-0.048131959949608394,-0.008695481901061527
