,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
46,0.11884487180221509,0.10171080357146976,0.10181902835563199,0.12381914540066984,0.04419617812012929,0.08108808401101292,0.049212789404669666,0.17772168089482177
47,0.05664538737076147,0.14325260312810495,0.09032461310199741,0.15750290304720363,0.09435967030176627,0.11389344942572312,0.12655725684632227,0.1068796201291541
48,-0.0037215457291343568,0.1068290148770162,0.031918330236147784,0.05093494031512841,0.0979029565550526,0.1719900333154689,0.0694269353785073,0.025556871573815067
49,0.11023918592710673,0.04286857209777336,0.10408682110345492,0.08772704859383705,0.11537955831751266,0.1797193333883641,0.07917132119697678,0.1279688146231641
50,0.08352671240726667,0.08709977204759857,0.1665613491163804,0.054749360542877525,0.08101347743341403,0.10292100350037327,0.022274216986226836,0.07712966149060879
51,0.14152551108980338,0.08138437585027887,0.09336715785230425,0.09152799057048354,0.11675564076245443,0.16270069930478298,0.050475742919675236,0.07915288734337154
52,0.07500601974498179,0.0781176339417489,0.09725003040653218,0.039017230067761276,0.016789045850536755,0.09297358907703535,0.1126183073488524,0.04981987527395708
53,-0.012814147804124728,0.07167835651224146,0.0675016951890529,0.01845373916537311,0.07615946240069903,0.09636441681909576,0.058846015097714255,0.08530198470776813
54,0.08723818446621534,0.03523362806418062,0.09498742555623003,0.11949027795225876,0.11659027999881104,0.09821966524255059,0.1015344264833715,0.12896916986080179
55,0.008097532569125468,0.06918251114706679,0.0961450234311305,0.1431865596464168,0.052377312698339354,0.13942031669517016,0.0892816270188042,0.05081862041708538
56,0.07488026724056457,0.11093744631590187,0.0336257412706929,0.0963998735072974,0.0884320699932281,0.0937272670896269,0.07650467431892066,0.21827948956473542
57,0.05566420905812497,0.057031843531220074,0.15146767799072294,0.05368612264885515,0.13387934058297932,0.1339621716801982,0.08276001985231095,0.12018878554431199
58,0.01354080843687085,0.024711346533749068,0.08414770492359792,0.07204973712043433,0.0925914200331756,0.16165448388220557,0.10274911847676267,0.10040579413280427
59,0.04129266297476034,0.05498444805306955,0.10446501256915873,0.057379105390049,0.11025833976765974,0.16291941515957994,0.08810361923047332,0.07986121771596505
60,0.01582879824877318,0.11617352708642088,0.11888999958589468,0.1467505645797635,0.13800411330041135,0.15491797631732865,0.10041328016324245,0.07897267104316248
61,0.09149401881360587,0.020898657030484807,0.20520965519243076,0.09328600176439612,0.11022033214336946,0.07133694728495922,0.06221513399734226,0.14126964066182965
62,0.07082606248187394,0.12293321211785378,0.0482694286807541,0.07561945927162357,0.10660562902798286,0.1343134194581526,0.09290696646722763,0.10359565523706186
63,0.02417538649345343,0.027397176642200483,0.16116777497125168,0.0878398995874753,0.09227609604367326,0.14184100550762038,0.09330069493872746,0.06329709275584776
64,0.09518936414523284,0.06529628816644091,0.12363588628207278,0.16715923877258623,0.05827382563529904,0.07373334864165339,0.13088232355499244,0.131348144768535
65,0.04259877461212286,0.10308810554956416,0.03513414088058412,0.12287175608684482,0.1282074169131697,0.09555895182284448,0.11920908606846588,0.1192988776007423
66,0.02643530683823255,0.013865731772290297,0.16394275028845837,-7.446735044480679e-05,0.08272219832025512,0.09855329057081197,0.0651102505624202,0.12549807990007364
67,0.08308455135478031,0.0637336779038117,0.11632754983832416,0.14232094859596991,0.13702669763340983,0.1484376077067385,0.052404748346271623,0.1083108008713655
68,0.07227587559670917,0.06351045902722653,0.09652529189539903,0.10253512226070766,0.10363858050823625,0.042757055986253775,0.13306676042539858,0.1072656096392018
69,0.13036348158899255,0.1416837405233304,0.06094092163932459,0.12130037389249493,0.0737100772292285,0.08869874617779784,0.0535420977236921,0.04840703739552491
70,0.06608443444276922,0.025879443862842834,0.10260160764867811,0.11962531388348625,0.02934726572540325,0.09997872372536447,0.09801451791466777,0.10980852444545898
71,0.09461921564440214,0.03120632091167071,0.041723331932779474,0.08193882833457324,0.05843996247215263,-0.006205448274873812,0.07571398143995144,0.06941132910282281
72,0.034661249279062556,0.0826136446114004,0.10002285354127961,0.12844153760717703,0.10889101421576454,0.13345452774034908,0.06259013152411382,0.14230185069928206
73,0.07516342037498219,0.05260590440708509,0.07484935350523443,0.13454088347205226,0.11117425668746143,0.0919499582815464,0.07255879993824026,0.14621839331187383
74,0.10013672928500401,0.05207855034946178,0.1316091263785766,0.11021370152371933,0.05469974232485245,0.1280385357747836,0.10441475882812583,0.12619708261436854
75,0.011901017891692438,0.07827922826188081,0.026845942718936477,0.12261723569936815,0.15165815504285787,0.11906722975184185,0.053320385080119714,0.07599636731428196
76,0.04924126376274718,0.0642879930411527,0.11288040030203926,0.0544825169572601,0.08413522610078805,0.15080392445311994,0.04404235776742501,0.12325614477819972
77,0.03217769878178656,0.15896021789124032,0.1694689463792983,0.08335564292832376,0.1275582399879905,0.15691749839650052,0.04741234190483464,0.14965695014402838
78,0.05563200888533715,0.12239658800920472,0.03822303810841957,0.05553081014534361,0.03591561352131284,0.13377203639770918,0.10266156435298762,0.09959235664273967
79,0.05046759609409832,0.07941841721354014,0.13276393561253833,0.055002279628990125,0.08110410236016598,0.06721727999269266,0.08596117680217495,0.12661212028538807
80,0.10196679090431764,0.08961589700227852,0.10601209138760125,0.15323324541930664,0.11122000937675236,0.06488946107561067,0.06981892567340342,0.1321892990630013
81,-0.023309229101177015,0.12581320105800922,0.028958981445296145,0.1083225773156149,0.1388619121313628,0.05064554347109488,0.15380702925779757,0.13957924564952603
82,0.047297709963506775,0.0780905323074552,0.06847395361257651,0.11046568231015162,0.025428053710197518,0.06793163261242341,0.1026810189675813,0.14123041659581279
83,0.08241497443165081,0.018800601285806424,-0.02095013639922888,0.08662020969777233,0.10334113999536249,0.12196575025403933,0.061705956306460676,0.11488870793980922
84,0.0986159495831989,0.06363937930235647,0.0875576887998016,0.06649922474500929,0.15097458771819341,0.06081447465865292,0.07572036941642395,0.07411840330175266
85,0.07472329422007361,0.1488937135323428,0.1341993303506611,0.07930362854154811,0.10935521225830969,0.08092752487543436,0.12321799007752438,0.06816524712435358
86,0.04866329533133805,0.08379962002568309,0.14093739388866316,0.1091990108649681,0.12163083860151974,0.0695879464907318,0.09322446203696035,0.11522157758977543
87,0.04742288254061665,0.029985288073114603,0.05234889003189759,0.11279446987307469,0.04745185524900956,0.04061157593796971,0.11446760060498422,0.09989564656134749
88,0.14797943250320988,0.01614224611763515,0.14489656924135338,0.08195101235615072,0.16178359679587143,0.05026072560386904,0.06093127235911418,0.059650967137027056
89,0.08199693051533753,0.1801228685334171,0.13961545618871254,0.07959826263085966,0.06907023075154607,0.09482100557982222,0.04036449578485964,0.01697370114896448
90,0.113760707262192,0.0647110012339519,0.18756504849327735,0.05104669053954834,0.15374799639009748,0.10758739395344656,0.05380496564845481,0.055462674558973836
91,0.1302991528513901,0.12496054727910368,0.09762579898729234,-0.009117065789049176,0.14753933034393582,0.09180020259499833,0.07463615400538803,0.10438435770162015
92,0.034478901235751404,0.054024722599118113,0.05928216292232136,0.12591881345227815,0.07729412118184614,0.13633791975116435,0.11816202901486057,0.18880451300614623
93,0.12317853065269385,0.0858305890741128,0.09326609743667617,0.05459222988772999,0.06364304904923233,0.12836688083770964,-0.014731342858718447,0.09011010465603914
94,0.04665183679467574,0.08803923446030966,0.12145247711637573,0.09710668137597238,0.08861212795417663,0.10761588880827577,0.10605576679903361,0.0635330520414069
95,0.08096293857662179,0.11333027253541166,0.15542155107215774,0.0809862556877895,0.07438933540274584,0.11356441879726697,0.10651526802181528,0.2042150373994285
96,0.009268302896272248,0.08274011955761795,0.13278291730447303,0.12000078380077885,0.14501318372956234,0.1275000249791562,0.11332775420283629,0.15497829338604666
97,0.03731336325538548,0.09625340191286229,0.050237777307008125,0.04239669639582165,0.07713795254299562,0.13254551358292246,0.051584629014154934,0.10343885010241642
98,0.0617685073352343,0.123729556990397,0.0855608630968706,0.12061857130858528,0.06545990652119453,0.16260404024307465,0.0770192725880175,0.08144192591907341
99,0.08672600493538259,0.04730196150998326,0.09796971608312799,0.07366631819903502,0.14781382825824566,0.1291238393092252,0.05864270411502313,0.10927735870993982
100,0.07875121364448383,0.04098836787624297,0.021688565828628752,0.09804548760175048,0.10470272607549531,0.03519647484708904,0.14010503810688152,0.06835423479917045
101,0.11678857208758492,0.05973250791492703,0.08203465411535125,0.0587640556345592,-0.006102137196968486,0.08236522057204577,-0.030163103229713623,0.15010949199030285
102,0.024821528395491656,0.07221833118858391,0.12829414028044317,0.06419036347823297,0.016051613324030805,0.10577878524303978,0.05531094578760749,0.15825454587301022
103,0.1111565541387688,0.1382754447257036,0.0891143665254465,0.09335855199705805,0.07702761584664698,0.15907545894490246,0.1695496538972006,0.0920824264440835
104,0.05840967171488748,0.09895850412135754,0.11779531340718004,0.12130525788054851,0.10985675562735292,0.10864068903002237,0.05337756094350543,0.12797329788536352
105,0.11481174429129466,0.10879424815189868,0.09249782904227472,0.10756664823954044,0.04976800321308972,0.10282201921832886,0.05292923986098508,0.06022854444177002
106,0.05406767811008856,0.0860460697626062,0.08171824827249907,0.08721175510561029,0.0531390287484114,0.10679706205387363,0.08416667639081976,0.09780602711981169
107,0.08903020206586935,0.15031386656237594,0.11903521709038478,0.12311725079341179,0.09801769930756878,0.17409228373293043,0.10513650616198017,0.10719396886073275
108,0.030289739582693632,0.0500463208174551,0.07926191055304067,0.16000983854959058,0.047956487812235826,0.1734449869418698,0.05796113380737391,0.09406150813198866
109,0.09685890925386453,0.1155693585324717,0.10821111347854247,0.034774979688180295,0.0899602541723375,0.1110134398983388,0.11402589866017177,0.12336559848059382
110,0.05917797547427972,0.07825308838830221,0.11032084565630507,0.06356689397812819,0.07464792423884818,0.08147143218149067,0.0596647815431791,0.1196709279413945
111,0.09804775026255795,0.06740558995120377,0.08337806315934043,0.18440317005729748,0.021430969697182684,0.06265643165094238,0.13430265526199045,0.06497586835390295
112,0.08258463640487286,0.0688903004985505,0.155318916765367,0.050697529128313656,0.070142772957075,0.09381217529290727,0.12147310503754011,0.10223395800109049
113,0.014257414150523765,0.02554826087015514,0.11911788264111406,0.07331189418814499,0.13528598462629793,0.02431181347566569,0.07369147866126675,0.09492044812286288
114,0.04028514071354754,0.14840466196660074,-0.017739629806940622,0.11633203692855837,0.1309558355979165,0.13190358589585227,0.09015167677700792,0.11509636334312663
115,0.02442223791946359,0.05781724589575812,0.12984788722865076,0.10808302095957673,0.12542227790362023,0.25269961444977973,0.07915881423242192,0.08178057501533882
116,0.08018657483946444,0.10041203408909623,0.10255949857751595,0.0013297409594935454,0.03565436226343862,0.12153457093493107,0.1378866635119818,0.08644052884077937
117,0.0669992434006181,0.13198577910560794,0.07256437202758108,0.06916558195920398,0.1678060275630834,0.12403625124385649,0.07415828380112748,0.023241469344754722
118,0.05080446111145816,0.10186608323315194,0.08845034150206066,0.04702125903882711,0.046707680852681586,0.08969094622673295,0.08974463821674028,0.024693149247433117
119,0.041501066627557405,0.10138550866502116,0.12421233822269585,0.08365513599656288,0.13054842898403282,0.06399322818037005,0.10479440633445497,0.011453374823996405
120,0.10559406131465314,0.14052912556062278,0.0688074704006128,0.062047872870113985,0.04203214929991047,0.17806337820033635,0.07877406928787022,0.09930501767777457
121,0.10814824133964297,0.04585381377820761,-0.08070548677334995,0.12880951263986049,0.11581771849614088,0.12787515645178196,0.08754817682842969,0.15246035023893242
122,0.0021700803946182088,0.04900378188418997,0.019308544398971637,0.08251209442066725,0.10934580762929536,0.11813103380992007,0.11779528922078704,0.16517272059914875
123,0.07228094591741119,0.1089105616395956,0.05773658623426137,0.09710465045176526,0.1420678510984404,0.0815471597602689,0.0024015072379143434,0.16527958016890712
124,0.08382805860420822,0.0677613412455292,0.03996623658557369,0.12186371690763674,0.07110542482602511,0.10504289289777634,0.10403302400298992,0.13624093678254365
125,0.07331580460521915,0.05105023734327534,0.1412442107781153,0.07675397945005817,0.11226879559453216,0.0470834417965064,0.05766741320868002,0.07931914739594585
126,0.005544779462007561,0.060416364556484525,0.07607009895654789,0.04578675330876192,0.10085698194211613,0.08936344963381133,0.056355058513709186,0.09700878581470289
127,0.04288895647581418,0.10370062427790117,0.0631304238474019,0.02236663564676037,0.07337094429583955,0.11488644818187017,0.09731174393245594,0.13464485047802846
128,0.10088955749582879,0.057155502589426664,0.13969084175043794,0.09001722276388952,0.09408452156511114,0.1728481247516785,0.02579518380344581,0.08352111592767282
129,0.04394968928307674,0.11100586633647991,0.09259190925343226,0.05126797970263257,0.058342184975300804,0.12304259591993405,0.14232973818137412,0.06886143214470815
130,0.04874869452634736,0.0889099817128146,0.08132326282472856,0.03086883336313684,0.07144384422945743,0.11708186020972078,0.06493318428331275,0.10801167898844181
131,0.13643813782315198,0.10836610091832875,0.05151447459189137,0.08064802312192641,0.12556143892867852,0.13788173028817372,0.0681144470411549,0.08116682982814288
132,0.039994456005363464,0.09566384985114902,0.11180759217092319,0.1386182684315859,0.11052623249590077,0.07790012372756167,0.09252070532017302,0.09742571827032186
133,0.06645723448018874,0.1681803788183745,0.12292563514796273,0.15303093102040946,0.10697821947075671,0.14211753869165739,0.07532766348554397,0.09023177829999217
134,0.12071653470552719,0.0954533330085901,0.1383311817412233,0.0551982053450981,0.16830182720656472,0.09601163624009541,0.05674575585270536,0.04559435108731645
135,0.09653171802466233,0.08516330076866648,0.11140725451160827,0.09990173763198512,0.17798731887468391,0.12050092631009163,0.04319936146516577,0.073728593751699
136,0.09513725039649618,-0.008542287477849908,0.06988570544250815,0.0631433747777629,0.1259803921248233,0.11383488731010653,0.023845465822255885,0.10240667739065895
137,0.11570359506360138,0.04572554861625533,0.11811141288784395,0.13154565083373476,0.12709902395612338,0.10040252610296711,0.11991380263149344,0.0837646575464601
138,0.06482698317429275,0.10448221324233965,0.09861340796037231,0.09585803773771812,0.1611369433628685,0.16268153611507338,0.13286904397596314,0.2007962721441558
139,0.017057624292328415,0.11582090972624291,0.04798365571549975,0.05443539180676894,0.15167261471777602,0.08111219755910888,0.08565893319847291,0.08243524131948503
140,0.14110181372311728,0.08274621186665942,0.09695994554850522,0.05094376798258565,0.08767228778582957,0.05145075875806748,0.04075554400596483,0.14384597329032098
141,0.110867515207901,0.07720878040343088,0.10047931262321103,0.1924586846124202,0.10936035294248946,0.065984673111787,0.07818602468568409,0.08400556300378137
142,0.045925256470510004,0.0862942445887046,0.05310170438943721,0.10036827061361693,0.1355373534681122,0.09853084824508729,0.02427737366925444,0.10218438891269509
143,0.07101949049222367,0.15389761699169294,0.08969398753874878,0.11078955585971452,0.07321583992752574,0.053790252200490676,0.11675455022848502,0.16071319003807005
144,0.12813349065970264,0.06546734612191855,0.07437061903957502,0.04913774483419812,0.11617233277094262,0.06879125168822071,0.10434179002517531,0.1549446421653271
145,0.04567371309280719,0.07836545706629316,0.131533178602434,0.16749046313141389,0.1260599711441835,0.04807440115801095,0.11061635016912606,0.17928509275702778
146,0.0808346007102967,0.025495062650016775,0.17568463007567017,0.10626121477978533,0.08960910016919671,0.06065396163888306,0.019534190078329832,0.14061918831616285
147,0.027648983053797017,0.08437580484877995,0.13740169295875412,0.17905562314966333,0.16674440424147802,0.08978986576419407,0.02699270168877351,0.11414840039192171
148,0.11851381047213198,0.14371344161465324,0.07274126999413148,0.11573770945196954,0.13810658017979804,0.0679335471001871,0.13170888395148037,0.05553968591939975
149,0.09226472303788241,0.06928246915887441,0.08167721888071196,0.15154782201667744,0.16973362279761256,0.08563805632053345,0.03920358129437353,0.08258406047964183
150,-0.005065882019649895,0.0852103669675937,0.014428948608973646,0.09417573338700513,0.1305879230524606,0.0801848023856505,0.10662374653521685,0.16131465000833595
151,0.07730177332402434,0.04641573723377249,0.14564977763145634,0.08641164453431073,0.11849990860377417,0.18617070706695696,0.05208327986252169,0.2350832422532906
152,0.10896893428880343,0.11081987548336625,0.09676650938036442,0.10713675633315635,0.10468018599896639,0.09520408519628443,0.05930017859130528,0.16100580419716384
153,0.050863504639523216,0.09414610017882369,0.07314519172612888,0.13837380292928475,0.06491362195899925,0.1575490710140677,0.013255797523023563,0.10951551205616761
154,0.055105511582768794,0.02997630497805457,-0.016644523124382155,0.14804451289427503,0.14393568772080362,0.1364486092010239,0.058187520155553465,0.10799698665673775
155,0.06124270098626304,0.11454318308853251,0.046071719462790074,0.0497146764955533,0.10012793108323846,0.11011762242352323,0.04750645555312664,0.1606792494227609
156,0.013748315559146018,0.08469158845086307,0.1445937021068518,0.06670924454570472,0.035101398337769874,0.10221885860923674,0.0341008754165126,0.09620947796599928
157,0.02933991664606156,0.13736938657048883,0.04903413624387076,0.02988075144833776,0.15649186020261355,0.053091435722140964,0.08156322010892912,0.11036567029397522
158,0.09205484905895074,0.09376713756275834,0.0888178547228422,0.15689537411866852,-0.008101758046320962,0.15404973070563827,0.03216795607847678,0.05423285112757994
159,0.14259659658608728,0.09858037564753318,0.04374035150190368,0.12414755643329378,0.11668580879066083,0.08384169163242801,0.11803942530211058,0.093084364062965
160,0.05899750691856254,0.02788760862742016,0.1093875772295655,0.11205445268110724,0.06349120887747282,0.16341905813643048,0.09632806804335421,0.10906831878670865
161,0.03597040033787269,0.06605336474807144,0.09992084837076243,0.0976340146958241,0.1442510612133372,0.09535103790838294,0.08524608513932135,0.1816237818096171
162,0.03489444817523142,0.09304569776721557,0.07295733414721839,0.051985404306119976,0.12049230975806208,0.1284398562070373,0.08386569218757689,0.047311134079584205
163,0.07230939367713322,0.09010631033594341,0.06014938840664941,0.09474982027461332,0.13011845133114514,0.15565392285049204,0.02583156546975366,0.15004132377798
164,0.055817173632244386,0.09038986007643889,0.04221779138324348,0.08393124912784845,0.0781373508283376,0.1025357195818985,0.07754326471717791,0.15012773062577403
165,0.08143086527956667,-0.010307309181097882,0.051174102323429095,0.028796154504490135,0.08318643358102999,0.08992099297130418,0.10265039667346572,0.05703539427804122
166,0.08311305257099039,0.1428881591934964,0.15600288068665655,0.04219148367286644,0.09417189753128137,0.050690407528196965,0.16718122119979748,0.0965639099189024
167,0.10171697069001184,0.14367087306425544,0.1127544562076661,0.03268646024358668,0.18339936400542395,0.07618389962799475,0.039664813435030276,0.19653353282733466
168,0.03562924070844929,0.10239633524216292,0.08984937493588747,0.05164362284159024,0.06521448075318916,0.03411302184217067,0.09030464653409444,0.07358466691836672
169,0.00209331905064708,0.06986556277849593,0.026533379678276254,0.03429176520885454,0.11733222848180869,0.11544888457473584,-0.008790891460352945,0.1505323878681262
170,-0.011433149234771048,0.09854320389535304,0.09400388613070548,0.1385409966790125,0.08831609344854191,0.10518173843674544,0.05977619236407823,0.08771649639906466
171,0.038509443847542714,0.08017476902254607,0.09581225668428865,0.059673411607091886,0.09298259420451017,0.06752216573289671,0.03757908712241346,0.14462508375503538
172,0.12783076432677729,0.12194912995078944,0.17014209189336899,0.09790834343237587,0.13746076629558257,0.18895473813838684,0.07335145071787146,0.14883822353281767
173,0.03489023328613287,0.12212512806537028,0.059054366895935406,0.049524435039683054,0.08978089183153898,-0.023334259018622943,0.08674803634709771,0.05668426528543106
174,0.07984435942873817,0.12679832549963208,0.11198212795139474,0.016897661314764945,0.03836161348052854,0.15597097033562154,0.057978006808927895,0.12591559956602716
175,0.12466813077225064,0.14161605504250238,0.10488576611195845,0.13911810259080118,0.09725434648092585,0.11247677000361274,0.09037716600706674,0.0845699152299283
176,0.05145563165307223,0.09281698076417133,0.0869378110773359,0.011355293962338548,0.11262941073066517,0.09890637770371818,0.08240046627534069,0.14688219825837998
177,0.06937976299514437,0.08735112713153469,0.08612289069515507,0.09746296056684566,0.0758010804389786,0.10382020159234451,0.03582648613359337,0.21184268251314084
178,0.02801121462897157,0.06313484975371501,0.14724344828300187,0.08805038086054218,0.04053778163902314,0.08447241367942016,0.058764420132225895,0.12653988169808383
179,0.05937168266650348,0.1773938734265024,0.07316005582272005,0.09074314696414044,0.021102821537666887,0.08947103871892213,0.08590985149189435,0.09402131805110613
180,0.019319655873962616,0.0930419517368035,0.025782886529688298,0.04223360478141186,0.07494780279276031,0.08942102354676756,0.0952489285919486,0.1388067968484548
181,0.02711422657367729,0.08224239886104955,0.08263405699673897,0.12217544587224997,0.15036661068898127,0.13391004422328387,-0.0009535683708477571,0.19439136388778425
182,0.10619199671926051,0.08100033246631966,0.08453848689935882,0.045082122171538896,0.07014987155449047,0.09697079599813856,0.08263054205650318,0.07906381935542756
183,0.11550571600511701,0.06412964658131921,0.04935206868921134,0.11208253551931219,0.09129995550645127,0.07107499718210074,0.11261057684096386,0.10953238649556125
