,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
48,0.1652010660236023,0.15210350713792772,0.06257404963230183,0.12902362056490277,0.06629077758024136
49,0.12311437150041969,0.15824288564016945,0.1305364703476249,0.07930537215003818,0.12216180976551987
50,0.16836076510621606,0.11719484471562598,0.17712473438024787,0.05819692554005257,0.06060250907977057
51,0.13095619358848049,0.07421864099653513,0.13359585583888342,0.13070465766558517,0.09294428420975454
52,0.15236356133378123,0.10119503313665305,0.13271913071524016,0.1329800301254142,0.1437002058541739
53,0.15486450711146654,0.1894255785098651,0.14302675392419847,0.07965085370345748,0.11906948662784274
54,0.10871342827316921,0.11950320017619347,0.0994197403621711,0.12774412029374865,0.046279384586104366
55,0.2105297878922562,0.1558697661774703,0.09833973579850007,0.08742977189389804,0.08855632823610576
56,0.16075527758358518,0.10833133264569128,0.014090586584440642,0.15679579641037417,0.1728560047322272
57,0.11259444152692549,0.10786652441850281,0.1384956832504017,0.08816213901471215,0.09886329552909151
58,0.11398565117186878,0.14508798744427967,0.03981970860684094,0.09671072758771178,0.06225771488743152
59,0.14911153898407806,0.17435371188314788,0.07213664279526501,0.12919451625567466,0.12773758321459636
60,0.14489049920073607,0.17021640202980862,0.12210981029788041,0.1317514236799751,0.06143605633978958
61,0.16596295312878878,0.15875572419795006,0.09888626923152266,0.09932905335345527,0.11141978745234353
62,0.10359103521503193,0.10519582787522325,0.14100140853926396,0.08159459080607823,0.03594154152793111
63,0.0783475321947681,0.15859028650486132,0.06451604558631006,0.128066477982493,0.06546323644509865
64,0.08146518973174775,0.14277162332669652,0.17307000887653115,0.13364320687703038,0.08244512239011607
65,0.11627801603535755,0.1545307695467217,0.14791474175778194,0.13034043197525416,0.06775196425004469
66,0.05358694946630756,0.10665370395964209,0.15839340481818384,0.15715963879514558,0.0969824927884097
67,0.1562124428969245,0.12021471358144287,0.09238043285387333,0.12135151543921345,0.10886593802279647
68,0.3250171757053512,0.04686036719020111,0.0837653144567499,0.16031595286368888,0.1417906300977105
69,0.120745483942862,0.16889948866446292,0.12581195720632452,0.11383952168613677,0.12440344123436801
70,0.16358249434325886,0.15467610165252094,0.12945715858392418,0.10547278038862173,0.1567305167734073
71,0.1825842366500131,-0.006907806483227012,0.13707980767184702,0.06874064004088647,0.078101670084467
72,0.14527623153477445,0.10985317961901461,0.10319687550098039,0.08572721155976144,0.04124291098816909
73,0.14390063250856158,0.1026375475226688,0.14497751537477796,0.21068906636269577,0.047042818947739075
74,0.18075337688634543,0.11171372818077309,0.18120871941760908,0.1395863815425818,0.09340162570008309
75,0.07959354157713501,0.11466208472100943,0.09381936207801213,0.05586846681970002,0.09077367601393009
76,0.1761726006779567,0.04909873835967334,0.14141145720661055,0.055110398227303015,0.09710889190334547
77,0.10884131822116117,0.11967854111018332,0.072307250848453,0.0932544815856138,0.11003944803273896
78,0.13170191887945681,0.12727426588794943,0.13662801453377335,0.07987135253496204,0.05330907927951822
79,0.08662751479438746,0.08092739139430377,0.05773009865330814,0.15673995333203147,0.12369505281623061
80,0.18054441471912588,0.13125605107262459,0.13117109808959151,0.008100501674712693,0.004879149898534737
81,0.07867849783323065,0.11874363194291065,0.07450271219269028,0.0891954558583802,0.10395796234465633
82,0.19235277018095945,0.07546999352796896,0.08567195380556486,0.08253208604669217,0.0662585030856742
83,0.16820908521806463,0.1940461194003672,0.09794263264662051,0.011290436995572547,0.1028154529377519
84,0.024574759483079522,0.17338990060837164,0.1165866981059595,0.1938601708665195,0.08794021844541856
85,0.1922465701298668,0.0415156634932049,0.1451048471369108,0.044789382407989776,0.08773758099757106
86,0.07136434883916955,0.1366084002253796,0.07792661666253302,0.13096193711934886,0.1910374110327636
87,0.17438539472513315,0.1599999648886394,0.08842039277342338,0.18578244612014366,0.014155175418791799
88,0.14862637504635104,0.14392230546570034,0.07159410885375975,0.03225378632561121,0.05720680024082877
89,0.17482247946551935,0.2002041482405234,0.05872189855211948,0.10356849450075538,0.14757760893532426
90,0.1691451241957728,0.11218847446039322,0.12081484254755563,0.12278636147627005,0.0394520945928852
91,0.16974260444369152,0.18306012832239363,0.01224607578517319,0.07482417841073535,0.08900678106365678
92,0.11036431767786244,0.12187637622864557,0.13511881252219152,0.0565264261761006,-0.022212037996256317
93,0.12268251721439882,0.09034080215544861,0.12250774090497808,0.14993573488655929,0.13491464946669493
94,0.1483483230587011,0.09959246464493225,0.14181231768381122,0.10195903489039776,0.1306512380842328
95,0.15289357215852736,0.16617701818458533,0.053255707542926835,0.11715749336485809,0.09269166263625404
96,0.1203350839991298,0.10714380217864106,0.07902838449521854,0.16259217023544123,0.11034882787058507
97,0.2078055576702986,0.045204449162613736,0.07206335812485541,0.15564211009906206,0.12433564292512032
98,0.18351549875109938,0.01690105992010114,0.08502586371898241,0.10370326138570675,0.08400546335074272
99,0.08527087107943569,0.06832451115756528,0.17035389547714413,0.02379525465318418,0.08421405222253486
100,0.11182073472614174,0.07266303713985019,0.14147652121857932,0.1502990266250522,0.12254953775924708
101,0.13348709532359748,0.08785766308278102,0.08541519792043432,0.06628863621033033,0.009086705987455312
102,0.21923384255606868,0.16666922886689658,0.16987853828211003,0.07780184997925016,0.07629578326171428
103,0.10258207880939864,0.03193787260851958,0.13825757930907523,0.15011265858191117,0.062198267894127614
104,0.12140384926382382,0.099904628283006,0.02823926788380099,0.1368186138413636,0.07146876059715901
105,0.15071822536080162,0.06618595481415934,0.05598600817272583,0.08847812302374053,0.033785498564765926
106,0.09682008921546285,0.0442019829464399,0.11248264261298141,0.1275274682541314,0.12782589219802015
107,0.05876987233339921,0.1137861281229331,0.12231709586421281,0.12056432801969492,0.04973669570953967
108,0.1567988088465442,0.21272415978172612,0.1302551212301447,0.1296586291671277,0.01538357615903661
109,0.035579613770286164,0.10701223672818776,0.13271776512788333,0.12410566910014137,0.0739501492523316
110,0.11640281758707699,0.15177833079910305,0.1162346298187003,0.09038307006197088,0.1471847358325282
111,0.12256979892626663,0.06814535975798607,0.07128834655455535,0.08688045330867884,0.07402821068606878
112,0.10255127083658196,0.0923359106054709,0.024850853070646328,0.07243385953746799,0.09612285642726383
113,0.18446340890402907,0.10383309791253413,0.10866727893194683,0.06425325919388876,0.014651823261528918
114,0.20643737333497167,0.15798249540150494,0.17938351144735684,0.09263070780125317,0.12067936314532306
115,0.1474386881056924,0.012723739393349994,0.11924944014315529,0.14292582957832065,-2.4288850406672946e-05
116,0.13978511960125314,0.1493342761361698,0.170104845576183,0.12782751735080297,0.13027688837436271
117,0.13768680611866532,0.14646966022979122,0.13211109833819848,0.13325691446506505,0.10491333665494874
118,0.1218841727300441,0.04216162869919404,0.03901168858997872,0.13113601828196586,0.09538418378661738
119,0.16741609624871115,0.0008631274178795278,0.14164832126959342,0.11598371466673095,0.11912148012730693
120,0.10330901647208134,0.13361174345345891,0.13667766020365044,0.13214507527822525,0.07438024912843179
121,0.0859618802795663,0.14391013791439575,0.10539970054123315,0.13323284645893613,0.10287825338504362
122,0.13203597458439095,0.0684296554611701,0.09011243516137557,0.1561197649164975,0.05610088885357922
123,0.21202322680687452,0.10555634053782213,0.23326272462075262,0.08815987975868694,0.028888526480923122
124,0.08529053242661462,0.1000094051180324,0.11906712130196477,0.08114551018711007,0.09085664484442069
125,0.21547121184789178,0.11951177336006986,0.17901755369229413,0.11866821976629906,0.09936633476899397
126,0.09459366422574088,0.12815006943070176,0.15983068480252108,0.012668598275230574,0.013538530436093432
127,0.176726222445082,0.17238268295025438,0.10423806392098933,0.09124802834436863,0.07270049564298774
128,0.21188520175492423,0.13182640420974848,0.18575311983202683,0.14350356893309688,0.08408480842281853
129,0.09852338567969476,0.05181806047327377,0.14603850540951727,0.07141847776100818,0.16259981692110143
130,0.06219658769485509,0.07605799404551129,0.129290985006887,0.08583344308688172,0.13356827050066689
131,0.14880224129058353,0.004996722927123554,0.10109995333302542,0.0908754709217041,0.10586228032114038
132,0.11539932970652544,0.044003352096312655,0.011028612965354326,0.11928415269614823,0.03953876717408914
133,0.11449180592202889,0.03230331209173126,0.14690423582749176,0.10428493463506401,0.08319318058674093
134,0.1855716436173651,0.13308004220671,0.08252807796502289,0.13338820078507438,0.056052672487742705
135,0.1718133324040986,0.15301526245276556,0.14632364274844747,0.17767017183423314,0.1288566455344771
136,0.14320384204969924,0.14335909359405333,0.05713726493974153,0.11306891018904891,0.094273604388436
137,0.15823247879437083,0.08827837191628063,0.12627777449302258,0.2157372270806838,0.09767924819623092
138,0.10296718898582935,0.13011809609795785,0.19677792641635528,0.10922692214431219,0.057902039392260005
139,0.15511444145048395,0.04180961389957,0.06742404587266486,0.14867865379540382,0.10259851410797179
140,0.11494767656348741,0.09677375517415075,0.10833269986382786,0.13036162460623807,0.09403704831218827
141,0.22177714259798462,0.11595049119683094,0.02526853542641766,0.1558100226407623,0.12336801777904773
142,0.16031173157748108,0.09859413013640407,0.11115682806913296,0.14649208738082548,0.038508630224015704
143,0.17845329336452567,0.10702141545172668,0.19215138815950172,0.08210576893628478,0.06271549453812536
144,0.14846615412862543,0.14660294260333687,0.03341567370168271,0.10111354286568934,0.05093628742117606
145,0.18013365142705232,0.08534945594464562,0.08468671553966273,0.13901230064080186,0.06362506152839026
146,0.10766127923741897,0.1691900721888844,0.047528946965877596,0.12135458410764809,0.11919300922896746
147,0.15818867126075067,0.026512487822275388,0.037887054304018786,0.17061127080225683,0.050536746890290876
148,0.16003836173510527,0.10616747837926954,0.13076609413497917,0.1392020639197109,0.13396234021064057
149,0.1270341392776145,0.12829194032825555,0.060251815288793864,0.1614954148869163,0.09905895181442743
150,0.1333185623377632,0.06871172648992115,0.17052908191030625,0.20817108003879975,0.022122128172164007
151,0.2208301914618219,0.1636441388696375,0.15799126110739817,0.15877705095871417,0.1141546424303937
152,0.028135532412815502,0.0824873048957811,0.17686815680741608,0.08906740881677642,0.14459203224319628
153,0.28774589390696836,0.06498558925373803,0.08105961170751141,0.11065451940057575,0.02219017935453001
154,0.16764968888199214,0.08835031030729834,0.07463254435773224,0.18959221428183023,0.10351013472679543
155,0.20234917777310452,0.1757217793280342,0.13873454057769583,0.13412948112168707,0.09481189677249015
156,0.11093486631453137,0.07515160373578234,0.1425266357854789,0.0893078822512845,-0.0015843946648826934
157,0.137832366623338,0.17372967641013065,0.24031072793442118,0.07471587304934679,0.16771068611172796
158,0.13896585880637796,0.12358605990393844,0.12223727428839476,0.06720783736021596,0.0532481601432514
159,0.14423898712749533,0.07522997549968435,0.06515457208948915,0.2165309461505645,0.09643355821691567
160,0.12410097804745693,0.13133012897972812,0.21252619686558988,0.018958616009550178,0.025574895532603302
161,0.12442879460467138,0.10842730116082604,0.053559875800389345,0.05220580785123243,0.08015106467469786
162,0.11998844995048101,0.12814207530477403,0.10334368113727481,0.0649808152233858,0.10963112624753257
163,0.11249082270101844,0.13947141302744498,0.0847634075390621,0.12585176643581028,0.10979874267126512
164,0.2154753669994375,0.06581013099766568,0.04471238404677419,0.12565657107109532,0.0957990150603223
165,0.1498714901362865,0.14719730331569272,0.1514798631814366,0.10182117904640832,0.04767120684836784
166,0.12148098887256782,0.17137753787823917,0.09182610505245344,0.1268566865914961,0.06868046538807154
167,0.11238708512590967,0.05041943473366911,0.13644191061614644,0.06460521119659574,0.061441248044040817
168,0.08213505608892668,0.06813973130905204,0.06055327218331957,0.04895619634188716,0.08921465980922039
169,0.07627322002562016,0.08388632927693168,0.12936499016725206,0.16244058285204957,0.004415559062329932
170,0.15946223796003176,0.15809227816740404,0.09388390701244724,0.1592463126720773,0.19316745569445382
171,0.04477215504098321,0.025178783444877784,0.08180569700635199,0.1972624614881302,0.16846560342039707
172,0.12759560716167984,0.11855542171883966,0.11916833673712962,0.08333309284030281,0.07149207767677661
173,0.14143185381931092,0.15104045291019727,0.044337614023979455,0.11416009425657059,0.047281883161870875
174,0.18580904998810943,0.1619808979824674,0.182781164194824,0.07738749121801325,0.025883318779693687
175,0.10253156467261787,0.03163749624607881,0.14144811052550363,0.1030107850091354,0.14274427879840737
176,0.11271332242670762,0.10441306556119158,0.15391779170388944,0.18598820171613872,0.04817467409953367
177,0.15663415406212075,0.0671516965561288,0.17259363926938623,0.08593293993154409,0.09157545324701448
178,0.14807240536420654,0.07048595005334003,0.21394571472363946,0.08623924093738654,0.07126996102410005
179,0.11748577555042371,0.0718695144059218,0.03807222435452915,0.1125189113285431,0.1473650143624953
180,0.1651374512826107,0.1102513879723251,0.15456108452154851,0.0741116641684138,0.04957964177664266
181,0.04743797251998159,0.026815562448804304,0.09092663305887483,0.05966387540236283,0.06694060698327685
182,0.061082708983347556,0.162965573106367,0.04461409125760714,0.1052022353567808,0.04896716759331336
183,0.1189079274119616,0.13426350234554993,0.14242095127276214,0.08232953949823192,0.08516585861584634
184,0.12193980683728262,0.19837326064125255,0.08213358740567739,0.11792451949652942,0.09252186140551881
185,0.19447717685834018,0.08076223167248796,0.12016830916359117,0.14818543711669288,0.02851513252695374
186,0.13959566978755944,0.03577776790514677,0.10112035614628412,0.14419911829384802,0.1666055404906206
187,0.0825875605692349,0.12120648823079973,0.1520462735730598,0.12775513984180414,0.16224878287777256
188,0.13003621458788941,0.1630910577335483,0.12482449118378845,0.14598110026045877,0.009007783003913547
189,0.16213895239541812,0.08575582329557463,0.14365599070625254,0.13687403141092785,0.11230575849522305
190,0.20425042189711987,0.06515735806747304,0.10934140864838442,0.10406445175149963,0.03248489701808386
191,0.23738107685415882,0.09066673488209342,0.030119630654854623,0.0917795571570184,0.13122267013215708
192,0.12489802749791508,0.0637249393321553,0.13972093086317686,0.23624929703478229,0.07063179527210557
193,0.0670705424959354,0.04234978948518235,0.09666068816934824,0.12764471539066427,0.07294860775868306
194,0.1598499024140512,0.12881434287732998,0.13689706836901944,0.11985067331665483,0.013468745765807458
195,0.20874186612184528,0.11343677584763223,0.10215346347226416,0.10770095091852262,0.046265163730776125
196,0.14745192449177794,0.1331001843734729,0.09776717483390938,0.08488876387704632,0.1176781316524148
197,0.06760570039720143,0.19128863110786035,0.09500342834171575,0.14422148432076046,0.04669869572800008
198,0.07446832272339336,0.07167280591508007,0.06314452111603862,0.09049988165018587,0.06418135533393023
199,0.09882893099805627,0.15994551509873012,0.10761850681847684,0.1198575552787188,0.010204256411858365
200,0.18869188349386762,0.06827950554161018,0.14850068181344586,0.05742976547660498,0.09545683367929121
201,0.14365338596434626,0.13191149175668404,0.1480242118098606,0.13079504024950817,0.14721690658554865
202,0.12111984417679512,0.18108475839287683,0.17283351957022597,0.1732356666702056,0.07219643443868196
203,0.20295689709368406,0.10468890602515955,0.0830595141087201,0.07673917735199327,0.06518044776223864
204,0.0935543578080656,0.15139046258916863,0.13847336907155758,0.150959494158698,0.1489080077093549
205,0.07355260633954863,0.10384141451747615,0.037003730332485406,0.17412143563939553,0.15469241036479356
206,0.1712215482020466,0.15620578325461024,0.1598939622842993,0.04157701890916732,0.09682658496147677
207,0.13879212082776754,0.18685317758124745,0.14130794519981468,0.10327957595963029,0.06943047229872475
208,0.14562771090280593,0.1205344188075244,0.13628323784420338,0.15626816635115678,0.044689970224607266
209,0.15824506781959302,0.15471418484328292,0.09855415421193975,0.09037862421286526,0.04081349387121125
210,0.2275633687653498,0.09277979701259093,0.10812138682983975,0.137406462954657,0.12362927641073129
211,0.14783310104616582,0.09138005699403297,0.0338221946966612,0.11134809537727791,0.06699946190881083
212,0.1624596574885761,0.12224173473044404,0.15028583212876082,0.07933978028221807,0.1257194706439936
213,0.16111601601210077,0.11952034045854064,0.17953450904198062,0.06946782721637117,0.10670563984185231
214,0.18801620012089662,0.08671608123550001,0.045998198598541984,0.09012922483293297,0.07968232806174291
215,0.11405946670385335,0.1708885091007807,0.1178246356012399,0.1012254729501376,0.15058106879653477
216,0.10093921964784548,0.04659766153248435,0.1536904341552375,0.07925608988897774,0.04988190396814246
217,0.1102967249135124,0.06551446568798173,0.09993526635560647,0.2077746606138182,0.1932275677729308
218,0.24698869605403648,0.16433220422475595,0.11271223589863356,0.06025528894268438,0.1042285516648374
219,0.10552625346965716,0.1569860906552752,0.06160645591419398,0.1973646908994736,0.10211271486162926
220,0.10954123855435877,0.09601015081881616,0.12019022063890739,0.06144226334057543,0.07593382036292762
221,0.2296361900695761,0.14437852884800653,0.1220801566793901,0.06015906128002465,0.13336670388548233
222,0.14081482827768768,0.05344992620622285,0.16911217806917614,0.12281744378659744,0.0359038032714891
223,0.052848472399527904,0.1652068976679129,0.09925685691712031,0.17033134607981928,0.11243925555078615
224,0.24685624262302644,0.1810898522750641,0.10359022790743211,0.035385549648446646,0.15307866614988241
225,0.17811567977664813,0.0921424511491829,0.10502914226934285,0.08121283834612936,0.08935206177677359
226,0.11603208028677182,0.1801304445276408,0.0975112590909885,0.07775463037514181,0.10485467877115628
227,0.14883899311536228,0.14086920683743426,0.08460044182010924,0.09133121514160399,0.08114387891905807
228,0.10807507672742935,0.0822655686547547,0.11010126736309515,0.13934521095445176,0.060713208473163284
229,0.15002314513182938,0.120639770499118,0.1357178335176736,0.08021216415519761,0.12193157058046371
230,0.04884876000289823,0.10199148500762556,0.0731754461382584,0.09761418771938764,0.07526579737763896
231,0.18718555992250055,0.06665855980889301,0.0836463910614136,0.1012382608313289,0.08637192432086187
232,0.15607453720671408,0.15460055826412022,0.07527484854517796,0.12728106723473373,0.01979337888333958
233,0.0830241929801725,0.1274081622393114,0.13827762084764592,0.16444760943519313,0.087720320355833
234,0.0720603038675763,0.15904947351443813,0.17197224980482814,0.15601311234022058,0.13363266084025385
235,0.19737224907772113,0.09059397678088954,0.17204929189945142,0.15203576174665454,0.08982099371422052
236,0.12742464190121575,0.10177482229507491,0.07828642783493807,0.016465609881872328,0.14438401363172934
237,0.1378927663877231,0.07620193278304187,0.13583277306312605,0.08222256046309208,0.0837066957085779
238,0.08141662704072639,0.08254398554689035,0.11983559517329279,0.12200369974313725,0.10732222688617249
239,0.1504485646964461,0.13009239228767483,0.17964314032298506,0.1546386176311273,0.11615197145953542
240,0.17312466900035256,0.07952050917302396,0.18322777768853762,0.03740529833529539,0.1647584767495792
241,0.16406278043448583,0.1121805413552381,0.12895021247396085,0.14095049902066323,0.1691040169956943
242,0.1097934391656492,0.17463383913714256,0.05882213407386998,-0.013740983550970698,0.03614482955260059
243,0.10797389658684418,0.18594646903325832,0.1603763105522611,0.13757552760745967,0.11900627940004455
244,0.09118268657780398,0.07422841853913045,0.14535723921166674,0.1367818369721223,0.05538081097380604
245,0.11594669804859059,0.14319805046387254,0.1015429331416437,0.15621145017479934,0.12215882520203043
246,0.16395383030244368,0.14414243852384276,0.12413061034343263,0.12211807042111304,0.07989844085879037
247,0.12098114124993727,0.04713623084441613,0.19362112306508886,0.08992178140727618,0.034313969442411996
248,0.23578826499709393,0.06616940321435709,-0.012990098663725264,0.09462868543374943,0.031236178146939762
249,0.12258932603776194,0.08796938064614547,0.10697817206002548,0.13389844195986852,0.09746522854454615
250,0.21117354034705646,0.0180873493531426,0.12157307912137827,0.031191518914236438,0.09041017221832993
251,0.16563479219806712,0.15019611115432163,0.0491132430293878,0.09393405822720143,0.07417245839584496
252,0.20562358562583571,0.08663034327573482,0.16788386574610992,0.08124846212700604,0.10387470126890484
253,0.08896110569121825,0.16761421808282076,0.08373452040080974,0.0879138428290061,-0.0018704342130675764
254,0.15143016593153089,0.10413754352461496,0.12510330694893473,0.13788873618891317,0.11037082552893562
255,0.15886290410153014,0.19837340074422924,0.18697237698710167,0.12113548452765016,0.11728514402598794
256,0.08088040929066602,0.09155229750361372,0.14294497231540296,0.14679414565537433,0.015539310319393521
257,0.1520377840724291,0.1234959320011414,0.1430234647985771,0.09246571737570806,0.12001325769839592
258,0.11793598382232222,0.10457650773784966,0.04778068418709336,0.12070398459541025,0.06928506293966576
259,0.10065918205414526,0.053184550078628934,0.09099855318018958,0.13452667770607224,0.08257222751973216
260,0.06576183279203894,0.07396884172587997,0.09213886231601771,0.1437747048236598,0.08054067639711354
261,0.18868585523283238,0.1053784779281869,0.11024235504888219,0.14159626680634715,0.08097702177282144
262,0.06273626417677258,0.09279651927348963,0.1691057564207998,0.1390740066259018,0.12668032859781578
263,0.1183219850154061,0.06132346156220962,0.13448706761457835,0.12538987640158714,0.04381520610281379
264,0.08501083270632387,0.10617708395089646,0.2296380644656179,0.1078081777736234,0.04778310537256704
265,0.11243716704687055,0.03857840877641365,0.10122518333442315,0.14283887159705796,0.14922176108652066
266,0.15031912923164917,0.2286685515346297,0.08353320759471848,0.04713045672984795,0.13029059699853993
267,0.1891459547077839,0.16183082635542498,0.08252998024137154,0.11621441936571919,0.09750223191442027
268,0.09073511132177241,0.002138529419557852,0.1602683346079459,0.11113075440883724,0.15187267783727856
269,0.20563880340799506,0.031986196308566785,0.13955248448647437,0.1499059769616556,0.16985082004047888
270,0.1204220376744209,0.10115011989461681,0.033065862759766564,0.07563992435854505,0.06654910464497038
271,0.16800321350935618,0.08951621234356914,0.17616531462838778,0.19061512233819436,0.06158820250269605
272,0.14122483489510954,0.10602927700792782,0.10322033781887807,0.0830212642955696,0.10439414060938616
273,0.14858406892499396,0.041374433216235885,0.07503013560104706,0.06975904508202017,0.03229126779093796
274,0.1371797325199231,0.14077138338032355,0.1867110635779022,0.1046302463584321,0.07315328724923091
275,0.15340914783367557,0.07261397014593678,0.12855299470527157,0.13159921826172385,0.12784381120996058
276,0.156749317556136,0.08783205764883854,0.14890293553571063,0.11049227777905073,0.09890810429435058
277,0.15365658646474065,0.035373533628216346,0.11452585733748294,-0.008308479628293286,0.020405059551920696
278,0.21031569896649566,0.09357404072075354,0.07570136318653514,0.1266213701763309,0.18744356928305592
279,0.13185758440662113,0.13605540155821036,0.08379675968702471,0.18075057726502403,0.009787348135693005
280,0.15500773614938412,0.0780281885205457,0.18573241826732975,0.12075782206380904,0.04962230881378189
281,0.19363912813177012,0.13125701614282395,0.1081098570869722,0.1851037658694716,0.08877134079774783
282,0.14065979067942247,0.11669331477708998,0.1517018570572289,0.09922496828981026,0.08569147926614136
283,0.1446461143980635,0.12249805968139416,0.14549186577886908,0.16772647136294142,0.07857373281886375
284,0.10945615480638266,0.09032779720584296,0.07798565107830104,0.05832231346710594,0.13658381970300695
285,0.1276167536369119,0.11921636469163961,0.14445313134043966,0.04870172900184627,0.05944365064182024
286,0.16210698146855215,0.09598815757780042,0.12684566154182214,0.17032644778343972,0.033992067146311845
287,0.14132982392951265,-0.01476494992450585,0.09668711327984586,0.11909122997922514,0.09934256971231813
288,0.13307771382707215,0.05481152953062494,0.13056867840965922,0.13855735695747032,0.0664530375878749
289,0.12245962592505853,0.06289463889309915,0.1408421544520499,0.07729280784827529,0.09933565421112035
290,0.23023409467651898,0.10049053107286528,0.14427015803935292,0.105463447302945,0.0697761322350095
291,0.10324705634101927,0.07854820344308684,0.07858686856052018,0.09293933623481308,0.07491330476930307
292,0.15891914371558805,0.12460274344607251,0.16423642584248135,0.06249022532329079,0.04996549320794946
