,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
57,-0.012004146848117994,0.09202235922333357
58,0.019638805804584124,-0.006203464541514067
59,0.0624461644083932,0.07446382709854406
60,0.14827782336880238,-0.009871660068618449
61,0.11074778911383769,0.01901884081073435
62,0.05664127157522677,0.02340679813711838
63,0.08863598614616101,0.03628115853271726
64,0.0026469926810023803,-0.016122804148022068
65,0.025339709315603292,0.04106436048540315
66,-0.020874401820310827,0.02230674843397525
67,0.057628438177577124,0.028496297495792616
68,0.06767918207714353,-0.009598721014265529
69,0.09672104003458491,0.1138165227517466
70,0.05485222992218103,0.05649312597082133
71,0.029900262319955184,0.042664997932866856
72,0.03703437157773035,0.10856446210917398
73,0.02975248273117363,0.00803138615551861
74,0.014962261309648265,0.06065530778866476
75,0.06261979338433389,0.011640542784729535
76,0.09457289061400982,0.06505664479867063
77,0.11330413239422725,0.015560285051505085
78,0.07766684898479648,0.014589853044182883
79,0.05663176075190092,0.042446446118553915
80,0.04759094217067994,0.01225920618380342
81,-0.02239508281669002,-0.004661665652896126
82,0.040804154049165486,0.015195591418665205
83,0.02056627386155563,0.06044316403035531
84,0.029122976897788512,0.06942451064092209
85,0.013322408156034546,0.006238538278900955
86,0.06612741198081999,-1.6866198780749603e-06
87,0.09100347421470473,0.09556045668238727
88,0.03809545282604713,0.0688208969522447
89,0.00644625766812614,-0.004606749692307603
90,-0.015031861186733015,0.008317224546605865
91,0.061052413878108266,0.002243789576273654
92,0.07204564613380127,0.0319491021649389
93,0.0700828965398103,0.026073715473435267
94,0.09023900486074382,0.02898182442268991
95,0.0023769671717156493,0.07554709036685087
96,0.08553820974610911,0.005252475636221536
97,0.07353335711511243,-0.009717814435210265
98,0.11949701326220959,0.07762159202307163
99,0.044312393290808105,0.015896057275301228
100,0.10677053610243677,0.057868860488785125
101,0.012664444317255497,0.009949762466818965
102,0.033349088479884825,0.13224970814884265
103,0.03169390998664421,0.04332355617983852
104,0.07154690898718229,0.006493177558461442
105,0.15789949840248754,0.050987580800949284
106,0.02376470173068932,0.06894705706887054
107,0.043496070606265515,0.020105209094754495
108,0.0301274708201128,0.0326088375617152
109,-0.0031051127860159955,-0.017312403773088847
110,0.07797391581950107,0.03482663733161928
111,-0.020630654646178175,0.06573605087416538
112,0.03374904048658919,0.03973940062760989
113,0.09168826281464058,-0.01668078468243206
114,-0.013336102278586578,0.00989922186261405
115,0.042447949091388534,-0.035622559614817195
116,0.08527688703780505,0.0986030468634999
117,0.026186791367987832,0.06996176945977861
118,0.03778460450290709,0.010588350463902182
119,0.03695117907582431,0.07720251641405533
120,0.08919658654683178,0.05767768666656753
121,0.0682857902770686,0.06623639871372143
122,0.016574105833151793,0.01818613654270479
123,0.07572167442275579,0.019647652009462762
124,-0.012930902098963989,0.00904528482082717
125,0.026201129314512423,0.013880689948229535
126,0.031887093020214106,0.051056585926645026
127,0.04308305439243143,0.03971500567656313
128,0.01294795587383287,0.09467685200698543
129,0.02942579005353224,0.03330445177797018
130,0.03140463615254859,0.17124166298424107
131,0.051970794491902894,0.11651446822375423
132,0.08868536081941185,0.04772346262344562
133,0.08363553427903521,0.05899946676012356
134,0.09058825971254963,-0.013502373073020157
135,0.08841730119293444,0.0878977169904459
136,0.052951080614649,0.07033370135815092
137,-0.005576249321562495,0.07150449893990662
138,0.057116033480829886,0.03357431330394023
139,-0.013343278095373464,0.03925612693428036
140,0.05115991457391748,0.13668534571678684
141,0.051563579968159245,0.05647297721232484
142,0.0009567267287048558,0.08794536728097614
143,0.11627468201149295,0.02611795528115294
144,0.019807497160664378,0.0899468933765706
145,0.10489555777793365,0.04337030358122618
146,0.09758063452348413,-0.013781711295897225
147,0.016235341399677604,0.11933482040502784
148,0.025278100246648432,0.1416644863721552
149,0.029213570129845268,0.0638374050514946
150,0.06988020889341688,0.014380540652656704
151,0.10405872188656022,-0.035353208739080856
152,0.02281687436987897,0.027497655587152076
153,0.04815297661507965,0.018273851798578728
154,0.09312092362924929,0.0071672212598776945
155,0.002742350096942514,0.0014188046133539374
156,0.07249096665795583,0.06871831844840337
157,0.022673379843716018,0.020714974099627116
158,0.030066649488421603,-0.020365144467879015
159,0.11963527669514763,0.012125245799452658
160,0.056250557963728375,0.008482652244239941
161,0.07820274692622443,0.043534986793932695
162,0.10030148101410465,0.07612905335511104
163,0.06256933971148028,0.034155252810241565
164,0.006008598306875168,-0.006630510295878245
165,0.07745470697304174,0.062303877974675424
166,0.023012468701702593,-0.001765380082338286
167,0.1622004620305525,0.021502287825954165
168,0.06640316156695787,0.06425053382990153
169,0.0158543638547326,0.0911245435759726
170,0.08203858395377261,-0.012582114946659766
171,0.06377382153335354,-0.07236384313920012
172,0.01656757763202164,0.010413900367216474
173,0.058013485468835724,0.014805907910399985
174,0.06518385817007126,0.049869242217275254
175,0.02377113431665371,0.06255422017823958
176,0.060773512620891236,0.05796626472633126
177,0.014445684470213955,0.07529703549962936
178,0.06352426816446165,0.062176060170622605
179,0.06398970438435204,-0.04796010842314755
180,0.08569309289039147,0.004485873504488351
181,0.050840705099312676,0.03558219024477579
182,-0.03246997778466726,0.03450355907470082
183,0.07499115978963893,-0.013589798035724262
184,0.12850146212423122,0.04417342796350763
185,0.00807688996446393,-0.032282421231494364
186,-0.014211481526662073,0.07328826083578867
187,0.037733421659071974,0.07368297992636463
188,0.035788589443136086,-0.008739978707721327
189,0.07639779756380484,0.04706999687533203
190,0.06263734775329267,0.02831245082014148
191,0.09089166573503764,0.10028421838440423
192,0.019383439314576534,0.0006399275477142843
193,-0.006121679857898724,0.06958503472487604
194,0.07339015052836757,0.04645621565057998
195,0.08612767331627459,0.10514734479366074
196,0.052566344637649434,0.014477502251481422
197,0.06546056067051488,0.07449596247813205
198,0.05153028867141894,0.03754952134729066
199,0.043914540786503586,0.010808360013840853
200,0.09435255169828084,0.052209795716711326
201,0.10447416085003049,0.08849891293262709
202,-0.10056587168004162,0.003389077560773557
203,0.06153590131861841,-0.010171664990401988
204,0.05902790445696741,0.042697962174669236
205,0.013969387400745806,0.09647667033610319
206,0.0346582166315492,0.10711598214262946
207,0.06180668264134657,0.0340163268886722
208,0.08485701841733732,0.0399390117919655
209,0.020267360369960113,0.08508006773643167
210,0.10955031245040318,0.042510277400391185
211,0.07190711282194122,0.021490502731446905
212,0.07300126227339099,0.06220570069975687
213,0.06783976356619682,0.0010025242024668257
214,0.048434702565898415,0.004440297645286639
215,0.08979301588403353,0.060409665274250325
216,0.0001679429052435415,0.09176506195358873
217,0.0639733863156892,0.03229494792327592
218,0.025853496380608094,-0.008822754785276166
219,0.02970360107688367,0.04430766409625462
220,0.02922733398802026,0.12349277755239606
221,0.07915395162149175,0.06786122828571643
222,0.0514908601716495,-0.0013288382343075913
223,0.028340214243941196,-0.0056514783467831635
224,0.02369885427113283,0.10648805994447352
225,0.025418092590115814,0.03983944237441125
226,0.06671746543610839,0.093408883898632
227,0.07134465186923296,-0.022404685890660175
228,0.1392129911508033,-0.06685897956406195
229,0.01782247928103453,0.04975150084972152
230,0.0965184308304325,0.05743994870446876
231,0.12950377957105635,0.0014942831277932611
232,0.020882504812878767,0.018867100342194836
233,0.08143890037077893,0.02512452428071373
234,-0.013865093854660948,-0.045143881940415166
235,0.015142687263177615,0.026361577310066775
236,0.0925526281102998,0.08048153270372259
237,-0.030479279421111744,-0.007734427252236961
238,0.011554227846546953,-0.03298048484808991
239,0.02815336315849761,0.04567506369031249
240,8.087991140663209e-05,0.11832794211970238
241,0.022073252743444478,0.08905051693356965
242,0.08642058333954572,0.021597419708882865
243,0.13856798654776045,0.01741133668334799
244,0.04127643384243829,0.06203551160734514
245,0.12177190419627128,-0.030194171145175957
246,0.10983587948128604,0.05839708644703571
247,0.08959870210292425,0.06195623025052497
248,0.025759006558622212,-0.029579313513413325
249,0.025757360621787996,0.058184713922539155
250,0.03816232396989779,0.006557679478993568
251,0.07182662275398581,0.10682841052352664
252,0.07530674830076894,-0.014401902207312892
253,0.019672162160223994,0.027513973861439188
254,0.14058325320679402,-0.00784003966885144
255,0.08414696638882178,0.09609079082900611
256,0.005723751790093027,0.040379633949140556
257,0.06235455740975685,0.03654912139969544
258,0.08076342203125686,0.008585073382101035
259,0.024146463942496553,0.01715719347278688
260,-0.004452077142145202,0.011435752115056633
261,0.08416069402898767,-0.034455657140838446
262,0.09091619551431436,0.07129274098438267
263,0.013497644231453035,0.099304829951209
264,0.022002517381172003,0.029202423562388946
265,0.04523859282304665,-0.03750790865966136
266,0.004692253333042887,0.04868078327320752
267,0.03045876656407629,0.0888246013862854
268,0.0969082380049161,0.0525098598349932
269,0.06599167616805578,0.04156380247400343
270,0.05355368179990453,0.027771482427928467
271,0.08204811871578649,0.07546483554614741
272,0.11891179428351496,0.018682232205218013
273,0.06532299258002983,0.07244216837489507
274,0.044792820389376195,-0.00949739511176458
275,0.03972065384438347,0.05465567944669029
276,0.06155446044478291,-0.008698562653612537
277,0.05861207354334088,-0.014587434724966819
278,0.06909415410157539,0.1618300489339815
279,0.05640046069982877,0.1104604096955979
280,0.08098448428681941,0.08095684456153505
281,0.05433315374388986,-0.0025066425399957555
282,0.09670359569494547,0.09629796008709736
283,0.10463600886750028,0.018541417824251817
284,-0.03244822961086367,0.010252470929214405
285,0.11037617075668904,0.0183447498765756
286,0.01588576017474358,-0.017483043287534788
287,0.027826930717082456,0.06481948101290107
288,0.019609429013044483,0.036561958589065933
289,0.09247815656365765,0.0878540082170393
290,0.09338870591532546,-0.06544029032826766
291,0.1740157818699791,0.029604009343424404
292,0.1155151967267956,0.06710101103545275
293,0.10575591367010394,0.08116229076179504
294,0.07656167111081497,0.03127889036568565
295,0.04832820476665447,-0.02380548321775433
296,0.046187880345169886,-0.011446662316317394
297,0.05414136942460988,0.053885733787422285
298,0.09063284933311372,0.10964880863140795
299,0.10434719857578345,0.03186418665559745
300,-0.0072155046657706445,0.048133667183799876
301,0.00589063647917587,0.06591431438564767
302,0.010891455442228434,0.045891893087812906
303,0.06214611348939018,0.042482029370142206
304,0.10217727931666228,0.08004677119188723
305,-0.04923411437033146,0.09792626635139974
306,0.08297310142314539,-0.0011673817375817777
307,0.028135313732038224,0.021755665033061793
308,0.11625529173271304,0.00047871754851736004
309,0.1233337286485348,0.06804186263599583
310,0.03749300777399898,-0.043766588190462495
311,0.06944963549263394,0.07313652819646878
312,0.06635733870667342,0.0004576640206837195
313,0.07453723955124286,0.02847707295790164
314,0.07573967191011687,0.03885591985235953
315,0.07018589605557023,0.03840755158255923
316,0.015481842672981952,0.025969504336400495
317,0.02925204466698189,0.0024740177773084166
318,0.12354508122504937,0.023124100960317417
319,0.06724782020369573,0.037721539716157715
320,0.044042082978700034,0.07923148774659387
321,0.0183655830097522,0.0017191340247341147
322,0.021824583192267176,0.04771784267172583
323,0.051387409881475186,-0.012750840498078767
324,0.09322744168941294,0.04270990362692395
325,-0.008304512195085248,0.05903432558810064
326,0.03523824088536337,0.07680688347283121
327,0.056411068339658865,-0.005602844237812635
328,0.0892385349093831,-0.02999925578144756
329,0.055585070264383266,-0.004890311546519569
330,0.032866251430205405,0.020587893222280586
331,0.024816997841008253,0.010842683039548329
332,0.02379178603855005,-0.048730133288598675
333,-0.03284884065087845,0.05708339074574057
334,-0.007995630761548264,0.052282528459704346
335,-0.0030479025609191548,0.0340501797219702
336,0.023292196565097546,0.04101036010683321
337,0.025622385173480866,0.08669350804137761
338,0.060950633891050765,0.09388676293588959
339,0.11900214088086192,0.06397943113387267
340,0.025291926294601103,0.04153337727156142
341,-0.02079606411341704,0.03192356978160832
342,0.025072394921293078,0.06342615922317918
343,-0.027350017340393475,0.005348499618774667
344,0.09283784525270783,0.003780039321721348
345,0.017426430325458653,0.06032399118288062
346,-0.005690297229130744,0.07649694027537779
347,0.0533835409249207,0.02794570395919018
348,0.02100566882163054,0.05985660161535613
349,0.07003207308200986,0.08585408971575588
350,0.021028227498277284,0.04072524363570312
351,0.04279798238318955,0.09711324400043898
352,0.017724299374803205,0.053208902918993904
353,0.04750757390169027,0.011920910279979805
354,0.0834902684466408,0.03460277124494147
355,0.02156567011167909,0.07407599576430944
356,0.04830828423918112,0.0006718006847762359
357,0.0726613622652425,0.03992796755653603
358,0.1001012426528119,0.046560583786479016
359,0.012647138747267805,0.07905131148515415
360,0.09614885858345469,0.04964464901211074
361,0.07362736624358872,0.047751745716804316
362,0.022697747828112163,0.005694230027589249
363,0.05499098301163476,-0.026617397207672016
364,0.07675974168820975,0.06959456043295803
365,-0.022510109205734152,0.046783018797847686
366,0.08190791952014327,-0.05645285914615513
367,0.047324635634195755,0.029824681896027345
368,0.0739367775483981,-0.0050798712640812895
369,0.053830106258817755,0.020920435422504473
370,0.11560918941139335,-0.013813585017577013
371,-0.14015215114564025,0.013446452787688468
372,0.04872522009940761,-0.056981443643257225
373,0.07866858265142461,0.05057409115497067
374,-0.02189525695068754,0.09745561599629109
375,0.09620856679858497,0.019992044368062976
376,0.04443105837464403,0.053048451093270256
377,-0.0008111037242617227,0.022011833726655862
378,0.08384643436359064,0.0433365883519131
379,0.05724829816168947,-0.02576359081305918
380,0.04540644198751146,0.08270694414662179
381,-0.0005106170292348469,0.013328310689724584
382,0.020279665054566222,0.021401192684070165
383,0.06824001358535829,0.04768491455479738
384,0.06455468290644056,-0.041916121459331636
385,0.06344680378710783,0.06121060241265998
386,0.034526849612641554,0.06245940369777294
387,0.02460718500757847,0.03054793965928332
388,0.026237183511129268,-0.023731488429090158
389,0.10384494647695396,0.03678034322679448
390,0.054729574325609764,0.032532013439879624
391,0.06479550794425842,0.03754969526034555
392,0.026565790479712192,0.04951647275177903
393,0.06527713164938526,-0.036080936432213995
394,0.027025424577791855,0.014098453678760003
395,0.05152953955610775,0.06631031888936188
396,0.06932793469830562,0.0599180267586115
397,0.09207412029961004,-0.001029446721633298
398,0.0437949441940725,0.06822461048763862
399,0.12003132853621425,0.03326070969846188
400,0.03178083789797681,0.015912204734653823
401,0.09716526796747699,0.09593677751098718
402,0.03393196153562805,0.08569945999257698
403,0.05145132214930964,0.052727124139699356
404,0.007265305159754894,0.07381754573102733
405,0.06158724976646011,0.030151451585240185
406,0.05847244585123894,0.012254400697547685
407,-0.018280710348404727,0.05536921847619897
408,0.029870747164873514,-0.02508314900691285
409,0.04020750340488645,0.02110068531255649
410,0.040218391555775945,0.03667485126760859
411,0.0795916082984322,0.05138313556693547
412,0.06728867669154699,0.018524052108430944
413,0.08589470593722642,0.030010303291514034
414,0.10660942557829649,0.07082427260620917
415,0.045483626808680844,0.0019732776585071887
416,0.07768332341969343,0.0014672624495548625
417,0.013039770433806774,-0.02558036932317929
418,0.05784535169410251,0.03451790249427896
419,0.03385774900630345,-0.01902394025957042
420,0.003152127082687787,0.03928980382409739
421,0.029511223727641755,0.03632462978353094
422,0.032388272850941535,0.07633205559774597
423,0.0177408104319756,0.02779556531909192
424,0.10077277450685719,0.023947420311012324
425,0.05098542291069409,-0.021662637514045346
426,0.030028612950328083,-0.015959329552277707
427,0.10499270253036493,-0.03393179732368603
428,-0.006825044026909015,0.04614733372246447
429,0.03561368545281266,0.06853730452595252
430,0.09505844994311964,0.09593471625101753
431,0.02689745562212496,0.025141743543292794
432,0.061718718141491546,0.03661877525962951
433,-0.02485159802439609,0.025374645612270874
434,0.02620492854028596,0.042653969324240315
435,0.1096441419380017,0.08249985234924291
436,-0.029864418969179796,0.02910383631505581
437,0.0906373792030296,0.04080723202831277
438,0.10449270192601988,0.07431957583835813
439,0.05226897462975473,0.04715240124939163
440,-0.011352838872706234,0.07018029147505615
441,0.03610395564104572,0.06272732301373
442,0.01636432808882865,0.08610472377227296
443,0.058872185585722256,0.08889632774596982
444,-0.01894750920980387,0.13174556785748448
445,-0.0005268678517849623,0.021430666075037925
446,0.08226895465172084,0.06028394167437027
447,0.07530713663836815,0.02645332507832704
448,0.08343168558314969,0.04338319418057984
449,0.05699938770927099,0.06972654660701089
450,0.0567123162314658,0.09059892331460627
451,0.10638030484203033,0.05574556048688591
452,0.12764729054121884,0.001586720109100955
453,0.07002755978509319,0.03662313118134889
454,-0.03300026080924521,-0.00797219065842808
455,-0.01604730261271936,0.05062061430814705
456,0.06704993082141902,0.058605088920310945
457,-0.0056460697742451256,0.030523443034819686
458,0.026283304803969915,0.08127009737069801
459,-0.0010555362552515284,0.02157547030824808
460,0.08441620374519675,-0.006493469445632931
461,0.11945251781793553,0.05486079850773712
462,0.05577843724480119,0.001716930795733521
463,-0.03960136509858029,0.015987259336745368
464,0.04816231745600984,-0.001823826728254263
465,0.08928419221075519,0.07444504865706754
466,0.06638955926427102,0.00010270911648876019
467,0.0391906333564254,0.030312767890457358
468,0.08549020518130578,-0.00930215215987057
469,0.056824389289412525,0.06941303365503165
470,0.04910373244524122,0.09339869559162865
471,0.09999471250624288,0.02740272033745615
472,0.022362222015422394,-0.015962773035487803
473,-0.01798167341258679,0.04773865642974449
474,0.004777733768014732,0.059399404457077955
475,0.0777262727968881,0.027546734069629188
476,0.08482829758922077,0.07338131812968922
477,0.05087958588008553,0.0465392943887305
478,0.036791725889028716,0.014278874299464266
479,-0.023478057807091852,0.011222490216279376
480,0.032080472379994306,0.1381091953601342
481,0.06757656419462349,0.0661054489599762
482,0.12366212161989448,0.049179326444654024
483,0.10310572195119412,0.046733362170543136
484,0.09827992220473002,0.020886662664450606
485,0.07548722932642787,0.00929332168383216
486,0.02802250044425947,0.02035381434616279
487,0.0002703110443754153,0.08640805742479442
488,0.04754981402003522,-0.04528547005456226
489,0.08252524726195522,-0.035517557518342215
490,0.06519217916160454,0.052595381294220624
491,0.07625058119896139,0.00808322321692793
492,0.07033819738991387,0.0034931792232344248
493,0.018970844556834343,0.041431091977204605
494,0.02665892720023875,0.07384832536694673
495,0.05587621403049566,0.11287218127495674
496,0.09706337474239753,0.05952400685949266
497,0.04503908173580573,-0.04751286366906604
498,0.05362525803676704,0.07177771304638171
499,0.10913144637694851,0.06879213229176134
500,0.0690609637317909,0.014301709766517642
501,0.021913180955804745,0.011919952394221667
502,0.029369733186787966,0.056660315860820376
503,0.13532703631027176,-0.052684933757836803
504,0.07010852202584922,0.03325873478712926
505,0.05256130859764403,0.05139820471822779
506,0.02846706716744024,0.01342034317979331
507,0.08185977047546428,0.010240579035874164
508,0.03397912500035566,-0.0271722853969546
509,0.06408556184992946,0.02595844160203009
510,0.040750041329801236,-0.003213765426525591
511,0.05721611981335517,0.06844764896932044
512,0.03243247558890886,0.0728832842983308
513,-0.03785468383929608,0.01734360013473657
514,0.12397523554498495,0.05608775074330501
515,0.07783203372202567,0.08865579144449566
516,-0.03019304057588207,0.042056251773895735
517,0.08124323282829798,0.03454091155894349
518,0.01640727546474478,0.04617157074297865
519,0.06154231510048397,0.030608859416736262
520,0.03395653937031706,0.0106395657768066
521,0.07774477580252136,0.07362249998944496
522,0.10765419348227907,-0.0190746094848601
523,0.02969260530280604,-0.00428013204475991
524,0.07789310884811894,0.07927504866250358
525,0.09964676146751311,0.04016449994507938
526,0.05962057528537239,0.015045571993079728
527,0.12455522970813038,0.0491716582065565
528,-0.0434365499755253,0.05064867467764054
529,-0.009239442596706468,0.045211854498806436
530,0.059188179307714084,0.035844048746838775
531,0.020721551525191874,-0.01332747972492056
532,0.04226267118068059,0.032582098987715157
533,0.05789085547543724,0.04004674715444526
534,0.07106394709072537,0.11214969282925719
535,-0.012646070605386583,0.006710836076270192
536,0.14246605852329977,0.03699226328278482
537,0.05830009155754179,0.03529593104821194
538,0.032011641624116,0.003097285143540833
539,0.06648731153310246,0.02746979736154505
540,0.10317759132805794,0.04961427482645418
541,0.054010008295798516,0.026365771682056265
542,0.016368595683752728,0.06392342581155235
543,0.04816026344593821,-0.013904825106586343
544,0.07841594068737767,0.1272231054488198
545,0.04596464780623394,0.11152876989184501
546,0.0654719975582939,0.0430214761240529
547,0.07155404958997492,0.04369033826934885
548,0.10898313482654427,0.04617293922558093
549,0.11125833649123625,0.027793531236351126
550,0.0031941554130435388,-0.03695030925886428
551,0.05614338620919964,-0.0061257722021928656
552,0.05372267871192662,-0.013987915614564824
553,0.03388203868632315,0.05797186539460005
554,0.14352065376545867,0.09414632336682838
555,0.022926803413830726,0.03795687916866528
556,0.03144570774383504,0.01629112088402268
557,0.07095327495739016,0.010636008484244657
558,0.044831099373509965,0.008406783504858776
559,-0.037835324127010274,0.05213152970367633
560,0.07612870611649021,0.002053908833684004
561,0.10017831807833409,0.06894627988018699
562,0.020446863233512396,0.0443485170455186
563,0.005184115967976263,-0.00843464516112924
564,0.06395896179679977,0.057246238964561436
565,0.05350897811941859,0.0354746613957691
566,0.04743430473190435,0.03216277067084548
567,-0.020757146452922797,0.036452839878558
568,0.04748602024778844,0.019332408509162808
569,0.04647469834154849,0.05045569664080881
570,0.05145862460002034,0.0009177981470796142
571,-0.01818565714617687,0.03241694713584007
572,0.08886226168385479,0.03720428200379775
573,0.07577797230199441,0.030923259980838003
574,0.04624419830518817,0.09576552146766615
575,0.04233936726978699,0.0460758248455852
576,0.07888587790976276,-0.05327557259820259
577,-0.015335456190971413,0.046317820774132955
578,0.02283220682827421,0.07363177335346903
579,0.08451797860208803,0.05770546360838197
580,0.0674216231663078,-0.012883943645231655
581,0.05165495471992393,0.027409792129107158
582,0.014446435927152335,-0.04152411666317718
583,0.036271162670071744,0.026219083420798688
584,0.033717390445827854,0.10095124270145446
585,0.09825794917982068,0.028189835351374443
586,0.0506833403212397,0.09225559817023322
587,0.0867553723804152,0.08136705938934032
588,0.06555880863542034,-0.010953140584950654
589,0.03643829089814763,-0.013953444592480027
590,0.0787475746001341,0.061118152550124205
591,0.10096605098761137,0.056768319171216886
592,0.03144432951059765,-0.03513806441682077
593,0.09257226142537191,-0.03730955155564716
594,0.05352192736907566,0.05829632099785579
595,0.03034520979887802,0.0007890357923664066
596,-0.0024533103002822663,0.04991549390934643
597,-0.01808433221866766,0.01244240532652019
598,0.022269497048416947,0.07423227327323086
599,0.03340201175296842,0.05581686282836749
600,0.064020263869768,0.04411621619123396
601,0.0951214810301576,0.032956020838319555
602,-0.010119220198278248,0.08492168916359621
603,0.03255258263714186,0.04951646288282272
604,-0.06724439109886653,0.009527608284033356
605,-0.03215688466125177,-0.026732304584763295
606,-0.011807643474461615,0.021435212130246108
607,0.07336005452776882,-0.02935502125734729
608,0.06565981107184153,0.07532140761566682
609,0.03519281197902966,0.08805920526010093
610,0.058567980981728184,0.0759707106414369
611,0.04427139948458483,0.10018943095096895
612,0.07025786111400867,-0.07557239043777166
613,0.015547479804570701,0.017130326143632375
614,0.031264837861367856,0.0219318874269836
615,0.05156793202471038,0.11008540812720087
616,-0.006271947525976207,0.05688396153689279
617,0.05920719723526058,-0.005404609356767454
618,0.07346447515127891,0.0385816969468562
619,0.06687182311498323,0.01012098186870064
620,0.029672948694665673,0.0016628426023722795
621,0.1055637347191649,-0.048948938047123615
622,0.02558793924199112,0.03521602253907987
623,0.005571054709389141,-0.036057976502851564
624,0.058596757508952255,0.049946577093882706
625,0.069217391757682,0.07381639476044821
626,0.012599357079230045,0.043859433877891506
627,0.013435932841395104,-0.0173979455352824
628,0.14809946519546738,0.0670230421979706
629,0.07985130005751835,0.029900974861449974
630,0.11049642537913303,0.08606629925274446
631,0.15130574433554775,0.0959520804238005
632,0.06302248972027957,0.09188368258469547
633,0.08292758954197299,0.06350176564953904
634,0.10429954696878736,0.10112346922015303
635,0.07034029221987252,0.050632856136777114
636,0.023015241893674914,0.06618700882963345
637,0.08947211028832518,0.032266220032457694
638,0.05643821887039483,0.015177757843205686
639,0.07093549838077838,0.01851214922620002
640,0.10328566713200044,0.020093768281205442
641,0.013753949725157477,0.01817389324808233
642,0.05456804412017977,-0.01871421769265404
643,0.04412607917331579,0.0651478259218185
644,0.053535115399419485,0.053671342326558756
645,0.0750831644447919,0.07327434501593656
646,0.04150900046629604,-0.014733898985748561
647,0.0817322460025031,0.06796755905612552
648,0.07898266657596613,0.05677499472026783
649,0.06495026187389985,0.04655991941640686
650,0.0410190665650339,0.05456862986823585
651,0.09120158323250149,-0.023552147988723106
652,0.004466833689595236,0.07736071305183072
653,0.06339506237987586,0.08179187115919784
654,0.0800709459833991,0.03684243033254064
655,0.018800696773320247,0.00998403722742249
656,0.05420991362417665,0.009627068175388684
657,-0.0016965853085535634,0.053245249549994364
658,0.04576564592535036,0.05191736155064266
659,0.1267896124107977,0.05863429790546164
660,0.029710971034804023,0.07039649785098656
661,0.05709636723481235,0.021477455480808278
662,0.08255324443244316,0.08284814598881542
663,0.0679058068548387,0.0934744663391699
664,0.0714951119555265,-0.0025457711863153447
665,0.1412076073167318,0.04548032878755751
666,0.05713586424088931,-0.01225375633129159
667,-0.031548909918924395,0.0412182051863819
668,0.06717107137521305,0.01250907023252971
669,-0.014550216501623081,0.044339902652701525
670,0.12385666083456058,0.037375693530051435
671,0.041506718307982506,0.0017884967686011364
672,0.1045502075059883,0.04235177635377089
673,0.04655316132376721,-0.03536673737777472
674,0.061367375681607716,0.0408671512168987
675,0.02564048313446643,0.08094817195302124
676,0.08360432413317805,0.0012591325061951557
677,0.0638342330470472,0.0392189722608296
678,0.057125151203210954,0.07054875422614137
679,0.05124321166932847,0.012625333218645526
680,-0.04133173578246546,-0.04161070397484279
681,0.12128256442237272,0.06123413954013159
682,0.03652944751969447,0.04823404858399797
