,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
14,0.005109616581333687,0.08872445993853317,0.00032473215894202045,0.048359348274616853,0.028548988785704187,0.012619444841976375,0.036002169179425746,0.06819528929447788,0.013350435060451174
15,0.1013708604509399,0.08165248720597958,0.03452365322368204,0.013953739483457055,0.04091977560056866,0.04520802714843027,0.016600353443903332,0.01835385846531982,-0.007687774569799817
16,0.1148014569067738,0.07841776939398924,0.02531281355571463,-0.04434645819573085,0.08664193522813084,0.03741849865686978,0.05930057066489044,0.04993289864054009,0.0029841257085876744
17,0.007083278708817198,0.09987405820418248,0.03135609901756725,-0.002744834329927541,0.05251050543634678,-0.0223878882952232,0.04522062565319498,0.04545678958051412,0.04045440151739277
18,0.14465355833464125,0.04318940557640329,0.041378786270800626,0.08199230389048522,0.09208257240308304,0.07042243840665931,0.09969568738004797,-0.007876872846678115,0.05973470609782076
19,-0.0007542391430145536,-0.017365632813129656,0.04461801228665655,0.01885724253060585,0.05423943047459564,0.09439689346023826,-0.003085489084466911,0.0008493266372182249,0.07128718516110098
20,0.09396995120886542,0.07936790197087334,0.012765029759918537,0.0030343598206918343,0.016718945633704907,0.055167887012107654,0.06562206608012773,0.11740710199380948,0.027193911511883127
21,0.022885613861002074,0.03943552562330268,0.041591332389852666,0.052214249453287585,0.010898048593383539,0.04271493053637302,0.05598412055279436,0.09244291390345273,0.03041486487709688
22,0.08970116372306026,0.046654368340404796,0.04550084759695383,0.049049617243430876,0.059614620487218294,0.05784841623000375,0.03471175023114812,0.02615689588547928,0.10209140969600627
23,0.07555109195959975,-0.012004978553278497,-0.003666898560151603,-0.009223579698050507,-0.03301880758482678,0.03672905400342439,0.04699676581166871,-0.01784910599046959,-0.009505623947037764
24,0.15905811278812002,0.054572912962361886,-0.03372555617011186,-0.06570196006511764,0.039968555456994015,-0.026976995499639538,0.0454999743100871,0.05666810446973878,0.009840981243658842
25,-0.018631505202503323,0.07939669860887251,-0.03286418726553778,-0.02582664518866884,0.08228034966996384,0.01605017594160078,0.0328730537685484,-0.057054175659370654,0.024517940453314513
26,0.0048700383203536535,0.019579165896063788,0.006608305171009114,0.011032038559129357,-0.038653508465939346,0.09417625103629561,-0.06986806117431688,0.018153158138196956,0.021064194136290827
27,-0.033252898328129166,0.07606034464433153,-0.011790390099843154,0.017903415481717127,0.07925776246740458,0.0958665485634443,0.034907447431926676,0.036658284862713365,0.03288299595518932
28,0.10845948602412064,0.04878251205575762,0.07059580530953759,-0.014896625898480731,0.0045603411091619615,0.019197142233514673,0.062326891481470595,0.044497413794312934,0.038004689096023815
29,0.04412814065138428,0.06290145738473885,0.04583138024420499,-0.022847154020041522,0.041680180984539905,-0.007959876178754191,-0.04482998738088458,0.06126130513422897,-0.018979976007214905
30,0.07201856306929538,0.021553925300828298,0.03244987580616604,-0.06934812727818436,0.0900939743201253,0.02471667358446881,0.015821716847060314,0.08943458555439021,0.00287174306070546
31,0.02422704160940257,0.11123505145579027,0.03349994505367423,0.014296909513044465,-0.050915743444061155,0.06723124497050004,0.010538479795980235,-0.017956102928686806,0.03539359526261852
32,0.0474511799104557,0.016412846804375453,0.027235952641099976,0.049861775662421295,0.04620462271054628,0.07433055516332636,0.011161616756802273,0.029016097184092853,0.005179755653475153
33,0.0746011283941838,-0.04024739629527987,-0.004349803531152922,0.08958002584580889,0.010533952172445626,0.040353919488559466,0.002010010025362552,0.06592415850601174,0.01865012530779525
34,0.06710380376795512,0.062371089404886185,-0.01954840729137432,0.04506646630561526,0.048147850147312356,-0.025589520428398387,0.01120809754585711,0.09981649681812516,0.040008021890063215
35,0.07914283754546499,0.017072676660764084,-0.016007656664787966,-0.0272511319352944,-0.039553702092875676,-0.02112643345011637,0.10166490976622651,-0.019303053032538764,0.02056504531668459
36,0.018439478883544264,0.1331404941865241,-0.08558356630398634,0.09233820882757439,0.02760440230096848,-0.03162381949801104,0.020690655830350145,0.09638447206013413,0.06580471880295473
37,-0.003910647617600238,0.08041396703680699,-0.0015679882049018379,-0.015574353067605093,0.029420676460524892,0.07055564247099727,0.01232474990739511,0.05361363828281076,0.06930291012968204
38,0.04820756185718866,0.058955795891008834,0.01338187137657339,0.05179455214762833,0.037097115261140456,0.018376658906321862,0.05006576181084591,0.06855865673023494,-0.03497873788406195
39,0.05096685340563256,0.016672617272761314,0.14310544718470716,0.019629624605019196,0.10040272439779506,0.10454085690448765,-0.04363027544932463,0.02784374530636622,0.06430067890200904
40,-0.017749602865348435,0.032322150872449294,0.04581785179390493,0.06434521651965862,0.08238878423919604,0.04075356916183285,0.0658446672043722,0.009687546004159886,0.053008619164369775
41,0.014401602821342433,0.016228637236721043,0.03819439624248633,-0.011203595327755148,0.0970492038416228,0.07106486239052602,0.01482237773423791,-0.041085184452344915,-0.007696552017927423
42,0.07768571856660274,-0.01589754996572057,0.039437531375161074,0.029358200050775274,-0.04055938191931489,0.0003396188841497394,0.06722920519930664,0.0048123394752883075,0.12895947393061674
43,0.06750183102904404,0.10567787386686861,-0.05712082559309436,-2.3265499085027065e-05,0.04620831176027198,0.12835046989283838,0.03582937192464386,0.10417049950865859,-0.00328836917724723
44,0.12836460422425838,0.017452407496476065,0.03394640512114744,0.029886897672794677,-0.044505721303776835,0.005833549318680502,0.0864695115540637,0.012897643831842978,0.004764128575990586
45,0.12941028555647258,-0.01975856994490201,-0.02576152160448414,-0.06767890353045845,0.018461653503488402,0.05806189608468839,0.06375056363029753,0.08495562411297176,-0.10396836154471097
46,0.04875926293924282,0.04533690651958668,0.007916566033163597,0.012963119088052071,0.13088174852764914,0.07961506773208626,0.03978975355574867,0.12248579816247812,0.0333422049283715
47,0.08231030348514846,0.009439498009605179,-0.08579067715556955,0.05396448687201041,-0.0781431302331927,-0.005866190396651112,0.06560186377585137,0.1409383942543022,0.010540710268370446
48,0.06532472617099479,0.11044565562361136,0.015040255795223131,0.022046649384637646,0.0527197283296282,-0.0007514970295567728,-0.01057455548502049,0.04465283200349899,-0.018190860039298228
49,0.07797670435752944,0.0676343169276118,-0.02045544173832296,-0.04239228936490005,0.06846984272964514,0.06781116521693177,0.10228489062263413,0.0815199594303317,0.060485492654023365
50,0.06595828814014366,0.043337797587246187,0.05537283665343595,-0.0288578640546651,0.02743877669060476,0.025873278130329115,0.10049517651474836,0.023015676892263897,0.11533801678094756
51,0.0027123795173221166,-0.010553522300879784,-0.006788612364934776,0.030592061500343437,0.015509670965651126,0.001632428594076733,0.059083795240352475,0.06249710462513047,0.026031468309524887
52,0.13694780336120643,6.256619104662992e-07,-0.024324639619871857,0.032968079522634065,0.059359439527854385,-0.07235172964854729,0.0635416117256989,0.031613135313377894,0.005875952679445609
53,0.056776862383222215,0.035278359853002796,-0.013614358552344125,-0.008559930461262171,0.0001341956528083301,-0.005621206058600485,0.0853510356329963,0.05807562215043917,0.019108486118173153
54,0.0438631877316679,0.06490280522414744,-0.001796101041722157,0.03383816746531328,0.0719459525962255,0.04444907324208234,0.06257459784509543,0.12891278608648193,0.040115495781420464
55,0.031914873082852104,0.021468212446063152,-0.010874969525087985,0.05010364004851903,0.04894839561646315,-0.001559063028499434,0.10259276880851392,0.059635606015557396,0.014169581519156723
56,0.10919976804411025,0.05823517173320512,0.010475337234729248,0.02937196842805449,0.05506830702297538,0.06985496684546079,-0.0058908581063685985,0.11674289722981412,-0.02673707624907462
57,0.06007152593154373,0.09511992935496122,-0.021540314823467632,-0.01926454959777618,0.07781942544480891,-0.019910879771728434,-0.0061290616375065205,0.012088170735506571,0.045205182550407695
58,0.05623754584505852,-0.01206188867515993,0.04611689683343051,0.04179478131561015,0.10232448582756176,0.033642319398438404,0.023794738787950166,-0.05879862246319436,0.02685275759105434
59,0.0711356575819913,0.08299622370223293,0.04435155936702314,-0.005455798225885063,0.01697226100984861,0.06120218181611879,0.042657895115211564,0.10247686763865056,0.046712653263138504
60,0.028104285608042196,0.04380256200542828,0.004027209154909764,-0.047853303349389385,-0.020754167954982472,0.06347084699767142,0.09383254258427372,0.025553846050328344,0.04328760853434671
61,0.011448938002727171,0.043258596199580536,0.018984727777017575,-0.005564115574152095,0.13140652112049725,-0.14711927736317373,0.005096193591112611,0.09205317951777464,0.0014449531628760543
62,0.08176733426102088,0.0005874986390111969,0.03076968086619425,-0.0027293281781597765,0.029039729890495004,-0.03430797625456872,0.09778175886494878,0.028374722384412833,0.09534233790147749
63,0.02521556907678807,0.06405139996552983,0.06326579500676,-0.004587211210988576,0.02229794318270915,-0.0335234485122313,0.06227518876148075,0.09912291398358604,-0.04723764986643516
64,0.002425537259526156,0.08273535812845596,0.031100428959251507,0.03781768571823192,0.00784217292257581,0.06170726433813931,0.010244965358877145,0.07500152623112205,0.020221920400889826
65,0.030917838515658658,0.06510090245209217,-0.06031649881659316,-0.031737646373939554,0.0430179231393328,0.010581190171377172,0.04227509299800334,0.01318724711845241,0.08194485810468595
66,0.05954249138056211,0.08040059051979248,-0.022458569421853536,0.03559863751384621,0.035526505715515744,0.06287414826126798,-0.02538592995209597,0.01763358221355928,0.07525322108304834
67,0.020240742548067236,0.048657523352161836,0.03971764965801957,0.0556822045952484,0.06784119641568763,0.10216742305625166,0.01682828971618383,0.099267228658114,0.0522303082232999
68,0.03543920821550045,0.09630815737683128,-0.054511335895953174,0.05903804794242947,-0.0007195683252423,0.06652491046373808,0.04751010582031286,0.11941111307968133,0.12256695418628759
69,-0.02293150427410064,0.04987637152861316,0.05258703762550632,0.05269948233551471,0.10323058221691243,0.10573768699156466,0.09294758609046205,0.09415705170287447,0.0936694163019634
70,0.08397834583118596,0.09545792464765329,-0.036245527341350524,-0.0040979248108882396,0.054783721288288234,0.025549081960523044,0.06412223376888787,0.009114549186874193,0.05872544585881142
71,-0.002949814463069262,0.035795346203522635,-0.0032560474838371767,0.013738401454632584,0.020585690994222326,0.06380633211564679,0.044743838764051545,0.05818110513881027,0.05506124469691783
72,0.16386503341547143,0.06016414505851834,0.07541216567047387,0.09776010115862162,0.08331798113805677,0.02222162675833317,-0.010301745139573548,0.0912107132875959,0.058377716168717585
73,0.08562749602403529,0.02587305279965879,-0.013398546010913559,0.015425360441047106,-0.0018833175347189677,-0.023041258122235658,-0.0013937233281677468,0.07601134317769541,0.01921491357549201
74,0.025240122372216584,0.046460413470642045,0.0001043938518959231,0.0724293444917805,0.05993273635664925,0.0817537670534098,-0.034155217539913275,0.025046103810670777,0.023496152605954074
75,-0.0018451710572215587,0.07292967217240709,-0.061910440865414106,0.05978719834159433,0.003315837042597987,0.06877529939703335,0.06252151235748747,0.08299405454955498,0.018052127743979275
76,0.06543917363635988,0.019734210787161238,0.03520481673734096,-0.07394900088456802,0.07122149885403417,-0.0035116325782488245,0.0035872550013805924,-0.017823844763415864,0.05888756174772675
77,0.06630245260644718,0.1283249889476291,0.006886137795977132,0.010459073225964288,0.015591789089056804,-0.030907037917751217,-0.033660843362957014,-0.0037297929100296723,0.04634245762880453
78,0.0057849533971003715,0.09157063298856084,0.032114809350206795,0.04875732534856014,0.0760072515495822,-0.027787520160317564,0.013032277898357555,0.06960683011037046,0.034817501279448146
79,0.08759757489734103,0.026176103832292724,0.061983002484320225,-0.00875198344678892,-0.015301485665550433,-0.0114927101590163,-0.01882628700658564,0.06614559295541102,0.06751752419796403
80,0.03210234856545593,0.08853537754963214,-0.05002947357446023,0.024753457242288446,-0.02217359988597876,-0.016031092943133558,0.06188021462119849,0.05894556207348432,0.03691070369589592
81,-0.004095701915064828,0.04208932116213778,0.00020838836424907914,0.003791899412031304,0.08658096244453643,0.04719384307193334,0.10943181772458593,0.03338260833710662,-0.057263329305849986
82,0.08716666464499884,-0.030451419689245012,0.006239491497529059,0.04525352064508331,-0.008902693309883672,-0.024993391286086908,0.08761785859271938,0.044836101410224594,-0.00271636756668836
83,0.05424939373299764,0.052584449048231764,-0.025903883174267967,-0.026911829306571027,0.028770272715136585,0.06066141255230577,0.05144085427723279,0.007141202533401577,-0.029355176669856948
84,0.077336743259445,0.08654359182372305,-0.04109290556225775,0.024318522806742737,0.06674005094533893,0.009915229744525614,-0.022217346709030233,0.11805695828250362,0.07525906151313304
85,0.17728066136784507,0.11262667483824061,0.07586741380616609,0.008004700842635807,0.024862188808605336,0.027278332779028636,0.004715501847517327,0.053954429325127194,0.005766059791928346
86,0.009905679258438918,0.032699630985454274,0.04198889864311547,0.02761876167371191,0.05181846617370859,0.021142713908152328,0.04364093537942878,0.11665393651548887,-0.00842544509896409
87,0.001174390718955828,0.03851993185520578,-0.014172090410084973,0.04085303213726297,-0.12622213329698553,0.008025165945323412,0.06410010260050159,-0.026265112166214483,0.05800739740153702
88,-0.05317021309267276,0.08063536718619697,0.11371196439957215,0.006541286792457801,0.05888516492279792,0.029583180313749364,-0.00325046665573836,0.051641355719225145,0.05333235327715846
89,0.0756675324829247,0.07751630379485898,0.0452120164100522,0.06337980336846405,0.017300673800002053,0.01183885151349312,0.0696100841378091,0.08255682455361073,0.04570309603860819
90,0.0248146122342916,0.025252981599083273,-0.026296446009469343,-0.04546151789089131,0.01924157184616813,0.019570382861173446,0.07214904913792114,0.019770297647857833,0.0057768057293424895
91,-0.029992083102180433,0.057614011834393,0.07278721645581225,0.02815896505580636,0.12470534162833811,0.07017061856181585,0.024737321314467948,0.08242945915922585,0.07636022602942864
92,0.011034722736314747,0.06113189980602716,-0.006824642233886439,0.049684548949714136,-0.0004225197599318311,0.043029680868197286,0.05522252373879331,0.05625737243883039,0.09259496934493418
93,-0.07366543214834592,0.0791222955740221,0.048560226385549875,-0.011225860187918806,0.06961627825572662,0.0902747978109099,0.02553934225770621,0.06530009403066687,0.022088311315209923
94,0.006746129416272598,0.04236445639204137,-0.02297637045571288,0.04871799831914908,0.12575044857389064,0.07375978475362144,-0.024747984109838046,0.01352373305527027,-0.009520092485692208
95,-0.05610160524988419,0.10459729594055533,0.08671286159617342,-0.04441735970265287,0.07279538082654735,-0.011752765458948414,0.03029202007291824,0.07703474824848139,0.009035005687441755
96,0.044424101906779645,-0.009305046097841052,0.0010409037572516504,-0.015809931827370116,0.04155958153488019,0.020782927174306798,0.00911663212659573,0.04583605164631782,0.12099877199659692
97,0.07515655318545854,0.02222090112492118,-0.04094566244550141,0.08952749939904374,0.06411748132172496,0.06601386978782627,0.009435285055948409,-0.02596260693495463,-0.01464604619758057
98,-0.054836694159350885,0.06830896048982167,-0.004316563931609729,0.018730592852442145,-0.001187106637145774,0.14141525989907325,0.028649249575225372,0.056875592985762724,0.03941898508295418
99,0.05710672691608204,0.0875341482796378,0.059670014078781364,0.06573690533274808,0.0013303838341807515,-0.0381603842189527,0.02109081182640806,0.03900071472376212,-0.02359249890395047
100,0.06720209785221237,0.07080399955757712,-0.018109189354514776,0.09426617587847556,0.03420539765809536,0.09475785762637767,-0.022613209920891775,-0.04477890785899528,0.0701303827593139
101,0.045052967622178475,0.017709927748529898,0.030573600530914014,-0.0002747844448085326,0.01696764721847795,-0.008366050804368216,0.008418394331336398,0.07958426792616274,0.02052685751306101
102,0.017424504777136435,0.08834783518091081,-0.0430522375260638,-0.00412638605188755,0.08153257158258205,0.10499321463336327,-0.013636211096980747,-0.013820164731757456,0.004469427261694932
103,0.06176917230593811,-0.009055468082171947,-0.05178761577577934,0.05822976555636859,0.010444142141458928,0.05602237644925258,0.042690839490326184,0.024034763797283698,0.0568033138509302
104,-0.0024941073565954617,0.15388583547222237,0.0211867665679689,-0.005787323600572844,0.010197304689854358,0.02589397824286967,0.0396898149562828,-0.014684656493598458,0.0730349723726178
105,0.01800672570981001,0.06123456256710409,0.02653334676841988,0.04327643301496333,0.06948200664358795,0.052604059394061986,0.014711828881240247,0.135804359599188,0.007822670377298835
106,0.08971218921861214,0.06689807864135326,0.02613045570911532,-0.04033192406021208,0.042716574535654826,-0.037890016977558894,0.03707788467628981,0.12025374953168226,-0.008305968282468545
107,-0.005181706916683367,0.03519526813253147,0.007491702904124116,0.01028950053813486,0.023842943350532865,-0.021855318319812394,0.019353420531362835,0.11178686445453484,0.002095062508201684
108,0.05468691106521739,0.07723282320177355,0.009727061719365363,-0.03848018518407117,-0.003207926576985506,0.005200116124303433,0.012746939887725831,0.03626999058085223,0.014307167409568519
109,0.06956262983886814,-0.08223237554308484,0.030064592643529137,0.021243454910349256,0.05496073687292631,0.050472400790515924,0.04202072538116567,0.047891481614002175,0.05059923708508024
110,0.11702950136983005,0.09181659501416083,-0.009378701114025351,0.017154010514802386,-0.011400834218023107,-0.03984558845192854,0.10022310404026662,0.11778930681474221,0.032769286687752884
111,0.08841404521134856,-0.0012239330649903377,-0.016862475669749338,0.0336229001994807,0.01665181120494824,0.09950453183551948,0.05678892146039142,0.03786928642760886,0.07083139650658611
112,0.02024555637922208,0.04542483933841015,0.0039016335198803027,0.001830357626807666,-0.007351526342128119,0.125546338406595,0.11305511199869454,0.07385964295194464,0.027950237810499413
113,0.09613158991122205,0.03869454060970016,0.07461453466723605,0.12109363844674687,0.10724373600621306,-0.06595925902603662,0.046367754896586864,0.066344565429115,0.041332809808905656
114,0.034568207628556905,0.09362507342251632,-0.06242061597552293,0.0708168805683605,-0.052761654917946654,-0.0760530794447808,-0.004621825177761977,0.02778213512841654,0.0985905126104145
115,0.08646232317432674,0.1316939188842787,-0.014207837989421119,0.0528711274626655,0.057318300709119606,0.07144365192519109,0.07360775512901925,-0.00022584004341374975,0.10555585551762448
116,0.12053804373667008,0.06581832553670237,0.046797317238151594,-0.037308000219604155,-0.01277127315883488,0.047571019424327156,-0.054626875113818675,0.078455587582394,0.00012510517739587092
117,0.09266779947698713,0.0555411268247011,-0.036675152286143965,0.04948797885459551,0.010265352543868882,-0.0721842308629486,0.06893309570057887,-0.004378175235919046,0.0172659523217167
118,0.05387035897055831,-0.009485071209793305,0.01762826364338956,0.03674635609370982,0.040750182382578805,-0.009444067226209274,-0.047842954915026305,0.011726210423929165,-0.01590350868322103
119,0.06523970420326075,0.0020540426214213743,-0.015380577356401267,-0.02384387892620184,-0.013481743955584916,0.07655677067275168,0.08094718302693192,-0.0658623716897535,0.0017480390098221776
120,0.051635502272907974,0.022053166231153647,0.013416658621365762,0.037767227541181725,-0.027371981573580634,0.07624285960521908,0.012829539709591681,0.06452124705685221,0.032291708519917695
121,0.05640773117456941,0.04781374090768964,-0.006623808178504184,-0.006670217173735671,0.0139788964086389,0.14019733907605686,-0.028936582922923948,-0.012202584135458919,0.0994726477880365
122,-0.010934517335084881,0.05405636477166942,0.06419763698991067,0.00479405171551206,0.04631684272605774,0.05973747409640948,0.06571138290473805,0.0306689781415303,0.08452274396493158
123,-0.02748215474515255,0.11483228037920823,-0.03640132537521209,0.058840640036996725,0.078191661973468,0.02510534090230776,0.04151443697355787,0.07979901273691704,0.080450417331361
124,0.09898106014263863,0.01800027206398408,-0.06159120294755841,0.01916140510983603,0.14583488082912352,0.001232987143148105,0.05086682981597801,-0.056799692182033255,-0.018616981275523765
125,0.053003455513001896,0.0708667720058188,-0.012219440849223828,0.062011424024287796,0.04302458052169583,0.026691368950720346,0.006149560392247362,0.010704336582027685,0.024605297280522596
126,0.04554537366592184,0.005696466929164627,-0.003433120360541756,0.004162572189701415,0.06038083215441161,0.05656975949032913,-0.013886610378361456,0.12119859508334392,-0.0667341136440374
127,0.00019357452304291645,-0.0027717932084909322,0.01610008778402953,0.03397732959602238,-0.02248470110514021,0.03045889521030709,0.05723565523865136,0.026448587026041026,0.05383899226972949
128,0.03505948973324837,0.04210210016184718,0.0013353386380505943,0.056500338397121506,0.10984522373005573,0.0684701817211484,0.04962926147945731,-0.0010210184198664225,0.029600134247431648
129,-0.031634305171420664,0.09171565950317784,-0.005918318294533968,-0.06489277794241453,-0.06518325923748035,0.07186428982994424,0.09109743044191097,0.00330306916422618,0.05134063475999449
130,0.010787207343612234,0.0012231701412699358,0.008055971664794473,-0.05653139063536938,0.0354320219737688,0.12087309272525161,0.05209099404133557,0.026838737880142294,0.02793250354126799
131,0.0677348764659656,0.032326441161990814,0.06732901914642957,0.054550068820680045,-0.011307990983996596,0.11686656335748828,0.04273757088864875,0.09713111084186828,0.03370964009965923
132,0.025780577919046012,0.01879167042619767,0.09314765566129941,0.060412807613309104,0.011929160408180262,0.014607414820102044,-0.0007265185789017328,0.022334864451302006,0.0740161487498649
133,0.015458388188540692,0.06615059742147605,-0.02798230565968185,0.0413753290602204,0.19844454219068788,0.022668055954361204,0.024570358614965815,-0.05852534530037288,0.022577837500796838
134,0.09951616890594461,0.07519359513531833,0.04170883608463163,0.03946361678819166,0.017976002564522493,0.09333902778969061,-0.008977582897927031,0.05818513713245662,0.011554552733980705
135,0.1025816773354359,0.06844404588514792,-0.0025447068218981492,0.0023822612964880903,0.05199604134698423,0.08743783016761757,0.032985589690993945,0.0008912876247788946,0.008072873224158134
136,-0.032346605811146234,0.0015017698794693723,0.052211942391268897,0.009551292691684069,-0.020053789614445244,-0.003940240251646207,-0.0010936175582416108,-0.0036586993822059957,0.041786826805942145
137,0.13983773102804598,0.03066389470479789,0.007071174197517701,0.00023636114504018346,0.019191722620487406,0.04230065612045285,0.04979667213989114,-0.08682272547952195,0.11789233836340758
138,0.04641392805502759,0.03703213400384322,-0.018335838759479545,0.017175247377010372,0.05181584198968797,0.033707212781040496,0.030380984012593797,-0.004136203029242724,-0.015687739486223963
139,0.09814423135016807,0.01853911456270413,-0.00685772319308614,0.02522104484692772,0.09879725625933285,0.1046625063762029,-0.0003911667828292812,0.011657490070463017,0.0543804517284601
140,-0.03635473883401138,0.07101781601705638,0.0027070400395836636,0.010431582532975084,0.03807101463529897,-0.10110012147580277,0.0613737690234229,0.05597422258141147,0.04922089968363028
141,0.01122720750387024,0.06510289724476047,0.006759217029817281,-0.010756005451854383,-0.030292404423159225,0.10169128831289787,0.04012022651683441,0.08310104199846097,0.06479437155724639
142,0.046977609791131344,0.018320390175454577,0.0518939908819113,-0.044432856225403515,0.029735932398200732,0.10962496412193778,0.0552078837675962,0.026415264358467232,0.08778641683722387
143,0.06420301914829123,0.09246998945797961,-0.07709362874674652,-0.013159625030001232,0.05930095816008416,0.0687740735912327,0.059075410654436965,0.014427134159241628,0.026183794462154446
144,0.0034672708321737593,0.05543904423735968,-0.06819265511798285,-0.007595714410964775,0.08581904108422948,-0.022942904453226925,0.009547169799857239,0.06810513225000102,0.06980160313101759
145,0.03791214011543766,0.044953325125280906,-0.0060721566642597535,0.14031866026041379,-0.10208210807239944,-0.028671181988557465,0.03204413614480426,-0.010280853597366893,0.0764146356845225
146,0.03248271926231505,0.04234355706402818,0.0940591597237271,0.06713462076724531,0.03692191572625699,0.0354664130260699,0.08396516954124594,0.006279231664919467,0.028863367214437753
147,0.046198115276235886,-0.022196940027700708,-0.06252593969533603,-0.08957161041859384,-0.01404982507658096,0.06662291641635476,0.011868062842389745,0.002663538710920066,-0.047634162572343784
148,0.06080214392615937,-0.02811121203813083,0.029742742918627312,0.10062780565207437,0.024242315565798422,-0.051627658466329385,0.047427464157037004,0.050925901151507524,0.03856288225022081
149,0.010656741363767746,0.06507346106894525,0.03080179045756968,0.03829344918972172,0.04564847088920646,-0.025041877053293176,0.07088133331002651,0.017401517080079382,-0.027791714547645712
150,-0.0569255550374978,0.01876787005366165,0.017613529925972354,0.003324645735743833,0.120511291463222,-0.009924399291945588,0.07478809671710618,0.06791424062844602,0.14596242337722704
151,0.0682954922772379,0.060707244787483294,-0.034253323695368654,0.030333231932022548,0.014987546601771132,0.02942396528812093,0.1098257484436687,0.14682586526111485,0.0705056620817897
152,0.02300506522457213,0.0923697612942742,-0.016654618870554843,0.03507574845114916,0.015592410430794457,0.14935568301022087,-0.005393493014463069,0.01215346727572599,-0.012492054819873663
153,0.11881816651697386,0.049436012050887525,-0.03724108516588339,0.06539731735994586,0.006629538230017125,0.10342396756087657,0.045752750058717595,0.09047269264903905,0.005455479961725684
154,0.08585720152253817,0.10616212153282738,-0.032589790565372034,0.07653255741727287,0.07996812049008802,0.06950811671570482,0.047573921995917236,-0.05751859573176071,0.03858259348856161
155,0.032489164323617516,0.09890112334509228,-0.004390803795833861,0.0920069247792966,0.021738715531130937,0.047763033190662475,0.04061186905179426,0.00026173087412621277,0.05063361474789868
156,0.09530869997593472,0.039295359969312806,0.009386236396604668,0.011191387870715627,0.011515147838215205,0.12118354920242323,0.08913791674784487,0.00541034896916361,0.11780814723469495
157,0.12906731566363006,0.06731316303118012,0.04019878271376254,-0.01716459114316336,0.008740761905734232,0.024121812589082782,0.1126518278939912,0.024768428148516448,0.07865018847143544
158,0.02318013814255332,0.07048823541733645,-0.07506153628320877,0.04631707975905044,-0.006625312323315591,0.0712230043841595,0.04427262125994955,0.0591821225600887,-0.019166242422504347
