,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
20,-0.004113170607728348,-0.01320602189071344,0.010599331010389179,0.11102543633973337,0.10844253120747159,0.0494263306533245,0.16378239309323456,0.014654685389452674,0.07953262340153437,0.04044753144945599,0.058539697123187386,0.11693500803910288,0.07796381999281997,0.032987994989387336,0.06722734417585619,0.1242049541865532,0.014957575211172358,0.02413204214322486,0.04228752255801105,0.02669405082615846,-0.02207021667329741,0.06464195414466305,0.0007678348493609748,0.05986249453828887,0.019518862449970125,-0.0345054146968668,0.02271181833156059,0.10610603591292216,0.053804580763880706,0.04296407630969815,-0.0077270964258636665,0.021468078836195816,0.023822136163601498,0.053735985967989196,0.03895180858660855
21,0.04460773085322182,-0.009072838337301808,0.06285275188478551,0.01882067727482576,0.0912671615984157,0.03563532030413837,0.023114586800684088,0.04233269147178814,0.09519093676591413,0.05728871910039368,0.07553884491498525,0.05045767875726851,0.03272363463698619,0.04587660514636949,-0.025609612084026234,0.027006263242537097,-0.012683035049471807,0.012234154068041497,0.035312738521783515,0.10278905762956829,-0.003168717343155529,0.04963174573186417,0.04114192768218885,0.04555932858423848,0.02484287478445511,0.14337634472912272,0.021104843362218666,0.00741487027056098,0.02822483467775,-0.019793919547763085,0.09500953779079928,0.05567470933197797,0.04618018363917167,0.13334785171489508,-0.013811570592411466
22,0.025666390779893078,0.05772039349494055,0.03291972790371369,0.10728747747130779,0.04011964477334138,0.022927904994551735,0.049121435091408885,-0.014703200125078234,0.057488678516171565,0.13554107076700814,0.04756724448975558,0.022114977097112815,0.09656628681739081,0.06761161951794097,0.006033981913227533,0.05316268241877294,0.0592459807138613,0.05199700592887615,0.07859142571200041,0.022625671832025167,0.09208639308296272,0.08423559663869162,-0.019479594166750026,0.06495745925355638,0.0957602709196993,0.009631437130504536,-0.005227582926218796,0.05785847698509209,0.09373941888277004,0.012439930035976487,-0.002411226289512218,0.028784221248062458,0.053258848768751664,0.046522916785131485,0.03689309352837807
23,0.02860964878990946,0.11685691535216848,0.06982285375078383,0.03206315566476459,-0.0045856407132300325,0.09488882719723825,0.11323588599943056,0.03621957067282581,0.05719769523622403,-0.02738884036830247,0.10284677710172442,0.08120649482617211,0.031007341416646055,0.0672449096179341,0.09898202308417375,0.0038878994431537084,0.039579591548020134,0.0469163441306751,0.050218926440616,0.042722536673969726,-0.023985020468437496,-0.062112904656704715,0.0967130885785548,0.014976307793665138,0.08246191650364565,0.023460752713814575,-0.00874045071499167,0.05289833309373648,0.06927931979925529,0.02608007593337347,0.028074610585057152,0.012806808535403521,0.021615501609976683,0.06525819651268183,0.036525692119526755
24,-0.030536815276007618,0.028002033786247847,0.05987213071144222,0.01913139241911277,0.16200768957485262,0.08095158027370691,0.07923162341376906,0.04375450193657134,0.048171209369690306,0.023784472088078566,-0.02996953915448286,0.1043599463758476,0.018583479668410192,0.06947722266266097,0.062464737918753954,0.04371715968348008,0.09209402033005319,0.0512646301444849,0.07441353923264238,0.09016393845394842,0.027756181092737125,-0.04002721481906557,-0.0262474931154215,-0.04583864345592672,0.049786849280886614,0.03954246074905574,0.11288823265064281,-0.0280129858486519,0.041192364224568144,-0.0013450010052666146,0.05615808866451453,0.10380904806058179,-0.004798165219462932,0.07585330725287337,0.07999251381225757
25,0.03358966478810418,0.024520293044075808,-0.0039919742709632056,0.011639408582466851,-0.018290288011063454,0.12301191255684331,0.059871755595596154,0.04843672629943344,0.13602472269814525,0.09088263141200058,-0.021313633679068595,0.028100783364965392,0.14735574029355897,0.025039624999490938,0.09719060511499943,0.0583024672871952,-0.0064728996584633896,-0.012594294256375465,0.10166951172023825,0.039258792289868005,0.0694834658020747,0.013593735123312783,0.002006248132711182,-0.009621653150107008,0.08339568638028762,0.039578969919307726,0.1005435891722385,0.020153037777274212,0.05497288599945035,0.037071441429765706,-0.0004798215239551854,0.06432957243801508,0.004634077966014782,0.09797492120006594,0.006563527854732594
26,0.0025500991551773247,0.04443945022805754,0.01089801073392919,0.033774660367571575,-0.004700847722117725,0.06159710205650505,0.11816502319489915,0.10699860865518752,0.06594927744884631,0.058865503407479834,0.03582646031915806,0.04128792621214624,0.08442104998361395,0.0731614747796291,-0.051923983221698965,0.21685703621594368,0.077602230697418,0.06459000715343181,0.02091022778340697,0.0756601649784177,0.07922815398052253,0.07592648538417553,0.011030544616424887,0.04247599011029087,0.06728675479665125,0.052834874053485456,0.07978100134807471,0.037024821848189116,0.06663355700084393,0.06442551512835927,0.0046407732125609185,0.0060718426264977,0.0534994235825326,0.1665594728833498,0.03230600846005033
27,0.061022760617351644,0.08259713250500678,0.10663216070167027,0.03801002596065437,-0.012360068521421352,0.0865645962554948,0.04251628283045428,0.1284604498901303,-0.012483622295762182,0.052634214060921926,-0.02596948698820911,-0.003472270109719863,0.058768838567912964,0.054923157669679736,0.054831831748324344,0.1335448657256584,0.0020252595351961476,0.06213233984322388,0.07596569246571072,-0.013044814532678712,-0.026758195065010613,0.08407154882830163,0.08870768208171136,0.055575281090248466,0.05249223514633222,0.06996164982605234,0.06413401845100113,0.04168511892242557,0.11236111394355543,-0.006530874534425246,0.000565368727964588,0.07046815090161133,0.043453611377942035,0.11435452015163755,0.08745874579093212
28,0.019233467755360962,0.07357431936900906,-0.000215878480371412,0.05325231428402871,0.12179088244898413,0.01969568014598444,0.06433829744288909,0.058957849986637056,0.06956843915734574,0.12813179019558057,0.006202573379370431,0.06326758071862738,0.08088019500592719,0.06124076619137103,0.005180447434455078,0.07530162211130455,0.01826165690879104,-0.05995244861055815,0.014657686653050395,0.0037264618130013103,0.03337806140967684,0.03263611980777853,0.05581827914828735,0.03616997355630728,0.02092459663198063,0.046994304752560744,0.03308694317440499,0.005289671290533186,-0.04710652571510179,0.03629747058190097,0.05563371741962427,0.05091791980313185,0.07948378225777764,0.13226699948355022,0.030556714986283245
29,0.01791708037261578,0.02606512536223704,0.029545233660156933,0.007396238421001493,0.03952038142164327,0.08887857506299568,0.005537039492534054,0.0686033360757131,0.022321351032077236,0.04570402998483449,-0.0037211440062036027,-0.013270378266978652,0.13902284596768874,0.02373982328392636,0.01186593890789082,0.12668471155392938,0.0340620517763493,0.1063629552947395,0.04831546278302203,0.07245324624018068,0.09066640560259644,0.010139441192534534,0.03700496125592504,0.01631838280598043,0.019729003743697404,0.005906550837968502,-0.02346277561416175,0.046833631788571584,0.026268392025804905,0.03531472735120602,-0.061169366707341265,0.09865864102520955,0.10999423524859973,0.04723742830425237,-0.005841044897998471
30,0.012808351080580408,0.04116248702316242,0.03444028879038049,0.035775915968884485,0.11036539718684085,0.01870911331487235,0.06439727807821899,-0.004050380991208209,0.060728192358613375,0.04238030230314858,0.027907250985726384,0.05976819276648191,0.06782045537294375,-0.0054589153161634,0.097830259490553,0.15764609377935251,0.07831547865073946,0.09782171683348406,0.03540628650106473,0.015816952265987245,-0.005851228113123608,-0.025609965357695663,-0.08589798262326637,0.023468261732007147,0.07944647678861864,0.010379569947479387,0.08888337311224752,0.02963654563189355,0.04149326951721066,0.02485953038175061,0.11586835192183949,0.05291467945078234,0.12468354628104474,0.09681570635446662,0.016536934045271456
31,-0.01978866695601204,0.04050824019951008,0.053849829629675515,0.047569324378914514,0.011611307472505567,0.013267402127046782,0.09775094863118572,0.09538123802923919,0.09254826410720533,-0.027249816665152176,0.06729505068343104,-0.037762733265662006,0.06698165997557587,0.06372365523522942,0.05940653579391312,0.05675122442750531,0.03620699462116789,0.036053471925474756,0.0542218916222838,-0.0060445754720894005,0.07479873500685663,0.07591396268933305,0.05775451479883892,0.021569947760121333,0.09949421521170687,0.04507901322857936,0.10048528234338856,0.039090621860708795,-0.06080110404929053,-0.0013161162189832543,0.03995479277148397,0.05544043609517674,0.06551306204497111,0.08357170450947332,0.10795544376241943
32,0.1348322979352168,0.05519718458077011,0.029107450878688546,0.06451264521829046,0.07678232466168076,0.027205667967242813,-0.029908257052201254,0.07492733286122043,0.00033174428039602533,0.06831735511836383,0.059090339875646894,0.06215200109926935,0.05164605821576159,0.04902620274057956,0.08842613285841866,0.013880757893096712,-0.006397402650906658,0.028177521818015826,0.07102934324637437,0.07080116062546608,0.06893954819300097,0.11944348944174377,0.006778194979021842,0.04734319566289439,0.06301334625714912,0.06545428691917828,0.03583831600163092,0.038524603354578746,-0.04634136659423308,-0.007459403278018491,0.05215741066449732,0.0757789329417361,0.08709159977955398,-0.04986168379782219,0.07628922370495578
33,-0.03161206735296342,0.01144705677494906,-0.015215574218825393,0.0756780091538914,0.07427941183012582,0.0913159700176494,0.18436057001564574,0.05554838564383139,0.08876228218807687,0.03895809060904617,0.05095244972709412,0.06714028183257235,0.04946116027332089,0.02561426179394751,0.028335188609758553,0.09482330536372728,0.058417494556016546,0.009583803890652127,0.023338494796358633,-0.033367523498168926,-0.0751426913297805,-0.004344284847022595,-0.042572684411976126,0.03778064575122292,0.028877156817170936,0.07717563420738084,0.03745425036931636,0.02797124441998731,0.021024398259991566,0.04132225698511882,0.06719215629145481,0.0586826000750709,0.02979394899452853,0.04159160680654737,0.0011809734396706997
34,0.05655621770432008,0.02313557057828956,-0.06030138816776195,-0.01485559038852365,0.03979327827344892,0.06598113539535516,-0.033605488939650395,0.004139709331172396,0.04272178659991214,0.0055891727767275095,0.02999014347605537,0.008898911755644076,0.03286674655199121,0.042039581564639016,-0.007245868993706439,0.1958678510834629,0.037802028846538306,0.00873702409932453,0.0342184109609485,0.016559836632623524,0.015119245888864633,0.0020413144763941444,0.023360018250998742,0.04139107771484046,0.02586862447372188,0.04888803479137479,0.059132957032366464,0.09911531465414443,0.03511708071752515,0.03830094091545252,0.08078245512278948,0.11990299830896506,0.03079442311543103,0.03498932531396032,0.07806585388489934
35,9.830009718680977e-05,0.03913269732792951,0.10252202868198212,0.06237543854604113,0.04119271993914623,0.11408749347874862,0.03839875526864032,0.014508356106153439,0.0390146770464929,0.08220161100575711,0.014688610039731783,0.021671820961887245,0.05705280526629967,0.07237548048484076,0.09311385896716683,0.12405565655542387,0.030744564150028925,0.046431048184472266,0.05366434220609695,-0.026917173805847572,0.062234743120457695,0.0317209206308434,0.007572994214096314,0.08758356920777817,-0.02105678163830275,0.04389242415992182,0.006979304080973173,0.07337544659850744,0.035918871661848394,0.10687041626440381,0.05820847260145582,0.054093443096543056,0.0486637886931199,0.07467842296054435,-0.014279492812811786
36,0.007303530541316346,0.0872567631618822,-0.012598044274519363,0.04022887915134615,0.13194388893707298,0.09551413378637043,0.07061729135186906,0.03212998346051804,0.03547041228329689,0.002656739827740525,0.0771779999959314,0.12269390452108735,0.09233648323945437,0.04529754084919637,0.057891145493082184,0.13809797961078038,0.04111721478869684,-0.027725569154602225,0.0409885036679169,0.038029417752376005,-0.050817370875071564,0.02904650267744291,0.014752843240863012,0.09195592992040104,0.03884321117103547,0.0494364200968323,0.0023878446866677137,-0.023478565115909216,-0.02517397998422516,0.012426502513568288,0.030959626843033678,0.06238783358034951,-7.670541556575872e-05,0.1332212884215774,0.01677506131725733
37,0.05256283359254917,0.030581333007813405,0.042726450000087866,0.03187578733906402,0.07988490910281,0.0504016844256447,0.09279644943838622,0.046011658135888346,0.07854190781883298,0.03881559009401973,0.029488928214361998,0.10450256276043134,0.03175978815343209,0.07772201136528117,-0.061835648001539345,0.187867856398038,0.07115773486896959,0.03435225608380447,0.10558951050504246,0.016502259469238778,0.05012702944147333,0.0962871132953001,0.10276145791838677,0.013300103132089458,0.04414845733427545,0.06244820330154507,0.026048027719067186,0.025085374004542565,0.000907409369616659,0.07279719207641255,-0.006284769959647311,0.11702813912469522,0.08400170116049212,0.06808354327778181,0.09001071978371562
38,0.05507079533628356,0.11043285376041974,0.04399985088422718,0.0899873914219219,0.0032271375866681678,0.09374620852905573,0.0523965981104287,0.09407174408599502,-0.07469318403056195,0.10672611478329341,-0.03971901478106297,0.047280797618990865,0.0941560346017879,0.009550487283633446,-0.030791074000113643,0.04723849776752559,0.07543872663645912,0.03547290009835306,0.04084732803650731,-0.01452250239611393,0.10773995193168923,0.04810712765557974,0.1138483127597741,0.03404766553341702,0.010549832563126138,-0.02088719710289579,0.035333538846435086,0.05889957207780407,0.047140309509235756,-0.0024807690017553856,0.0014938278778888585,0.08687923828672584,0.08672137929450664,-0.0071577562921503746,0.06356468175235352
39,0.007340841143045987,0.07749497306996299,0.11809463557586457,0.04968996635831154,-0.006131964737121761,0.043876656491692645,0.008915125465795945,0.048520532503085835,0.07300041811232721,0.05392836509965865,0.038552918898418,-0.10488399718144542,0.06253104764335382,0.10105562380907616,0.005784351370465661,0.17161634566391182,0.09802616432534328,0.008978498908425336,0.07415022484858093,0.064219537242984,0.037583309101739314,0.0060714689455813415,0.05744375539292231,0.04940758559204539,0.06393512501789504,0.07260607570675974,0.05470844180739526,-0.017521217976597264,0.024436731302677688,0.050334626743096376,0.07092558217519891,0.05239260017063098,-0.007198689616115342,0.0058573702440053626,0.04215361545369208
