,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
80,-0.06514923056795147,-0.1042844300292577,-0.08099964780270308,-0.02730168934005519
81,-0.037298114967690164,-0.08332426085578125,-0.044182361895795184,-0.11121202239912388
82,-0.039572708016409074,-0.06288955122450379,-0.077453063305549,-0.04417447810930756
83,-0.0064654542523721785,-0.043366881421497805,-0.1031302657619511,-0.06282178792387964
84,-0.08703831537046917,-0.073532587354679,-0.021791456456407676,-0.08111587045237256
85,-0.08003322232090665,-0.05955283477891656,-0.05036006077987635,-0.10312285843167839
86,-0.062305575393284705,-0.11078866538829861,0.008772659994832177,-0.07926166119468732
87,0.015056843894480735,-0.04603437830213497,-0.059965000711005856,-0.06554876972807645
88,0.03290610592001889,-0.1780072366400514,-0.066420441388723,-0.04544272857188625
89,-0.013179089551378014,-0.07879288470927398,-0.1114961037750574,-0.007181529571338404
90,-0.1811998688114502,-0.0497086251429751,-0.03518967307226922,-0.18198182794799578
91,-0.02802859909264264,-0.15151792740318978,-0.08956462484301231,-0.08290818186038522
92,-0.08375143501799788,-0.028494229319040016,-0.04599194363196087,-0.07711569961733113
93,-0.08851929856118283,-0.058773375704759934,-0.04908610344784753,-0.06655690431960132
94,-0.031093433433114437,-0.07992763190766651,0.02006645155671453,-0.05170487470195817
95,-0.07554639421587973,-0.09375145868243843,-0.013718223180187783,-0.014475414801381814
96,-0.0845539038668472,-0.037677169705615965,-0.01613532011925528,-0.03137772386702355
97,-0.06858836293292798,-0.0613342509377504,-0.02958282125245591,-0.0076097368079851195
98,-0.07490300449567881,-0.09852114864643587,-0.05613152295344165,-0.1013926934047154
99,-0.11991284503577497,-0.07730427861010741,-0.04534847102636774,0.019654604112132695
100,-0.04017934281311527,-0.08614976886166592,-0.048605225436368305,-0.029505641127776854
101,-0.10672739849221168,-0.10287590292877706,0.018264659778244558,-0.07828570050415869
102,-0.04722566538998193,-0.14456002764072093,-0.0767592349468667,-0.02091352633000994
103,-0.041253019793864774,-0.12516495654618412,0.017228452977523196,-0.02485084938799757
104,0.030390405984115836,-0.07688102908088885,-0.09860497209454988,-0.011092953301707046
105,-0.0766687748184282,-0.06097231033724099,-0.03495216864624906,-0.10968513101700568
106,-0.023561060599436783,-0.11106923963352698,-0.04860789994519469,0.0008643123369474481
107,-0.05222532784833376,-0.031295767364682835,-0.024779203050024828,-0.07232669586343955
108,-0.10415092316550008,-0.0017491943454832253,-0.09319452991458715,-0.06282195955588644
109,-0.07425539684366504,-0.1094651658168543,0.00716536000688354,-0.024144677281214017
110,-0.0738778380094251,-0.06318179719436871,0.026739787054859056,-0.12466430596346002
111,-0.028416392763825498,-0.1615244439133662,0.012097809502299217,-0.14956791315559562
112,-0.010582052698900002,-0.11643392683227478,-0.039764175105070534,-0.012911946534649443
113,-0.07786788356533715,-0.11108448761895569,-0.08245397683002258,-0.12294145064235436
114,-0.09609236642560293,-0.09364627291703227,-0.06787072537359222,-0.07857881240578642
115,-0.0179766716674149,-0.08784884910792456,-0.004947747235640713,-0.11402304917217136
116,-0.09630530873291247,-0.15125976130825566,-0.07567881238737266,-0.008152733616433722
117,-0.15955498155049655,-0.08531203500644348,-0.0402733752937103,-0.004978655131291069
118,-0.002802931779231447,-0.08207663941502324,-0.06949319825068483,-0.08444466811268785
119,-0.05678347605836028,-0.009603820929388551,-0.07308198704582092,-0.07184722765540467
120,-0.024823271859063502,-0.05707608980241165,-0.06444945774841139,-0.015146377484153132
121,-0.08547482559701373,-0.13165445511145807,-0.022169699583582652,-0.008138036837701165
122,-0.05533579544914793,-0.16827477021689377,-0.08522270694582525,-0.0035886856309638726
123,0.0007432470841270966,-0.04067973399838748,-0.057524102749610596,-0.04888504069553359
124,-0.03554265296072492,-0.02638333556659428,-0.03542716939774473,-0.015030269211569839
125,-0.02751334165296036,-0.10411804801523365,-0.08368095084411081,-0.05184537682004035
126,0.014910328460593331,-0.07332114867004476,-0.09872833113599944,-0.08473827964160802
127,-0.07874925638487036,-0.056415543047597806,-0.07733445989368011,-0.06948252252831594
128,-0.04811291082718899,-0.09809642087315278,-0.08609133843614529,-0.10467243029416155
129,0.0020905411571612484,-0.0666098484409605,-0.0631692417135946,-0.0702896665194765
130,-0.02740337614185882,-0.05805246884223227,-0.010367034207164097,0.006590853136990833
131,-0.02489036323646097,-0.0981243689394158,-0.021810857276245526,-0.044690736466063585
132,-0.07145838492045892,-0.0646463123924273,-0.08234520016645946,-0.09981538451736649
133,-0.07571454456149651,-0.13744121347094584,-0.06351841376295618,-0.08616973542753625
134,-0.023044216009997988,-0.005684471268138369,-0.08801119413539205,-0.1252540628804935
135,-0.13862655911497754,0.049366990461658176,-0.1018952020514239,-0.043560252326610094
136,-0.028537889835337688,-0.05386620602283158,-0.07571340779681639,-0.055495648746080206
137,-0.01863845299126123,-0.14488543245311256,-0.06544511053276551,0.03828798580468704
138,-0.06172320719121397,-0.12633053355261864,-0.0027787172058104845,-0.03769512979095191
139,-0.16863863262742512,-0.1001777624554812,-0.09219038340337253,-0.0211541598734582
140,-0.017323833808720823,-0.04852052469084631,-0.09735328394158183,-0.12882565966526613
141,-0.030997599042277946,-0.09658565831410654,-0.09658195395831648,-0.061780769385634704
142,-0.05541632982173583,0.0052418393126167735,-0.03045648842095881,-0.09656682121836603
143,-0.09616752808300279,-0.061877716834444006,-0.13975213022191837,-0.02797396773200909
144,-0.03289380218479707,-0.016434242296379964,-0.08831079644692809,-0.09206391203258242
145,-0.06005043153020273,-0.057438943307845616,-0.039517338179866135,-0.034859825313026525
146,-0.13517790468244964,-0.09097421785508598,-0.010267980295584345,-0.08532452551893514
147,-0.08221062772739446,0.0235203478200016,-0.041740008711486566,-0.09317724536202777
148,-0.07681478542278868,-0.07470877366878438,-0.08803918017567323,-0.10977768060355675
149,-0.017701805167627017,-0.10050270391625749,-0.044806960548746964,-0.10160430931361504
150,-0.060479822121443184,-0.016134012523171964,-0.12489716022349011,-0.11243485893100254
151,-0.08109624880415543,-0.04749933552094401,-0.0729665726412994,-0.022484995314958123
152,0.049874636396204895,-0.10706575028355214,0.04383664295376779,-0.125208670287935
153,-0.08356119485029924,-0.04849409514053998,-0.00024172276487434874,-0.07315589423368536
154,-0.07751388096232269,0.029120903842886087,-0.059492523948652266,-0.05716883418628125
155,0.00031229275825587566,-0.10012825806837938,-0.04980577212396503,-0.03672770185807137
156,-0.009149579164082267,-0.03426654426920288,-0.135659712555076,-0.07534435741461616
157,-0.052584143760293266,-0.19680711343301363,-0.01711596485884498,-0.10036609050634576
158,-0.08707069974134128,-0.14352864560712938,-0.07258372993756118,-0.025753381671342574
159,-0.0321001764754457,-0.06263198988169232,-0.08692872651737604,-0.052249390877944536
160,-0.14703735331007375,-0.034114767619600604,0.02721206361588474,-0.020587483369021237
161,-0.028828742946489922,-0.07138111851680766,-0.0840003245222888,-0.13185591089892099
162,-0.11114288632783313,0.033743041194269664,0.0115322880077946,-0.04291420505160896
163,-0.0693226637117606,-0.06721972591229164,-0.042259207860698256,-0.1262727646342498
164,-0.03760096513265223,-0.11107429799465819,-0.04345569191049251,-0.0529409729832789
165,-0.06539646858748172,-0.08754696287973222,-0.09382213043782045,-0.05868657360048283
166,-0.10079179132371009,-0.10496924620417412,-0.05157538186624818,-0.07390741471259082
167,-0.0957977521730851,-0.09527012308095557,-0.15677039169262633,-0.03680696397353846
168,-0.05832020530181189,0.00463377412170755,-0.0018594261006937467,-0.036121148883924
169,-0.04783213952068712,-0.13947744637195633,-0.03884207052528257,-0.05218142181519877
170,-0.04221518458849253,-0.09988932996046368,-0.06111796345390038,-0.09047344206138015
171,-0.03742696293886255,-0.06981505418583733,-0.036227601586363366,-0.08408098852846242
172,-0.10890959475821833,-0.006948576438212543,-0.03014877255294479,-0.03317446390074145
173,-0.060595657099343635,-0.07130701374483461,-0.09839807966440402,-0.0882820568594981
174,-0.10650988068487793,-0.13016062853870639,-0.10388026844936127,-0.028427488384775452
175,-0.0758530098273414,-0.0347100081200888,-0.04435608373092207,-0.09514073006336526
176,0.007346496043844223,-0.10508417837214061,-0.13204357702684197,-0.004385445245359554
177,-0.06016748238722099,-0.029165720251894123,-0.05935119882992942,-0.030137987067200445
178,-0.049081138058346595,-0.12333698271596405,0.0008172740823002012,-0.07383848264829722
179,-0.014187764562620497,-0.06212374384445455,-0.03439978777229824,-0.04027036435457491
180,0.007933274897783319,-0.07361485711601128,0.020714896307985436,-0.048724233990575905
181,-0.1517851400417255,-0.04232034535938961,-0.10804944526643269,-0.1313371087914161
182,-0.06273876651371968,-0.1440098603274331,-0.0030301209145323083,0.01589268003051793
183,-0.11734246824627537,0.04265983039636334,-0.06278880361857266,-0.10823385190380351
184,-0.043535036391464756,-0.06655023112376003,-0.03551879792235716,-0.006274769136886996
185,-0.048099045483851834,0.016117660385028227,-0.07616016048586559,-0.09596001287359524
186,-0.038874619442116044,-0.13406963497498797,-0.01707625018286742,-0.030574636614422834
187,-0.12507241254347654,-0.07118293693251876,0.00812530190204086,-0.14141799267914582
188,-0.030941552090537467,-0.054401650797436786,-0.08719823562280012,-0.06442483399104493
189,-0.07590458160844261,-0.14988181448456409,-0.0188561702998834,-0.06334961776123266
190,-0.032373990994040924,0.002228397783469912,-0.09077370299960318,0.018145131612355536
191,-0.09429738165755498,-0.050213625492456095,-0.13270235257883534,-0.07009651656908783
192,-0.06009372353775111,-0.10158013132658401,-0.06452210452207575,-0.07564498381749812
193,-0.017680357440435335,-0.05287818486016136,-0.09666512372986287,-0.023134931636730343
194,-0.06350937728712074,-0.04149323548961013,-0.018325297586938183,-0.027711828510882185
195,-0.007723131503280338,-0.07612916251804154,-0.054348256955263685,-0.12841407498847832
196,-0.1106062256330878,-0.05140030620609215,-0.04206367779830853,-0.07150780303105331
197,-0.014286066444269607,-0.08382356706192073,-0.06601134849808227,-0.09557797109113171
198,-0.06673713188264198,-0.06627422260739042,-0.018858917984400092,-0.07413364619140077
199,0.04520132940893001,-0.031234897163710883,-0.09505861632812579,0.010920678250871415
200,-0.09501638323035132,-0.054993967325497585,-0.050033977171290635,-0.010141786706467704
201,-0.018955581702161422,-0.07702461183459612,-0.05732134350462174,-0.03373536437920377
202,-0.07829218242600754,-0.11058159668880728,-0.07067283082995801,-0.05228768586384491
203,-0.05061803034942971,-0.04532381657253245,0.03984831625137938,-0.05125963381331794
204,-0.14844451681656065,-0.08852306054844226,-0.06673307101713943,-0.07558739046754692
205,-0.1287593841198765,-0.05503519405027425,-0.0628369709910838,-0.04724627662888958
206,-0.059654269118777116,-0.150145852678134,-0.11804172282516641,0.0014875022141253211
207,-0.018969779642188416,-0.08063381786038724,-0.0855307052672517,-0.06668110175025689
208,-0.06021848673400595,-0.045021964639373115,-0.10615900973972314,-0.005203232533487645
209,-0.05060704462561668,-0.12620621610916807,-0.11066261720047484,-0.037963453126700464
210,-0.08089021671286856,-0.04368449780560574,-0.11188153649227646,-0.07306312778634899
211,-0.020001286418563042,-0.08419068126209707,-0.05007620811102531,-0.020799759876281947
212,-0.06497173551024875,-0.050765343093976546,-0.13231782458347227,-0.014421433538173248
213,-0.07459413697821336,-0.09369073097372978,-0.11019356084203143,-0.0755187850658705
214,-0.056007065591881844,-0.14923389981684462,-0.022431547188867862,-0.07775335778967589
215,-0.1165660181327226,-0.023458868397756683,-0.10057835983878168,-0.09846650966078851
216,-0.03678778068207944,-0.023577816524615068,0.0008035372307655015,-0.026589360408976304
217,-0.012663277694260528,-0.07655755117236417,-0.06759346938895296,-0.03281228459876275
218,-0.10190054108150343,-0.09732826582662908,-0.02634028501049875,-0.0609009928929801
219,-0.01752931348748249,-0.05556764342063064,-0.08485066848195862,-0.022992999398770052
220,-0.11104575723955935,-0.05753879216358887,0.027186823119280296,-0.02079910377187753
221,-0.058581157708235666,-0.1783309546648741,-0.032305190526231396,0.021657772793489922
222,-0.022569073629136405,-0.030807512731809,-0.023083954147987213,-0.04869628393456863
223,-0.06841291053321336,-0.14758872836465584,-0.07098483601123386,-0.09061428233291387
224,0.006794251868832202,-0.0910832991095407,-0.11029809225875638,-0.07214741453090938
225,0.016032163021607464,-0.01676955278806519,-0.07575241563193162,-0.08294380991833995
226,-0.04295573520439999,-0.07614491808058248,-0.06245183341355529,-0.0414794458202408
227,-0.12107715471724201,-0.14515930842336666,-0.14316334923883614,-0.027265157930368024
228,-0.05925069539037581,-0.0779606462229223,0.006239921306624874,-0.05658744681219043
229,-0.02896571006364747,-0.07922794544396877,-0.08477030063199363,0.022363237362804395
230,-0.11807133782399298,-0.08103071228584546,-0.0806874380892486,-0.062329952763400885
231,-0.0022496905996232663,-0.12030441954417714,-0.059473261779646736,-0.05665986034348486
232,0.0031764585708903836,-0.11750975647196595,-0.07430027823768372,-0.07752074682255966
233,-0.08988661792505548,-0.05628234390463845,-0.07746940912175455,-0.03653738356613858
234,-0.1086177314581966,-0.050868468776954646,-0.0868662513088394,-0.004987947043398537
235,-0.061854403319218466,-0.047964417685573545,-0.06485505835876187,-0.001808404892060504
236,-0.058993295507721144,-0.0840643012265046,-0.07188697511479271,-0.06819247178916861
237,-0.06220658161044901,-0.08020362606931107,-0.14647516756256465,-0.12719985213305415
238,-0.06275919942041404,-0.15161870626481416,-0.10007859940604741,-0.06506584291333471
239,-0.026353962803912334,-0.02578030844513579,-0.0011724060936200154,-0.04831443187628378
240,0.017733964230295125,-0.04912314872230009,-0.01315432629852642,-0.10941367223221614
241,0.03157260402537896,-0.06411216465391689,-0.035707188767143384,-0.043301292264653346
242,-0.016820396746411097,-0.12272021733048384,0.01047762781307047,-0.06606837260735425
243,-0.054988334812932714,-0.07295261298961998,-0.049269214441443075,-0.07442728789915447
244,-0.045894234914031516,-0.09024461296108573,-0.02679313911074669,-0.06570530192103696
245,-0.006074872030315129,-0.051709475785058155,-0.010861674857128911,-0.17711560459261702
246,-0.07568177268285316,-0.11801555808287119,-0.06121691198974577,-0.05012248882823067
247,-0.04552824409294135,-0.17001564645800402,-0.11906206743975019,-0.08299634523761011
248,-0.10069377530323827,-0.15024644486965774,-0.08529939314359813,-0.07040749964575399
249,-0.04885448208177012,-0.09481929060242705,-0.03214363637102502,-0.10959916246318495
250,-0.10878134449767478,-0.055292209070285814,-0.06830420307696129,-0.06527633645710972
251,-0.04227280312246717,-0.09664765391114727,-0.07641007182456806,-0.08783295956109978
252,-0.05968874920290621,0.0013094283605798451,0.036701734070400005,-0.08937572435943547
253,-0.05010800372694032,-0.09353780450216954,-0.07300967893479247,-0.019829647658395972
254,-0.0747627760748476,-0.05709318211613214,-0.011200722526405454,-0.07845171738303151
255,-0.01964700964859419,-0.1088182833729018,-0.06957090923299114,-0.0483900280174116
256,-0.09292229729891092,-0.09214684631575261,-0.005374313217244205,-0.11036463991598577
257,-0.02625031687328494,-0.11619896775406613,-0.13437662553615917,-0.013925384306042454
258,-0.026699151449577223,-0.04205760378252247,-0.10559000220831233,-0.04760519921750302
259,-0.09030034750390714,-0.07173511858702027,0.007427292420797001,-0.08903505567644704
260,-0.0934333961573038,0.004068487357102191,-0.05817056000864701,-0.02370512482586366
261,-0.07399980583721744,-0.017329251598733424,-0.13114418834851685,-0.07020636144399565
262,-0.04236005317371305,-0.19173274152665445,-0.05916645725128361,-0.04653221691881145
263,-0.12534572958155996,-0.07548166592631268,-0.08400201840095106,-0.05313974549583128
264,-0.061411797654963164,-0.06193785384540316,-0.006696944494402057,-0.04918098738831913
265,-0.053462420635369046,-0.08412368497833815,-0.021949247824072926,-0.07256543765460548
266,-0.056760973257434476,-0.1094873604661973,-0.06752435194210253,-0.019254684119296078
267,-0.03840219295797661,-0.07304622714932647,-0.07353974897977462,-0.023619339968424323
268,-0.029558392343844386,-0.09612304893269387,-0.03388444980633154,0.006696513168445217
269,-0.045820790500743856,-0.08320708151122425,-0.003541197089680148,-0.06945808019562917
270,0.001012975022141353,-0.02924489966188981,-0.09799383504995925,-0.013910521432850173
271,0.00038227352391517755,-0.11628373527055552,-0.04826966796121068,-0.0859000399360856
272,-0.08893568159765186,-0.1384865476878894,-0.12355527681319696,-0.008505466666365868
273,-0.07177515181680377,-0.06620316303852003,-0.09791603693059192,-0.036907784309739365
274,-0.02498555975090707,-0.0353810305594473,-0.03437996552628083,-0.12260102841588698
275,-0.056692464601956115,-0.06352861602380154,-0.06962487871644463,-0.02390896849828426
276,-0.08669322686627702,-0.11602219858700412,-0.04142114251915505,-0.10598930083869572
277,-0.01349807953885938,-0.034952629074657404,-0.10963162260937005,-0.032441077506757676
278,-0.08778592319628492,-0.008578097849163968,0.02615566066902005,-0.035973422649314614
279,-0.08966815915093852,-0.13515592831244572,-0.037307278654603725,-0.10017807402287844
280,-0.001505932219451704,-0.046703800841320975,0.05002297419251108,-0.1261988101839557
281,-0.01631865876287965,-0.10975721038107035,-0.03782308004607027,-0.02395371499173652
282,-0.07260458582518799,-0.056856766846597406,-0.13411101111230894,-0.035751457758973905
283,-0.08972727067571062,-0.0968309518189433,-0.04752301464001352,-0.034576963188720944
284,0.033879337212071946,-0.19111287979420546,-0.10408618906328326,-0.07815195219371089
285,-0.06454961668090477,-0.1481325614989785,-0.13519808075770076,-0.08553117918878565
286,-0.02328420462992694,-0.004020802396457615,-0.10601864218248043,-0.08800077626919693
287,-0.09001572112962723,-0.04766920970083255,-0.1857828155903658,-0.028086670191907397
288,-0.031462774748689915,-0.06666888641538128,-0.006167122459955062,-0.056548462227041074
289,-0.04897589556124776,-0.006188561385488031,-0.03782752267567228,-0.039064789515537456
290,-0.03962256408846102,-0.00800523485994738,-0.021614432774076504,0.010714141243950185
291,-0.05413776101100818,-0.054189289980635005,-0.03733626079533984,-0.08772472087415606
292,-0.06699936529034943,-0.10815098312945648,-0.12814519551110481,-0.08991157675028298
293,-0.0538671178368787,-0.02559252418379465,-0.10630945749345043,-0.041175517244125104
294,-0.020940021436808547,-0.03962036528063175,-0.006243065245323531,0.020771758383998196
295,-0.07375937059233212,-0.0655555369067199,-0.06543770709696056,-0.058960057973983813
296,-0.11818802005182007,-0.08078392932873169,-0.05401539401739499,-0.03331821407380603
297,-0.010554129060290999,-0.11276236075397748,-0.046437848503621336,-0.0383464713674476
298,0.00026087549671808635,-0.025092351320208373,-0.08738362003255414,-0.03680820553580472
299,-0.07341093019579577,-0.11983142109770047,-0.06827234154390312,-0.08481942034809127
300,-0.0856962883611851,-0.02694281858332533,-0.020687125864792117,-0.02916739148740096
301,-0.11087738951070597,-0.09447523310859046,-0.03957177296047717,-0.12719253692590962
302,-0.008632496717339252,-0.08714845172453245,-0.016805694408145683,-0.032044054398345935
303,-0.09551072696893331,-0.026882832109737315,-0.14268884515708355,-0.11397482830451988
304,-0.01669332699659154,0.02976989113346934,-0.1163702095286116,0.021609579446469056
305,-0.09274705824922186,0.016239072159117112,-0.07175951926742064,-0.037001451110504235
306,-0.03577807228503662,-0.11640160153729867,-0.1107921635704318,-0.09130021821855727
307,-0.0622254992481873,-0.06808911318900923,-0.07145754196267606,-0.01848879298527258
308,-0.12135395629374991,-0.16224357701072675,-0.04857298162017746,-0.11157884943358888
309,-0.09265178514393468,-0.11479420533158062,-0.027080691761211455,-0.07195345677747461
310,-0.04700698996598172,-0.026962353852524473,-0.06434165300270396,-0.035614320840954915
311,-0.03733880780545046,-0.0377702269344943,-0.1112515453260806,-0.03869956716976756
312,0.0013592676042017229,-0.11436514948875055,-0.07934999230473135,0.009541389287175664
313,-0.024770512754184033,-0.022301300738698165,-0.00327749545815285,-0.07277568210451335
314,-0.0780706399981544,-0.11834277178091646,0.039357291774179015,-0.1118597540759909
315,-0.09171718849706201,-0.1463110093277554,-0.0657126248417061,-0.07594873718844235
316,-0.11796632468881268,-0.06037716344479347,-0.10414737999032007,0.006423181688186526
317,-0.07229155598855773,-0.11160268640890646,-0.05179435157164388,-0.06710961830623126
318,-0.09324025469550158,-0.11078589148649065,-0.06443740325843576,-0.03343962702583525
319,-0.059209755283519294,-0.049793656029619215,-0.017583950578751173,-0.04306057200124441
320,-0.08531668336394711,-0.08678803441257328,-0.040546629624155096,0.023405444085645804
321,-0.02305715126078615,-0.06325984688024973,-0.07066658421979449,0.029068349419596035
322,-0.019028642335368384,-0.07019597883035551,-0.06348002090614373,0.02249975576407352
323,-0.0403145568842189,-0.06659040911417341,-0.026579287062116635,-0.15085427108827124
324,-0.05615386024319843,-0.03247522632512675,-0.0062739493963171284,-0.07470795122123582
325,-0.04451900348433215,-0.04932698621886422,-0.03108044434037477,-0.021723713690922797
326,-0.010062772448838093,-0.02775840417128428,-0.08511324968755114,-0.1162417581919995
327,-0.021794527262814757,-0.0422821340615596,-0.12571720558379476,-0.03423211840611693
328,-0.09626135145031622,-0.032151459566299556,-0.06917168019143471,-0.0219838521091143
329,-0.03864786465543748,-0.06759516871484728,-0.09083044607663619,-0.08673835103558396
330,-0.056343808579530176,-0.10515455453596838,-0.16270413709805387,-0.026170887308549252
331,-0.08047104455117716,-0.11512791213386991,0.028974033403839583,-0.039435671211760025
