,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,0.03904955746870781,-0.05523244324849256,0.010063694462214279,0.06949795129155091,0.0930892567066231,-0.04766806035643195,-0.028247243710594228,0.0007534540872286555,-0.005977433712722802,-0.008332228543871981,0.025708332155895613,0.019881864656753217,0.04790271399183441,0.01867006068888677,0.02819481336118801,-0.009617124685427542,0.010224328145431468,0.02802318008649664,0.019545453711802756,-0.0626235078255535,0.06293501634004685,0.06368117420610535,-0.028888264563289617,0.06506749222865439,0.010211780476557408,0.013766721315752368,0.02478276301633764,0.04090475106496647,0.05922468989803468,0.05932238444930347,0.01592421763837304,-0.009272729177209412,-0.10011196622242291,0.008756593461908971,0.07243152977580442,-0.060155251806987366,0.010293557079303628,-0.00693078659759718,0.010931518969784356,0.04377066275167738,-0.00824859313362932,0.06910149292833519,0.03811285391617547,0.03109915833549296,0.00667773817642466
11,0.021014064167098556,0.05321945813743967,0.0606316218883892,-0.05384227275272563,0.03965134376239704,-0.047142539617635204,-0.005772068323140958,-0.031042064549849185,-0.017517103406534285,0.02415087731975274,0.016490189852055154,0.07515452088594497,0.01079418150873048,-0.07094004419988952,-0.005222983080205856,-0.01345861403118176,-0.010950734032471912,-0.060346951494732494,0.002862731934759296,-0.011410093582477706,-0.05272500147871364,-0.023256564535154362,-0.021303522082832444,0.10052821559796223,-0.017482084063951908,0.13027400823984311,-0.023622155034764652,-0.009369270313522046,0.01898860587614063,0.052794316338617364,-0.0018748854709243479,0.04240806834222275,-0.06424952012584645,0.01812776540445697,0.013908637459253654,0.013425917343530899,-0.059393114927838365,-0.14227542429937046,-0.005657521563768568,0.06426962417350124,0.08353559014361815,-0.031438009515724986,0.10913620819240527,-0.007663170655492602,-0.011341426535640168
12,-0.027311510385799338,0.032272245616136376,-0.03965549223377655,-0.001529002971327964,0.06763030038107803,0.04195391504774454,-0.0056254718553884015,-0.05557534141179571,0.03510750533655804,0.032397280436143684,0.08188933330627261,0.045331850298907496,-0.014567478778137225,-0.02820023243839583,-0.03941838897126523,-0.09093823036458876,-0.014903271278925934,0.005949976160639914,-0.025619127429299022,-0.004502533563117528,-0.012422084688624768,0.030000074494827906,-0.02324376675289395,0.0011011890119961105,-0.0028196281043573936,-0.019213335477492766,-0.04771795593208913,0.022928252107997815,0.12162268296185108,0.014854091585153995,-0.015968645217129058,-0.004793701709750982,-0.009939650059527516,0.0029959906218681534,-0.016088691788891957,-0.026380386437084014,-0.020614302239128152,-0.07451447703280097,0.08072626286818312,0.0031905993652996583,-0.0424677594691932,-0.031249126101789797,-0.003210799859890904,0.00842660097872048,-0.07042382168066857
13,0.015418979999331024,0.05607601997495457,0.013601082125990186,0.036967376595814505,0.10367939345417419,-0.011341267256183118,0.06204004006702113,-0.07481963726059108,-0.011897769951690784,-0.006484076468549871,0.05651451181871738,0.02114963776190369,0.06705422943668543,-0.0026750921761615754,-0.08015070259692784,-0.024574293795932584,0.004823024496875272,0.13259021070073815,0.015067903337387945,-0.11360700335784917,0.00992431924778353,-0.005195636381385149,-0.05759757477426882,-0.0711866779857321,0.0675613468147523,0.048032139761981875,-0.05621767505812316,0.04370739744275646,0.012675361450418199,0.025562396693757282,-0.04769124887356415,0.03543509081631241,0.06001669406676474,0.07056884164199294,0.0022286534860277802,0.054394618520772854,-0.04480171510622655,-0.005527727777010623,0.030900426201908915,0.0533887705454709,0.013366789407292043,-0.01791041265883418,-0.023806368897074066,0.04993354654357729,0.038658102082032
14,0.024060585506293735,0.08348583022848173,-0.011852121548946474,0.09026275422433717,0.04373856089135464,-0.0043400578955583215,-0.04456370001151753,-0.024024443246718374,-0.08306868941576438,0.017387988817688882,-0.044129351493327605,0.0805937985997612,0.08461874957450932,-0.03268517986280848,-0.049201916748122264,0.04026442281417288,0.03254611314364644,0.008264522376142744,0.07360500643336083,0.04116808640304701,-0.0799558960057169,0.029963229966521898,-0.051984344587578314,0.03677011532593736,0.03702821201655748,0.018674792039022135,0.012949013856752936,0.04607963426165366,0.06234639985663615,0.06151577738383971,0.030392441024673866,0.007784732399071051,-0.036202391387488965,-0.0018766382380020668,0.04807960288137982,0.030437474475653203,-0.05886711962723531,-0.07362885672775543,0.04693996009513174,0.0024550586689669474,0.04457759515986265,-0.07373635186720234,0.00315940702844858,0.05791314078356102,0.025939580033555804
15,0.0171902014559611,0.03200043694311242,0.01682001754854756,0.007593337414396976,0.008244893806197046,0.04774117796988753,0.03430556971842643,-0.025167393122999242,-0.050823639735909774,-0.00991711754212149,-0.011620932064980511,0.002779584578598708,0.03064756696406081,0.016865012167432858,-0.015436265886610456,0.0017494632574239777,-0.037312769361547295,0.031072192846514725,-0.01348366645175475,-0.08911409524392598,-0.007761966906399187,0.05940612468896143,0.01451023960286276,0.012948772110219903,0.013300186086877608,0.017960662827806416,-0.049203404515535475,-0.030639973982994173,0.06795595686201798,-0.06548502220811793,0.026546399930420257,0.011309113452317684,-0.060476680651784596,0.0955179306693184,-0.012606554245811566,0.03778716717935604,-0.011288407994954378,-0.06704768623116049,0.005556590407516382,-0.024594372516688463,0.07803602878683243,-0.08071613889258623,-0.027991982067882764,-0.010779498862863151,-0.10733460601473588
16,0.012015653134069104,0.06829873744432159,-0.056679337552334765,0.052081456803467686,0.03519659985904432,0.03117196113887044,-0.04779402953793845,-0.06414137605225835,-0.0406402283563149,0.022235985452181528,0.004482920050753828,0.020636293226575158,0.012187014243219402,-0.01294066875249376,-0.016620341182565206,-0.039893722750252936,-0.01419372973006409,0.03963097545970318,0.010291875029067681,-0.015988424326620933,-0.052450719370560804,0.06405534545045109,0.0030021963133692138,-0.018905811079487356,-0.1108354086358969,0.059190609201846045,-0.049166272151974076,0.029123575271447898,0.0879904069439094,-0.007769567274782285,-0.05927057857963645,-0.06143379721441766,-0.026664517948422062,0.017430071779227268,0.0580902565953045,-0.006937777426605377,-0.051438929628548645,-0.06711912282254755,0.029751717269686007,0.06428190176152442,0.039477651887997456,-0.031653403501008294,-0.004439217757142178,-0.012207303573343356,-0.039332517209008065
17,0.01659946794181592,-0.022921818008570627,0.09307496843555163,0.01296281692278554,0.05909840943817807,0.03487499193817195,-0.0011620246279672175,-0.0248982324807257,0.006315083249164355,-0.012320447962247036,-0.003761489807734978,-0.03743482961378967,0.05281315445961776,-0.02124208687313593,-0.008276377871486384,-0.03778624860551886,0.02843330198928795,0.012332628459447529,-0.014556226633360647,-0.0387018870418698,-0.09539448083297923,-0.09456300892904107,0.032933489360827094,0.06971089333773016,0.0022271911588014337,0.009729690895900867,-0.06771783183028579,-0.010023193247419146,-0.0002460003697244047,0.07803513420058623,0.023953312153830324,0.024685532885490434,-0.03996989357522283,0.061597963029445146,0.05905576278990719,-0.06674001393874447,0.00504022983435389,0.0629197735154307,0.06355290736664308,-0.0019950107397253003,0.09548418627873928,-0.04328459927683059,0.03967383281894906,0.00602880596117894,-0.02154419338428465
18,-0.0827986787748199,-0.013665190719430526,-0.0018456260197547052,0.06500773227136751,0.013646196772458671,-0.003967063680095399,-0.010338548992893899,-0.028883673120559023,0.02816288366793805,0.049184822453477085,-0.04116724874417218,-0.041610142952714736,0.049217701406749935,0.026163820932203135,0.07971225384880103,0.022580328635156226,-0.02540598745140299,-0.005875800760086332,-0.026141119383816303,-0.030355153451288492,-0.016023994388164098,0.002488202504994319,0.02449543994437235,-0.019652956741540478,0.011341028702508785,0.06086768414457716,-0.05957840379013222,-0.0017538991990524626,-0.00593997953484889,0.0006515852402933323,-0.028765485811029334,-0.022586042093668657,-0.048588096496834064,0.12529661176833237,0.07619676325640468,0.04441049883702771,0.04165159058817234,-0.04926631083353361,0.07353621928309519,0.010246957679203379,0.07070826212911048,0.08372604677425267,0.03798105037623245,0.04715429533042905,0.06272845593983377
19,-0.019903751755723415,-0.0014249791276632435,0.010688383961039938,0.00793225133624533,0.013726037424044732,0.015753253927493844,0.07668313398982106,-0.05951570876196414,-0.014596196577238502,0.03443388014599641,0.0535548797668024,0.03569873585618605,0.048619398114818524,0.002606526923538336,-0.022619238030704297,0.034487747345066544,0.03945218448143282,-0.010375124077498224,0.08416079802566911,-0.027569394276869774,-0.03024235459185411,0.01680933315989913,-0.014105481435835213,-0.040074425596746344,0.05802631002305373,-0.10079853252692668,-0.04731585501841484,-0.00826545434711438,0.11471600488966216,0.05394931261581267,-0.01355300162019459,-0.03171833593052079,-0.07397271746336921,-0.032512306468257125,0.15306783651654207,0.008783051770163938,-0.1060684271066417,-0.09968780596801723,-0.01611309023791561,-0.02871636717816282,0.12661506847973045,0.06391356925652358,-0.041539149303001344,-0.05407419106873953,-0.0295049413396547
20,0.014682760177498108,0.02726139828708596,0.09081615242234854,-0.0012446516696753192,0.026380159155324455,0.012712435632459551,-0.033881663297896936,-0.016814226450903413,-0.006109000022174127,0.010129450694131625,0.007420748802561458,-0.02762119257086243,0.10782548093181203,0.0160208773061923,0.02945394038848309,-0.019346374690076086,0.010564391360856833,-0.06743750636302194,-0.10138177999881577,-0.09722914094141068,-0.01799832872386072,0.01912100266025853,-0.015062624722967674,0.02127325860160728,-0.012366303811928972,-0.052847676322873495,-0.032458237978546335,0.006245406642155579,0.026233311830307825,-0.010680489291763203,-0.011556702933578114,-0.0015843950226477519,-0.05673526572915214,-0.0062229894055928865,0.032707889038723126,-0.041454787053089394,-0.01615406227357093,0.08278512193385092,-0.03455571229782808,-0.033588347370821704,0.043280866268402475,0.0377183848805166,0.06483670850586758,0.028231880718022316,-0.016391318474088108
21,0.05893179245941329,-0.05110797126310442,-0.008096981610549373,0.04062258806638094,0.0374970960395574,-0.03178576863517887,-0.05245693490362082,-0.09006052927548586,-0.018224793091615305,0.10805384695553916,-0.05062805268389405,-0.06322489406692107,0.06324089517929544,-0.012936510139538598,0.006745321744182779,0.012402782246550836,-0.033960778099397994,0.07234712846803332,0.035654795947317276,-0.043222656951098205,-0.09610346967502635,-0.034931540214359215,0.016193666482371177,-0.00667989511789672,0.00729841988209253,0.034683242772654076,-0.034100353004168714,0.04564263284490113,-7.971451966169257e-05,0.09413890138265102,-0.014508309519827659,-0.003086993823747275,-0.10342544098632762,0.03796620410098428,0.007820786574456487,0.07100798677936347,-0.010186486726705635,-0.006605231144454142,0.0454983545692604,0.005458545997475343,0.07000353466125875,-0.06803884697267441,0.026789975858969806,0.030048266345561476,0.00029518252742616324
22,0.030939668839122914,0.007577967098321184,-0.027813972922082913,0.13249130827017205,0.03172124447007901,-0.0008027596461612219,0.08491907085285544,-0.02262183956667324,0.1263602623280472,0.12168528414034278,-0.04777288311876354,0.041547500529011384,-0.00968035513602361,0.04229470258294384,-0.07546833750758684,0.009555163820128387,-0.033816525354302,0.004929361692013004,0.04080558498755286,-0.03778965402568061,-0.06374702912968856,0.043615992551046444,0.023000961747095316,0.035689091443889154,0.04865691285264665,0.07179731832395847,-0.07690141184526972,0.03763781156838356,0.01820948332915856,0.04598377628071876,-0.027814054860825443,0.08049690668778751,0.0008132082323982588,0.04091068451188551,0.11405471995524587,0.03479105744349318,-0.14372997770810106,0.012909918028594461,-0.016976385207169525,-0.007230437013050521,0.05709694047743802,0.015835733545936093,0.0277985910635159,0.04050189890197033,-0.07232955743807444
23,0.034298523729308916,0.014048200529100534,-0.013322852623152767,-0.01908703053534346,0.07836057575077425,0.026812078176909653,-0.11958341657465092,0.0043716707453386,0.0267342055095103,0.04654542233754633,-0.10355732992792081,-0.041548080056511595,0.0871465198298873,0.04035320921873679,-0.02682478206509505,-0.004291017837423842,0.0631902834595412,0.06405909581244444,-0.01229055374418538,-0.05612956988995429,0.012783870760595303,-0.02897724596642165,0.02149003079029138,0.04109670631097286,0.055794105657337535,-0.0008483685169924742,-0.01608847965563089,-0.01985856674448348,0.038023698125811876,-0.013414579593197843,-0.012560876024745241,0.007624275409287654,-0.03911162065380327,-0.0192938636470187,0.07478064082227703,-0.09858057738038295,-0.03714294293806184,-0.017995362355912908,0.04198018854137242,-0.025732517352978473,-0.0016921978995856715,-0.07026588786341847,-0.030616388417198492,0.02528507760294396,-0.02058955653614934
24,-0.026528363965869977,-0.02545344202425298,-0.029487889344172992,0.04420022580764684,0.08303135100744284,-0.031216921003567415,0.049804566219070166,0.005235549472172733,0.01782784544153963,0.012120155541015901,0.03817327717970542,0.007565829920558542,0.03197439016775011,0.0011314783088452276,-0.0016772527064286375,0.037925938793828905,0.11504265261932896,0.1058556908442118,-0.04359749821399502,-0.0879567320160819,0.0014161417388574389,-0.036715867968365345,-0.04364822431128196,0.06256765254720487,0.07112111166315145,0.048161899410603115,0.012160393892209836,-0.025716795847312346,0.0014955628525900413,-0.0022282342121525507,-0.019286812761770983,-0.023273385583966043,0.02479162203240019,0.029989406508468503,0.025261590407333445,-0.05679301114257701,0.019607548684631437,-0.02553420282744066,-0.04739485293746707,0.004527736747598024,0.09542344900568728,0.047354314257657425,-0.010600247555434966,0.102712416456686,0.0027949655218717133
25,-0.0005984453994711072,0.046074173196754976,0.06541541553219216,0.012321701920868733,0.07905262657609889,0.04654731113506361,-0.10177840402872897,-0.08532539273192907,-0.05745452075087604,0.017845523110621635,0.02548511738283286,0.056122461325060345,0.05462203220794184,0.002535907460843571,0.06734861736588825,-0.027728169641735783,-0.00019564407090942126,-0.05360311195202803,-0.06758188873634673,0.0036847843713076105,0.00640771469044867,-0.027344174151203177,0.01578892681852447,0.07746215906488935,0.003771991486524813,0.030050453761507646,-0.0709809860214385,0.01926948695091914,0.036976044850786496,-0.02747163446087708,-0.05918468290920198,-0.030774125443056837,0.004139223044272962,0.0224101942399638,-0.031755130261324004,-0.0008169751979239708,-0.08499999455749091,0.012426969565678903,0.010753556606659609,0.05787424938809068,0.06688362963111895,0.028808657512260326,0.003932866523057946,0.05119775132864222,0.029811280708565112
26,0.021719627915925577,0.03963776951787129,0.02056362384927255,0.0355473325754993,0.013778182331547298,0.08537762310591324,0.03215877536411207,-0.0021368817671793736,-0.04161860143453231,-0.005012077413129515,-0.031841660089512204,-0.11634372599919392,0.035612131822990244,-0.03324277256968061,-0.021821941877725036,0.039668027792645555,0.08059528208052341,0.021713822614359668,-0.020585813335139497,-0.058954537384502126,0.04832866615486575,-0.04818918155442995,0.03839477905010663,-0.024781378533986025,0.05029540754549883,0.05637491330521053,0.0008324806986404103,0.06204706821752696,0.09002566626634029,-0.007737862802092803,-0.06340374167185155,0.04942907455949965,0.002510564736446378,0.06546422798556628,0.07530775318836563,0.029426472387805287,-0.13581498581531312,-0.02229410837538187,-0.02714561930846393,-0.038968229866254235,0.07050094709873289,0.06589715944525405,-0.037651760428909796,0.030743582290613247,0.01794303254454279
27,0.0900465651009782,-0.01654679399254466,0.06840934988597429,-0.006010489216734435,-0.029090589686661377,0.05694327928512342,-0.06726488228544063,-0.07233924884576044,-0.023975233193875883,0.03869109779650295,-0.027308335901180758,0.004558258556626152,-0.010562048628167583,-0.05879463592542015,-0.05880147295566176,-0.03425195854330828,-0.02527501092658872,0.042327226801981,0.05132646689113146,0.011910589667187166,0.0520633866517908,-0.0334617836992158,0.03761598848842199,0.07255742346459791,0.02736708587458897,0.023245821510958425,-0.026368033145312643,0.0008242144089283809,0.044843037466409906,-0.017398951507185307,-0.04354406084696696,-0.03273563227805354,0.02807326151696306,-0.022636537949807967,0.0061483308276078326,0.014768664684269591,0.010439103437084152,-0.03645902479967663,0.032579238279960454,0.027690629338200008,0.04890842097460459,-0.09132063599197045,-0.01722506176202517,0.02305944850452607,-0.10346352851486691
