,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
141,-0.17516900977157643,-0.10816415397971989
142,-0.06547243259569509,-0.042118805446788476
143,-0.09546394521079082,-0.08271797899605644
144,-0.05910642906427096,-0.04334048727915909
145,-0.05698839244635141,-0.04134328194777108
146,-0.07678133728536818,-0.06564443843748256
147,-0.08209879254441327,-0.0003315197270613397
148,-0.06287834742332689,0.02793564966471183
149,-0.057762724325169525,-0.07372817405194117
150,-0.09670754630274109,-0.05295486583120022
151,-0.087113448491616,-0.15022091689823322
152,-0.0238488514456918,-0.007518331121926865
153,-0.09226981848357535,-0.06792257109290704
154,-0.05102591947009596,-0.046060188847950156
155,-0.0951908892347071,-0.03647740755737979
156,-0.01730316583063633,-0.07304846684857831
157,0.0026703062689222103,0.046358346863519063
158,-0.11292049571173308,-0.0014844218583435396
159,-0.14630161767709463,-0.03357638785923668
160,-0.02419937941043737,-0.04786226050502292
161,-0.07349864120277477,0.03603646608462733
162,-0.024130386826249534,-0.01345333491418645
163,-0.06361439586513783,-0.08149692654349937
164,-0.09474767562646612,-0.08536807571911491
165,-0.037397500064441,-0.07135101558509128
166,-0.026009629231295905,0.002005100818635179
167,-0.07661508333456528,-0.11205580122216667
168,-0.05730633299872253,-0.00960256706432383
169,-0.08615670149830486,-0.04830247691071828
170,-0.031338517062807124,-0.10675988792023546
171,-0.06641978610690825,-0.0336998247183273
172,-0.06046704183228735,-0.10163374982534794
173,-0.11463398320806956,-0.00256324462010038
174,-0.14799855167591583,-0.09741853863845185
175,-0.029565148301237222,-0.004717475964496842
176,-0.08871035135127088,-0.0695326975169963
177,-0.05163187152909913,0.013844121397134163
178,-0.09796114469746771,-0.06276340476474802
179,-0.055275306898467644,-0.060897512127697076
180,-0.04765166862294098,-0.022582727326328173
181,-0.09593437573800967,-0.03989496414263919
182,-0.10067592198429791,-0.06169815909104032
183,-0.05667873132020777,-0.006033531785646159
184,-0.07167625494220582,-0.10716571720242701
185,-0.08385689928190933,-0.0730964952721296
186,-0.07640016316479094,-0.04481677523388825
187,-0.11024475037453929,-0.06012011662454392
188,-0.05514094352853124,-0.0899728930347037
189,-0.03852397144656888,-0.07513127906714695
190,-0.04614681430010934,0.021474837815313712
191,-0.09474163317914353,-0.03106638300374402
192,-0.04504583505857129,-0.09036776575630057
193,-0.06503206015547208,-0.022730055665348615
194,-0.02995554517582209,-0.10008907059065535
195,-0.040735822526079137,-0.1097132461388759
196,-0.10427340253723295,0.03782657754920454
197,-0.044480102119383726,-0.039869935108557374
198,-0.026656640911106165,0.019628814921796522
199,-0.10950664623804167,-0.10381443594691592
200,-0.06321555025657088,-0.12217409516726459
201,-0.04094432383532467,0.035400286543398884
202,-0.11619157351492006,0.014683188063558488
203,-0.1142066970175875,-0.05696997991812506
204,-0.02838158466253088,-0.011909054201913868
205,-0.048544020953005786,-0.11279523906897564
206,-0.07670141027428085,0.0005257947893277937
207,-0.03217488086349427,-0.010458519196526258
208,-0.031211082045723242,-0.15575788831071133
209,-0.041252548184166814,0.03526788741197462
210,0.00039795710420696163,-0.10446559073615143
211,-0.06427504070986474,-0.04089167880106195
212,-0.033559341619015526,-0.10084609536719513
213,-0.11950761569636413,-0.03277186534291454
214,-0.058988187926753324,-0.10450725258575723
215,-0.09436157993526688,-0.07037017462890355
216,-0.08663133141427398,-0.06069442926764279
217,0.0011713569012235525,-0.09662444898110596
218,-0.08433067560377644,-0.020426970821368372
219,-0.019073370776640213,-0.04462258189457807
220,-0.07759882705916411,-0.024983492149766934
221,-0.05673853020117627,-0.08261512607113335
222,-0.08370407007103094,-0.11344998582427801
223,-0.08233486297636668,0.005287305474865575
224,-0.0488363997612876,-0.09622723250747545
225,-0.11983713888919373,-0.12522399213159904
226,-0.11459826671395394,0.01466882859536985
227,-0.10947153815273604,-0.026414421687744806
228,-0.12072721806596458,-0.021643009041144096
229,-0.006494006452386995,-0.12594188023889782
230,-0.08977032276957275,-0.10794525125489578
231,-0.14366652284700668,0.005437605604580749
232,-0.09051068401636621,-0.07229108660276146
233,-0.1430139940529336,-0.06513147679331725
234,-0.06780156267126751,-0.07527812790232734
235,-0.020981519074781668,-0.15697949950600046
236,-0.04111874006845029,0.001449090231765075
237,-0.07739711349702194,-0.13767465923881353
238,-0.08981322802599133,-0.029712109453993107
239,-4.164805397466331e-05,-0.03612334414858387
240,-0.11989264157519887,-0.13876325715268664
241,-0.030940062417784058,-0.004436479806092816
242,-0.12531331075212396,-0.04469556808148397
243,-0.04180824470701827,-0.01905093451206006
244,-0.1453554324415174,-0.027400190763653076
245,-0.15005371808019732,-0.10214615917228644
246,0.00033194708789480165,-0.008835136893928047
247,-0.14522923258214196,0.004189249340745438
248,-0.028849910527573446,-0.08104909407503248
249,-0.03944145814126526,-0.03731604095581165
250,-0.07834529121291789,-0.05970351990076863
251,-0.06366002181448988,-0.07042203790709052
252,-0.08876870829697364,-0.017486698876518436
253,-0.11526776899638559,-0.036817129022107986
254,-0.05880944656860224,0.05987640004366832
255,-0.03295001571800371,-0.1060317729407899
256,-0.008363597068712389,-0.04260873854879734
257,-0.16730617475771462,-0.03989403516281487
258,-0.014042593947592441,-0.06731545103372334
259,-0.009978528840483133,-0.035307887058532994
260,-0.14936089912640468,-0.05336358656135374
261,-0.120310564666376,-0.017165079242060437
262,-0.029903708814845147,0.05771212700856382
263,-0.017280940864964955,-0.03640247495171112
264,-0.05286026787443957,-0.07964918551312672
265,-0.022834090492372543,-0.025482753036389284
266,-0.10100501399390464,-0.038605031090704234
267,-0.07489175925955675,-0.03987017069309212
268,-0.09913908651887371,-0.08653987712418121
269,-0.03431462118290888,-0.01177841104998047
270,-0.05504221934899617,0.0011180949826427589
271,-0.06638638070323809,0.024883587162370897
272,-0.12183363877178281,-0.06450426252952579
273,-0.03928806243073631,-0.07711568097348852
274,-0.022174335084436968,-0.1266471625437651
275,-0.07782407748146547,-0.07868328034823129
276,-0.12653420972722998,0.0206801570071443
277,0.059533864172501394,-0.00453942876030757
278,-0.12358585659011194,-0.05492153786627452
279,-0.11322399123758019,-0.041130101227607595
280,-0.07852304433547115,-0.03487380751407554
281,-0.07243174876363671,-0.0431735087111532
282,-0.10468626924638552,-0.04343545102566724
283,-0.09061099568278859,-0.03593358386578364
284,-0.08447690951420106,-0.07097462925029098
285,-0.14236863603298244,-0.009025961636711285
286,-0.0511904867325616,-0.04769638261843969
287,-0.10158355963571347,-0.029841886194922524
288,-0.06802426829404216,0.03673010667761654
289,-0.07009642875350729,-0.12066310454651615
290,-0.08731686704816365,-0.12089695575017324
291,-0.0536858223491408,-0.05229824187466705
292,-0.04668092188554218,-0.12894228737461313
293,-0.018423241148958252,-0.11232205880118812
294,-0.041819498962292936,-0.02714047793966871
295,-0.0779298053471303,0.049971182788948354
296,-0.061110726167039754,0.014506349216513911
297,-0.03025143604433685,-0.08948476159678141
298,-0.05649080894469057,0.042408737942476495
299,-0.07976210084327695,-0.021837075864689783
300,-0.14342435125579697,-0.04843641970330278
301,-0.12173169894561754,-0.05659355900265415
302,-0.03891568624231745,-0.04121633362697846
303,0.06967494173051438,-0.14887658988894945
304,-0.07894594514804315,-0.027631232193776372
305,-0.05973305589438275,-0.07568906943410346
306,-0.07986254611983662,-0.1214640529728286
307,-0.06332059539334306,-0.061779919696829465
308,-0.11076126908576982,-0.05162162148977421
309,-0.08522973306767873,-0.05617661209245006
310,-0.08739041621703665,-0.08252368041916865
311,-0.10480680154664639,0.02451720650769148
312,-0.10322353397593216,-0.03183736968040335
313,-0.09767908351680517,0.0632448515612211
314,-0.039384931655519186,-0.026220350791548774
315,-0.11999005825091591,-0.06412828330666177
316,-0.04237114426799602,-0.01826969493754438
317,-0.03349572311751692,-0.015898328372731325
318,-0.03016034286437419,0.02093620554380826
319,-0.009670808512225331,-0.04328712298349452
320,-0.02236080478437556,-0.06705712312559357
321,-0.053210468844707225,-0.04584747189879216
322,-0.08680636205305782,0.00475519025830784
323,-0.12258459165358099,-0.0730230593401759
324,-0.11602157245047406,-0.10134066077357883
325,-0.06609651949463845,-0.02729390169536659
326,-0.014515225935708198,-0.05227791311147989
327,0.009261813626632531,-0.07426309973317162
328,-0.01381061110817842,-0.11930450536734107
329,-0.08545546145029075,-0.08448802222007211
330,-0.10956897205632461,0.00842861071491341
331,-0.04616354371825012,-0.007593953655095446
332,-0.13528764487700512,-0.06473752586269466
333,-0.12170890146729348,-0.1594223004952138
334,-0.10319918448967973,-0.12263189619858718
335,-0.07471360315992022,-0.09117664913123023
336,-0.047258716817915346,-0.053866817020703096
337,-0.11353717564875293,0.00132556497813624
338,-0.030429491909321166,-0.13310096761570922
339,-0.01127292230304866,-0.02668688893778322
340,-0.054562721334636854,-0.04941328056122216
341,-0.19891652454188558,-0.04175950885135673
342,-0.03785851244970173,-0.05900340300771365
343,-0.15253657553176087,-0.12148547363049034
344,-0.07196467312376252,-0.1014008927229923
345,-0.04862945060576871,-0.03854015419051197
346,-0.028160774047845748,-0.14237218614983735
347,-0.029210489152085017,0.0413368662022626
348,-0.007764900773124713,-0.08940494900202234
349,-0.08984462406383016,-0.044212420099265716
350,-0.06757524443646978,-0.05516046804217054
351,0.026452849146150537,-0.0876912769577815
352,-0.14120824391812872,-0.07472655755180092
353,-0.14706017103759475,-0.06710535304007287
354,0.0014122460487536372,0.025601270190467318
355,-0.10805441809656173,-0.1504122846240968
356,-0.017754829913815308,-0.11515640464406886
357,-0.07569734912174686,-0.010130400486561442
358,0.05411008236530083,-0.09942862254042865
359,-0.07625126202408954,-0.058360000598415965
360,-0.050281581126143074,-0.10949940655563427
361,-0.06620839827914964,-0.11127674223449853
362,-0.0716781317183226,-0.050747942678976886
363,-0.08168140373144793,-0.01611819987255725
364,-0.07857571081807609,-0.11442550087472442
365,0.028634484019846362,0.007614418926601066
366,-0.15815189388413844,-0.10234982251534643
367,-0.032972693293184675,0.04709549965689865
368,-0.04481402079384108,-0.049982471278472884
369,-0.08263062157304935,-0.0012975360759648518
370,-0.15116190998492635,-0.013652149201615098
371,-0.11217816213949285,0.04546595873231629
372,-0.11692060795584118,-0.04370690737294044
373,-0.03503748409022123,0.004342746783435825
374,0.015195271379062883,-0.017776634419332582
375,-0.10479717111826464,0.05201594155884578
376,-0.09663651310003207,-0.0482413020795282
377,-0.04273373962157214,0.004049825067528341
378,-0.0219011015558012,-0.05816663118722485
379,-0.15216537228168284,-0.021694434190200302
380,-0.014213586400685558,-0.002958919859521403
381,-0.08612088834963512,-0.11708076255291679
382,-0.040150944516280464,-0.09916936446362001
383,-0.046787956922109686,-0.06760874585678911
384,-0.08501236061549944,-0.10271129699462263
385,-0.08742314247893425,-0.10529960111685678
386,-0.05020940704943514,-0.053996775693021935
387,-0.030972241625984,-0.043588023960691114
388,-0.08784145512176277,-0.06125415160477697
389,-0.004986767037214401,-0.046018330469281145
390,0.018326101951522993,-0.13856376386758604
391,-0.06359521804615449,-0.07239203848895039
392,-0.13970378555840418,-0.10436364455111607
393,-0.13192527304669008,-0.03529094310850163
394,-0.10483151880781721,-0.013325163711409311
395,-0.0596226594186523,-0.0458638894412034
396,-0.0887450846277309,-0.10178405104358725
397,-0.10470735920071077,-0.005391034205130818
398,-0.050975730792629625,-0.08472971131700292
399,-0.12245837859778562,-0.018554862210780253
400,-0.05679457767989236,-0.038551610899358026
401,-0.05982990775934335,-0.21696900925650114
402,-0.03832888849181946,-0.01812563595878545
403,-0.06427301018243674,-0.08927951826150515
404,-0.06815610962588416,-0.05163317747680496
405,-0.0527967729831166,-0.11565952311198253
406,-0.08076402472456884,-0.10470224133545591
407,-0.08876386816117428,-0.04211261969635762
408,0.00879029031325999,-0.14576647455432237
409,-0.04990399092004172,-0.019478857538518024
410,-0.13602024709193758,0.03691276175148465
411,-0.017171954913316783,-0.028913989350564807
412,-0.05226188028255996,-0.055384835282587655
413,-0.12507132170592378,-0.04177884800235796
414,-0.07338734392772038,-0.031871045453416624
415,-0.04667183457442555,-0.07101793075486795
416,-0.13318613656377573,-0.04720075705933032
417,-0.045606343155880434,-0.005892123469219468
418,-0.03529212274737379,-0.06883941657826187
419,-0.015062763949940178,-0.03330143649329964
420,-0.05807742464888092,0.013463642046497507
421,-0.062076308470785026,-0.11632786447968795
422,-0.08817198241974399,-0.11250355102128122
423,-0.0980038351014814,-0.028361318407307247
424,-0.10661936558981357,-0.02207045963892893
425,-0.012738968390957634,-0.013127544951256878
426,-0.1031754594993932,-0.13398039777867307
427,-0.07192670188919552,-0.11254756845399594
428,-0.06791859270355077,-0.06194975178196788
429,-0.08973548717266472,0.05336608896077655
430,-0.0945456111384513,-0.019802716655232828
431,-0.035186868493828016,-0.023978978097859927
432,-0.05715827522560361,-0.07281990599384773
433,-0.0699272130053093,-0.10546880683525929
434,-0.026090653634730305,-0.09322805916686316
435,-0.14707684403015214,-0.18130313099021306
436,-0.06992355034054022,-0.11867868311936763
437,-0.08227628021106903,-0.02393366937242238
438,-0.02102408314795986,-0.08069478500319953
439,-0.0987594137501343,-0.10240175937014888
440,-0.04588656479949375,-0.04385392832198293
441,-0.00949239974188626,-0.04231884244758215
442,-0.0944739475713886,-0.09921651919707904
443,-0.0788781940987347,-0.08064492823742765
444,-0.04635358362109319,-0.07440081120394955
445,-0.06005765968800825,-0.04599960194192896
446,-0.05414060800396869,0.001641609897219361
447,0.03719876632945973,-0.12333778361542952
448,-0.10737769341317582,-0.05045987761522389
449,-0.03194939702511107,-0.018993001826274187
450,-0.054069008257479935,-0.07420683434641666
451,-0.04372959434632576,-0.015559201935640032
452,-0.05083501910063809,-0.08283594493110047
453,-0.10126994380194371,-0.0671638587369696
454,-0.0982781821383365,-0.03226686444532725
455,-0.0009339900226834992,-0.043546131769568897
456,-0.13481605753644613,-0.06483337479015695
457,-0.02271856226015012,0.009884308536582787
458,-0.06192311323757973,0.03453305571104037
459,-0.07391820683667948,0.045567605556325795
460,-0.015693682312896955,-0.0678351581564152
461,-0.03645436499119722,0.004667658704796888
462,-0.04994701103742305,-0.07057253479217147
463,-0.038245847206160956,-0.16921725064399615
464,-0.11647535227455542,-0.01937810916568185
465,-0.018473868139820694,0.007590299552938662
466,-0.0798753695688707,-0.021827503960107186
467,-0.05088104590545511,-0.07100598079269921
468,-0.04637095106245357,-0.008375207276779392
469,-0.052367260220637056,-0.03057847357908311
470,-0.016356446943148216,-0.030973907227986174
471,-0.04191340171919822,-0.1666154873461654
472,-0.05690305011526864,0.043784647343358775
473,-0.01797206748642375,-0.05607752481200399
474,-0.012225169800106073,-0.06911219090620146
475,-0.025223646029517467,-0.08860397595838121
476,-0.08186263616925245,0.025730428840859004
477,-0.06733532045771658,-0.11686612497360686
478,-0.007576686122788168,-0.0720825785240754
479,-0.03986694694258478,-0.009004431088324197
480,-0.09674589125613194,-0.0038839313210194404
481,-0.11105000334282145,-0.050851421835007196
482,0.001554388308703988,-0.08760896119580681
483,-0.056512812536605596,-0.0711069588760896
484,-0.09419680226191292,0.00022148379028980036
485,-0.10595092709652072,-0.07142316153954359
486,-0.1402568745994738,-0.015611420664374894
487,-0.09562560312373003,-0.08013710212647586
488,-0.03382431848125691,-0.014122317361060807
489,-0.10544336520881697,-0.06751900889236938
490,-0.0032725387160621455,0.03643432870686244
491,-0.07265886833246442,0.009830967610226726
492,-0.08005927261936778,-0.07486004999527403
493,-0.06517703576459814,-0.028531508017750173
494,-0.06326893343034928,-0.0763546606745364
495,-0.08290762726913399,-0.05825718448581679
496,-0.09198504695765897,-0.07829808560328044
497,-0.06689056581996351,-0.028424494587461137
498,-0.11662766715169537,-0.05028385686606941
499,-0.02108570190783665,0.002112100506225142
500,-0.04420455908603623,-0.027599593865507255
501,-0.043594740559387314,-0.059561995356061014
502,-0.03283779486696816,0.004672368643314588
503,-0.014599335869946365,-0.04684122410967417
504,-0.04560695659468411,-0.021040614835243998
505,-0.18476927442065263,-0.09216684723945912
506,-0.056570442047339464,0.0202998808813389
507,-0.0584616406439167,-0.048559172144538344
508,-0.04935588468031791,-0.01556032803301292
509,-0.06171837558071497,-0.058167518960852906
510,-0.05530799171407815,0.03733697316955901
511,-0.13307437368464672,-0.11664136511100255
512,-0.16700336142131555,-0.07991442102061919
513,-0.0727377502914585,-0.012217770897491246
514,-0.0843065748126358,-0.010547259169843042
515,0.01483200561942207,-0.045561337864624074
516,-0.010745912316175906,-0.051463440668294946
517,-0.05266973930190642,-0.013593226290632662
518,-0.09826983352660068,-0.0670575318884068
519,-0.11119697878840405,-0.007344635117264575
520,-0.07268087800334577,-0.05317190771641413
521,-0.020104218217130782,0.014002471652711365
522,-0.0466186002902376,-0.026085528917948242
523,0.015436894912708924,-0.0743206387962197
524,-0.06247824558040238,-0.028036315982633543
525,-0.0916326355026202,-0.10479863584272651
526,-0.1065816939350791,0.00017903452668355246
527,-0.034857518263953856,-0.08127259954201284
528,-0.11023692213348524,-0.044875856454346406
529,-0.056389657260839075,0.04209861779694709
530,-0.03843649218839588,-0.008232255354948167
531,-0.03546347211445059,-0.057778442887149284
532,-0.032481034776587446,-0.08001472398629682
533,-0.08558112208624737,0.01664639982112261
534,-0.06749065974032681,-0.08988353841052273
535,-0.09949636556411016,-0.0875447613161121
536,-0.1270330994364292,-0.0005909522175349315
537,-0.035897562999163836,-0.04655149296454656
538,-0.10839377724841691,-0.02985090923815964
539,-0.1201780968673612,-0.11238486861393622
540,-0.07907241268276928,-0.02772547766368875
541,-0.02728238401788463,-0.12969944481945878
542,-0.018397256574183157,-0.053678851979012676
543,-0.1398326614837766,-0.012638305416039183
544,-0.14271443659508437,-0.0706990358811816
545,-0.09030980254870469,-0.04741602949690493
546,-0.0369659656799994,-0.09505836025512283
547,-0.08570037476981163,-0.052842651935308085
548,-0.027299574489747385,-0.1087696589527274
549,-0.1253215327067652,-0.07545907744149667
550,-0.07926083837405283,-0.17980311635929255
551,-0.017955092509645516,-0.07021849950721004
552,-0.04414320642152331,-0.014042709466979737
553,-0.0026365989607799642,-0.09419751927245919
554,-0.05470579245033833,-0.0988748121276895
555,-0.0482656745516735,-0.032469574937354674
556,-0.12947797027141578,-0.07223230287681197
557,-0.06853933909746916,-0.052699059909095514
558,-0.05686785315029021,-0.08261693576042199
559,-0.08797793282244515,-0.13594477200491664
560,-0.0775205666438185,-0.047346091031911654
561,-0.09093547110524441,-0.05293292213103973
562,-0.08613361638530985,-0.04681342181006389
563,-0.07204886038858926,-0.03476640538149987
564,-0.0857602885829394,-0.06409081272648448
565,-0.044492034526784706,-0.05272002448647456
566,-0.11866463621148031,-0.0215666887254596
567,-0.05097607438520104,-0.10219687242144164
568,-0.0908476090342271,-0.06258462584506462
569,-0.07547561855536696,0.010718319727579084
570,-0.0160730817066647,-0.158133014453672
571,-0.07730105181512342,-0.09021911064232901
572,-0.09982094254325934,-0.004778685368587036
573,-0.0747770209621687,-0.06659531539733103
574,-0.05816272559546717,-0.024904209124394377
575,-0.08264905595636048,-0.058835084764070775
576,-0.10455067174725663,-0.04000810556498894
577,-0.03463711090634697,-0.0767755986203029
578,-0.1351766319563959,-0.031634387953119535
579,-0.0763457297589929,-0.08070872013954324
580,-0.13579214902385237,0.00398792639233723
581,-0.028110249885823037,-0.050016617780894244
582,-0.14505538485257974,-0.06366798673389401
583,-0.14292238874675448,-0.046741112816709174
584,-0.07016149842161723,-0.012178087514675973
585,-0.08401999371486628,-0.08479791744160402
586,-0.041724565947813964,-0.05273933440983146
587,-0.08955263884559723,-0.17875039731884299
588,-0.08669132186573393,-0.09281286628490741
589,-0.10930851908487016,-0.13736384620615907
590,-0.1173818123420719,-0.06655226857540898
591,-0.05409441040721572,-0.04042313158553743
592,-0.02669356867024412,-0.01193658464400545
593,-0.06220632325873743,-0.07190955359869178
594,-0.0564989706937288,-0.020540293027005347
595,-0.08135922545960599,-0.08128588769658535
596,-0.09058696617572715,-0.04640154650697388
597,-0.06114288399816982,-0.020473582031983056
598,-0.05863042928410981,-0.04541480122279473
599,-0.10949913258902483,0.024167528454072735
600,-0.07647224069344416,-0.07775285254620874
601,-0.007007207422962125,-0.02955878582874464
602,-0.12767152124487893,-0.12796148099574087
603,-0.04455650562110162,-0.06685441640834855
604,-0.09256805525259298,-0.0009879286600230994
605,-0.15879515713467848,-0.04955150577071486
606,-0.038492586382781524,-0.08869437748799443
607,-0.03242588724262289,-0.019725302283415142
608,-0.10757368039053765,-0.012692394781818644
609,-0.07901681120723623,-0.08524557693878183
610,-0.09341865419427932,-0.04564634410171662
611,-0.0516461337857287,-0.02051022525341987
612,-0.04136656434742427,-0.13176395135413804
613,-0.06367265722596448,-0.04433525973306355
614,-0.10216259624030234,-0.10099885142460807
615,-0.0757875648344584,-0.10696639345881098
616,-0.12188635342106569,-0.07457843936825354
617,0.0003957883472596544,-0.11351123693262044
618,-0.12199567690603756,-0.024920718580635604
619,0.016698197723656605,-0.12000906571528593
620,-0.008396746254202041,-0.1022783502227597
621,-0.022534068137286457,-0.07028641003507587
622,-0.018562565130807823,-0.12633864564740116
623,-0.08247548750499896,-0.003882376954208325
624,-0.0550451169939025,-0.0408818747066242
625,-0.0891592035682865,-0.014814529095204384
626,-0.10791493269338781,-0.06402312524480676
627,-0.10101594312830804,-0.013140903644244101
628,-0.13716041565527534,-0.07132112113778023
629,-0.08193613674595564,-0.01123841556727915
630,-0.10670746823463718,-0.057900726068088715
631,0.007184150986398167,0.015980257363748085
632,-0.0643356687293522,-0.0035081351463029375
633,-0.10143237795772309,-0.06509106693994333
634,-0.031391647484573126,-0.12351292707892897
635,-0.12362091330627593,-0.08618039609286354
636,-0.09830670836039364,-0.09264521171657429
