,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
209,0.03951592958516583,0.0688741950643419
210,0.013626936738139195,0.10924361729664951
211,0.06056283989145208,0.04971787011407034
212,0.13773883979287407,0.0018822489940426932
213,0.1378135341798847,0.15221479141127572
214,-0.03204450058250019,0.10089305961448608
215,0.051483473804258585,0.08880081471965502
216,0.11091883785960725,0.13122822640328644
217,0.010052401223092441,0.07574881939282863
218,0.10512577058460676,0.032552394147124075
219,0.03790265144527808,0.028628563389508588
220,0.051023283619016646,0.03253918515361356
221,0.12525864827190497,0.09792047526253646
222,0.06330505300426302,0.08036201317760389
223,0.061518595101379615,0.09423054286651676
224,0.089319089886206,0.09327966149133653
225,0.08180550105227953,0.09270410983874833
226,0.13709836981125034,0.1628233130447352
227,0.13211353265154888,0.08254253543158213
228,0.09840043292921209,0.14615033852122042
229,0.1556668534532913,0.04209769174646377
230,0.14480405926666087,0.08010542878729927
231,0.08271754658096742,0.04330996062064979
232,0.021399994141146645,0.05086824600486326
233,0.08941819407234573,0.119002625040163
234,0.029917353731439257,0.07427521338889483
235,0.04607087479837404,0.02649584974180199
236,0.01953517619067056,0.08802831669053413
237,0.13860379349590624,-0.042458488474133284
238,0.06268670621157733,0.07541696083518318
239,0.07083526236712066,0.11922184908235241
240,0.04033877504570552,0.09186268423960668
241,0.1361598543614239,0.08377221914070493
242,0.0450441119011572,0.058992959722150906
243,0.09382557641321365,0.10537911291742541
244,0.08688582722913274,0.10204236047500258
245,0.018908587072200632,0.07916693334900667
246,0.076839286197305,0.1329512029718423
247,0.05836466033971142,0.02376118925784021
248,0.05322608751037191,-0.007373277663723976
249,0.06826783334106928,0.06186935605743402
250,0.010597155294055138,0.09621716769806567
251,0.05007665324619174,0.08500663145048164
252,0.05329873991095128,0.05410472779610568
253,0.12829086669302617,0.010733152040226882
254,0.02431606291032475,0.025390949960108117
255,0.025867109392993564,0.20859344898567023
256,0.035400460714289594,0.018977842538130764
257,0.023421797938824818,0.025649692604122643
258,0.029817116086623262,0.028584543912378156
259,0.11898642550283454,0.03284616572090221
260,0.09913180066542304,0.08487925348360136
261,0.07882446422271755,0.05513276169656567
262,0.07625494631156467,0.059322629767212885
263,-0.03289619280598952,0.0637418140853488
264,-0.03409731755802751,0.05806189931932547
265,0.05478290601758353,0.06673149387977273
266,0.09689533398852263,0.033204638253504525
267,-0.023379918702611135,-0.007002381849245046
268,0.08334566972612717,0.11939990349187703
269,0.08132950837353503,0.0791218509045994
270,0.026723387808809618,0.07795589921909367
271,0.08038186829788597,0.1689430047116681
272,0.05283077009832891,-0.06851502392624426
273,0.05770706807002438,0.10180767030839973
274,0.08133880072602286,0.03287033793433599
275,0.02056291039824687,-0.0010992797039335866
276,0.007838060854354864,0.03730879618912149
277,0.14400048771566332,0.046926797426110986
278,0.04824900335032186,0.08806490480566244
279,0.06425013330028907,0.11602046399734632
280,0.1067582162723183,0.08898387049867179
281,0.01788321302369089,0.1581817186587309
282,0.09708322934960088,0.09796204948735814
283,0.10511105545140491,0.02920911819862661
284,0.1228012676041263,0.10170327080474097
285,0.1003604012555905,0.1578308233470795
286,0.0937213803818387,0.07941181446863939
287,0.05915658270488452,0.0754790393599248
288,0.10470127594194317,0.08661191292989832
289,0.1368024560716953,0.0942563499592956
290,0.06288308355972999,0.06312863400494063
291,0.04215061845936859,0.09938736939983821
292,0.02813112097061003,-0.005841462634810354
293,0.0651810110207498,0.06373917593094713
294,0.06401557863049616,0.052397719073954664
295,0.04823532729145165,0.031315371185549945
296,-0.004691562253053024,0.12486832304601707
297,0.09546134009462433,0.09330336901627628
298,-0.013172454583309012,0.12427919027162586
299,0.08696169263126437,0.03886986780301003
300,0.028021242214759972,0.10805882253142667
301,0.049488086820763076,0.10579820188192124
302,0.10780061386221829,0.08752114256152428
303,0.09810048001487724,0.05032639481089174
304,0.07127753536767018,0.05951179741710035
305,0.023017608330539396,0.06391782813102258
306,0.032651500494634465,0.08047746622524488
307,0.007357960261694238,0.12767621124765774
308,0.024410807344129627,0.11247108527548798
309,0.11082345021705775,0.10665728540551526
310,0.06518101397668925,0.10097838340368688
311,0.03511031311807957,0.04266616677620377
312,-0.026596772578272438,0.05247439411101773
313,0.05834092536271409,0.11174319750269114
314,0.11192151430809982,0.10867965882881564
315,0.06833552879059342,0.09156784370919224
316,0.025447368139968323,0.06053180854423188
317,0.06566020251385694,0.15396910160429925
318,-0.022313180381377418,0.012475029415680702
319,0.06574089117372604,0.040673119674923076
320,0.03524360804969673,0.10720985524933695
321,0.02576570684817936,0.04901739669473021
322,0.04910854477501991,0.052267715999627776
323,0.04630609649644494,0.12715498671055697
324,0.05265749541208622,0.009742772302760383
325,0.06376134385934394,0.022351318020173074
326,0.04334751594316817,0.08086274550970379
327,0.09962769323473175,0.060433740093801515
328,0.07152778547285234,0.009814367507619345
329,0.08757406620669632,0.10880442976237868
330,0.052511697070986,0.10827174883565684
331,0.05669016152730235,0.05316462573721085
332,0.09236299975811434,0.0536237577676416
333,0.0984547493256676,0.0676652870922861
334,0.08239012204515844,0.09755840602970746
335,0.06308858815527114,0.04928159374865935
336,0.08823377248805497,0.08700988846693063
337,0.12159573285411945,0.08292311306937106
338,0.13254725996550196,0.05537536223191043
339,0.11014754598638794,0.10267011516582379
340,0.10399430875396865,0.029075434997406002
341,0.12355295381276922,0.11777504053426195
342,0.05533817932559013,0.05027099971625084
343,0.06559864192565613,0.080319513335905
344,0.020693080087522926,0.09359633582507415
345,0.011250366404348771,0.056715408055918126
346,0.1035429657016726,-0.006999762863193445
347,0.04398138048688952,0.14573214609717575
348,0.05104124641536563,0.05381017325019366
349,0.092141637716307,0.06345996813282713
350,0.1476072661888949,0.1054109552571067
351,0.021120653419752482,0.1162236626892031
352,0.13261014785381806,0.08441002156934813
353,0.03955686129513145,0.05574556092967039
354,0.06848691696152154,0.14884236089348785
355,0.08721437780096258,0.10859993100038534
356,0.09527903706666783,0.061976938279414404
357,0.07316007174623297,0.09535466156860699
358,0.09618004078456861,0.07198694079607264
359,0.05930726664594653,0.08506835091769648
360,0.06780588123773351,0.12800202390888102
361,0.1344075946865173,0.07487480907923855
362,0.04138811450035945,0.02606611888497895
363,0.008269295234764329,0.1582108625239174
364,0.09520787733301515,0.07768972713498216
365,0.0806997285956294,0.005282349122266032
366,0.04223995382077502,0.09457661755221487
367,0.01686289760470744,0.06560545534306639
368,0.10215750324021278,0.0893828088258145
369,0.006276235495482563,0.05474415278623083
370,0.0796238760560362,0.0719217215108915
371,0.03115662526281306,0.09705856313312065
372,0.015099746143245127,0.05162696249832686
373,0.043827342393262504,0.021953248508444656
374,0.09102082783773652,0.09268262536538678
375,0.05187895362353904,0.08888370190222855
376,0.052709898524909315,0.14464265504110005
377,0.0014873481896015377,0.07468713774438739
378,0.06303284087700779,0.08865512924990775
379,0.11991612816848396,0.02026442259088529
380,0.06925440390147357,0.12181264783924094
381,0.08109595304169466,0.08955599256706188
382,-0.05524316970356372,0.05204915231561974
383,0.06504842919376495,0.06403894133203138
384,0.054208812324949465,-0.026036148080354406
385,0.12518354921077926,0.09818234614537354
386,0.06996639233377015,0.051573620045462086
387,0.04887481387491558,0.025648205573273374
388,0.10929989939386424,0.14103863698233263
389,-0.028218681055602157,0.07574266418932951
390,0.059971185857163746,0.06193399761205842
391,0.10880031176144928,0.06015211310515213
392,0.08477970203543396,0.030478668756026246
393,0.04760601674494023,0.14909716600820908
394,0.10622066317498297,0.09794423789506983
395,0.009749096224063022,0.13303460168431322
396,0.09990503661650367,0.12655839044530146
397,0.08420762008291105,0.0873725100438228
398,0.03287346687027365,0.1426618164742488
399,0.04224299241381792,0.11058278810095545
400,0.05045451759244977,0.13100777586014156
401,0.11292676630860782,0.046090419018559814
402,-0.029159139434382936,0.11683443426080777
403,0.10100077223440346,0.12451073155322308
404,0.025765773582760092,0.14052829185761445
405,0.04357991007120512,0.13008472379744243
406,0.03496163893700057,0.05159976573519642
407,0.08637650950590353,0.0038879964140710226
408,0.050614033760200516,0.07216383273363025
409,0.06447497527277259,0.08928474186681189
410,0.043578791896086565,0.10265365960110162
411,0.045064067509160734,0.047346977812458856
412,0.08884815271473455,0.05905614839603329
413,0.10630380582597321,0.12936508162255625
414,0.06231342532969728,0.05470429499906456
415,0.0887701286761448,0.023072179831809057
416,-0.019832233165202072,0.045889203267877876
417,0.08555294442390064,0.08392042643478925
418,0.042169192036563254,0.11583072014394809
419,0.10921519771800026,0.016338596156672453
420,0.07492435943862817,0.06103912066434347
421,0.1185536975881928,0.12177296550097123
422,0.08809784806109018,-0.03097649225769909
423,0.048910000056356304,0.05562497162004006
424,0.06793585534293872,0.020855477186335715
425,0.08082273279089462,0.10061005135250345
426,-0.008997183611256917,0.1505694540814912
427,0.04930283571318905,0.11841903843004525
428,0.04785042084081328,0.014444660844009027
429,0.08853906478478506,0.08861733355879518
430,-0.005217656345471777,0.061326728952778575
431,-0.006492858296154461,0.11634453197655954
432,-0.005586570291466049,0.0920061291593734
433,0.0061035563473893495,0.11441554389164212
434,0.013666439990236109,0.0872047796223412
435,0.11292756301961644,0.04063733035417146
436,0.12130813025213454,0.09810609066432348
437,0.04744342324105377,0.03977925460895152
438,0.033062185955448575,0.0402834322301201
439,0.13556601039419797,0.1031040590745771
440,0.03991753183270519,0.05928379318742579
441,0.1758176226257544,0.11465748574888866
442,0.04676870928376925,0.06456185571646007
443,-0.014666209100416161,0.06602076416681708
444,0.00608472328123949,0.07776127480557625
445,0.12738237464219201,0.11942196426169516
446,0.07246647450032088,0.1746494192745814
447,0.08095773180134112,0.04179821302490896
448,0.04354017282353292,0.11911583476336962
449,0.0457569628825469,0.06220368302463408
450,0.07285493189551238,0.06730023542520792
451,0.04192136403581851,-0.003803585832982144
452,0.04117684465010688,0.01843306258095262
453,0.0468107335687466,0.05975828118244324
454,0.08482168098913699,0.08369139101703175
455,0.061727338603786465,0.06301774442522386
456,0.09253512997647191,0.04553140427612466
457,0.05353430036478035,0.06162881394126857
458,0.04608240052142356,0.0174690690095039
459,0.009123760180090276,0.0616951059068928
460,0.015650945403852774,0.00839187358983301
461,0.10298643259916429,0.05305685429112911
462,0.09310223873529844,0.12209876021507733
463,0.09658542343616906,0.04193226975517933
464,0.055920811338376786,0.035386986795371445
465,0.08568427362427485,0.09938777911233058
466,0.059660256931432676,0.11925766162532198
467,0.06363704795203247,0.10714883956979566
468,0.030693092887958982,0.10815577061488767
469,0.07474001053862782,0.12508968188868802
470,0.014166277659078613,0.12382020463894527
471,0.10186811398640327,0.01635909578742939
472,0.04529438532917638,0.0320563104094479
473,-0.024550768024699243,0.09323519172634266
474,0.0556744335510407,0.028482530641096553
475,0.11083156826905649,0.058725725021756936
476,0.03570826189941908,0.026654343982286867
477,0.06288943264024682,0.02545972396697064
478,0.05276640677184924,0.0681794761630879
479,0.04680064799279401,0.16382819043397875
480,0.12443881790701866,-0.013769627867873262
481,0.06084952562126703,0.08339235403668828
482,0.09614683640533105,0.06751811416341497
483,0.12051266717226408,0.02723723465054854
484,0.015563104094130253,0.14379663819711283
485,0.12232635391121509,0.04432329467677495
486,0.11312431031430932,0.07117760684557865
487,0.08103978590108268,0.10776153633326672
488,0.058637420074873436,0.2015226452962897
489,0.04087449963087508,0.10790060185647697
490,0.09751637216872498,0.08632567177543922
491,0.044367157278908186,0.09594893564822303
492,0.015625764289956712,0.03607508843371158
493,0.09133869943418006,0.0557827177652098
494,0.11153173437883679,0.044545822494978606
495,0.06461811631911514,0.0352477875410336
496,0.07950127968056682,0.0799844816732923
497,0.026016650036973933,0.10690422081676133
498,0.0939428593478999,0.08573443817548665
499,0.07201878452385642,0.05088518561988312
500,0.08879472366086595,0.07943832062950461
501,0.05101145066577315,0.08145713924190773
502,0.045082850140782914,0.06550726675601448
503,0.10157740566043638,0.025356451911029865
504,0.09440779130761767,0.0626702441980504
505,0.03505949862673339,0.029280820374010752
506,0.03854139064256522,-0.010244577938610147
507,0.04221119800320783,-0.010452067138231897
508,-0.02998072185874055,0.08266466977419558
509,0.07268405987857968,0.11376295214348507
510,0.11015248749002231,0.06342551128213815
511,0.021162285283431965,0.11023245756234051
512,0.05243571469323455,0.08189447484679618
513,0.03373336085685489,0.07239462520976477
514,0.13191540998367707,0.11228097148985462
515,0.05631873210218437,0.08436792533204629
516,0.08980412240152306,0.06806527114089084
517,0.022212147766795677,0.08752656990656593
518,0.03460927778141463,0.07824464293038662
519,0.04531715522775317,0.16766128465759406
520,0.16412800907649253,0.09053583828248225
521,-0.00018949166458370748,0.1645266980949863
522,0.013587177346844928,0.12430355700057572
523,0.15392458897100336,0.11473929875342527
524,-0.011587556630218784,0.12724831841910086
525,-0.010637294056190924,0.09340132667365832
526,0.014044950914141338,0.16453717140547733
527,0.04831722150686968,0.052004208717711685
528,0.06975812656564793,0.10651413335530686
529,0.03641583577373997,0.04020171252173945
530,0.1339261374472846,0.065324898803629
531,0.06380015163635165,0.07589735741725329
532,0.035830661368389194,0.07270091725095744
533,0.04597701603745469,0.09760132057137845
534,0.07998949337019312,0.12384187289689207
535,0.017248498639612603,0.11406154711586948
536,0.10895471837978632,0.10887339195990793
537,0.05307743719247693,0.10407066619373127
538,0.09659699142566859,-0.021822180574044503
539,0.08237453995068773,0.06395634412348054
540,0.05851437327922535,0.08413041205690852
541,0.1446568124876974,0.09579623674764405
542,0.05256850649780861,0.0975313358610395
543,0.08724981598717681,0.06591545373067582
544,-0.020728823973568383,0.08579851753832657
545,0.11164598254141522,0.009043472675456169
546,0.07273012323304534,0.10626765423284541
547,0.09633657811411983,0.10975223652336091
548,0.04922674859652826,0.08853156993420497
549,0.053819911593578185,0.14216901863440728
550,0.10721825487094648,0.06741660967859642
551,0.04754195778454203,0.04774769864181113
552,0.10815884208116787,0.12642266332120233
553,0.11535566914264539,0.14154868401979762
554,0.018652244559347702,0.10650372133360368
555,0.06767284788148199,0.09211551261662913
556,0.1331794979035038,0.014648013147915324
557,0.050393991772544465,0.027035636294642524
558,0.09736967092180472,0.006443447027323487
559,0.04851479546594887,0.017369629478448646
560,0.06610746032084448,0.13845130833068944
561,0.09857270793028851,0.1463764942407718
562,0.11610380062200419,0.06378199997232602
563,0.12667639469499944,0.07520348440528701
564,0.11165642332050131,0.11485768109186771
565,0.06393530285761562,0.08745137258373303
566,0.02377421352385034,0.05919751152365582
567,0.028613314400169898,0.03623285220242939
568,0.027951056568614185,0.07047101681361057
569,0.06809333351019152,0.03363248500397707
570,0.1368318573406336,0.13356260762742322
571,0.05312073958785248,0.053241180811374675
572,0.04525780602789079,0.11741849819846388
573,0.06778420805621364,0.06668357935299445
574,0.08002166100568502,-0.011639758896172376
575,0.11480404397166337,0.10561743970849537
576,0.06903263408125992,0.06092132038077491
577,0.05675205697952131,0.1267721686859435
578,0.1297349430789727,0.06798731697996939
579,0.011714145658689334,0.08204646883399662
580,0.10163171373362738,0.1062607459670586
581,0.08291312970108879,0.0467425308890256
582,0.019554755476728396,0.0626107085644635
583,0.005475127568480269,0.08863907296726171
584,0.03090575421613858,-0.018541522788641945
585,0.06279561092875584,0.02526833701535003
586,0.026220111342625474,0.09878532582956963
587,0.010697651629015481,0.03192647332377232
588,0.013378420665140316,0.12737252360470402
589,0.05896046108998363,0.00999334800546997
590,0.07194836942310613,0.07051500295285325
591,0.07795398813612292,0.048771090762157854
592,0.11142452405017143,0.0921024047840121
593,0.024142219263810105,0.13383922596998082
594,0.004949829886874405,0.050396425991773054
595,0.017480080158042605,0.0838998617605325
596,0.1342556028440408,0.06208470438142407
597,0.004958878179777729,0.023110480507134285
598,0.0573922214422668,0.026824221579645813
599,0.05307897945120338,0.1315055623208005
600,0.041112437709942495,0.10161848000900803
601,0.05334615116152236,0.12651537783705094
602,0.06060555679753824,0.033091343111775494
603,0.04239682550354638,0.17303915818737178
604,0.043615602987625644,0.06763916606792642
605,0.0849667198657705,0.1294053779040008
606,0.034574853647446446,0.0980405730430927
607,0.026628280237267675,0.039802780193533414
608,0.0551277500942959,0.08010920154806321
609,0.09810902296400427,0.14063446753710943
610,0.059196392710549696,0.14485299096031992
611,0.10223787824992873,0.12295297691089273
612,0.06462615553644539,-0.011876320582606608
613,0.012088179502126761,0.07127589205474794
614,0.08022114974301815,0.04905594769237905
615,-0.04854465846596079,0.086677541230937
616,0.0750531578824254,0.09535100025159797
617,0.0712905307605347,0.04153788768179114
618,0.052137650665379474,0.07612561130315733
619,0.0484387810411929,0.09023019690115902
620,0.07260007625302761,0.0877347075983479
621,0.04221522111373575,0.10654489851140553
622,0.03906194821100798,-0.005434550769696955
623,0.09508598466349459,0.040821391105761086
624,0.03943106101196201,0.08946043205987168
625,0.04213008682739372,0.08109238737867379
626,0.025497040823205974,0.06212575850227521
627,0.05453563479968837,0.009556638368132492
628,0.10279218439318684,0.1003184255849539
629,0.10846731172339909,0.10159088840622205
630,0.016760550395412,0.07374144819487856
631,0.11638201606454059,0.12553503887817816
632,0.17315566447447722,0.07566529804019113
633,0.0075779058784231825,0.10418501769138695
634,0.08129486873157242,0.0782053591598288
635,0.11373636710806173,0.06139126863477475
636,0.09157141714634996,0.037564328593553166
637,0.09575093263838852,0.03518952132169493
638,0.03452105873273884,0.04272394637373078
639,0.062185334209730325,0.08322264069815123
640,0.012248607665471386,0.011068424995973566
641,0.09122550568534028,0.09398119365896374
642,0.08487646817547191,0.05155259729861256
643,0.029674734885264932,-0.006572333490912519
644,0.07290615406692737,0.07877652245602491
645,0.14456822576175,0.12049086336284272
646,0.06901849636112484,0.05346292433291561
647,0.032152248293050155,0.03695532060735507
648,0.028664037522991216,0.0817162276532078
649,0.03428082258074383,0.08223429450607607
650,0.09147889017139717,0.03523792710102739
651,0.046008310758746875,0.07032115338688154
652,0.15663515969124897,-0.02355144106307311
653,0.06589469798811391,0.02355548399884766
654,-0.016708475252365462,0.12700910002072602
655,0.07012576516372547,0.07376647858974318
656,0.08352217425275504,-0.01180777171555423
657,0.06711456761500471,0.06701031899756889
658,0.06518781238918801,0.13297329930591392
659,0.08286897010331622,0.10295123381708397
660,-0.003836921235275866,0.06568421203505652
661,0.09309207687736841,0.05195987256328701
662,0.04593303381154138,0.13059450389996327
663,0.06463368235404593,0.08141824979064151
664,0.0656956919499881,0.05889289365941286
665,0.03729510942758757,0.049627010414900086
666,0.11046603768653963,0.09093340092706033
667,0.08219692003361907,0.10107978584938578
668,0.060537171232563435,0.06825628481913998
669,0.11824238689177653,0.13742175962411227
670,0.1366787805076735,0.07833281859810907
671,0.008956383855086994,0.03978294237488528
672,0.040984841774059776,0.031119356146130334
673,0.07535094635754146,0.06405023432473715
674,-0.011064092227117813,0.0015674020180174901
675,0.014359753931535196,0.1098289390132287
676,0.049590822925895214,0.05236769055780031
677,0.06322091302189425,0.1142767450331984
678,0.09209749489774406,0.07151640630776372
679,0.07480561488927458,0.05194545731593155
680,0.003374336759799941,0.16194108438317226
681,0.11497392670011952,0.12519389719327326
682,0.06930115586149173,0.11550640373130606
683,0.08400440594693494,0.032656109042307535
684,0.07388503274255193,0.10157209217365441
685,0.0313088386136128,0.0503867417310059
686,0.07589649231871858,0.14504700701485537
687,0.05981247092847075,0.14238989585680828
688,0.08881616798268459,0.09834129387591282
689,0.08114587023969821,-0.02198207270947381
690,0.025364574444143695,0.11678659217996921
691,0.03862192336964967,0.10415590217482895
692,0.003528525005980443,0.0259931029745459
