,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
10,0.008148431091282252,0.067404706365994,0.1051568247735492,0.08118388368213937,0.09252490309130999,0.02519831317087893,0.05251296664786144,0.10501506900258288,0.12086135860228471,0.02715518259053525,0.06615030046012499,0.1059150545170965,0.032095878128405676,0.05740910256297695,0.07417706958326414,0.06690212917302037,0.16114605718357733,0.10550546808739836,0.12287379118488817,0.028432616479281712,0.10837838014554473,0.012978052636068346,0.07812879214023567,-0.04292892957247305,0.07157339045899976,0.05247903215574036,-0.06173181885285295,-0.011211761230462617,0.06792280247734755,0.0481507603290525,0.03440795218293239,0.08995007253605346,0.09501896022389918,0.03745219951377173,0.08750321315072783
11,0.041886148164658445,0.13217686015880734,0.08609266881490248,0.12457252860487193,0.034537495644934225,-0.02369134172763171,0.09001541957331172,0.09676800275426482,0.07503043264940229,0.06374771348217954,0.0724651833440277,0.1605031832702596,0.0684517574615205,0.11418362375043704,0.157635939188899,0.0440558835758734,0.06150869702008806,0.07214145667390477,0.06634726659568613,0.16490713304200685,0.024622640231645086,0.1039919243807043,0.02458083386488254,0.10351808120310081,0.057866865199198515,0.0812798650115229,0.005637286125648233,0.016577821225425726,0.09141857166184691,0.018807364251161807,0.04830872849562046,0.0750833177660661,0.08634397976143256,0.03638474123715736,0.08066547518647842
12,0.07800401300828602,0.08188831856097585,0.14546698918987913,0.10349861334870723,0.1184745653382286,0.05283523483444922,0.07762337234029461,0.023644311139642694,0.08647770620994598,0.101748184359104,0.10558994354040006,-0.04372289977551136,0.11084382815707179,0.13175798883292625,0.12053081176191359,0.11139979932167154,0.05356086563580842,-0.013543125952480547,0.012095195930356035,0.1036811274560341,0.08081100651707745,0.017697300549005403,0.05268421278094132,0.051866063879851154,-0.007905174283746578,-0.006357713192144232,0.033302866944814845,0.04224541262348219,0.024166373231937377,0.1462309049790326,0.04262408864329655,0.0664230270037554,0.07484410392543056,0.05584560660804947,0.07692414019697767
13,0.1178353913574718,0.09314130984061993,0.050140164625229286,0.02001376832070702,0.07539894054967071,0.10601884857183813,0.08404968003486574,0.019462578852724233,0.078681087280707,0.1904890659190741,0.027060448664114466,0.0649272363618827,0.02955800870898434,0.08030934981536053,0.07248891812839042,0.09224116660703953,0.06312671226834804,0.09728182488342701,0.1117631852603506,0.07675858915539212,0.08036369086474916,0.06907057537144545,0.07056681725505042,0.05990547073318555,0.0504223911054373,0.024517861368962335,-0.007474371059301635,-0.0528138090086121,0.013205471659919477,0.03992300261912318,0.004481113289588279,-0.0010716178456621015,0.0674362280381181,0.1258707301114699,0.004505205408535588
14,0.04642324377607735,0.03613019373196189,-0.035141979315621075,0.1380487071854822,0.10943097043983852,0.05559530609879163,0.14810837251224615,0.08903839692503568,0.05022106708406889,0.008766047668809025,0.010918124033970283,0.024916355587887185,0.027790049117809558,0.05756501227775601,-0.06356898946080086,0.10127996266234,0.1307724527731268,0.1107669941821604,0.10070423208508385,0.045154180223507055,0.10107843151027125,0.0644025522228734,0.050109683457159125,0.04435552309809123,0.125831343673347,0.08869152667497192,-0.004598015954481097,0.09041515331517384,0.05279872318654122,0.10610422273599095,-0.006464764154296199,0.01185042215187308,0.06463391086605863,0.10086127357201152,0.10438867785860939
15,0.015961421753013627,0.1328315041139588,0.11159140227263407,0.12876929023510766,0.13184124986240145,-0.018330517860148,0.053689037782060876,0.04107413841227029,0.045325221453067256,0.14134502876219027,0.03729997285949921,0.06558701586175612,0.062116536135469566,0.1106967599343322,0.03445042866030368,0.1157761217904943,0.10191106939735724,0.1774407928662295,0.1347539894926913,0.08898043545713469,0.09101371250603235,0.042373843516654054,0.059265998155265544,0.05830759524223136,0.06883487902935291,0.03643722605890688,0.009120371940817273,0.056488054562644885,0.07153316308524703,0.029814964359220764,0.05835980102064131,0.04691289606022966,0.01955387150669245,0.1768741784502185,0.05114591368777135
16,-0.028060773339481353,-0.023582544970345214,0.01615339875792295,0.0686970620421432,0.13760550372853111,0.11014339105968719,0.08566189441564888,0.1570492317510737,-0.053053683328555,0.09139378887077358,0.06478073081322434,0.16810923224239907,0.08757532848841636,0.04527221163712732,-0.03182335346471802,0.08701067766974249,0.18761482861570444,0.04630838345868634,0.002340111194535606,0.06016558236156724,0.19821421788968055,0.08885161850612645,0.08105798759945777,0.05746403639287088,0.07803665739778387,0.0800036209445091,0.017641395623077614,0.06410562487949989,0.12871780723985837,0.0730999880062812,0.09724721852780714,0.032041235137659364,0.07992311817908522,0.0902337462119353,0.07121808647770443
17,0.026769948828825347,0.0916228663714229,0.016342284637269833,0.05503701098261419,0.09588269608609669,0.14955942546561615,0.07363019449155739,0.1428920915237303,0.054458732589427496,0.05883633093685531,0.04729376682931741,0.16075916596797551,0.029527511914743492,0.10845385570907946,0.12655903084382633,0.09518216917731936,0.12180334228442168,0.05270583155258196,0.14792040660617767,0.07096743033582709,0.029740124030823028,0.1280286859553709,0.05624079232067367,0.11167957612221417,-0.00095804722016483,0.10743009211485631,-0.007196999439525601,0.0780613184820179,0.12069735719953929,0.05850559484117377,0.06413605502843661,0.04963602751518709,0.0611569084473324,0.12354927173694454,0.004683550896150727
18,0.06877015869821103,0.10735217554486515,0.050447576997887746,0.10776880207063222,0.09660690510740544,0.02285124781803614,0.04736826506990083,0.04473741204151199,0.04676617160283688,0.09887760393842103,0.07395305967588411,0.10800873495163016,-0.004816151479800024,0.11501836486190165,0.08618977453393807,0.12591655636758617,0.11750809613453077,0.1129088809052336,0.08147648492275268,0.08098835262268357,0.09435667279678993,0.09367946210079665,0.02474171024889062,0.0398563796792439,0.08358262049399029,0.060993737269832815,-0.03603019945063327,0.07529665913074275,0.12818132432580298,0.0678537624076621,0.04746360770050654,0.05440554446245035,-0.029722455897047972,0.17127750419195198,0.04941275582884915
19,0.017307646469799154,0.06983177321953178,0.07603436290100223,0.05964408699948968,0.1597867841329193,0.03580870868496633,0.06983310975671296,0.1583427252916781,0.060311112357204336,0.026825955584277104,0.05168750862505972,0.12235177829326273,0.027613444044640705,0.026932810531523188,0.09896281730554063,0.06378291738559078,0.08897103799319997,0.08135215609280778,0.1483233920343632,0.13209314311760872,0.03773162124784424,0.082776172126635,0.03309510254793705,0.11905276045522488,0.03823607171019359,0.10202421343754565,0.06901398376319022,-0.03925940866001648,0.10925166336883985,0.09093970672959535,0.02439286532635041,0.0496564136368148,0.08724494628042251,0.09779736459385774,0.07234350547788565
20,0.0780932504915539,0.07842507834759511,0.07251540378292302,0.07568701994516987,0.06978836927423034,0.07737263852818523,0.045825346113530584,0.08704410181700284,0.051718590193010894,0.025114958290401928,0.10260901330815352,0.16567816632585716,0.13155543415386836,0.12289238529731934,0.014969285098720808,0.09301278331736072,0.07199292300375444,0.050953606391020326,0.10356083994567244,0.12230604393092366,0.07325540373201077,0.13741829776730172,0.015296943599334017,0.048068418750632336,0.060540681881330806,0.06394418960784883,0.027151752631348093,0.02172569939398285,0.049585766301975774,0.04604297126480522,0.026556612507207644,0.07486662105174809,0.08271463283909082,0.10998130333840898,0.02992713034190956
21,0.07148959817521212,0.14208409773912561,0.11012000383095306,0.08155415226524397,0.040103117268906516,0.048154032207973006,0.10937670808805211,0.10470028993371085,0.10666970435777623,0.1620079111249262,0.05670971030336278,0.00973915062475154,0.07316190431062497,0.12538204982003476,0.12605663445408374,0.10316918030516158,0.15874245633946651,0.11147399891452003,0.10021123562449846,0.06692481685756023,0.13583222210451365,0.06506101905717694,0.018056593110029107,0.10837003369676923,-0.014290086187705017,0.01758124943157613,-0.010419156915072558,0.12095828991541117,0.11826327211487468,-0.019733252300487725,0.07845553609683857,0.13128874419238767,0.08842037059143086,0.1306368097426998,0.006683836230324036
22,0.04273842985408512,0.03633487335159843,0.03534962058758603,0.11208287957025626,0.1405946206872483,0.05600156758595468,0.09546362537440288,0.07839135501071026,0.0395146003229496,0.0884392053688939,0.04631099573363571,0.09558447163962445,0.07006050184914636,0.08940858934272818,0.10484767501839459,0.040283017499868935,0.06257540151646995,0.11500495877276445,0.04673533791246113,0.15820880355060293,0.05574913300790439,0.0888287854726836,0.022981028334569296,0.11378121581232166,0.08685323015049361,0.10447678437551076,-0.03693165922533977,-0.051224106148089275,0.013166878390816225,0.03280810167213131,0.13524862955122174,0.12456984658696742,0.010793598093184994,0.11048919037942297,0.062322832541155594
23,0.02298966221760973,0.08218514042933965,0.04275903133438547,0.06831649374280319,0.05279729206675515,0.03470526308872159,0.09716217366077579,0.0814462436903528,0.0790675933112961,0.14292010652725737,0.15588832767560948,0.11231880996113815,0.02654339650869732,0.13345436977806188,0.06638527533581999,-0.04067317059879146,0.07558279394234213,0.08938883257988081,0.07343995397565628,0.09026877711753134,0.09145840736298279,0.11426491907988069,0.020714387390857736,-0.014006357792830992,0.04556529866546447,0.07069117164869672,0.001512851813894267,0.023883161645137818,0.06007619695425709,0.06948881130692924,0.014102133668215666,0.11362277292770422,0.03301138981149426,0.0768483081042674,0.043590143201120014
24,0.090632532808144,0.06841964829039399,0.0764721857539133,0.07882925176810206,0.04558955876647245,0.034176854344008634,0.15927475016868725,0.16630738795075026,0.09334206358633529,-0.00709820464945334,0.04601682252354374,0.13972521887185133,0.028969525299263277,0.12366561599287278,0.042197616797091664,0.10401926412245888,0.15538224570387735,0.06651220085346676,0.10257608705407152,0.06933985577378843,0.07439141056274495,0.08357861671305829,0.059478840696959245,0.12844202821734194,0.04493240413242398,0.10454249874037737,0.011649306496992251,0.03695071552238336,-0.00908786831295888,0.006260429486111921,0.06908270543962884,0.058656839260422214,-0.00435603844848457,0.07188551031285977,0.08450754507472476
25,0.046961096115813394,0.05996941812275941,0.08731353424413572,0.11079738969273961,0.07062482374475408,0.09093462670961398,0.09268004202038198,0.08526032365014223,0.11279345069155129,0.012467294708913687,0.07434527594174871,0.17868959871720677,0.055602172953148885,0.06515092994101508,0.17281581130856216,0.0941471884117333,0.11351356842784521,0.11816113607846984,0.1040301924929985,0.026543518086089478,0.05203373177154972,0.09226203786625066,0.023107094108641296,0.13215029287602384,0.11028355923558873,0.034666732872027796,-0.004003104711290747,0.0810517898382257,0.0860537761517961,0.019587660510981392,0.07976520739441718,0.037480175016487094,0.04928359731155887,0.09349824714353537,0.1020285090224598
26,0.007029689190773458,0.05387576939112752,0.0533505024328653,0.05134451548619726,0.0949919297681119,0.042255873395038446,0.1195988556068236,0.037015966563217095,0.051591818101147234,0.09821331272273394,0.10682975265514494,0.006412436369209462,0.009009206237735861,0.0842236856065029,0.1338790092023729,0.07491961617898095,0.029145589874809624,0.08265083263849944,0.0746770704522056,0.13921485635244146,0.04297297166464714,0.09722875082150893,0.0006793712220364845,0.08482367065584608,0.09492389416624357,0.05754120382591108,-0.08330658707936316,0.03808469581687927,0.04725749362539896,0.03129702727178246,0.02259951234065033,0.03470690142019717,0.07535227324716563,0.11210724369281566,0.022288135419681852
27,0.037588047556492955,0.07956011718885893,0.06027315159365935,0.06503718544845133,0.07922476704893729,0.0280336588633661,0.09288764817265262,0.05905090887624368,0.06459451449037856,0.1375984784637208,0.07325532047332027,0.08975542369159295,0.10767942431999879,0.08033576220576917,0.17136326708075825,0.047532311736188805,0.13210943087708135,0.10387972613958579,0.1955271029217118,0.11715876419131598,0.05875441025165442,0.015507205808476827,0.020322716143269637,0.09767450317597622,0.018438798727577775,0.15202589966110835,0.019875003835037597,0.0773197796516105,0.1292397307536353,0.13472729571719935,0.03391268141873416,0.09595587124498485,0.08472938695255328,0.1880041140178011,0.11177536695868934
28,-0.21055700798641727,0.036161111568482084,0.03214462047232003,0.056486980150398415,0.03307108640615688,0.025889474905599674,0.08090824044855732,0.12705887980581343,0.06033587221078568,0.05155265326311418,0.07716109275319782,0.07679196009389243,0.066714725836434,0.07200056256034672,0.007344982218848864,-0.010189387580334386,0.11740691165825505,0.0996896315267866,0.17494556747718634,0.05693139894458197,0.09621133561534068,0.11462437069233379,0.03380380920440982,0.06678516268198885,-0.004224380330688171,0.05808049065093104,-0.02275963964132584,0.05671221787134031,0.0544833807049662,0.12886849885252707,0.06927923742028284,0.02716032958974427,0.04676328507856242,0.08554376893203437,0.034268699165473704
29,0.07157885846195501,0.07014687544003621,0.054805558799988,0.15783461332677726,0.09577431579227717,0.07035756743135331,0.17074747737832438,0.05357744574191405,0.04820398492908364,0.05413201869420944,0.1087296014857216,0.057304514884599,0.13374538899910274,0.1108306847432708,0.12395062727515371,0.02364715374595261,0.11741923835040895,0.12567163229369757,0.030524503276731913,0.1154797811188273,0.07579901472127844,0.08834040338521583,0.08843141293405178,0.055884510333421476,0.10589465425239286,0.08529522580497508,-0.07980755149141733,0.015753621004735856,0.035194425515290784,0.10115814533692342,-0.08350597429581985,0.12715172312855402,0.058041641432399316,0.07147452436942413,0.07666895266471625
30,0.08092073474984841,0.0755928215285952,0.04541523824092721,0.07792895235437546,0.15673722576921992,0.09190789109824861,0.10490712711048311,0.1579885866522019,0.1475201628559003,0.08300148405944291,0.04224205962525122,0.09294135493166494,0.05118235250525068,0.13698374350535808,0.07982432534556726,0.02941989610146134,0.12066458327458766,0.17189021343177133,0.0549015348753538,0.11525141183277815,0.17463730040155642,0.0903624981940766,0.017903089662404725,0.033166837008338924,0.11270994175139869,0.1476086020650882,0.044919671445595756,0.009578307769116168,0.08661724335317995,0.05833883707886665,0.11728182908665634,0.128369189607284,0.10005456139338924,0.026934257723138105,0.13675632622862224
31,0.060490970420878365,0.08378887164213943,0.12133119864467386,0.08183386756628319,0.05285402621814744,0.07662225633885304,0.0891896005372906,0.10186893670742864,0.0067917419211727115,0.021497461584430517,0.011638845169048229,0.0776125703319277,0.049049889087620924,0.08710966804256533,0.05584484498215492,0.0742259835548844,0.043020212255064416,0.04694026292872259,0.09102322823953829,0.04631503216905386,0.11012050384353805,0.09989371926794895,-0.012626614385196985,0.03770795567184552,0.1537652522268228,0.19489855535895328,0.05772766691038043,-0.02611879088149338,0.07493402305009965,-0.006912126038888244,-0.021554687524629208,0.06933129853717696,0.025840987561478495,0.12745354978556556,0.03571935959514553
32,0.07644057189746946,0.060008205832913344,0.04665822579079286,0.11833245577095625,0.03575344681061077,0.03207765197018292,0.1299777000615818,0.12873297483359677,0.10364159988556754,0.04148519728089056,0.06122151214628905,0.056655946191153786,0.00511067422091129,0.10491183914295271,0.11601800265993684,0.10613205456842689,0.13959514838602416,0.10670179638934392,0.05110660334643463,0.11569519158687357,0.08160917662903977,0.15588161938194228,0.04964244667803439,0.09618160411195724,0.027052629651903897,0.09622868550873337,0.006949247945302457,0.004572268475788066,0.0958253360541431,0.06981138029903554,0.08727834045647744,0.05702130037339206,0.10766998956683106,0.061869991735839604,0.11468667109739443
33,0.14142405227179455,0.07098843069224196,-0.00254790474195965,0.009761958092437314,0.06683014855632226,0.051698353452067615,0.035022479494761075,0.043113761511557505,0.08047288701484856,0.04854533885177416,0.10056017760068985,0.08223891214562895,0.022610045408247625,0.06361608098086423,0.060778948728044215,0.021651924405630425,0.10245896218842582,0.12749901225040813,0.15828475115910487,0.14374034723485493,0.0029679938935033845,0.048691295122656485,0.056502573976171366,0.0756876228544494,0.06465755909222116,0.0795430885469361,-0.005441446048024656,0.04360656211987455,0.0717209214060378,0.12667648000625822,0.10894357252661015,0.12012637887235715,0.12404747736584908,0.06940536860882873,0.0908806516141052
34,0.018575357058072527,0.06382849452038965,0.12983277609883456,0.14112812542202074,0.11810372210474407,0.037414713158595604,0.03849066217445166,0.04817971855677985,0.07701863407062261,0.03237263221551436,0.09376518146042968,0.0929955827349029,0.042971087636021144,0.081396919747845,0.02022255276952852,0.09918862262855678,0.10328405582825993,0.1508212431050012,0.02826846492458015,0.07101027739548023,0.10845953609292824,0.12198978963174288,0.0029434932114103716,0.03726311675822889,0.08727243188718682,0.1151425127472865,-0.029280234901604862,0.019677966548131736,0.07652910970418463,0.11323141504290203,0.049868027520629264,0.006181185080407085,0.07274606008113814,0.04820688682849281,0.16455879427983272
35,0.013072301825027777,0.12587906934305299,0.019165642591056055,0.1366249849887396,0.1124541602969436,0.06876116486660973,0.08825662325753385,0.13353666893016214,0.1026157311177789,0.10879013319882401,0.0597007237147131,0.09752715637909742,0.08653185303385447,0.06777736121055067,0.13019267264258036,0.08916476268676303,0.08763979451832522,0.13708345686498039,0.10552120531335134,0.13816672288597295,0.13696819064839125,-0.0017147489165382224,0.08755927081300935,0.07575565374916904,0.056204549396845084,0.0852280308113771,0.02446316014149008,-0.03122648777460126,0.030592922187186213,0.03601761558831684,0.037219146886793675,0.0563966656271791,-0.031500867555128674,0.09388620171392054,0.11379914765967791
36,0.0800670061219011,0.045564758419526584,0.13246028702753704,0.08667869718884459,0.12899371601390833,0.03450050182160582,0.07387263024989883,0.09216207970615108,0.10077577775407646,0.12433459183816516,0.05186564759546852,0.11015499447277283,0.024537445130469404,0.016414813579065584,0.1124019141405636,0.06353798902972395,0.07737103263633911,0.09100796592070083,0.08952747797959415,0.08912029633826592,-0.0504132375642106,0.10061006983074362,0.07031380415049758,0.046551468180154654,0.09593532208738913,0.011272680749473057,-0.005419590210728187,0.06317005992935805,0.070119866495273,0.05239156922132247,0.05021581297806802,0.048945060648748484,0.1387884050949493,0.0524525751816852,0.11742733822367017
37,0.020717875471380504,0.06403071932168307,0.12140657407228894,0.14288600238216603,0.024313399034849175,0.053803706020698484,0.09868534856561222,0.07602654128544273,0.0899378148626152,0.034535956292917815,0.04157160513080299,0.05167224131442907,0.01816167540556494,0.006399937166600145,0.07016187566302144,0.030872544750124818,0.10636277265286866,0.03852782655819696,0.058587950226667296,0.06969049841185392,0.05882750140374553,0.10960585864771803,0.04242476588036446,0.08978306585143848,0.06739311797741504,0.134756437408528,0.05125981541045843,0.053224981641413184,0.04557991833342442,-0.004493539379964792,0.05433255668523784,0.08716970532073641,0.09742183811640387,0.13181450905022044,0.040637616578758994
38,0.10411898253123554,0.12182710284388398,0.016935698663050336,0.05119651218742136,0.01935494030288452,0.06059908655103883,0.06200678902588528,0.024682838488711945,0.05843692561064708,0.13285387027000858,0.031458064485045234,-0.03812214186902285,-0.05728330533416489,0.08237595754652495,0.11428548182171476,0.06433789303344872,0.06649199279610855,0.05905044356311989,0.05384926451207833,0.05546058515893337,0.07643023554789595,0.014804615862668716,0.04051552113989395,0.10577679285742804,0.1262048115290915,0.0919409809932496,0.04141899156390533,0.04656309053183583,0.006236237350917273,0.06404541956189781,0.04512122368808952,0.03254807338464503,0.011300351502655421,0.08707180893381766,0.07006846709982294
39,0.07823917459182561,0.108644672460748,0.024816190772572057,0.06277910534537302,0.10163831718331927,0.07271012662407163,0.11166047473079312,0.0455200269171007,0.06630366713636508,0.01626240205017478,0.08561181688803503,0.07698141678760219,0.08794370448020122,0.15908069042592338,0.07934564671533172,0.04352042840984843,0.04979694996093107,0.08278533301958946,0.10382271307075054,0.08447646869350729,0.0269449334753063,0.11508627740077088,0.04487858693372301,0.05246267698807744,-0.010798598013945596,0.06058863696397675,0.03024810105754529,0.015107441886778076,0.14190793731036647,0.06818649307058126,0.03375456437663057,0.06924592070609874,0.06414305285804368,0.11841022982962866,0.07219815628095426
40,0.002382278816618566,0.012689311379401769,0.06348912690953752,0.05096475678638786,0.09547124237349135,-0.010145248606908278,0.06034681466783296,0.02796898743814291,0.09764929729390064,0.10935834180827592,0.08217721176808478,0.07919856639881455,0.012291307214067035,0.11589572709584905,0.13235467076631316,0.04172297307009545,-0.00563119004587076,0.042683128991724384,0.1593724130195713,0.023711468115256817,0.04071112687591479,0.03350979056128002,0.0511254795912327,0.016619208991650314,0.13790709230031475,0.07738779913734879,0.036388256447108525,-0.005605165854716728,0.022929604029262328,0.08495996344992868,0.06011103705421211,0.05838245915599878,0.030894390327744548,0.10643238919023461,0.05595614605712199
