,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,0.03523059749902933,-0.09264064388610121,-0.02590960384891459,-0.05246970496809128,-0.09494610105214812,-0.027595300958663804,-0.061409340344821074,-0.07457535933174973,-0.08859927348430774,-0.026617672693753237,-0.03353518376518764,-0.008315201763728334,-0.07480722921367455,-0.06149450539932514,-0.07369281538501181,-0.06858105015777,-0.13050189521775704,-0.0669449979958765,-0.061547369359482386,-0.10799521220152687,-0.05890337397183917,-0.0707348214720686,-0.0564338343281913,-0.05391483257480406,-0.11956183284689885,-0.04750009043342268,-0.014122200877098276,-0.020301930047616358,-0.13393068052272886,-0.06163060405664903,-0.07451479079388973,-0.041060297359661935,-0.045833007415018376,-0.08414799454990013,0.014856640533063348,-0.07472017554076689,-0.06829170165698933,-0.057345159262942626,-0.04423727025472198,-0.0778929555173357,-0.052329105399262686,-0.10177693278247985,-0.17664318519690714,-0.029363702526456297,-0.03759323064517204
11,-0.009246634929813036,0.036499975517683546,-0.1665545181711999,-0.03004754379583215,-0.03357276550093872,-0.11512401691387557,-0.047521882093952805,-0.039070321733224,-0.0046146339955644615,-0.0629328989783423,-0.1503332303874494,-0.06149676433961876,-0.10589926636985188,-0.14511048326288364,-0.036911297591066206,-0.15352369234629945,-0.04444328841858144,-0.05389020464942836,-0.03614593685399248,0.016192840667701047,-0.006863731138504156,-0.026251099120242854,-0.10068491821184533,-0.0424065671673148,-0.11983526493794004,-0.03498551747796963,0.03756805653321529,-0.08345921119759121,-0.07707643036045979,-0.0772008521977039,-0.056751985055122724,-0.08826580658867017,-0.08874028539148486,-0.1332470295095757,0.00996603832768489,-0.06004076196620367,-0.11534576583069193,-0.08981359293012255,-0.08282042367953746,0.02810407684220682,-0.05518265758271379,-0.08164031358534733,-0.0042906110195635545,0.025884852391188762,-0.00820117974610061
12,-0.03909353048048869,-0.06286254780028044,-0.08398233731264733,0.022773083294769403,-0.10731688167517518,-0.07717906134738899,-0.0740336214474926,-0.08316329215596978,-0.09627893936041738,-0.042288301289350204,-0.010971410910762924,-0.12682816200426236,-0.06842396248077404,-0.07937891245076471,-0.05703987002788454,-0.00887212695170871,-0.12489975072303777,-0.06906511515129922,-0.05234358171387162,-0.04808926671141831,-0.07157986954067443,-0.05708366790240391,-0.11096335970350879,0.036599326893974125,-0.08566436393537474,-0.021314709511070413,0.01184348837541288,-0.05440919899951698,-0.03811030443908555,-0.009088986207690719,-0.03717870899601272,-0.04912932481521224,-0.05950455983636297,-0.04722539530786929,0.0434749540142814,-0.1538958958278052,-0.06854031017982291,-0.08749539204356403,0.00564881920877434,-0.06569105432596127,-0.08572032179443183,-0.02394675244549353,-0.05256793590199852,-0.032562994554779956,-0.10308457331665462
13,-0.04291618714099973,-0.062470064826706216,-0.06711528347178679,-0.13273456829674077,-0.1456706656978698,-0.09141307902671993,-0.033672684807146004,-0.038812322703333624,-0.1223366666394745,-0.0712025571983827,-0.10904891531826033,-0.18577838729540852,-0.04068620014279015,-0.08833283230109594,-0.12639982518351267,-0.1629264927493894,-0.07599459882128484,-0.08500986764075631,-0.006297401271432616,-0.11255112340268093,-0.0684905024490426,-0.11863389237611234,-0.06374758598614533,-0.01658737618493387,-0.08397173066356711,-0.08074482962568508,-0.10936428523969359,-0.053349806756769425,-0.1401740039954791,-0.041697775413258385,0.005189186635483937,0.012883702118763421,-0.05763546069277531,-0.10994817634119691,-0.03570759432844043,0.008475017982685277,-0.03960076981736649,-0.03146381604658025,-0.0652060735887291,-0.059864674303898566,-0.028420287033984117,-0.052436580162947964,-0.015411841558809461,-0.03299414773200245,-0.0341172004282602
14,0.012902559634293135,-0.1611999706606041,-0.05467505605646913,-0.0393343302094157,-0.08636715400026007,0.026068154639825907,-0.10476282264518362,-0.13127805873151055,-0.1146652480467833,-0.11040702653083405,0.020416522997974324,-0.06918912697335323,-0.0709277496304548,-0.08603847707391477,0.002491467552679409,-0.009680728165911793,-0.07494999919086028,-0.010281304192740834,-0.03887474467486394,-0.005640475285658364,0.047711636367788766,-0.09826144898297533,-0.02545961477162086,-0.11514075669442704,-0.09556931516760947,-0.07608197234302587,-0.10542080076988164,-0.09489389104025596,-0.05578993880568136,-0.07153449421524827,0.008165196209036718,-0.05809512224918826,-0.021323791161279103,-0.091988553180268,-0.04146624792025235,-0.07298455781524808,-0.034621214617279315,-0.01128929746590914,0.007551301585082937,-0.050291578876489516,-0.09151294377077368,-0.1053904634037333,-0.09748503937807496,-0.027431428751668225,-0.04170054764702678
15,-0.06558434644096633,-0.030690267149933354,-0.02172767021103565,-0.11278500605152054,-0.07251568624596046,-0.08651859472571033,-0.08464913322064192,-0.01671773941811433,-0.047275620604304534,0.029057450089952825,0.03359139161387318,-0.03938914474571835,-0.09452214577380662,-0.13674485848432202,-0.07043048992334816,-0.041806286068179675,-0.014017840334266025,-0.11273785579723743,-0.056210911356204804,-0.012554811555415935,-0.06680180278754277,-0.11133492773111929,-0.05611864765666297,-0.0687802556488273,-0.042885879328890784,-0.08180484047490344,-0.03663644006094039,-0.01424895082234264,-0.06911681571934214,-0.004001851011304569,-0.07848929736725298,-0.037450178415859146,-0.027597451641015864,-0.06759551131397494,-0.05238846981014622,-0.11006526497751977,-0.0623300171948718,-0.054624761248490174,-0.09667489613290677,0.005109736234994426,-0.09749907912257007,-0.020366456531856352,-0.06305811542098953,-0.020912867998487128,0.0012338696571830288
16,0.0052792693391987555,-0.10232967767985761,-0.07505236822972305,-0.08555913443248947,-0.03245898406580109,-0.05286472481666079,-0.05540909607543065,-0.07156404517471054,0.018872318541797384,-0.0692043480266053,-0.02620079685032441,-0.09259465062441215,-0.047878262539250836,-0.10756965429257646,-0.10763713520587409,-0.13043217938204646,-0.08127463175442796,-0.06327002265911202,0.00010238034985900657,-0.06819970491073922,-0.06913331501763227,-0.13330764828447644,-0.04852225773114749,-0.055077730083726906,-0.1402062433171757,-0.12716890595730776,-0.04847101994256022,-0.051371624218302714,-0.053280422491165956,-0.0911729941012397,-0.1443606365337749,-0.11016050334522065,-0.10514268062372811,-0.08655949555713587,0.0017678047119343103,-0.12948183193299795,-0.11832929214879788,-0.03983426301138541,-0.10635890532860963,-0.02055292990486605,-0.004718558897064573,-0.06358581718284012,-0.0793326617687573,-0.013372926519907865,-0.07684988331448056
17,-0.05266967524403737,-0.10851557305068908,-0.06415354645480036,-0.04432525411420912,-0.09617876045282336,-0.03290158966055593,-0.11032474275928304,0.0097355618763205,-0.04084970659997036,-0.04354970913264633,-0.08490075305028762,-0.028013931685565985,-0.06046495194765553,-0.06840484756773639,-0.0745373472463482,-0.11996487707512142,-0.10801137450584887,-0.07773384093056257,-0.022362111522543398,-0.051606505502110746,-0.032515006438076456,-0.04117048224225998,-0.04838061683055267,-0.14411188500519406,-0.060786780391028285,-0.11087704568712094,0.011627482170679363,0.007518526315099602,-0.02023550025044213,-0.07055394036783035,-0.03540050925601359,0.005032326122972071,-0.0754221821953353,-0.10135392496610239,0.04665819481582798,-0.03134648708693285,-0.03844345894595184,-0.03863966655456854,-0.053489391632364804,-0.0694095249815076,-0.012839985329347067,-0.048970694156723595,-0.08597797730087874,0.03966591372975312,-0.09797183835428364
18,-0.08757285888461495,-0.10259582743601985,-0.13610429552691686,-0.14247249141502127,-0.08565061931484508,-0.08822655411054704,-0.04575348688747514,-0.12535698030606485,-0.13108772904662455,-0.10141558479938435,-0.02434721185791433,-0.1762791797075224,-0.0645299774187532,-0.08177829571354249,-0.02697532700451958,-0.030984246489992723,-0.1487446315186209,-0.09953356967667211,-0.010917816639183453,-0.10729020934903165,0.07624988210513572,-0.11455401367796353,-0.050749547708044115,-0.01303292024937184,-0.061450574993593673,-0.10786952736536193,-0.03315595188744289,-0.11495416146934058,-0.09336148311413134,-0.05880381748140264,-0.021659421594494965,0.009526926942693303,-0.15689924935244046,-0.1390987751543185,-0.03466781917801365,0.043922611405720825,-0.11517055476297433,0.025438468400146814,-0.008232383680997305,-0.05285466672762257,-0.04942901950770232,-0.102433436157935,-0.14661156622279706,0.00802481002698672,0.0008712667488905423
19,-0.010582373759555841,-0.05103722423226701,-0.06120199690063355,-0.010147901693360514,-0.12174955554043722,-0.08798871663662579,-0.07263040185002138,-0.0925283163304693,-0.06443017788787059,-0.0075768633716359335,-0.07667394569809056,-0.13737212172011862,-0.08587001845689797,-0.07440125504419348,-0.01871669843062031,-0.036672342165995,-0.11263792550001284,-0.018646875994299372,-0.04124264281239994,-0.0343976817591757,-0.09717887956021991,-0.12113042075032211,-0.09404186188789611,-0.049429353104447314,-0.02386401612968368,0.00232729022912607,-0.07568655345933666,-0.10999053268534943,-0.0965420397910451,-0.04113496898638377,-0.03913123324212355,-0.005540209830118048,-0.11775450616259826,-0.043934503965901185,-0.0038907306618755446,-0.006656962028545932,-0.06727835453001484,0.05108150711632198,-0.012568268570181323,-0.001231839851724444,-0.10353919773457805,-0.0632638934891684,-0.08082826881101919,0.014271374460313716,-0.0188925897315691
20,-0.02588236593011582,-0.10057451995718165,-0.07279657502913432,-0.022877745184638365,-0.07964690691731259,-0.09550399829528884,-0.005740916493407799,-0.07515881179831992,-0.0702958227502871,-0.06037838228293457,-0.003197492233249999,-0.1358111343263447,-0.06588323593475028,-0.019976863764589403,-0.05882643946189733,-0.018445134999472385,-0.08241718871673538,-0.07639681869496949,-0.0006178938194393857,0.0002497082693599939,-0.15095509725951595,-0.07628357065333052,-0.11347942275990476,-0.006436167511946348,-0.13835699824594666,-0.055074687608270056,-0.10897226180113108,-0.11140305175448884,-0.1001363449449744,-0.0038906249079846042,0.0301302231864893,-0.055780227250059454,-0.040857112217262515,-0.03550238372897874,-0.05328625552376265,-0.028412902656607508,-0.12543268525049645,-0.029406441450627836,0.025540353498175922,-0.12610908309556593,-0.08811230013640946,-0.11003136088848887,-0.058505177233042514,-0.005278605935705005,-0.09487581299145598
21,-0.013809057788045014,-0.09160298761391507,-0.03953910122806251,-0.09638794312407369,-0.12944260534031285,-0.08568911724385342,-0.07389337330899846,-0.03646925414329009,-0.02661396403234197,-0.08800927423162407,-0.06656709834385455,-0.07681762272570962,0.01690287317896662,-0.08340275845482621,-0.07154277745816007,-0.051953092225296905,-0.13474981340045492,0.042779866954760416,-0.057082325227153195,0.020746849157359786,-0.09633314065382133,-0.06633538668440914,-0.03386539914435597,-0.06098519195728732,0.04168935861423371,-0.06958485689794906,-0.01382377445374385,-0.08014292617685502,-0.057456256556139396,0.021790341726581786,-0.08083907706456427,0.0153320997137662,-0.08474874012173102,-0.04456461879313448,-0.007272003305353454,-0.12391179135213909,-0.05607281400056622,-0.017182373490707243,-0.06309115586912385,-0.18457873852013845,-0.07275612191863007,-0.06989157875419823,-0.1532451538933429,-0.015907058759564125,-0.10302906805271357
22,-0.040753364291844785,-0.02621643994981626,-0.04760009668196885,-0.04792451788991675,-0.10172948983534896,-0.09370348831755097,-0.10324260039687506,-0.04518129158830116,-0.08855646175738563,-0.12829366160907643,-0.07617809170547601,-0.006513877817765523,-0.17665101802899516,-0.16610167391154354,-0.012551134968431427,-0.09991222471474048,-0.051218083963704954,-0.05330167442311471,-0.032055131796672465,-0.0695067452689354,-0.05144871285027005,-0.0800384213498528,-0.043272794079877885,-0.1192049000198127,-0.06615463222476815,-0.12874536606896447,-0.05262780333642229,-0.03294238686637552,-0.09746836614276683,-0.08334897632310073,-0.03883898945369435,-0.10694570087222198,-0.06109264160195207,-0.11616598098273072,-0.09787585300452256,-0.1360492686014164,-0.11864251986196907,-0.08475769355858247,-0.07398170775716122,-0.03456269552970207,-0.058213793652463486,0.008760592114791152,-0.02158472266523433,-0.004777924048021927,-0.033282354910760426
23,-0.03354131057215711,-0.057268105906433366,-0.05345693626368266,-0.10004347116125088,0.004517873308887792,-0.07616078278418947,-0.02025295475084369,-0.0007816930676884382,-0.06361645231351509,-0.04354389763642994,0.01448162752696334,-0.08828103578531686,-0.0049050285119009995,-0.06910334707725092,-0.0075344282257655175,0.013866660360405477,-0.06525593530686635,-0.002896797326508568,-0.024891634942781644,-0.11800135187368603,-0.022499911004000027,-0.10992992646296483,-0.1027250132190929,-0.048627307245210916,-0.044018842490167555,-0.02792352821624757,-0.06905380476418775,-0.1129826841551735,-0.08028082739843585,-0.06758744993881645,0.009010240981761064,0.045344281361853256,-0.1098780195046774,-0.08068038700825915,0.022172940857351758,-0.1586242353582482,-0.10872898851392271,0.02214403970892063,-0.02819059750360124,-0.03613272419820914,-0.0019516345302127425,-0.05701847382000513,-0.1304063009320048,-0.08162124185310259,-0.020618134828867395
24,-0.00012948191935828034,-0.03211632664664101,-0.005680464653918656,-0.06769107315557477,-0.0295460998847778,-0.07291249502779466,-0.08526130273944355,-0.10958247118006863,-0.012828397307899864,-0.07601754772783835,-0.06389147190567594,-0.09941182470256384,-0.04659178895787721,-0.17361891782512467,-0.06212954563932679,-0.11227837807401354,-0.03931641723944209,-0.026311317605377842,-0.058205700568936446,-0.05426038620685514,-0.0066533225579727216,-0.09951965521226343,-0.014606743331710415,0.05795377360791008,-0.1154968840748305,0.02720137524645111,-0.03344046700075829,-0.0114031991441745,-0.08138751322593095,-0.057573618582408836,-0.05949701498779908,-0.028385856466847936,-0.056088844933522806,-0.053356480063578536,0.002578396201833366,-0.11766780568878706,-0.01001824623324519,-0.0008573271150826103,-0.09515557236912438,-0.1241103624078974,-0.051865130281127846,-0.04631379653771852,-0.17025142898002113,-0.03510592177534707,-0.058434342805335916
25,-0.0015832549871030626,-0.1590126505430428,-0.047926805730551636,-0.04419362310823821,-0.05810790881175441,-0.07218219939157194,-0.10596069040637296,-0.1811172952229755,-0.044948274678680546,-0.08656454023472959,-0.03945680235898669,-0.10901444848654507,-0.07185343615531353,-0.014526037267767595,-0.05990780727492504,-0.024415743329979738,-0.09137060956797427,-0.03859634271236665,-0.1136572191867723,-0.0580574605211032,-0.02688666948151684,-0.047604670621175516,-0.035476400056702016,0.005744444092387205,-0.1679399302878309,-0.006715014568258071,-0.03607768107181216,-0.10304123954517314,-0.01673877757355678,-0.011661085285554188,-0.0609976749943242,-0.05232289447755323,0.02684634727897328,-0.030672930793666807,0.022816234199563523,-0.05707610893279058,-0.10416172991851247,-0.06827386011817693,-0.0555028184206998,0.044130139010820045,-0.06660581435732177,-0.06154437089135136,-0.05836457220078425,-0.023553833086773557,-0.02501796313260707
26,-0.0785491466188849,-0.11388978729539552,-0.11393811958357213,-0.020915344024918014,-0.08750650164550307,-0.12476048152382742,-0.03338249359171045,-0.11034224240901823,-0.08920977675214893,-0.0514308627895226,-0.08491372498585033,-0.03661398462664073,-0.08654466010333488,-0.01756258506862396,-0.06088385694901725,-0.0655931078378849,-0.11967636461379964,-0.04122834806723722,-0.072413467577803,-0.006166540619193399,-0.049113195337485295,-0.08857896128504834,-0.018424766556994637,-0.15061483920100674,-0.11913199691522124,-0.1269091266860591,-0.025868786754235505,0.0517500114104348,-0.043372022003587155,-0.06136679789789209,-0.01916444260813673,-0.04313001194784275,-0.0011858134792013622,-0.035879864872207436,0.022886018011460545,-0.037822054741763034,0.006240144026921099,-0.027664435103303908,-0.0526584087490401,-0.057213311790676236,-0.028455319839241988,-0.07989571163813773,0.018166797462354518,-0.0585840783710602,-0.01220278905075911
