,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
10,0.05986097319389638,-0.040406418006522817,0.06446476631954308,-0.018490214623357665,-0.051946297097504944,-0.010343452324795313,-0.0008128396124580384,-0.10890174243438339,-0.051911303413514166,-0.07880289811367168,0.020793001920718795,0.00739565767590065,-0.030697388236056795,-0.04268373086487528,-0.1393215148614375,-0.006088426316006257,-0.01670196782277143,-0.1704987327185724,0.01786044328311585,0.00541291623886192,0.020896120650330235,0.12172562778876865,-0.07420775053148428,0.01348698607364505,0.04200900637022015,-0.02070531446715858,-0.016303001527205135,0.052885169150725685,0.008551269810443018,-0.009259221918050342,0.02842395913064098,0.01882831286205962,0.041329815514607,0.037905984009580306,0.008286758291201254
11,0.04918115197273156,-0.046259651017362034,-0.033582331466002646,-0.0486998538577757,-0.001645836747906341,-0.020647335956159012,-0.011520454318207769,-0.030238877379441937,-0.07660318029306039,-0.04686572970999451,-0.0012818466642929849,-0.06388109316496071,-0.02257123188261247,-0.05424145755948636,-0.07458661042197073,-0.05966481061331991,-0.0512212617240956,-0.015889884042629327,-0.04504483574051604,-0.005982749395405218,0.015766497901220238,0.05379590016766892,-0.0693327966996633,-0.00845001934029399,0.0002928083188658377,-0.03782708933219603,0.04589176190863561,0.01667763984453004,-0.013412828360208925,-0.06542269733216279,-0.01385992968968854,0.09352484208143515,0.10125177531147338,-0.0454552270403951,-0.10848357715812157
12,0.10474585476011104,-0.09512774528968305,0.07899382827800205,-0.12299531710666083,-0.09745988780920821,0.03632205584201181,-0.034286190597583366,0.037898336329873085,0.0861311322925853,-0.04881699895792677,-0.0027216450279712685,-0.05876729095663654,-0.003960120027956686,-0.10985261186580825,-0.14490012234536312,-0.03818282320376709,-0.05738272496784047,0.03479515246581977,-0.03864668725094186,0.047950760499965994,-0.004813424089840776,0.08785148813978981,-0.0033252089766965067,-0.07824155494916933,0.038087240798837484,-0.12278053272567714,-0.04970281784394718,-0.0003312389416738801,0.02872830780877944,0.00010312280045471356,-0.0937311457471407,0.023416664071507515,0.023928763990570423,0.034549793549656906,-0.018405856620193672
13,0.0012115448945237235,0.015090876941170745,-0.006378195766158519,-0.0349784900297847,0.0031509820339210015,-0.05654177771221147,-0.031214541328406693,0.03394636115593588,-0.059120145828147196,-0.07127305695260168,0.07471938645546918,0.050723734138790166,-0.06066418788244815,-0.003187004008473049,-0.034712181379633056,-0.0358138976070553,-0.06439803921286441,-0.06493224420837918,-0.02895305871710102,-0.06451449605677041,0.023075093904754967,0.03279766121183122,-0.059046751449998325,-0.061045148689554574,0.0574638156189077,-0.08430212716715223,-0.01869264987475659,-0.04617755699143359,-0.04731595522162141,-0.03171919290260925,0.01149590992962692,0.015598376950693363,0.1609843987497598,-0.022054817383947916,-0.07166823616518626
14,-0.05901844070192044,0.008344022581251609,0.04751949336051251,0.042365921395312235,-0.001838891280720567,-0.01694209892721406,-0.08827588423327071,-0.08002375789611138,5.1897911013472743e-05,0.058728651875052794,-0.07038880272822416,0.03164247730454502,0.002304007796230597,-0.050872880102051266,0.019594219322609834,-0.011333866363952208,-0.054912212464784026,0.0003716441311419536,-0.08813164503197064,-0.07532757314870403,-0.0096245203454986,0.04366432512249405,0.022143600400540697,-0.024848859561513486,-0.06543997905065774,-0.07047579515321849,0.030591158184710532,-0.016178359827463424,0.013067403767169231,0.011964772900100876,-0.04216742833467261,-0.018292590490476084,0.07250243378703687,-0.02844027005975282,-0.006610979897958095
15,-0.041903883714773604,-0.08307054318839462,0.022109410232440545,0.03139923025637431,0.0189237139178323,-0.0804478145701243,-0.038897229794198795,-0.07871653809262465,-0.08679591260496154,-0.06809341616486168,0.013964520347707399,-0.09149484606271867,-0.012435847910790849,-0.038639660589733095,-0.1424192305091854,0.04263365804010542,-0.05310791138076665,0.010130953433549583,-0.06323394222966171,-0.051059063940358494,-0.04727900737848952,0.11234199540077898,0.02970346006501116,-0.10473048091768322,0.05218456441847522,-0.041075912519369685,0.044245866777121334,-0.029752402772767955,0.0010391021452537301,-0.09083227211661991,0.04109536771362019,0.010415688312921223,0.11779475127739424,0.010418743307060588,-0.0686542748092096
16,0.08736360584766241,-0.07372243619759493,0.002224853315215899,-0.018676560169997265,-0.020802160398594245,-0.028517446399736395,0.06979208473147706,0.033229637951557124,-0.008876036389004563,-0.03755598762164212,0.008555480869432605,-0.025485489788266962,-0.0023484854010243725,-0.027860786366664336,-0.06985704109393326,-0.0433831403304617,0.023744858887900493,-0.06785326554163146,-0.03386625424084455,0.005954091678355348,-0.0733913085363584,0.07683129445649996,-0.02046792244164819,-0.03983224057065449,-0.05288417744242411,-0.04401927086471785,-0.014976520826345338,0.01320905976219681,-0.03107101537869113,-0.04316093613114993,-0.04598900490581154,0.050800121169648195,0.10878038644041804,0.007677312368787215,-0.039287864674491524
17,-0.031060215516385492,-0.11588864182016968,-0.025876035369566692,0.1086813813737747,-0.07992332355936238,-0.010453049345067134,-0.08452984389176323,-0.07318870147483435,0.07991528545256614,-0.001348759368034876,-0.00774090780887989,0.009731480530721037,-0.03996284255897616,-0.0872977169790683,-0.04565577048548625,-0.11393507815130188,-0.049088993147527606,-0.0281286985763937,-0.09363398280361455,-0.042005768945150034,-0.040508259611704754,0.04725578145956527,-0.15468037152486522,-0.032130098366663584,-0.0403501120921206,-0.02239044457768552,0.010591408819351611,-0.06815759801002397,0.02200425334049605,-0.04554351737706138,-0.07462745798738614,0.006164597722749262,0.010380945709539105,-0.11976903350684574,0.006503424536555983
18,-0.027435771780977097,-0.027748564970871564,0.08496459763117326,0.002770028655903034,-0.08457739411720917,-0.06374880698731904,-0.04952583582580213,-0.053397061024539984,-0.029435379686458336,-0.021487549350422075,-0.046706860817564276,-0.06858391634536687,-0.08373192432732189,-0.0433861200521958,-0.08450411275602397,0.029364412417561898,-0.0361698963828635,0.02950312537989543,-0.07567788418431115,-0.09970246558443814,0.01099013980535124,0.06521695658284143,-0.01632525743911641,-0.05216110322458837,-0.04965719520335556,-0.11378509486847481,-0.04154275815880867,-0.012641922401034456,0.017306233347100852,-0.009278968430993517,0.028179361481175447,0.03951186119671788,0.07225622566412161,-0.02801918309095114,-0.0480672136686768
19,0.09929680667239747,-0.04032710246102846,-0.005579074169892525,-0.08311934248243609,-0.004496263122742335,0.04075212280904548,0.008322901515580702,-0.049340764451270336,-0.04677489674284759,-0.0751377709484176,-0.037918620003856485,-0.017026395639462472,-0.047874232277436514,0.0002972009414494159,-0.020479186309865505,-0.06132646638832815,0.0066418446840903105,-0.0840186876675205,-0.025570973690846377,-0.031361776340038526,-0.04451298621012334,0.0047940049189261575,-0.08257708197498155,-0.10590333152139464,0.003349822776474609,-0.03681759347355196,-0.0782790328328246,0.02529408607560683,-0.0058144692024174605,-0.04176585068177352,0.006642790520807851,-0.03315159667248354,0.040806947515106086,-0.009226216840903745,0.018528317877932538
20,0.05239858182005334,-0.039467145169397554,0.08450065797149313,-0.02772576113033104,-0.044010713354983355,0.0038829138305937296,-0.05453445457799775,-0.0064060324364498085,-0.029341525970229838,-0.05881361420468506,0.0015086232722882897,0.0031267931279691146,0.12076452499929408,-0.08550315886007641,-0.07325988487680962,-0.11955747528237515,-0.03600794033861306,-0.09946996344260324,-0.04111936881468906,-0.017856059690311194,0.028590166368978303,0.04270485984024438,-0.029960862561108748,-0.04831300616845589,0.07233752283977414,0.01859797520739966,-0.028215947434594824,-0.02678494803467507,0.0527795455365714,0.0485298910584138,0.00251358724415531,-0.0225496142554254,-0.04398646369902078,-0.037627145371977734,0.02572102853137581
21,-0.02024792802202992,0.02160311865368514,0.08147455046727302,0.0915909072300758,0.023078271550992624,-0.05468426059782074,-0.06592679433968941,-0.054415305094537826,-0.01104234770265041,-0.06739274152588752,-0.04998389958133668,-0.03545619999465407,0.06316080357571484,-0.14481940171056232,-0.07228919608501172,-0.025692971992735753,0.024293896004431104,-0.052087375042466987,-0.06740576633999514,-0.00507251477843688,0.01503271790272076,0.040300700917666965,-0.18830509410989296,0.023381798195630337,-0.07647693459890882,-0.020590103707259926,-0.017269370482513386,-0.08629436921182004,0.030790066833091247,-0.0407825016152407,0.01224604949214203,0.08382469705767748,0.06277207185759903,-0.06372443022408643,-0.09894527121437251
22,-0.032109294411503474,0.000562738200641788,0.02607750041690889,0.008521086864782848,-0.0390986579112371,0.0006828392297435113,-0.09502815410555804,-0.0830600286544836,-0.015145448217894653,-0.0786591871917849,0.004841487637225768,-0.059366462239399974,-0.008919126214580223,-0.06840743686434504,-0.019478218702071597,-0.049672079620271536,0.057817030746694496,0.004363043331499135,-0.0013649516864751576,0.039349653911961414,0.0020540213188318854,-0.01543542051825449,0.040122151335393506,-0.0808320970626768,-0.014074824397884267,-0.015353323374612593,-0.07071713097995491,-0.017013750480966594,-0.012758745895128301,-0.014196246189761768,-0.011864631567592302,0.022890660467293305,-0.025457330965765395,0.034872447030082944,-0.05833998285949982
23,0.12334196219025743,-0.09558251662238078,-0.01205420625933934,0.0037981875634737206,-0.025668360293610932,-0.024916767704213045,-0.03906388048922806,0.02441706565747011,0.010043489680167586,-0.04994448614846603,0.04175702461556702,-0.04917830163727788,-0.04358852759195366,-0.061498080968685774,-0.09463585543720998,-0.04153800389300866,0.00038252935381895715,0.04388615296747619,0.060387394614290955,0.03818785097195262,0.016398548011082092,0.0376535903482762,-0.0033035565323485763,0.011007147489770403,-0.014707930364377064,-0.003957765064050989,0.009627559267068283,-0.020802512005885048,-0.006815658807073725,-0.051299384787448866,-0.06398234047858703,-0.02725797873209307,0.11568317045991666,0.03282122032527072,0.003981858392751447
24,0.003403616983859455,0.038603487276012316,0.04085633006733386,-0.03370803828182689,-0.004714177566773244,-0.012651311660349088,0.019939156414279752,-0.028296002519224334,-0.002528948758618181,-0.04692103375072635,-0.044121174880056034,-0.016195477694860773,-0.11777187715604474,-0.09654327706749133,-0.10266090619325195,-0.035979561305790886,-0.008446666665817578,0.020818095608972114,-0.03552876513771595,-0.0600896645856114,-0.029682207544804235,-0.02042571206181576,-0.04964424739433063,-0.06360780085078725,-0.020270677707431056,-0.04445779524107851,0.047729672385797874,-0.00783639791055161,0.020121449605236985,0.02456527710724023,-0.06267615343578954,0.009987010609542341,0.052173340350203434,-0.03426172618803821,-0.061636594560863754
25,0.015155723662748921,-0.0003836052778348571,0.07068784604125437,0.03141837166153644,-0.046079375008017086,-0.036788056094024434,-0.028816678040264426,-0.050210889812794444,-0.021862746723242732,-0.10811251764161399,0.14326615057070097,-0.058219530508955564,-0.01684949175484581,-0.01524695858911529,-0.05890750511281928,-0.024648515924048764,-0.043434713282627234,-0.0359565392573832,-0.028640038304465525,-0.006891243058063638,-0.004842797577348438,0.06386802260040486,-0.02967390668844257,-0.060686218185088146,0.01107834154819933,-0.04293309755214462,-0.05776578197992329,-0.019198725780040542,0.06010692449418357,0.03397305966047485,-0.049409883283454935,0.060776134677334136,0.049159342016155794,-0.03368768947165766,-0.0439860543142895
26,-0.030502968268599367,0.0010468978774589486,0.05763767561135954,0.035455723310857536,0.005403926515641773,0.012932593923862737,-0.0052363376040507155,-0.029568416332558023,-0.036760465726369186,-0.04467816586781931,0.00708142147883469,-0.12181211662264957,-0.052944131381361205,-0.07442851897423847,-0.005922883364963698,-0.055421492991616826,-0.11781838285073902,-0.012496736101130798,0.008952983558773886,-0.014999775126951461,-0.00711167690054626,0.03620536940638771,-0.02628998283913825,-0.0019191446731051294,-0.0659288987955202,-0.02506487605353804,-0.008423143805513974,0.03209207288285589,-0.023782634051686603,-0.04229713890402209,0.007507599772177668,-0.05761250019008387,0.03097500671377279,-0.006990679514689939,-0.0040655961863925545
27,0.06396420791371708,-0.13371704609542298,0.04217768717990152,-0.02430645263546403,-0.0631306827352026,0.03842811886258418,0.002556621132460172,-0.015709485441525617,-0.00070294049592734,-0.0336689776920712,-0.04360538635270961,0.03009260587944444,-0.06455054806562442,-0.08027472660170921,-0.08068142770105435,0.04949204285492311,0.057389905428590314,-0.04502661685545208,-0.021350554958432355,-0.018962364084818644,-0.002847109967539933,0.039896215026821225,-0.034230312904076465,-0.01787092567825921,0.034593299125907806,-0.014572197470935725,0.06297457109530247,-0.033405941946116124,0.02859483840095415,-0.07902934274088552,-0.03720496889242192,0.05016494031139884,0.09115706173282662,0.015953042316848243,-0.1225555820853495
28,0.06744579260917406,-0.04003860129725534,0.04886735832499898,0.03507593504616626,-0.005680636621267647,0.02101597020267032,-0.05205154142024915,0.014798451164458326,-0.029527089706701037,0.0346104531552597,0.017539509831124622,-0.06013473611663739,-0.05258251254584084,-0.03850214301978742,-0.059570585031505585,0.0012189689310686167,-0.04359142615880177,-0.046394941993958404,-0.06396999522339615,0.04093850143484825,0.08231084634017886,0.15946698820631255,-0.08527575615257248,-0.00798964870276562,0.029354742601361505,-0.06435573529444594,-0.020985808442828196,-0.05406912548644168,0.05650686384052487,-0.03315032537980996,0.030454936823412104,-0.05425415011374418,0.003943824032272078,-0.018751737805910978,-0.06074204106739334
29,0.10544632400158871,-0.08075013404006653,0.023044103754741047,0.0005557324727506656,0.022078088225044572,-0.0503856967300663,-0.04832300696627199,-0.07361057122739872,0.057032439463120164,0.01555624010404938,-0.04878159254049815,-0.08824428573568734,-0.07537558139292093,-0.07289203672976463,-0.004119027024993467,-0.09660256574310139,0.05285303790864256,-0.00481876432563825,-0.0863512133072787,-0.06590295692971541,-0.02139286901585537,-0.0021324055977774243,-0.09172168016425242,-0.10876011079741087,0.023538795316114525,0.007791625999541751,-0.15912115661262075,-0.056432439745358644,0.03459293648197028,-0.01329413605198045,-0.07187531877518767,0.04660789221516015,0.07737804080763826,-0.0076510969774390425,0.014285262026820547
30,0.12339253721010467,-0.06775997951118069,-0.014006342956232987,0.0030647182945340115,0.01761578551236137,-0.007403960297669154,-0.014005930667809788,0.018754766818685542,-0.007549216432652495,0.008292602415295558,0.04117988569416118,0.04710469053436972,-0.05438401628296787,0.0038771193731882794,0.006882376484883879,-0.1011914191225939,-0.03477684880393154,-0.03771966429187029,-0.05573927243014972,-0.041760336736253255,0.05317583444065984,0.07101250075768928,0.03141307647837562,-0.05092240249422889,0.02539572886642098,-0.0952952207220245,0.05924260153673625,-0.1713450744375569,-0.029513073617513614,-0.09486556171405462,-0.0047366722012065305,-0.001861295735899604,0.13458873572509342,0.012405491977170002,-0.01165195929003952
31,0.02916225663381759,0.01004494035285954,0.005783985917713138,0.12205730960908014,0.050881321638514575,-0.027362351835619487,0.030922403825037154,0.015367628202701341,0.005363391693432676,-0.03930269218651763,-0.05922121911124253,-0.0574749379549185,0.02481999229728467,0.040407799455720796,-0.06140313577076817,-0.027507410786905828,-0.07864042716424761,-0.03039332092696284,-0.051451596604604334,-0.07285026141910655,-0.022107210270717215,0.06983498719477975,-0.12127278516899535,0.010377884402932136,-0.06949267009455568,-0.010308980484067271,-0.04215209767664665,0.039495438081068424,0.0640253065212882,0.027969818171820333,-0.0032089527352295866,0.0074107831061073215,0.05422549592626674,0.04311876666937633,-0.031819179487091565
32,0.054665566887479054,-0.08212671546657524,-0.014245365532940183,0.05784296515567888,-0.027441251569679304,-0.046511933074599,0.003685644887232775,0.04667022254835951,0.015960523908989683,-0.06364924828174162,0.005041708865981228,-0.022858239950579874,-0.003948694966760073,-0.10021157058836744,0.05547109407592834,0.027179770300462664,-0.07754339620985963,-0.017050006987682702,-0.018445738723157207,-0.0754105559986582,0.060924554224837724,0.005487121061428475,0.006468245582666954,0.004535775337260702,-0.07789632889654458,-0.0729541455988968,0.044891580209499904,-0.06684789927207575,-0.033954188704113965,0.008627368267403141,-0.01754157495433541,-0.036110886682301745,0.05100189306276681,-0.02104125090176597,0.01596958496938024
33,0.04590014043713666,-0.04777375456265883,-0.032603734295972596,0.08154303128087859,0.006418875879211398,-0.022502846856613485,-0.024672436874195142,-0.052025141283977595,-0.02595303949576529,-0.004161198071698642,-0.015999856053892238,-0.0017574417386394536,-0.03659022246761712,-0.12517583914228836,-0.0828183518313952,0.004491528734691423,-0.05057608545944967,-0.048145242341367245,-0.05961125177226256,-0.040002437336753696,0.04605597210343476,0.034337990897821746,-0.07516445152781927,-0.11800930662205698,0.012590953440730726,-0.019372963669211762,0.10059928935457035,0.02060762300130255,0.0013242742567640495,0.06760225955173643,-0.019332283359393077,0.023787325400652832,0.043566614971321325,-0.14834209962203865,-0.05467878534889694
34,0.0168583144267412,-0.07945711601493825,0.09116461434762126,-0.047740175860037204,-0.08038455944577753,-0.014799642954614278,-0.07091110438686866,-0.007011948433077268,0.04844541185288209,0.015160057070974694,0.006038018351507672,0.027592726182722033,-0.048118901408095084,-0.04742670440782393,-0.07063662652495971,-0.05705766574678822,-0.01872923637681149,0.05353765578195561,-0.09364180062643541,-0.07439833185252277,0.04106920512921164,0.02743482675508994,-0.04390697189022189,-0.06652704092187604,0.027673946746895123,0.024719544313061816,0.06528508262030043,-0.01939011030378081,-0.004382889681599,-0.039089050118519784,0.040481285185209416,0.05505019532998956,0.08228983587369047,0.009940739594632894,-0.09682836579739083
35,0.06806456217844041,-0.1378563026316427,-0.006394900635354491,-0.009704035991493665,-0.09008683299604585,-0.0796973756509476,-0.11033208463012473,0.008196026679720766,-0.029659914891659922,-0.09780532170127933,0.0036929041326210776,-0.1260223594412709,-0.09377315735893237,-0.001461904523916461,-0.043501944095456824,-0.015296889294743191,-0.0019919407405395257,-0.08081493423485685,-0.03604701155919251,-0.012858902913299608,-0.10647196855270082,0.05567385339971772,-0.11106465144691358,-0.09829230467020054,0.010504337483330054,-0.007021997067538088,0.00583725261092192,-0.019540903212720246,0.03259641569544991,-0.009480434868483453,-0.0315276562078621,-0.03774158056034747,0.056746537975219,-0.06897285816341743,0.003954184852270337
36,0.04738181314003328,-0.019246679711588832,-0.034379125531022146,-0.019754315025086493,0.02054283482543312,-0.03053885697899389,-0.02036249546951322,-0.025554782027492912,-0.06399878898299899,-0.03547070381071771,0.013034947606261654,0.03189212691365253,-0.02104557284963073,-0.0388643420610739,-0.03863795234750047,-0.03767992617777246,-0.07896264228367463,-0.04389589829269902,-0.10025425261054544,-0.014782153793775104,0.03710070182799957,0.04422392995077884,0.005390973976343545,-0.015407577155444977,-0.024864721979915756,-0.04989136213313964,-0.05133721403494838,-0.038632196936564965,-0.08318882950568203,0.013334143243360741,-0.01270236361507491,0.043811103939295916,0.09090881634779556,0.007984919214304775,-0.0025680650160724294
37,0.027263808085770336,0.020428208813751386,0.0536615149398841,0.027526796108689227,-0.04144118141067956,0.03260794663592383,-0.0796805696891731,0.01978612165041062,0.024967294744847195,-0.13043267550194704,-0.04200147669546491,0.01988707193521248,-0.07551407774622658,-0.010784142956064243,-0.04065166167296832,-0.06117097804484926,0.058254615568049874,-0.022204752963823664,-0.06777257070227737,-0.016172000334704634,0.053292446857022356,-0.056560894056562415,-0.025505318713069842,-0.0329904477952034,-0.048223098321008774,-0.023074390573427195,0.01062278652358456,-0.009579859178980596,-0.10168019304618627,-0.036901718671227934,0.03666882919443668,0.03769474948618157,0.0385283866627769,0.03469218032782593,-0.06559653672382552
