,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
137,0.014659243729661727,-0.003661605498098945
138,0.045002361252325485,-0.0027191090394917223
139,-0.0279123185775475,0.04430493064394762
140,-0.0530687097857071,0.025361433704979397
141,-0.04420353033429828,0.11955804850459774
142,-0.06352622190159268,-0.10744836118113271
143,-0.051548233689633814,0.06825868444241562
144,-0.008246618824629182,0.010704926420095332
145,-0.04048626217404466,-0.05231445829851842
146,-0.0022393252257206413,-0.026212892428730556
147,-0.05082176747324988,-0.006731260159084132
148,-0.03376851705964876,0.015813968393688795
149,-0.01998251311412802,-0.002036481735791129
150,-0.013773566737078635,-0.04412714737075729
151,0.0013472852268260524,0.0652910912238628
152,0.01832145150998608,0.004533895350463038
153,0.007798516047423617,-0.028988209572567425
154,0.07602789350725288,-0.002095802525500031
155,0.07193197067029765,-0.07080752003798452
156,-0.0298988861449536,-0.010643627716774146
157,0.03364414077444975,0.031158425967526104
158,-0.03439624430000515,-0.017876363144706604
159,-0.09933304779355433,0.10450532296064846
160,0.01826873143007794,-0.04710110497453398
161,-0.05897123919722419,0.0025089757146820784
162,0.006152176276098135,0.010858263620122618
163,-0.036017644372122216,0.040372767938351116
164,0.06353513046715172,0.06308029779979084
165,-0.06580468799525806,0.09761598957131368
166,-0.01591272099848236,-0.018518668491973887
167,0.04173108418609115,-0.04555737963986304
168,-0.07605927519525739,-0.018903425985483408
169,0.023849380680441123,0.018061264290547868
170,0.006242707435874055,-0.0015299425528626136
171,-0.0156823561318795,0.021397188336354973
172,-0.0049543931116669175,0.02934543280709593
173,-0.017973905213199692,-0.015103391326692675
174,0.006000602458868669,0.04982991074761345
175,-0.1516791559785407,0.09867338743721295
176,-0.05301642135200422,0.028780837830690204
177,-0.011655872584297605,-0.005390274302579601
178,-0.013774411019887559,-0.03170675476778062
179,0.01232580872751467,-0.05825067728810834
180,-0.08102195450864381,0.023586641075638903
181,0.013019095501256553,-0.021463000428523855
182,-0.04560632231734044,0.04332833030286065
183,-0.06151656901383803,0.01928602032325442
184,0.014660929544540088,0.05378435338034023
185,0.10108763975159198,-0.025690803084792563
186,0.004535021383964444,0.07621346225950028
187,0.027411859936622502,0.026442347192699
188,-0.02466296943263835,-0.001104405300302036
189,0.03164100495038489,-0.025275767635672186
190,0.02673788366189463,0.014140776835668223
191,-0.06441422246981077,0.0062822742672809335
192,-0.05216568126612481,-0.01053501045253776
193,0.03743075401194029,-0.07360218107583355
194,-0.049713169099059505,-0.08813425042807461
195,-0.011816926210918437,-0.0441308025230213
196,0.0254505963511944,-0.03266597457876674
197,-0.08658216113557553,-0.00297007726785381
198,-0.006185948611356147,0.010551822169505268
199,-0.013013961082123326,0.028101570902155277
200,-0.023192630044242952,-0.03667650918070581
201,-0.07851967257555692,0.059965711623524764
202,-0.036571293399040826,-0.07612900500977739
203,-0.0339666860769427,-0.03619940240516369
204,0.027471497674942114,0.053063843764741804
205,-0.06398279391168643,-0.049451875786054256
206,-0.023649902116407866,-0.035907481303086054
207,-0.006110744555038646,0.07054703514930705
208,0.013423011264465379,-0.020888044702661368
209,0.00681610713414064,0.06522213054368826
210,-0.014769591889490858,0.1490092322742447
211,-0.04284317762952696,-0.03030069697576872
212,0.035995289297357104,-0.016540928733840093
213,0.03896591905090304,0.008599151985869006
214,0.025649449225262837,-0.011789206273968659
215,-0.030043330723480272,-0.0066946453905085135
216,-0.06271699884092781,-0.029855933603158986
217,-0.042668358414651573,0.021448795843378166
218,0.03409964197649973,0.03623197713356393
219,0.03300893649099551,0.10986629914748676
220,0.07499004524129886,-0.00708685053424137
221,0.015822920262480073,0.004950625056954372
222,-0.01101942263895439,0.08457220515739056
223,0.019776762817143745,0.004791134143688462
224,-0.03241332053895244,0.011948786785803467
225,0.04007945211695465,0.00681300025889862
226,0.03691051984471305,0.013348862901659764
227,-0.020911887925568123,0.03489951419399714
228,-0.04604055083847965,-0.06807337298095055
229,0.03298429419147327,0.09819488693970845
230,0.021745309090515974,0.016205858603821677
231,-0.026344390223436303,0.01144826416461046
232,-0.042594330192968564,0.00810963048589349
233,0.08367705027708243,0.015355443157788529
234,-0.017193914845322827,0.06461443266327442
235,0.017561862112724036,0.018743024630076488
236,-0.027398816828309098,-0.03682506698411192
237,0.019470238984033994,-0.0034275375626544404
238,0.07917415433669478,0.013376165649423271
239,-0.036458751667435285,0.04499321914353581
240,-0.031297682597989394,-0.0982704238375099
241,0.007385632261686833,-0.05240704448954222
242,-0.00919875052768924,0.04632247245734059
243,-0.0050549970734656835,0.008134624715757858
244,0.09250044278132556,0.01819289009775412
245,0.020921834057963867,0.04792684550043371
246,0.0011978399682990677,0.00020435626204517998
247,0.021749189237507127,0.07341495703885648
248,0.036205899909460736,0.039009367605746324
249,0.0055706199520908495,0.04614394700115689
250,0.07149088477882766,0.04764455143703925
251,0.01970778623261536,0.01835342975860917
252,-0.0075006056688513385,-0.03637190526467993
253,-0.02307863439363454,0.03675706469194127
254,-0.03774075974503407,-0.014198762729985492
255,0.023725221159900278,0.039370162261728923
256,0.07981544483602417,-0.040659606830122375
257,-0.015532110044204739,0.018629978171929518
258,-0.06745918792134709,-0.025513717934989726
259,0.046243468729200564,-0.0023108376398646158
260,-0.042141440806853926,0.014285111917777002
261,-0.03953675795425238,0.014963946593553934
262,-0.04005328596945166,0.02202337316702783
263,-0.051688932076557746,-0.006525223804418852
264,-0.04597136971293266,-0.023402959843089415
265,0.020323653626070675,0.0575694842048286
266,-0.03235873438902526,0.07037956628623344
267,0.009876361647551735,-0.014319520686421894
268,-0.04711688904324688,-0.008599047797748135
269,0.033720652469877876,-0.022040843280781652
270,-0.004554196966488585,-0.05342099595066929
271,0.052351123665461984,0.08331350057127891
272,0.0035694663005484406,0.05034531109788506
273,0.001798893198171466,0.02833203948518685
274,-0.047157354796037755,0.006895891800314524
275,0.02028820381363372,0.04767359250884703
276,0.017521508750714676,0.012671253385569053
277,0.04026088397870161,0.015314356720337208
278,0.013137074888129596,-0.027315514253315486
279,-0.02100584577121724,-0.001932227255337593
280,0.0761398950886677,0.00042709481578051545
281,-0.010204066611437985,-0.026103568411723194
282,0.0010557147072704316,0.0022873432987015976
283,0.16094456534399046,-0.02143480193060075
284,0.011462278517686275,-0.020790635865580425
285,-0.02635702032853669,0.03662179748820279
286,-0.0800836716456808,0.0487683787041077
287,-0.006763108493721952,-0.05019007003846754
288,0.03429631997508694,-0.04012305997331913
289,0.04499273860167056,-0.03666387487839825
290,-0.06403563401326122,-0.009495371334125258
291,0.016583418208709382,-0.10249741954170101
292,0.04338744172986677,0.02303182286241645
293,-0.034807949597995234,0.07517018765824457
294,0.07084678768980995,0.022345689295895754
295,0.03863042694365041,-0.01783410151295728
296,0.042016351294904775,0.0067120565338447125
297,-0.14059831505004963,-0.005350192605771057
298,0.03575893457822885,0.006189859455486724
299,0.04952751992931951,-0.005261167122191324
300,-0.03537413174491679,0.046503908311222884
301,-0.02039290338471944,-0.029466938002592907
302,-0.0019983277930165446,0.05202962786164944
303,0.03762966126489172,0.017030039313642553
304,-0.008973383739416937,0.0578036338434994
305,-0.0591013149406601,0.004896241558702459
306,-0.015699764419761675,-0.005814331070204126
307,-0.037364007607261364,0.05088094441958896
308,-0.11174231919797983,0.008075044639561732
309,-0.015846647238210665,-0.04236290228765129
310,0.027050480522284332,0.03442019844808869
311,-0.03203525917365176,-0.04012811705613226
312,-0.04039215709928475,0.04288866739241796
313,-0.010233702635484843,-0.017078678079685623
314,0.11835727354071973,-0.05589429987130092
315,-0.0395128367652958,0.01892200673032694
316,0.03984694881123385,-0.032661919155733875
317,0.06387252066879391,0.021244063661137975
318,0.0296210462764475,0.036396872942669765
319,0.035729720301149626,0.05334776748532599
320,-0.04523555959550093,0.06212795044538046
321,0.05901814928943063,-0.04522985744748196
322,-0.07256865925139043,-0.011191727671463814
323,0.01242038755622891,0.059384468648088516
324,-0.03670971549981883,-0.0030202354798492723
325,0.000998830094491976,-0.09593250142769542
326,-0.05566242895250136,-0.021509903361734823
327,-0.07896251300882651,-0.0020750720624351424
328,-0.0002089262449265772,-0.03342359238866557
329,0.017931470610942985,-0.000754519419121765
330,-0.0037260209829076407,0.03300852746275016
331,0.026953156791298432,0.03475603624707838
332,0.029185867906306468,-0.007530986476676771
333,-0.03922338243603133,-0.003107245016162293
334,0.014427148016384339,-0.05599997155414679
335,-0.08876552040204944,0.03125184866904113
336,0.032722822641305195,-0.007805952165861052
337,-0.0409820895525926,0.0014076203937327854
338,0.04035778552993526,0.006087596745961062
339,-0.05433826340442551,-0.0021114022475247998
340,-0.033019111478042984,0.015845847709100507
341,0.013980768878309863,-0.05461972026159623
342,0.01879164117857183,0.014220998861228165
343,-0.018884576080695364,0.06689119237829426
344,-0.009412665988062377,0.05196221884142279
345,-0.012302383817891099,0.06281232706568567
346,-0.0697764031770548,-0.01346740543877469
347,-0.04573950705273174,-0.04956491430227914
348,0.03606186174219006,0.054937246753002836
349,-0.042563827887342996,0.018293811704279923
350,0.05612999914896375,-0.001286486865660852
351,-0.0168859982267812,-0.0019387247719141465
352,0.040197459656841704,0.006771243710908148
353,-0.028481705108723332,-0.03076269964282809
354,-0.017698318851889976,0.07105647424571594
355,-0.03743538879619649,-0.07398973671741782
356,0.04084424920120092,0.06333967854543292
357,-0.03751252428440486,0.0377795698873807
358,0.0045488497184991514,0.015474894909749478
359,-0.07607612652093443,0.04459607880041577
360,0.040968855784961976,0.07511436673893519
361,0.05149638752683222,-0.03847746254589535
362,0.05565254388470203,-0.023637958045574115
363,-0.03106041812610762,0.09158652022988127
364,0.025635899040058734,-0.024807016601642362
365,0.1333947421794546,-0.04568732148838578
366,-0.0288627477588162,-0.03210166516541011
367,-0.01728998072606599,0.03433116503030411
368,0.02836883918116347,0.019988855899087832
369,-0.04097706923595612,-0.06755766423713354
370,0.0455168794635189,-0.030050419181978354
371,0.013654521761555866,-0.03963028826695947
372,-0.07674693533512211,0.0067557170915303515
373,0.028277795927455534,0.011584600828669262
374,-0.046573674814665976,0.0563193028349628
375,0.017157063300363335,0.0006271046947083173
376,0.009816527534328915,0.016253551436107978
377,0.0742018195391561,0.011753623976513342
378,0.034480416568122764,-0.014488918886421195
379,-0.026811245458990905,0.01541046726179666
380,-0.0040300805410635005,0.11212993333342221
381,-0.021503694240294115,-0.020387153004652585
382,-0.027324421141402527,0.0014285504073763093
383,0.04512116907604687,-0.02114992778849541
384,-0.06717720586200425,0.002597226788427202
385,-0.12113365499052897,0.05318904829612433
386,0.027550569348325688,0.023787832235275953
387,-0.07828929574628894,0.0660913237490387
388,-0.015466727527817137,-0.019406988029964028
389,0.00020446658225814485,0.0024465818313173697
390,0.026421463221255603,-0.029511832753534528
391,-0.004496098396330214,0.05637005877665596
392,-0.10888362191771235,0.031522487662819454
393,-0.04663283462723663,0.03696996138160199
394,-0.025049575110482798,-0.036078387657414446
395,-0.06017887551646354,0.0006358189219738408
396,0.04486668295162451,-0.028127625984376254
397,0.05443291855132315,0.026571197329216017
398,-0.009233244784194905,-0.041193896287338404
399,-0.11035227388588159,0.04271091551164626
400,-0.005771025756209599,0.039513357221871125
401,-0.038851169810670515,-0.07366227599837848
402,-0.006843995050932676,0.0351415902530125
403,0.04792196190476946,0.020581131260065888
404,-0.031188475549572936,0.030171064049524337
405,0.01562562158594118,0.014941159826994083
406,0.026171926830359588,-0.06676891799207295
407,-0.0321762600758281,-0.030906383384674514
408,-0.041748200311629347,-0.08565190635267479
409,0.04406869920368587,0.00584431800843153
410,-0.004110752621049282,0.02202166601767243
411,-0.041795259113797924,-0.029679502677226542
412,0.06885618719509423,0.030074097382105314
413,-0.0673581073145335,0.15382207273367493
414,0.00038496157674374355,0.0040696813647700765
415,-0.01801421166133225,0.024609896048542062
416,0.018879271270541936,0.07188600597697627
417,-0.008852847282878107,0.07897378249549937
418,-0.005580002398974493,-0.05356690907928302
419,-0.025457245163646208,0.030690453850541605
420,0.03918943292056328,-0.020856912042273967
421,-0.04388333267203446,0.023781552707650293
422,-0.011482999591768017,-0.06688700274242025
423,-0.03246826930034987,0.021480809851971167
424,-0.00059693847132906,0.0475575830815003
425,0.024290392262392768,-0.06981298642097272
426,0.004795720477894505,0.056154761650363094
427,-0.038747070320325906,0.123029065613244
428,-0.026019474750966703,0.02878974986713473
429,-0.05003477213576959,-0.01614714670374473
430,-0.0473131265025844,0.058164654963750506
431,-0.043843325864302285,0.014704591245793708
432,-0.010404720508431256,0.024221825376016786
433,-0.01187826793539957,0.025568442795401287
434,-0.0465723052432914,-0.029110447860158206
435,-0.07377642933950966,-0.03428846685283782
436,-0.05479248700449735,0.0203635391994945
437,0.015443052985475807,0.023861254452650322
438,-0.1433994421499555,0.004230857809650583
439,-0.0009693022151764006,0.035839183194589674
440,0.02031132614875399,-0.078021228229698
441,-0.06293885112424025,0.01066394046171206
442,-0.018923742608046117,-0.062121730208659943
443,-0.014124533760902096,0.011363738019105174
444,-0.05921432935480645,0.0019220020243588265
445,-0.0060519894641552305,0.0630577228832007
446,0.0009358149701057901,-0.022761755938710344
447,0.059583582357967,0.03637227971470589
448,-0.04769013260694031,-0.007409855446223764
449,0.0251318387757411,-0.002669906942269725
450,0.09711980429640271,-0.00028834450996863736
451,-0.033039818163892266,0.043477790786329795
452,-0.03118564874268252,-0.0047564363973027395
453,-0.06574590450311879,-0.02445184267166321
454,-0.03682987959514139,0.04144673285097591
455,-0.010714011633250697,-0.029906626532190374
456,-0.058781120929730514,-0.011856097576314562
457,0.008608979555368304,-0.04522050011630385
458,0.053291230717243954,-0.016089047354879277
459,0.018924926475656505,0.06293104819433049
460,0.018223372099019326,0.02340916785702063
461,0.01475228089005487,-0.001942563313980609
462,-0.057054247308294524,-0.005889826046184691
463,-0.0020739653900500405,-0.013498233168664794
464,-0.023378403815405974,-0.034623749554493655
465,-0.047222576365879676,-0.007422930368341962
466,-0.05121733924967431,-0.04345044320900732
467,0.03460254272143435,0.016882890683459845
468,-0.06209027661822201,0.04640845223266027
469,0.06247234129663626,-0.07239329433786061
470,-0.0037127878434542088,0.0211988063356773
471,-0.03173090134388703,-0.021474712328511687
472,-0.0358450363382292,-0.029714129959002335
473,-0.0605086843403666,-0.040912203793422385
474,-0.019459397024870873,0.03158838237800332
475,0.06348338643951672,-0.014151436221314206
476,-0.10951694719890474,0.0651000066806006
477,0.017294432434587375,0.03130127788321931
478,-0.023194560008501803,-0.018414119305836436
479,0.021830063688073126,0.03289891456509205
480,0.0990213835012282,0.036019467947550655
481,0.07440466733066793,-0.03024024225127009
482,0.028246694358862103,0.087333126350699
483,-0.10442743935299874,0.01588832531269298
484,-0.09131645872204182,-0.059515907103550335
485,0.042329391598885546,0.1157710464192075
486,-0.05270501914416914,0.10648331282818684
487,-0.0054506277768908516,-0.00993166358761081
488,-0.023945467085224586,-0.015352693560680548
489,-0.05034682491561543,-0.03171395549425891
490,0.04046415263958214,0.0356879821945749
491,0.009831883647024104,-0.03174435615584851
492,-0.060573575594265516,0.0017652811200685736
493,0.08803825556867895,0.04176872590745954
494,-0.0056640738602896645,0.010258404917616242
495,-0.11804122183451575,0.06575541655953095
496,-0.07618998769532899,0.015747090252152707
497,-0.02539014367706018,0.02021715620007828
498,-0.04844417282748065,-0.01419936784218273
499,0.006978600598542106,-0.0018848572428822687
500,-0.02534892474639398,-0.0007159668255722154
501,-0.03488576509304284,0.012938761914608818
502,0.010837259831497508,-0.0025170514478657924
503,0.012723442867799546,-0.07936504600730954
504,0.024919432501473122,-0.03395763333814372
505,0.0724805107210385,0.06453172758265883
506,0.01735975358577398,0.008807522535495974
507,-0.016734925644171245,0.014062501047469441
508,-0.034182281857716455,-0.022001778159900898
509,0.03227356290373475,0.024487425660003653
510,-0.019905919995529337,0.058313001844440514
511,-0.0027185727116053977,0.056904285527714184
512,0.06802331860203757,-0.014959816692040644
513,-0.019127101871516172,-0.005685822593528215
514,0.012459423874593662,0.039479819121592576
515,0.03291585001507924,0.038637125483486336
516,-0.04324301488086826,0.10089020828826673
517,-0.04480405233331208,-0.019959531050396474
518,0.059721208360347076,-0.01176474819031642
519,-0.011009010776032243,-0.04876086116501795
520,0.04510608733597934,-0.06164731381491025
521,-0.04868508903664561,0.0024459989385132164
522,-0.054793330708538666,-0.05760861305350198
523,-0.0778539526429252,-0.023623184670967207
524,0.022497187938774015,-0.0026946211452503017
525,-0.013224212263878562,0.017416521814754154
526,0.03594772718338154,-0.03305569326711527
527,0.046846285567702296,0.0065192763187393865
528,0.0112368789495421,-0.07188875012420476
529,-0.04998117223180635,0.0014775567853164886
530,0.01810728785960623,0.020509522364270876
531,0.006923795530094831,0.04291334562558996
532,0.020548832357047853,-0.1002988368837379
533,-0.03170448420070334,0.07082006531574152
534,0.03994289126043785,0.018139056757895455
535,-0.052200735146816224,-0.0023885166064768577
536,-0.02363515686806676,0.03616341187155048
537,-0.0036188040886114825,0.005540861855253468
538,-0.006514792617725843,-0.026873526772361305
539,-0.013146022867945565,-0.10501216654485783
540,-0.029363037428789485,-0.024970908141537095
541,0.029756250928047824,0.021200953309245745
542,0.0001530715320849363,0.009757204531143019
543,-0.04384888252221192,0.013680368917232252
544,0.0036227539269278464,-0.030169230271983743
545,-0.037667621673287334,-0.05589230531755949
546,0.041193333940900446,0.02034528554794403
547,-0.029814299609268957,0.060956077815392896
548,-0.004751939837403388,0.08475312979115734
549,0.02206495010074842,-0.022032520102004387
550,-0.04578074207307181,0.03489279172563731
551,0.007815865196486065,0.05302939851742342
552,0.010786870031417114,0.07243416958762829
553,-0.10784787527249579,-0.05072120423043066
554,-0.021064935551958947,0.08758382577214378
555,-0.012274359692447095,-0.043297675176849106
556,0.02299822546454433,-0.008005636175957731
557,-0.07169562370182388,-0.010432245282613403
558,-0.006909802717749602,-0.02140064925750133
559,-0.0022615591739765977,0.01459618333563012
560,0.034883325614580886,0.12078859479136185
561,-0.01771823192840512,0.023586021100998167
562,0.04274548682456943,0.0586408861465633
563,0.042989893431671845,0.01607757271929076
564,-0.05208158200614332,0.013612232751790557
565,-0.017486999368734952,0.030605429629902238
566,0.03342791642051479,-0.047746841487536995
567,0.05129642407545987,0.049509743183708245
568,-0.02734782962954598,0.05973067852201469
569,-0.03547151992477471,-0.023837288013992486
570,0.019876158066714462,-0.04607660236712515
571,-0.045187228906347875,0.029819449877961018
572,0.029248051659466163,0.02160829828146149
573,0.04807656719544993,0.10980325531573519
574,0.03325068228163194,0.026149454006330546
575,-0.00854892538803792,-0.05519988807170787
576,0.009218991121346758,0.04108884222644249
577,-0.013459547365763175,0.0798698896169367
578,0.02112244434177844,-0.03365593568120551
579,-0.03826338568132117,-0.06638061874938239
580,-0.05215806023650804,0.010091672538111551
581,-0.05095110081709551,0.01824561313864546
582,0.014445696731870128,0.01597653271415996
583,-0.00315380150669244,-0.018301884058366486
584,-0.08342694880783008,-0.04692489143351251
585,0.1103903327860417,0.04279572691363431
586,-0.046121974716195634,0.028223908302498563
587,-0.029113864652207277,-0.007270878687436311
588,-0.01627903229760567,0.032379839063538696
589,0.06341111381562999,-0.018822681552931302
590,-0.026652376380945402,0.035153991553116604
591,-0.005677283411834858,0.014337485524982263
592,-0.030727459303684906,-0.060325750273014254
593,-0.07402607367801044,0.07024919167831695
594,-0.1255855833369529,-0.017916106454900105
595,0.04593240087400596,0.02254169131591956
596,-0.05259988563098731,0.09003547853256545
597,0.05847475940989849,0.035984877315234
598,0.01679522011973013,-0.0008942375859414264
599,0.010807244961014689,-0.03304955809644309
600,0.02923319983023633,-0.025564761366236904
601,-0.03707845569121602,0.07083448195981529
602,0.0003194918708863681,0.0732215215409955
603,-0.06541115014374932,-0.08669202292631562
604,-0.05282724639553166,0.018937649221427506
605,0.011190574493676978,-0.05521222675895691
606,0.0808875177265358,0.020207764631608154
607,-0.08630345243355174,-0.0047765968880491005
608,-0.018477869117069723,0.03142831268186049
609,0.004268384096263696,0.007105106074493532
610,-0.006618593771512508,0.06224280647031516
611,0.00623687672895203,-0.0019074935411287908
612,-0.06389734029441156,0.019672505614554008
613,-0.03119179403243751,-0.006028752937020432
614,0.00023267014645763262,-0.007620473168337009
615,-0.030379916799199568,-0.0011370768104468354
616,-0.054357320653319774,0.008880968193525018
617,0.0017782450066571127,0.0005013168388049065
618,-0.004051755508984252,-0.04645833386002235
619,-0.09112762335287423,-0.00697885682769515
620,-0.0037701899293939483,0.04494033874151643
621,-0.012497358144236526,-0.0393248132450997
622,-0.008767696892162483,0.03509890353168954
623,-0.03842291774055595,-0.06840931117794487
624,-0.02481232698699722,-0.012535317250514951
625,0.026668641880254123,0.05627703339519422
626,-0.05298574653689079,-0.01568867055435058
627,-0.011567199908545342,0.06345738548813538
628,0.023842797268561883,-0.07470325392749871
629,0.0229736763651426,0.027656835859088808
630,0.10163847592761066,0.017680194557506374
631,0.00877637688939035,0.017870448800335986
632,-0.04038209001653185,-0.0014251108032971027
633,-0.008871650925872832,0.044276127631537154
634,0.010163951288591044,0.0918356926402662
635,0.026848357384958443,0.010410192292937695
636,-0.02903250542242297,0.025580646680499326
637,-0.02314531222080411,0.028354818336378245
638,-0.08602528570590949,-0.011838032038442544
639,0.01066073774923006,0.03571436416194801
640,-0.03012196839814311,0.021534811961071487
641,0.033723571539853316,0.008121689389039566
642,0.019102218017006123,-0.0002628848210109447
643,-0.042814831157049225,-0.007191830486301639
644,-0.02214084301758466,-0.04320078006935307
645,-0.06662695041484688,0.04295684201768033
646,0.004657949836618806,0.01214726540687927
647,0.057147513140684926,0.05012495471988224
648,0.06320599747569426,0.05568763523783484
649,-0.011900960327967688,0.009136501513792139
650,0.025173855565744564,0.03570100947074617
651,0.06860366897135921,0.010661593863707205
652,-0.060239202060448936,0.06373883623019684
653,0.047416892245470466,0.08435216253267597
654,-0.01385601292262249,0.05129821390539685
655,0.03461388101090155,0.051113029962687885
656,0.00884575627238297,-0.006135382904887169
657,0.0029060760467146673,-0.055875697035732676
658,-0.020930745530248616,0.03829746451312782
