,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,0.03722306944487108,-0.11611057949218666,-0.052243686543796575,-0.08415429456233335,-0.0405131873259586,-0.034450548832615946,-0.1063142108341088,-0.04754742231444701,-0.021841383612256494,-0.023798052286372478,-0.08559844741639262,-0.03323752236844792,-0.08918964624048682,0.030923025106240603,-0.044174641399897074,-0.0453477199213817,-0.04911559387539236,0.028331256012871713,-0.02280517267440167,-0.0678177547072899,-0.0564256039381991,-0.06931704686577524,-0.038540473180945,-0.07147640930200379,-0.08906137877339526,-0.07074840426657181,-0.15523211504564535,0.005125736872350424,-0.038533676783435666,-0.03281270707356345,0.0009711669365562265,-0.0088087325014779,-0.026134755553972138,-0.02037920705640815,-0.09707018634943304,-0.11075192178703636,-0.09296381273013948,-0.11940313868738127,0.06454151514516909,0.06514031548932807,-0.05203556357291561,-0.09268639069345631,-0.11314719522396784,-0.06692153309088879,-0.0919904056251394
11,0.010711083148299844,-0.001824136483228563,-0.013322554882578311,-0.08995572619870539,0.05688966575474408,-0.06989022608921269,-0.1555114592315784,-0.05620028095219108,-0.07509829040946148,-0.024526418194143845,-0.1213782869804479,-0.01815181623469638,0.025104188696701113,0.06531577706574132,0.007161946932713992,-0.0897941624466922,-0.02310716226731182,0.013466109629931815,-0.11753788535791089,-0.028727107647896433,-0.11509538837793754,0.01722550703078185,-0.13529341048557644,0.02065926070243229,-0.08582671211365019,0.05863283960826088,-0.0248933343780654,-0.01369361500749298,-0.008962445606535436,-0.1625718106388628,-0.04746867891733947,-0.008315253793445387,0.022045506187512554,-0.027174274287182443,-0.15892802595912678,-0.058358922329337294,-0.09200924332675205,-0.029513421884106127,-0.05567555579072897,-0.10163293502677806,0.015982317373916994,-0.07393463827415787,-0.09996331024592163,-0.030772546865029133,-0.07374471714051345
12,0.03980015925454159,0.01137333884811298,-0.03171397416847368,-0.10695557732583766,-0.012404291183835459,-0.09408526807218738,-0.06013956641072191,-0.01660265988632396,-0.09279562380498357,-0.055393594180212356,-0.1330149777259715,-0.07247441799492371,-0.029794916647613207,-0.10209418690558303,-0.02189481249660506,-0.04377662230159061,-0.039963015011849255,-0.002111245924586095,-0.029635828303908318,-0.09688318926991513,-0.10489832491117312,-0.06271076231476112,-0.10571660010521367,-0.10907166198737879,-0.10147278109894164,0.011476259918455911,0.010306038169825301,-0.06682824667060196,-0.06386648424878648,-0.06295019836930937,-0.076193469750565,-0.02820656982469999,-0.09273843826692367,-0.004161498297319858,-0.040971830613315274,-0.10538047149656332,-0.11174939230454616,-0.011434188111276444,0.004154321684920137,0.025373647103651108,-0.033071157011795416,-0.04164103384744002,-0.0164532163205711,-0.08712093512595871,-0.007022196096731751
13,0.016710173386004296,-0.05594396786707347,0.06323353951132722,-0.021895389048503706,0.006063738364492051,-0.12509915699037918,-0.14034061774915194,-0.04369306153816018,0.04036156038012564,-0.02801635233119872,-0.1070867078168793,-0.0005954502827696753,0.00027098542241575185,-0.07968786845686449,-0.11385392877626144,0.01102840329248787,-0.0117120409231883,-0.05115910776732868,-0.05671406366183538,-0.0709790331764375,-0.09672469857444776,-0.03489157142434207,-0.02281584440831406,0.06861133351302372,-0.11169555989117112,-0.08698781218618368,0.034268295386206626,-0.04935317585595352,-0.07730725084233242,-0.027628429935806297,-0.05225181092217037,-0.04305041851686729,0.006890122368994926,-0.031629159625688685,-0.09657473020678621,-0.0984647460280621,-0.06337729354794297,-0.02032456891364944,0.013147289450249344,-0.03782132551638236,-0.0545287312829964,-0.06252478434638871,-0.14900170236952445,0.011408018510327893,-0.00637722926643027
14,0.027117857399997225,-0.06205621705393538,-0.003858345640353422,-0.12135699135333029,0.0019396275898833082,-0.009177688780491022,-0.03511884254805714,-0.0009688333382984653,-0.08906295441651702,-0.10299312212171903,-0.01833245487522711,0.025289924878256726,-0.08082710403935546,-0.04911923450536234,-0.011911020910233976,-0.00873175103811811,-0.001640429980752478,-0.0003817694657405708,-0.008413474815449332,-0.07738278881514062,-0.06097440247187765,-0.03081950403179738,-0.04302784318582006,-0.06205684238754431,-0.09608168044606913,-0.08421298214817807,-0.05286009318833027,-0.007508009275625782,-0.06299121799150097,0.013195786511836541,-0.14902093152916038,-0.04698086058024592,-0.03214724539156518,-0.0884481659922417,-0.061241181745114594,-0.12051449807761185,0.02167005372774781,-0.11185677634349371,0.060297128210357896,-0.024366221115728393,-0.01736865146700171,-0.06747035808674502,-0.06826912517900391,-0.009425608250666814,0.01392931089322678
15,-0.07797599225611046,-0.016221323798742894,0.008114885066797676,-0.040543881672697714,-0.14228911566379498,-0.004558576035501546,-0.1527386178780499,-0.17521949130861245,-0.021115642902218717,-0.005376390654829588,-0.06575668178887313,-0.06561397750169491,-0.10468262086516796,-0.06831136222335978,-0.07062037117539227,-0.01400737867289581,0.02691705869086238,-0.057867991482569346,-0.05561535581235556,-0.04500653675392944,-0.060585598736033364,-0.06064140001175505,-0.021618518632231798,0.025348027076204798,-0.13737547287953053,-0.05926477289628088,-0.08770186734581059,-0.056187304770747314,-0.05190441237813145,-0.0657918590346287,-0.03383536364044739,0.02484819432111629,-0.08447350274694095,-0.013752941027923682,-0.0731467884800669,-0.07135653320131989,-0.08245814609582823,-0.05118040985762149,0.05725476909066137,-0.008112467144489802,-0.13184843790441572,-0.02928158178640842,0.006496382157940257,-0.03357354017262285,-0.056557772443412556
16,-0.049742259046909675,-0.0764229981663354,0.04187708515013955,-0.06759456167879511,0.019529740247416865,-0.07746231757079253,-0.06460912117867906,0.049929291663284026,-0.09209641420295112,0.015087285396778208,-0.08701100357914238,-0.02573325358309434,-0.07776856033138281,0.040908726785610715,-0.013725115271107646,-0.16406383099900904,-0.014498953207406648,0.012522611563732817,-0.18538047506232247,-0.040870852439916484,-0.031779709425905044,-0.06051385489453115,-0.07005791051860022,-0.019847802094264195,-0.14123339367075396,0.005148031761000371,-0.023950068954181926,-0.10880756100429752,-0.06764190806361821,-0.08310114723071921,-0.032079504160838344,0.025296557628144867,-0.08209874082764192,0.07137532854212493,-0.07090633843468186,-0.048084986169535715,-0.05030422110746101,-0.11869954998745354,-0.12999553896308913,-0.07775145144725337,-0.07801153025797249,-0.04887856629186619,-0.04055703978447985,-0.05632594275084535,-0.07040986751085698
17,-0.049282009701007524,-0.04462396155436543,0.06434188003118214,-0.1360829101436453,-0.011722416212040954,-0.04592200988100288,-0.07182874309168796,-0.061246944607151445,-0.03928380583833848,0.006984315661045773,-0.049631538898948856,-0.09270277978793486,-0.03272378344831384,0.020995424117304484,-0.07192350958643982,-0.08197177191007789,-0.07321295194772376,0.03482778414273433,-0.07046925146330012,-0.0813628913991753,-0.051447504614369866,-0.028686758712018534,-0.009855886217978579,-0.0512403049590621,-0.05114862584969837,-0.027035145160189122,-0.008840521021086123,-0.016790012065135435,-0.0409571694989271,0.00681732389594462,-0.025895627796029164,-0.03552652723062318,-0.023151015303080873,0.025315001736351907,-0.1315508490887942,-0.08415569313052516,-0.06659346629518414,-0.08876929114632938,-0.030657748314243415,-0.011716290973117067,-0.03643400608013103,0.010420106734931545,-0.022568264257999994,0.030206135467349588,-0.061142089334885075
18,-0.01878131670010086,-0.08276653374981334,-0.05742996019265847,-0.11773360225577946,-0.14179260523078144,-0.02756059627829684,-0.055682187555224714,-0.03543759306720754,-0.07321434473640838,-0.029286494248494367,0.03266045524615008,-0.06735563160498587,-0.024480850730256742,-0.011705819339222287,0.02308453785940116,-0.07260000432942952,-0.0020237036009441525,0.04436058004913581,-0.07747632786714227,-0.03965240017824073,-0.1169277334085755,0.04287651192576184,-0.08026317286372177,0.0088891463866127,-0.04077886106458811,0.003510021996737167,0.014401766035402589,-0.03418379544877522,-0.007038829078545028,-0.10316236746590346,0.005973195913211289,-0.009743020439118918,0.019256592072605938,-0.02414854648644445,-0.07321698446087138,-0.12952012130662696,-0.07584992719839974,-0.050652541284878186,-0.08289951336736023,-0.09512359217131428,-0.09498242837258757,-0.06976247531124201,-0.0688579085318769,-0.018840875672691344,-0.05506944953262192
19,-0.0700555171418376,-0.06732563975645182,-0.0543827852492532,-0.0753941661669844,0.061883724338506106,-0.034779395375433286,-0.11726102057050987,-0.05090794626649168,-0.04545084846029548,-0.07653529593079893,-0.06688796538211585,-0.13500607028218722,-0.021437987309032087,-0.019660117130922344,-0.15539285153968457,-0.004872802567388997,0.0058519424290193744,0.09178012400538543,-0.10803611841433418,-0.06885896048571705,-0.12814414218923795,-0.051514239929328666,-0.06269817210254665,0.06120384440583224,-0.0711525033592505,-0.012079427804912668,0.03636944499784663,-0.129573121713647,-0.054445988419006275,-0.05513511913414826,-0.10824434594063508,-0.09403135040024614,-0.11443227630968698,0.03088667105663832,-0.08785862015834052,-0.12030552231653878,-0.07263436813784784,-0.05684750937855426,-0.08271690082063171,-0.09717772385239669,-0.13235411298433047,-0.04111990928955889,-0.033339203860232015,-0.04248647803718181,-0.10888817733434479
20,0.00021083379894502353,-0.06942949048167897,-0.10731747793499419,-0.11655629816379308,-0.0820403238942392,0.01446105916432631,-0.08030163673111962,-0.012602484971125039,-0.04479485452569779,-0.06878938187520824,-0.05847355593698086,0.08401716830857371,0.03270665388766847,-0.047271807061039464,-0.09920287093216905,-0.01674749529394559,-0.04438158957459667,-0.021744123496026762,-0.04431995474752265,-0.12937351315182993,-0.07042121733029329,-0.09944192227163894,-0.10927978676621954,-0.08828516523503925,-0.0922152466135781,0.014661628304636298,0.0224733889346162,-0.018813802360743703,-0.08210359992799547,-0.08131239399431019,-0.08455088812511408,-0.011790030985563416,-0.005572536038399097,-0.11083199722740128,-0.06659908535035534,-0.04892248724851874,-0.13421691276164696,-0.05726080823765175,-0.09900368531403343,-0.08239275127990477,0.02924571865521956,-0.10912382161564736,-0.11211449483248719,-0.056393694680132,-0.12984867374647868
21,-0.012516752980014145,-0.0325714466167249,-0.07639893717369522,-0.05588146015971692,-0.017976250975498598,-0.10878150386221325,-0.0231205369128958,0.031454540836055034,0.08892993366319729,-0.017989362693883515,-0.09089786094431555,-0.03583846961672534,-0.004391050479515731,-0.004836205826612668,-0.03280535831506206,-0.028776707169351247,-0.013242886886363103,0.02652057329977083,-0.05362354600596932,-0.06069338835636828,-0.05221721656715768,-0.04667347407027026,-0.01895039130014259,-0.0334042439006888,-0.04924596029143211,-0.09334905579153287,-0.03713814095171203,-0.054863066542884496,0.012358530282987798,0.03672777228159052,-0.1149618781129337,-0.04929932547243863,0.0019557607779929764,-0.021712996734768803,-0.030694347014272906,-0.08037059963788623,-0.10087550051332979,-0.09366050983527996,-0.01738696431960851,-0.036146295658484096,-0.11231506179049444,-0.09096267572432705,-0.07744069672637087,0.012170097574927707,-0.009100916857408436
22,-0.08416082744916803,-0.06558560169939848,-0.009245158030413758,-0.10577375054620825,-0.10777133444478432,-0.03361826661199137,-0.10716384659777249,-0.07945551841874494,-0.07337702506434624,-0.015646431784068732,-0.020114679920599936,-0.11329506761025022,-0.028032723205172434,-0.03363352571031997,-0.08135819425498995,-0.049829860819085116,0.026627420296527038,-0.05433647801492997,-0.019589305382632167,-0.14092028218691124,-0.014812430069489846,-0.029398428098622753,-0.0976422081935903,-0.08358224634598867,-0.10463482457573674,0.003602443033567363,0.0029261251239978323,-0.048732526226625994,0.0015499177184819524,-0.042110008519391284,-0.05895539340698508,-0.014714814946597765,-0.01786869889564846,-0.0746483087347426,-0.04630492752196954,-0.12313339900227786,-0.12715626035829927,-0.04325995628827117,-0.12009901544702843,0.02269529312498218,-0.032330535514094406,-0.010507804573459789,-0.12046232283939302,-0.001596965092295307,-0.0711713069509472
23,-0.026606768241136246,-0.014786206689169043,-0.035750604840929734,-0.03638914916728322,0.0016471163764267271,-0.04753706340984021,0.017169326621389147,0.0666680343537947,-0.07248112967413851,0.004798480453210222,-0.03867633710605756,-0.07666585962893036,-0.0387265487226679,-0.0996275712173247,-0.0026781220816216407,-0.14187892787844228,-0.022634664882429396,0.004829653232376127,-0.07514932630547903,-0.06135328085095689,-0.059851041104191705,0.037018723502817076,-0.03766992528903954,0.011288106136014237,-0.12310969269138866,0.011424036344572008,0.018499672677681656,0.025954884854999933,-0.060693135685292054,0.016168003724036966,-0.014904295620169261,-0.031552305534690905,-0.09005816161922886,-0.04975769493662106,-0.05273127443675082,-0.13778742433423521,-0.15898494270947242,-0.07400431785414457,-0.05213850396605184,-0.005881567896590796,-0.054336311049447285,-0.00042723562845363005,0.0063399414308836595,-0.014650339790296249,-0.07629591670684727
24,-0.002410860360713196,-0.04078825694914956,-0.05704471009983819,-0.04651744088729295,-0.01236451627447275,-0.08936987060247452,-0.08169900986781081,-0.047665867485502465,-0.04792288721851634,0.005878596797790144,-0.011946486799075692,-0.10932926617984122,-0.004860247803341451,-0.06292144062803508,-0.037742227355096636,0.027592760000426597,0.020575769671349664,0.06300965243008201,-0.0284079281482423,-0.04788876276022347,-0.12424970755576059,-0.029443963406627232,0.02335212993917829,-0.026588431592404742,-0.06450302175725307,0.026373746616285092,-0.026035784324995908,-0.11227273823999555,-0.06289866592525949,-0.06142347016421553,-0.08888780425526417,-0.035092054461615764,-0.013073021958705466,0.10144762813560386,-0.010139106298033903,-0.12131161123964308,-0.02062123218759765,-0.12638394719315318,0.016012794970319988,-0.10162389881268541,-0.052802285285351434,-0.041772698920455875,-0.11782749337246612,-0.039039908593412796,-0.0955299556507242
25,-0.07519080039315916,-0.004436876861921013,-0.033460810577513246,-0.09120885553860532,-0.0207280779582813,-0.07984395604352683,-0.0586107562999868,-0.1381859294303738,-0.05518425615214243,-0.0778007088754961,-0.08151602769393129,-0.2003163241264119,0.003333827107179925,0.014511745156985464,-0.13488956010777722,-0.04881742892063708,-0.05405158731989679,-0.016251732443451867,-0.03025391416167881,-0.013601453682967408,-0.0750599291169417,-0.02982506524200168,-0.10046627134493963,-0.03569442824012784,-0.05420459624425548,0.04960741812040178,-0.038752353125578676,-0.07226961603410058,-0.006844791664406399,-0.009922492631132577,-0.0183179650133596,-0.09251468700599279,0.0038425812381514546,-0.02560902118761547,-0.019175257579255145,-0.11112337739206939,-0.05625951580685066,-0.03417226054663134,-0.049364517265164144,-0.03539591957747603,-0.00425163701618303,0.003172351455234682,-0.03967469873395666,0.019070329337387597,-0.07935298907044164
26,0.014636736599761668,-0.05592263866492523,-0.02067143381666135,-0.0388135279561766,-0.004078293482982054,-0.09925850678565092,-0.09287807104158381,-0.09379661492636704,0.014922174427482875,0.09326045812200202,-0.08704562024208355,-0.11172970529388088,0.01802572297356912,-0.026922664105967147,-0.012423405307692093,-0.017798331330871126,-0.07133532594540824,0.037302858699113484,-0.0019259048897517506,-0.08058537923040303,-0.04745398407389082,-0.12421405405937787,-0.09696271233635767,0.014144403894544966,-0.10048758868391733,-0.015483926118238825,-0.09277338136762327,-0.03496984744100765,-0.029524963975685343,-0.0728832039022219,-0.08152325104042697,-0.10572353209325962,-0.0467948711615197,-0.012598008469922114,-0.13401445771619366,-0.21016982950251575,-0.08648621466540053,-0.0008158268344952702,-0.010031327067398066,0.0012190300619190722,-0.029789248315764478,-0.07543102834278599,-0.06822689084360811,-0.02079959818874355,-0.03294522379522039
