,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
72,0.0704297770381676,0.07936607801852569
73,0.036922825903169976,0.1322137715747713
74,0.01009756260924155,-0.019963029918702763
75,-0.017600988218208324,-0.043906905094309945
76,0.0618865868753661,0.052633650147990076
77,0.057797190960408695,0.05890552930218784
78,0.014812403730498969,0.06687336884156254
79,0.07415984993051472,0.06549367191920608
80,0.057527605549292746,0.035296026015683955
81,-0.013221299201467234,0.013796674814217758
82,0.10887911511385119,0.011274000369774015
83,0.04447732138879682,0.004957554399280713
84,-0.01771146654170754,0.02096293292490673
85,0.03885396485420628,0.018514304306738744
86,0.03645963655869133,0.01570919738526098
87,0.08362604704585952,-0.0050898563607291916
88,0.06062494797929393,0.04741786053683478
89,0.10521217155811101,-0.03361390333292361
90,0.06078085543306311,0.0012709635400441714
91,0.03586509395024532,0.009520030601183857
92,0.04874124966829463,0.04751452867361557
93,0.05601728430618772,0.08480546295246151
94,0.1790755845210825,0.09331386229052202
95,0.00943382421527339,0.01209483762777952
96,-0.01520782554501989,0.07360632042953935
97,0.02529467178828352,-0.009222639071477209
98,0.12109666202665197,0.0673237117506777
99,0.08999765194075177,0.008587439670479017
100,0.09614188846695776,0.060097427202510434
101,0.045954183327238995,-0.06606266890356637
102,0.0014887477423849629,0.012173871439624007
103,0.03153427549442785,0.09001213600314552
104,-0.01873221091511031,-0.004175053909625211
105,0.03494323117176673,0.006982044424393208
106,-0.01090882666727592,0.05624415281973353
107,-0.03365712243066582,-0.00862039534105911
108,-0.009477636497278433,-0.023009520358445057
109,0.05944839155696082,0.028461300643938536
110,0.1293387405345414,0.005886305337643338
111,0.12008590428519285,0.00293630948158774
112,0.08161613221740795,-0.002048741206365908
113,0.01397135931243117,0.032391212065639864
114,0.08077789316268319,0.056356975014814126
115,0.015065273422274705,0.05705183589018675
116,0.06996807467316436,0.03387226635733481
117,0.0063961458395606074,0.03919857263185195
118,0.01919723217211461,-0.006010371150113769
119,0.09114388973906444,0.05571470813028969
120,0.060311421895484496,0.03512485449847073
121,0.0035999003901499758,0.09053139408087806
122,0.03326174967856308,0.05862584512119103
123,0.07639214154724315,-0.010198635336739148
124,0.027277615166080998,-0.04284290350654731
125,0.02103478205905644,0.019023986772337152
126,-0.0018040518655966231,-0.028974412260954353
127,0.07324276419903375,-0.014488675053174823
128,0.06945899845603949,0.04216852662893685
129,-0.0034378312784994294,0.015620017899797186
130,0.13994871768301476,0.0045245723101629
131,0.024329848338827526,0.03871777010866634
132,0.010244892993801083,0.03294088889242799
133,0.038050768738364105,0.037155412321543436
134,0.02233031091999062,0.08639997429596674
135,0.0385468842584182,0.12373689405916788
136,0.010882565890314,0.06789746385229717
137,0.0432053234617926,0.12797463707451398
138,0.06046495210645816,0.06765988917699899
139,0.09325047263194643,0.028813523555992517
140,0.08792562236819397,0.1128067055377322
141,0.08810104544869081,-0.004993820431207922
142,0.06477862157771512,0.02097838438031563
143,0.05131121455244664,0.02348522434381014
144,0.06773962914676679,0.05310047879349489
145,0.0018804162164283156,0.06929861802826891
146,0.0130223296179931,0.0147636798635661
147,-0.0026678570053029023,0.03211248888213745
148,0.09730479001270197,0.060331262432116194
149,0.024059218800502637,0.09613674221788009
150,0.03724289042439446,0.06071503488925286
151,-0.045307021338630626,0.04863127432865797
152,-0.022191333170340204,0.0024402776496506573
153,0.04750688917052783,0.042417317673647335
154,-0.02100624241881386,0.023771807002496592
155,0.0040101224261845925,0.03973393949252296
156,0.03563313647558817,0.045595508865250545
157,0.05857757280282087,0.0524191065237361
158,0.08421780124903568,0.03364399176967964
159,0.07809557875887069,0.04913085343624013
160,0.026904182574869893,0.07555584363877503
161,0.04790066634517239,0.019903064399907335
162,0.04147525754391438,0.02016643971810239
163,0.04769153826532122,-0.018440340582250227
164,-0.014859260981357536,0.03969837834475439
165,0.0879913697950384,0.00020172900155231618
166,0.038599196149554725,0.0378420705177035
167,0.032557141025177726,0.016874978276986995
168,0.04008303320425818,0.10226221566476366
169,0.05015863332049634,0.03246759044531591
170,0.031917667750761235,-0.0004621995892754951
171,0.055099444669568544,0.04382293753961356
172,0.06414081487340868,-0.016700396357449764
173,0.10811836471390239,0.0643252735941839
174,0.019369300434700178,0.008651197371289759
175,0.06148787874295254,0.06713524294395312
176,0.026216142040661826,0.08573316347560932
177,0.05585807002331877,0.08301037183890354
178,-0.019184792266934814,0.05789218946180406
179,0.0431751707845382,0.1092134989902731
180,0.01077787506937509,0.04086628531245209
181,0.05426502712098299,-0.05788536173622483
182,0.0668272006020506,0.06617526083979415
183,0.07174877023828098,0.13101754194230306
184,-0.010796695327529323,0.08040418820916057
185,0.043938016072607,-0.0004949399355202444
186,-0.04614346403897459,0.053850427579513915
187,-0.004442597281222038,0.03726748546033291
188,0.009697079574922255,0.05081959939811185
189,0.03875714145719622,0.10830444934317916
190,0.012371631303355946,-0.016633732706867927
191,0.05327980170024088,0.025632010162236596
192,0.03804304865810937,0.09904879091668584
193,0.04141473334571283,0.08770776945358912
194,0.08562020846205963,0.003184492661860642
195,0.0772978536080393,0.011458607840817186
196,0.12939020424936412,0.028526820456749757
197,0.057719893413900325,0.10528963633275716
198,0.022596416340572485,0.052952986239488964
199,0.017651137017962136,-0.03147870704550454
200,0.02062301681317269,0.0340684872065676
201,0.06657191575299111,0.1278929139346838
202,0.03255805170131376,-0.03085477668146987
203,0.026817955317364434,0.05227222980942666
204,-0.0174088322321934,0.06511093165136746
205,0.07593902088589616,0.05199219979062645
206,0.012619635083279901,0.07027939101266689
207,0.021432211376131736,0.0014009598986895466
208,0.0984185565158704,0.05113708297303288
209,0.08863838070638443,0.11215652465264496
210,0.03128234782854572,0.05985335134497516
211,0.05123950694820253,0.009000877320377612
212,0.012100246733912265,0.0666402907317107
213,0.08027148153809677,0.07520124908451459
214,0.03449126250114073,0.08404245553140466
215,0.002228749518470223,0.015223045728875877
216,0.008330488261410435,0.03330142824267429
217,0.06719410562157713,0.03803695337228204
218,0.10643105131955012,0.10353698829346662
219,0.017888868046830597,0.07469743837597524
220,0.10279473867317285,-0.025190254008519115
221,0.068368313475473,0.031627003872082025
222,0.021003373576159834,0.07302336074142655
223,0.11315676423920323,-0.010337232534543014
224,0.004057479110632663,0.0657172420120491
225,0.08454365646685831,0.006547374124402613
226,0.06199822845394729,-0.011125905317362647
227,0.014449847197675189,-0.05096518189759541
228,0.07818494585205941,0.005991614220228536
229,0.10026828221581108,0.04397263627322882
230,-0.0033171945358731283,0.00569230459397424
231,0.052624750675254385,0.08902856958811572
232,0.07333418041657479,0.04781907441473415
233,0.013648703878135715,0.006598579774305391
234,0.013057531463667133,0.0370362492774142
235,0.10852604274129017,0.05754070023889837
236,0.07508247983464272,0.05754310847471287
237,0.11125480292792327,0.058182651926112695
238,-0.03446618142675848,0.06051460632966105
239,-0.005179017224529958,0.004466708429230174
240,-0.049639647378616,0.05614617269219074
241,0.07871092985701773,0.00820404840104727
242,0.11266911539102019,0.024308219100916222
243,0.02216583361134437,-0.053144350224651284
244,-0.017183908710788714,0.014919532558861876
245,0.09838566371124884,0.08294154667403814
246,0.017064908831036712,0.08160036844881569
247,0.013187897719778647,0.055952172331186045
248,0.059537046710750975,0.07201342020274153
249,0.06715401449659669,0.04388430297184507
250,0.025577884974989362,0.029412405609973342
251,-0.015169435128135475,0.06027462016827249
252,0.004508483006535853,0.008148308987970069
253,0.012919473885919668,-0.006123512042051785
254,0.04682528154554819,0.09277154918611034
255,0.020196869559885366,0.0487434084668432
256,0.0900012352576882,0.06939705887979762
257,0.08593120901801156,-0.04492485781964648
258,0.09817628499578683,0.02352169563255176
259,0.06637471355355816,0.022580700530271725
260,0.02851600379779562,0.03692990261740331
261,0.055724665469680024,0.05396223882075522
262,0.09447797094045178,0.061924622462423785
263,0.0687674548710091,0.008840957551078499
264,0.11554728388214795,0.02640270656151476
265,0.07046923755944107,0.04056059869601029
266,0.0392776676561983,-0.022887002674925255
267,0.02007715133431905,0.05607029934491118
268,0.03210659757543932,0.1363789483311095
269,0.015542482781053874,0.047387424685428246
270,0.02634570725781258,0.11164671399503644
271,0.07498811614987339,0.0969838666974406
272,0.002318657955225234,0.10300777218192791
273,0.04596201163033401,0.03730455606715934
274,0.03796698760679509,0.04037829531010342
275,0.035899394772228345,-0.0162695020544338
276,0.0017085939619859898,0.016526583820900203
277,0.07392843346556936,0.03129781701418749
278,0.002462426242144803,0.08815496918258627
279,0.0665550384242794,-0.033072641367254664
280,0.05414723377121703,0.007286494521578904
281,-0.023951822616065616,0.006094176776681559
282,0.1120904844174877,-0.0002883160284545645
283,0.08246597831582204,0.08417489934233068
284,0.05273952873629719,-0.0031395964304906285
285,0.07761039046847767,0.024720528627058442
286,0.019497787651012843,-0.02277154999490279
287,0.030151515689927615,0.022217927016568606
288,0.08520949782348113,0.0949699553692772
289,0.06971219151113905,0.06350444503656216
290,0.05007152729997002,0.06652072943739168
291,0.11134989376123076,0.04449315798049711
292,0.01799106500688693,0.05923854018238948
293,-0.008648279260148143,0.02950340171479889
294,0.006977192328689356,0.07016157808706062
295,-0.03209146966455937,-0.010774617037570527
296,-0.023314204431004865,0.06932451019209478
297,0.12440476118150452,-0.03852891462444097
298,0.09203395403978505,0.04489030568738132
299,0.029712442605862272,0.030687178637177848
300,0.09049133333166233,0.08966320017318989
301,0.016393705103137573,0.03656574494310392
302,0.038709685330308885,0.03480381026971491
303,0.02922017381145305,0.027323663839456815
304,0.015040513490646518,0.0672309109314763
305,0.01764590816009909,0.01272726616794371
306,0.08948806193866941,-0.005853590144722791
307,0.0933349741565837,-0.01080763832374256
308,0.03688478037367763,-0.02587182930630949
309,-0.04958220505152098,-0.004756334377651014
310,0.12644773747351834,0.0525277339370949
311,0.05485016600056525,0.08756911255171834
312,0.12296430248589442,0.020593025979855906
313,0.08973726195945912,-0.007536539075379564
314,0.031192971151288384,0.09282281027438914
315,0.12396989429951843,0.06439202048678318
316,0.038666346671339946,-0.01667020259469737
317,0.011778808611819385,0.07742240766427542
318,0.013818994475064388,0.05594897665689561
319,0.04018940773499321,0.03987188366665728
320,0.03582303423140617,0.018589321935671976
321,0.09544999384832836,0.09886657240517127
322,0.10715234741491318,-0.0313418263276757
323,0.05848287599905414,0.031253190197340075
324,0.1093430750506224,-0.011910339834001285
325,0.04703540633030717,0.055593941142123036
326,0.07348580360852806,-0.0365180266903794
327,0.004260731122306183,0.0461439643197904
328,0.10444640761508789,0.0783508169760484
329,0.08211195770988049,0.013054796042262801
330,0.05252999858678457,-0.02367164320406956
331,-0.0013579036385749272,0.013041140875921897
332,0.027119676212517506,0.058450040611800036
333,0.09569817885298892,0.0296177334244667
334,-0.0015996587321758238,0.01389008123465644
335,-0.030363585792151183,0.06654870223031627
336,0.06325147469909377,0.012330915774948603
337,0.03469068463557706,0.015544754650581675
338,0.084819883918466,0.04655122376891848
339,0.026223044388203682,0.05055965060902009
340,0.086851345758177,0.0626103244357513
341,0.08154226969726862,-0.03161882478598014
342,0.055509647670924,0.03804356746988
343,0.003703423412941202,0.023084710351082616
344,0.044111031527114965,0.0031866276981925195
345,0.0564995704364308,-0.005638154005252119
346,0.03543842949942522,0.05216032761954401
347,0.10201852636271291,0.0009530130337320935
348,0.024497074691340066,0.004784174127616078
349,0.0884997472704454,-0.037288659714227346
350,-0.021295786221964225,-0.03819191853510007
351,0.09053520318695768,0.07769816125608416
352,0.05256749753044878,0.04138022662426277
353,0.15400274186499088,0.07578468939861101
354,0.019419167725778414,0.05067322330973352
355,-0.013079168922429978,0.001088598726484332
356,0.053514354882836644,0.030783734057454788
357,0.08317094986519552,-0.009131679266773718
358,0.07205293852212198,0.06365372407978215
359,0.10041244282096856,0.07880693238471857
360,0.09073899805104148,0.06009302088479388
361,0.08483323623796413,0.028747912479463882
362,0.013227368326352629,0.10153868705691911
363,0.0636746633364927,-0.002198908271406508
364,0.056547507290220476,0.011615021461047686
365,0.0974954020624499,-0.01671622752891074
366,0.02110196984225003,0.08968060878226192
367,0.03261918728791128,0.017899163105884908
368,-0.039935538421748386,0.0787687827427786
369,0.07320718813240762,0.10063497028069462
370,0.11288702086653468,-0.010448927007360461
371,0.012664744718172766,0.03406642175655968
372,0.09508712200781406,0.05786884706269133
373,0.13078780028327702,0.04332660772233551
374,0.031889655191040665,-0.0028318495868454767
375,0.02238882638056844,-0.008313788825263013
376,0.01012120203501965,0.07175528846992635
377,0.03812534832830383,0.1031593409300039
378,0.01922625447666591,0.02351510820432673
379,0.05946481102558896,0.0661384045003896
380,-0.00284844515967723,0.031264677889347635
381,0.010279109823767044,0.010376215735268831
382,0.07251452975501425,-0.03519770865967318
383,0.03666770121030244,0.12833198290349576
384,0.0373394171531653,0.01597762076150851
385,0.09017842600528235,-0.034542178050119686
386,0.028110355643011547,-0.019381260743945767
387,-0.037392255157590724,-0.005157516702679166
388,0.10034531567482864,0.030073507493022678
389,0.07360955137033327,0.005033223804874051
390,0.060395035975681965,0.05166859610876673
391,-0.0006742734640658072,0.04050789044882275
392,-0.01101494903733998,0.07779804462105765
393,0.040477848351521774,-0.0565670439453296
394,0.09916755914368412,0.1358837562188723
395,0.02152066617552898,0.02816500549062756
396,0.0911789638310337,0.047030852033995874
397,0.06132713605164288,0.028701879043375456
398,0.050820757901745284,0.005524088898796039
399,0.07375901422382074,0.04079827937746024
400,0.03439136372675259,-0.000673605826290391
401,0.02841825457183191,0.003020525984010536
402,0.07794087518296144,0.01555642818607254
403,0.13126777841912698,-0.008168533510367504
404,-0.03387698536104927,0.09400546784504422
405,0.024892498298012954,0.01549410746421744
406,-0.027603338171210783,0.06452613656985405
407,0.05123282737718645,0.05242938630287177
408,0.08714131208254189,0.08048645799627702
409,0.04344498715158509,-0.010398160108026633
410,0.08290710483898202,0.04174621534798397
411,0.02470386413942438,0.04141900535498751
412,0.09418422328835345,0.0591594938682096
413,0.08710517023833214,0.027827855167109544
414,0.11766809060836565,0.017985692108446416
415,-0.013838985296785086,0.0376466120972471
416,0.05181146992305411,0.034979341799351416
417,0.0391819289375717,0.014550136434318276
418,0.11848750812219151,0.05435428617992999
419,0.030672307733626857,0.048535865085215624
420,0.053805323893334235,-0.02822199203358668
421,0.09444995253998295,0.05403353267544312
422,0.003285791383269639,0.02645628622518113
423,0.029389869666835582,0.058907026701397525
424,0.07884893901965051,0.0699288957123978
425,0.04365577328173098,0.038454475747107066
426,0.11394356320611038,0.02558816702310298
427,0.03238704115432981,0.06943912673242157
428,-0.029769324932612806,0.004340103006631383
429,0.04427756697865933,0.013025489518343203
430,0.006629189138692501,0.024834131432676876
431,0.0481451532446807,0.03690998751334832
432,0.09654705336189882,0.01329581555984577
433,0.04403381172903672,-0.007906245653744166
434,0.033502916803815785,0.03300053153618212
435,0.054465408112964464,0.046692623430540425
436,0.024072760471193128,0.06942883350475525
437,0.07014592588182235,0.111025113389272
438,-0.008436768751108362,0.07277875321751977
439,0.03340478254357484,-0.034273447448695905
440,0.03838504137064239,0.01722588525220503
441,0.1291820879887242,0.048198308418580416
442,0.04894057243908475,-0.07455312085361614
443,0.05539225951601182,0.06308168799368706
444,0.04284462274175734,0.002151873266480179
445,-0.02365899484868143,0.04760658722817551
446,0.04218968398798776,0.07624507895392736
447,0.07258658393531338,0.04998460157988014
448,0.07015749521190727,0.048423485968360346
449,0.06260189496625797,-0.07186092684187634
450,0.07247985431205994,-0.043239946028954514
451,0.052945343934453826,0.02462564777339349
452,0.015095018680594801,-0.0009822743385810941
453,0.07510860118243436,0.0002198045194443483
454,0.07300365178146923,0.0669260573730287
455,0.08194786992574894,0.032447352217688984
456,0.00024183522993004303,0.055760302525761196
457,0.015323063131319406,-0.010942953638995112
458,-0.007090120556209445,0.04346911613079276
459,0.00430282262033127,0.03915763241712509
460,0.049696282030648874,-0.0030278669284158157
461,0.06379418182288475,-0.004181692372889105
462,0.019806189286023658,0.06799038158580761
463,0.06011466280571248,0.01885590154817196
464,0.031178631194584937,0.061770096839971346
465,0.03383498820891547,0.09490357201429632
466,0.013314636518795553,0.0392615764671981
467,0.015388492512699803,0.05063905323334289
468,0.018997488994211276,-0.023296999523008344
469,-0.0200460185585503,0.09122313435968088
470,0.003284084525508805,0.016664131328335906
471,0.056500765507156235,-0.01841235331147752
472,0.020599140580819835,-0.02205121460207345
473,0.01981639538439517,0.01959249500827296
474,0.055483461241754274,0.04589201146098889
475,0.03678090364700204,0.11377988276906618
476,0.02088849611500245,0.07557770081449543
477,0.08189722490535835,0.001804760862859708
478,0.0911575922341898,0.05533394528185918
479,0.030869901719987658,0.008605781331365563
480,0.1642714497034544,0.014077174752263444
481,0.06787895971008977,-0.01461194188773505
482,0.0047157338115717175,-0.007185463567502845
483,-0.0020948204047304495,-0.01825384207440256
484,0.04255399867700107,0.013453792035139134
485,0.06619380944133868,0.04125882399033777
486,0.11282578292795425,0.08082801617701024
487,0.10390740431302113,0.009977138498594811
488,0.09596928408002493,0.03670305369635488
489,0.06050454349210679,0.01965080191569927
490,0.12660790889803966,0.013517628948778282
491,0.12299020065233385,-0.009128992497816273
492,-0.02477263310067,-0.0010346970284396684
493,-0.018636626072716656,-0.06528353478139771
494,0.07011074886790519,0.05122679011099814
495,0.06546067773856314,0.07163112056754407
496,0.07361585547793963,0.049500162000502244
497,0.08915058900401247,0.021722322050033365
498,0.07839729284706344,-0.008620066622499922
499,0.11530745664318205,-0.08733819457401114
500,0.06506598391094615,0.060932300099986146
501,0.10785078337059173,0.05758594019152456
502,0.019693370275043014,0.07019452638335123
503,0.08523430509440201,-0.037176588345981997
504,-0.02586182860988423,0.0316090361225862
505,0.08753962402536203,0.09017419073743838
506,0.07323056497242865,-0.010940670399206598
507,0.06592589461279545,-0.00018703812185581295
508,0.03184296241751117,0.044737560326311654
509,0.027699669917572688,0.008294003277579102
510,0.06013148565934288,-0.005518117817401988
511,0.07812053136899189,0.10591238877608329
512,0.04246985984393655,0.0038334979412686003
513,0.0860515996730337,0.03222585087932187
514,0.05746499454103221,0.05300906860443744
515,0.04629384805414466,0.06554568760129022
516,0.09527083761548501,0.03389895740329272
517,0.06643206875854331,0.02397486811147239
518,0.05327300533765413,0.020245842389462847
519,0.025128683339049034,0.04624523809547195
520,0.07547967688450676,0.05331053495420649
521,0.0618404718064281,0.07142914607376155
522,0.11770075783234195,0.09573736114133097
523,0.04986248970516921,0.0017419498830265612
524,0.0012677544215513778,0.11443413683303867
525,0.07596950142249402,0.11256556368942339
526,0.088076646408282,0.030315509182451607
527,0.1618765468127894,0.05114657640481207
528,0.0013857894034485967,-0.02346139675820195
529,0.03223083091268499,-0.04428005018007206
530,0.03566493150161145,0.028803782945938123
531,0.045605821661699,0.031628913258208824
532,0.026931470563293054,0.0160807648246085
533,0.04957902390539204,0.019254351446547024
534,0.05194708940044599,0.042750368813745054
535,0.003944015051941566,0.073941294546305
536,0.04992380986948458,0.0574270148468504
537,0.021725210105408416,0.0826038547862054
538,0.03467267193236288,0.0387969318743722
539,-0.0017752591056604168,0.022663436446802188
540,0.046658013094298414,0.031069456519322892
541,0.10996673637601441,-0.04687965243402468
542,0.05939625563609362,0.08045758292826888
543,0.06617001347787711,0.0849362315570769
544,0.0008908858248144842,0.057146830513665904
545,0.07854479014705777,0.07854987989832359
546,0.010964571985581003,0.05639127096354105
547,-0.018702953920328353,0.06494743943316428
548,0.07639141329538586,0.007472186306947404
549,0.06701958280925902,0.057801074304129174
550,0.05428532834209813,-0.017288251879926997
551,0.05767482351953176,0.026544522327078972
552,0.0488104467640628,0.06879863153486926
553,0.09319887282706928,-0.021880381602395173
554,0.03212005721806582,0.0075885871172147
555,0.08518803521568862,-0.03559478106091052
556,-0.015327632496271762,0.01886348149076224
557,0.022411078114416155,0.08133794042014762
558,0.09912620061979786,0.04671058577398781
559,-0.015322970651445814,0.03682368701301362
560,0.04139707142129976,0.031249396005145386
561,0.04748140803400863,0.011247906019168493
562,0.07067668719120922,-0.0003730832331519194
563,-0.05834606283328445,0.07408624810182292
564,0.011343167158492356,-0.04860521357728468
565,0.0011525332956697034,-0.009632227835644103
566,0.14311906842754135,-0.015596149870593806
567,0.007507279791597561,0.11063831942372794
568,0.01842678549622388,0.017491209152385667
569,0.06698328575721597,0.05361775366157123
570,0.06632348737572034,0.04787856645807692
571,0.08294486704299774,0.042023527493787294
572,0.09675053372640145,0.06289259255907803
573,0.06117597898084359,0.1462348923347853
574,-0.013514290507981863,0.031606706294921016
575,0.06120046170254071,0.016765133773087637
576,0.055392897864502556,0.02006548544493229
577,0.024291173765716212,0.06732433730577536
578,0.07364468298140225,-0.021210224683737844
579,0.03581282332466279,0.03867647366044369
580,0.026031014970602617,0.044899682345354096
581,0.04834706208020754,0.10094045409945192
582,0.09536801674326424,0.03353407428515184
583,0.0740768512672957,-0.008335803211814782
584,0.026630578434440205,-0.0023021348019440224
585,0.05139135233515426,0.017485354874863523
586,0.022992770780615825,0.049159000076201886
587,0.009360575652316017,0.013142403709979619
588,0.028664320963359115,0.06068126951682684
589,0.014857475058461023,0.05812455326009153
590,0.11141696685043943,0.005661927847881036
591,0.0017974575716377212,0.07666762090406115
592,0.050115186046829165,0.005581017457271353
593,0.027686959564378055,0.04485857959267936
594,0.06555380428696012,0.06999995292268425
595,0.03037468276588464,0.056137646616848356
596,0.00038036866653495816,0.04662341709155401
597,0.03282786218990089,0.026327868589466046
598,0.08295121747724497,0.048882936746016105
599,0.029656751347655646,-0.05109309165156145
600,0.07044452651301686,0.013281588588704023
601,0.09150539147568743,0.056045034400436955
602,0.06451125395523007,0.08499736775188459
603,0.011007037295585498,-0.013591015111499127
604,-0.0016467847974711751,0.0034381288627229334
605,0.04710457170064506,0.06662081237804825
606,0.06625782454504975,0.055604737631134896
607,0.08175021818592003,0.09544510041869862
608,0.11155673351461017,0.10771987526701716
609,0.06276153783594868,0.03548171992144481
610,0.05914746009983431,-0.04523357097083771
611,0.11040230107957898,0.05066768630580315
612,0.09547036670721605,-0.05080534792198891
613,0.030990826064143533,0.08186587901894482
614,0.05076866278324442,0.11919880363407574
615,0.05080912082718623,0.031994008861596056
616,0.08771741220835962,-0.011568426943105356
617,0.051996010456303976,0.026072908521200516
618,0.07987284522821421,0.021037023294010842
619,0.01735080747115867,-0.03764146820326447
620,0.11763403963601497,0.0701737732203254
621,0.018174930326111303,0.08484208555855327
622,-0.008977371894274888,-0.00036475516906449767
623,0.022877945056510196,0.04069235315448355
624,0.07790302630154516,0.061773418907391096
625,-0.009381592528344824,0.03743119823997049
626,0.0467747538096517,0.09951788127496704
627,0.025251511733488163,0.033757766013745805
628,0.02841801534265666,0.05904956176934869
629,0.003338450832435576,0.03912662750193563
630,0.0920489812053951,0.047409942190923794
631,0.1181905761578781,0.017249699236560057
632,0.0935684490801005,0.043264201132778214
633,0.03846502385533279,0.03407577459676318
634,0.10880518232220117,0.09624529176562163
635,-0.0682393174133204,0.07229975077378846
636,0.07872411725300087,0.03915528600237084
637,0.08687120522569924,0.03581626415120135
638,0.0727853407861281,0.03977845616397291
639,0.007030411450406819,0.08138404251635001
640,0.05936653788878902,0.09050777938903842
641,0.009980125309424808,0.08465636944117276
642,-0.007573890289204724,0.03683585168296377
643,0.08759072524924166,0.029785652474470646
644,0.0011033779212511288,0.0698880800673573
645,0.02426572337349222,0.029314621871661783
646,0.05460661611206957,0.05781819915819083
647,-0.009104770258408964,0.03401845717487458
648,0.04092972164918209,0.038417822117532696
649,0.04900462096877963,0.11687342849123565
650,0.07922126519925127,-0.015360144133998055
651,0.04180958373940783,0.03310503787101948
652,-0.015950815708075106,-0.008798547038764166
653,-0.0011489635020343985,0.06632265123373245
654,0.010447620986433167,0.06032895425513711
655,0.014053197681434815,0.12857771540666843
656,0.05033787845938912,0.09287311220961575
657,0.03405452458320294,-0.058339216140563456
658,0.033799168563426664,-0.00877032458682673
659,0.0960364401230569,0.044659624307445966
660,0.048092480959865236,0.04011545573780493
661,0.004705017639214289,0.1434007472848353
662,0.001233390326700908,0.09989633712369826
663,0.12449921562240086,0.05933560646799694
664,0.06526387673285228,0.04328349534525455
665,0.038563155406875084,-0.034080244645093016
666,0.04041096720202991,0.09131686501986354
667,0.06063108107232921,0.008826000370579751
668,0.01608084670669322,0.043901112275475905
669,0.09453156292957483,0.0027131888999976095
670,0.0660334105158004,0.021067557536031716
671,0.02944856428671372,0.06204612169100754
672,0.05435724851905984,0.07924345228205233
673,0.0344231212574214,0.04752341162729653
674,0.07108891645621053,0.05753838832125613
675,0.04327113410191304,0.07206760749598488
676,0.08201952461192728,0.02274380736494543
677,0.030525104628290688,-0.004941112007566047
678,0.045368953439162564,0.03903203622844568
679,0.04081085023847273,0.028893359924681544
680,0.11157517821055563,0.0380788129708976
681,0.042092839632643965,0.036389605843623274
682,0.022724503678051566,0.03957611820149579
683,0.07099738478809398,0.06810077689862554
