,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
25,-0.1102629720732764,-0.0939059408990953,-0.024228373219751742,0.05987905428857049
26,-0.07419532546804099,-0.05154577248770685,-0.061790593045268793,-0.04583967380772865
27,-0.06196510542511084,-0.06522584616750556,-0.025482149718260644,0.002404536986285696
28,-0.10492883680263805,-0.05817193608517914,-0.05252366497537162,-0.09724086765058505
29,-0.04762891985040039,-0.0373345142854026,0.07072412494282825,-0.01398405645450268
30,-0.08086167681981733,-0.05302834035560896,-0.045068933516293284,-0.12983780279838897
31,-0.016807156818197017,-0.08380541732041492,0.042128872812400076,-0.006514638169499358
32,-0.008490474860977352,-0.1768573626906439,-0.0345660734585721,0.05116261017116277
33,-0.09375479708334072,-0.09170911972548551,-0.0587002511629617,0.0006227903588299499
34,0.0050993060155049745,-0.11184481423540499,-0.07617485541741198,0.039340629968428555
35,-0.002677806504408742,-0.03589775660740794,-0.020823888044981774,0.016260123117161924
36,-0.08994735565842234,-0.08977925938366348,-0.08175182186243751,0.0019738948902168207
37,-0.07521310894607969,-0.09298631114859958,0.038083772267012185,0.009512175933756214
38,-0.04684119447503552,-0.0719670043761451,-0.14269701533829363,0.0006654055703786595
39,-0.05076373786671005,0.007622510044276628,-0.01953495612314597,0.018356795066038194
40,-0.06743729733153359,-0.04302387558889229,-0.027583217694553647,0.10596963601097771
41,-0.05519033689070676,-0.04091329659540092,-0.08053120617438865,-0.05789930569047186
42,-0.09832791130588597,-0.08168494837160396,-0.035451551802700564,-0.004511012342393095
43,0.004567323437336568,-0.019784451989998137,-0.011198882720999281,0.011488593561348015
44,0.010075141910197557,0.05239788119208647,-0.09720206178635728,0.020134107064219548
45,-0.02667106300750105,0.03374998947277844,-0.08603477095635514,-0.010241448727924485
46,-0.009453369308277892,0.0153746377908436,-0.045001173015349984,0.00674194672510516
47,-0.0776665708028677,-0.009430422704367244,-0.004771055462698145,-0.06202875705355363
48,-0.13565633942379338,-0.022276393097908187,0.024324028007276233,0.04243823630499818
49,-0.09580298641865541,-0.136788591358342,-0.09078262728662585,0.052367892514143886
50,-0.03754220542358442,-0.08963565691684185,0.04074623855599524,0.024351841508485683
51,-0.10235011812914241,-0.0985000035043493,0.002763562669664618,0.068752691716204
52,-0.04272725539167366,-0.06339550876530632,-0.00284545902690216,-0.0421612859805501
53,-0.02973129368511603,-0.059597977203893905,-0.1258510340564135,0.01535613851893941
54,-0.0797461103626901,-0.002814556646277,-0.05459795157241363,0.0008812801554625531
55,-0.05291959631364571,-0.03391345123663999,-0.04835920868817215,-0.03715290513208349
56,-0.09134146591895757,-0.024406193266325166,-0.06807714439012268,-0.06554503557930763
57,-0.05773419962557687,-0.021548363263531434,-0.04613886444337095,-0.02548304275794555
58,-0.09850279555591183,-0.010222899893904475,0.05026728269021341,-0.023804621187861457
59,-0.04810497875766839,-0.028257783205496528,-0.004815103103105104,-0.04971465865282013
60,-0.04456001666967807,-0.08096708614493899,0.029925310786797388,0.014705492346617702
61,-0.021809630633728223,-0.017459753174216552,-0.11637907455727865,0.0010007313789489416
62,0.001358765064512324,-0.020406232938152614,0.053774875176505886,-0.06649293732499124
63,-0.10327161260260499,-0.03126791941083418,0.008528415337780315,0.0747287900807222
64,-0.055575449763271556,-0.022335950517527608,-0.10821145459141158,-0.0656412880917445
65,-0.008196871611644932,-0.1368710839439104,-0.08808032522143465,0.006603167237536327
66,-0.04678653769881904,0.025066684397372956,-0.034146980818577,-0.04610713762561105
67,-0.0734279820024331,-0.07540669799879784,-0.0071893821680314995,-0.04778586236297353
68,-0.07313062118068274,0.038387312249075135,-0.007702992403395281,-0.05125694619526291
69,-0.11744828628876147,-0.04392675863202219,-0.0739980899261589,-0.14687747815778138
70,-0.009351681459428754,0.004951779461712306,0.00794435922992805,0.003582568608027877
71,-0.03186026361953105,-0.08337122059715164,0.008596345955576476,-0.1025695391491037
72,-0.08496367462565257,-0.0023562482509490446,0.023163366950162727,0.061146861576902856
73,-0.06952736137042126,-0.08570336018895337,-0.058354424467161624,0.019243096259653963
74,-0.0600434791079991,-0.10799418891476235,-0.10021533964758839,0.0076641772483576984
75,-0.15007069837301729,-0.011293609804219673,0.04210833921823857,0.0713809643249852
76,-0.07722497295232637,-0.09264489778245198,-0.046183586938283026,0.08152210166090262
77,-0.18005490482340433,-0.025278589215038193,-0.03632001421446444,-0.1039093789037045
78,-0.03969105539868865,-0.0335648628759205,-0.1430797902753401,-0.05294388358626917
79,-0.12076624650098844,-0.15119040989529997,-0.09174782885154015,-0.0454934316479236
80,-0.11090497047205287,-0.0033857286196780447,-0.10952318113751151,-0.0175665400378634
81,-0.06546156484788847,-0.07133093140396662,-0.04379545408228216,-0.020932552154239337
82,-0.1720512320313072,-0.12959844095526557,-0.03965030853542637,0.018376449720401273
83,-0.04928145928658325,-0.16051225261398316,-0.00028352518999086307,-0.022864370792667305
84,-0.14183321416269004,-0.0643592605510962,-0.055733764045408106,-0.04928477465298916
85,-0.07654633754761313,-0.06909797410401204,0.02107703282609145,-0.006094742107471296
86,-0.07106269252118684,-0.07224114002231469,-0.020345184713816244,-0.04162488776756553
87,-0.06660685087610252,0.05445698809392496,0.05555100850226635,-0.02195171915628506
88,-0.03778494873700485,-0.06649681740879154,-0.15369103139473958,0.005334374280836643
89,-0.11823089389159347,-0.013888939847642686,-0.02314415538987824,0.039417520853400244
90,-0.040858334142609455,-0.04135906597363811,-0.019856417932645698,-0.1293483743739048
91,-0.08629299532650005,-0.07532412149558297,-0.12443715095753921,0.0300717170346728
92,-0.01628866516199079,-0.041393172490373754,-0.015468475485314345,-0.09212320076614167
93,-0.023213652465741218,-0.0357406353739434,0.035324853004721955,-0.08138353798522575
94,-0.04036239937409366,-0.12144759988005745,-0.05836013491510165,-0.09780980839442245
95,-0.02155654910551526,-0.13869114346053757,-0.18540075330636427,-0.04290776573167102
96,-0.06411252321050942,-0.05553164264368957,0.01147354363687066,0.03421035444744817
97,-0.08763635760511367,-0.04229450924486894,-0.03649250805976199,-0.08214698704529715
98,-0.06689471665950696,-0.07954563457975682,-0.06689688273017981,-0.028659686440098513
99,-0.04581155906373424,-0.011124308324713728,-0.056178795486680144,-0.01643795368638427
100,-0.0020758848655713833,-0.0686768596174115,-0.02113284922632754,-0.054534237423021624
101,-0.03960396405126435,-0.08248829372940632,-0.08730771649710789,0.005386297205278094
102,-0.028674938587986032,-0.04251757221017891,-0.01386664766855622,0.022083660758811963
103,-0.0316912952647321,0.05991621033684624,-0.05643817987198942,-0.04950862432993045
104,-0.10661440130466164,-0.08047118331616997,-0.09828579062784691,-0.04768554852278639
105,-0.05780584859591124,-0.04734588008600331,-0.045010671689701055,0.007875798059193436
106,-0.11399267370194612,-0.10364642888879451,-0.013547265458500527,-0.12130633404112888
107,0.01048440251331334,-0.007440675917649593,-0.04271517325843901,-0.05226129033185315
108,-0.0889837026315634,0.02723350347111238,-0.03281848132086553,-0.11387889364139069
109,-0.20008710940238564,-0.024808425370670146,-0.020575781332109282,-0.050483269475622226
110,-0.0911115556791167,-0.05343324636775674,-0.03664765618217695,-0.05922594523056274
111,-0.014542043849334108,-0.020465487475757067,-0.044162169507524184,0.008585035937536067
112,-0.13412163473255537,-0.0174091284827169,-0.05726172174986699,-0.08295029060049168
113,-0.043668977245422645,-0.020544482201947063,-0.026263632438055646,-0.01697106312263058
114,0.01261192798976607,-0.058413963646513,-0.11551097701488088,-0.004645946252537522
115,-0.04824959665920057,0.01351117530946592,-0.08624758337479471,-0.03092167303576001
116,-0.015150523731259913,0.03051741333725803,0.008670666642777342,-0.012774667870040668
117,-0.05429768467252338,-0.07505681498032529,-0.008113743438870724,0.004630547775369531
118,-0.1019512463556987,0.0239304184417517,-0.05816445078549293,0.07074276204345219
119,0.046058878895084164,-0.023035349869282386,-0.07419778446520968,0.09705498642565147
120,-0.04848262274860667,0.017042304302423112,0.0002890526076083826,-0.05206846315053778
121,-0.034336642972012554,-0.08085886471649488,-0.051232539857948865,-0.058178704539100456
122,-0.10435812695421572,-0.02329303413277937,0.016796131836065892,-0.06543239043840271
123,-0.05556421107324827,-0.1122584557397644,0.0028536374802569835,-0.004063172785304511
124,-0.07513227033118787,-0.10813623324102502,-0.1226573390501206,-0.022050874053365477
125,-0.10311006585224293,-0.146576468864501,-0.03674016327370927,-0.017847484379009994
126,-0.11696048703651123,-0.04819404754429879,-0.02135496387789343,0.02491874500656314
127,-0.06638971287380303,-0.024847724191259152,-0.05404296186197464,-0.01157245245086182
128,-0.037230091764486294,-0.1194044011937122,-0.08744480485004937,-0.018320835780843443
129,-0.12092795947100249,-0.07922790198329134,-0.033679884003099146,-0.05312743146216129
130,-0.08110555132979713,0.004615529852934619,0.030154126047039653,-0.019806431801786206
131,-0.047430027441506206,-0.04061150797924421,0.009163332033459554,-0.0015875679905054856
132,-0.040170573370986264,-0.16281878149409315,-0.0040066255852451525,-0.05801731080772963
133,-0.07688506241769356,-0.08072457688312386,-0.014494174158446968,-0.042453749569201504
134,0.024019163549060807,0.062232186530200205,-0.01829789986905776,-0.06190800196049617
135,-0.014164980835647063,-0.010444933403498039,-0.042479312878934104,-0.00806122314711392
136,0.00425379883602776,-0.03878745905585492,-0.020198043254132252,-0.0995522453410777
137,-0.06679251517085309,-0.0929640469222387,-0.01260276658396886,-0.030750401370332785
138,-0.08221271043400917,-0.011118143194870294,0.003861785269902107,0.04164815204283784
139,-0.06103394899897061,-0.09352441972319404,-0.06845342697148704,-0.015587439304322308
140,-0.07299613048845656,-0.09639981218130796,-0.05575339975457141,-0.09075951272486421
141,-0.13185806160919336,-0.021871057639764453,-0.14005030952618078,-0.07787473739662006
142,-0.03167863295256301,-0.062454408819107445,-0.014673240865793172,-0.05004545709623672
143,-0.12847080612073436,-0.1276530679015019,-0.10143256976865682,-0.04559429428886871
144,-0.020895115486007344,-0.13655691823326033,-0.03791228561798815,-0.018798561523026353
145,-0.0934526108363458,-0.10883156677971222,0.048724419167795296,-0.003178345096150096
146,-0.00292131845004399,-0.03323063651595145,-0.04373017402151558,-0.01789891969013831
147,-0.05662951508297124,-0.05786141493780448,0.012594765104702163,0.01574116122611809
148,-0.048763002338655104,-0.018702685513634947,-0.035930868576151874,-0.01500983478196366
149,-0.061696383140644795,-0.03515020478563282,0.028506728026150802,0.032902801909726
150,-0.09662583078146081,-0.127672729701714,-0.09575841825397961,0.02920189388228589
151,-0.12523915573680544,0.01700547835363969,-0.04707849906909767,-0.05317591882896764
152,-0.08347289670006726,-0.035730075325665224,-0.0657302759087179,-0.09328797342138168
153,-0.03161417416147002,-0.06035850748238978,0.0026835052034690685,0.016046601518937092
154,-0.14875107307128685,-0.02292977616509458,-0.06692881383135581,-0.015330277802316106
155,-0.059695678743518034,-0.16304123624660635,-0.022640875447230667,-0.003109841927435242
156,-0.018055791749892063,-0.0033483474612778417,-0.02806694146078411,-0.02055641397759152
157,-0.10418572917347557,-0.05698285161632993,-0.04300322899146138,-0.014385884478246883
158,0.009481626805910026,-0.06552603601476943,-0.007397459202676962,-0.011218002568636254
159,-0.08010150594915334,-0.05547552330791768,0.0024200111299916838,-0.05496487014914042
160,-0.09288109823095675,-0.02562402451432964,-0.03176288127118317,0.016276013739882633
161,0.03275829693026603,0.056492760222095706,-0.041710448246424225,-0.08760663711199201
162,-0.061682392598154,-0.048304202069485956,-0.06598471276119579,-0.0853950409396829
163,-0.0856853537138687,-0.055153030381005365,-0.05745248971149689,-0.04228400225069514
164,-0.1446818341769557,-0.09121841528397957,0.06332540466260826,-0.030838793886201775
165,-0.07396480661188091,-0.057873715968765095,-0.04960225909422522,-0.05350262861240013
166,-0.1825882650308571,-0.05149440101855055,-0.0296220937700283,-0.0610726272227079
167,-0.05001971619670172,-0.05649334849741228,0.00929587957300874,0.04383699312775541
168,0.0004686118666217265,-0.04629411515646784,-0.009853447771039895,-0.04622767549176068
169,-0.06994520145537914,-0.03489246697302245,0.010312969650997003,0.017910627577596927
170,-0.04063317740428002,0.018652988644766926,-0.05082623849271436,-0.04395187096603498
171,-0.046259814007049524,-0.046260129061812504,0.0559148925749526,0.026597484691873435
172,-0.0858650805875742,-0.04312902110370992,0.017506959962309443,-0.029839151760077436
173,-0.1677497010752172,-0.027637651345118048,0.08583535417213588,-0.027568141558362236
174,-0.06013068414887459,-0.08067293617206268,0.08300366290639756,-0.14581982048799305
175,-0.05204333638530291,-0.034045065515033744,-0.13224023032174578,-0.051452938348408694
176,-0.06860384412410314,0.036933217709629595,-0.0461022456187129,-0.1118076253367481
177,-0.07974313339816264,-0.11370093094407237,-0.047689797292310286,-0.12009758174083095
178,-0.15536234151423187,-0.11091251110862958,-0.04905834164631325,-0.13073493190257293
179,-0.07042236255578511,-0.011536785387804968,0.027407263792193715,0.027945322114412474
180,-0.07783824580559738,-0.09972791972308599,-0.0072897015569402535,-0.10088223247231669
181,-0.019687269477083325,-0.07383774662473418,-0.13198898814255297,0.025359712770575804
182,-0.03697847414007325,-0.037443396975165875,0.047458559169632486,0.034221134787910425
183,-0.17597337167302896,0.03095716532860184,-0.03503041776683439,-0.061849264672537596
184,-0.04597370881467607,-0.08679612899004636,-0.021395667989061118,-0.07549960015327258
185,-0.13564240640166117,-0.11467335459338958,-0.05244970852757528,-0.031525222064255176
186,-0.037421496058676396,-0.07645727554381399,0.009254566823077681,-0.053136205787186364
187,-0.04666623915078657,-0.030930255599734724,-0.002821669157507571,0.028135492748492252
188,-0.16299255123899023,-0.12879743049127007,0.03160481633996567,0.004581700711822401
189,-0.017686393499647218,-0.013337171040796736,-0.00985534163771277,0.03125797982516602
190,0.01672444730147704,-0.1345586861299061,-0.07029272043895318,-0.12264059408349799
191,-0.09721218120005161,-0.02142708230358061,-0.0277548852298804,-0.00126685662082332
192,-0.10816119710451323,-0.04485283223847084,-0.045942061879811834,0.022375660609387688
193,-0.06086347747523657,-0.13881870210211628,-0.17441461983793413,-0.0009291909221548211
194,-0.10447334518724517,-0.052874879375530336,0.028847959139241354,-0.08469561243527395
195,-0.1292729152383382,-0.10735428150535904,0.009136389546839688,-0.05028132684430825
196,-0.0614628289068595,-0.019625947947776595,-0.06373590899922588,-0.04744655841713471
197,-0.03398091720895241,-0.06802459226350156,0.016344174322249622,-0.03620491364967234
198,-0.01615840329474529,-0.0993965441480384,-0.04335176350019199,-0.07996965538363054
199,-0.0486465946279343,-0.05610592048546492,-0.046900253726541684,-0.07273358253103053
200,-0.06786989119502825,0.0009458951380254359,-0.12853950140233975,0.01752051024460244
201,-0.16053986197608225,-0.03387904600801189,-0.029261174483622976,-0.1174900126076564
202,-0.03681807396021266,-0.059207991392337844,-0.08160320000254222,-0.05689427947642852
203,-0.06741758089391801,-0.04503758551315199,-0.08139510198993001,-0.04287077760996272
204,0.004397722324358977,-0.08910631783410222,-0.0081246450511967,-0.08722317521942123
205,-0.0644184106939667,0.017893638058424772,-0.02654877161785174,0.051362225270144855
206,-0.06743498210217323,-0.024500640721508316,-0.07644726209877067,-0.09591354067008233
207,-0.13629871305616853,-0.012744437927143693,0.04941187474689096,-0.026232800378482225
208,-0.1095172683244018,-0.06721404409239257,-0.06288325519547971,-0.029432402953157612
209,-0.10083094621205946,-0.050495022575409075,-0.09523057638742351,-0.0961959548980346
210,-0.017002051260607626,-0.07643693447340151,-0.015990283850161362,0.05004206759410542
211,-0.04441206601900179,-0.011110105197375689,-0.06626067123542771,-0.06743880633151735
212,-0.06840382221775602,0.009813854768523237,-0.11009806244874575,-0.063162758959744
213,-0.02472432382635396,-0.008141874352653048,-0.007131413746684356,-0.03719124686653195
214,-0.02753225094064506,-0.05762142286741991,0.07182642969275164,-0.008707752439379601
215,-0.08647258281594682,-0.15817055967169508,-0.011629000151359222,0.07890756603384985
216,-0.05716368690535373,-0.07476447780640638,-0.0199414829182951,-0.018598731260100126
217,-0.05839954915023617,-0.08224172888011126,-0.046317191845141346,-0.02756114008803664
218,-0.04658194541196466,-0.06623873815383359,-0.016791006788572205,-0.06346723720024895
219,-0.062444933118890156,-0.08410220194628366,-0.08510447061321252,-0.03372065757193071
220,-0.061529011686794054,-0.08546238383325688,-0.1416570516421864,-0.04633209316551986
221,-0.04039598714488254,-0.03382315298877633,-0.04101820051106825,0.006563247556723699
222,-0.01846928433334342,-0.04693538075957476,0.030532911750487484,0.024074220405036022
223,-0.09090628768828406,-0.0071793402029638465,-0.06638180399500156,-0.035099281077442014
224,-0.04450387408516021,0.09294623379963939,-0.02705602461361854,-0.14098886972975622
225,-0.11012052579391417,-0.011916189964338741,-0.08580797980614015,-0.08212745872398707
226,-0.10805767924746945,-0.028777053064255338,0.01010325482086851,-0.07304477576574275
227,-0.027283807944571303,-0.13449687661095347,-0.03234741754145818,-0.03567059847053916
228,0.02622279303491622,0.05088322536194231,-0.08116111280427253,-0.011242850840868752
229,-0.07789605280589627,-0.05455796658821083,0.012803490357223038,-0.029074942057299713
230,-0.05016876244464402,-0.024447740401101925,-0.03535710507751777,-0.04806106115933878
231,0.013624945042965686,-0.05518296860966445,-0.029380219802597102,-0.05189084823127247
232,-0.07444926628147054,-0.046514197805531364,-0.028051889648123475,0.00537029820724629
233,-0.06677777827152621,-0.020453216300341952,-0.14362433263476118,-0.0544470437012942
234,-0.08774654926983584,-0.026483906057786756,-0.04744921797608546,0.00270650042757072
235,-0.1042137956146486,-0.024686031848550782,-0.023868093138629292,-0.0816631326061018
236,-0.018552170471337226,-0.05226222772148945,-0.044663885048682794,-0.05932384881448409
237,-0.0046076187925478225,-0.1092084245273633,-0.0064387576598003236,-0.01874330838677085
238,-0.02806837869567319,-0.04506058224473347,-0.02712873773645652,-0.04204400099337
239,-0.09458072338344424,0.021040230791779264,0.003088642410084145,0.03528794519450588
240,-0.08595695763636119,-0.06710235790986809,-0.16335425959837457,0.05764217638531547
241,-0.09155652650087216,-0.07794926463094859,-0.09079143607398145,-0.006604420674676444
242,-0.07359496980893389,-0.06774291595889122,-0.05751453016215239,-0.056228851601312135
243,-0.04901798911706525,0.02158223157587245,-0.016856045750139582,-0.029327462091465566
244,-0.015569516934638353,-0.1141720929385011,-0.04040594079529939,-0.03724630035396439
245,-0.030685443664032124,-0.10610737299507389,-0.007078796778674974,0.044469344723025474
246,-0.07242703739425045,-0.04361056236825408,-0.0019073848597961165,-0.010805784836856644
247,-0.09707914708610595,0.016441229056543938,-0.03420190388866895,-0.02570984473121311
248,-0.11014059499210282,-0.027677188900744592,-0.036020053625055025,-0.04349933319227791
249,-0.04026041304509065,0.04979957941796546,0.018932839462383666,0.04222865875244088
250,-0.08820059545012836,-0.07624845100390236,-0.02014135524415909,0.0082933288382079
251,-0.11079531154732412,0.014507810986430059,-0.06345835323270721,-0.04112703052226685
252,-0.08438947579911578,-0.041460029434522504,-0.05441324425533317,-0.010308664979142198
253,-0.05767401788943608,-0.08614568904967623,0.0015722045772145017,0.009292803479664694
254,-0.03940410294321708,-0.03988958052951016,0.03195538413871805,-0.021850152000966516
255,-0.0877623342340481,-0.02722858750759144,-0.06340584418916602,-0.0182216597575033
256,0.02765199006885947,-0.024432609267322936,-0.02746363898437254,-0.12884650777197715
257,-0.08633179659956584,-0.008196077865813741,-0.05662895527109674,0.04886154941648574
258,-0.0491314711599403,-0.04516146643478719,-0.07134008782682161,0.002911860489265524
259,-0.07093018929384674,-0.07990000298463679,0.05900059895951304,-0.010592397613047977
260,0.019774974209565328,-0.015925566848214796,-0.05875004286469854,-0.03432440718579172
261,-0.11616176193849603,-0.010791661278186518,-0.018755519773211438,0.010944199167685095
262,-0.04064330833796228,-0.08281296010361144,-0.08332446294489863,0.010544333104402781
263,0.0038466347990092076,-0.0854959776783069,-0.06530414263205471,-0.01961186221835622
264,-0.09471414926017983,-0.026885225747126967,-0.07613455391992341,-0.011040080821183388
265,-0.01525622839358376,-0.09058463372386234,-0.051923525095337576,-0.017434402380268388
266,-0.017413976258957742,-0.10542141359868373,-0.04672547885760644,-0.049574052788528444
267,0.08683195503756543,-0.010375131781858301,-0.013838727459575317,0.023251198562336595
268,-0.10467872666710819,-0.034875588863831464,-0.019369297994303647,0.05582590331297762
269,-0.07721111286728442,0.02370880810516938,-0.06520154903478574,-0.007310758535606088
270,-0.05097521035381062,-0.11637274579317268,-0.004750432549740132,-0.013850625383946769
271,-0.04954245767492801,-0.09881292818072507,-0.03700407840825415,-0.06266602357361896
272,-0.08946486999410919,-0.08064434992586607,-0.15920901760246198,-0.05141054798443908
273,-0.057409016313890913,0.021078735815983313,0.00973860956071341,-0.0380657620297614
274,-0.049308526057695035,-0.1046170913067595,0.04258762149405334,-0.018635147667312373
275,-0.08639538256141222,-0.08217664992460484,-0.021463337818848443,-0.012470233607908443
276,-0.09059927791020062,-0.07566514244040329,-0.054966932643265264,0.025919209751810574
277,-0.10663471121107733,-0.07065147475553823,0.027568576741531608,-0.02974425433694596
278,-0.04392927765508916,-0.042230475042034386,-0.026684682670749416,-0.003040717037747738
279,-0.06048176134659857,0.06390720838050705,0.008569418409482074,-0.010096747867608447
280,-0.12974849157668863,0.08069119181415664,-0.033015181373474554,-0.05639789617594839
281,-0.16874836476905594,0.06636212811636881,-0.09970595038981876,-0.008691739296383633
282,-0.072453734603529,-0.06282500198671992,-0.07123629191900593,0.0011949588734976313
283,-0.10282796459563372,-0.06322177818746742,-0.1292867769825051,-0.05300943705375657
284,-0.11794504784464525,-0.025347617978978554,-0.031654538356084116,-0.04602751037364274
285,-0.02417787268653939,-0.051089745165385635,-0.0971794699322193,-0.0819728647468501
286,0.002249490568205688,0.008882012343719825,-0.01956296264236438,-0.12080736319064156
287,-0.1452683372306647,0.007234770046936419,9.787622352153136e-05,0.004013776445679647
288,-0.0797610877925327,0.00916940426501343,0.022429478031175582,-0.1958106497112346
289,-0.08459612607380096,-0.14686198031571515,-0.037262046308907205,-0.023111419389215404
290,-0.03172259839026944,-0.03954461213581473,-0.018929477048718057,-0.04890226366739675
291,-0.023686560755741565,0.04000302879708506,0.0015963882030444188,-0.08072254617558212
292,-0.051292982605844285,-0.02016650187361348,0.05651858731075778,0.0017177626800290629
293,-0.00044662350510077387,-0.030554759717690283,-0.006462162392992817,-0.05021014794503137
294,-0.1483261468427478,-0.051732074790981575,-0.11197012399967525,-0.007428938993329655
295,-0.08564452144922739,-0.07180417091607309,0.03671419838124984,0.019971078441422336
296,-0.03521319783713023,-0.1134285589019608,-0.03026696968974696,0.012802342531438232
297,-0.10672628374599491,0.02093398529760998,-0.07388652518377374,-0.00047671991670322766
298,-0.09758114401130343,-0.04944357451941165,0.05644591670055606,-0.03740835966465609
299,-0.14521406843112603,-0.06529214579687281,0.046907685238685715,0.00811140288036799
300,-0.0649742132842348,-0.03118607206179848,-0.08147833225465972,-0.055217214308169595
301,-0.08102103277110168,-0.02323508065131839,-0.025162146996605867,-0.0428661850339133
302,-0.03172237837221222,-0.09703119410148453,-0.12334032044099937,0.01382188408480406
303,-0.035027663084677474,-0.025280968164597056,0.013831201541579092,0.03736922360157983
304,-0.0761823490195801,-0.06197525193480914,-0.04012216660634212,-0.03181957727815291
305,0.001188720398540529,-0.034888729116643924,-0.05372666748660996,0.027124368808242278
306,-0.017468340106830776,-0.06894100555756362,-0.06397143208840117,-0.01007169811357883
307,-0.0038070676580968152,-0.03263563990995919,-0.11790117113365665,-0.009860140593599612
308,-0.05469426108303246,-0.017787660911626924,-0.07831885890140876,-0.01301280827691085
309,-0.1562573730685326,-0.03329458736355351,-0.10127164976403857,0.06628884221549412
310,-0.17129010258864122,-0.07577977178540292,0.05140078922426181,-0.05875839501212989
311,-0.0020321565580988707,-0.038396495335926595,-0.00782100818507118,-0.043467546996896256
312,0.02308259172329315,-0.07173108721137722,-0.05333435720674203,-0.0817347859402033
313,-0.14152269822058391,0.025648551076949782,-0.044779915708025954,0.008208174460370013
314,-0.08670271674214013,-0.03634343776691699,-0.04209445438844336,-0.040000471656930325
315,-0.12231808111892362,-0.12257456795437537,-0.03534342250212789,-0.05502839702521837
316,-0.05113381310330225,-0.045649055786635175,0.0221048740361533,-0.025045564375496116
317,-0.10466313784204957,-0.05185415301774635,-0.07533477204846241,0.013479231985569698
318,-0.025979431445829166,-0.03918348891484711,-0.034016452922688976,0.07850432487181913
319,-0.04750481265675366,-0.04652759335160572,-0.10007008343175698,-0.1115053714035694
320,-0.10952714025765753,-0.06269095149065003,0.026302154133993505,-0.026849191773991254
321,-0.04047222545934335,-0.035029007266843736,0.018330374817240775,0.04335773818943348
322,-0.05293263749766832,0.010556924132079426,-0.14748734355142035,-0.08975348816124123
323,-0.002684693113698214,-0.0349698407608107,-0.061483565635687056,0.005177151260773949
324,-0.1141275555027549,-0.07595142512917484,-0.009722514795758011,-0.03804134988816373
325,-0.1173319282915014,-0.05323460733220333,-0.04211478475658851,-0.0597698835057208
326,-0.10120328809006772,-0.031268859376164616,-0.010447186532565525,0.059800985776768546
327,-0.10242736370209067,-0.02249148653572784,-0.08382760077473216,-0.09228886347108177
328,-0.04271687257761969,-0.04154035486047143,0.061785168347276764,-0.0551890687084761
329,-0.08782829964600859,-0.11568787777778329,-0.03953106092381453,-0.07119651503023557
330,-0.0376714096860277,-0.03377617726446195,-0.029875618261926046,0.010577507107353296
331,-0.12148126778282892,-0.03038562768917156,-0.028979942041450046,-0.024349030991802634
332,-0.09870243712205272,-0.09122039027450106,-0.0294067463590853,0.00888000724351066
333,-0.03488593779112422,-0.06682426984921662,-0.034405166008922385,0.011149582300295576
334,-0.11595349006644967,-0.08736799776824015,-0.094016614264389,-0.09378428509374886
335,-0.046878859142375294,0.03881324855469844,-0.02662686636065063,-0.08090842172393853
