,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
154,0.018344821243501654,-0.017773561012565164
155,-0.0027595426188343395,-0.016974576563729766
156,0.05797591871125296,0.0547378274920722
157,0.07094953307549721,0.010541201706613748
158,-0.009703798680829712,-0.10364558996965605
159,0.016022096606678377,0.026333455801559713
160,0.024277628290402715,-0.046102854194714084
161,0.06681691511718281,0.011965994050101866
162,0.0025391892349534797,-0.06524908178931367
163,0.021410260111236996,-0.007995260484230177
164,0.03427924136256697,-0.005820537761227225
165,0.01923726530183976,-0.03256091125519752
166,-0.003458079580789142,0.005479521363974171
167,0.0251923663778435,-0.07037730187836938
168,0.04839940204052987,-0.055384659834369944
169,-0.05005691826431787,-0.06690107085036388
170,-0.04380908800083585,-0.0664327705545329
171,0.019900919837492426,-0.06593917825728897
172,0.050197009968770544,0.01784631572308883
173,0.010000881589985336,-0.06553715076009187
174,-0.014248328874481853,-0.029927962439549132
175,0.022976428706178647,-0.040248230678381756
176,0.002852874222742996,-0.10940158681152314
177,0.020456034321923,-0.10628274726307929
178,-0.02009057285188187,-0.04299658060185028
179,0.008930395115414786,-0.0765189841288902
180,0.006226452316346072,0.042502421785076884
181,0.004173149414353076,-0.02922532348767176
182,-0.010886759841751673,-0.019187612763979844
183,-0.012120095560194315,-0.08661381761233954
184,0.02182635055982411,-0.019515612537639986
185,0.025767203067845024,0.03639908542840894
186,-0.019163748189867512,0.006539478234344106
187,0.05544506595160812,-0.07965865394536524
188,-0.08571720992377425,-0.08355432236077105
189,-0.02111595554020551,-0.009103175840814973
190,0.013192620501332297,-0.06048261464611523
191,0.09596899638575246,-0.028310531806433763
192,-0.02298608111272199,0.047914401643349015
193,-0.058058970330628824,-0.053090396817356555
194,0.03191172967572844,-0.019686188293724666
195,0.009561341741017507,0.040321250295031086
196,-0.050967714216721506,0.004949798278037561
197,0.020030844266517727,-0.0012556784792667384
198,0.14159981761023208,-0.08352156703620901
199,-0.011999136783924355,-0.0189039520133993
200,0.04035273183151563,0.019960071146417162
201,-0.10101749966980268,-0.04385520471232981
202,0.04734270380820871,0.046481670252086306
203,0.06522369730088569,0.002554340766149743
204,0.045889628615807365,0.018654189223455464
205,0.07365785270478171,-0.09063092342881125
206,0.03444846193485782,-0.010449124087587209
207,0.026888770680408142,-0.10075482493009398
208,-0.01509865593323077,0.014040808101053865
209,-0.05677698058775834,0.04889717900244137
210,-0.03146362485520058,-0.052237682982237264
211,-0.023412936123736405,0.009088654794031462
212,0.06077154869555836,-0.04086426694850683
213,-0.05541337275807832,0.05067643334396175
214,0.012046419855048857,-0.03987254175227106
215,0.009720473711920566,-0.014126300426887412
216,0.06965706293456127,0.009466710987588186
217,0.08129922912034311,-0.085160809902026
218,0.019510503558999005,-0.000134057056008682
219,-0.020027746803837992,-0.03853073014088112
220,-0.012016533070359511,-0.03279621674675006
221,-0.006298205486734432,0.027229504064933557
222,-0.052429926090925026,-0.01741284170885195
223,0.0022750697865578373,-0.011907906405057882
224,-0.0078015281274507,0.01219947447713641
225,0.04493472085485976,-0.051369530672112806
226,-0.0034406543664996323,-0.04822769996483193
227,-0.004951892348925939,-0.013412014621800953
228,0.1420423832499271,-0.04332894138742179
229,0.053698029194179785,-0.0009220537402038396
230,0.09548169111543624,-0.08932114474284954
231,-0.024967286345361085,-0.029659463272610116
232,-0.019879184831501234,-0.015956664609845055
233,-0.010793822360752289,-0.005034986464396744
234,-0.052576094830536525,-0.04190339213832226
235,-0.0009094090206541359,-0.020489082675769155
236,0.025508221006244447,-0.009483323596534624
237,0.04772336136435699,-0.044531298172262646
238,0.02361861300414131,-0.09629278259510478
239,0.051945315028978,-0.0014199421866822326
240,0.021774357052596543,-0.008836677974187837
241,-0.010618093946137478,0.032216338260082834
242,0.13547753284907538,0.021201617200800976
243,0.05324584925261413,-0.017625104544338355
244,0.08001379638738292,0.07456696845920174
245,0.05111851268858666,0.04895540434286574
246,0.04978558642977149,0.012205636593108101
247,-0.051448493993661915,0.001305781194519647
248,0.05087967479377786,0.013852543142922743
249,-0.0006657468056710525,0.007785141022071655
250,0.021326343115612063,0.006479211342830471
251,0.06060374106194503,-0.025643523989319295
252,0.019353247708014908,-0.03209494803644517
253,0.030152319442201647,-0.004391237043666563
254,0.04742235286656826,-0.0500169104764186
255,0.05661337375335159,0.02644150801914308
256,0.02288985830996776,0.005543502708333444
257,-0.022155837503680813,-0.04401913053086844
258,-0.02345592492173069,-0.005869752129530134
259,-0.017901925708140642,0.045115877169687624
260,-0.02150014716703047,-0.021715976745478722
261,-0.10273214064324897,-0.008928514517861549
262,0.03741258610343826,-0.05283890022531729
263,-0.0145920247466896,-0.018228000246591675
264,0.010975195003630015,0.031480762013502306
265,0.023425940367339287,0.0687572902854539
266,-0.03963490078704993,-0.047618533101590345
267,-0.0440309569071761,-0.08225750980510833
268,0.01935752479571573,0.08000248305260554
269,0.02583264049590317,-0.07538238716319745
270,-0.045783006560234964,-0.051971025202158794
271,0.05190841330297411,0.02517755519607175
272,-0.03530676959891579,0.020268321687887392
273,0.038523139188634516,-0.07392398006291241
274,-0.00525881555736892,-0.03514089915863122
275,-0.03167615843844129,-0.002218420821841168
276,0.07468469405692897,-0.012870423147490744
277,0.01149913314969253,-0.0153043067064876
278,0.0599083716972747,-0.06294178464653927
279,0.09844274710572054,-0.043053740170830114
280,0.05624601555554004,0.015843834332832023
281,0.015368933813496372,-0.01435160080153534
282,0.039091763594768826,-0.02890342618162811
283,-0.13143291242103294,-0.0873306676391745
284,0.031199158020483213,-0.028951895838058128
285,0.0036976346749276376,-0.04780806552645243
286,0.022483261800547234,-0.03561175316359292
287,0.01797801716899781,0.026640598792381138
288,0.04525384891103416,0.045754936747780715
289,-0.00542610019332664,0.045073709354075585
290,0.022625058749727128,-0.01702893596910593
291,0.006970153299477515,-0.0008467866113352671
292,0.04867137165466826,-0.013945303680396834
293,0.003930796407930852,-0.01613761968128119
294,-0.040228225349181614,0.018665844009914112
295,-0.012347230765436127,-0.05536172629750254
296,0.004036781724261177,0.033435806000606715
297,-0.00916262315134031,-0.017744006649942023
298,-0.04469457204134033,-0.03552986893672575
299,0.08783243146769946,-0.03196698426974676
300,-0.051940982671897985,0.030430404114537086
301,0.04167677130428551,-0.052929194917604505
302,-0.052331072933034274,-0.02520106415039199
303,0.02973949645484029,0.01949453877780044
304,-0.004192282752168893,-0.04257337133411306
305,0.03948412447963515,0.029975666835738952
306,0.04451577905802543,-0.04116333431464899
307,-0.013336233076056284,-0.11148527276295611
308,-0.017077891418340336,-0.03829556387842418
309,0.02062081116861662,-0.012763297434911077
310,0.12092062800321457,-0.011720373055916814
311,0.009109123174679046,-0.07628515951814678
312,0.04253495765307499,0.004072206328897192
313,-0.027541008875315465,0.02643676525154433
314,0.028844266295145433,-0.03191305402288654
315,-0.03495704936152466,0.019576235062093345
316,0.024676979112134605,0.08317938729281515
317,0.049563974142194156,-0.03583189821580327
318,0.03167565452939906,-0.0484340275804828
319,-0.00027827210805940017,-0.08000822198619197
320,0.019443879578934137,-0.025376415799104067
321,-0.03278321675451571,-0.052969729392051156
322,-0.005430101342310996,-0.09477097542590655
323,0.018862759618109792,-0.0774228714912994
324,0.040970846278787366,0.048479836194611305
325,-0.01335989761570459,0.03093427948955616
326,0.08554541984990012,-0.03773271684836003
327,0.037121000022654116,0.03495233224486658
328,-0.025091458174526054,0.04097426627476691
329,0.05147864877600764,0.022897380886872803
330,0.05318176901559172,-0.03379142981737345
331,0.008606426351794833,-0.04032452152355668
332,0.023692897299750288,-0.008047320695108958
333,-0.11135292141564979,-0.008178165164721954
334,-0.05275117539970986,-0.01736399169839764
335,-0.012421882984720078,-0.009101431248412062
336,0.03000355633441454,-0.002498648164873755
337,0.06410051178881204,0.03696644964437101
338,0.047303513256886365,-0.03775307993151633
339,-0.03337906063570367,-0.02454010089404668
340,-0.023292999009883037,0.020387428641025735
341,-0.029460963234447652,0.024051335728332034
342,-0.004485604199195636,0.01470460401389386
343,0.10087433443850535,0.0182349906054457
344,0.10023565290973359,0.049215282935766234
345,0.07432852923872685,0.02505457012255883
346,-0.0037309223817080977,-0.007348574583642834
347,0.044676733418439786,0.014314425187319846
348,0.0963186247187604,-0.05262841916759955
349,-0.019638665019250212,-0.00424677075954009
350,-0.04101694980961849,-0.07487049488865338
351,-0.023714059465618165,0.005086575594974514
352,0.06971546717246485,0.013404688601664197
353,0.0129591013809466,-0.05022984109869042
354,0.005869106059536315,-0.07885977842696101
355,0.08370201194794014,0.04311977704596579
356,0.053296386340111,0.020203488919333785
357,0.011682282985844283,-0.0174785233043111
358,0.030144530471243807,-0.017715475951137167
359,0.0054833017081642454,-0.053000762233214704
360,0.005912897820971133,-0.014678490050415308
361,0.06620018595987005,-0.009469767832795906
362,0.022047057202869348,0.017613375525159403
363,0.012862083214274511,-0.04340435739261209
364,0.07483366321935926,0.024020361599443468
365,-0.020430915441570274,-0.036370595561885065
366,-0.05925560255412832,-0.040971610475359355
367,-0.013864149595268086,0.011116379025045586
368,0.041626996416002225,-0.0005226443548632482
369,0.014324970045976696,0.005309377164482154
370,0.013276937743936013,0.012026123241344036
371,-0.031134071045485323,0.03726864903951425
372,0.07576494180671718,-0.032466543031836305
373,0.07255853496438101,0.028340478654349355
374,-0.03379022974073779,-0.02625936851478135
375,0.011318444032197856,0.033670777804935305
376,0.013645775554494977,-0.02172953742787498
377,0.020894294081417963,-0.014598434781162073
378,0.11241360253629527,0.02554145440171281
379,-0.04769773107320141,-0.018758878398022982
380,-0.0018044433844830823,0.0023210300439860205
381,0.03143641032237243,-0.0826894672467275
382,-0.01643500601303464,0.01836520537362718
383,0.10559344127967181,-0.05118437282364422
384,0.0021936928197455186,-0.08542389216895631
385,-0.016541830940449382,0.024047071924724883
386,-0.02499015070286309,0.044717517234622896
387,-0.01676773990763325,-0.01779294865918744
388,0.030410256085960635,-0.04387741395138456
389,-0.03217543519428614,-0.01809935209218109
390,-0.03350882186812776,0.04129763149016202
391,0.002564795072773925,-0.09425339172702814
392,0.025133867178408525,-0.003956951685539574
393,-0.02719334319363061,0.011287022520872011
394,0.0694376270140602,-0.09106491222103293
395,-0.014538261168970038,0.031593904871258995
396,0.04166663003620863,0.005135958319720024
397,0.003584529140460646,-0.03515173106968653
398,-0.03579373855059096,0.005352326421632876
399,0.03587310780717488,-0.004594592521229439
400,-0.01810122519956429,-0.05408244547979996
401,0.014693316516644794,-0.024684172072198952
402,0.026315463452091035,0.014920991038029036
403,0.02341480241828366,0.027110199492517955
404,-0.01643181228792238,-0.01705495283727691
405,-0.0029044317614680404,-0.0250379989176767
406,0.0117786012333884,-0.0789374145158489
407,0.05876190147455387,-0.05641721629048363
408,0.04178646954558607,-0.05774592721655188
409,-0.0013626664458700386,-0.08717462095964873
410,-0.0627084502535471,-0.04618156364906759
411,0.08073935480960846,-0.034480047938590073
412,0.00434999490254151,0.011115627663762173
413,-0.021009972121906362,-0.040204302159080496
414,0.10218077691716358,0.006449448523576484
415,0.14258458291790393,0.0447173307073803
416,0.03360276188616734,-0.03602541714943406
417,0.07039542942577132,-0.024297018427171708
418,0.01695550516765304,0.008351794082912886
419,-0.032768796250661536,0.030526991377701373
420,-0.01047461234544328,-0.021252719199783204
421,-0.021689430424052285,-0.02039673440251035
422,0.041783046022519754,-0.001920318602616396
423,0.021390226002449404,0.013223866245897239
424,0.0545543987761277,0.024702637797524796
425,-0.019825706979258118,-0.0023963902224265476
426,-0.021303051146371505,0.06402670366159359
427,-0.024846621410451075,-0.01743017223234966
428,-0.000308093097874107,0.001258270987169241
429,0.06219402389254849,-0.022373552072234976
430,-0.01316022212219825,-0.010169187306547126
431,0.06787489136922588,-0.06028434028661576
432,-0.0022974027179812713,-0.03861813057457708
433,0.03599079785612338,-0.021532644127016165
434,0.011262504281692232,0.0023090923436076913
435,0.004748705711186185,-0.01788905967541249
436,-0.03675526387444019,-0.002426544240537102
437,0.05571725389841564,0.0035748031072862325
438,0.02425475655035018,-0.043664016319420906
439,0.03210928636637352,-0.010015063710391995
440,-0.04210605777659395,-0.07842722979513961
441,0.026124692605432005,-0.05252800628754173
442,0.04973270575570936,-0.03601241771089164
443,-0.018964650653847115,-0.06442600824192746
444,0.0820109353519654,0.0022955430553955143
445,0.0811335289738608,0.016944304396964743
446,0.012866171146984814,0.036938857993205544
447,0.01746242223079923,-0.01762641085622929
448,0.10208159283206682,-0.03373948524866105
449,0.016897559998671485,0.0038369913997978546
450,0.04888191949414611,0.008963205700171506
451,0.0511122226037822,-0.02056836394378181
452,0.07094221992749992,-0.012640563383550057
453,0.00943171971064168,-0.07054523326263899
454,0.042337398166470065,0.023594756082863082
455,0.0523420927538236,-0.0668858129811994
456,-0.008390502472912582,0.0008427071624409112
457,-0.017776825486208774,0.006192030470734503
458,0.04886761527146544,-0.0011453288856330492
459,-0.09692851724314194,-0.03599039473425011
460,-0.055688967018368986,-0.06704586778786358
461,0.030667813401151805,-0.0028020965041383183
462,0.02096851581426673,-0.06008700955935905
463,-0.06236004393057696,-0.022017167499866264
464,-0.005699001490609201,-0.037353193843365017
465,0.03154803907218112,0.013330039686489787
466,0.08294282801921717,0.025032233335346116
467,0.021475941258125426,-0.02535228014804138
468,0.028973817177068966,-0.043007878921227836
469,0.0709114106358406,0.0004026184599324836
470,-0.06029949661177061,0.017902886410355923
471,0.0007667418196817821,-0.026516572912041812
472,0.0882820233644692,-0.06299738374639147
473,0.02335812004720348,0.05078459554804765
474,-0.02107726748044562,-0.06726205925460439
475,0.06791671318855753,-0.04327432163292896
476,0.0441875830878257,-0.06532735815275757
477,0.029186930044523218,-0.08252802030251477
478,0.07847191640794522,-0.05471137472875126
479,0.09495184433682842,0.05104088363552652
480,-0.014555467324404917,-0.03525671763203595
481,-0.020961880719588506,-0.022759792161870573
482,-0.01489234114478342,-0.027030093757209012
483,0.044118813611783304,-0.04422955393416794
484,-0.016856180193148478,-0.06767204850211526
485,0.08425689915381841,-0.04063270561846244
486,-0.07321716366456311,0.030593686736023213
487,-0.017027837972550235,0.05098389726936201
488,-0.035799218966489965,-0.04124248605542039
489,0.11324452891750154,-0.009048443612699075
490,-0.007073679879349685,0.04401694541674195
491,0.05787711537274448,0.03626997875122606
492,0.06180104351226055,0.021391685307429076
493,0.02460726568459124,0.01110060083374596
494,0.010167170230010236,0.0466040907200328
495,0.04057361268693066,0.006722969251902504
496,0.06157576174055609,0.05266450925466922
497,0.036705368484381384,-0.0321283342882173
498,-0.0018521152055534138,-0.039868587366252574
499,-0.02187991423358049,0.008824379447985864
500,0.047707298445432346,0.01960313322132823
501,0.05395779201742309,-0.03952247724499042
502,0.0031043301017316853,-0.0405741118366715
503,0.05099433721780333,0.016249152366764552
504,-0.017528171321051094,0.012848202507520093
505,0.023859929488629916,-0.04267978648705097
506,-0.021182788247451807,0.06187562175653918
507,0.014949960774312135,0.016960406496725366
508,0.034062967432509604,-0.08014936973332408
509,-0.04138468791460218,0.06430128089477564
510,0.07335903997591463,-0.011397062332829961
511,-0.0062052038948865644,-0.05117581465792764
512,0.005540837086215056,-0.03141673446090373
513,0.022548642057246198,-0.0044269337761097165
514,0.021990630895722674,0.042406504414659596
515,0.059042305357970726,-0.08957364208398794
516,0.051948262684450595,0.0064335901688445385
517,-0.014831382389945136,0.024328137370872527
518,0.043584588765936606,0.049037962712322435
519,-0.09794993434606399,-0.014186368692480819
520,0.060246892658216554,-0.07665535593493918
521,0.006072906678621981,-0.061691733557139285
522,0.03396433790465827,-0.04178215460205725
523,0.039365212943690144,-0.019724468830647917
524,0.014811838771176348,0.011347652925568608
525,0.015154719522683175,-0.054396907113871906
526,0.08865048178182623,0.03975622167828654
527,0.06719058528965922,-0.02805523583441233
528,0.028386156107794602,-0.05516085543061663
529,0.07544470913812658,-0.013105971664275259
530,0.0399133978599697,-0.0902002778039784
531,-0.009896370509820044,-0.032274985966004845
532,0.05971454529711232,0.015357595494093101
533,0.05033099395105243,-0.04091685229341069
534,0.03051664963855588,-0.06859675378939696
535,-0.026407662714770148,-0.0217683807559102
536,0.03181569490300216,0.02903990324441939
537,-0.024628395119637825,0.0038904668121169843
538,0.055701085264440786,0.00012419640412488408
539,-0.022339855638201567,0.003262419886621163
540,0.03432907132257516,0.0009761053910685713
541,0.030055905232225733,0.016134368872445664
542,0.0291979428735424,0.02498590182215839
543,0.011794719429622458,-0.02543652935689202
544,0.08715519973177545,-0.015004850474597079
545,-0.010304341326055361,-0.03764603364217306
546,-0.030128493329372452,0.014168462649493008
547,0.012503595152207262,0.02661321326416392
548,-0.018294634405883897,-0.01388109502049308
549,-0.03497407666678833,-0.017968031864898665
550,0.024039998163386683,-0.010780462052447906
551,0.02967447738795977,-0.013838551389232345
552,0.06498529859745018,-0.06495367461370488
553,0.007593367697899053,-0.04991134132072041
554,0.003627326687301887,-0.0031227522354716304
555,0.028242767008180104,0.07594440255012508
556,0.09727859646710789,-0.01477587977089434
557,0.0437304271890411,-0.0815985057635482
558,0.013068089093640451,-0.04389099630235049
559,-0.013385744205655489,-0.020643257016251026
560,-0.009279576233212164,-0.05432126894316212
561,0.00028173584025146603,-0.0328177994819485
562,0.03695458584533643,0.06293840795637855
563,-0.03156738415234458,0.03563947251296031
564,-0.03044447091219839,0.024512099928989433
565,0.02164067978018604,-0.06509252541377801
566,0.037482981634802535,0.0030588186590846944
567,0.01208342787160599,-0.03525203270211188
568,-0.09589019664462663,-0.00022937735961385064
569,0.027559300342405352,-0.039813050190231104
570,-0.006504417515115861,-0.0802172041414997
571,0.05059030436920242,-0.014311496079986405
572,0.01098062333095906,-0.02539316409875066
573,0.04671491694173598,0.007731677099298377
574,0.03219956271458032,-0.03448992979620291
575,-0.0048119760512854715,-0.045264734308542075
576,-0.09738441916694439,0.020850201334240908
577,0.10029238070891104,0.03685309454441175
578,0.02379194676161926,-0.018372354234452732
579,0.008422130274451711,-0.021344059309527447
580,0.007188517719009876,-0.03521830044123612
581,0.0019352928320676144,-0.026648573267275783
582,0.030075398779393653,0.05362661172370956
583,0.03567688287701851,0.03943906177276352
584,0.04764346979417711,0.009286423568276359
585,0.09344306494802462,0.04803700563227464
586,-0.0063995998712146895,-0.014705543474606658
587,-0.008227886830197614,0.012336702094283095
588,-0.00968577298571131,-0.034618024226576505
589,-0.03010372372385735,0.04703704797851751
590,0.012388209860815421,-0.057838450630238535
591,0.031756438162139966,0.04564223584605446
592,-0.04765775519125772,-0.04756767500650163
593,-0.00086928539753491,0.002647806091228518
594,0.01565512664053285,-0.030450004224542915
595,-0.059605257374190035,-0.004449473451466716
596,0.056675011339547554,-0.05875680603842245
597,0.04368097952841186,-0.012178877886146374
598,0.0018621648555045,-0.05451047528417554
599,-0.046125396905695094,-0.06475623866099445
600,0.016545276438687546,-0.0633629233453984
601,0.025275832754897032,0.014121594867103866
602,0.03929509926569038,-0.020889669207011886
603,-0.018654275995065046,-0.12593426789909337
604,0.03861657468137941,0.022837949635619414
605,-0.005212312653425718,-0.004374188311706995
606,0.03139506194432377,0.004873765721692698
607,0.019799789205189433,-0.06792502707456131
608,-0.03325756888673679,0.06017333640004052
609,0.03697085691774887,-0.011577737246315353
610,0.0844980315169482,-0.010889516565316263
611,-0.06049629812596017,-0.10021583593185411
612,-0.03234437250786234,0.017983198697143692
613,0.07208423855688816,0.043570723210785235
614,-0.014166694397903228,0.02553706948016271
615,-0.04167423206189991,-0.06684091094470494
616,0.07570719869635113,-0.0057116344783479005
617,-0.0631334902335166,-0.004242588026864613
618,-0.01305384747044728,-0.04360001471593191
619,-0.012373576060797106,-0.0015001182276639935
620,-0.044236900190706384,-0.05648845588496084
621,0.04138685848356238,0.035392354135727944
622,-0.010882920874789703,-0.014289405174480333
623,0.01762172249565543,0.02868859714772763
624,0.013543469305016948,0.019885844057019802
625,-0.004501660382431531,-0.014174073583990032
626,0.07501754811029941,0.014748406727529991
627,0.04494976388488955,0.007865908917176034
628,-0.03635277238439407,-0.022700714181841202
629,0.03312182377385162,-0.0536938769301322
630,0.057715541692647886,-0.07579023733942802
631,0.0524662377705735,0.1024296363847712
632,0.005721833613071066,-0.07147613807040837
633,0.0024156591941683443,-0.035753753810318235
634,0.06987308363224881,-0.048741274501605536
635,-0.056348510673561114,-0.008572107696620831
636,-0.0010246725816253262,0.018017958299440067
637,-0.017146855301738557,-0.0008346699706309932
638,-0.04854533846651179,0.04168971311166388
639,0.02980087325796671,0.01750644377091004
640,0.04344420173248231,-0.0239478159034812
641,-0.05565254406044364,-0.061136709659722566
642,0.04598680848413794,0.010771619642456598
643,-0.09066244667121615,-0.006095106687608135
644,-0.00032957959306460305,0.03334724366517672
645,0.07452617797290288,-0.056167538995237076
646,-0.04786771430485052,-0.0469976929105651
647,-0.005116611510965763,-0.031966980083818174
648,0.011036415472164126,-0.025301030144862142
649,0.0264253158176244,0.04323628453574341
650,0.009181793643995944,-0.02915026085787949
651,-0.012670856038422329,0.00133291808705092
652,0.06116749961716953,-0.03275975624150943
653,0.0534601081632791,-0.007097478506067678
654,-0.06535696233505768,-0.05717480784339759
655,0.04045687708955322,-0.09821368456346291
656,-0.044775176822071806,0.03578068188920149
657,0.08580248949311853,-0.09622860654624348
658,0.07422678777370491,-0.06041102302497048
659,0.020817932275607038,0.05753523183860659
660,0.03705867042111547,-0.03157229019764287
