,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,-0.012254188413487244,-0.008475371926645566,0.022474714063841956,0.05824495212098276,0.07222131108838864,-0.03044603220978213,0.04336669406289303,-0.010182686292837712,0.09605682911732775,0.15730827436899808,0.020444004467049415,0.07959399410526867,0.07649981283338703,0.03362806033168353,0.08072290475595593,0.06424085363603387,-0.009994729912187897,0.0545795378486435,0.057848749316267024,0.06261028473086445,0.10027276916788717,0.13367889339047367,0.052591334788355315,-0.021739338709784617,0.028241495775064945,0.09245333245949038,0.09020209377726186,0.009373745387156926,0.06335800964052529,-0.017719725232347272,0.09250098998366363,0.11193563405919672,0.2090722954188941,0.03491014214265501,0.08025935764751062,0.20494537607167126,0.06018248224529368,0.005332157570365573,0.029421019899070755,0.11265092786238497,-0.015578162050673897,0.017360543826275464,0.07981029045216198,0.03130439890336576,0.0751472791529874
11,-0.026269874721959723,0.015180702498203746,0.08950607768560769,0.07725150156551912,0.03394891992381838,0.08301101927075631,0.068867053214576,0.10785835056297699,0.04808116742432006,0.02007592661762488,0.04802255467909494,0.13607638131804442,0.06770819662506243,0.03563519985075708,0.024918764981734714,0.09635148038941259,0.027470169564879614,0.06840036579099351,0.043637400909477764,0.008482799773528376,0.060285287455545365,0.02731235077801582,0.01932863939191628,0.02421846238893995,0.05715612568344782,0.005875746996887347,0.0668318806400089,0.0530159390063662,0.06134943763394868,0.0159287751281789,0.11518188846155204,0.007284696816845737,0.11714888523586675,0.025656002052158677,0.06889247948210231,0.09779191595387164,0.12765154169047552,0.07524640226604785,0.04279024000399776,0.07930215222067777,0.010938291868551997,-0.002368745156722714,0.09206759696821491,0.03476478785867807,0.04681944951252733
12,-0.04479414987542037,0.08041581867893742,-0.029038306020838494,0.054605706722320735,0.11342312849053394,0.04576360946654996,0.03155560971401563,0.022822407350346442,0.09173857596781847,0.030782923005469344,0.031018111413154324,0.01612593971474426,0.06555087077094478,0.05058586091346103,-0.01989791683816298,-0.08425328923809532,0.08149406802961702,0.03261849053948124,0.005635896448815218,0.014926383765228831,0.07757701538884275,-0.00907390144267382,-0.03313290774420883,-0.023300439724669757,0.04755189665517975,0.05515821232453325,0.003363937394108156,0.11533513698541287,0.03797075549216211,0.05732585252036846,0.04672841699178241,0.0373123264959798,0.14714329426724035,0.01153094913415285,0.0086022165833007,0.0394207062112093,0.03912091723649769,0.028109685788162343,-0.05251125788231072,0.02877942658707085,-0.018124554885577255,0.014373821724462868,0.04548120477499031,0.040102890304104466,0.20704565842391598
13,0.03664561959762769,-0.007293519547830307,0.05374322876323574,-0.053399180743729534,-0.019792379892657436,0.0044553695944672764,0.06441757136567605,0.016170015352092337,0.038974325034552094,0.06413510939932936,0.090309001382307,0.11985656291863768,-0.0169735876064606,0.04631366761374097,0.05135496545040508,0.04635817946081392,0.03383110795261812,0.06776413384625961,0.04434815560608305,0.08876856349636825,0.07710662862308627,0.07510144679672993,0.0853569074667459,-0.016249736490772753,0.01815176444244434,-0.03250543939856789,0.049138715396688536,0.05814994739523668,0.036628756485633594,-0.05426421293290725,0.058017537376540064,-0.005494080826147366,0.14793592664083216,0.008626451144656192,0.10959860650093857,0.053409059612270014,0.0740948497972584,0.014169147093543869,-0.03135008031186629,-0.042736215901262975,-0.019456181713398007,0.035375029163968785,0.08133478261956716,0.030516426643514838,0.07046460180964377
14,0.054504145249224346,0.018825299797053698,0.04964146709630105,-0.01748942649120148,0.019529070638469724,0.10407433692590777,0.023029145835477327,0.08645583894143292,0.060413944435808706,0.10428106432053269,-0.04853901138052933,0.15357293919891143,0.025109622339424226,-0.01638232263434882,0.01028158093954662,0.06260370202268174,0.006209239786987046,-0.04412908954751171,0.09717200606372438,0.13854077391952976,0.015902018134771455,0.02552958130679704,0.07346689122541973,-0.022087610507769345,0.05526946191781166,0.01414735679560834,0.052469419565600126,0.03084765482979444,0.05172105087451388,-0.045901798486592225,-0.034110740213431356,-0.01975878460170007,0.02484549225583401,0.009646358005773015,-0.07882783512689445,0.0971416352383984,0.03271206123198774,0.03082659278274219,0.023394622243239127,0.016271926420768284,-0.026631228937580537,0.017159609868515446,0.06058387873787707,-0.022946772042048185,0.07848157774663252
15,0.04257543564205442,-0.01690368645235311,0.1283852967527925,0.11081043102510658,-0.034544104284808495,0.07553899773745625,0.09544839602979556,0.08831978248757145,0.017841366432100346,0.07458852076161253,0.07415951252280517,0.07180550884537179,-0.04012899812409685,0.05056397189072772,0.04414187045002712,0.011186302372281909,0.08082683802264407,0.10615260313648354,0.10523162663529441,0.07157283053862602,0.12164656514784945,0.014117791381168605,0.04104690447400857,0.010794523949075912,0.016438755194578752,0.005406715899194947,0.00038313872311697894,0.08507716049575219,0.12121175052807698,-0.04936426370870034,0.10629605437858608,0.019838469224765527,0.11548994653177914,0.043457357839091104,0.013816051883543068,0.07499837714581357,0.08696428222864683,0.035688180907609925,-0.04288765600967757,0.05255882466924413,0.034547005641984284,0.11523742540814513,0.06686124481466815,0.025999685626955187,0.09694750865336949
16,0.105354481073015,-0.031370574344319335,-0.021148111805183983,0.06340081875648639,-0.0450868881410332,0.021947879435318285,0.08532618719202222,0.006829908553579234,-0.0017285238502626383,0.09030028534127939,0.061445998218262035,0.07213247751753214,0.01540226408232089,0.052562146217599394,0.007596026560389824,0.018963837977743314,-0.023106621291076657,0.04117463119808514,0.09676225261882414,-0.009366269504155589,0.10857366817282417,0.047413047446643784,-0.006369716370566177,0.06358976894271108,0.02135201953112272,-0.026774919314626146,0.09830417002760851,0.010796927814978485,0.05182227935366668,0.07226616470508153,-0.015622758113339352,-0.037058745477943356,0.13554278415521098,-0.011646709397463853,0.11821944413591205,0.07003344401378768,0.08239826243560859,0.051243539095564485,0.004484214291453681,0.0669171312393152,0.044615346497931495,0.020879123275519256,0.03238410635789942,-0.010554965112687609,0.03982069152708401
17,0.03340026909134316,0.06905195065639201,0.008395842250014256,-0.039531731115288106,0.053391025108358504,0.11588839215077384,0.0037374823416167864,0.08593993601398237,0.030596805920137284,0.11088401092568789,0.06332697243948208,0.09554097273362612,-0.0707158396786554,0.015936659847667622,0.011058673773476394,0.009054976900184994,0.016718178246998467,0.046549718772182856,0.048410350197247876,0.018691888936975064,0.08462668252732679,0.038668753487362116,0.013625650262219477,0.016777932604392698,0.11049795074442849,0.02943617740584801,0.04903923355317683,0.038712601834126815,0.03163816986447735,0.017233989295021884,0.025016706843595155,-0.02712432926459511,-0.020630733170990068,0.07855076218914316,0.09302675603313192,0.01951499293707167,0.03327282726414932,0.09992880631586536,0.04228187560253357,0.10759584900626346,0.0046258320216531566,0.08872078814442752,0.05126322967879352,0.0005699533717321934,0.09313047351558135
18,0.06607267532228715,-0.035894117534399306,0.005777788115204944,0.01924476712594908,-0.03548551906460884,0.07731260437211962,0.03697233002692372,0.04388181157083235,0.07465943855527261,0.09582101515924744,0.052570022036356134,0.06675500205032513,0.05372050083730299,0.056786135219027166,0.027773787388880183,0.013170325470477862,0.0015094426649437018,0.04036733828176988,0.07162810441861191,0.1244316163830357,0.031669874285008504,0.03767866464632098,-0.04195885481243413,0.03623873644217396,-0.026522430859362494,-0.04043950307058295,-0.02981785483456567,0.0026821650453876713,0.04680880521882019,0.09076311217050315,0.022652416709760016,0.03720516123290648,0.17309482800779893,0.004118795654611318,0.05173626093260867,0.10772023510879168,0.12040317400803496,0.06315224015756536,0.06484377578283956,0.004941602863507699,0.07450840262973239,0.053967951766694965,-0.007290381968516816,0.013945399402223151,0.11372673636598955
19,0.13069054616285972,-0.03971038693233703,0.07746494826251094,0.10855545399440879,0.022289459369471947,-0.0307970299567157,0.04257862579422028,0.15763028427519019,0.03826442583112453,0.13143259238568655,0.0446979461308184,0.09215129498872983,0.055554348298974376,0.08495337779097001,-0.027641413723643222,0.11414713701892422,0.047523568041090446,-0.044961485600171526,0.09739841143908118,-0.018435956547484776,0.09420182269702403,-0.014450247079251985,-0.04847466382800989,-0.03611162501727788,0.09413403278314443,0.04084006581579417,-0.10953926805356477,0.004151150134166004,0.07515159383393812,0.10543507502806289,0.07255717275302014,0.06479321358864477,0.1270841189119768,-0.034061122397392375,0.0892994877036085,0.16246287534323556,0.06551841076124126,0.058907320170014654,-0.04494330086922338,0.009950223496123714,0.05439036862101804,0.0317090419235202,0.026479371826495457,0.0305210331484709,0.1155650331795186
20,0.07284560631541924,0.0692651764781369,0.06853044439775478,0.021917149679990422,0.017913933554576305,0.12258642050259837,0.011111001103156751,0.050603818334704474,0.07455463644669719,0.08950956199903137,0.08242978395544215,0.061692338372136335,-0.02142819304510385,-0.008350732250281379,0.04741893531106397,0.054418829399924595,-0.037079232166805774,-0.036568258420643894,0.07748802345514481,0.06868673500889856,0.061108496779081034,0.08397806887595333,0.062018466047512856,0.055116652722046376,-0.006829349712718813,-0.026556827336105742,0.10527020568015533,0.11365345340408019,0.0736520150024293,-0.0017012636831451413,0.07695082405899005,-0.08061359974965505,0.09412425462450368,0.07073355561141846,0.02957971159407452,0.10116167590194906,0.03926388286314775,0.003796088050411965,-0.021658789400785878,-0.04510130590479794,0.07866939381983266,0.10038263566063303,0.05381027811553303,0.09364965630781945,0.06507361289420892
21,0.037663589502671256,0.07659533342388315,0.044071255642205265,0.03520086093222741,0.1299657667508524,0.01548805466354928,-0.07890737070670546,0.1283577958672039,0.09601449461491869,0.03729289206353174,0.07055933279244091,0.04889192952092478,-0.010359188594994961,-0.007960075074362768,-0.015514451432951548,0.026096488962644604,0.02230132356673753,0.11236622675834923,0.07150985798164254,-0.03981241074946901,0.05163831930843046,0.025820311052617523,0.04254014625632574,-0.02002452827584167,-0.017184171508436746,-0.04664000729512374,0.03094174765329379,0.06838674196754768,-0.042323058932311176,0.00857305786301632,-0.0034272837857979854,0.0021035272021278457,0.051039366144616016,0.007058576246739519,0.14306103897637376,0.11376168036872582,0.09377198897368255,0.06690909714583111,0.08129759451118845,0.08355233241692538,-0.07491762486214547,0.10296518907821549,0.03284186037979375,-0.011217791345173794,0.03489374172545919
22,0.019637492258363348,-0.002447002647329388,0.01558268987724822,0.09935564990618662,-0.0038791137762926495,-0.007043364648583091,-0.0288493626919632,0.035805330658778334,0.10538184387759165,-0.021901111066877775,0.07986691084905755,0.08916192793072007,0.14516692378040655,-0.03945879266371122,0.009037382257413573,-0.0411303799241007,-0.04737555373028823,0.09525262986718815,0.11358143756145461,0.1323064658212258,0.11625494349719039,0.075535268829781,0.033175431378740884,-0.041912195201381786,-0.044456563735724465,0.03382917034757129,0.04597018276791905,0.065797998191703,0.06160653895068965,0.06582947502683095,0.021399923495526052,0.1054712664403788,0.11864671346914284,0.04485097438147271,0.19068178699944643,0.0771779659071007,0.0720224978482939,0.06762122755786815,-0.019816788737361257,0.03317614018861161,-0.004067449026605367,0.06384141633925239,0.02730107924954343,0.02325516951469257,0.029988046971434902
23,0.04962652274148727,-0.041656785390795835,0.032121033964193,-0.047894878857401735,-0.012343296656041225,0.031587701653302214,0.01975653519469287,-0.008325149568343848,0.07822552309909836,0.0809124351828085,0.02510992034884748,0.12468171529502585,0.05555304587221044,0.12338921788553235,0.016775938880665326,0.04524436835119631,0.06485096390928369,0.09081025381622898,0.03137007173380646,0.07707436654397144,0.07275970162912522,0.06566917783178157,0.019668074789180794,0.06731710039694531,-0.002497247567696444,-0.03091738896766405,-0.0006590755168652263,0.050183510283362286,0.005106349608618202,-0.02883029718531856,-0.025841849579275284,-0.013268355417773306,0.06541342249232233,-0.013051187347482748,0.002090525192820843,-0.01958815731477448,0.06722327195905481,-0.012410459265611462,-0.0133994772247098,0.07588103764024866,-0.07487857755345344,0.06153683163155325,0.08913959146317174,-0.005910912589419226,0.1467037654932247
24,-0.019413106922976858,0.048223615354934544,0.11768566806113927,0.02348391434626747,0.023409519952862168,0.06754673188626337,0.02659889758986824,0.0900388695920263,0.07732851440623374,0.09972540430334796,0.055775162611153485,0.09082904159279571,0.013853623236912341,0.0379783794351344,0.045806577496023904,0.001438675288381301,-0.08166987713384705,0.018913006544370486,0.04993463926559499,0.07833547502500741,0.02593040885100978,0.03702771137899852,0.07712277929746757,0.033521237337324185,0.04518229851808744,0.004251431623889912,0.1507504441092378,0.10801285626269037,0.03643686892281106,0.01745396142089038,-0.040593747418992354,-0.023407547414204272,0.14258873426376414,0.05034057151776202,-0.0017162430963222168,0.10489761576675866,0.047788379079306054,-0.058561712371540876,0.015111566387692715,0.016200626813443492,0.05358527615925172,0.0881591070890425,-0.00037284384187119546,0.0019479877490656272,0.0891286404043423
25,0.08212019542904336,0.03214001664926005,0.03464865947302479,0.09766777700307855,0.03958971220981988,0.04369059319232038,0.05671672138605791,0.004201788856720179,0.11542235663672094,0.05915121360204956,0.1467994822196714,0.08501318473584706,0.039974968155342204,0.1272220329827877,0.001799334750025472,0.07246125819145816,0.06650727781129157,-0.009923016138884078,0.1473266032957521,0.054732251530241874,0.05018963585007593,0.03296713029380899,0.010632687018473494,0.07183490841724958,0.03323365813557474,0.014043793415676594,0.04086663601566056,0.11464178010941173,0.033516664025251774,0.061476978005737426,0.06360693069483424,-0.007040669919994672,0.11223490336995778,-0.050845023862754544,0.04648484536221981,0.05945619039546004,0.028173145395538186,0.04058995086866799,-0.056858617288544945,0.0031117670749424104,0.004062026901922644,0.09268916434193457,0.018120215797410005,0.0013270870404995345,0.0714551533071784
26,0.04862099020422038,0.0156682511158668,0.09238925226251704,-0.037204125405382836,-0.09883754828485526,0.13054590466137472,-0.02361093030713753,0.05442456729412781,0.08383956833011345,0.1531575185618965,0.09251159871832876,0.09121294893571034,-0.04209679819081813,0.028668405335999514,0.008717731084454578,0.010054250878180238,-0.03410459043082048,-0.06734707175382805,0.09302151472301452,0.12837307070094775,0.004809092433217421,0.07473789370983291,0.03285640691485947,0.07739227554789724,-0.02920517959257087,0.08711386726036847,0.06671966453633875,0.027089360114667928,-0.020025429307210685,0.08225085385019022,0.057049742828342354,-0.030217598583788995,0.04188069661360405,-0.009308722558123334,0.03893868000535946,0.07842362475788452,0.02265855676633388,-0.01203887145119594,0.06589635997117958,0.08534429202935338,-0.07995519403885709,0.1082198141101972,-0.025784610008028175,0.033906821873958916,0.09428641180634058
27,-0.007872935345090462,0.019326169031961066,0.0018397455339700755,-0.014771605280048672,-0.017175757045073164,0.01359036261756356,-0.0002606322803702468,0.07153560267637442,0.08877894164110224,0.08728105472483626,0.04353897371167694,0.055339599184000055,0.029867785096575988,0.04288982284899331,0.009477335826615122,0.007261741931092358,0.10921277789099548,0.026975006677459296,0.12204580352300481,0.08764328202275595,0.06640997088033514,-0.030281957792297087,-0.004298718725333679,0.036260631611264006,-0.013593102814177046,0.0755775959909852,0.04431028030818218,0.0679133935363731,0.08631162772387597,0.05260425633530861,0.17498068816761603,0.053581683263781966,0.010620765263802012,0.04459721004044812,0.004538766542391752,0.04320618065171802,0.08064261992380578,0.04483525891478174,-0.014331253443326641,0.02129043415541282,0.037830605799918225,0.10222785360581016,0.12192354047985593,-0.007524610220766245,0.08899520093694914
28,-0.005447382455483263,0.04784023299967555,0.03693119324206562,0.006380474729109483,0.015254343173172277,-0.021361794620616714,0.0893024534004574,0.05165233643648052,-0.004199584110816243,0.11413360355591491,-0.0061383228028996095,0.12341616710457155,0.06147122587115308,-0.013476007907709382,-0.08418561848510248,0.07158113886237942,0.026104729328269478,-0.0030146092025714792,0.08265727685136744,0.07228444149006397,0.06561236011782319,0.09312455683385307,0.018621389261004206,-0.06470364064892396,0.0002989345334633766,0.07450195150052207,0.05870971620636928,-0.019301284767401856,0.024371690483613186,0.06916200140754913,0.10685883937014103,0.033944920185203155,0.12413387717944672,0.041630746154066846,0.006455719068347224,0.004418660334338501,0.05398615440121024,0.09620617079127214,-0.012804968867723624,0.05009560350974235,-0.0333556578861102,0.038464543292758,0.02335422228203939,0.036632738074784676,0.046333863427272824
