,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
200,0.09710076762732904,0.0037530343646008752
201,0.08633205983526306,0.027836172955365945
202,0.057944192792709494,0.08714792139701649
203,0.06990431980873683,0.05070965888712745
204,0.06218445375820373,0.0710129335864364
205,0.0689814410732114,0.020505237896512447
206,0.06458033647671575,0.035913026617005406
207,0.08248561352349398,0.11376792629779515
208,0.06438823512997605,0.013748281711354577
209,0.04925989667028761,0.05675306052034721
210,-0.001804097147566186,0.05338452410625226
211,0.0853985080511464,0.05116077685224191
212,0.06618635901552772,0.029354983699596104
213,0.07435324386402488,0.05792711026201902
214,0.07820756819802398,0.045602897037208455
215,0.06969102517060365,0.10687577551817533
216,0.08951940504398907,0.03288637129369698
217,0.10963100689833126,0.06205352112967183
218,0.1646836119346158,0.0747656907065616
219,0.1119477991326052,0.019641044465062284
220,0.10310807107968113,0.02882916598555942
221,0.10632869394849327,0.07973264546972386
222,0.04058505040469779,0.11478911203274161
223,-0.0132723056493384,0.0060048779362638265
224,0.08403630040342923,0.029129064297935457
225,0.09570509990255387,0.12480539965021263
226,0.06687272814417611,0.045355071941375114
227,0.06289047658387946,0.11186855825452431
228,0.10165203863673838,0.03757276284280405
229,-0.04538326307345342,0.08907907270110037
230,0.07726699015382116,0.06630465276545194
231,0.018862838010003456,0.03540804906234324
232,0.09805643775334771,0.08987230528092609
233,0.10633063429264032,0.07137640163412313
234,-0.0005756306305815806,0.09622772456199118
235,0.10711287241383464,0.08706105091220256
236,0.08748608060838126,0.00519225365423472
237,0.030588018699562996,0.06867921656788863
238,0.11503431332757909,0.014093425245224223
239,0.03885063730536934,0.08526216701964483
240,0.09502903315879042,0.08984938567904648
241,0.07008815334057644,0.029619350687114448
242,0.03006137574731179,0.0811537944515211
243,0.06579185362044294,0.10850376617027228
244,0.10776166897247232,0.05129343214714913
245,0.06583816673794234,0.04084090253163201
246,0.07714181073772525,-0.007904700074461849
247,0.07968423473165388,0.130774936827893
248,0.053789023330068075,0.15623067537075552
249,-0.03934291427981623,0.03804576494063894
250,0.04398968203246214,0.07062675239726972
251,0.12944776360004542,0.03968325227926187
252,0.11060100127673254,0.04927392763237685
253,0.015008169775601377,0.1490083937199277
254,0.07940127319621632,0.06638390734962864
255,0.11479330679055721,0.07587552904963553
256,0.15406370979203074,0.022925522883486132
257,0.14804299441200325,0.02766130684187973
258,0.051196531988546366,0.019266289993671637
259,0.06165218975333518,0.004035156315390087
260,0.09864130116844146,0.0707128162051159
261,0.11959924796440446,0.03440350358270513
262,0.10331552275034839,0.12042605846049965
263,-0.017028243360720157,0.02807377926310456
264,0.11515103827578471,0.07869966854985912
265,0.07533614824011946,0.05083155650373226
266,0.01411905332861485,0.07652378031172337
267,-0.008694618967428883,0.05237100262180674
268,0.09070591527930827,0.04725159651111027
269,0.06575658057800564,-0.0698728300035561
270,0.06901885585708013,-0.028450888398450207
271,0.11805641020648228,0.026158111380275295
272,0.11365874101696355,0.0033317179316137615
273,0.1421484922661635,-0.01838690160652488
274,0.03530888232734403,0.08664564393509498
275,0.1305455713748372,-0.013063771071878727
276,0.032941045865190144,-0.01419743166663632
277,0.036350679020219524,-0.008524424688751383
278,0.0501859377391037,0.025563758792588966
279,0.06895780243787046,0.008368301310497076
280,0.07516720283297357,0.05833850584580295
281,0.06467156173468909,0.0011922245020632438
282,0.06976875156398123,0.07248246532272033
283,0.05386788315231028,0.04629664266074418
284,0.054201656953336785,0.10019241707497395
285,0.03691849391765256,0.06433662698807696
286,0.07694188523548867,0.06188306131347722
287,0.05113808122065827,0.10120270972737151
288,0.08928410212049769,0.09507673932123023
289,0.08735037960623443,0.06764056223983599
290,0.08836968420512681,0.031346887785888025
291,0.022836923115223416,0.09899315611561292
292,0.044363486940594866,0.09215886313202087
293,0.09664086181267467,0.05216348276588736
294,0.00518012435956446,0.09243300722856362
295,0.12640091511006826,0.1067015759528981
296,0.07639421828156047,0.11731465927225569
297,0.040043149629837814,0.018828103343267677
298,0.03801820252215889,0.085997516926332
299,0.06988524903198344,0.06786545731117026
300,0.08494683100341612,0.061357204939348584
301,0.10389016789178068,0.1450164411185093
302,0.08873193317609009,0.07991493598727467
303,0.07194114454778673,0.06555099369525892
304,0.07757470735589629,0.07496306506576804
305,0.08597088947032493,0.010200406369756424
306,0.03393512264800217,0.05861668069447712
307,0.03352676715665923,0.11467793705533193
308,0.0005729602048256677,0.02850860913030375
309,0.12902997439511474,0.0075927608510984275
310,0.04517082371515809,0.02710732416767035
311,0.09327389890413905,0.023756504812677215
312,0.015519352445683051,0.12071433369221747
313,0.11061091603291558,0.04332507702521863
314,0.06853551325068663,0.0536047529287475
315,0.03327160485100392,0.0471326117348412
316,0.0875318363735849,0.06063646695047653
317,-0.015450079488444346,0.12463199186848271
318,-0.0245215006967213,0.035014714800178835
319,0.0375209004875531,0.1403555337888403
320,0.09359168235082915,0.035915454860499206
321,0.04202076343892073,0.06744412207538518
322,0.05794765105184476,0.12216248907464637
323,0.04610330260666865,0.11220449282617385
324,0.057718275528954054,-0.0008252103940431521
325,0.061495688694173524,0.09520797370212503
326,0.08942112445282314,0.06399724368965891
327,0.06618189988516376,0.09311545187969612
328,0.07506890917259089,0.07524170122672452
329,-0.005518234510044221,0.08894401180764318
330,0.02295974355200429,0.03344556165143688
331,0.09885281749090012,0.07025173662825966
332,0.06445792816034217,0.08229575820388163
333,0.12611258430351688,-0.01763574478950954
334,0.09884556213088423,0.05471440980155545
335,-0.0011600538604638797,0.11055680988493145
336,0.12407385012549994,0.03481762513719261
337,0.10362159064337867,0.03159409729236967
338,-0.011908578947537071,0.0707454986116333
339,0.03821553737665012,0.12765919829404382
340,0.07921293219229168,0.0255982020963908
341,0.04057932033465389,0.04388228393598439
342,0.09705064941610025,0.021999102882219346
343,0.061849565545426234,0.048934405387347536
344,0.10367536530582627,0.032827249758197084
345,0.02492915398545385,0.08795547254550094
346,0.09174719534665911,0.04669538288340399
347,-0.02843929708969987,0.15290330993286755
348,0.03299676737482845,0.08941688610500587
349,0.036643474048066706,0.13141997503902397
350,0.08136758061291538,0.05697429595599222
351,0.003434154123679811,0.07560621986503252
352,0.07823246210077046,0.08853872605858105
353,0.057166056879929004,0.016599711911294
354,0.053141880989499034,0.08010674320527632
355,0.007538270177299411,0.11323581745946328
356,-0.02384736727674099,0.089843113761558
357,0.16523394581879122,0.07290057362486764
358,0.0969544222717883,0.03172879935118239
359,0.07427683060885927,0.11158694478941338
360,0.051799030969098124,0.07683994121599669
361,0.06845220269921713,0.00023779249780984482
362,0.0541720676561667,0.10648680075640833
363,0.03471212365127566,0.018047327673035907
364,0.09431664348253947,0.023608518664225937
365,0.021924709534188312,0.06931476007165947
366,0.03500533927685712,-0.025480023352086528
367,0.06655579403074785,0.06324556097654159
368,0.044200970442201115,0.1538757683890248
369,0.017733036428671706,0.07926291669707015
370,0.0593630331089021,0.07162655557000512
371,0.112805136524161,0.00449851148224025
372,0.09043482202503146,0.009524923080973597
373,0.0649484338633668,0.06494196093650084
374,0.031583060976866494,0.1128462566162358
375,0.029812326724922716,0.07659962461988784
376,0.044422759311181725,0.034576631959597426
377,0.0753880471328604,0.038027363681874926
378,0.020569108240101275,0.0749267294130167
379,0.08891753393660064,0.05006141283266896
380,0.02587445043809448,0.08836262582913525
381,0.06559880965271393,0.17924004278572134
382,0.09772011350471749,0.01885774394515192
383,0.030849162971888798,0.04505554558107364
384,0.0072827356491200574,0.04530429952833158
385,0.11536415679489505,0.12453370990504826
386,0.06699706444685471,0.009384281574856324
387,0.11720473936860955,0.016490037430757352
388,0.060199693912330154,0.03694090429745254
389,0.01974112646274384,0.040564621443524906
390,0.07852636707787126,0.033016041110838314
391,0.02286134040231349,0.01431736996148338
392,0.025553101446981863,0.11126456077655439
393,0.06601978447527845,0.09509975139062994
394,0.10090795878863996,0.0570969294913614
395,-0.007282364320786808,0.05937997060919527
396,0.09802166283565289,0.08397159438728474
397,0.11205257140499875,0.04719421349159544
398,0.10355982155575645,0.028900681783210723
399,0.12227449258890073,0.08929285493683257
400,0.07339150862293183,-0.002619418726098185
401,0.0519008244291545,0.046022979668380294
402,0.06632581280441852,0.07925639639738424
403,0.17516103869116628,0.06259931924712803
404,0.10773759678002577,0.08157349394481657
405,0.09173099242780375,-0.02990629557963661
406,0.09276223903433799,0.11218543103498248
407,0.07223168351581766,0.14272986747800984
408,0.055398973061890545,0.034847502942091935
409,0.04298866481813585,0.12440716124676487
410,0.09826832234147,0.103169126112857
411,0.08567111968622969,0.05920243883558514
412,0.04216523843079123,0.017786635396394485
413,0.054567313585844435,0.06757919406341358
414,0.06756760617300088,0.01666377213223204
415,0.06535697254252461,0.040418740213346405
416,0.03005857633717448,0.024588815848062384
417,0.06826826700217253,-0.034005359866768316
418,0.11773128376105679,0.02711403276460772
419,-0.0006446101872300547,0.06755000554501338
420,0.06226574795283764,0.047379225104822044
421,-0.02710959948721357,0.030579259933539975
422,0.0560768854754955,0.022391777321599693
423,0.02818159824395755,-0.0030277615952352863
424,0.07297714213639213,0.10483946274085353
425,0.09512538760852916,0.06545239504053046
426,-0.010382327952641934,0.07455858605639067
427,0.0633025995246919,0.09361818804130857
428,0.12310230825768619,0.02477885135321295
429,0.10128721985379224,0.09936511829977664
430,0.0680193047338415,0.13729403685788158
431,-0.0017789800848369008,0.07053506117207654
432,0.02774235339820561,0.10039559158354909
433,0.025310935970990194,0.1475331431961695
434,0.06854162095486976,0.11637287539294035
435,0.08470406804494535,0.10869218850030027
436,0.054340971960640916,-0.01290864934656294
437,0.05754321311842434,0.04916436188473494
438,0.032193836905219375,0.10067754667930738
439,0.16387845481814223,0.06857678729321343
440,0.07657211424975334,-0.041538199502809424
441,0.03451933715057243,0.026092814335216857
442,0.03671613421426149,0.09153008584574267
443,0.07645455061011937,0.11182494221812184
444,0.04880392621736983,0.03170592046518387
445,0.09006941169750003,0.02507978317981881
446,0.03599637255186059,0.040293469957160155
447,0.07974848439161163,0.07934078500327833
448,0.07558290445295092,0.051929796097033055
449,0.02866982428991418,0.10924391902764867
450,0.16004940521701683,0.07453604051027556
451,0.006534293892033712,0.043565692289369407
452,0.05688302880419379,0.034485932242979446
453,0.10940313001195623,0.0730622971825094
454,0.10083080329320378,0.039970208426807353
455,0.06730125689985976,0.11760413105589705
456,0.11767245157533573,0.0556556371093397
457,0.058720714020473484,0.06390858174479902
458,0.09672049171759607,0.07747579629290746
459,0.02689515061762306,0.10585140220544992
460,0.006715003855333042,0.013357690797986117
461,0.05467130512313693,0.10505287282868804
462,0.06060682818167603,0.0610933609111474
463,0.06367276519679788,0.07519196337944539
464,0.09047321980851097,0.029021390051333106
465,0.05785254794948421,0.07856525505946298
466,0.05929009245496519,0.05360188864215285
467,0.0010346314473991623,-0.006123823520802041
468,0.10088398558040668,0.06266572823246282
469,0.027149836603650706,0.035901932295165084
470,0.07912778315374412,0.09301040473019893
471,0.07320899684073524,0.12139192248197213
472,0.04005065414083806,0.10287049586720698
473,-0.012652933720832038,0.06713114224056804
474,0.05820821929037205,0.018336509380448413
475,0.0832057179487297,0.07051432107107235
476,0.057902428582611874,0.0822450720365217
477,0.06463972052506045,0.017737922578214455
478,0.09733503266347716,0.008543770590337507
479,0.03371903789633707,0.028851493129304278
480,0.09005333689602396,0.05594079222784744
481,0.008242928454015364,0.06650242726628454
482,0.09153281304238765,-0.030736591559608895
483,0.027064469862496776,0.08528796668553289
484,0.024088368615179618,-0.006482803552919247
485,0.09194374655948344,0.02292700473968251
486,0.044579317135545894,0.08444716041409593
487,0.07577028901837966,0.021383154676472137
488,0.10225520620520329,0.02941622382534011
489,-0.016124776884707537,0.11679303967487502
490,-0.012509589096550125,0.06590449936405647
491,0.08852172305017113,0.019728960039237704
492,0.11168077278511056,0.029840481642734007
493,0.08065923735262609,0.06858528828292461
494,0.16415311108220995,0.018344680349158017
495,0.019344153476865765,0.059757271222813435
496,0.08380004952977536,0.1328821717680658
497,0.06418624990277037,0.07025273475134632
498,0.01572073710008909,0.10958113573446997
499,0.0652876124395345,0.023495958622804736
500,0.1605762759150782,0.07405276242644299
501,0.011362930000147764,0.04760544451871259
502,0.08747579493335668,-0.0035925157086059145
503,0.004514909830606281,0.04687324740053448
504,0.002757527588316544,0.033045661103033905
505,0.1024359263181669,0.03604059375978824
506,0.13537301741977645,0.0860845956786993
507,0.12985172754452393,0.006453934118786882
508,0.10346862051764653,0.023212088764671367
509,0.07024124668409205,0.06022838186608755
510,0.08494963547016081,0.04959429178838894
511,0.018100402913926044,0.06547476961043251
512,0.13921695782687835,0.10773570783672436
513,-0.010932575097408323,0.05391458668831287
514,0.032508357663085484,0.02817673268164128
515,0.051736839924899136,0.07119105337560527
516,0.08895288630063404,0.1326270579857791
517,0.02714798737971517,0.00977321110452602
518,0.0937930461800549,0.08309102771799882
519,0.02267230689714983,0.043888175114226616
520,0.06384556914304361,0.13215691817925393
521,0.04680389869290905,0.05272805335582831
522,0.13091322384109616,-0.044810921831654325
523,-0.02838348901504604,0.09381312168692806
524,0.10062011937281333,0.0015487524243262643
525,0.06804799644206028,0.0419353675767891
526,0.039767596442646456,0.06032168187406012
527,0.13336792441468906,0.030405747134919076
528,0.04231829533926268,0.1243002397088817
529,0.045262847078790656,0.03234956678197067
530,0.08893185236481661,0.044442858725206834
531,0.06844889652394533,0.11763803997269344
532,0.1036075717832472,0.05890478051644937
533,0.00032571348354687446,0.03875698139501297
534,0.1126559353197264,0.07353353854210011
535,0.10949153573167282,0.07572069542833271
536,0.03589312496895234,-0.02131874832748402
537,0.07875793091039372,0.06106226234325116
538,0.008897575435704519,0.08161409095210025
539,0.09621533799370052,0.09732428530168467
540,0.09957116709868753,0.030549007503543762
541,0.051498790081345336,0.006586464066737445
542,0.08333191317925369,0.029213350036524623
543,0.03609303997041533,0.06398819180151083
544,0.13063436883105004,0.08928783307721673
545,0.12419793140051838,0.07135372399180405
546,0.04600332284550105,0.22197973788470912
547,0.11869327998156161,0.11300992400753722
548,0.046280626454582606,0.018741875880185537
549,0.08844991555334307,0.13569481296908437
550,0.09339963566267206,0.12436861609934428
551,0.1286002306273804,0.08072258493973283
552,0.0774273182930331,0.06900063269600291
553,0.10387039373566087,0.06227273029384119
554,0.05410187818820872,0.0008663885558157225
555,0.08581972318691704,0.12431545487386915
556,0.11074695795212904,0.0037516477316706185
557,0.08311177938762343,0.10466757549539268
558,0.055440200014065785,0.08831646987673021
559,0.07742022536311517,0.08621924352050674
560,0.13221474744233472,0.050914824128724424
561,0.053851551427871645,0.007091224691335847
562,0.13226323236587223,0.04661315135303856
563,0.03169955915653013,0.04372340304015154
564,0.12563949916144626,0.08680100637454029
565,0.05814188978693208,0.10701198308426647
566,0.05343014942723584,0.002636891742869611
567,0.05192344486974865,0.019459872467786056
568,0.12815543120639808,0.03666828616948311
569,0.019640476514688643,0.0577187845133193
570,0.07724380619849575,0.07165566682670226
571,0.1398390288236663,0.09249714248685437
572,0.05854739357521118,0.05278477036014408
573,0.02787348072327158,0.031434326376693356
574,0.05821085422796104,0.04920962132218315
575,0.05643962984316533,0.0033098463697999736
576,0.10624966374442611,0.08086699594085017
577,0.11729096580214048,0.04140013030742368
578,0.07559103162803767,0.0004706882203617073
579,0.056723769432466854,0.02108653753256584
580,0.10041184800138948,0.06821736144372047
581,0.08678958314222,0.12934960945317212
582,0.02007806517157738,0.036987266978459866
583,0.01655260401457555,0.04701909536938005
584,0.008416376586883267,0.06309248549459277
585,0.13706068685538136,0.025521508997297177
586,0.09460468976334085,0.08492254075466714
587,0.16702723962847724,0.05061548642245215
588,0.08023554397794024,0.02661084241226434
589,0.048797687790784805,0.05225900342989592
590,0.07533718920309113,0.04167247849102296
591,0.06461294627154403,0.04069677557870079
592,0.08608021716242714,0.022135750179041697
593,0.08151600285618184,0.1334843236919442
594,0.04687593421992111,0.06796438832808137
595,0.009420365144740947,0.13757479360237015
596,0.11063663903895206,0.1257074099251805
597,0.037100791956524395,0.08297787662397832
598,0.01862059455174997,0.11587949586059597
599,0.06791193907750719,0.08069402005922673
600,0.15144407558488418,0.08540702928757847
601,0.05976600278791579,0.08210453833800356
602,-0.011518503517294092,0.1408792556349819
603,0.09166416599548975,0.036133206638398196
604,0.05136876154568306,0.03190352632525426
605,0.05683179152702032,0.07080884646147285
606,0.08496550864631773,0.0695715969213506
607,0.06795977365648176,0.010217102010656471
608,0.05746222724892295,0.038641338457523766
609,0.1099728575002526,0.07316350076755233
610,0.016432387778691937,-0.061306375901573694
611,0.1263385465198855,0.06652814659275848
612,-0.05197579356621653,0.03609623385268344
613,0.04669532193113444,0.12794145188616204
614,0.07568330368562402,0.027058203376033946
615,0.05920608137273914,0.024875607663800575
616,0.07970926771961034,0.10384806607252961
617,0.06211745658855006,0.04837909308628955
618,0.09318175213562001,0.017018169604829547
619,0.02993563541574786,0.05642500377272682
620,0.08405168522249934,0.04878517508387228
621,0.1314552074251205,0.07350033968690552
622,0.0327077827945302,0.12305267051153644
623,0.16858091937435327,0.14338180267031905
624,0.033622434572289826,0.054449250674480955
625,0.12254276415019699,-0.000491999326124426
626,0.08121413210475625,0.10291872684136262
627,0.12506089292952297,0.07071557289011408
628,-0.0013738953865363537,0.06641244755327229
629,0.03309361631129606,0.05083117507528234
630,0.1003280928095396,0.09932896245097252
631,0.034952759675554224,0.07314232245622665
632,0.15869931806497586,0.1106659122893085
633,0.10541805401685393,0.027253412057158068
634,0.07643764294523193,0.07740380825611304
635,0.12178219424216823,0.08387965267485321
636,0.07654151716359954,0.07695335700899035
637,0.03990807344197209,0.0883820420804381
638,0.06820783142628496,-0.0025991262609334855
639,0.05011763914908909,0.12949042991048842
640,0.10237155103148078,0.0020677420005782987
641,0.04928872391148022,0.023725128285079316
642,0.16574332809937134,0.07878085244716426
643,0.08112138243733302,0.08221373679164802
644,0.011112354494699606,0.03018695058636293
645,0.04904248196462933,0.01302684321974836
646,0.0971390952695335,0.025669481967624697
647,0.11764291293901268,0.0842519343313674
648,0.09326578228306703,0.11817650872615441
649,0.0618467757193503,0.10583207180799355
650,0.07687977651953605,0.03066958668962146
651,0.04650811977365602,0.09651110463219943
652,0.05916589000358211,0.06464962568162602
653,0.030943641708371033,0.05880372541565506
654,0.0351297532429784,0.009244291386867018
655,0.0442719404654589,0.1773192050940186
656,0.09636349585550076,-0.016208142692216283
657,0.0696260613752097,-0.01526468765942405
658,0.11860539683094808,0.04598764787576248
659,0.07842323973376336,0.022059705954194042
660,0.10576334406809418,0.0744594732767705
661,0.11861258136470183,0.09722141016287807
662,0.04292875798827619,0.08712802436287224
663,0.13823657789307334,0.11354370538890697
664,0.09821018190863351,0.07258172957699584
665,0.05653989798411616,0.07942639281260853
666,0.0651435907103568,0.10686365336829214
667,0.06123376739821899,0.06072633566416737
668,0.0641437113685308,0.045454141737021024
669,0.055825349548255375,0.11096551264252573
670,0.08864480061910897,0.08800980571737171
671,0.0519997973590284,0.030617574904640805
672,0.10227523460588873,0.09023507958665167
673,0.07952545368132363,0.02341652205128425
674,0.11151470641025878,0.06503922472999414
675,0.08687804027357916,0.056334648291259504
676,0.08181761187171566,-0.019812642929927533
677,0.052292397456682106,0.04285208300614004
678,0.02170117320976202,-0.048874080416068964
679,0.047582927513457086,0.06608036864618254
680,-0.04464235697710265,0.141012719905537
681,0.040562194176666365,0.07524237215005558
682,0.029276294956584497,0.05177321695957401
683,0.1083839746535244,-0.004099709537555785
684,0.0992467395518649,0.04005379836728308
685,0.06897955287964468,0.06490741472761137
686,0.08090694826928539,0.01194596668422852
687,0.12432141112612118,0.1084428409471418
688,0.12657878881781007,0.04123348003408391
689,0.10149273605376964,0.043360434046167705
690,0.0730276375393988,0.09586666156573521
