,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
45,-0.048055593576016645,-0.101105060790673,0.10726594676479845,-0.07946599166751235
46,-0.11717072091388042,-0.0028069190380048035,0.011133750622560168,-0.04675492782418741
47,-0.04306195491588035,-0.1269972642131377,0.03334932844652716,0.004892840075381044
48,-0.03419129067096135,-0.16187980818206996,-0.11947549703319832,-0.01770327923898161
49,-0.05929096841542216,-0.015905930584491006,-0.06968700492621828,-0.02624136526417531
50,-0.03461106509843518,-0.09186716378999166,-0.05776097645202276,-0.08904200054213551
51,-0.078852044944698,-0.13122721429412545,-0.154977185835738,-0.02666302183341727
52,-0.09027075438177778,-0.013355057382543075,-0.07644206709172631,-0.003565928142847433
53,-0.10381548419544005,-0.06345007389973907,-0.05787278675797042,0.04283102056897311
54,-0.014172716225603696,-0.05058595374012818,-0.003261492470103211,-0.034964396190579984
55,-0.030901763844664976,-0.1537014284414017,0.05462482705704669,-0.08211949043337252
56,-0.08079301443795922,-0.07658948145200174,0.030587147741133653,-0.10974970673108232
57,0.09355636701395421,-0.07952772198754493,-0.07927706459070111,-0.04110480990791876
58,-0.07313375968419256,-0.11566321656831846,-0.1437844305015366,0.015674966660388385
59,-0.04291345700955973,-0.024066944933839114,-0.07573871452568422,-0.005354443615366189
60,0.02940425186383881,-0.160529736854008,-0.03061875987191078,0.021822126941991427
61,-0.15015955012830348,-0.027328037508890086,-0.10898688629720389,-0.05130665660806818
62,-0.043235867234043934,-0.13150414182571096,-0.054327728604597225,-0.037960422920916816
63,0.0036861952354369323,-0.004410061730044101,-0.03151748989573803,-0.01855953674579436
64,-0.03529553096002497,-0.12561628028038405,-0.05658334110212646,-0.08741213549567244
65,-0.039362666979130115,-0.09526300847452111,0.000264302658092741,-0.1349629716319373
66,-0.15457536635889785,-0.12350643098143234,-0.05201057792048218,-0.12365241283916768
67,-0.01305790564708557,-0.13764731881620634,-0.015663909583282214,0.029185461625602836
68,-0.07796017544719747,-0.055623331333404934,-0.055708253797714824,-0.04818036642290822
69,-0.059649622121192625,-0.09235414277647629,-0.05215435095688529,-0.03299617247857086
70,-0.06120404952742803,-0.11952207727398326,-0.05481666766501618,-0.04254585546869719
71,-0.009139711373678177,-0.11836359883297011,-0.08881444690955254,-0.03900819613687173
72,0.05231799201045954,-0.10333873044327628,0.00012005787558790407,-0.06324654607653966
73,-0.11226358706472918,-0.0950803875629898,-0.07979281671005228,-0.08071683554337417
74,-0.07091626040821251,-0.0213472155651101,-0.07692918689681973,-0.00512064613956816
75,-0.03972124726896514,-0.07434491410926553,0.02631512703829294,0.026470120905106698
76,-0.024194624070609922,0.009927690521925029,-0.008807352182258588,-0.017579107212769635
77,0.034073090041752276,-0.07684033597857927,-0.13360822129661024,-0.003989802638163084
78,0.02563422515911214,-0.05894462653178194,-0.005341218493901808,-0.1141278766398891
79,-0.04963965693947794,-0.05921077351336338,-0.1150634879430546,-0.047021636198890604
80,-0.09656588643755092,-0.06716810387624185,0.010320498468910717,-0.009995352586419684
81,-0.06938472294525166,-0.07984895524450798,-0.09435875942507106,-0.09670057778937369
82,-0.025938895419875506,-0.03085606667028266,-0.044929745573947424,-0.01624852961910748
83,-0.09767603189942442,0.003913751131995713,-0.012833900096505795,0.0500041904077135
84,0.012208141612217746,-0.026254288644284196,0.029039826761671477,0.08592825440171285
85,-0.1010202406809771,-0.03404330438303632,-0.11424234799438371,-0.09874545506020183
86,-0.0195035587075497,-0.13404598983949048,-0.014368197068035087,0.018968797591926267
87,0.010933752340142749,-0.12714553031298595,-0.09567826886491414,-0.028093030500785415
88,-0.04682992338372266,-0.10911552827550529,-0.05473595477827803,0.010590420345111595
89,-0.03943495598044248,-0.017409079654994386,-0.07204880400085067,0.09007567302265752
90,0.025442477779244705,-0.20588939556630467,-0.015629554435273935,0.04648127611074617
91,0.023543444935981005,0.0191925727043382,0.006579607662959194,0.018584821991472267
92,-0.11558695279053345,-0.06396805459780275,-0.032188232552164166,-0.07324804689126789
93,-0.07352903141570676,-0.18935474733790178,-0.08663478951015942,-0.04400408340562273
94,-0.07150368976512268,-0.17721325150542527,0.0015201018526663224,-0.036890236661250686
95,0.02302499088609422,-0.10693561738422243,0.03997325480805223,0.0655696692893311
96,0.030688968740870386,-0.062168573302164465,-0.07074854161117339,-0.006510394275105283
97,-0.05376869562078355,-0.044166907198183926,-0.097238287962006,0.0014922092927201849
98,0.02823694109706972,-0.14158104613634873,0.01625087010869658,-0.016568826828734378
99,0.0352488344715256,-0.11242861436502279,-0.06791733921091818,-0.13655512757731733
100,-0.03695858374968751,-0.09557019453805289,-0.0014254581082906817,-0.00906015073544499
101,-0.12818632535422725,-0.14578942879516585,-0.005703003417464695,-0.030137317464026557
102,-0.021467001447168028,-0.047386843880555786,0.03986707130055126,-0.06361972776063046
103,-0.07025767623746249,-0.01950494876762987,-0.009701598802841493,0.07788966194973336
104,-0.0772238353662879,-0.07390755874510156,-0.02604537812141361,0.006340070817781799
105,-0.08466322117691073,-0.10741510741004572,-0.04427345761794008,-0.006216579467160496
106,-0.014163130360639042,-0.052293807204767985,-0.10834304347741612,-0.0007127063587790694
107,-0.06892969063019544,-0.12173613601229698,0.038579956655144555,-0.03650884393308512
108,-0.09400128651895685,-0.010957580976431569,-0.08467426554843793,-0.02851810447421101
109,-0.05218312519901843,-0.10660765453549992,-0.07139512733754934,-0.039972992573904485
110,-0.026803042260731325,-0.04399862063577015,-0.017382755010972233,-0.03844217805257277
111,0.018579219559189047,-0.07334851894212814,-0.07277454663403954,-0.0047309926108686975
112,-0.017998408434648172,-0.14574704728280918,-0.10233998555776898,-0.00938447373519628
113,-0.013103805131164417,-0.08934412213049316,-0.037591684896771414,0.021310394071562766
114,-0.03836247427572368,-0.004378185767478801,0.005343364977024441,-0.04483511352413755
115,-0.029127769059264674,-9.954570185916056e-05,-0.014486824136046461,-0.07648399157775444
116,0.012889495616885738,-0.0989703135413666,-0.03156210247499658,0.09066761278387264
117,-0.025280452209281896,-0.05022407707474724,-0.02977517517704757,0.026799001176600574
118,-0.07922259661541348,-0.1106216526375957,0.007156495732292952,-0.0738030390186619
119,-0.07729165205982995,-0.054738537608228124,-0.05042583293443439,0.028405426757059517
120,-0.07270287110940886,-0.16185468707479314,-0.05692274045447452,0.07011391331642074
121,-0.025199889264832742,-0.08795327075077407,-0.02993625209371799,-0.03898076338189952
122,-0.02774344623424783,-0.08513326966458673,-0.14605590597526621,0.030047518862564886
123,-0.06532023627446108,-0.08834390094373369,-0.04959503357840972,-0.00187568681664535
124,-0.010789486955924224,-0.10057905632334424,-0.11093069222022615,-0.1317003544016924
125,-0.049006318031408834,-0.10319853267459846,-0.09242314445285464,-0.030645708550236496
126,-0.05647983803747501,-0.09224996727937973,-0.09891555520293098,0.0033175979798180655
127,-0.07228358448225301,-0.10033287061659522,-0.08639554672707239,0.01242606057643029
128,-0.05484585299369603,-0.09274858903766281,0.025199031832175683,-0.04959813951301786
129,-0.09776506849533508,-0.03507430080422106,-0.0456204863559844,0.039728062742933536
130,-0.09085835686490244,-0.07892782973392264,-0.08863682323803668,-0.0501910346496782
131,-0.04073810395993912,-0.08433604299951421,-0.0909983815243849,-0.12794412136879138
132,-0.07494136942088829,-0.07476034155092358,0.0026526884824476333,-0.019476803133689897
133,-0.04800104002782325,-0.15266552778069753,-0.08926551562136482,-0.0016920826260662567
134,-0.07300028092815751,-0.1302085480237083,-0.06599792523349883,-0.0506533635417184
135,-0.03738936405929875,-0.1586939182357555,-0.13453021249151953,-0.005104186770549061
136,-0.0705125370382693,-0.05786693496241187,-0.007672598696375155,0.04648099013791231
137,-0.08727186245845242,-0.12442899986443952,-0.15712908965191694,-0.026916549487355817
138,-0.007311309913373587,-0.10087371368058728,-0.043947880230141664,-0.09356045811436424
139,-0.03884536026545995,-0.06644552012592857,-0.058982654403693324,0.06340528647551137
140,-0.06778928463640899,-0.01835974595467582,-0.09114191723200978,-0.04869985709370154
141,-0.0691124171144511,-0.02081228493217709,0.04776664099799177,-0.00810272966518516
142,-0.035556782789952446,-0.023019290602852332,-0.027354034757410717,0.003339110890268985
143,-0.08260640419223753,-0.08822685351988642,0.013241773846960717,0.037764248002900805
144,-0.057388041748983376,-0.030931756342033434,-0.134039147417337,-0.04850793443106586
145,-0.09550316783544138,-0.09788121713447805,0.022894824590779295,-0.02472740239570052
146,-0.06451752128745679,-0.01768651789932433,-0.07722286315694483,-0.04521068415219861
147,-0.009893040223642235,-0.03973403811258752,-0.07128401910976175,0.06263189357531489
148,-0.04086437673591363,-0.10190223950095957,-0.08485306235570252,0.14617962576686636
149,-0.012536040985756966,-0.04331254645156808,-0.1274113939355191,0.016352674260777172
150,-0.08247042168112101,-0.07262642882181514,-0.07654942070164773,-0.12093166821678085
151,0.011648261697164135,-0.04904026625410052,-0.14282796101471038,-0.043984762742744175
152,-0.06424574087764634,-0.12175748146626435,0.002206451456161329,0.030528788073105516
153,-0.1746548446595265,-0.006853901554556082,-0.05459443809349516,-0.06499410235959752
154,0.07656124529926428,-0.13009643487599024,0.023692392057642137,-0.010180372977043032
155,-0.05353360200939128,-0.13285552690018945,-0.10713365188870137,-0.037913757073936995
156,-0.02190397734161929,-0.04683009728955919,-0.0627313539043543,-0.012735950718186322
157,0.009447723191039314,-0.08297586898529286,-0.00017810471975128906,0.008954208817615253
158,0.055515358369838376,-0.08783411303817551,-0.13617875765627327,0.030985278857984338
159,-0.01489542568967639,-0.10751251053385857,0.00697203416095334,-0.03741461951644106
160,-0.021102292999534217,-0.03360984585100333,-0.10341745290274289,-0.04177591086000757
161,-0.16395203622404636,-0.02332758412132724,-0.15991935387982611,0.017453108388849448
162,-0.08725161384510294,-0.11429773156156335,-0.04517991154059403,0.026942467190928705
163,0.01685563434201609,-0.15358010907476158,-0.009192020248742383,0.036847909272453315
164,-0.044370999725165616,-0.03895583024926821,-0.04963276460269367,0.01379601378519979
165,-0.025440299130424483,-0.15552885806144448,-0.13189019539364313,-0.02269472295043079
166,-0.1049930138288632,-0.049747877224931535,0.02448619857380866,0.06284959712928795
167,0.0818249144089828,-0.07523490046031393,-0.05140477772388412,-0.00957335486601918
168,-0.06764818024406227,-0.024645389866788086,-0.05240362372662978,-0.06047632767511242
169,-0.033204717924306015,-0.049571822661030884,0.07050113188492384,-0.06060457014622091
170,-0.06743241072206639,-0.03801889344865128,-0.054922331783228105,-0.03194563583757226
171,0.08466272125126935,-0.09870705652357903,-0.06519484224333626,-0.10964881190720051
172,-0.056679427281144314,-0.13685385211266174,-0.030394630651773835,-0.08096971934776553
173,-0.020748721464976416,-0.15290395952728775,-0.1663097979724915,-0.029662796813143544
174,-0.09764394068590647,-0.009607837498117278,-0.025814036168332038,-0.006513150493330788
175,-0.025002352535352008,-0.07685827604187134,-0.029219954248945763,0.013832738261051062
176,0.009503967519082354,-0.03304237768140652,-0.1363034411260464,0.03668297801534156
177,0.008689852888921934,-0.06529054260117216,-0.08051025738392714,-0.06168399728528734
178,-0.015525228794491197,-0.11828095794635322,-0.10318133555997454,-0.026344200446510015
179,-0.1270310615322724,-0.12437051072869967,-0.08020259824764993,-0.05963802716581037
180,-0.10917461363794513,-0.20074686081338475,-0.02491195721733752,0.027515722806866243
181,-0.07281588280934244,-0.09719721293466825,-0.02461052118264384,0.07124986067100493
182,-0.0031741704175958416,-0.10643971052159118,0.059163995785368184,0.02355403851152447
183,-0.0912782516114684,-0.09207327646023716,-0.08664062234859393,0.008554248254122229
184,-0.12107160431833382,-0.11271739229416089,-0.01353843239612392,-0.035099990556182493
185,-0.013691552438078809,-0.1181514362273738,-0.05379062510575253,-0.0718211604359189
186,-0.007246746929065129,-0.13797221056332754,-0.07375737237327518,0.05889956941324329
187,-0.014141510573564053,-0.15822909824033835,-0.19146691944952735,-0.04181808522225833
188,0.005842051039308497,-0.025659834071328567,-0.03029085788561122,-0.04210241078537369
189,0.045668356150792386,-0.06891039094022539,-0.04232552966837082,-0.00856303252380719
190,-0.00785659179937459,0.0004908888981935422,-0.11498392711014521,-0.10844063668388686
191,-0.04950132232220816,-0.017550578949886448,-0.10557275409123952,0.019479970326150304
192,-0.011968424491307491,-0.10929161865605928,-0.04338463709939696,-0.01380468229326498
193,0.045125060724344725,-0.04433928886108855,-0.06468704657847961,-0.03525010497514427
194,0.023456784284418997,-0.06631680887024867,-0.0907693933164386,-0.008512023202553176
195,0.023636423993595,-0.14436461267421963,-0.022913561464649367,-0.019525726935860337
196,-0.08461840029967378,-0.13020800854612252,-0.033828178759388906,-0.0755345875771141
197,0.00613520537930301,-0.08511284015881387,-0.038906495824093945,0.06560751774637458
198,-0.14803750991810624,-0.09226883683420845,-0.02495220959511457,0.009235742839162175
199,-0.09405116603984803,-0.13698420382311835,-0.078915226494579,-0.05255163768893719
200,-0.08462039362854208,-0.030725741737872698,-0.030158436125316285,-0.10065105884691607
201,-0.052880131002360165,-0.06698177993928568,0.027038176776652545,0.014122549949660593
202,0.017371478985472883,-0.07964013245851553,-0.07833965328043935,0.005153583818999866
203,-0.019223262640877925,-0.10039056945761106,-0.0011531770307332918,-0.006692372903077615
204,-0.07580908825248633,-0.10448759098034145,-0.04415443130255908,0.005834166963581836
205,-0.03868951354245644,-0.11941791056461391,-0.10475911586707526,0.013025607502284913
206,-0.0769063802076211,-0.025745158811608864,0.01801365670082944,-0.04102953426733974
207,-0.0991911621147168,-0.10745771182815511,-0.03161929985136029,0.0060843535974807
208,0.0006182493194225591,-0.06664722866492678,-0.03405819298274797,-0.19063847297063938
209,-0.065285776312678,-0.1157402428652618,-0.10231555856689632,-0.09439553420084161
210,0.04179973219992302,-0.021553978438872246,-0.019170089654507467,-0.01806690932278565
211,-0.12611490464603395,-0.14605322081948144,-0.1554166338884788,-0.04491224857724559
212,0.09857673571536522,-0.14448046309628257,-0.03594001046924483,0.08271521285503565
213,-0.05084861726984813,-0.0014488679917825098,-0.052234431051059585,-0.046787173285701734
214,-0.11045132136568635,-0.03069227726953161,-0.09894595869725296,-0.012534133524836103
215,0.0182726652523448,-0.09565884413676834,-0.036350811504102874,-0.02744874257624465
216,0.028791296530218558,-0.11943234248312029,-0.10623380074393002,0.012517739821184204
217,-0.12014312212022034,-0.1084112099850434,-0.03811593022811077,0.005623544628606628
218,0.028294508559962055,-0.10526080033413958,0.04067204801491967,-0.014518668569525845
219,-0.11783480499269029,-0.11790628719230585,0.046362089766103155,-0.05611312842431854
220,-0.15600649799745744,-0.11256846359174846,-0.08735071574457937,-0.019720530565070636
221,-0.07863876693956125,-0.019268335746248165,-0.08141578456392302,-0.04352616821405251
222,-0.038290033453156715,-0.19159704300112154,-0.039710110576591795,-0.03646094386410372
223,-0.12354564427910443,-0.1533414528314385,0.08814933564997184,-0.008055589052852807
224,-0.10976160175520862,-0.04927108812423422,-0.18425201814281242,0.015145316424204932
225,0.003654564877811221,-0.05976966685618793,-0.06953063228096434,-0.041705955497479665
226,0.004282691369608368,0.015371231899258153,-0.09730316221013906,0.05537438831273407
227,-0.032272549549247666,-0.20776090694816887,-0.1425116472880147,-0.09816629176537628
228,-0.024440872503833793,-0.05973835126027575,-0.16847200061124928,-0.014102611959507091
229,-0.055075860472949933,-0.041994277319304864,-0.11649605291342126,-0.044562704526243446
230,0.058988142136959056,-0.02617962951767318,-0.004069139898675467,0.05563603337966653
231,-0.049275793571089875,-0.018731560145418436,-0.03758455344284537,-0.029131231966654198
232,0.008150084641483627,-0.14182818198100097,-0.00301606783014811,-0.061184271481751096
233,0.0005738522224337239,-0.04185472569514056,-0.026416051468317235,0.024008857679907774
234,0.045706253927420434,-0.11955100399351773,0.022823564421686204,-0.02124120438509447
235,-0.0235520434723952,-0.11313529202230628,-0.05423909689445229,0.010093221226760115
236,0.012227618429215992,-0.04256291008974713,-0.05345773031069686,-0.013497388640484184
237,0.00960357812848391,-0.12709995709106284,-0.10958073598929446,-0.015342441220898432
238,-0.0025050141086658075,0.03851618991643431,-0.11769765149877481,0.06262369336502001
239,-0.0007231756167537982,-0.12323034701496628,-0.0704474929439718,-0.006313174551133079
240,0.0106903294254694,-0.04692219896009181,-0.1089811905689967,0.04535822790843105
241,0.009905043750870018,-0.04717280600942941,-0.04971888892429525,-0.028027267079920537
242,-0.05083386568182997,-0.044557309470867855,-0.1552523611485048,0.0029107187879967205
243,-0.08983898904790993,-0.1260866231643326,-0.005569825402198192,-0.028257644287271177
244,-0.08867440085348653,-0.11288532133664551,-0.015329892474241935,-0.09173624455315171
245,-0.01110288163156344,-0.03865099033772823,0.032413063355695194,-0.034582549796574456
246,0.04473773520341958,-0.10913577905689997,-0.05057890240975823,-0.030315416409636736
247,0.08131324668515914,-0.13346547837149575,-0.05201081845084772,-0.018998355742017616
248,-0.027816039280206133,-0.1337579579466695,-0.0818938137748947,-0.07180910269372552
249,-0.031212762535386962,0.01859775959200044,-0.013223550133299383,0.004252952011528921
250,0.06965781904837036,-0.03433792854556881,-0.03837395290860688,-0.07373956476970463
251,-0.024784870594557216,-0.12355291394706795,-0.022322616887201586,-0.04328152030709609
252,-0.09858369225561425,-0.04795380426759669,-0.01339047037744425,-0.08309270014106789
253,-0.035070647434415014,-0.09242750191519826,-0.04887172577142531,0.009363605678294454
254,-0.023868765405934595,-0.0724708391979031,-0.031494764760541825,-0.015621140426508898
255,-0.04893316851911291,0.042140071359527354,0.015387998034045003,-0.03526260655021818
256,-0.03389450170129954,-0.1204838911778287,-0.1019081193545562,0.117580262129216
257,0.01309646063794817,-0.15588487546963742,-0.048568336332625285,0.039014299880143044
258,0.018218958195908984,-0.08805638860106167,-0.01790592834356112,-0.014341409102934152
259,-0.0475246027459161,-0.04397285039995038,0.04220910693309728,-0.04701525598119003
260,-0.0431223035536902,-0.11227586754144336,0.011347942393686675,-0.05534652589875529
261,0.00016083399933998965,-0.008569930466418222,0.06981217799433359,-0.0708192511567765
262,-0.12619239888794023,-0.1800842116793696,-0.06538899418989257,-0.043458925965915454
263,-0.026086027246865262,-0.09890665652646514,-0.09452117504774006,0.030821727382358406
264,-0.03978443906843354,-0.13713279405505455,-0.01553413829354657,-0.041126982412229875
265,-0.0939366374342675,-0.07221717285316209,-0.04720049988456983,-0.06928772946792207
266,-0.044127085500668316,-0.06748547707486013,-0.09037858294857809,0.018822376832591248
267,-0.03109654030137745,-0.07895566803802269,-0.031952448602286077,-0.06869935037685994
268,-0.07867272891954213,0.0011915010195092477,-0.014401152938737966,0.020901485000937543
269,-0.02920076973624432,-0.0596566271897598,-0.07853806274341846,0.0022482184016647073
270,0.02180501115857303,0.0034712882316248286,-0.12267595157473438,-0.0026839159870369524
271,-0.007583247886467637,-0.10410827347012486,0.007318128748594074,-0.07525866170324165
272,0.056327756188504996,-0.07793605581098707,0.0032093812778846327,-0.03627863733770729
273,0.01499715658943999,0.009368813527324216,-0.03438143494998299,0.02158768053273996
274,-0.020179711144570733,-0.00459900150717076,-0.06704927416044716,0.04208086914343249
275,0.0546150299785263,-0.18513857111113108,-0.1012544654108626,-0.07516259653033414
276,-0.11190684546969239,-0.060035199528041726,-0.010483469881801044,-0.06644871078396625
277,-0.018969872137842275,-0.15586801044558285,-0.030221361926536554,0.009533365845730482
278,-0.047429734400002366,-0.1874152514722681,-0.09336941935872538,-0.07160939008564941
279,-0.10229185282087312,-0.018684561915482328,-0.052026962860308036,-0.02740492598594202
280,-0.014830875515543702,-0.12793470925104541,-0.013186275390086913,0.006933420624793111
281,-0.018428863334442692,-0.09184091037173948,-0.007170919110136564,0.046533404484769114
282,-0.06293898796047936,-0.1124904115428671,-0.0556304505026227,0.04385345511876317
283,0.00723932871483111,-0.04172809961550581,-0.02661924977051581,-0.03352793183719557
284,0.08502675031049577,-0.11554969725869406,-0.07473085305266051,0.054863222408476
285,-0.012815064360566064,-0.0394456673801567,-0.03867648264522396,0.0836611958395706
286,0.020436981982113373,-0.06427714788172917,-0.07683337410747025,-0.13898521362973973
287,-0.013027264127754198,-0.06701697487052471,-0.02471974051317401,0.1324765768404346
288,-0.05968002084815831,-0.12134128082426869,-0.07022773301389446,-0.07189477615930902
289,-0.13355099581039628,-0.11356945044726517,-0.16909156787908253,-0.0068650669316155195
290,-0.006940045322053315,-0.0812129222307791,-0.05511416576503385,-0.08127291417776533
291,-0.048857056434354985,-0.13508179982091864,-0.08443409447419248,-0.02530931849274487
292,-0.06375759376214285,-0.07765254891275936,-0.14337251253108646,-0.049506196949930636
293,-0.013578242983303124,-0.10460567132660804,-0.010331781355086425,-0.0679688152436591
294,-0.016157294549345152,-0.07611305482065615,-0.05371443505847985,-0.06568332533676365
295,0.07012316302912508,-0.12912573127867907,-0.06821739881042628,0.1098019302089206
296,-0.03578388811753822,-0.13409252719200374,-0.11116282700208494,-0.010553150147233643
297,-0.008018069550034868,-0.07482421434679253,0.03952202930831535,0.029248830453837454
298,-0.11176219723620606,-0.07624293924541337,-0.02542870467772886,-0.09385813229939759
299,-0.11554055041608034,-0.16366297425125084,-0.03893403538300855,-0.002841607375988449
300,-0.09650215508905517,-0.004324676372778743,-0.12322629788783902,-0.07913497277939384
301,0.02436220256639336,-0.1888028176708367,-0.017442795722098187,-0.06515557950669576
302,0.02132453242812745,-0.0903394317162693,-0.14708061824184,-3.783669702358151e-05
303,-0.08198365363933625,-0.08552199631625801,-0.02644850963947798,0.032452037912003205
304,-0.01721039440816502,-0.18053577823866576,-0.1322293654659189,-0.004112349204346111
305,0.02689303189990026,-0.09843789251355241,-0.05004271660120729,0.04938922969393542
306,-0.08356784048273104,-0.09845633714263959,-0.02586997680207378,0.0046562497195682204
307,0.09294388537774358,-0.11182457254818068,0.05697579531045686,-0.07464255332574828
308,-0.03430581735992303,-0.14562648106250367,-0.04961388745358638,-0.03544393306229441
309,-0.1323983845345821,-0.04242530148632614,-0.035788739240083786,0.011117500676713835
310,-0.014628486380033593,-0.07309259732390484,-0.04079209756323765,-0.04361299485275871
311,-0.043267526049133365,-0.08456763275064529,-0.10773547130869517,-0.02549714959415552
312,-0.025909084546156112,-0.11960176098442343,0.04020078962919834,-0.0539306040011174
313,0.05423119401775365,-0.19935511699534916,0.07533708796778149,0.03944855253346315
314,0.03481112821075383,-0.05541935300888571,-0.11896669357065077,-0.02220961221418279
315,-0.024490626883162465,-0.15659595011857289,-0.1189318181375754,0.09841625819967253
316,-0.011504039198614887,-0.0429490070670168,-0.1293296549733468,0.002170169517546302
317,-0.08656806808502993,-0.13966854328702968,-0.09948125577692046,0.0038346059872042355
318,0.011377188569686392,-0.10482316231510845,-0.09653061879849899,-0.0310672192013716
319,-0.007359463154865853,-0.12629968841465156,-0.11211188220422347,0.04241060357528446
320,-0.012753034945426345,-0.04079282660474056,-0.020546481541981465,-0.003377110622483285
321,0.09682304836097376,-0.010463261821434552,-0.05610769138257617,-0.08971031327849026
322,-0.06964115495159333,-0.020604093154730125,-0.1476320715918293,-0.08577559319940542
323,-0.04247794361237913,-0.01612719931110081,-0.07278075394712537,-0.01743533870762685
324,-0.14478337320292664,0.025478033245933524,-0.07893526313481945,-0.008279631241425537
325,-0.08631171657583002,-0.015159106936747602,-0.09635066139115024,0.011895636218910544
326,-0.007227223664983999,-0.07923328134204888,-0.04238300548196222,-0.04666456433075983
327,-0.06603677415106744,-0.014061584031240026,-0.12034187104675602,-0.00886804933940355
328,-0.0547066684952053,-0.14290792641092695,-0.060283601196701356,-0.016127988952900813
329,-0.06361607216020519,-0.0847870469470315,-0.03963195274142337,0.1301036558453683
330,-0.09979411469756355,-0.050357489923121876,-0.0450492530592194,-0.013140388549082078
331,-0.06806465656600906,-0.10890679414289067,-0.0973537738286995,-0.029943919304924883
332,-0.12210577638545171,-0.05972918299281758,0.007387619678085322,0.04606345062831585
333,-0.1066021554272485,-0.07746563368850322,-0.035545020349071345,-0.042484078331951634
334,0.04358166226653504,-0.03158464256422372,-0.015287303141042652,0.04978897309621836
335,-0.07776205946910779,0.008474067521285508,-0.01145935480694893,-0.03942114704829092
