,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
10,-0.12305947927089099,-0.0593094022666242,-0.0011698639176196401,-0.08214482247645936,-0.10599486239213367,-0.008702974236040014,-0.035450183026314565,-0.08793502979169411,0.007553922383210843,-0.053154181678663225,-0.07371541451800011,-0.17842778159392844,-0.021834745448893855,0.012266944905353405,-0.06019303711732075,-0.10126527639069292,-0.09181976644673225,0.023225805262610404,-0.017590868974775575,-0.08209561296923694,-0.16978591575296667,-0.17345686150074094,-0.10072415327647133,0.01653103803606267,-0.04384003423106705,-0.01927146191657216,-0.005719838191806714,-0.03410934172728258,-0.09557433614793147,-0.1347118869145044,0.0021112737463808338,0.013030098678390872,-0.07878378372581592,-0.10294380899701933,0.03001743521733276
11,-0.08772464913359697,-0.08305900580478047,-0.05946048071246166,-0.008562014432817455,-0.09622141810943734,-0.0380294376528413,-0.08167318583485282,-0.04545178016168792,0.06192142037461035,-0.05375184891006159,-0.052869699896182364,-0.07219165173021715,-0.018593174048202838,-0.04930218884220792,-0.0768619415058555,0.020116884089117992,-0.10434366956700863,0.039151575988842224,-0.053357753366668335,-0.10506851397020252,-0.110965393773737,-0.1370890312023154,-0.062490896819792884,-0.05289789844529733,-0.11847924461905583,-0.08762108400740702,-0.07654671030844488,-0.012910015021438145,-0.10943142038409182,-0.0275844038918943,-0.10883347146438825,-0.07705496669759905,-0.04065041785877669,-0.131287310676929,-0.03991843605094838
12,-0.09366557711572454,-0.031523234103890005,0.0021365759269700115,0.03987945303033515,-0.15339676394488716,-0.05077615133673311,-0.02868165748100371,-0.010290064016644784,0.020104245075235228,-0.08204064054294218,-0.05016474513761667,-0.1194471266315128,-0.052337989043973576,-0.08203445893281813,0.0009777784660213546,-0.033770692885700636,0.014278925435478337,0.02112668443048656,-0.07301932578172267,-0.09598895564669341,-0.0024010060003855456,-0.1322790392378663,-0.010226824240588924,-0.014458236545168182,-0.04406292989863255,-0.04003145294948868,-0.009606204235088862,0.05489404891633056,-0.06000741969445422,-0.035371431677430364,-0.0574548341351717,-0.06458155759128552,0.01869345792826353,-0.16147795407950352,0.043397140658334554
13,-0.19824908161860147,-0.04906594224488999,-0.013919839782139249,0.06491864610781552,-0.11400683672627226,0.02906460264442447,0.001080014107125049,0.01707062096938039,-0.09481060495640171,-0.018856759951579517,-0.01928083878519828,-0.09028475999787013,-0.10382971413072678,-0.02754176247771987,0.043373275711171146,-0.04684686454638711,-0.13200801556494635,-0.022681590767764454,-0.10389512499386892,-0.01883534668675957,-0.09550712115402132,-0.09638305350430404,-0.038144831278458004,0.0033215047727009157,-0.06779734324241293,-0.14797345272943854,-0.06284627434107289,-0.057299318877959325,-0.09516138464605046,-0.07716024951630275,-0.13040726395397412,0.0013542994602144809,-0.1740595192643826,-0.11072680578704101,0.05607254161555009
14,-0.013389468249205672,0.0022255457727223815,-0.06255196783628615,-0.04580701698988332,-0.012993793995815591,-0.012982795099699037,-0.12070639395281024,-0.04527786453315328,0.0593922403632553,-0.03909578531130875,-0.0356007609963484,-0.12352311785262227,0.01814338547478887,0.020588545343591058,-0.014999133858563626,0.037709024282113146,-0.16016989968989015,0.05100980257198495,-0.030897661646503684,-0.0930839304464467,-0.13117243098983386,-0.08183412188786861,0.03461189978245277,0.009462927526699546,-0.010597600294325049,-0.0670629701837573,-0.08149589606157097,0.02087281260378182,-0.06634243297634744,-0.06497741482634888,-0.08208745691529862,-0.010527061156987575,0.013107927818347059,-0.030245653413527217,-0.03793449647289545
15,-0.10328692919599874,-0.0027560643798611264,-0.008462060828164992,-0.11903198365926919,-0.007863035012279179,-0.016565399977059858,0.045431827916682876,0.011134347803807659,-0.09295104880550692,-0.007964342519419743,-0.07837222267291526,-0.08017069240629192,-0.03610074515617421,-0.007982581895062216,-0.02626751138761948,-0.07530252662070845,-0.054860382021287624,0.09125201249970337,0.00997330307078568,-0.1729047831727583,-0.16227155240524185,-0.11962467859481517,-0.018682888704653327,-0.049073613419239236,-0.05967297024765089,0.03945149023364206,-0.08303753689165981,-0.005687317675551325,-0.11887006779715036,-0.01686496363565082,-0.1293016772891067,0.06033026048833586,-0.025120311122617773,-0.053991130940852616,-0.07823528116145767
16,-0.05947367562802232,-0.07956461181983056,-0.02300800376895712,-0.08003003185946678,-0.02216066860852876,-0.040757950875767245,-0.11515811032870554,-0.03822737268938455,0.00680754073236602,-0.03179859905533503,0.030255768578172266,-0.07065362527644814,-0.06309820996240256,-0.0628939159657006,0.04894742507426042,-0.12478624268090116,-0.1470205004611258,-0.02119456766578078,-0.07119033480749463,-0.08486566132259371,-0.04255161120281402,0.012857853305650535,-0.00239407115504503,0.002694926742264847,-0.08143570924817195,-0.08418205150247865,-0.0787059772554873,-0.0414102105721997,-0.08323242849018646,-0.055347916850963554,-0.0990691794483397,-0.05612355778036202,-0.1420457147488871,-0.1030356975361326,-0.03622441598088538
17,-0.12295361066783816,-0.08169363282556175,0.0036822101744299713,-0.08546684243540402,-0.05562882299858796,-0.017935538515967315,0.004814508452624174,-0.013289087931502963,-0.01180173942757782,-0.04751251855208283,-0.09589395050358418,-0.11713735560052302,-0.005755965234585751,-0.04089555728609906,-0.04125780011888767,0.029873762233979546,-0.08218567964093244,0.05953860786372465,-0.0016492126443034731,-0.12601401790566763,-0.12602955177068528,-0.15872514487150383,-0.0044787310742334845,-0.02747055960604768,-0.07524776049670805,-0.055712541413982665,-0.11032492495013486,-0.06771546448605918,-0.12171206068411879,-0.13286773245741537,-0.07059577452667982,0.020365139121737652,-0.14149223329914673,-0.1476609602300704,-0.05482575878286492
18,-0.050482776314384914,-0.0013413634106161183,0.01889635966955694,-0.0005966748206139849,-0.07518677637846381,0.0012548212003414272,0.015065891254790484,-0.023259145146033704,-0.02031090110349552,0.004538184414998814,-0.021176942871116027,-0.027452629900518704,-0.04955102521994659,-0.009867978386873774,-0.04674838544357581,0.028675756132197455,-0.06887226625974102,-0.033517103993799625,-0.07535232481165015,-0.056519079853876976,-0.09263771442323358,-0.14309894516226618,0.026571939950395845,-0.03133901232706678,-0.06305571716069786,-0.0671615160902448,-0.038609243152605534,-0.02832814746572998,-0.09853202294807385,-0.11503878047654074,-0.059038549010384044,-0.061209537511936495,-0.034168785898524755,-0.11113526544946299,-0.014141303097256808
19,-0.0773455976248364,-0.04595464100452847,-0.003346720240354447,-0.08899089223376638,-0.03337499333945837,-0.06656717138522239,-0.030677909721232945,-0.025456994939882776,0.00946689230800285,-0.0032998565165942018,-0.09513911086740579,-0.03126673154229098,-0.09006408570671763,0.10828302234696519,-0.014092794694221459,-0.040079714136016444,-0.05124059867472754,0.04385738782377765,-0.10961046175015547,-0.05719764431202179,-0.1044235504801705,-0.10841282280030574,0.0018323270873085908,0.04917038675206457,0.005595344293006196,-0.04920195740933939,-0.03182076797620701,-0.02624513983814895,-0.05997060665101561,-0.05853906482044143,-0.08205182001614801,-0.09764582320185376,-0.08700133011639448,-0.06761875665847794,-0.06580469420726343
20,-0.11873965776457074,-0.057254388451881376,0.04447153548340649,-0.11208413021430802,-0.10960684402185811,0.02638522225211772,0.03645790636741397,-0.011827662380744064,-0.060592169542826924,0.11564304019928438,-0.026422095135579693,-0.13197410337412527,-0.11772200200283083,0.031384232237567256,-0.0664295304436482,0.019031430057155647,-0.07630691146504642,0.07496254041018509,-0.013069765752999507,-0.017644942442899974,-0.09931385927158672,-0.12236234722515944,-0.03570414226149099,0.019730101925252857,-0.022688691185687244,0.0011555137399050417,-0.07803817992872446,-0.007993096799990532,-0.04346726138271582,-0.10873613552124249,-0.04190763853299181,0.049596071871603455,-0.07827539971023904,-0.055111900349217556,-0.05167393827369086
21,-0.045983828636184276,-0.004383492182210809,-0.09887053041082733,-0.11880808999529602,0.006539863693235041,-0.02265686467532498,0.02460074596334257,0.03830963924141889,-0.0017806732025087237,-0.0394028567185708,-0.02282225712094904,-0.07606720027341628,0.009023791875796975,-0.019015663703841373,-0.03550825802921873,0.03519662670008339,-0.04470853591868251,0.04529918262779159,-0.037085060774883494,-0.1460901454514061,-0.11004045896237681,-0.10981848808645402,-0.1184297553139173,0.046603119210441336,-0.0980533213200757,-0.018758821490769555,-0.15426864053535447,-0.018852529243684378,-0.07534270787626542,-0.061585651966119204,-0.11704967789275865,-0.020287880365677302,-0.05082997038728321,-0.08356650023759875,-0.012157650094919092
22,-0.041909787766930405,0.013124474118376455,0.017556213382285617,-0.10696955661914553,-0.10732759741724235,0.025881423806643804,-0.05636608823251562,-0.14089708036077409,0.01800338096536978,-0.04735165458260423,-0.043524896987880236,-0.052982466590890155,-0.06271751369294815,0.01894058351090039,-0.01267089333004684,0.03349282978614641,-0.09311209158616844,0.07575882672143375,-0.010637877065483137,-0.05732972039611517,-0.10323119679847748,-0.15817574813172575,0.02752793481563433,-0.05438748993921024,0.0228311782173492,-0.01662620363060857,-0.11822506327229891,-0.03813320826669333,-0.03364486206661399,-0.1037325764643383,-0.1458119269214822,0.021979340618567322,-0.011527133325854996,-0.13512889689195404,-0.08015991369907627
23,-0.01119914501281551,-0.07261650052237273,-0.11544152112778945,0.012955074570829265,-0.04975740067031703,-0.036220900713197834,-0.03319282799336043,-0.049386485198737506,-0.003103744165489715,-0.018658600588557617,0.03261205306921137,-0.020470592475451816,-0.04797228290629021,0.06295111384081242,-0.08996228248491948,0.02502724574731761,-0.047816170200015606,-0.03141286505442581,-0.04059122079901482,0.021122836201563727,-0.25237216703037546,-0.06026882082210516,0.0036055348242540934,-0.07302516542247524,-0.03758878820037861,-0.04084738733192498,-0.1221624529733592,-0.0679359932061094,-0.032474873934533334,-0.06392780233643956,-0.09842313196457096,-0.06363498691625041,-0.11177443985293084,-0.045035879618399055,-0.05567570804213804
24,-0.020152901760488194,0.022372909005367442,0.07064868214411542,-0.11584709840011237,-0.07782522526054662,-0.00595896349398591,-0.05515562606524258,-0.03808100551715236,-0.016191368985813654,-0.05233375325578573,-0.064825398407911,-0.07218848655936728,0.05817545415755646,0.04880506744698273,-0.04402234520598456,-0.036928707218426615,-0.06737151589335451,0.013148633669269475,-0.07693512860031193,-0.07028555208786443,-0.11522436624540355,-0.1009821352621235,-0.01644931106051852,0.0036303014054349103,0.02552743478493395,-0.0457570382552932,-0.03879996453138176,0.0452811108820767,-0.011418376114328683,-0.0084553753084608,-0.05883851985738735,-0.04536753316967727,-0.06720061210707558,-0.08446479965756915,-0.015846419940437527
25,-0.055419985460779086,-0.030371697973422224,0.04075823295243802,-0.09448632520044321,-0.10030183795939523,-0.07694023625715535,-0.07467541554993122,-0.08253482212736309,-0.08239703992117424,-0.04993851136074012,-0.018320583540175146,-0.0706202765600941,-0.0986146941935413,0.08834379700446766,-0.03602960738517754,-0.08252287992731962,-0.04401651438400903,0.09013057693798777,-0.060180217798157375,-0.13868590978270168,-0.1968591626458374,-0.010449980238585807,-0.03854135945847024,0.023545677846067703,-0.04211350883797971,0.00039094780484031765,-0.012046904422533181,-0.0288298373321198,-0.07770542884927432,-0.1324750755559503,-0.06664824012432784,-0.0176465376451187,0.011380023386139007,-0.05144671526967626,-0.0656684109612029
26,-0.10577396262819327,0.041897322361383306,-0.13208385364986552,0.027172216004221466,0.02119924284926228,0.02496015320580079,0.018121182983453405,-0.025320366524114547,-0.04941688351695741,0.02808179684361989,-0.07360957546813633,-0.027455362651016963,0.013777487167657513,0.045067850445026036,0.05630048292883729,-0.029465221387666607,0.04823636237700838,-0.05627858215590994,-0.04097400609090448,-0.09903467016316535,-0.010382250574689555,-0.16650144155500426,0.03415180974188964,-0.025562261112664762,-0.05770740548119766,-0.04557730547680596,-0.018336696419996006,0.004936992217801972,-0.06910541402946889,-0.0361146095880725,-0.11796566740229324,-0.016550398752261237,-0.08347356423160655,-0.0987410344835866,0.03273739670410194
27,-0.13435450589229048,-0.013078314590374748,0.050958126641117395,-0.03108026307766541,-0.0511843488821118,-0.03377982480004429,-0.03692280046580485,-0.059549658141243134,0.023992971996695773,-0.03871086768578883,-0.027357473198209546,-0.09120208100297628,-0.08416753015650341,0.031617141404667204,-0.0678725659726327,0.00984154206893939,-0.0821230156512297,-0.010954775589511079,-0.021844403704361026,-0.10883777956551495,0.00277123230318214,-0.12215484102164682,0.0011060381668519894,0.014164913418429034,-0.08327734861784412,-0.03727782240126939,-0.05679520371279608,0.08215525397911373,-0.08651262579762052,-0.07500358842348698,-0.12106258194609361,0.012774223808859878,-0.0607313277014476,-0.05881606137022347,-0.09461941584410628
28,-0.10919300837934487,-0.03447248600576339,-0.09619902064550284,-0.05549651346746992,-0.03242810878876534,-0.07533514488790154,-0.026059088251668677,-0.02694519617845607,0.008679393660315579,0.049389212703508746,0.016132884698396948,-0.09438721578092639,-0.023054361263992778,-0.07159542396505741,0.02098221758501347,0.04486251475215244,-0.126937290457049,0.12714153119872248,0.03863026297247257,-0.07032699980706136,-0.12176110882316697,-0.09046210989601229,-0.025339690644131812,-0.040807575336848013,-0.04695068494290925,0.012951864959111622,-0.07532228371891113,0.03351198398354253,0.021999467276090718,-0.0826513695507148,-0.1719953480467294,-0.06075492828001731,-0.14556380096214425,-0.05198038631133097,-0.05304988000160643
29,-0.13665476315682348,-0.02602820017010103,-0.04636155384976174,-0.09827193711677236,-0.12102642647273722,-0.051669076975464745,0.030833034867995084,-0.12104681513700327,0.0063588492218756105,-0.05356159126443608,-0.02951711014943999,-0.14543787990044496,0.007748412750607188,-0.015871336931398788,-0.04206957936845477,-0.039252166421912316,-0.08255510239893792,-0.05904283886159265,-0.008736888424695536,-0.0256791983012782,-0.1808951135595934,-0.22490771807149038,-0.04325048496881967,-0.02861148769038996,0.014726666717661133,0.01729985469900508,-0.027096718394873674,-0.0003783058445226417,-0.041744479742017226,-0.061004547744822425,0.012908468902428343,0.020697557011865892,-0.0249977586277003,-0.057209234592524805,-0.01632725665877688
30,-0.014330553945655041,0.03450630417231615,0.035007535209167974,-0.06960392227952984,-0.14026525781310498,-0.056769415833927216,-0.0007550681241473107,-0.05352228673321615,0.06507650500503274,-0.045395052349312535,-0.03034242604845731,-0.10826528187268686,-0.016085341110773532,0.03302277806836208,-0.07818595436211583,-0.02896947929844555,0.019430027244622044,0.04262966745032589,-0.007947891083767164,0.012339781715640133,-0.1304197054958649,-0.11218058592653606,-0.06019415385006192,0.020953907468139576,-0.0721600047219781,-0.0366154622905403,-0.07900731448470616,0.01055915094022882,0.018017218401558694,-0.030495361411322086,-0.043945285745955666,0.09227923064097888,-0.08140908983954682,-0.08911481068103422,-0.008229787397211844
31,-0.13539698246111817,0.08240306567603554,-0.12164519656248023,-0.11757911462989894,-0.03347907361270447,-0.005184805956764701,-0.09194435494354031,-0.049200231604058356,-0.06104254747812943,-0.14137467274821583,0.049338098071586976,-0.06058588001301857,-0.1215788933308346,0.012070222999527314,-0.016952714486857923,0.009766778223768554,-0.05262277815098063,-0.06744327250679322,-0.024598932644437077,-0.0939829503067302,-0.11694761816347558,-0.1365420567794208,0.0038108578198829957,-0.06138155093590401,-0.08710159177059242,-0.03096060284460944,-0.03604550879832643,0.006213241147159635,0.10019407786202834,-0.06208700695825611,-0.07818916016591504,-0.02673383098143241,-0.056214932484158577,-0.09486209859553402,-0.07376237150874076
32,-0.10425642179939892,-0.04468246854857261,0.006406613678152984,-0.011842523374848072,-0.1105864829503976,-0.10360208282559596,-0.04105329063975027,-0.07016879060413489,0.09126305436524497,0.012300238352702515,-0.12943042302456886,-0.13283253615857457,0.014128800716583068,-0.0017136428903868533,-0.026013746937069242,0.06857550451693668,-0.05982203052995553,0.12872369011384036,-0.07246960250673501,-0.17460413150830234,-0.1050186020964553,-0.08685100678054462,0.06811900182729362,0.026447978343656937,-0.13394031837604334,-0.023143597199577204,-0.03941254158951807,0.12488759957970176,-0.05742938276455487,-0.061973611503644256,-0.015745192242500705,-0.009953012703240782,-0.04477661883233369,-0.1172681094585414,-0.043690061619458286
33,-0.06587572962799841,-0.024574278269807293,-0.05572400569188622,0.022389196193573675,-0.05786120341290718,-0.07935065078888408,-0.06717553523115528,-0.05166081909806262,-0.10797659381361498,-0.0378900188433034,-0.11653777562631158,-0.11417606919265093,-0.08236911548709952,0.09927934160670808,-0.08445799803362469,-0.03015629698506313,0.034559923956481255,0.07441789482169218,-0.01977384080794623,-0.04259544733779617,-0.17048668700002104,-0.16101833851165642,-0.060617588129502874,0.018339081944316864,-0.09444790485236433,-0.07558496496642104,-0.1909692495719982,-0.031847894179896384,-0.0616118767029612,-0.08054877659037736,0.03540369709159025,-0.017522550226104328,-0.04399644677942779,-0.02247425328009519,-0.02277273893092243
34,-0.06736284036996455,-0.0034888446799838193,-0.04072571045898667,-0.08695717539569868,-0.1389429801682632,-0.10285289896785155,0.017224632351779307,-0.10519769400459812,-0.0007173637523971155,-0.04544901516440899,0.04505267261091559,-0.08407566280723516,-0.032215149710329995,0.05095704148793149,0.004973714051896672,0.03443073897039032,-0.13962382653274316,-0.0733172685928215,-0.03817747714168231,-0.026190673222569332,-0.04323790745611095,-0.23868647648797814,-0.010003084205676749,-0.056585449955770604,-0.08144346705298555,-0.08569829306483075,-0.01581972987769283,-0.021995998262711924,-0.06888081520177862,-0.09515704170500543,-0.1243659590058749,-0.03519303838737927,-0.017809456717297983,-0.03670402449347576,-0.031088918775975083
35,-0.1083091182220402,-0.010616302261807672,-0.06965860332019479,-0.05230182168994402,-0.059907575167570615,-0.047720188000584494,-0.023387253837554745,-0.1076599990587611,-0.016980958891159192,-0.020617905529752272,-0.07434185875289069,-0.17788138064809897,-0.04910585086789265,-0.019794545164077117,-0.01565700432329335,0.00177585232553625,-0.11922245134778069,0.024150027797476808,-0.006118990733549119,-0.1018232972562171,-0.1800972454706675,-0.11615040209333793,-0.06497485159703952,0.03660505195676004,-0.14073647664274508,0.013168723304366286,-0.0019683722140864113,0.033002973582830074,-0.01742240669512875,-0.04642991490632653,-0.05193057836793674,-0.010181008571929828,-0.017929309502339192,-0.06752798172619846,0.03425710638109545
36,-0.10453736342912297,-0.026749391905191006,-0.15661227611485104,-0.003756665857736615,-0.01761910360321417,0.006165402953335712,-0.14631488852187902,-0.07421595435789757,0.028941789975269507,0.02618308792516823,-0.1042742943211405,-0.08939052978087836,-0.05803809954187176,-0.00826060463527569,-0.0628203167985693,0.017060561777481702,-0.07573849265300159,0.07131341490057108,-0.09429805878617631,-0.07882410814022704,-0.06484061885387597,-0.1055678306649005,-0.06519045963894389,-0.048006575457903135,-0.05806392521888393,-0.03243702612556106,-0.01859966551532934,-0.021883060053870196,-0.016886393277763423,-0.08834084976955371,-0.04097622506114681,0.05949028457851587,-0.09637400833866562,-0.04917838849191403,-0.10595194777837628
