,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
55,0.06058882189922528,0.14506370069364333
56,0.09221697605991074,0.08634072879820069
57,0.09926229204734184,0.16390337996679508
58,0.11278274573613473,0.06548499718301158
59,0.05674004732618285,0.08738649408086069
60,0.04450115460842582,0.146088779815458
61,0.1535001480268404,0.11566857262118681
62,0.09360757078414499,0.03008914392412898
63,0.09676696931140157,0.08792356871416497
64,0.06044664657325255,0.16111603528577703
65,0.07131234834351698,0.06830425057689211
66,0.04165208504736726,0.03111478712776189
67,0.025813228265389416,0.09464059312485341
68,0.10754103374065999,0.08226789779625909
69,0.11481324689641541,0.15975561845996988
70,0.08585096316673874,0.06299513095835953
71,0.20326639428924956,0.056553075898709816
72,0.034877428525687114,0.12101885566809617
73,0.12585876839124252,-0.0010209368391270734
74,-0.011569235709801229,0.05291554270360227
75,0.09924033398512856,0.11638283191701147
76,0.09116501163660697,0.09746906362677593
77,0.07338181827578631,0.14533839288193112
78,0.05058612934441642,0.12167497567601064
79,0.085446015549493,0.15316663123156962
80,0.09589141162054073,0.0560235772199541
81,0.09010177084175935,0.11670893828463151
82,0.18565167401270657,0.08743568289860386
83,0.09003716597997914,0.12635933343608666
84,0.1290109492298023,0.07027652935765515
85,0.13208721400108694,0.11525354047031133
86,0.1562182005813489,0.12724728100143137
87,0.027832536883029946,0.07279583715646333
88,0.10473169230011148,0.12795388584675002
89,0.10311024142761531,0.05252610927252266
90,0.11616739039280277,0.15138981574928367
91,0.0356154312702569,0.09606127427518539
92,0.07279747231799327,0.12716831180259594
93,0.09805361997237351,0.14307060151464987
94,0.08727744522406868,0.11842065182902854
95,0.1030303831660283,0.01853775601856263
96,0.05276022921362773,0.14321454363577527
97,0.12570450911355874,0.16614873915339953
98,0.0701738982278356,0.10631828623969482
99,0.148391487824743,0.05231090416978301
100,0.09458535348142494,0.11093495216792981
101,0.09122668117385391,0.08727407805194139
102,0.1015899667283519,0.06633609337604747
103,0.10661516933324089,0.07548651457670656
104,0.07791930861932304,0.11642513031531916
105,0.04986069395444511,0.05952723765473309
106,0.0856302083709622,0.08591603740417554
107,0.09620519696733582,0.04090648604937621
108,0.06514906453853923,0.11826473829883272
109,0.047972826172256386,0.12893053815714456
110,0.1615024132526556,0.09177533696063177
111,0.0847893796650389,0.10674020169596092
112,0.10305919958085995,0.08945174922897953
113,0.07744103271475651,0.06572990308699157
114,0.09505710014154002,0.14448189982509935
115,0.034955464431346804,0.14392979600055084
116,0.0042448613991979585,0.10224368566100529
117,0.15104337158520773,0.07396439194036235
118,0.09478730225186505,0.11125736643317884
119,0.12271305421974638,0.10503861414567556
120,0.1299272230041803,0.08987389910419286
121,0.08152908070683673,0.11744332627932236
122,0.16370433607256335,0.13223922160202764
123,0.051366131268986606,0.12615686496131676
124,0.10811350717842054,0.08314595954877148
125,0.1181446244805855,0.0506313141712052
126,0.08204953117951497,0.08022143729368551
127,0.1406004008145952,0.1162208161993621
128,0.046526395103967166,0.12719066449204186
129,0.09025453744397426,0.13439416668341345
130,0.12410441221702057,0.07556063779756637
131,0.12298788625466739,0.09451100265905954
132,0.08203926424124869,0.10470726895246764
133,0.06596840394909091,0.09268209505773767
134,0.09099992250700979,0.12020330809057522
135,0.11876714470547901,0.0728795590349557
136,0.10482021281358994,0.1013554497325788
137,0.09665294239843858,0.11745036645475665
138,0.09744553683641671,0.14690044502712757
139,0.1028171434224364,0.12829003677659653
140,0.0534653215205082,0.09814706669911537
141,0.10060680543495659,0.1293944024912129
142,0.044494110342035265,0.07303131600761482
143,0.09675048840423646,0.05161287223398855
144,0.16553716541022193,0.09891435898316864
145,0.10194352307358902,0.05283851649369468
146,0.1136141818722682,0.08868251170602916
147,0.08362386121855385,0.058922419227772506
148,0.07612284061948921,0.048756183076865134
149,0.10997678245638169,0.14520785616499515
150,0.15814712109634135,0.09015726414175479
151,0.08759866864337545,0.09914648212484689
152,0.10551175493633409,0.1755434260038036
153,0.1747411245559222,0.12938089547259954
154,0.08570741598282898,0.00526321703485714
155,0.14837204405700055,0.08604144064703627
156,0.09838390444647864,0.129411091526244
157,0.07957510836642213,0.15817499434825674
158,0.11831717638885175,0.08616057343553729
159,0.1654051463660473,0.09460772112150123
160,0.07077715738279972,0.09925508502870044
161,0.10687516956076148,0.06548202473507268
162,0.12962171896631,0.09321848476718071
163,0.06947171024146666,0.022422409055278925
164,0.12342391514064081,0.0730594143030437
165,0.1305495370043615,0.14370294366388472
166,0.013330840400928207,0.059737499082644176
167,0.08516196637439007,0.09685757094413795
168,0.14577966440069742,0.11203068757375734
169,0.08539595717785929,0.05201736841232844
170,0.11665660614182359,0.1430167868193036
171,0.12852944151006299,0.05818478062868948
172,0.12244225657613172,0.08372960940703583
173,0.07615533309707978,0.16340009482263199
174,0.09658372454157503,0.08492250097207055
175,0.060046014024145555,0.08998312505792082
176,0.13316575450400148,0.10623758349731227
177,0.05411471044107573,0.07941259851145956
178,0.16121761787232858,0.038905109650794044
179,0.07320302362038376,0.0788541052766245
180,0.050053843638534566,0.03560526516303375
181,0.13121867534820938,0.11368331932992955
182,0.06209649562616746,0.08038399167128642
183,0.11221302559863112,0.09578812269764768
184,0.11105910033838547,0.1163081073397994
185,0.10916456030678927,0.017669650862925174
186,0.03878506992725088,0.14097235796998522
187,0.12117160054878111,0.1323006959858939
188,0.07230270024431694,0.03429615031487258
189,0.07450383663257536,0.0403516081506655
190,0.12679163871529975,0.12243563852219759
191,0.054577775696328615,0.12093187126550586
192,0.08903741588297186,0.15969138487383291
193,0.13557434475791846,0.1183694435630067
194,0.10694919065018998,0.04853444215143404
195,0.06612287135816358,0.008789656549729259
196,0.0746285025213504,0.07377930302732304
197,0.10142901395019327,0.03666356984256621
198,0.09859115293892247,0.06989203796379227
199,0.08849120119304361,0.04931601027842101
200,0.0011244644861438946,0.08269727402572348
201,0.11992838962757525,0.10067975755414486
202,-0.036912767013841885,0.07321402798737647
203,0.12850276562482027,0.11123269764031117
204,0.0623176451016383,0.04057281996496592
205,0.16241753739251832,0.17983175407590798
206,0.0722688202411077,0.0676995590350155
207,0.06266195983576467,0.1313844775768478
208,0.08881668345424076,0.06076216690597317
209,0.09378946555327324,0.07064979566363457
210,0.04763147117615415,0.09106327899316463
211,0.05605561329776263,0.09160060961773357
212,0.05496267231128138,0.11754590657474907
213,0.050812052929859575,0.10575560624427109
214,0.11574723981949149,0.07262638743070211
215,0.05419169782566581,0.08277084357938919
216,0.08240053239178108,0.13735821533864484
217,0.1253859713964432,0.11116137061725195
218,0.12706317312268942,0.20225768447976195
219,0.13999211240769535,0.1675262784378332
220,0.10923074844981918,0.1438659048612507
221,0.18090153961867814,0.12067681630767803
222,0.050289511251975394,0.10498397854871801
223,0.10441476684997851,0.12788549939798202
224,0.08866209964701523,0.045697647587301896
225,0.0503448790366121,0.07706461733094284
226,0.14581196699392487,0.10760735957508262
227,0.08216728743728652,0.16397481104667366
228,0.07261420106242598,0.08792232218969831
229,-0.005202174318576355,0.13245390697802617
230,0.15482506696828383,0.11164687187871158
231,0.0630154643118721,0.0733697289667833
232,0.1204956508925739,0.0384422267333138
233,0.12066515048438815,0.08760667384276605
234,0.09244319898565284,0.07056672336670085
235,0.09485450096358267,0.027704174542102538
236,0.13383672027023644,0.12268762213033922
237,0.0750541064741056,0.026189852594700136
238,0.11681612258273154,0.06128445789767541
239,0.09794661931071001,0.15534034404625388
240,0.07618430794873739,0.11063118854788621
241,0.1483462848326455,0.05727129896780166
242,0.10877306290530027,0.07452459017152796
243,0.15009145230782658,0.07245731571068004
244,0.09376531267080869,0.09871365111924373
245,0.11145019181743271,0.10650790639780419
246,0.05474825338138676,0.04289616294282831
247,0.09259559750070097,0.08674807207998657
248,0.1562398158321753,0.029477775883528196
249,0.018553924505423407,0.0600764677710798
250,0.06764023027085325,0.1202201957432183
251,0.044687172533528254,0.07627676343189287
252,0.15558274901102206,0.16500006639203554
253,0.03700881973419059,0.11659957110426333
254,0.10495572259303494,0.08592624310739849
255,0.050999509684053236,0.17966456013616922
256,0.025303480187470417,0.07462630312576606
257,0.07527967806228121,0.07905718108044503
258,0.11614368769771972,0.038252688443412064
259,0.11398710627090332,0.09637808930895653
260,0.12103097453402668,0.05835372096019971
261,0.12086540010815516,0.1399785555476404
262,0.1681642092959609,0.08348768359365795
263,0.17999400098232532,0.0785417639005564
264,0.08120163846377772,0.10115051721576933
265,0.0896876654102447,0.010556933416470496
266,0.07864122974106001,0.06363240935917457
267,0.04655523848308087,0.14876252079027216
268,0.08829510958365276,0.12077353133389841
269,0.012970863568544728,0.10489939155509913
270,0.12181003547319119,0.06197902615894686
271,0.031691181295669654,0.09951451756734943
272,0.05879767427105507,0.10630120544316785
273,0.06354849320371064,0.11783647948846028
274,0.12756840335687483,0.07780622376600331
275,0.1137411112404414,0.06634028366661014
276,0.08098247839694123,0.1595928548599987
277,0.04342212746619752,0.0811814215765837
278,0.07599493746775797,0.12646805053186114
279,0.09309011756776854,0.06687709919617936
280,0.10964929563173781,0.04458339095927398
281,0.07765240297392777,0.09436410697706411
282,0.0949882364554628,0.17530992451713656
283,0.06571814628787614,0.09926811006747378
284,0.06132904500263579,0.040082785162327605
285,0.10259883588290153,0.1011577263317529
286,0.13058844009574017,0.15629633264088422
287,0.16075016206489456,0.11880935102106181
288,0.09158303740693008,0.07607535634473438
289,0.1563698460522987,0.12665985202722344
290,0.07913895157859513,0.1015048995125978
291,0.04651510578820637,0.12494676409353807
292,0.04722193579055565,0.031934564013950506
293,0.13712962865977277,0.1280012002340681
294,0.13421825702982407,0.040970283898135854
295,0.06541882147883904,0.10598142792352822
296,0.02084445471657111,0.04388170239005177
297,0.14724244823263302,0.04584711818252496
298,0.055337459962279165,0.14097900140689668
299,0.15074067108902714,0.04947951589672123
300,0.09747335177965533,0.03614349182645473
301,0.03765976660104855,0.12107202318920383
302,0.08815684454600946,0.07116749630388697
303,0.09390923617003842,0.07338829344709202
304,0.14355190256957856,0.05936550629017219
305,0.1230707124028091,0.06711359593968363
306,0.10243540291292501,0.08959322545658081
307,0.13818833200553526,0.07816536107858846
308,0.08592721346487757,0.07876170518059449
309,0.16321131590363416,0.11365047090297838
310,0.06209545514983472,0.18747653619342483
311,0.11211559309874525,0.12457206496773977
312,0.11848571689850808,0.11625441137736682
313,0.06957134837366623,0.05757918522252421
314,0.13771073587876512,0.15968710854887386
315,0.03714752644362176,0.12225847330360724
316,0.027860890117126946,0.1323693741743078
317,0.065112578947517,0.031794659901392075
318,0.13282814942887114,0.08899819458518136
319,0.12383941762489391,0.08970530047290264
320,0.07487540798835098,0.10508017407868096
321,0.09302341269411717,0.05341196307913341
322,0.07042554484180581,0.13194485877936227
323,0.05671419343974229,0.015886727314847342
324,0.05417448627274688,0.08735458483352204
325,0.1271867936323283,0.05838146726168723
326,0.022672985988692922,0.15187485215100827
327,0.17748529867856366,0.05588753281828336
328,0.08130682020121087,0.11900663671616873
329,0.08991242008150656,0.1523290210559972
330,0.08474336984319397,0.12425942296902949
331,0.040524283892348266,0.11170119130050282
332,0.09310010463844047,0.17215603602694549
333,0.07403279393235823,0.10053829012399546
334,0.053487735643077884,0.09916791482261594
335,0.12389838309116964,0.15925068842665677
336,0.13346685820953844,0.11574937818866375
337,0.0600945904076185,0.12082520951722826
338,0.1011878014594807,0.13067546814145428
339,0.08666873656169742,0.1172993283394211
340,0.07298735271054851,0.054060053837569885
341,0.08089520885758968,0.09333762747370668
342,0.06938661707353139,0.033571892624495746
343,0.061095990307426386,0.1192840557752965
344,0.03603431957898838,0.11586264744285589
345,0.15457921983531073,0.10418734945640323
346,0.05439158104376085,0.09952357769283614
347,0.10701268754423936,0.07556025059301509
348,0.10576942500636304,0.13483808823688576
349,0.1294898367047105,0.16375927596896125
350,0.11709521806506527,0.06104785795654727
351,0.07204656342589633,0.02877966709179902
352,0.1270977315623232,0.07853992259233232
353,0.11603189049558094,0.0673925701622443
354,0.09063529311177132,0.046716317696315734
355,0.12930704206636404,0.10959501980265883
356,0.10239379446741644,0.10920514059836374
357,0.09158867456548353,0.16656614096893896
358,0.06497710708133254,0.1358984839353722
359,0.132897814818154,0.06507343020279106
360,0.12623467384006207,0.06926024591500622
361,0.14059902798646445,0.09835695524123822
362,0.11576108682213648,0.043924143243771585
363,0.0993269892339226,0.05023760477159883
364,0.08200375375313823,0.018212250773471772
365,0.046740788226913965,0.07448946442536553
366,0.13263355879651345,0.12601014907389899
367,0.100187471529181,0.08620858064889986
368,0.09055925740748323,0.14518598422755422
369,-0.003099102852813581,0.06878548039283498
370,0.08226772132068151,0.18256530227953652
371,0.1678764025542667,0.05480765261489427
372,0.12305196417920161,0.08717802928383019
373,0.0447976990930777,0.16234408361314132
374,0.10336730941986083,-0.005791693730750669
375,0.06342879135079475,0.13298701391268086
376,0.07488108371403635,0.08741900001969309
377,0.13844996277145466,0.04821138061041733
378,0.10528265597855176,0.05242690951765825
379,0.05625412487861749,0.1297634245397331
380,0.1014667166369459,0.07589169201744163
381,0.0930184955997841,0.06353247132285585
382,0.08423658022170923,0.07449837759576611
383,0.0715611013414606,0.12980240278675864
384,0.1425147265945105,0.07119124094450137
385,0.12935658842447462,0.13003019715055633
386,0.10276056456462997,0.08905669937324817
387,0.17698935881717706,0.1393494471603088
388,0.10374588337558932,0.06659283850990551
389,0.08440774644849146,0.05896883563316724
390,0.0857464546709963,0.041368602919009664
391,0.010183977736507682,0.15710549479798372
392,0.11236901432839273,0.10904926587441079
393,0.07327081984043725,0.1449128706557273
394,0.13803399902616792,0.10808905913475869
395,0.11356179018965941,0.0915360397485921
396,0.1059993074895438,0.12002743635547651
397,0.0308895765074391,0.11581739181514746
398,0.09792914294586429,0.07224378531035446
399,0.15028715156138334,0.07554280274567253
400,0.0535621660631598,0.09622095511866735
401,0.07909940871317474,0.1220944715419817
402,0.13295755490301933,0.0538339579930636
403,0.11429228146357263,0.06702116223818076
404,0.08153988102069008,0.1052169595744555
405,0.09278681150501898,0.1109262269140787
406,0.09829153228373753,0.06147195419849932
407,0.09095301765814302,0.09353578701959392
408,0.06705589160408622,0.08430827633088166
409,0.118590793486049,0.10123468456341263
410,0.14489433086254833,0.1233589980327434
411,0.06607872722491022,0.1322863496935273
412,0.02362530425832582,0.0928909812181169
413,0.0459382597585733,0.044244055026267035
414,0.07614456376727428,0.09830645774274151
415,0.07097599794085076,0.0732602816759762
416,0.03052158613345174,0.08171081447483468
417,0.07937226102549912,0.062163069228035606
418,0.08412929996274632,0.12481203068080092
419,0.03060040581542678,0.07476124571921267
420,0.09835299322232773,0.07256203196852955
421,0.15099936939168365,0.023521036025210735
422,0.10550785999198746,0.15293942556859105
423,0.15533962210898852,0.08925525092719629
424,0.11725144887158208,0.08044998292904526
425,0.0773241580656262,0.09842672710168242
426,0.1272280168597443,0.12911673551151837
427,0.11312725601293121,0.041283021441265166
428,0.09872426662262386,0.0989888861517086
429,0.07199933967175665,0.11970397632754985
430,0.056407038068425355,0.022778996792586586
431,0.019664611236232643,0.07235207763660904
432,0.06539842648451873,0.1484769270271625
433,0.05290135651588799,0.05041439147032042
434,0.14475570598235485,0.0909518223449353
435,0.11295962620697875,0.12095781672142288
436,0.08057058299460741,0.13909872689033942
437,0.14783099194287544,0.156411503290892
438,0.09183227957230759,0.054666712177574205
439,0.05348833636659055,0.16558262655313852
440,0.07770068190579947,0.07565121778215832
441,0.10785246850239975,0.13096847907620865
442,0.10620749510520233,0.0652696809901276
443,0.1639455606173151,0.1086436568286077
444,0.05652725542503245,0.0825246375736492
445,0.13875698360945413,0.13050722565468093
446,0.07358442353370119,0.11389564516509997
447,0.10633901882855033,0.11030406970229477
448,0.0850020616692289,0.09219297759315709
449,0.10893302217330735,0.11677193315568835
450,0.06921038706494864,0.0015715222721056077
451,0.13616255845507655,0.11145552528824448
452,0.04703534929317982,0.037241741905580085
453,0.024081955028202706,0.059833449579125286
454,0.05327203860456198,0.12444525844821612
455,0.08625607697548031,0.024455616368356192
456,0.12422178983357625,0.13549943033190381
457,0.09265453749993553,0.023649399587563492
458,0.1426904454494878,0.07546412400174524
459,0.08392998985218082,0.1203295509609188
460,0.05664352877794319,0.12206288134627714
461,0.14561345151587538,0.07496477009450593
462,0.15393446637315308,0.08551656064447456
463,0.1324077085352587,0.0442093509484896
464,0.04212110520427381,0.09565841765951714
465,0.0875202494475432,0.10987409538065042
466,0.18013151086880705,0.11378755613661566
467,0.0500560628589809,0.09695459783827258
468,0.12707318388580963,0.12851114743164158
469,0.07694911492754607,0.04030738315537393
470,0.08889699579950727,0.1189199864174134
471,0.07668927091299854,0.20221654052189725
472,0.11495610325829636,0.10065871132659804
473,0.04973707082490477,0.10388137671680438
474,0.07621553946542918,0.06568659820640889
475,0.11442332820123591,0.1144392951832174
476,0.1292704855688275,0.17731516022790655
477,0.12788904467347764,0.09225489807500575
478,0.06733772130322657,0.19396366180472221
479,0.10625752682534963,0.1658313287409717
480,0.043225576625624804,0.10079023701062999
481,0.0524371714272154,0.13769931305616448
482,0.0917150281948647,0.10982481246334458
483,0.11337940842048472,0.13136838613262067
484,0.1312448044029433,0.04793044462635889
485,0.09824612462560284,0.0468486903121942
486,0.06245395128816363,0.07270848031021969
487,0.09698140205000873,0.0814237627531022
488,0.15317060737531124,0.15044361183540925
489,0.06076752287067655,0.08575124740989203
490,0.10031484750486497,0.09302493517567394
491,0.0799148927338098,0.06265974904076672
492,0.03852189286740328,0.11615733512186888
493,0.09504179385455379,0.09395323783758742
494,0.09603726933493445,0.08265475156234853
495,0.08404669121180008,0.07288103627812724
496,0.0881044045569861,0.1284172029649669
497,0.07867046255258377,0.17965959016281194
498,0.06004604143010979,0.15995161045461848
499,0.14191437797421894,0.11792377911515804
500,0.11040244125650285,0.06916887997508527
501,0.06418255430342534,0.14949661367420358
502,0.05488847185527803,0.04897870970946866
503,0.12540592499396605,0.061114395316386294
504,0.04205730252797799,0.10289394335549594
505,0.13623519217174407,0.07431187663989686
506,0.11261787297887128,0.1374108047090902
507,0.12729649044559868,0.11847751865372512
508,0.11109601682704433,0.16922976111639584
509,0.09323808192161955,-0.010340701740018906
510,0.09026196091431608,0.11858085719247281
511,0.1089129447074511,0.14151663891102775
512,0.11261127899320683,0.10737310930723128
513,0.16010210504178166,0.10336199995521396
514,0.16299733997310786,0.12048834829640709
515,0.11741941179699494,0.07736619287026343
516,0.12414995747496772,0.12181773830595377
517,0.05627804694847779,0.13229549358426135
518,0.057506082197618914,0.09325251241108089
519,0.14881759756409665,0.11146521029333735
520,0.18252925264333944,0.07096671935947411
521,0.06365053174608709,0.1406959022984186
522,0.07547591448738696,0.0510382627401663
523,0.06272420167378541,0.12320063663560393
524,0.05848291807972459,0.13990463229796637
525,0.05820585688100209,0.0791802922053461
526,0.11268042447314379,0.13830012777396739
527,0.06483354662027013,0.19613732599570366
528,0.10257036547014187,0.12994186048910963
529,0.17609838762605415,0.09826505765855109
530,0.098305723155607,0.13730836959646653
531,0.1041519642601822,0.10969296004033602
532,0.11092299963151868,0.14258384222458512
533,0.10915754517803487,0.045328933385894186
534,0.10404539578936833,0.059761793272466154
535,0.10329285323846192,0.06860563207524466
536,0.038966635234304235,0.07653780815166107
537,0.09834912616457143,0.1025620135302003
538,0.0931399098611728,0.14052672497840912
539,0.08585332747694725,0.09512526312502312
540,0.13334340632021852,0.12834686974891976
541,0.03551241496698787,0.0709155237215668
542,0.060999967821276854,0.15325825660297265
543,0.11669048129280989,0.1490515137664328
544,0.0035105149248387257,0.12944104601777834
545,0.1275820252880564,0.09877809940947628
546,0.10835511405162089,0.06915158982491208
547,0.09003752631937915,0.08232621998542677
548,0.11185530254808058,0.13737846314697585
549,0.03561501014511657,0.14374501901022013
550,0.11373268062154067,0.0764088018783257
551,0.049579689041616096,0.057394237502236135
552,0.05693650283291959,0.13627958459512296
553,0.032238829578311,0.07199906876461314
554,0.09375576370777731,0.10771232978989533
555,0.031950791201068585,0.12822410586936647
556,0.09890389759258673,0.06860383814588929
557,0.0748746883178724,0.062444715545759664
558,0.08451623495873695,0.15998830552548704
559,0.08892711896319838,0.123939145553472
560,0.08575149111492818,0.12777529977831545
561,0.08064539586565722,0.043512870163551966
562,0.09249068318799657,0.15032862788036552
563,0.10545777224307118,0.05331650189978987
564,0.10730185396940141,0.052109646626852614
565,0.025739907867910566,0.1516278224108503
566,0.08041854959598616,0.0681373998410408
567,0.09519743961125299,0.13025808213390766
568,0.10553286743332464,0.09477429191734464
569,-0.017867529734505783,0.1209951317005961
570,0.020529225192360428,0.11057731867330296
571,0.08362335136021164,0.09135442396727217
572,0.07617613358542519,0.08317470817138665
573,0.10871265546326185,0.05876966053630802
574,0.13178197325821003,0.10198458347319826
575,0.09182141638099561,0.08788469906930803
576,0.11592099447307759,0.04771293674585451
577,0.04253053868091293,0.1068580385275203
578,0.09300134945607619,0.14259269483902406
579,0.05834672236976466,0.09009550044987331
580,0.0734698531455521,0.05734332630599651
581,0.13824098437205312,0.11233493740661667
582,0.08573264708342941,0.1891705938586948
583,0.10105576707439147,0.11873727263318788
584,0.054290085819295786,0.11087909396810906
585,0.07883417483858322,0.08973703315540286
586,0.03850302895961634,0.09260703263816367
587,0.09544611929727086,0.11435818053414022
588,0.09841448369109791,0.0813002403186035
589,0.12386632373719038,0.11352492241733937
590,0.1190635864762551,0.06828839833368418
591,0.04184829553827681,0.05598665177502295
592,0.1394714972797749,0.05738867205367337
593,0.0586348526110812,0.08506301532441324
594,0.09284616775494464,0.08813698643340852
595,0.09564958245257676,0.03496874215383868
596,0.08936344369129501,0.09627428121386171
597,0.09252753410399962,0.09383858235239452
598,0.09452990749273076,0.09329851157313485
599,0.09107562426528187,0.05884647067385048
600,0.0706484511037197,0.12115194445854345
601,0.1497164273636917,0.11599730252594863
602,0.11964179001518534,0.13173434684249435
603,0.09120091853699447,0.08980941289661898
604,0.10856776760311476,0.13616829675660072
605,0.10937908373803007,0.12260610865111937
606,0.13218766368369564,0.07448273147999929
607,0.12067741169311248,0.11484098135586825
608,0.09346107693475846,0.07174921323209199
609,0.10185780316844721,0.10438684021921833
610,0.08900659093935448,0.09905146702685637
611,0.06448515264268766,0.1281166636982307
612,0.11276819439534685,0.0792384911366895
613,0.06251414728900233,0.13525128678187953
614,0.08821987575704392,0.14068142244052562
615,0.09827073264712377,0.12242990789255222
616,0.07690466318118166,0.020502398721236697
617,0.04842457146534891,0.10400839195190505
618,0.05470103071211304,0.2108175601556672
619,0.024133707045754904,0.06013226873017188
620,0.09981495001226491,0.12780867118815928
621,0.11170061713276558,0.08989086591536975
622,0.1537606942065166,0.07089083468443036
623,0.12445230811706781,0.11660840825418235
624,0.08031989669426087,0.13296650577606633
625,0.14385590539662355,0.09997493900075237
626,0.08621264617737802,0.08899714062612536
627,0.1372324221894082,0.10476815752315562
628,0.08318771498403695,0.07796229541710485
629,0.12776993826373537,0.19930959184764702
630,0.11500725459896317,0.11400044169958652
631,0.0863759168540983,0.06198458414628011
632,0.0923368428263111,0.03046681306398206
633,0.11465760426815853,0.06743252932908632
634,0.09261801175349983,0.06676824883872479
635,0.06813352486157422,0.10413647123116954
636,0.15009988061931748,0.057383401043361926
637,0.0918058860690381,0.08220348401979743
638,0.11480315336032404,0.1747246122605656
639,0.097423040350626,0.10918690339099661
640,0.10941341999814484,0.049413610813036093
641,0.13549385090890465,0.01739766076670531
642,0.13612334352128522,0.11213571266264737
643,0.05251198606564352,0.07829147250001127
644,0.12972260974460162,0.06276941595354092
645,0.13201312949266383,0.0887664770687072
646,0.004784738839007782,0.10162261222532175
647,0.13303931145595668,0.10057953178214818
648,0.09473383338625975,0.0742354663950056
649,0.09846471750528535,0.0912348306800523
650,0.17544995046040623,0.11631547939857077
651,0.0772711645025282,0.07246090745699824
652,0.08163895332829492,0.15389601492246371
653,0.15652860055707082,0.0503281953535399
654,0.0002640530858526637,0.1313829321702397
655,0.12496894227807565,0.10809217280066068
656,0.0700507838083584,0.06573359407314006
657,0.05554382518714281,0.08281852066720957
658,0.09971275858179517,0.1594276843242073
659,0.08271688398069223,0.06623442316785473
660,0.01958365494242307,0.09765129735141766
661,0.0681125822942214,0.09426613209291146
662,0.11321622335199505,0.16462696357320436
663,0.0940785750263835,0.10462161210035177
664,0.08275019834765178,0.1111957009273545
665,0.09393991562991554,0.14331686360190468
666,0.09758129560486882,0.12904720403228906
667,0.1021012074822687,0.07195808140823699
668,0.054462401536066754,0.06848977290872377
669,0.10465628466295702,0.08790056490136255
670,0.06629633390143815,0.07493904654658663
671,0.10369411460333973,0.050919238988456794
672,0.048097306539862515,0.07151546082453025
673,0.11420954359950053,0.15322849283302895
674,0.09754112987152437,0.06830958093827026
675,0.08875252272376066,0.13697661013469217
676,0.0860561305178975,0.16429280585322084
677,0.09603998760717881,0.09081542039480839
678,0.09174056168248379,0.07846527010240782
679,0.09915345461040866,0.16050261076778474
680,0.0667992792812541,0.11139275881454125
681,0.06445017405358473,0.0802343667248009
682,0.07548318331974611,0.055970392576738484
683,0.027647060505966343,0.1282721694170934
684,0.09362813213154736,0.15516370314902192
685,0.023894031775190526,0.09151726128494413
686,0.06429629956027909,0.08545797734720628
687,0.12378412354380176,0.06936752936280294
688,0.10521094116273005,0.07349505387059269
689,0.0874404197158109,0.15445754769748998
690,0.12129611118119137,0.06454535724839415
691,0.0899944831114649,0.11722463427893935
692,0.03873009888133686,0.1274557497888517
693,0.05619738164268241,0.136771623578086
694,0.14829567328999108,0.09959377205874252
695,0.08017057250685972,0.15132945712409776
