,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,0.21235946647154444,0.11039260843152131,0.09227711076164513,0.11190163702341126,0.06873832792698331,0.07608212346845943,0.06489663762851362,0.05957608405452044,0.03157907255221439,0.00991299541043796,0.06673070417337262,0.04017169208127136,0.008325555472631307,0.12589828495060892,0.06403345678295498,0.1234510742757066,0.10077314951641779,0.04372144536663589,0.09418716909939905,0.099100362486228,0.1583937200875856,0.10606207301495901,0.07337435067866321,0.10990448500403495,0.2568735207653267,-0.029440071681222202,0.07449649356969153,0.07194731514039204,0.05057470916787223,0.15283986413367592,0.050594300309516005,0.05041521603342599,0.10645386093283388,0.0796239665678144,0.07873168012315312,0.05507195892362948,0.13993966169783117,0.09506933760778714,0.12927823329110277,0.0924101844765982,0.1121593735132488,0.11945157995200285,0.08668937300231187,0.09744648555950668,0.0495733481029324
11,0.049524416970810684,0.23348930825257527,0.06944211946236585,0.12011724606706221,0.05801792392454017,0.09148905853560611,0.2244247673280272,0.084735096312427,0.07512625903899671,0.07916758187158081,0.19399238042719358,0.08739494625850291,0.06151799246935983,0.11310115424414564,0.12493992492494409,0.10576163502954504,0.061194980895889914,0.1188087000912868,0.032655279656910986,0.024555374725186763,0.0848710163713,0.19416832043032237,0.0739863854464275,0.0819690386282237,0.19225736014536973,0.024756641430662345,0.19446627246692585,0.0797298701437767,0.09972172763912192,0.14416283407837097,0.06748855742938649,0.11486065987395182,0.08776240986361873,0.11024841323988493,0.031127326537970828,0.06410400558882641,0.13022245531012128,0.08687572793320021,0.17503996467795135,0.0907207297042148,0.06467006045165631,0.12501518253813004,0.0714007398075502,0.05077659965373625,0.013983907908789155
12,0.01183510392534981,0.08444253365000481,0.0428553747801812,0.10874157202758357,0.12138530723143948,0.10968095804957186,0.12622400066222336,0.0649530172920998,0.06785077440477229,0.07768137087494048,0.1259110309794649,0.16633114197231108,0.09560276117982315,0.1187913254848837,0.0783115365431966,0.04800075184433654,0.03767507192971007,0.04269623353688936,0.07226478448154722,0.011651729936803893,0.09636952146772841,0.17107369248603455,0.10619854811909517,0.03970930291733005,0.156294632690325,0.09005934404066507,-0.05396492449588669,0.10658359874677063,0.13356642993579892,0.1301831906130234,0.06122043541239397,0.09586028482501058,0.08450569622056965,0.08785833996742591,0.04243592846213044,0.03374003273725342,0.10708815549667493,0.09288829460190919,0.04851367208507534,0.11501231594507105,0.03864302300256878,0.0833716077509543,0.05830401789075109,-0.043132417312708504,0.10030289498687224
13,0.03901241776744352,0.0727597682842,0.031613123861769975,0.13048508474758805,0.1433634926486783,0.1145677579880155,0.1326078637932561,0.07213156132240413,0.07045337322167271,0.03291575222570875,0.07519780083750473,0.10929607674253339,0.059525091414453515,0.03072166668862995,0.05408113525441408,0.08564731090709404,0.20128454262795623,0.08455129946888096,0.025185754655142795,0.11788338609111397,0.047375791927110555,0.12930502026494026,0.09268069011575912,0.0325287048053162,0.1702096693685114,0.07234162857126519,0.09919975413288652,0.09571578533933166,0.07247835691490641,0.06423234498256779,0.08414580165252523,0.04301566235833604,0.1632767630598367,0.10589069661452181,0.07450075641131493,0.159759116797417,0.11641412929358151,0.1252778179992116,0.15707835316967597,0.07267713303347655,0.13594787494310923,0.07082447007309584,0.1205602543511825,0.11543465857611544,0.016086663823745777
14,0.11765484322203744,0.11290243749101508,0.018983530243824914,0.16249810690360947,0.06666870316860447,0.09238786104284574,0.15336096956626755,0.07307039011723841,0.10668858406530456,0.11117480195198466,0.06630290793617959,0.0809220589520009,0.0919110323596693,0.10801808749366176,0.0668505583069261,0.09514903281880975,0.12233961409695886,0.020668866821837256,0.07952182671505743,0.003476535566575992,0.049883991541126695,0.08973270846997623,0.0745982704785433,0.042951702998912725,0.1287142882794285,0.13785890137069873,0.11630487048755449,0.08180583999548707,0.09127349230727398,0.12905810362667622,0.04726377769765605,0.08548841504238357,0.15999599850708193,0.1751804950357458,0.07917529177720638,0.06588605029914889,0.09311711710748237,0.04570275718136966,0.14430248724826597,0.07920984027563234,0.06019205271976551,0.09035000360196756,0.07711427786374835,0.038731869939951834,0.02107264357846811
15,0.07998681557012229,0.06571880877559022,0.15482162185935536,0.17351504846283566,0.11990182241764631,0.11342333136472765,0.12715786079498936,0.07945997418242708,0.08417243159538047,0.005419563211852182,-0.030338335274379586,0.11623292087178466,0.012987617903317131,0.07070719251677522,0.05272771040063543,0.09601079593469525,0.19792988391316743,-0.02608532142753454,0.10050985586254647,0.09242384330476543,0.04510828497258096,0.0933017780135222,0.047480198548951004,0.06541648484440504,0.11126234857583818,0.14799341584030265,0.08016919545882088,0.0902973077821137,0.033749516687368995,0.03131866907590134,0.16283858306570445,0.07144805183058521,0.03177729871767996,0.05595666670478128,0.057168508332756364,0.23089420144260744,0.10309616802759343,-0.007811125102395122,0.1263641247264504,0.06773390485578788,0.05798375043347452,0.14998975331758926,0.06778509014263497,0.023796751295587094,0.07344771678082608
16,0.0608149523218109,0.03208197059154744,0.14498305068068687,0.13178021279598753,0.04131245013202356,0.01758691065220741,0.09166790394197544,0.10511396381622208,0.05431464353432336,0.04925552133273531,0.04934839059693178,0.07249072360124921,0.021831615930053783,0.05937690128144755,0.09339862794839647,0.11080918627759802,0.06996404127650342,0.05117537360426052,0.12708002825431294,0.04427686287228092,0.0452418969611437,0.09854232171899961,0.05561306054704457,0.009869858178560472,0.1375534833703089,0.05889194008271059,0.06742965714300113,0.06228669419011201,0.06644241070971234,0.12947674224842876,0.13905123250221804,0.10420030700956262,0.11130356945944381,0.09725472028665832,0.08005083094898131,0.17472678555744173,0.10196699461863175,0.12433920105730638,0.12657750871681528,0.0376000660269866,0.030041507618156417,0.14099518775187256,0.02125580110888651,0.08079577867588555,-0.07643327072578028
17,0.059293043427170164,0.10161536477049254,0.06317423684725375,0.18504768395171764,0.08099904549442509,0.1596561727205062,0.16249014642648013,0.012366548483644102,0.061343802659927414,0.04639851509598201,0.13087591896426473,0.057920737403246325,0.10083987013423325,0.13125305538032656,0.11507716152048648,0.05091941799305386,0.14047671372907197,0.1259868089500892,0.10548809032663344,0.14764232339805666,0.07766536719295236,0.11875625080952108,0.1488651635232762,0.11848855367314305,0.20041244360087734,0.09613610232681152,-0.001155761004177062,0.07635416100337583,0.1381427562675199,0.09792838040959097,0.08377065727443923,0.10306863811515778,0.07975975011235682,0.10358969868279665,0.018895435488382017,0.04974346971112098,0.08007378900089508,0.05948905019548005,0.12039284137807892,0.02650815064803933,0.11027843466628477,0.039319428104230204,0.10562530752605624,0.10486255138547827,0.05963051074770578
18,0.05354476167383335,0.1480212107073833,0.04973601915263163,0.10013308358205446,0.032289440169901616,0.11223465333610598,0.051850917842079826,0.08205982364290648,0.13655966515956602,0.021172143926234215,0.10279715532048388,0.10026213586603493,0.0686599308862515,0.07426093528101946,0.15360380440415863,0.1031860316749348,0.14081017400937768,0.08822309538635348,0.14999429910971443,0.02608828919984666,0.04314517752889502,0.013717683788925517,0.08843231296020565,0.07964279098288539,0.10154062940009308,0.07669375995040671,0.09734653446576273,0.0854958162181348,0.03880812768537495,0.12845012207303355,0.011156346692470676,0.06983896968032278,0.05642120169459741,0.0896939351460846,0.13059821898095592,0.13380119314183572,0.0788360766404632,0.15451309271956196,0.10913109894009788,-0.017036675144318614,0.0900709157845689,0.15536239506288996,0.11004374308464415,0.10965391142730942,0.1080218995055539
19,0.11851581469980987,0.029763219059582534,0.05127590173281714,0.07289446218884316,0.08127333761433776,0.09411528618611743,0.006331686027428285,0.10830853114479157,0.03537814477337803,0.11068527664253512,0.03387748958870775,0.04023996808464845,0.0683178483343022,0.08575745029159078,0.08775007718155742,0.11534471712345575,0.11800751030825134,0.056342334827527984,0.13888785721483285,0.06491427939786232,0.007088588870800588,0.17867520737563133,0.09992298312112956,0.08662631908528613,0.19372491462941271,0.0940167115322635,0.08927840398612774,0.15164837361307132,0.10276941726121057,0.13177228414608594,0.04182026630305026,0.09352790181695002,0.0468623741927723,0.04120903945360295,0.030816256733363967,0.06223884266084286,0.13788507072122,0.10711392133866919,0.09385706152846233,0.07404348361663866,0.08206515913909183,0.054990588222483004,0.0754094963676913,0.1231803277569548,-0.02985243932351069
20,0.1343324690517687,0.07177140532137576,0.0935758666887284,0.06682905347861846,0.05747266392620896,0.06968413845728727,0.0464329995750619,0.07846648133427632,0.0841116911091227,0.0889261471328121,0.1745411415661599,0.06512027933779124,0.10403267326928393,0.061675060072762314,0.02681254390852091,0.10616323389829012,0.07747870411879514,0.005038101329648456,0.1474360243641206,0.06798395328519345,0.030689395938586828,0.11647069165705116,0.09694167386370606,0.029572760898791906,0.19581225705255645,0.03824919206635421,0.06897087495825922,0.13485129804778853,0.05784489966736898,0.15191555302051976,0.09592296217756967,0.0945290505563961,0.19659534607564869,-0.019610384833052313,0.08396808087484324,0.12012422685623676,0.07861774198617653,0.10428590314424087,0.184391417730407,0.04011765975107138,0.13336842029126436,0.1184887523218117,0.0987487133690917,0.022278570158946687,0.06510472737174448
21,0.09791584295227558,0.10136768654217458,0.05274441557310196,0.09149950283286713,0.009487940445982262,0.13379420711136297,0.10017827594825317,0.11173755289419962,0.10632569498454923,0.0922780238781537,0.1646314228347946,0.07566167432168784,0.0539451262995595,0.06229649207939482,0.077544056216358,0.0673269056121064,0.08595848939316407,0.11994265201048038,0.14138489442445779,0.04717592617838671,0.026629862513201263,0.0902679700111459,0.14358865135666202,0.07586477484317093,0.082068298874787,0.13281611285253597,0.05302909634942883,0.05596710009356607,0.020843660389319174,0.14801341134477586,0.14858837413064122,0.03671349701203824,0.08771358709300923,0.10249066955828856,0.05645152600625573,0.03251273433151416,0.09783136452323545,0.13778447969359356,0.13288121991369298,0.12319486771555777,0.004427781029953948,0.10536426266914935,0.11542276708738904,0.0674631640282421,0.0649513365530882
22,0.11503967466473458,0.033486047173106714,0.09702517503727247,0.09160872937070419,0.035658204277736284,0.1539241606201188,0.11624209838705417,0.07194382094445306,0.0978993791710444,0.0949537910599697,0.13454026191366147,0.13924228415483972,0.04608853441548372,0.12417572215729532,0.04634820058826781,0.04408205621136424,0.1194788945483267,0.06450877679857131,0.08677890472056014,0.10911570465723346,0.11455158540787509,0.1396205496529621,0.08672075615250531,0.0071794475288124064,0.06957619225556129,0.07401441280648037,0.12007697552041936,0.008714373084480531,0.019873127667743667,0.19818248658639903,0.15069488191478708,0.10699364854168071,0.06916491415702848,0.05722471293602387,0.07128908361236898,0.06330562157716214,0.16685208470370513,0.05691670297704619,0.07366615534649452,0.05817669389937404,0.08697706882376981,0.0894904050440782,0.16826408113810862,0.00026467544364851736,0.1089302885906465
23,0.20034351406256917,0.0709363999135504,0.05451332461027616,0.13325246228345958,0.003619109667091466,0.15267142907285555,0.13539936675859796,0.0974219586947828,0.07545247983268383,0.12503516821603025,0.057622168251706685,0.029544050837140755,-0.012265612569617668,0.13261805493036838,0.047591052951141334,0.08934399060255127,0.09211016296327057,0.0610643961908609,0.07094785095067195,0.009202235373373687,0.08930152231562462,0.13981867213487628,-0.005767547284344032,0.06565156732721604,0.11299758965094094,0.10800989938827844,0.10180366532825275,0.02494594125036888,0.08613970305509432,0.21866078069101616,0.033251724253979875,0.021222598559896298,0.09422414710663324,0.031467794772963055,0.06789821924448965,0.1269484790727935,0.13866671244674564,0.11163803643924952,0.07438952806451747,-0.0074199159181121965,0.09033613957433716,0.024805230364965736,0.05454543413761431,0.053837425665659765,0.09165975061363817
24,0.11390967876980672,0.09590979379456549,0.04950499801164828,0.1336204901805959,0.08808543785731143,0.2084349801854946,0.1389041172595426,0.03811632440775311,0.040351688446176835,0.02653452617383467,0.09644710906183414,0.08248414773393843,0.035723627285138726,0.0645037489788687,0.1026773780084142,0.0833203350762557,0.09814397963267431,0.12020919133107087,0.09894174689843062,0.021533799906871487,0.0740464401740612,0.08656566136850098,0.07228390103215986,0.033628085517603545,0.15587087178632167,0.05191952747881031,0.09032716979611492,0.126561925355141,0.11226766180281944,0.1436357794924032,0.15568630403042896,0.042791630297759994,0.03845908083346681,0.04218581207466585,0.04315222290128671,0.08406148758998432,0.11850522472703699,0.11397066343515251,0.03035190978172227,0.08288986396334529,0.08729281141175986,0.08337844001014982,0.07847949898005285,-0.017434725917609733,-0.024238284724619513
25,0.11127843593368043,0.13267067250901657,0.05475506607375673,0.14458087991364907,-0.04860189665990864,0.11287293411595867,0.07932042757191538,0.12027988720602356,0.1499374207285756,0.13009462056732443,0.042811910611813275,0.10921273687177158,0.06431271432773705,0.028760831615999276,0.08008118929628721,0.12820375077533022,0.15164719186481104,0.04414755841827065,0.08272398526481894,0.03300295937172241,0.010350344729191014,0.07593944600991742,0.05657352770971652,0.018024313143530535,0.1895609333046449,0.07403164178810322,0.17260150469324817,0.1502148654351848,-0.01649601435868477,0.08132924698925463,0.0741410920955725,0.03164141962923528,0.10677714870587242,-0.030283159990863284,0.025339188493242237,0.016755143150742724,0.0585454052170493,0.17998762056149015,0.14714285673502162,0.09401482114468158,0.13249793171043933,0.11618215040580927,0.10437212723522392,-0.037005192178594715,0.05941084759057461
26,0.07452569838682795,0.14599757800818616,0.10763906114329641,0.15886101115923423,0.05162932053617035,0.07409432742790922,0.06442420844298281,0.06852703335504508,0.07552181159653291,0.08302476222114935,0.11967215343472908,0.06972554668542941,0.0669301208700417,0.11406578656956616,0.07967955403216219,0.10748086415342305,0.020688419742253827,0.0408233078025614,0.04168278294306086,0.0778571488375004,0.07006664371772196,0.040806547695173515,0.12116468026147599,0.1011927208493709,0.09691019463844217,0.0637927820429011,0.12237386337038941,0.1068945748940278,0.08933374319656152,0.17843040885058195,0.11458412350497395,0.026283139448154247,0.12502387400958537,0.09746530443569218,0.11606923286657635,0.04418162652436771,0.08188539332334199,-0.02606780760226529,0.16610275664269653,0.09487475324492657,0.10070287155866886,0.08990873838453901,0.08032064849972602,0.046652029622293145,0.06424219627693302
27,0.175178917217243,0.08729814910316419,0.06804547275224947,0.07980645297418644,0.052867432565326056,0.07227872254472462,0.1398436795107483,0.07851160696962085,0.08241124501616365,0.04391147595652245,0.0620828479790669,0.05009921925089546,0.06175862279317862,0.05693757665866258,0.07727351525515631,0.06532908641586042,0.14933482485640057,0.02428188488719707,0.06995695472885612,0.07239434782539556,0.05335577227398217,0.10198565073702874,0.1577396208186933,0.029074352326557085,0.1343731833209059,0.05215620672063792,0.09560107975935223,0.10286640793785302,0.13021972845060228,0.07938563624624688,0.10841929629973358,0.08117822666891576,0.09355295451660227,0.15109122825929258,0.0014313858474500063,0.05083191792727002,0.09916562279444104,0.15778607469768863,0.12835883298248565,0.09391512278028154,0.09602574773647211,0.022662249153790094,0.12159044243363816,0.028132345234305762,0.04048414385120227
28,0.12265418890340585,0.17682933147105911,0.024674667108447422,0.11014195496115674,0.07353597613295088,0.12762386739926684,0.10359928756392428,0.030347225122913917,0.08582555023098075,0.08689040741209715,0.07046172589093425,0.05803171012175936,0.08760183872882206,0.12505328543202834,0.07004737367444913,0.11678644913858484,0.1229029438413285,0.09119670565149508,0.07007855731051628,0.01241535126477561,0.07918845771255069,0.07750946811975562,-0.017929546547778043,0.04942498220567243,0.19098342623572107,0.10794118886032729,0.01536226704992048,0.08820127760676882,0.06006330631591593,-0.001522807044964639,0.007623560708885868,0.09043966076002719,0.09932172055447903,0.09501911811323364,0.03552318021282765,0.013898671149775424,0.0869899924236221,0.10041909361195896,0.06189493792234091,0.09359258505162822,0.039978911995042866,0.10670842813372015,0.12320426617663406,0.023836618045747177,0.026005463654906212
29,-0.01698270053095602,0.16449256359046652,0.048581270332697046,0.11369950666526397,0.08632513484384613,0.1223917786992663,0.15266891239380742,0.043442103159436064,0.05659752786975939,0.05869587828087843,0.09173571050340475,0.11171293031684092,0.07115362072569538,0.1184297921855943,0.07883806049600763,0.08886733846792337,0.19536336217165823,0.012592518997850041,0.13118306653829773,0.09794991847420885,0.11050983005538496,0.1262510571233771,0.12830864347464815,0.08313003328205126,0.19162837976800462,0.04081576685144742,0.08745213318779665,0.0788544130050645,0.008477826843874992,0.07701027386684978,0.04160563152100107,0.17457878583086736,0.12367667889703175,0.06386339668960216,0.09330021852397043,0.14395869397137415,0.1206354567649297,0.08598681090891287,0.037731488145324156,0.07325839076136985,0.08838910262130824,0.09718613914156672,0.07752311796215917,0.07295762237228827,0.04461024850791987
