,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
215,0.05036679578625173,0.12711388142846922
216,0.02392764307879395,0.12647112257943907
217,0.1319843338692647,0.16853402527115807
218,0.07955709805073903,0.1383423323585359
219,0.03233202400717491,0.10101657749246644
220,0.0728531984273404,0.09341247516089453
221,0.004478828286364681,0.038806629016145545
222,-0.014663904347516854,0.111493389059993
223,0.01661464961017593,0.11068286434619885
224,0.06458020979899658,0.04578426836982367
225,0.01926005913148815,0.04930960285080675
226,0.013105776088374413,0.05467577604657736
227,0.08900695036678802,0.07312498207393181
228,0.02403058198991278,0.0456843737764871
229,-0.0013701176354115792,0.07349666406944866
230,0.03808662873279739,0.08181210304975134
231,-0.012758542279076596,0.16056517762418213
232,0.036067641644632775,0.10256908678670952
233,0.05735561174603001,0.09992455944339422
234,0.02092212301389912,0.13997771898736114
235,-0.009404396930094242,0.06389243290244506
236,0.07270898184325918,0.04339605625495979
237,0.03061878790420173,0.05679905870247526
238,0.06483703092842004,0.0788706107745203
239,0.03424655067638734,0.12709542400008697
240,-0.012325019386718853,0.04418657444954782
241,0.11633834107017187,0.02750853219801256
242,0.05105490615632222,0.0394377043788939
243,0.04368344503601346,0.023429524596621436
244,-0.037736149092238824,0.13051710642985168
245,0.04840780996760036,0.08740681760315992
246,0.105300380881319,0.03928380353271902
247,0.052943619701711686,0.08565466483283785
248,0.0613634915441838,0.06729404577332708
249,0.04147961578624293,0.07621063667043464
250,0.018097470555435348,0.0520180451531291
251,0.05817178536444151,0.06430038231295336
252,0.057954114362840405,0.035352412922993216
253,0.0008717975093995118,0.1084373414804407
254,0.052728455797529605,0.0725140448558833
255,0.02346014992499862,0.06283607460170794
256,0.05547490736495444,0.10257770337527239
257,0.05625620149092734,0.10671991006879065
258,0.004941321929098815,0.1590300615423513
259,0.04195127586086487,0.1422662424570096
260,0.02438680629838526,0.07407755119834153
261,-0.025228243233899512,0.09752816088110268
262,0.017541967576460427,0.11247761281367875
263,0.12571879344304288,0.07832186486066696
264,-0.016636709510814213,0.11586834203540403
265,0.07933423399546685,0.10417930252553491
266,0.04999006222703147,0.08200271323847091
267,0.017815737579167195,0.08868121419962627
268,0.07171731516448805,0.0257552278100891
269,0.05661670021108881,0.06867650674842507
270,0.013256044152858488,0.13978007494992545
271,0.05689460681264149,0.02265111233544146
272,0.02348210961953264,0.029639374791907425
273,0.02925643742647392,0.1335655643094107
274,0.044759453240730364,0.01544768537333078
275,0.023476423430247733,0.10804430577728637
276,0.13406094871196667,0.11450616349226188
277,0.061310895592831295,0.15423927544810484
278,0.05746338117832719,0.10040149410043163
279,0.06292313502462273,0.09966006249061966
280,0.040603724610515236,0.004653980380076694
281,0.07061711823662305,0.03305348555473816
282,0.08717533995192023,0.05965458053535594
283,0.0981418544834715,0.053262820936794776
284,0.09067706557741817,0.07138937318680418
285,0.09484959113041497,0.07954003112450315
286,0.030474363435040765,0.1162062283780884
287,0.05381409991794709,0.03782945348943799
288,0.07281776314196825,0.04924469859819871
289,0.02503585811110413,0.04919790625057304
290,0.08370677760524325,0.09976239935148934
291,0.005847904816916179,0.011748539932074531
292,0.00719637518959354,0.06835961299727598
293,-0.002435502291399605,0.020762532957584307
294,0.03933258889649579,0.03976393551233531
295,0.0340804395204071,0.03636201184372664
296,-0.028344624487636305,0.05712198056778182
297,0.050586435766711804,-0.017750788522938522
298,0.08774041799045358,0.0496542979765493
299,0.00766600214284785,0.059867585497560716
300,0.05005339706600457,0.08792969956841205
301,0.05460862468735741,0.07978036226338521
302,0.012617389802748255,0.07528974242214692
303,0.028151363521831303,0.026653182621444744
304,0.09060829419956594,0.07259394217907288
305,0.03539318980839046,0.02678204975381273
306,0.03926090401259743,0.09692485544485523
307,0.0544351502152805,0.010886264469292122
308,0.061701620375632926,0.12348869125225359
309,0.0903408612108126,0.03352516319354728
310,0.017915302848140635,0.04305632002463866
311,0.16136594394660334,0.01932857310492649
312,0.08512949731235302,0.08434243176429557
313,0.06139341810127685,0.06736366817602042
314,0.09993808146593029,0.0044543871739611465
315,0.04993269288622826,0.040262454837111404
316,0.05208444901321311,0.13575846307773828
317,0.05769171729918097,0.11267253220658802
318,0.039945580950635697,0.0975108738418441
319,0.0655457310194908,0.12250075099824798
320,0.032827810629967424,0.07887961356851265
321,0.06319830214966837,0.06710769979474125
322,0.01352146695550042,0.07322605023355135
323,-0.002557175378779142,0.055159231258550455
324,-0.002379583643486745,0.05076633098413984
325,0.02626338093420168,0.08818475068072923
326,-0.052926666049548654,0.12388004869979528
327,0.01385790643388829,0.04183000778062338
328,0.04832147741772471,0.062911174674651
329,0.10101809667899993,0.09496627431437797
330,0.035979152653789336,0.033715426285374585
331,0.007893338085061652,0.029463279707740302
332,0.10339115842419526,0.161525440918688
333,0.0016383322473528432,0.0447924462190056
334,0.059002826978975575,0.0346889852146279
335,0.11973139470295885,0.06772579174117428
336,0.0006064368586245483,0.11794909202050374
337,0.05188339386136533,0.10872618115094702
338,0.02724363164436146,0.10808887946056799
339,0.015130129861671653,0.08079150835872889
340,0.005180024904003784,0.061830248677583965
341,0.08765660722660666,0.07452815788501178
342,0.04646188895885852,0.06452123684899247
343,0.025784994347471023,0.0974263182695211
344,-0.006489363117980522,0.04528949368145611
345,0.06550620983529026,0.06993045936602232
346,0.03864411352022845,0.04889557712906247
347,0.07761270868105456,0.07456584583432259
348,0.0684736207431114,0.07545646535140221
349,0.001296052944293987,0.10519444181650416
350,0.10477796250290221,0.10471747714517181
351,0.01982892010231298,0.10996450907412904
352,0.03893086514228433,0.04192400067151464
353,0.03695008191593705,0.004499281229899084
354,0.10780610651655033,0.0964458580279862
355,0.10640838364974671,0.11430393571325716
356,0.035544944250101906,0.06683968949148633
357,-0.03129124780628325,0.09787631096299525
358,-0.007238160281241153,-0.009314112357171462
359,0.07616624373781895,0.046272974082958794
360,0.11565292499878788,0.10885386191372089
361,0.0881706469825575,0.07603977987581385
362,0.003247604179358654,0.08257395111741972
363,0.06406764213667056,0.038880093559041706
364,0.0715071432982791,0.06064738745433986
365,0.09333076902424525,0.0423950677595924
366,0.03829804222054798,0.04559792086134614
367,0.017442696702211675,0.05265279596714658
368,-0.00374032968690637,0.09011710625824877
369,0.07675394276479365,0.13350492798232352
370,0.011948084563119613,0.1352121754554879
371,0.04198262067589692,0.07871668635109634
372,0.0648899107723132,0.008095141024232162
373,0.022968805338643355,0.054304498238358936
374,0.08821844839733124,0.08540269365099318
375,-0.057449949165146307,0.07559932538322496
376,0.03461583227491346,0.08677860506040391
377,0.030779764185589847,0.037026134296830916
378,0.04061606433817252,0.108054580157898
379,0.01385716566820237,0.12287006540380459
380,0.0044817654572403085,0.06127820027992338
381,0.0009764463697745456,0.0504180352485008
382,0.061778328760504965,0.08490173276002289
383,0.004582308845795044,0.1099754262352083
384,0.06338361886733822,0.014512992183338791
385,0.02085602376237755,0.06062739115675675
386,0.09593961570169952,0.14793513380488846
387,0.06910113620094853,-0.0236606819016096
388,0.027735922530660373,0.045750904638295085
389,0.05735886305523354,0.12640811386595327
390,0.022800886383168052,0.15717351865990342
391,0.0621133050799183,0.0819327564646558
392,0.09094522693327796,0.054523997627461726
393,-0.018894100390555578,0.0026376363189018846
394,0.049547695247030635,0.08428308218330177
395,0.054267618977910936,0.06632914728325003
396,0.060649280125137164,0.06616315917375748
397,0.09046068651088125,0.0668707885182368
398,0.01973573690749521,0.08939787528939215
399,0.13432052287761395,0.09246304157945166
400,0.033102332999951245,0.013580767321194898
401,0.04506456170240741,0.05725402722054662
402,0.04392306608277904,0.12478505401891893
403,0.1083801081161022,0.11728197555179802
404,0.0004627215064582635,0.0295332844214796
405,0.04141264942107257,0.015695845973931033
406,0.028595423882323355,0.061595135235294564
407,0.021635971190929654,0.016452223979941248
408,0.07483833029801092,0.051923744049497955
409,0.06094496062107502,0.032323668263581774
410,0.08857158833420598,0.11871014521042074
411,0.046964429741304436,0.07358511654064293
412,0.054304369389352035,0.07119856916954627
413,0.10909999102574569,0.03899279378475551
414,0.07862210199457419,0.005770339649564063
415,0.03847193908348603,0.06477249916397247
416,0.003656762727537991,0.040868346325966476
417,-0.0151152569627833,0.0907061002869296
418,0.04392450375033843,0.08679025889237275
419,0.015464665095006491,0.0006454142032715398
420,0.1136403273901153,0.0941965088960301
421,0.04276648711319073,0.0728672498119937
422,0.045849071680460575,0.0025475629245893527
423,0.1242061136309064,0.05960629004338809
424,0.02202769038355808,0.11551091031956717
425,0.09174552224371946,0.05867139351715378
426,0.04273251058538565,0.09107732235171458
427,-0.007733499409467881,0.10527393965649945
428,0.06451609222066594,0.0337040754773526
429,0.02622919951977265,0.01695723670583149
430,0.08209867282502392,0.12195416836213653
431,-0.0184716724240034,-0.016172511260681904
432,-0.007214680690701414,0.12589413304314845
433,0.04571063736700246,0.03102123636061719
434,0.04109537634817151,0.005722034347239021
435,0.02160066651396836,0.0691319536238219
436,0.03991633753953514,0.1880264787813947
437,0.045628343341751,0.19162354376526788
438,0.07036007952939345,0.12442409452278624
439,0.03954126219318432,0.1926172430100957
440,0.08123551358360137,0.0915607222240748
441,0.1486124466928709,0.026737598359121484
442,0.061305395095266224,0.10225348957540277
443,0.06088144317288798,0.12919289770142306
444,0.07942182487388903,-0.002876948519233073
445,0.055745837362780624,0.11780637031050811
446,0.03246345287381288,0.028450798555792134
447,0.04090302515286576,0.09277415359928258
448,0.035055062541699156,0.12265761834421818
449,0.07863219723217245,0.05817077029416299
450,0.020025130724755202,0.11403052672919063
451,0.05049795795708364,0.15228459469188235
452,0.02787022075300592,0.10880626274723508
453,0.04349291549356956,-0.02305406573328907
454,0.0900927591417618,0.11347870623129624
455,0.004776718265488848,0.11362495518277299
456,0.02212487608412831,0.13856572929920122
457,0.01793414312560761,0.03280080250649733
458,0.020884718695139453,0.04935550910943426
459,0.07821210858613674,0.02877632870694693
460,0.0887406866327742,0.07926995353143579
461,0.11827642302938218,0.09544686418868363
462,0.017394573718629087,0.06728175775764733
463,0.0243462227502243,-0.017316830898773634
464,0.05360096947127727,0.11739656273660548
465,0.08266033415207995,0.12495373914809864
466,0.064470275074613,0.02868833094045061
467,0.05612258919053629,0.09146156714962378
468,0.05412719796836559,0.08987404213969075
469,-0.0002497480413539881,0.060407644317607145
470,-0.013635484578312929,0.023307004776572788
471,-0.008441866138030774,0.06801988085687462
472,0.07342157035012604,0.06085675245510752
473,0.038587368417548305,0.04871174754897776
474,0.01300370845582477,0.11283505011810559
475,0.01695188709950542,0.06545422126155466
476,0.024643832505398623,0.05471342669930366
477,0.11594427621036557,0.10258441484258744
478,0.17081673234523756,0.024743538910690865
479,-0.011925601809765115,0.11723196559392647
480,0.005592756229674571,0.04257106230596608
481,0.0014713626003050968,0.03064664415180024
482,0.0022021435072714923,0.07173978269755794
483,0.015893435197629386,0.09406863431402811
484,0.051164004435277556,0.056828259688836535
485,0.06195479910677383,0.08540445544360403
486,0.10088214838992295,0.09659574955898048
487,0.06893960184533558,0.06675982625960357
488,0.006333921459753533,0.16311809213841014
489,-0.006761329623150311,0.03670056075536434
490,-0.009276170165254135,0.06174131179829945
491,0.02258782195437679,0.09008784579967376
492,0.01894982134435815,0.05062194970657935
493,0.030438002789717773,0.12328064207071628
494,0.003164042764718285,0.061215752669838475
495,0.05919682280347369,0.027928755252221216
496,0.05759262265659759,0.09453709459185701
497,0.04777772367312309,0.03550370266900456
498,0.15102594512601314,0.07573815127234955
499,0.06533595049007902,0.05216918838223601
500,0.0674092385148055,0.04771849083267068
501,-0.03021550255190843,0.0695525037037346
502,-0.011176452593084769,0.03606730243981332
503,0.013197726465308849,0.031098722597822703
504,0.0175693345118139,0.20480364000313178
505,0.007803812377396764,0.07105078239055107
506,-0.004409087144224536,0.07780519433563844
507,0.11525203011716216,0.026891284997523208
508,0.06743031711493963,0.017707819743748444
509,0.009666178009034354,0.061297813990494096
510,0.048435490616263045,0.06254807729077717
511,0.08828660156930317,0.0578994387353449
512,0.09636777272637881,0.0011814800850343064
513,0.05619822836688254,0.06403822272072263
514,0.060791035979105956,0.1184266840074056
515,0.05732950821028299,0.08684054590118197
516,0.0290225326053552,0.16491074159138647
517,0.005806194916059586,0.054915447734053845
518,0.053104085773053845,0.039242938894409184
519,0.005308906660458357,0.04704066148829875
520,-0.021867544311028404,0.08254147391740053
521,0.04255198086795209,0.0442041345239149
522,0.07451624893347902,0.06715568626004621
523,0.05387033113488843,0.11755489823361652
524,0.058474829289118846,0.10270261057751108
525,0.024503325070118227,0.1033531733227543
526,0.03843893361177847,0.059622817082097504
527,0.09900381190759121,0.03499625259097185
528,-0.05054334004605795,0.0664997410882439
529,-0.006827720941533629,0.0557810128110963
530,0.028055733702590402,0.09067320882233175
531,0.05713276819969267,0.07692993418423884
532,0.0704540718047424,0.0069099890037572775
533,-0.0010162525358210308,0.06489788819434134
534,0.059662608706210596,0.09791168185281411
535,0.08425778550797337,0.07130976335805778
536,0.0738800824073257,0.09794538963098907
537,0.03436741188031369,0.13575275067375492
538,0.07352738451069246,0.02779847304982334
539,0.022722374044034266,0.08144111257973093
540,0.002917639560515254,0.07924080565335084
541,0.05866570122719041,0.02208276690378273
542,0.03236672872500864,0.06717307650011334
543,0.011893434263806327,0.01952321271716826
544,-0.01789543021053654,0.08642171099053453
545,0.04139209933416288,-0.015243637522710296
546,0.019155494342313766,0.1269375350135433
547,0.08746605162749814,0.11115321790184553
548,0.03944871683545392,0.17103639402160523
549,0.05688911627455059,0.005403244648889101
550,0.04631632547081942,0.17215446282127847
551,0.06148598107997531,0.02688644757185064
552,0.049248308586194556,0.10298125457796807
553,0.028385251214609813,0.06583014082174005
554,0.030990494140356428,0.14901100854946067
555,0.07190387430763602,0.06950206705349544
556,0.06459394020711647,0.12366391641220593
557,0.005685890434414568,-0.00019642505653449938
558,0.06176528823774815,0.08983149194367834
559,0.09698118707938323,0.03508913176785813
560,0.04535963834722071,0.11926096245043243
561,0.059801269668077806,0.07674336481723953
562,0.06126779428027168,0.05864422231875074
563,0.004762135145134664,0.057107821893436626
564,0.028802652548679936,0.041028690247463286
565,0.04463027777738715,0.10093563017530184
566,0.09780915532238675,0.060457593860742474
567,0.0488993707928335,0.09765351806182522
568,0.03846085162941907,0.06904514025472351
569,0.03975400745099115,0.1236737413800235
570,0.06240827837263705,0.032892874889490074
571,0.05630827598985425,0.06679797934215881
572,0.014609422138830689,0.14886846654197178
573,0.04209681238240387,0.07580718764063575
574,0.10827860055286322,0.09521986482672783
575,0.0022533724090885165,0.0616413496232921
576,0.04676444634380698,0.10597286588563613
577,0.07077947452028373,-0.008358656218824811
578,0.10879729430867448,0.10762551024242761
579,0.008304533922803004,0.036755211779099316
580,0.05046649368389191,0.07994455266551248
581,0.005938452808220677,0.15519870885592937
582,0.01174925002781981,0.09260606141723658
583,0.10824267224056798,0.1446690665213656
584,0.05120936019839349,0.15414535056431067
585,0.02155091829940085,0.038243123215370045
586,-0.04940280841906508,0.10776916987646641
587,0.08128582022003566,0.12614052518181093
588,-0.0120227388598698,0.06806178401130823
589,0.03431974096667809,0.06174612466574989
590,0.00523063691927661,0.030537625314702794
591,0.09992098727359892,0.03076396411060741
592,0.11015956883672497,0.06448005868424948
593,0.03270011304438305,0.04219114709765159
594,-0.0037671475727003214,0.05634753027921946
595,0.0194030297354235,0.052391334213545714
596,0.05357691365397101,0.1124022524516739
597,0.021193044226728297,0.0616133266476984
598,0.041467651768079504,0.10027602983682514
599,0.149311378076336,0.11725762820893182
600,0.018039201441012176,0.05567168235310436
601,0.05410116620787445,0.12347957791764325
602,0.026909868251968283,0.11070981439564727
603,0.07147574343106083,0.04222905640900548
604,0.03266186632964341,0.10836446859897565
605,-0.009130922843778347,0.08156688832685349
606,0.0939057125851092,0.09667704210749402
607,0.035644311445352427,0.09425415575378286
608,0.08092051136639128,0.0780486003962682
609,0.05788885475349722,0.1489050345808378
610,-0.0032618696584426807,0.1094588892079932
611,0.014785157470249463,0.06607671461357333
612,0.08004301233151152,0.08516392348983638
613,0.06498205210706616,0.11532712642417314
614,0.0841201116590033,0.0888226618214648
615,0.005073498167651162,0.022662193345422597
616,0.05884891104616639,0.05712039849900471
617,0.015809854277942976,0.0025079146305667286
618,0.027541981564720687,0.09219592349668769
619,0.08026806888326199,0.07139355676202659
620,0.0740045241618452,0.07466430891362086
621,-0.007540849444365061,0.07713942230565608
622,0.019886333868917045,0.10077692557339873
623,-0.00365729720073249,0.06010108684222881
624,0.02938087656888999,0.07101509088193152
625,0.007223911829812505,0.05271454074181723
626,0.05408779156889978,0.06187870023865738
627,0.02415270022620623,0.15534812455891597
628,0.02698260461876419,0.030802928953919784
629,-0.040335950478747475,0.08735861072491591
630,0.041344651669446286,0.11773372592651386
631,0.011869800608349246,0.10433653959550314
632,-0.01187615421531259,0.05153346033317985
633,-0.018678034595919917,0.0006481210099260242
634,0.04838182774544727,0.0742592901868378
635,0.002630147890194501,0.05175318361967438
636,-0.03388260067902086,0.055315534198088954
637,0.06818078752871444,0.09029056715546419
638,0.06901426833966347,0.15884069140669707
639,0.04433671950476192,0.03925429919729828
640,-7.474538035479039e-05,0.0829035182113778
641,0.0803621831129626,0.12090870555398515
642,0.042550286535113745,0.04490834403088904
643,0.0027161780478019617,0.05378768126205811
644,0.07141044855726426,0.10241799396333379
645,0.05049259413131243,0.07495337049396016
646,0.01777202671867754,0.11343178438081468
647,0.06967507342077132,0.08142405925982178
648,0.11378486455585239,0.060569082641420226
649,0.08178010953336201,0.03266682277999085
650,0.03689979239244342,0.054491594539974986
651,0.05745609453029318,0.030671840127289206
652,-0.022020229532192275,0.06498160910060492
653,0.028365229675128834,0.17081111902044735
654,0.034187096793253026,0.093120390848049
655,0.05765845793398866,0.06832498348409259
656,0.025136769439278932,0.058770353701856334
657,0.1161777808774866,0.08214001023028422
658,0.043642580768577154,0.0477296919327884
659,-0.02024484538738854,0.04708793554978167
660,0.04865813267335345,0.10903551799404658
661,0.05104114032929249,0.03817489858174069
662,-0.025259231265533012,0.09786566195843277
663,0.006001592427468931,0.07291313839168823
664,0.04046869387204849,0.047175608726682215
665,0.055942943101381926,0.06564537272622845
666,0.055578543942084356,0.07657412268507213
667,0.09493420940873491,0.1099189833787826
668,0.007129616532481342,-0.004063707112185918
669,0.02204678883505995,0.10447420537253092
670,0.0977164984152178,0.11105568428476688
671,0.01205306184463025,0.06323023631025781
672,0.11349782692397209,0.05921263010859488
673,0.047260497626819276,0.03308014837454187
674,0.05471648444724819,0.06257807770230726
675,0.07290167209461242,0.14759753371284798
676,0.04503163355519343,0.12040523819873732
677,0.0378806032560445,0.028221346791326075
678,-0.03341342943683889,0.03434890065506557
679,-0.012023877047131629,0.05335011957850176
680,0.05596380710415873,0.10334794655854769
681,0.06741023843742584,0.06843486317009372
682,-0.018772656410256345,0.06545426083937726
683,0.052542441504726534,0.03553147014957484
684,0.04413588938203883,0.08207947539776404
685,0.04950141385205068,0.14151578211629912
686,-0.020969209113818665,0.07911572964839698
687,0.049287187680126666,0.015777694648991092
688,0.04286095266677172,0.004923122744651787
689,-0.03299084611567301,0.09563381241982079
