,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
12,0.13383474263295506,0.14992115557408095,0.1984273012418728,0.10682909273432077,0.07361946997465078,0.03861649459895663,0.06332978482990333,0.05817479652228641,0.17741469710806507,0.07647011978932039,0.13995204564817407,0.0871357664045903,0.17041273068062363,0.06531854781680706,0.07927407446317915,0.06767096216412183,0.1386281972431644,0.07849447231899837,0.032149117883427225,0.04855798825819102,0.05062377566428291,0.09591434980937046,-0.025377616424339684,0.1440797122713127,0.053368640396537326,0.1184494546465314,0.08224754129096591,0.11972482757247262,0.12790970531605414,0.05484582902069951,0.019918129533906502,0.14252057501749296,0.028996344863463624,0.12767751468171132,0.08507534646701835,0.07704072888513863,0.07976084434824167,0.05142077278511881,0.006521072767191864,0.06385180282438457,0.08990170507404431,0.10764066419279157,-0.02039935900923351,0.09563115925319955,0.08725490231774206
13,0.047411428883166,0.10972514545587451,0.13374509929013703,0.07892997030988251,0.17268100754339058,0.06928079381609725,0.05146147538071142,0.09972061189704694,0.06777404744116906,0.04149857193800238,0.09097957145701403,0.07074405153643994,0.0906580364519222,0.09595955921166881,0.12992723272923817,0.036169158449208504,0.1055226763710881,0.05022206148010381,-0.005761403778223835,-0.00961938127071188,0.08248510451270291,0.10008668814576104,0.02510731579190064,0.18791926021318425,0.011126852269875104,0.1482766742598503,0.07683680364995088,-0.0027056235290678354,0.1485019695226152,0.06087566495287283,0.10192159549982378,0.03705882170582905,0.05117718932925619,0.12963523887634087,0.06647514129635988,0.07225716112053487,0.029606510064826192,0.05023981436728851,-0.015902490051668806,0.08338195302396711,0.11447602685713322,0.0655209223866392,0.06363074517993134,0.07291361023540664,0.03544905833908475
14,0.0879074904480977,0.08042906685574365,0.11459478591923085,0.03690904769099183,0.09026409620634518,0.0996096417583704,0.03270565209118914,0.09662000346356758,0.10411143731230876,0.08615825276205863,0.09324348508134368,0.03861858350941803,0.08760399319641154,0.15270357738525175,0.07373130834791325,0.03785224611944386,0.09141761902389493,0.19028644946416143,0.03333753611136427,0.026540607462230414,0.1097115325097337,0.04567729791462407,0.03538387020621806,0.13304195494128118,0.10330352053255455,0.10492651037358143,0.16241952122735218,0.016061094488234028,0.03121571288619061,0.038056000704575765,0.0494162630381638,0.1446524681206585,0.06525641945916609,0.0893142997872421,-0.01591169318840509,0.08223868198251372,-0.018733599470681112,0.03136943153993249,0.015981591537548932,0.01954426127178301,0.1367479423675908,0.055559609875112735,-0.006193741042881469,0.029762245768155025,0.11281632229772907
15,-0.0037897654361918054,0.0719428705662928,0.03316024794144314,0.08065145834604194,0.05423882417268052,0.0627458387555197,0.06626851460571319,0.09496723280120974,0.03498527797715012,0.07849118649093867,0.10339837878349618,0.07864518337457392,0.17562505385094065,0.07843977134947332,0.08016076164708817,0.1566916047715328,0.11050211610077253,0.0714472879887078,-0.011433901733091223,0.06944229985932628,0.1274222951235273,0.14016088232261634,0.021046150189608426,0.06691368130661692,-0.061917755229102235,0.11494605022233807,0.10741039250732833,0.011548336565919692,0.12995770594734404,0.017669915361038957,0.03859526578108735,0.05171686459911945,0.07613783243695722,0.09665462219647782,0.17495351817509516,0.03675909672759473,0.02764440929643634,0.021210634392339778,-0.0014853908918169845,0.09269602140679147,0.17895334970951185,0.05520244738021336,0.07339997678551498,0.07347426461122764,0.09833313757297678
16,0.1111883040621481,0.11430537870962702,0.1346288318675099,0.11902948401140732,0.09501239495171178,0.1326299191908423,-0.02650539919705251,0.0852624812661293,-0.008991551764446881,0.12323147429464355,0.06799517837064496,0.08493565680400127,0.21164131923565802,0.07859163602842228,0.06217484560434559,0.1014051346698619,0.08176302245361179,0.05169492081100789,0.0232071776229348,0.04290466132071432,0.10392416131182337,0.08535666136063565,0.009251980615558356,0.064761230546515,0.025675926277696604,0.1890508436146028,0.0709297240007659,0.07797237190454448,0.10114257296531103,0.07287205889723074,0.07411703083046155,0.11660357213473786,0.05516934550233147,0.13144158154011928,0.07613153657827541,0.0944655978263688,0.06833340097089619,0.00453597112481228,0.0222537872009713,0.08196513298257307,0.16733670182409577,0.03378331521527148,-0.0011310529005720826,0.04750818482231204,0.11757439512601674
17,0.020078910912385357,0.1389916601892505,0.14182999008850164,0.04571263175935349,0.09245206832446563,0.13492528470770654,0.059649363471024244,0.11097197575902991,0.033831252193467165,0.07498647493997405,0.07398245201099385,0.110292235930693,0.18692014169380686,0.08909954216784143,0.07034969929241282,0.08575338901696322,0.1541599615967422,0.05760125546835909,0.03606246747828016,0.020648823011797157,0.07081233074012382,0.14085577137712205,0.02862764453446535,0.12514435550926725,-0.01767207442529989,0.1099142583878494,0.06342281422368533,0.03384552377311034,0.0706672771977385,0.08726953046388719,0.0593076389556077,0.0655219136634267,-0.01897780298839178,0.06642921757658383,0.0780986484258148,0.03918381347673239,0.07852419527628705,0.1256488828109373,0.057105093240289104,0.05556807849610603,0.13674981360096736,0.04359776829495756,0.10982938849677154,0.05553142821852658,0.1300383219911219
18,0.051288567397990904,0.08527989566307086,0.13415309705945536,0.06798247448939788,0.10475646970002124,0.1107337195480067,-0.0023447457197849353,0.03840655889674505,0.033604409887283505,0.04251662866606435,0.0471048084120689,0.11507360983341841,0.1462563447134034,0.1161268670934048,0.06385333847014096,0.10662918513158161,0.05910054736350001,0.06874946169001188,0.17511936187992658,0.026754266091482164,0.07141003359561333,0.03856924275777035,-0.01336784420495766,0.11933549844985014,0.052658879942113414,0.07594317756445418,0.020665673094880432,0.08202199149291946,0.13495546313445844,0.11375605715588234,0.11858360698589743,0.018494993803317483,0.135472164451983,0.15016983262160497,0.08418993328026371,0.06710635150641035,0.08357719595308834,0.0608708438021626,0.10661956429452196,-0.016004021946063075,0.11377127177377662,-0.0035719819120112097,0.05292601471233038,0.07008938321428514,0.014213517505676898
19,0.034895415374114,0.1090960658356145,0.11254269533813714,0.0565073918851565,0.14283414689580617,-0.007994507178549309,0.12229896469895392,0.029418148041957116,0.11791730231937825,0.10279705889236546,0.05913901254639525,0.09769175623017538,0.15567057185001296,0.05306731069910241,0.13040296171139068,0.06556632364100683,0.11973032125961065,0.1518665702964896,0.07540592446533491,0.07976499479971688,0.11656998814175551,0.08510573207759474,0.07309409565709284,0.14618478792777115,0.07579616167036797,0.04942470727705367,0.022308302129793327,0.06318380483146054,0.11101708406749677,0.0032168105227532813,0.033429153037120816,0.09443782495286658,0.04970238156385537,0.12847533929482344,0.12002399723976807,0.09118807640820296,0.05074071987889441,0.021442804452595738,0.08577466091655506,0.06974711131699284,0.10133407320149494,0.05454179527979123,0.0834981054055169,0.051893256177992376,0.06321573785664662
20,0.0882737845472848,0.08850373767983966,0.18370807741671108,-0.08407866082547116,0.08162279896162389,0.07875857171444368,0.01738993744336459,0.12297656609587948,0.07536362894648212,0.04781482834875894,0.06299070018425053,0.08010483304356943,0.11055378896351149,0.1477582655391731,0.08210974449880054,0.058747369317613485,0.08073490107791807,0.08751416878779746,0.11168427294725343,0.09171353350634544,0.05147463191048461,0.0717972862985093,0.07635417120455586,0.11953360141979286,0.015582783763329944,0.1632986917865817,0.038041073260491665,0.14210322537622808,0.12100934572384213,0.06731363849584092,0.10192620983796763,0.057003802129831214,0.0719499937614891,0.13226973889097418,0.06919146839547664,0.00559701773217508,0.040658337122748946,0.11609532372985792,0.014883192281394914,0.06108277907722433,0.17473682575348515,0.06380115963455885,0.08654749843863473,0.09109876127726461,0.12757853159396584
21,-0.004828552535514785,0.10693638344937616,0.20180106187844135,0.025698539359225857,0.11943647518557861,0.05692396791961093,0.033600850022219464,0.08533970141693403,0.05024916009091501,0.049552728597912064,0.04418653071294618,0.07298915265529038,0.09593752689928492,0.07718284734099795,0.05702632577391283,0.1478922343834421,0.07893624840038897,0.06089557080564332,0.0692205900846038,-0.00953926520328811,0.07156218068687108,0.0726077231780281,0.07634492727827386,0.11356022025213729,0.07049649659099026,0.06729225384818127,0.08124653251033226,0.13189772206916014,0.08226760826878428,0.06572486783610505,0.05293149114664192,0.0783469553162341,0.05861673237580415,0.16498020029894697,0.0749388204034398,0.06187416996212025,0.07395726314686425,0.03345495443352544,0.028776069838263342,0.14111655612381988,0.11721582752501568,0.10962748861091819,0.08653858085831669,0.1432426595041767,0.07991782423329064
22,0.020964187651104083,0.0747450622501692,0.07270930853204204,0.08351149624179094,0.08431535434768488,0.04495050718732774,-0.06755281795926794,0.04743393171047648,0.07019992716895239,0.04213792350676282,0.07234051302008548,0.13418056488320815,0.07606086737059332,0.025982754403146603,0.03175760792787493,0.04346336714211931,0.06580654670907583,0.08422679294605974,0.06928367947011806,0.0246076175014179,0.039466910769448305,0.09153081031042985,0.11311360179894149,0.10974637867816837,-0.027039321486494756,0.10430847286522411,0.033250711129219436,0.1209138067097157,0.12596956091399367,0.01799602512970309,0.04514156516521859,0.018135052771410882,0.06535650706241447,0.12173509593565314,0.1314993249385737,-0.055079057957264775,0.04576626249379997,0.04312199992743967,0.0639888920865293,0.03881932990937759,0.1603555458847674,0.02374606827900357,0.09526041540785264,0.049207800918437405,0.20409674987084234
23,0.03965089843071954,0.10833008336173337,0.10638868921479473,0.011258562783071599,0.16165083576297365,0.036540495227768366,0.06483220699601516,0.10747642565294759,0.07922646919743588,0.062095250172670854,0.13781149437121798,0.09443790409939383,0.16898270913645058,0.05344498227375427,0.04412032166134985,0.1271924968067453,0.11700078642404509,0.07160449142195102,0.04795713595039669,0.026308291344096124,0.15441859016607204,0.049204285482077816,0.044218896080784685,0.08034499294659263,-0.034705581094023365,0.13955163289438346,0.026087220247607255,0.05211402040725097,0.1478476565888731,0.14078749381802189,0.10756946849518918,0.1132604462185033,0.05539625738154197,0.1080997044551425,0.09811657484113025,0.08315057099160271,0.04221521192271708,0.1075031440146455,0.02069704833300895,0.04605730688638476,0.1202953759543584,0.06441487610921026,0.07060269961239345,0.11334816703875349,0.08714743495161716
24,0.0715578495548894,0.09600133384271374,0.14647052797754048,-0.019092580663609044,0.058488755235031664,0.017505948235546187,0.03943725187370153,0.11656542483052001,0.08968444424176626,0.08386866233649441,0.03471162648086059,0.0697893413156599,0.09993869164782192,0.1772750663262207,0.029743042637413043,0.08769447321092666,0.09232382356644714,0.09441552600224574,0.09453812617497497,0.08043737168263626,0.149582157461182,0.03063083220499944,0.07742753391949124,0.12706678007955294,-0.07690429230517842,0.14007080685577225,0.030706428391491715,0.08394239308370144,0.09198944043556086,0.02782702590486591,0.021291821262813777,-0.029767136550612323,0.10575087222124128,0.0841194686873608,0.08141373101483339,0.03292480494185821,0.1266348567955102,0.12957470744815996,0.037820482732898196,0.1155083517208999,0.12676339132941855,0.043941037289415286,0.022343407921492843,0.10157213862123343,0.08149577313850614
25,0.08057203915908846,0.12339915514655575,0.14639340012691263,0.061327671081266355,0.1424390540908875,0.06814150159829258,0.025481450441742732,0.058969138895591064,0.020500644725854424,0.07169727772730328,-0.005552828403533698,0.15616236224563726,0.013377566621248135,0.07544656230780082,0.049850566081955906,0.06943111746119364,0.08065937903579323,0.07219664236180999,0.03906831661194682,0.04850809761240521,0.06703847149799458,0.06721718377382278,0.05114768087438818,0.14615883961138443,0.029359526478134983,0.17536920583810353,0.048581461776783595,0.07368437702572513,0.0708964163475227,0.10254083275969046,0.0942773799642528,0.11999345374262194,0.026496782292225927,0.09622617858999248,0.061215171223426824,0.12151097186734801,0.03952325389483742,0.020561366225667697,0.02479761985247429,0.08749074108868281,0.0558654397982641,0.11657718218946089,-0.05491320133702243,0.11387614178420512,0.007958908895787136
26,0.07541472637898862,0.013524134530709886,0.16312760207311164,0.0389246079696278,0.12624670362992813,0.08834694340957383,0.04828932999423491,0.06411826191902208,0.04238467013674171,0.07691405276333962,0.04041626041208133,0.07444554947728105,0.09141689901633497,0.11861621312037218,0.07343426196796753,0.07932205888949773,0.053327311787151443,0.1283655114364975,0.07364588704347608,-0.014934533906742672,0.08325529082034515,0.15094875118734838,0.08530718499122049,0.12965690490582113,0.05354042510792347,0.13703474944409189,0.15641388375615828,0.13831036867656252,0.09925031011542633,0.0916317939884763,0.06116331223819157,0.07725448330278611,0.095584659560227,0.12360441252072758,0.04465177370938339,0.05004137216506175,0.04197456734811509,0.07969416596012673,0.062099110945113056,0.061723985951172455,0.11396046156466959,0.010453708410299689,0.09082453542691742,0.08124163239264648,0.1081277912633391
27,0.04622902484771259,0.07613945260202283,0.1730949955509505,0.0572469704476549,0.11322704203609057,0.09454065315759291,0.005136267521135089,0.022738616567854402,0.05548287400688142,0.11866770098147239,0.021385424432297313,0.1742368691558384,0.14066570840630296,0.17517953603200018,0.06262501271519416,0.03907147496355551,0.10563747786869145,0.07524066559609068,0.004659526200454993,0.047034294686883214,0.031268991121163936,0.04869975560495944,-0.037958764132998535,0.19799130944757953,0.0451414543425336,0.016662723012590013,0.026936372415044152,0.08879878797838596,0.14164623832897918,0.08299837189590499,0.06317415291803112,0.03442182284800906,-0.04360273477557747,0.06403532576657626,0.06545271112439126,0.026379895932654218,0.009158577116451424,-0.013094272250450806,0.0716435582299415,0.10886223984413994,0.09887081930172542,0.0627646552831722,0.06430444019077346,0.03697612059974753,0.06942082437307057
28,0.10558983361186906,0.06248606236262503,0.11388732463527601,-5.410434380609397e-05,0.12230763641644422,0.03529029112950971,0.033927481214144406,0.08388234772620473,0.05256934776185346,0.09043603547218126,0.11479793568055448,0.20351748014973783,0.1615493803162429,0.06279456173547955,0.019029701391125774,0.12943674547138914,0.10456386028781156,0.08956574623206942,-0.004135424717704969,0.03351840794526203,0.08009103597016033,0.0011775712184880684,0.08507431882568041,0.09316143811168337,0.04116257714588861,0.07931929340399142,0.0948805028325662,0.09399278593073994,0.04206436515393641,0.020785698799123654,0.07197146353644503,0.08508218327864187,0.1417034176985155,0.134441886720859,0.048847122425465794,0.10750792683107896,0.02455846957828981,0.1241881708341687,0.05394409263704399,0.10041387260086891,0.05545346483525839,0.07645924840057979,0.076176173729516,0.05906546509011854,0.16106982393779448
29,-0.010341053893621388,0.13808802039336218,0.00375743539385337,0.03518768114715163,0.09416386539901334,0.033145262819851785,0.08404846299148035,0.12619132887630333,0.07029829199688337,0.033257926954501506,0.0858579330897325,0.06340545706299011,0.1405839904653058,0.09847528170909708,0.07090449898283126,0.08090231275214264,0.023759636417915748,0.0382143219236429,-0.031258207373422,0.09558416867829223,0.12674895127302474,0.1192806846913612,0.08525511606708891,0.09707679619553518,0.027138410545225904,0.10305548704285461,0.07221617638630806,0.105706721275011,0.10006685223800472,0.0018224765879031324,0.07375076376945111,0.03256600811105644,0.0774996372930658,0.1621566882919138,0.025318028746310083,-0.02774984784888792,0.032988963923074564,0.06730413070503699,0.0899668046511587,0.09585794462767544,0.10405356015694445,0.05828388598006675,0.03162072438583491,0.08287544386051533,0.12966508986163777
