,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
10,-0.05944823355683284,-0.1590382057242585,-0.03821384911542064,-0.07495471575362966,-0.035816722039825555,-0.05560060148694684,-0.08944037002704752,-0.0585145590757129,-0.030682865643236728,-0.08905859094941544,-0.04856493423941569,-0.036396082148521434,-0.011276090968820578,-0.000193348200263473,-0.07121127258520671,-0.022236510401667298,-0.008763934033489332,-0.010512846936949741,-0.028489768939207738,-0.08636821475467317,-0.06344367195628724,-0.08458484031533588,-0.023464200184060185,-0.04931681141264702,-0.002311932392389915,-0.10063080661948735,-0.07938892962069595,-0.02453674511728889,-0.10426075922790883,-0.15701781381044783,0.0010056565929655314,0.023898412396524887,0.059486082978206664,-0.08136201787452796,-0.03574534571354149
11,-0.0712768927092049,-0.07931798613189461,-0.062108880003977684,-0.09446616349317162,-0.037564480831331404,-0.02286172744170852,-0.05352079294879429,0.01904102720601991,-0.049233680602713104,-0.08483118105483871,-0.04423920822017141,-0.08258570356508642,-0.06753621357464952,-0.0643925698944466,-0.06950606242927387,-0.06316416209408131,-0.08077060670976743,-0.12181373720160933,-0.08278822184987956,-0.02790402695977971,-0.08068659935524276,-0.00590235440160225,-0.04734359253536461,-0.021071545105895338,-0.04915544081131958,-0.11057392556221605,-0.07219487312434154,-0.06930358930926837,-0.0337174449111835,-0.01456930638952832,-0.039839512254876676,-0.042553430263098026,0.028664747821909014,-0.07476228677591144,0.0016475296577661003
12,0.003308017757759907,-0.09086268292951433,0.021435392409290138,-0.08874841519803128,-0.10852459219786781,-0.04161138870507586,-0.06701732008992005,-0.05744057502813806,-0.08008232550170417,0.032058323892379316,-0.06650020020101392,-0.1448715951502658,-0.054999956584972365,-0.03995940564133612,-0.05470585131371186,-0.016192084074590257,-0.07333001542747393,-0.0041959874913149635,-0.06804433027115603,-0.00978176585116545,-0.08996378735054504,0.0420737198737573,0.05212727422474622,-0.10164448349859684,-0.01978192764139484,-0.054445998450795674,-0.020142088790101764,-0.0657644383044436,-0.12947945129185043,-0.004178943802603363,-0.06893557620307873,0.04307231969820965,-0.07858476549851463,-0.12967879496223225,-0.06231365732991608
13,0.015668633281320437,-0.08939630490622023,-0.08750810973369122,-0.023345412714675474,-0.06337778055157746,-0.052122097185096396,-0.0756941729737838,0.040542744314262635,-0.0040425316768244275,-0.07482215860097247,-0.01974997489995049,-0.0007670610459126574,-0.07413853636355176,-0.04348113082139186,0.007436119056340673,-0.06540337134663081,-0.06169875755105344,-0.10744477256656025,0.000983756449740969,-0.022507763877303116,-0.054843017178412924,-0.019026196514344153,-0.05497946619562274,-0.13548228673298107,-0.015265485460436823,-0.04208943034185856,-0.06694641023407906,-0.05262193526483564,0.004982660688326035,-0.059309827069263,-0.03983086941901618,-0.09968401062534298,0.04902765120049141,-0.06754493298056596,0.04830392345806578
14,-0.012729628974929297,-0.11972911540591423,-0.02611719575168146,-0.07075017282668129,0.017311279810586184,0.03281627862989848,-0.0720358061082448,-0.08096092714592527,-0.08631620043298012,-0.03231134999137222,-0.07458804095955496,-0.05537558064650586,-0.017723182408342347,-0.04372988633689956,-0.13589945588777474,0.0071631882202281925,-0.13267278338787977,-0.05483050204672665,-0.10615424014638423,-0.024562738000649766,-0.06529968982668212,0.03638439490244664,-0.10712369289629747,-0.11144922536008034,-0.07726234070600964,-0.11942265844515049,-0.061782353702580985,-0.06560496989787253,-0.11816218716981981,-0.10334839878988218,-0.0271634042845784,-0.0065930939231665,0.12103579118060585,-0.09832994365033369,-0.03387236449986223
15,0.0138147891557641,0.006667970985703819,-0.03022921328537618,-0.11859956670483417,-0.11465700129389682,-0.03315197965500912,-0.013487869301185599,-0.02785086155112191,0.015644887647233152,-0.10877547092404938,-0.056073724756359855,-0.04809846004195704,-0.08585951832735839,-0.07665971962783506,-0.07703006730362001,-0.08480891298135805,-0.07718898890892952,-0.045034991958554337,-0.01526246927252502,0.07050623917693578,-0.053594389735917826,-0.12231225175540548,0.0031008639539337746,-0.24852392708216806,-0.0705326692538278,-0.05890216645415911,0.024142213584438355,-0.0636075828326584,-0.07779166571572639,-0.10456261351274537,-0.0526159994017212,0.04231526054439814,-0.09361514126710185,-0.12277893200988149,0.006633708967801318
16,-0.13650226572680133,-0.047991112437482907,-0.05085439384543731,0.022268689965847487,-0.09940194196559549,-0.05263551223437304,-0.06700537258586697,-0.02056075874768028,-0.03500061596376367,-0.039688568347140685,-0.13142384378991726,-0.00806808579771821,0.035545089500513126,-0.08409561558458196,-0.09206657312230386,-0.041705431881931376,-0.11514536699404114,-0.05975299226143519,-0.04420027612030788,-0.08009659912120608,0.048636615355275525,-0.06905151458554848,-0.09770036204982557,-0.03778595850827027,-0.09865798706189384,-0.030461922244082357,-0.055144459703014126,-0.07342918631030365,-0.0435658210653063,-0.06082625388389673,-0.10928930013701878,-0.08489913629555933,-0.031810042738367884,-0.09975760632414865,0.013644972472907229
17,0.01138034124795308,-0.057000960224242704,-0.014247994949375915,0.042814840374205,0.024347409549665393,-0.031559256290245974,-0.1367906600923661,-0.09707896799325626,-0.10160090458940972,-0.09409420766454579,-0.06219420333334678,-0.1021337073031041,-0.03616849404236333,-0.13633502559651942,0.01752533699095926,-0.0564721553783409,0.020068850076566058,-0.05521273602071852,-0.04658831852322165,-0.08126458114332503,-0.042381105995258773,-0.02597609163139643,0.04124206903864066,-0.13579969855132804,-0.04911904571097011,-0.13081933944192034,-0.09276312042024037,-0.06547528981609274,-0.027481348904951186,-0.030734217799671653,-0.034135792695126045,-0.05181745269703878,0.07673468780650966,-0.03238533916368099,0.024109041537180242
18,1.7439470175313783e-05,0.010149647040433269,-0.02883204408954328,-0.05367050511538126,-0.011672930154890071,0.016159735164365602,-0.028296468678961312,-0.01637192233921649,-0.051230182406536505,-0.011443269507986686,-0.05592708256576836,-0.04046991726975835,-0.04707042476703586,-0.098696411723264,0.020201948771030043,-5.196436140814109e-05,-0.09884241745395929,-0.12055076397211957,-0.08401188352699578,-0.08000084942962575,-0.039812989488718344,0.06752615723002259,-0.13144069341085404,-0.09941592296818151,-0.0804076464617229,-0.08721359599070037,-0.08916443509002726,0.032402250052946856,-0.037073323849594664,-0.022349757199090454,-0.04797023884800722,-0.03715561331940762,0.07060533663302006,-0.029478433978497125,-0.039074914357972855
19,-0.07331539574514673,-0.09184500788808181,-0.024731024360726515,-0.06757173782726095,-0.06427534985905502,-0.010828449626696749,-0.13322991822243754,-0.02642045387286355,0.01258612977503711,-0.0284313667476848,-0.03571053766031971,-0.05091522814494074,-0.04324030280716127,-0.07309963182423153,-0.07717976628342667,0.009533343716593923,-0.012830346851540294,-0.0037694218203568513,-0.06844323663717787,-0.1162121539081366,0.013350186876343447,0.012952551890495193,-0.060938022426579176,-0.09918290157369408,-0.07072797049841249,-0.13054639071863477,-0.06172719292399879,-0.041055507032402405,-0.0480906893143063,-0.08589279508044911,-0.07308673780349477,-0.018617386813543375,0.006406653586167581,0.039273157815336225,0.03452756245841804
20,-0.05988255134670939,-0.08952384722502078,-0.009783891546622014,-0.057959015164386805,0.06391502748022178,-0.07446736015147064,-0.0800320362703464,-0.07202662328192289,-0.012841630456756755,-0.06746813093166652,-0.10500515819966688,-0.025720061234649778,-0.065754113483809,-0.03244035834303651,-0.035666036194560914,-0.04128504051412496,-0.07140751791635296,-0.07395727038399075,-0.09987688736521293,-0.00776536318983471,-0.04542627359183785,0.03307628386269342,0.004181371511232694,-0.08010056506861567,-0.08535530038945277,-0.06677447148330885,-0.05077973806938468,-0.16727839918851936,-0.08826347405407305,-0.13994627935422502,-0.08084776948046164,0.009232453274125066,0.10097530226365688,-0.09660676223636856,-0.04734723616633366
21,0.01924083577907104,-0.0508384847326108,0.04488293034362315,-0.10056286041754446,-0.07472668707651187,-0.11673689267662846,-0.149540927522055,-0.03986322763591107,0.01116431016788059,-0.0451677340521735,0.001806928561447263,-0.04047924410093009,-0.0603270859703124,-0.07274578361899288,-0.055270042084956096,-0.12361378385053355,-0.13084867682631873,-0.08863124834364633,-0.009230109465281893,-0.07794470103321494,-0.025618861925788956,0.039884921849892986,-0.09552157509215642,-0.046314832353808656,-0.02123109874685508,-0.0610041942708577,-0.04565728200422394,-0.005637100650426626,-0.06650833146609421,-0.08506277111003087,-0.09573416276369869,-0.11301118256475257,-0.008837501826350255,-0.08761114390829766,-0.1136558555158036
22,-0.02735076646426232,-0.07297085106367436,-0.05259803303690976,0.036456522228411004,-0.07715459286338461,0.037011164972433654,-0.125474655406254,0.004404785095765122,-0.08211117291428138,-0.19519542497247896,-0.07214422473929445,-0.08606069882381039,-0.10372775307572464,-0.13373500435930188,-0.08566572981798222,-0.03836042650053754,-0.08347435099059031,-0.11997272085091361,-0.07189524545673846,-0.0031580584316864835,-0.0615799135991284,-0.03275611260296676,-0.041981145466650195,-0.03180841147037822,-0.00915272529932267,-0.03692939408972908,-0.049567901358232434,-0.06789837825604565,0.05860584710592285,-0.05224772744934025,-0.08879746128290832,-0.040668851865295674,0.03332480575317628,-0.08999805773375742,-0.10736164801541188
23,-0.03905798516911396,-0.12782694994924865,-0.00901436104217925,-0.14130336765036206,-0.06128849716637219,-0.06307290684510296,-0.0705098612246511,-0.015925286335873923,0.009504379292414008,-0.07261322135648862,-0.03524129122858435,-0.04001934029069524,-0.03074276338044335,-0.09617674986954806,-0.06325316180730134,-0.05198025979256852,-0.11126001168372716,-0.05136686149712814,-0.04581384610675906,-0.08048656621471355,-0.04899635453861458,0.01110026813704527,-0.08033885730940236,-0.07940884910022121,-0.08228354048595794,-0.12287721561753014,-0.09246083529881849,-0.000777587854760305,-0.030216553890785886,-0.14952502297644912,-0.06947709287088112,-0.06184079885200137,-0.02002122212613087,-0.015382890899143575,0.04050824818966481
24,0.03514172613367431,-0.1540823786826769,0.021794254658142647,-0.051643745089519875,-0.05425313906963508,-0.1025053426410454,-0.12797533121953286,-0.026746835105590023,-0.07056070728914648,-0.006978053737017709,-0.0175657709512189,-0.05357513836761082,-0.08523130511846178,-0.0917553181923196,-0.10575050907466288,-0.0035786885884318185,-0.05996239539802332,-0.04674959188895855,-0.1542804778881327,-0.05634643362289101,-0.0305015016640243,-0.006485869865517821,-0.09055660456865783,-0.04500343383369979,-0.1138275323060089,-0.04366980981049532,-0.012733377400111878,-0.05342478574631291,-0.06364230709315982,-0.0038550629161009744,-0.10447384170289531,-0.07687522920560387,-0.02220671591528824,-0.05303775862284591,-0.014346120429972298
25,-0.03697250752766438,0.005139925580281017,-0.006204162870893722,0.025410553009904264,-0.14324901235744358,-0.04768788784910557,-0.10097824025731983,-0.03900352501685944,-0.0810504989374702,-0.10269713665407076,0.06047414268218517,-0.0776417550206175,-0.08325388143792722,-0.0936217999876454,-0.05075656424972691,0.03174398481511228,0.02953212856671465,-0.05090110455601613,-0.07887871480047175,-0.07898112676371592,0.0075474800035923995,-0.016711519600856168,-0.015653590582171785,-0.1622201703203578,-0.0533079523968145,-0.06521705493905634,0.09749756804888558,-0.05461054384054296,-0.0967368913735086,-0.0895956942285887,-0.06909667837053284,0.0609834844262811,0.10268393251166728,-0.08059346774525589,0.07029818214400772
26,-0.04923507713923377,-0.17054132159892713,-0.04491598501730789,-0.05228754448319641,-0.17172584248242925,-0.0015176286733778284,-0.10627216314358529,-0.032621995823350035,-0.05659248937710326,-0.04930695219111567,-0.036898013630812576,-0.06693812137383322,0.027802268026823545,-0.043630388929449,-0.10341574445219864,-0.014453795444743603,-0.02420706170179432,-0.03315727102468263,-0.06710691932947421,-0.12680496833173496,-0.020654995415522886,0.0192815561930925,-0.006912444944076742,-0.0696887746616669,-0.08286195697036967,-0.08736656238377316,-0.10379536266256915,-0.12494664288772062,-0.04739301324250689,-0.07935901598285837,-0.0772891387461269,-0.09273948259962556,0.057010274267574455,0.019277062215862784,-0.01714065006633723
27,-0.027642330786631603,-0.0687201604436603,-0.02351638444328117,-0.1246738359952857,-0.07468544111884377,-0.0770515490224965,-0.10728691777469168,-0.09058513239650291,-0.04886928547520564,-0.0748880958447863,-0.021151022927848356,-0.04950182373712617,-0.0694017563361195,-0.08184150843896787,-0.07810005573802804,0.01282108590319934,-0.025179636894777386,-0.07743499752965881,-0.07844876779458897,-0.01793908545322755,-0.041283694714275766,0.04459419786371369,-0.08945537793313084,-0.12515129017647605,-0.07896014607637096,-0.05401324495379408,-0.06304646966715677,-0.07541409676579415,0.050560294464178125,-0.11491811051310245,0.006422232076134996,0.05722223472053247,0.05893963559611559,-0.008436581052402026,-0.07841547649307092
28,0.02161144358507283,-0.05035033578920852,-0.021938812785734303,-0.08039221854944668,-0.08812438304254654,-0.02738166645201075,-0.13853823565220075,-0.026829537124724818,0.008596237522921917,-0.00257405656009857,0.01579217524739046,-0.06910729021392616,0.006427483118349083,-0.12558443807511696,-0.04621597298759648,0.00382855890244016,-0.11534578251731369,-0.04880081863670516,-0.10654721345552305,-0.028177734155205286,-0.11723719333247014,-0.06690069620807892,-0.020720445654762276,0.00357574939011505,-0.004590338148123188,-0.06344219715717425,-0.036848132438054626,-0.05897222444104043,-0.10309273167861867,-0.032168663516755146,-0.04752972269921574,-0.10183070868934574,-0.0036615764103755852,-0.04634382830900589,-0.02214058326982952
29,-0.0057884371953068805,-0.10843931974632398,-0.10995278731064262,-0.05118586969312169,0.00723579731049027,-0.06651348327868321,-0.12943252993269824,0.016970181201326484,-0.03752463177070745,-0.04251034749034884,-0.010403840464540164,-0.008616568337611078,-0.05365632120408255,-0.09816398032151419,-0.09572170066920811,-0.054235976318502375,0.025590747670842056,-0.03517590336209825,-0.09767450315379672,-0.055572560035799544,-0.0071134266525086365,-0.037721465172023814,-0.10748502157849571,-0.061290314538423984,-0.042518424775726,-0.17676569428194241,-0.07969691087601916,0.005347121053065895,-0.15012421391777067,-0.039377581004157135,-0.05754448271862496,0.06607965487092542,0.05010547268209855,-0.025519463019211912,-0.05097664517819347
30,0.01764935540691437,-0.11200390000810774,0.01110613258434904,-0.014311840918117064,-0.008185145946397094,-0.0583719934908443,-0.08889301717490561,-0.020692410450794858,-0.006907856539303628,-0.05944889817228449,0.023393796444832898,-0.025714556065391508,-0.07184479175301255,-0.0431036493472412,-0.03012151218066454,-0.03991314215892531,0.009433345445258793,-0.10787039071358447,-0.13314005230416165,-0.08519819346690316,-0.07666551486497354,-0.0174081135993025,0.034615537729626535,-0.08805364875081241,-0.060451181834758096,-0.10306373436324828,-0.09244960794522655,-0.06021194429329313,-0.04820297565795741,-0.07478877689229108,-0.04886175676716594,-0.013548443166521948,-0.049747522783007925,-0.06450160446209403,-0.0072525179954357295
31,-0.032723237015141425,0.0037545189865424615,-0.09542800229298731,-0.011211716967370205,-0.04178851666047654,-0.06768264559797432,-0.11033456653184336,-0.04811412354154663,-0.07591826507718258,-0.033916146009185244,-0.02483252384266545,0.005075853227603807,-0.10189933978495103,-0.09190784010842147,-0.08079741985082407,0.002295560530944411,0.049733467715261305,-0.044755173456639465,-0.04277985066102199,0.05824112472308831,-0.04622146701374267,-0.056029087807582534,-0.125360330352909,0.006028253988472454,0.008471002119709229,-0.11914769210078346,-0.028280796478038717,-0.07217204315783345,-0.11024348195636101,-0.11009152259681006,-0.11682248692633719,-0.049374714712970114,0.08744715463354684,0.029711217040602755,-0.02135052123663091
32,-0.12189498925685828,-0.020559839377959133,0.03459398084195938,-0.018426892297815873,-0.11406481995690633,-0.0738621103966186,-0.10643060949015619,0.03361555926777038,-0.053614356123797356,-0.07854374207439635,0.016433765125662136,-0.03217404466333603,0.008381026021491711,-0.0177960778320006,-0.04898169438357525,-0.016624820599413354,-0.11511683065673195,-0.03129113821173202,-0.0729891851074398,-0.07893807817248538,-0.021971505047863178,0.00018874021485728231,0.002068669514074528,-0.037046642447982205,-0.053235361379683356,-0.0849107251422462,-0.03697849088579843,-0.0069033384424991105,-0.0876191560295465,-0.04001232096276099,-0.05038529980190678,-0.0007768552592959201,-0.037560932576068407,-0.07167842655120986,-0.05458888432762362
33,-0.08319104114097799,-0.11927675917838226,-0.07411701392589404,-0.052604046004862216,-0.003372347380076116,-0.11725555602218263,-0.10608681838877233,-0.05277740666858619,0.05376345694011377,-0.07305823426571563,-0.09962985372021756,-0.07664335378117808,-0.06450498801068087,-0.11246717344615331,-0.09108988126933608,-0.014678751976922477,0.016697734480733157,-0.09282695057428246,-0.05020784903930322,-0.04773846523382893,-0.034970879334677206,-0.04666729749046413,-0.08655001578732315,-0.025486446312983118,-0.05710181694236429,-0.09225011580036924,-0.06560293287459629,-0.01856949131011269,-0.012208329258102538,-0.031116769512628595,-0.026317125688506193,-0.03977773569908738,0.009872845606849293,-0.023779689972068103,-0.06516344040644728
34,-0.06527350254846492,-0.044547315749453774,-0.07399646056640513,0.03319138204862441,-0.15978746404622238,-0.1071713611617141,-0.08072006627956535,-0.04771100935080774,-0.033903132674334924,-0.029886546434069444,-0.06885498695798924,0.036735818925069996,-0.08520223474645128,-0.0917447852895284,-0.0688194217356814,-0.04863700112179805,-0.04617420459577002,-0.053238279299506364,-0.02324142733399263,-0.14995790953734023,-0.06292935408099452,-0.0788116014456144,-0.07455442101220465,-0.019616807178155376,-0.05398012214563249,-0.029379767579110577,-0.034223643075623,-0.05062757854426425,-0.005202832894831791,-0.0849599676244676,-0.13596772203051166,-0.015441782534347545,-0.036739417940623166,-0.09203691020337673,-0.05660262561602506
35,-0.07150179670913137,-0.10732861004079243,0.013524657850356947,-0.00018122067274857923,-0.0924521618268676,-0.058173114554263515,-0.0722217931866796,-0.06152023524567194,0.025668214300961,-0.047375476015218555,-0.026956981954783223,-0.14371569699103282,-0.033529536726623066,-0.05462312195143537,-0.04405319392321264,-0.057814934230826044,0.0042770138320773286,-0.04556787253880331,-0.14005115504120638,-0.017031036337862626,-0.04245289137257822,-0.07544887695434087,-0.0955244900735075,-0.08250408664963377,-0.07752851340516072,-0.03441951211662788,0.051964325240819696,-0.014101079394018945,-0.03060007685207859,-0.05516673718036663,-0.10586003385012348,-0.1030602170773206,0.05150340755888313,0.021765247916521957,-0.02036721385312688
36,-0.1656547982279398,-0.08417228977646991,-0.011093331749847021,0.03700384927746538,-0.09633629541599831,-0.09254752418721311,0.009450584580475893,-0.037486557848901814,-0.011579674198185267,-0.04469388850006869,-0.10754541196840632,-0.0688251247290078,-0.03018361511393029,-0.07226150883350967,-0.09331105387988954,-0.05299515816052073,-0.0935507649157463,-0.03093511969406874,-0.028671369389166552,-0.08802431802712866,-0.03899887467339134,0.03527056035298837,-0.06644422125215865,-0.0580879786982923,-0.16897425428778154,-0.03825662773756644,-0.028787039888763133,-0.035051488696485354,0.013617354522861114,-0.03216629221631432,-0.06340746257706104,0.04370815867147113,-0.0024179022290261214,-0.04576130151144322,-0.07159133933027033
