,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
48,0.012529978126591273,0.017119031886767777
49,0.025520550870829405,0.10817013858484291
50,0.013990862438734078,0.16723368908947253
51,0.04139392709190992,0.0864671238745483
52,0.08803881363733528,0.033443319674502314
53,0.03825514977437901,-0.004386544386033623
54,-0.03199705260237421,0.05736229427870517
55,0.08923321352746011,0.018948403852117546
56,0.017460760053078207,0.09170940018850467
57,0.06161745845455777,0.17157685640696746
58,0.06932880905781436,0.04466032094269947
59,0.03281390179412221,0.09257129263761525
60,0.13684485137409316,0.07523887943024737
61,0.037978932145107024,0.13669936643240824
62,0.10683183738048903,0.08858208353754606
63,0.0569861025764824,-0.01036908657040799
64,0.039618769549998635,0.03861945161597036
65,0.07998627150450925,0.16242798902994166
66,0.07436727450023217,0.13041652440701518
67,0.017341606659836084,0.06754890034147819
68,0.08737309102057583,0.05493455187541303
69,0.038711466501482404,0.035556717314012665
70,0.1199137348596012,0.15456183677834387
71,0.05062518495356304,0.0839588611616956
72,0.03168635051053428,0.10909582712606679
73,0.02959768498952914,0.04643706758637391
74,0.12504562760561833,0.028604228298337937
75,0.16584696747381203,0.08760025307871584
76,0.0729621826818229,0.1068877099058601
77,0.01883757989761453,0.15051835463742883
78,0.02694372037444811,0.12430141868262902
79,0.08330514099745644,0.07066096054851508
80,-0.029439893796848284,0.09671495626638504
81,0.0625110683796589,0.060697130277578136
82,-0.010422556849248163,0.08463996532352093
83,-0.014477694980804773,0.05752321949277069
84,0.08561615087129743,0.12182656334551288
85,0.06495501761013688,0.03010471090921642
86,0.07370869195256992,0.09028538594416281
87,0.0821664654531274,0.0070669705273078524
88,0.0906890369828177,0.1055358181778646
89,0.037783672212996944,0.08503322467693918
90,0.019415359001761633,0.06844108972667273
91,0.0018614483719674815,0.01863157719023084
92,0.02688183213716603,0.07478631738606119
93,0.04442919938059484,-0.029794998639125176
94,0.04266341290397672,0.07849491877834569
95,0.07204769444391912,0.004799241975559328
96,0.05530400175652428,0.1307670842452772
97,0.07014614978637972,0.05160257683144365
98,0.06579352015237243,0.022670973318947775
99,-0.0034861678274402488,0.09280782527681934
100,0.017949244194969943,0.0611553339414078
101,0.061603204933028934,0.018890411264896417
102,0.0018267627467329905,0.10631063161246522
103,0.05532259846256314,0.027325600716061677
104,0.05153398674470873,0.1154028118076597
105,0.05266722414965208,0.05208749067175593
106,0.05636429775974933,0.04905273369350788
107,0.04508080732100256,0.0910811431187476
108,-0.0008852936379130276,0.06828382213046862
109,0.04780762760783713,0.07747282968911146
110,0.0483667834620141,0.07233690077257904
111,0.04345159282147156,0.02164399656986691
112,0.08436123024847814,0.026059114509612603
113,0.029956112168132355,0.11347544989113559
114,0.06254458422776125,0.06801301787963959
115,0.03404807332874545,0.11309742814586106
116,0.04909778138029972,0.13261244978280437
117,0.08935919898323015,0.05442084261764498
118,0.09868385673207641,0.08733193295345441
119,0.028595520427298703,0.14775268493440322
120,0.04035620672495447,0.13577116177129764
121,-0.0053458606059439235,0.006431362728916534
122,0.08570956693032385,0.01271782990297804
123,0.1661402396048058,0.059174415175116624
124,0.05834366264260793,0.08135909547694907
125,0.11064818952713401,0.02716490522591721
126,0.014201258958407292,0.018056516557332848
127,0.004563843192167608,0.0788515575589195
128,0.03220020625312364,0.011403361496981661
129,-0.014003260927771544,0.044549717557746005
130,0.03174226225097865,0.10516761672267762
131,0.15062603275393308,0.018329935917515933
132,0.11074910249142018,0.08792725775623465
133,0.036147189975602456,0.025436507206419656
134,0.07168407815764766,0.03870422210456361
135,0.062026520545092646,0.09696646695691884
136,0.03148155774113472,0.05967952384846949
137,0.04031185100338155,0.08697120723739431
138,0.0657855072176496,0.1276506352589337
139,0.07104241325060646,0.05585880264252848
140,0.05823953817822654,0.11226281908356245
141,0.07729502245992105,0.10340595957965171
142,0.10230720106173428,0.03504508242958715
143,-0.014832305796827372,0.14209779303360914
144,0.13741456269871619,0.10002624517473792
145,0.0527082997927202,0.08239332942781886
146,0.04734498602838216,0.009162740773317302
147,0.041583251951429756,0.10839612754542538
148,0.06308152308692488,0.03702905757564682
149,0.11130601876116135,0.02548258592920873
150,0.04828838734491788,0.08745540477550028
151,-0.0010799990350092343,0.03446158832850329
152,0.06407853490609376,0.1209285844288443
153,0.06406605177576026,0.07472082834392928
154,0.03136956284551987,0.10797818043014139
155,0.04593687765704828,0.09718764269999776
156,0.07125738583472123,0.04468226073356759
157,0.04183580174647581,0.12587069585729735
158,0.11024110324548873,0.13681687866824677
159,0.01807137845133172,0.0419430194790823
160,0.02203432393994781,0.036333673759524766
161,0.03761257218139922,0.06879779571740581
162,0.06224449770558286,0.04008796315009335
163,0.024250118051338455,0.10341562282099702
164,-0.004503193063453814,0.07534059544804489
165,0.06379504826543882,0.12618853762028095
166,0.0876379919353437,0.0052230406737358015
167,0.042530618404015785,0.09196680450332743
168,0.03580631270394417,0.05682987147965148
169,0.10641477455402075,0.0814665888319752
170,0.01599883158280781,0.12961202886615655
171,0.02625685134936715,0.031474729161081995
172,0.07859090510663375,0.11199069582385196
173,-0.026036521910258088,0.06764672272968987
174,0.10309514627947723,0.04079039195946804
175,0.05389472019178182,0.06417287060112566
176,0.1342756905228075,0.053812061284096324
177,0.08308945485822206,0.08292530607527326
178,0.07306546817109633,0.07556129628293373
179,-0.003875885111764362,0.08310482708678095
180,0.04478470014096814,0.09296459243297706
181,0.07850516107554344,0.06083628372501709
182,0.1388153198811532,0.12616605069517176
183,0.07372542853087487,0.17794593278571544
184,0.036414290187549804,0.0838226521895633
185,0.041292044527529013,0.013598369661125579
186,0.06572598776062284,0.020613877862492136
187,0.09711889556905395,0.08078109601345618
188,0.10695692591460719,0.1302499015321156
189,0.016853058055445607,0.10917312844574144
190,0.0443652855041388,0.11971618843652822
191,0.10306663226379792,0.0850995300111745
192,-0.015038770961377328,0.04806799117493432
193,0.005150117688013564,0.032089530769113195
194,0.09234585761584348,0.03783618163701304
195,0.09089479767562675,0.1665787048470095
196,0.04305784444207402,0.036896949496936705
197,0.1050945220120841,0.025840245994627677
198,0.04291641405086929,0.05455852462810116
199,0.01781184998220699,0.05208616673204177
200,0.008355200781449485,0.09130499419494192
201,-0.0008725151426898781,0.05446636808616327
202,0.06571644041932755,0.05455205521837595
203,0.04230957261363379,0.04541541439751242
204,0.1001523168947805,0.07247519418138115
205,0.09153299934084258,0.03786604396178285
206,0.027952386204846563,0.01683016993217625
207,0.04236923314575284,0.04117429953576861
208,0.06479746591477342,0.014157429126041343
209,0.04916062534809331,0.12378246983078704
210,0.07544244371780494,0.044111138167140664
211,0.03703516072135484,0.07318690415654304
212,0.017338230492375872,0.05215208098476611
213,0.01154439702914628,0.10429688136803787
214,0.07215623172662022,0.12179256198189674
215,0.06384012119661274,0.014957066417864446
216,0.04993596426254356,0.06050005516435567
217,0.119173460773924,0.08451487006918011
218,-0.01690115270405677,0.07853815405010726
219,0.06500076763609879,0.08407638289404507
220,-0.005036549668369639,0.029375433192396626
221,0.027856729016110825,0.09792829199040748
222,0.13409467350427295,0.0014278313712117558
223,0.10432299979928462,-0.023115154895926564
224,0.03941967537779584,0.0584380001728903
225,0.093689900972157,0.061240019461331285
226,0.06442389358689808,0.0709787059045784
227,0.021737656574767117,0.0075578804235965445
228,0.051478068122061384,0.0636908827947279
229,0.025862267961052066,0.1623068784590793
230,0.04909018734971634,0.09732515733951236
231,0.05480543293846659,0.07294260536457849
232,0.012799594335089926,0.06545476935072207
233,0.022023436830395093,0.10939809457940812
234,0.05660583356673173,0.10379489898697726
235,0.1137140972258386,0.025097884329930837
236,0.037202593118125495,0.051986849769585106
237,0.03045332065593842,0.028301501526572882
238,0.037800383908912605,0.002230137940432586
239,0.06983966975950652,0.13040379108580108
240,0.07450425163922174,0.011151122784071432
241,0.0729649223391423,-0.013456013474308656
242,0.04757611232360622,0.041337480284095375
243,0.10641666725160798,0.061233606762470395
244,0.04793919432184431,0.08516067817547467
245,0.086667150671817,0.13202049186423476
246,0.06618923707376352,0.0032399075330835263
247,0.01518999234152052,0.0944184682459203
248,0.07033538827496517,0.058056297607207465
249,-0.003029480507185008,0.08495069077315943
250,0.12504818511739776,0.03388388116001928
251,0.03228128265790505,0.08427930597905926
252,0.10537572408312047,0.06933966516912073
253,0.0033246902215276855,0.14562778247608046
254,0.043000966694687816,0.07014194291704022
255,-0.01063876717110803,0.08569208471586227
256,0.12275429591445956,0.04928400339375102
257,0.0073742945468275685,0.03833897742230519
258,0.046708962075780056,0.11530463965500719
259,0.0452887373236352,0.09102127291162998
260,-0.038119761585593714,0.10444945314609465
261,-0.014444481423163569,0.08327201331514701
262,0.04537301507791375,0.07690638174441601
263,0.11197129428490589,0.01148582047531325
264,0.057008176812088994,0.0898497322663447
265,0.05837818893307463,0.024043034698220223
266,0.016445608560009338,0.07941522408270035
267,0.08889866430339356,0.1208874747162163
268,0.14822765869870988,0.05620500629942125
269,0.02495258761925756,0.0740806188467213
270,0.04546833331862791,0.09982724084769289
271,0.04048058114580899,0.029230512599305446
272,0.035429680713419565,0.11598975904676552
273,0.0772460351968416,0.023679855427018615
274,0.023039239283421387,0.09345251630468711
275,0.003335322418075789,-0.020432262071220047
276,0.06100936636536214,0.0774749355615425
277,0.1000463747921767,0.058706119969122526
278,0.04964762279176109,0.10566507497281352
279,0.06026060490622852,0.04875755535638332
280,0.07056716494416886,0.05034807084371584
281,-0.03991755439563743,0.10558664544971909
282,0.09340354689629772,0.04343742747819181
283,0.06513586415340132,0.09700216028733964
284,0.01978626790073233,0.1266476432411086
285,0.05799076950349515,-0.0021290981159819604
286,0.027061629927895237,0.03499048182822365
287,0.1062655564015458,0.04032636901726685
288,0.11602482638675327,0.044106730945460006
289,0.07367979302278325,0.06008403039957997
290,0.04559517024512618,0.11609259211163324
291,0.0458323587802574,0.027713660007069523
292,0.1258676475353839,0.08754747380085527
293,0.12375461064621208,0.036016884658146765
294,0.08518945924186438,0.12700707036310602
295,0.11268766623119786,0.0507151100624619
296,0.10114923137722465,0.07473149569522057
297,0.02321748525099887,0.07399313176615403
298,0.046965665267236986,0.10429056616193182
299,-0.01693552172036857,0.07812240165171393
300,0.09302416851579907,0.06930923343316069
301,0.034546299457185035,0.006442317202446424
302,0.04548835982471285,0.06822233727675649
303,0.10863976161695675,0.04168498832085543
304,0.05008816512909357,0.05317923296675844
305,0.04820389774922461,0.06700810116227736
306,0.043907204339019824,0.0703256255987806
307,0.07119460637860682,0.09574097567126628
308,0.10082682862157268,0.043847121086504126
309,0.02387513626724815,0.029708480261100755
310,0.037525059166645,0.030162333486226673
311,-0.0062266341810738495,0.08141694552921552
312,0.06902564379621053,0.07894623191248344
313,0.12770830366370048,0.07006232292853037
314,-0.00781740199933815,0.14816861315065188
315,0.05920430146097433,0.12735039101247977
316,0.09979466466676523,0.010924497913394005
317,0.05333271414226158,0.10685076718839874
318,0.09286229181041734,0.03286675133435165
319,0.02914927105920325,0.07529617442230628
320,0.07662148106919257,0.13121645157914316
321,0.05968077360749715,0.05730741513272042
322,0.11495597287100927,0.08921607224470518
323,0.035457512388568015,0.027504765192953064
324,0.13245806372558813,0.14069833177503496
325,0.01667118984831232,0.064229617934987
326,-0.0075009561816250705,0.05821939841034755
327,0.11366969998245675,0.02864082777440915
328,0.04903788348352247,0.0459191420981925
329,0.042149500650504414,0.042203904023991344
330,0.06796422099089221,0.03147553136431749
331,0.07981953307481554,0.09105937076503369
332,0.06826388372387467,0.09868479308278717
333,-0.019506016448303447,0.0913474068172287
334,0.031181718760587375,0.07093666998502528
335,0.041647779622588386,0.0093054865888475
336,0.044489630000608425,0.12553790167018675
337,0.058215868375105284,0.06042127048250593
338,0.0005721221821675853,0.05724745658089059
339,0.07610728810659846,0.10209861438239136
340,0.09032646468411722,0.06077826243258756
341,0.05372282297122236,0.15336655373407837
342,0.07533492934663509,0.10370984749116263
343,0.04177468794664685,0.061237087721929984
344,0.06762895833888138,0.06324436050663057
345,0.0869331729851875,0.09316229511522144
346,0.025388712365729444,0.015879514198276858
347,0.12033139855579796,0.07149366167386406
348,0.09194646954438501,0.06726837197709086
349,0.06688639545346543,0.13446230571726872
350,0.094629849799992,0.08682381334357886
351,0.11980195616513829,0.04664270882942471
352,0.03409201641435148,0.07079007922040646
353,0.06280600798671564,0.0645327496879257
354,0.1278736363400281,0.08426339268900972
355,0.018186057646680333,0.13554294676274087
356,0.036388175410413816,0.04734971812648214
357,0.03371104461608152,0.11328984001289683
358,0.030909089497845023,0.09643721874869748
359,0.015385234349080346,0.05848101561850418
360,0.07020272652681331,0.049083227494347924
361,0.054318092558737485,0.06164225236809177
362,0.03896194306766587,0.07180247479644832
363,0.07880227662845583,0.1342896861210197
364,0.11799284855879215,0.08511747075523211
365,0.04406773165946609,0.12138942864898306
366,0.061183283870363224,0.03457632443212886
367,0.06565769958080564,0.0730694601557421
368,0.08737770021009812,0.04633440799252823
369,0.07178596516460549,0.07376889667176328
370,0.09820333032898128,0.07557133628502462
371,-0.0030105029375526913,0.016640885518887726
372,0.08120727913543456,0.04790516381770867
373,0.05641463002863582,0.029980288637241448
374,0.023234025674280345,-0.007909615293619296
375,0.047977311582128826,0.1302261534673432
376,0.052754359540720296,0.06850831258535446
377,0.08476625145753187,-0.011108223911505732
378,0.040880906496408576,0.006553781297661413
379,0.07544613795336412,0.08122878949966678
380,0.09186376670487052,0.0036240227960343176
381,0.02113970174634387,0.015509516643681831
382,0.004556962403962768,0.058588366881933175
383,0.08036710851383765,0.06978195839195396
384,0.0003934527922409741,0.10058799643031459
385,0.04534235645377619,0.12224558246494598
386,0.056370595892379693,0.080435147309448
387,0.05417415411066434,0.03755393843927988
388,0.05324573404883748,0.05393041821118707
389,0.07710109289947269,0.07725908292129074
390,0.06585207259652172,0.03707808889453366
391,0.06431680457899291,0.09075093540896584
392,0.08324737989993496,0.09231344567884296
393,0.03057248167165951,0.00677425407775184
394,0.04197318145700899,0.08896133612889416
395,0.010257838302739316,0.06445471293334894
396,0.05616506931131706,0.07571395933499268
397,0.027875158033995078,0.12360462794544012
398,0.09996752700981291,0.10099279701566133
399,0.04655755136232648,0.007954257275923101
400,0.016231671203891646,0.05730979911760087
401,0.0546488352652475,0.050507612870967035
402,0.0899031485335768,0.07525841146031838
403,-0.013605934842944941,0.04743072625878345
404,0.03967229780340866,0.1226735706536644
405,0.0732082869577922,0.10411690022708137
406,0.11344829331639772,0.05829657544837393
407,-0.0017589733576897446,0.0652335892779747
408,0.08599000584268861,0.0712175306019132
409,0.0884066462940924,0.01726541824372818
410,0.05263223737069585,0.03534398419797633
411,0.045605022733148017,0.029583827503402126
412,0.048239547812415,0.051707608747985634
413,0.05803971193509468,0.08406878562456067
414,0.07500728378042358,0.05796649705315252
415,0.1312067459671361,0.11056003476518526
416,-0.026360650878551533,0.05813161675152053
417,0.07962590101218996,0.1282000983924291
418,-0.02448404439583385,0.06736708519334839
419,0.07503113430754692,0.019144876462659853
420,0.014915636051486252,0.039943942398368126
421,0.034147541228972476,0.08689053485902076
422,0.10042141146296661,0.06364500352498668
423,0.04460247109049803,-0.0017736302324973439
424,0.07587828425460479,0.10466314563470995
425,0.03270666823653954,0.01938095676357419
426,0.022880430656111412,0.09680111372305872
427,0.11239411192837889,0.09467176608499062
428,-0.001282899434918235,0.08424426749081478
429,0.09854584316680715,0.08104734434331061
430,0.09078279855363779,0.07094341747555517
431,0.09583263003082004,0.0430200960916407
432,0.072896821287893,0.14620653531834402
433,0.12489580773237076,0.10477282131830824
434,0.06331013995851388,0.037794792799766073
435,0.011161377024022756,0.005659721225252304
436,-0.03576618318648759,-0.0011864528083007642
437,0.07686671112094805,0.028251698613614595
438,0.030267527151245623,0.10029739388635926
439,-0.017534799781101396,0.06991618572764252
440,0.031721005198800445,0.039497505741223585
441,-0.005630608127207337,0.0068603389286643335
442,0.029190434074263694,0.09846657488303646
443,0.09601376253014905,0.049539476834702244
444,0.03402609945050091,0.11994786916549988
445,0.09994981439876922,0.09740969524293942
446,-0.007072921400023857,0.10675189208520831
447,0.04362041797406824,0.10628815707616912
448,0.03206322504613975,0.009487556602830923
449,0.0634465390333349,0.1018728448513768
450,0.11548252017013944,0.08909111726768887
451,0.06319030906627872,0.08714368163337566
452,0.044150985949555965,0.08784787830486168
453,0.09255729486490483,0.12057285424027941
454,0.06156741795624313,0.012071985995775988
455,0.07495850681937556,-0.012044863211329564
456,0.04028235670078678,0.10348703168481853
457,0.011825651249278776,0.11144698021667117
458,0.0960258888517067,0.046743698588342854
459,0.05184456539192778,0.08079899897859007
460,-0.00032418730704712306,0.08406904525474823
461,0.013427277587743295,0.01542240785120147
462,0.023490531058331522,0.06266605488147914
463,0.07070972922499381,0.031240750803437706
464,-0.0040087264397876314,0.11971057069842413
465,0.04789359890654171,0.04915756783836901
466,0.10286743686961125,0.10661890668427576
467,0.05299198215706208,0.061525281002947754
468,0.12409537794629355,0.06819041265257238
469,0.11913258897933328,0.09606052878718983
470,0.03763063976623976,0.12431224731070613
471,0.10063745807235114,0.06360474574818385
472,0.10777496551192123,0.16775757119082893
473,0.018657298232172676,0.10969835111490633
474,0.09861924938989718,0.10055024254549955
475,0.11194357374791307,0.04908723885713149
476,0.06472530190399424,0.1327181817412064
477,0.06151425234315298,0.025716251608342455
478,-0.003536809132319574,0.06195853310482864
479,0.07341410937769981,0.07302280859114028
480,0.0717693949097145,-0.011822025881775333
481,0.08568113717134146,0.0775993898380248
482,0.033532603194500986,0.060732531880946405
483,0.08500600096404028,0.03265850461109528
484,0.04459843365809231,0.09336933499796662
485,0.10741080348979169,0.04795547819793744
486,0.029558548019030146,0.05843232828860331
487,0.08192191995187816,0.06688198780703958
488,0.08861281563155977,0.025816406285915784
489,0.03684616076552594,0.05077487104864601
490,0.020425299151403824,0.12762319078036552
491,0.11680465257211638,0.0816871354546466
492,0.07350179563855015,0.07691506805863442
493,0.07839179119845639,0.020545886832416427
494,0.07693806652643297,0.1478886064931518
495,0.07992544130586388,0.12083758789907821
496,0.019457253892747956,0.06709204952815391
497,0.021059921721365078,-0.01799395831227592
498,0.08045150273687358,0.053015820679112056
499,0.09253624251713628,0.039852952688238255
500,0.061666670624279586,0.03553249541235728
501,0.0033657463070479086,0.07834164661624367
502,0.0715580835792093,0.05745927618884718
503,0.17158726349771544,0.029676076628017987
504,0.00029637147605458304,0.019903285525880204
505,-0.024471360235985434,0.029050397447422827
506,0.06973911205763485,0.05204120104693992
507,0.03531628445298971,0.015025197029645295
508,0.02574456447630167,0.12369106266151592
509,-0.0006021930749984064,0.07381254797141006
510,0.073857081276051,0.09391885731551756
511,0.0948072104122431,0.030869957863159325
512,0.09851796905903787,0.09005210482297586
513,0.07075380615086539,0.08693816541973975
514,0.08393461155062554,0.06722297935764025
515,0.11898106817843822,0.01233446667234452
516,0.08333907525831173,0.07451811058298696
517,0.05513608228285316,0.06325265419173531
518,0.07446061536726117,0.10558582732350978
519,0.07625395168261018,0.08069863219651553
520,0.032484044513169684,0.14707088252776926
521,0.06208652876278433,0.17550653532638752
522,0.04922387035030875,0.10835076826157763
523,0.06661171642912504,0.11068166155482544
524,0.06388195295532682,0.01938184014749885
525,0.05682497000582616,0.0398142249639399
526,0.06697376426973363,0.008213499344300157
527,0.02293832604049604,0.06591582139122805
528,0.029341011037467963,0.16151441194803412
529,0.07580084889846812,0.03136637241122392
530,0.06292040434904224,0.1434327954762283
531,0.06901375784174602,0.11379906340101426
532,0.11170177222398942,0.08152363616603579
533,0.10293294209263765,0.032388095923105285
534,0.01551037681823525,0.005823574992845064
535,0.08970117810858162,0.06455406125834647
536,0.03013647800095722,0.10603654655214162
537,0.08306295520837319,0.04368041065056111
538,0.07704128304160773,0.07238451725598805
539,0.05643076569266057,0.020903201848488373
540,0.012823193808419045,0.13096699441377205
541,0.08260202551079611,0.0839723274539863
542,0.07980218662486532,0.042960932397630026
543,0.056276015023882485,0.07741323366376542
544,0.048492997015790386,0.056831242469396706
545,0.13457188088553648,0.04419063417544611
546,0.06078286003077906,0.07555876109940406
547,0.06512624674397409,0.06815133844560861
548,0.10091859431370244,0.08684593634547688
549,0.10949601553383359,0.04939068224943314
550,0.10252601459136017,0.06795805325308461
551,0.099667345073904,0.07444700240026599
552,0.13406399056512674,0.04493757510235108
553,0.010173142037050664,0.09899564230740748
554,0.05969023465151687,0.06757306412363447
555,0.06546197071324932,0.08596710890081333
556,0.055033743354692556,0.10940230221111562
557,0.12779029013932275,0.07851218533047605
558,0.09714260230989523,0.04507508161537884
559,-0.01333624488316452,0.04751128084041861
560,0.09460988045791648,0.09670733736860017
561,0.06930178080984405,0.07143804861174745
562,0.08374128403314518,0.02299634321621935
563,0.04655234489949833,0.08604814897857421
564,0.0564989417130492,0.07943759642866836
565,-0.00932104756887453,0.02916585521536097
566,-0.009530876120543597,0.04784917502698396
567,0.08525700257470185,0.06928791206215618
568,0.06970638536439376,0.040072182442832616
569,0.09769801915971817,0.09427041297379886
570,0.03020960600536713,0.052971188109230884
571,0.02014164936260654,0.025210658581328392
572,0.03914291510664845,0.11222530721447622
573,0.007632156712077898,0.03574149996440482
574,0.0840239975972708,0.10893173805864154
575,0.08730112585641393,0.00460521649636068
576,0.06297116123237205,0.08440826451669085
577,0.03856797385729168,0.06940698484659541
578,0.025558963523175604,0.03901509170867247
579,0.06992396339392089,0.14420838674306333
580,0.04984547607931983,0.10724311404072379
581,0.09126521741290088,0.056221481075966584
582,0.0949354501949375,0.10593076231585402
583,0.0477114819296748,0.06230622038808681
584,0.11166980076270801,0.13758693164221605
585,0.06477885885891184,0.16363944180381884
586,0.06266553547792059,0.055607114783900215
587,0.0673153252096577,0.16704634688819647
588,0.07654275542237686,0.12058825150279685
589,0.08594685668282302,0.03108817334147144
590,0.1099223383674055,0.16034288858108567
591,0.0004896433124898327,0.0655964468188297
592,0.0475180512149657,0.0887943678194491
593,0.05559469474685439,0.00026107273645822014
594,0.0784527135173431,0.05916215732769603
595,0.10424317476595317,0.054747474300722056
596,0.07031924523017824,0.13066099324539918
597,0.07566039688314628,0.07662016569267661
598,0.08283843750052322,0.044667505173500786
599,0.07742466072858097,-0.03364644978953155
600,0.0587045799860068,0.05930851645723132
601,0.027260007448053847,0.06324915482173817
602,0.10218131332516911,0.12012086516703212
603,0.024875589682092004,-0.03160096401810434
604,0.04048568651831487,0.047516365799280647
605,0.1034396762273202,0.036492782506436415
606,0.06125645686095362,0.16645262855706114
607,0.08449396560680278,0.0318847404391712
608,-0.012731362050572051,0.04864226882508044
609,0.07869762075545066,0.14062366553647573
610,0.05390064885250362,0.049393905762924684
611,-0.004984519362258503,0.03920486974080856
612,0.006352183023878799,0.05020329421933678
613,0.07320764775386156,0.05750422213181124
614,0.0454546910523119,0.07133315806424216
615,0.010868143624054194,0.08945793176257609
616,-0.08853025269775723,0.10233774513402294
617,0.030146710091392376,0.08507440114573529
618,0.12860893548065389,0.16006087359659096
619,0.009807689029021755,-0.013164385160692016
620,0.014107114340344526,-0.004471735916218689
621,0.07782225964666108,0.05062323364006164
622,-0.02198514807155333,0.0947700131872433
623,0.07408651551467645,0.07792095778177953
624,0.05647032169601233,0.0770670473340253
625,0.06887398814781,0.09833301813178578
626,0.10920977608891792,0.07856179528219741
627,0.016926969223143018,0.04584506213643643
628,0.02470310457778835,0.09419320446039205
629,0.06272826595256299,0.06603492616371055
630,0.06787708311400746,0.015159976259623769
631,0.0991541840780474,0.02778272904173107
632,-0.0010342436901661736,0.11235002879898971
633,0.03958863222548492,0.053558839288824954
634,0.12345933732911392,-0.0029361816874379594
635,0.0375265653323934,0.07973663028475798
636,-0.02191205952905047,0.06870169849783749
637,0.10023245501308665,0.07385300587786044
638,0.052155257463840365,0.022788937002598465
639,0.15139493119283526,0.1206356617798377
640,0.12131792580819627,0.05135485997573778
641,0.03230713193762116,0.0897691264561375
642,0.08981046769671852,0.017889477214292886
643,0.07070169125620285,0.09570748300575137
644,0.02394404406059142,0.1495947022217846
645,0.007517819762196102,0.032820297297048294
646,0.023401301696945098,0.04428900043422168
647,0.08541260845460254,0.03647930757526228
648,-0.004446925982738622,0.06160329320418404
649,0.029661432321763492,0.09358394278672129
650,0.07726429646356155,0.08620768540734226
651,-0.004682905337906181,-0.0030627189398111376
652,0.01450851433228928,0.11568503753649528
653,0.047841721281145576,0.08638970146113419
654,0.11066206462406025,0.115252218916934
655,0.050794374926069454,0.09170935406146474
656,0.09698835340491914,0.07821656102619222
657,0.09149227004140259,0.13724044222723306
658,0.032076433340262576,0.07175917947814488
659,0.020125453291267376,0.12273231022784943
660,0.06296673478452773,0.040403905971506116
661,0.08928351302723316,0.10945059585802953
662,0.08871278413169054,0.10450380079053224
663,0.07738034158982145,0.07528403120229704
664,0.11205582718599354,0.0740849485532795
665,0.1140905814369715,0.06344973433173268
666,0.08092008692030726,0.07123722730725758
667,0.078435370511594,0.05850629495964286
668,0.053802502070297555,0.12103198640053736
669,0.0009538936364497836,0.040840418271037016
670,0.08073958188844754,0.06267425239272595
671,0.09495526053042132,0.06784800556811153
672,0.06463519647048356,0.04409186652641136
673,0.08209459858677165,0.0482300289067192
674,0.09640102087033253,0.07084160549218083
675,-0.05509820034971805,0.03988199036392035
676,0.06920704361464185,0.06654348927001114
677,0.06781038124241245,0.028843437140833206
678,0.08789917034916743,0.14868714872934874
679,0.03173541617075937,-0.0017293728558934185
680,0.10800677587057082,0.00449280662374992
681,0.08949056975279157,0.08615401883036371
682,0.06869587266593992,0.12590677058708033
683,0.055295865539078205,0.06231604668751147
684,0.034591250594688004,0.09575972284336846
685,0.04004028576455073,0.07687023094984165
686,0.03812753264504639,0.11234735858257189
687,0.08946317533663517,0.17630273230228896
688,-0.04968237366417246,0.10857870502315452
689,0.027512810272791993,0.13849207164361507
690,-0.001073160185675973,0.11081823473348547
