,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
159,0.11097518800530597,0.11232517411054933
160,0.05678450411549524,0.02026573917681155
161,0.06523497113211985,0.07104442571501973
162,0.028533809747250616,0.01417080801997565
163,0.06098433803549406,0.04885959072890994
164,0.05414770815601577,0.03021222586245187
165,0.06353246681461296,0.0036640851242792927
166,0.027610503651298246,0.054849374721166744
167,0.0140837538773886,0.014291207743705422
168,0.031485535323279024,0.0041451321035746265
169,0.054841015792733316,0.05230179983607693
170,0.061438439318616735,-0.02746659308782049
171,0.042846161710882326,-0.021062457909888515
172,0.08895613083438954,0.000879268251576304
173,0.02285445570166624,0.10684275601258686
174,0.15471056311561707,0.0561677632253611
175,0.05203354432073746,0.05764212382722269
176,0.08037929168028062,0.026330135069797606
177,0.04271029928802541,0.0034557078945282593
178,0.09831234567342371,0.06811570411656716
179,0.08831394095749133,-0.008692081994808329
180,0.030193762738121282,0.05030287314019172
181,0.09087459270617143,0.03470994624356194
182,0.11989405697335043,0.0138482000596352
183,0.09808164340633257,0.11509358877251874
184,0.11373233513582769,0.015432513211826853
185,0.08590276439807597,0.013711557114892359
186,0.05510505532016968,-0.048339594779672146
187,0.021225680926829565,0.026848021878471462
188,0.06570215066657616,0.05762627733459036
189,0.11579257255024712,0.018229640272386216
190,0.057730966001050286,-0.01362967858713382
191,0.049363443725559585,0.054966582004877675
192,0.11012055182594449,0.031406288938288694
193,0.054068909406149855,0.02940430019466539
194,0.037869148884878336,0.03846127843833517
195,0.10605993872357711,0.06621648917442456
196,0.08967630333516184,0.04747515065031819
197,0.02037569842423307,0.01961404311442592
198,0.07719800271425563,0.048903281622589244
199,0.06925926357293057,0.0489702898915938
200,0.05325955722956196,0.04691356540540507
201,0.08687855087111497,-0.01271830609591773
202,0.08392434503773107,0.027440101329367046
203,0.09493433636326205,-0.030534385928412937
204,0.0437039339506902,0.03691641690001215
205,0.05383521591885909,0.02896263974751297
206,0.016729017767117493,0.07762344921280884
207,0.06965301706699485,0.028393152764556655
208,0.032212670679448475,0.02244222322295782
209,0.016398188943285485,0.0016027253558659194
210,0.10155994282895388,0.01646624896621999
211,0.036472690513231175,0.0332395039216918
212,-0.029131886975489185,-0.003696264848016051
213,0.006578693274065239,-0.02072931626633112
214,0.06003944507301873,-0.037047085285716375
215,0.07172205407135895,0.028637945490451566
216,0.05223024453310082,0.0058594379069126235
217,0.12101913770263022,0.02721664985530472
218,0.08453326933482554,0.03067492999331663
219,0.03963474172272854,0.0023278572141746854
220,0.04002501776852905,-0.016421392085901005
221,0.06436107997764207,0.051584295596389794
222,0.10351983387219459,0.018388941197324482
223,0.03479889288496124,-0.002532925825140031
224,0.02575048300503156,0.017618089861950348
225,0.0006718643914533546,-0.02527922080708748
226,-0.0027986380231354024,-0.0183789447129805
227,0.05365205986728355,0.017376182861155477
228,0.15172731171575501,0.02746544312748787
229,0.05052778483035886,0.027371877847514603
230,0.0974057430881713,-0.07751039268664277
231,0.08515860657476872,-0.0015515779078093355
232,0.0601148097162986,0.05627869212585077
233,0.12264756041477072,0.046987501471955684
234,0.07285650180552661,-0.021543434420659868
235,0.054328015878104374,-0.02570003582246777
236,0.07318088641471208,0.04924941068853376
237,0.053046970202560884,0.035500939654239914
238,0.12026455751892133,0.021289760918501006
239,0.035674222133814104,0.003025472940614208
240,0.055825865623267745,0.07706295934943606
241,0.06626811305767544,-0.0047736754051354024
242,0.12931162729722012,-0.012223283298133067
243,0.07010311582306052,0.0862547791039585
244,0.1036571806740978,0.06147934755217329
245,0.02973157923269456,0.015584315024108786
246,0.09125461107661086,0.031102254478481785
247,0.05453916546332168,-0.001990792418195905
248,0.140455502811284,0.05909792002295233
249,0.086362522801541,0.02089928295000243
250,0.04249087174141388,-0.024503981696990324
251,0.05862380984161771,0.05738268626028936
252,0.10293370119223244,0.0022064912080173764
253,0.05509816696187064,-0.015260305271093752
254,0.09364524168889861,0.011794376747246576
255,0.08354335613517261,0.046072042216921606
256,0.03821906016415966,0.0018019306617529929
257,0.024100867487732013,0.03521479900439165
258,0.031204819754534412,-0.007648441973295321
259,0.060029755209372725,0.03921816079736914
260,0.06634208076065605,0.009610134636125237
261,0.014336049862875882,0.04505411790045347
262,0.053678797907066034,0.04062821693005233
263,0.05514987343337054,0.0987931519929252
264,0.055356052274780986,0.04655914124306617
265,0.03909918339569598,0.0167639835026148
266,0.0757273296724157,0.03682271949406679
267,0.05495155341357131,0.028213636805033766
268,-0.06313121512290402,0.052630144342862395
269,-0.008531215773823486,0.058329191899452834
270,0.07159441771816226,0.06914483799109801
271,0.0834080950291,0.031343317726215625
272,0.010276557784356802,0.03510251948876364
273,0.03548467589521923,0.03875336243087385
274,0.06700743622928439,0.050434354933003855
275,0.03614058259323892,0.0462536399019848
276,-0.013123656050196015,-0.004595165641225289
277,-0.024626317223461886,0.044970493607671545
278,0.05495192482745598,0.08255827403875567
279,0.0632468974509604,-0.01720356059039298
280,0.08176248553781607,0.07534105871322076
281,0.04897349898984308,-0.009007735142547286
282,0.04905529651606475,-0.016731612354082288
283,0.025509833250035013,-0.026143344089425608
284,0.10682907335391735,0.05940669579785912
285,0.0364945535547996,0.01533424164049176
286,0.038092702344044306,0.05496406887865729
287,0.04542178088852097,0.06340010828512092
288,0.05783702061272804,-0.04509219381137236
289,0.06484373228422631,0.026362318505778786
290,0.06377995890012356,0.013815358208967862
291,0.066625645661809,0.04378099260855809
292,0.050765118217815854,0.049107788717172175
293,-0.012909276543384881,0.03377024643039811
294,0.07454505663528149,0.09642809666983931
295,0.020962713906422792,0.049196013789758984
296,0.08541091075210178,0.09492146470573955
297,0.06797825370320736,0.06668863555271964
298,0.057684042466940456,-0.007305015295674751
299,0.09402658136237324,0.024505593877958736
300,0.03278794892107332,0.04302970127958722
301,0.06406922018388482,0.06194166270988377
302,0.06890316159195915,0.08212152759366974
303,0.04673486884170608,0.028463481473533486
304,0.10490136636416253,0.05244885284459646
305,0.030001738012086665,0.0331930905545089
306,0.1091286123278518,0.08297573409372995
307,0.10130559154408825,0.002843243960117388
308,0.04442970109446962,0.0022276504205390735
309,0.04548223519355182,0.08701072745051508
310,0.1260614850665431,0.04694457796975671
311,0.031201487581448327,-0.02545550487914015
312,0.0485508616303957,0.045314779313903965
313,0.031152161763944586,0.07121479069974435
314,0.017557270319628913,0.06452374372172287
315,0.010798506674694414,0.006466603428921062
316,0.07662332001768185,0.017536752984225672
317,0.07438027360112891,0.013260900085338423
318,0.02042754842093012,0.09676723029337131
319,0.08130215409433832,0.024453505415064615
320,0.055879527466707025,0.03677663211396052
321,0.059096426424629034,0.03825743882175956
322,0.05847423041223585,0.03904027130134674
323,0.12028253207464111,0.011205735416454699
324,0.009944574870684878,0.02149256221987585
325,-0.0044106710480038,0.061203560587049566
326,0.011645510358828567,0.045502666065623455
327,0.040354067651292756,-0.06535803070969937
328,0.018746938538668084,0.07325825810720954
329,0.051382115469066125,0.08381582236041361
330,0.02533023119620644,0.09910373550777814
331,0.12191511190981914,-0.03893908783824571
332,0.06754103552377581,0.0075782494429629255
333,0.10104852551091963,0.024516370124375318
334,0.0527213346581053,0.021053913628755066
335,0.06958250956229423,0.022764665672272293
336,0.04006863946831476,0.06056100059211309
337,0.03341469683259753,0.012642832970471418
338,0.07638643433270192,0.10322158216670245
339,0.0358400451240804,0.03245159649189644
340,0.08029236148495761,0.016621673572758195
341,0.0436919564490623,-0.01573445042225104
342,0.04951271301124668,-0.04437238112258159
343,0.026053539896054266,0.06464993669854985
344,0.029694580906556023,0.02214054996856953
345,0.028419124821612796,0.07255108116796773
346,0.06752620377994183,0.024680074309930355
347,0.019183288931748754,-0.010475967092928659
348,0.034189811463354515,-0.003137279193007233
349,0.04696531300509941,0.10418093258146838
350,-0.02538643102557016,0.033969361827657474
351,0.05602112553057442,-0.051419338263157886
352,0.03220467999696194,0.030375696831152675
353,0.049538540928722265,0.0854426858063299
354,0.06643101249213139,0.05044851301590623
355,0.04318560823027049,0.034787160540335316
356,0.04727343836915606,0.04981916761102358
357,0.061390203217844976,0.004559911963674168
358,0.06404689119285273,0.04514486140358168
359,0.0132064430137937,0.04839504061452129
360,0.08760434103781149,0.07585955880012012
361,0.0703170646509828,0.02730413754710174
362,0.14910317135458925,0.010493056788238347
363,0.13496740133169868,0.03600009907422606
364,0.015488744209774124,0.049551948217714116
365,0.05924462513092058,-0.015076687617540996
366,0.12092241102857627,0.06168054553433679
367,0.05545160002959423,0.0668530309862926
368,0.03534973143598247,0.030023811186223676
369,0.08515871224999087,0.08696231720885624
370,0.07005923282622357,0.04432096467037618
371,-0.00150899694828327,-0.009759382700505859
372,0.04009798381188663,0.004485369902662868
373,0.05123791045501112,0.0321650499865321
374,0.037350030014552116,0.002087093417837342
375,0.11405731415023827,-0.0038381423199685405
376,0.07057902275890861,0.015763820436100733
377,0.024364524277469136,0.028995388927032628
378,0.019412409944585447,0.016445986380904352
379,0.015337311504180254,0.02835398384365993
380,0.10360156847778586,0.025742514810872624
381,0.02315772503352807,0.09693012830850735
382,0.03282484706802594,0.04148562230135181
383,0.07454675238449067,0.006406984466993522
384,-0.012977827689792757,-0.03196363344137062
385,0.040710212472853724,0.00848798346747757
386,0.10251752570060203,0.10857372286279422
387,0.0391255361882634,0.043008762253718025
388,0.19395326299252433,0.05527288566754888
389,0.02139402354063563,0.006773430821350328
390,0.09400503898720791,0.02868473936997155
391,0.04596356391714557,-0.08496693113829291
392,-0.003519613550190666,-0.007493434839716391
393,0.025836971033803873,-0.00433005427885641
394,0.07188212859655076,0.13638189923800023
395,0.05398480927955516,0.07047581916444197
396,0.05904758772720742,0.0431074092130078
397,0.07615135282398024,0.03453703303709817
398,0.07800708406098177,0.01981767797035842
399,0.07905798899935497,0.025866640817090742
400,0.06350855696273433,0.03262673658967733
401,0.04915728234665344,0.06701433285410135
402,0.030400472938914458,0.039945747885494744
403,0.11047051838484757,0.07043255091641461
404,0.05043679814264009,0.051437259276685264
405,0.07116913914627736,0.0345903184209585
406,0.04964894111982515,0.03643862688639057
407,0.040306690257545706,0.0838642834739668
408,0.08046167953363277,-0.010192992883958548
409,0.024184705202813,-0.02057362257077879
410,0.12551642528682505,0.05743407437811323
411,-0.0051643263472682475,0.004596486133678375
412,0.0028299002283460233,0.023555346153927275
413,0.1090509770706674,0.038519990749590484
414,0.05263416826403968,0.0552666940843012
415,0.04498899663312511,0.12791420895226413
416,0.08558312099657713,0.03421456202868852
417,0.07871546738658008,0.01806027355992616
418,0.061625529675117495,-0.01589299715786152
419,0.018723659603555598,0.0514741986887167
420,-0.010200748012409703,0.0013965146435549278
421,0.05520478960363638,0.014532006640231854
422,0.05685828637080326,0.01680963071599297
423,0.025623302501644445,0.06974339901864741
424,0.01646347533959963,0.011759192800634958
425,0.06139234170991211,-0.010320069442165422
426,0.07858775567237923,-0.02665569483793338
427,0.05397785551440341,0.0865335676569227
428,0.0306266814591854,0.026429416815920294
429,0.06977321894615095,0.06107558139440483
430,0.07672507656384546,0.09724251599901174
431,0.0882340655718969,0.05150287440319301
432,0.08500058711833765,0.04376316158636867
433,0.05218882981825551,0.06755125139586134
434,0.0673856982071636,0.01735566044786352
435,0.02846391244526083,0.03999121152903914
436,0.03530955360283757,0.04393966975185034
437,0.12068095439313288,0.06027834531883965
438,0.0554050406610775,0.026854773125095155
439,0.04141173853787705,-0.02755968215376614
440,0.023475360633999815,0.029460418630676388
441,0.03822179536192192,-0.043308892126698806
442,0.07286972431295886,0.03421167785767213
443,0.10051869920939248,0.031099473891264363
444,0.047146276407389144,-0.0024417962943346265
445,0.0028123915412495704,0.01817920984673488
446,0.09932559034880124,0.008800590692539523
447,0.04825591964942422,-0.044692252819594214
448,0.11350046927366113,0.06368548285363307
449,0.0738361618917756,0.050584450322604356
450,0.017074534562644333,-0.0023413380948413462
451,0.03427717856240962,0.03808426008807123
452,0.05728078250269201,-0.00018766001618771466
453,0.048065567214767645,0.057567594142230324
454,0.08654080706307836,0.04272190920570468
455,0.07205765660890644,-0.03084806938159788
456,-0.009141209406615594,0.07506428761936607
457,0.07848222477049566,0.08262942948772012
458,0.0984868215339863,0.0051421276105209635
459,0.1022560483256938,0.06794427541282326
460,0.053453240188579575,0.00414501837024613
461,0.027722050269738417,0.001525646302059221
462,0.0229824625290674,0.014950458334477149
463,-0.01607689496266579,-0.049650087433329694
464,0.07204535941723254,-0.04525573872578712
465,0.07003388901076851,0.017595599854643207
466,0.06654529890758132,0.039587780945993634
467,0.10556808975411498,-0.03881111075568457
468,0.1046655599746663,-0.009401920356166956
469,0.13737667292925246,0.011300754551301695
470,-0.023102816452166663,0.02350764054773835
471,0.044623794923396576,-0.031115658305323885
472,0.06892480896770674,0.035904950355820565
473,0.06654821189968534,-0.019599461709418693
474,0.10180091939914238,-0.036888097437227874
475,0.07743303737020096,0.06788375351680152
476,0.05579042250059172,0.039606542373546105
477,0.06041332738866778,-0.025328746959849695
478,0.03247622950392903,0.07308859929206091
479,0.013483126581383934,0.09088147105820941
480,0.06817702176695069,0.08253787568553607
481,0.06488879192739583,-0.00273710593781414
482,0.0809451038317397,-0.001449366375705992
483,0.1050917172339812,-0.00684643679489568
484,0.06615426140246287,0.029531441478191183
485,-0.0066988292666506815,0.03881571594142256
486,0.12113337078376492,0.06980588388340253
487,0.05319543429870629,-0.00207417002819645
488,0.0794907542340345,0.03148192427731985
489,0.004142237330168182,0.09490073684237453
490,0.024856225141224098,-0.0532061360003423
491,0.027054710304423267,0.03965455669337309
492,0.06181960808050346,-0.030595026350891452
493,0.08375545810104636,0.028344685805024937
494,0.0953372967762577,0.018854783278293374
495,0.05146083316380773,0.049214069634865076
496,0.0326803345981269,0.00011654367304616241
497,-0.015481104292514352,0.007822415980905476
498,0.08241560910953982,-0.006209839221888483
499,0.04014312093065068,0.047725675419807156
500,0.018374541661180167,0.05289279098381339
501,0.09675965389735047,0.010485496514064607
502,0.07507840035379813,0.006647868255779084
503,0.06577908741267846,0.07262395122305365
504,0.09775635315826542,0.00029974121679732235
505,0.017123880722336303,0.04671433954707562
506,0.03378043390324118,0.07108277497089649
507,0.11965027055704537,0.06333151649728262
508,0.07035134550207119,0.01353724468797988
509,-0.019058524329411058,0.012890248219896056
510,0.1497802320609715,-0.03671341840818273
511,0.05051057666414523,0.018399909965963007
512,0.04606547814987903,0.03568370756852165
513,0.06167207230648771,0.0066836067623064115
514,0.019348789010007156,0.042670454323543716
515,0.10743466108549078,0.04584134303952039
516,0.05937598673646597,0.06986971474152288
517,0.07412974647363273,0.0677014091704856
518,0.07616204435880557,0.006856989641494837
519,0.05797182227619718,0.03871690943326004
520,0.036165624550063336,0.006302998781641608
521,0.025865221988906267,0.03609910383988559
522,0.056081545676793965,0.051992905102405985
523,0.10261597903075363,-0.012864162683047891
524,0.056150506511572884,-0.033416492012381095
525,0.0011871500656875002,0.044838135102613454
526,-0.0043635888902967546,0.017696404812109268
527,0.05512793119216578,-0.00845652184191494
528,0.09768742117355651,-0.03917488971072258
529,0.06830995100202948,0.0357111115466344
530,0.08051358727927034,0.0003540279940727662
531,0.04602238702782996,0.034888847355688
532,0.02454573601594843,-0.0262892121800411
533,-0.024811090897860766,0.031299827778065815
534,0.08707944873026491,0.03716261402230264
535,0.02308869561158424,0.028147189495353313
536,0.09386057000891684,-0.008514476803431759
537,0.01247704191644583,0.0739294739003139
538,0.08005956420746384,0.03635789995288485
539,0.07490807118959113,0.10597886929938276
540,0.06559501872629141,0.0670482671631399
541,0.05501662639528896,-0.015255810494339142
542,0.018709280040823208,-0.02202229776225445
543,0.023093829552579548,0.016708407431120842
544,0.022564472877076486,0.023693448629446445
545,0.05319341009060365,0.03682565264396276
546,0.08616266879633111,0.02664036082703623
547,0.09538554579186242,0.08186065839822805
548,-0.009239769491945308,0.038056449375839796
549,0.05104062280722312,-0.0027374578728662224
550,0.09102375808607575,0.1062431622954255
551,-0.002654466972516015,0.054685030840630144
552,0.10086235619882376,0.01340683648487249
553,0.04394464315384531,0.03396429278486599
554,0.11604919504375859,0.04163066363276208
555,0.12517644679144857,0.0019984101920528605
556,0.04617090487638814,-0.018655037951460934
557,0.08812790706253121,0.046341907022377726
558,0.08380353575754766,0.021934019957800827
559,0.05734403376399352,0.009237289973863935
560,0.09144709523933835,0.08389068138044857
561,0.03090198362548661,0.08471430536991241
562,0.12120433052834852,0.03458926939251419
563,0.08663095008754289,0.01605911621171363
564,0.05673339361963059,0.05295725419039001
565,0.05659460586501656,0.04363692899224784
566,0.05607848819476391,0.027770046653031955
567,0.002790168804207368,0.049617998898476345
568,0.0323435695991802,0.03814781808694553
569,0.07604059397958861,0.04001094638262289
570,0.055759874014337484,0.028782460343816558
571,0.11520979169841171,0.04060938266261508
572,0.05632071325608105,0.030044495221443406
573,0.1303195810124334,0.005488213031923132
574,0.016734010881381694,0.017085306614728922
575,0.058462527822118894,0.06092288512607232
576,0.06337179166740754,0.006530031841321357
577,0.05120471727910634,0.0805931530757356
578,0.06109410745859665,0.028227525042670287
579,0.08138108363920077,0.03134988558041146
580,0.09753701560800333,0.006799529287436323
581,0.05946274768911656,0.044857612087724576
582,0.034747799583179494,0.002289565660398507
583,0.07678215930736049,-0.05595773817059365
584,0.09230902438422511,0.008149211568124889
585,0.021089454562769155,0.06644469016956617
586,0.06456501852077613,0.0684435039062861
587,0.14514249021365602,0.06661152340572367
588,0.11046956286002264,-0.0029476307833700326
589,0.03601144162304715,0.04411563428918571
590,0.04087058788012504,-0.024692628751627345
591,0.03871929142896426,0.0885190061618123
592,0.09196785639997612,-0.022946394955737415
593,0.07461286224523299,0.09916749264334491
594,0.06290058605956794,0.04865343180720294
595,0.016662722898007448,-0.012927385802003774
596,0.05952417050795933,0.004056783469060392
597,0.1482639545330793,0.041623837644412444
598,0.04033313644097519,0.08138178787069322
599,0.06927948324757242,0.07673749565041989
600,0.0628253174404888,-0.029752307940073608
601,0.032961956133649696,0.02685530311454744
602,0.07259206221203113,0.11019483965640392
603,0.05844712155548313,0.02082031792249354
604,0.057319010391661505,-0.005112729125314611
605,0.10550300044805185,0.03141409676686604
606,0.014123919211885883,0.07647173551377007
607,0.05861153624174007,0.024670529947872034
608,0.06553395394709903,-0.04451766126990875
609,0.06694505156716157,-0.03368443402285328
610,0.0668239105330626,0.04040399564832755
611,0.038377017772951126,0.004811462554941692
612,0.06757097274389949,0.04899925614440864
613,0.033643293017913446,0.03897755416498725
614,0.10957911828238794,0.012351334373695197
615,0.10360590148801062,0.09936818293683693
616,0.06813788120014164,0.015321346970870103
617,-0.06302816311418795,0.04375186946047257
618,-0.037379488699646725,0.0039485491872178575
619,-0.02132988882913121,0.018953864682540084
620,0.02412431413043925,0.0142474167789568
621,0.005585701467746673,-0.009552728590427903
622,0.06513361989483286,-0.01933563284960723
623,0.10475330332243016,0.020025758355453022
624,0.018869000580334677,0.004966120005344502
625,0.06866346351183662,0.007550303992417462
626,0.056352319848387546,0.02422990528915958
627,0.09072709725060861,0.0515728208386978
628,0.00989241745952087,-0.026631276846862673
629,0.08629053426887313,0.004324045175917224
630,0.11270816616287284,0.03772360874840162
631,0.10055421486020145,0.06899222321258613
632,0.13500592092109046,0.04414878538700447
633,0.027192216011836818,-0.003769715988331997
634,0.05531397108367665,0.06925110531494316
635,0.03730993872670019,0.05426220963361443
636,0.05128360669863665,0.028151199385616
637,-0.014661728996347453,-0.025662918577588584
638,0.01640101965145485,0.04619915757080587
639,0.09074455018158263,0.16753775448974303
640,0.12672925148492556,-0.01808625453168533
641,0.07325570733158032,0.017545089560711713
642,-0.004771839415745216,0.10738511250373368
643,0.05602152349804931,0.03661246037603869
644,-0.006245966955051696,0.08365879598862674
645,0.01345365197523742,0.028350577543902966
646,0.029560790874058846,-0.02299614690473863
647,0.08464153641004472,0.007805521641379154
648,0.07866333565319311,0.08734151112109083
649,0.09310788589757259,-0.04918344231861752
650,0.03322867354894077,0.03645579690088339
651,0.11670399425912246,0.031176661345970396
652,0.05678229398311122,-0.021411788168838024
653,0.011883221335049063,-0.012919685995945526
654,0.013841557730674026,0.02811752179136301
655,0.0990133971284312,0.02886828071348785
656,-0.014680858218248438,0.06354960151270157
657,0.04763729240508957,0.027909489866743225
658,0.015234235044505126,0.01639719390645409
659,0.14547407071069673,-0.00964649734105207
660,0.1000086459959663,0.06585647979950808
661,0.05080005486322703,-0.022586698569781054
662,0.010510783814347705,-0.049380134374955996
663,0.05675465418815604,0.02778536709724792
664,0.1185352541247948,0.09589736101482561
665,0.0643604154963688,0.09996869711197838
666,0.1596017194454631,-0.007743760529965726
667,0.09169485765002634,0.025557165815368398
668,0.026031296216336375,0.05432138961090508
669,0.04557819878753052,0.06372858745959624
670,0.0944467268719391,0.010150491197886172
671,0.0001335003125759182,0.0736805092342747
672,0.015081649573154035,0.06540389758741759
673,0.020514456311502043,0.07807424516824478
674,0.051527624004548155,0.01116141772488157
675,0.05699540788271309,0.048229828627581496
676,0.04956912555799812,0.05123520128543727
677,0.0871857763895258,0.039475826660528256
678,0.077055312171504,0.009573778063032296
679,0.04639496311090817,0.10166060129467201
680,-0.010604957817737607,0.10580231875267294
681,0.07852352235464566,0.006658535215926631
682,0.08011014089734327,0.016566737458884945
683,0.04442823730319349,0.04924487864615781
684,-0.014344647356052453,0.05782657271163235
