,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
169,0.04166931975824315,0.04777355318828924,0.12664580291366737,0.04577218430732675
170,-0.025470569321697445,0.10348511319923853,0.0561413618889953,0.06545457603141137
171,0.05900380430841231,0.05042506994881021,0.1046638821664486,0.11929066290581035
172,0.07121572539214248,0.052664167213878364,0.0331174874233713,0.04315561931987869
173,-0.011432988695722698,0.11920181820307435,0.09991516598766102,0.15207804881454584
174,-0.028678817966716525,0.057084299507676774,0.10613259536158244,0.06872499729024195
175,0.041379789251609234,0.054666629447175964,0.14838809009456425,0.11594236971383132
176,0.05940088331199354,0.006331874556107971,0.05659242847108803,0.08758591710816747
177,0.0013721974491014794,0.041323190245556585,0.06891389709038508,0.0030197406271855742
178,0.02152825338086665,0.02346555045274849,0.044873181926014395,-0.009356388412057898
179,-0.03791757806135324,0.039452267095307435,0.037700048304254795,0.022200700850828037
180,0.013465213821913994,0.03409876443731034,0.041417104229982016,0.029401375221507875
181,0.06816174405949503,0.027717866832921267,0.11662075632742867,0.027161733945767652
182,0.052991724462535326,0.0837533864779132,0.08221130494177074,0.11307362377525752
183,0.0062375345736701004,-0.02003911294125042,0.03510505229527013,0.08965234484133816
184,-0.019082269394630536,0.03302122797767748,0.039064708514960356,0.06215729001357704
185,0.024177359198191712,-0.03270093165212312,0.060645342671277656,0.06824522552182628
186,0.035888925049150734,0.014309156570095738,0.10924710612831516,0.08538235271726285
187,-0.04209272872382571,0.050746864564686765,0.03274395170964017,-0.00111959668517303
188,0.021907937962308666,0.036956578518856455,0.07034230601810382,0.04741745602633807
189,0.04320512238991329,-0.010278430962574303,0.04687167797021378,0.06176148327396362
190,-0.010857157575856907,0.04899759151603631,0.1684179498102296,0.016227153342362133
191,0.0574173657704374,0.06252838577060045,-0.03650801668221539,0.007440312905639734
192,0.06053654415567703,0.03236366125434861,0.039398445318117745,0.026192027077540793
193,0.008979262513375181,0.10532027881151317,0.022083833399262415,0.06360400822397318
194,0.02521635140924252,0.09661649553942737,0.04188082998088797,0.035085113824306735
195,0.13514650872412598,0.03444417900246806,0.07332902267912345,0.07474618389013264
196,0.0028444352409212796,0.06746832787181846,0.01792520168602446,-0.04841146978216696
197,0.058665607554910404,0.035891012986922176,0.03114763762023546,0.06227242890056667
198,0.03988917242573862,0.028781782073399577,0.01926733052113875,0.06405759450151581
199,0.03284127169397211,0.04147367101892988,0.09744672066810149,0.02253462780493563
200,-0.03406942229592228,0.03536028137040507,0.020933360579001747,0.11518701274312715
201,0.05790857804359123,0.06894525237920589,0.10067721153922066,0.0631581147309585
202,0.027152654710955237,0.05264771146596785,0.0717468468117093,0.06355681110967136
203,0.07531379522570912,0.01492791262465104,0.1106145539129435,0.04292555606247911
204,-0.011093013173484415,0.03335414199138317,0.014652917828687662,0.03756924588292845
205,0.0025852764632507035,0.03955329612110422,0.05290644707801273,0.016010350535607842
206,-0.010714262658824709,0.17147808412257687,0.05698870868141496,-0.02737072673714606
207,0.027239806301664598,-0.021626726936640844,-0.0014715496736820892,0.00799525585463005
208,0.013667216156396971,0.07262403845321956,0.13173478275233727,0.07706051095979587
209,0.03991914163220837,-0.0006948180113002618,0.09160722689629658,0.04321461159711484
210,0.026277374065488874,0.005348070147899472,0.07580072007493409,0.046418384225915266
211,0.073081945826873,0.05296756832286903,0.10825268630661851,0.020352386345003786
212,0.0017966573339054572,0.040911834585764396,0.07672724944609104,0.1270943557403494
213,0.00589397936396722,0.1070370786212797,0.026953500225688782,0.07588696155237523
214,-0.01546529222777367,0.04207873339308136,0.00016042368371751124,0.12971245422068592
215,0.021919698904499556,0.09566516141678834,0.09003514744198776,-0.005947273339767393
216,0.012946297727430278,0.08532548646890287,0.019496802785747003,0.0821751273647633
217,0.06833404411822126,0.026843684389816935,0.07030933466632695,0.07656831258130793
218,0.08639381700363406,0.006797331251878647,0.017642792956099794,0.06990250346581615
219,0.0485837766949024,0.04056842263071035,0.019406722478189697,0.08238606534109312
220,0.018028917752169655,0.020010020518436623,0.16108164220720464,0.08708144045318374
221,0.04076773723576166,0.0443991315391703,0.05535941146313759,0.09369464513263313
222,0.07398850019416697,0.022763485036733366,0.04956439198268501,0.08727127143831792
223,0.008852221449185385,0.024390374077889354,0.08621437298137206,0.03019750592700251
224,0.0018405175562678693,0.023664141977733588,0.0582996867938777,0.026008662014728214
225,0.05972001532756549,0.054329791861317235,0.06379067845977693,-0.006637258622274064
226,0.11946796575805453,0.007177464084194507,0.03291028106632051,0.059759834946180666
227,0.06995504008473476,0.06183382495018437,0.07233759767897892,0.038680609780287645
228,0.08199616859806542,0.06392458846071086,0.07753017762486704,-0.046792901498971494
229,-0.008196357804822715,0.048233659681240014,-0.04139803610355578,0.04104621123376876
230,0.03031493505276785,0.08640054811191583,0.09108887986054491,0.06313488910536137
231,0.01844704556291965,0.02975053834072342,0.0518135266023404,0.11458608436313845
232,0.07292462720565974,0.04731167031833683,0.043595722281396944,0.028715131031914663
233,0.05881536915077299,0.025447719221445397,0.0957870812902004,-0.016606806744877616
234,0.09414984121320656,0.05887977451808435,0.03340228942259371,0.08342705763721298
235,0.04033929955166499,0.0563258325649286,0.05877626009988087,0.0987482607952969
236,0.06839335891597818,0.04845812831045093,0.08194215518152216,0.0881016969615449
237,-0.011649693095726,0.06854669013781141,0.019907033189286494,0.02624426951065641
238,0.018195582719641206,0.09581996303277664,0.010356257208902578,0.07233774105417047
239,0.016776735596379634,0.11036244391406831,0.10030793883225514,0.08306180182223644
240,0.007655853502472368,0.009399384622403528,0.08603940594021242,0.07687143213480237
241,-0.009146607584412214,0.045452938015062894,0.10485289305746448,0.05143724408939806
242,-0.11259746871994214,0.07632798231297762,0.057532936468783547,0.09167770773496868
243,0.023618004296893813,0.03904400238263395,0.07992386502921385,0.0699526126715117
244,0.018644119124653562,0.013689117050767825,0.06589282130310971,0.04644731752996103
245,0.034167310370370886,0.06833926488845016,0.08674166225119079,0.062456132119005824
246,0.00996312992787085,0.059821918460428,0.05287729484437949,0.02975461937784979
247,-0.0034415586310119393,0.07234317642246167,0.021892621380809867,0.01946147454539406
248,0.07097767829624053,0.02933165337095115,-0.0016925652799681945,0.10512554730941913
249,0.043950981997243045,0.04496349870351618,0.18052148699227435,0.10457640419389874
250,0.009108659389585308,0.10291430571627008,0.037802935189471566,0.025803124016827828
251,0.03669284968763159,0.054984100150905234,0.019464068978280402,-0.0937750428827589
252,0.07289807069336779,0.04227480688671411,0.04701907759025207,0.02915039933566057
253,0.03892869004261688,0.028251544197116396,0.09850657008496728,0.0821699195925245
254,0.01453189144579416,0.08215325578277344,-0.003123301793752661,0.08680679918666377
255,0.019709097944863474,0.1128442606298967,0.04703375966283121,0.04908479968578956
256,0.0465796867326812,0.09646529028510421,0.10295579775978758,0.038758650419963625
257,0.06819336824118254,-0.02915784718710438,0.07104615982488777,-0.025137988212102984
258,0.021487036028821332,0.03927631145746522,0.06250963687134577,0.11270213340036057
259,0.019009580398157495,0.013453218496184083,0.05634905275934791,0.021577006229895147
260,0.03043329753737765,0.05305517605466679,0.13399369504185904,0.11216186731743218
261,-0.07611192610901939,0.051628993544115265,0.1309537375367403,0.0819890679245675
262,0.042187493087792294,0.07419015676662612,0.053136452870546635,0.13327984224934686
263,0.059172005242493664,0.07424846787907009,0.05079586575824985,0.12279355958514555
264,-0.00963339666011113,-0.008000995930742069,0.0970299780969462,0.009657681698230208
265,0.0808279055566784,0.020273205466226206,0.08973112100370169,0.09908148919026305
266,0.05884260118699839,0.07585291855853767,0.04522611878063946,0.04933106654274257
267,-0.001733695387527305,0.07392699707853796,0.09484333319260939,0.07618815401537044
268,-0.08396493052896177,0.054495215725851066,0.05459072878951532,-0.009935650955565386
269,0.058627900182804005,0.006332881527385759,0.04655931511843053,0.09945335941291052
270,0.00835548753961072,0.07366386848502922,0.07304459368734517,-0.007776602955464987
271,-0.028221040397564883,0.046699575348724764,0.012136548164427663,0.016469457617162897
272,0.059150270145047534,0.03735163383386666,0.0006888348671836662,0.00021004660187262658
273,-0.03292903324823885,-0.00017505372695886257,0.1527892608910211,-0.04874578240428749
274,0.14349575974939824,0.018012883556718245,0.11835557394462298,0.047174842522663574
275,0.03493277245317472,0.03759649275410717,-0.005291417047542953,0.004861065076895765
276,0.03874003105599564,0.07224432544100517,0.09565780801551772,0.06765976397533684
277,0.04034381772468071,0.01804933771135588,0.130306564481404,0.02348628661540956
278,-0.010249075248830342,0.03116929518799929,0.12603714587958842,0.005488633026145329
279,0.07581233318192293,0.043902207729008234,0.025038468047836458,0.015937924037506195
280,0.010900605363106147,0.059455778534457236,0.08269984860861601,0.03652168208800797
281,0.03727056123457895,0.03771704957659592,0.07739349761438691,0.058293373845723716
282,0.010798708269618559,0.043825491795081606,0.08769003381652017,0.1318561760384406
283,0.030397338951080544,0.07159477735697602,0.07924638496480957,0.04599427517764054
284,0.08530528008160315,0.03300777048179767,0.06014547622710761,0.056080152311801044
285,0.022625268433310107,0.050221228263913086,0.0718329588951791,0.06338590107051068
286,-0.026785520716038385,0.05750712226920246,0.16232122964116782,0.1329825804211493
287,0.05821113599755795,0.06901514674860643,0.030981274286339455,0.02415993907763884
288,0.01598212162237944,0.10078878427750276,0.1337017990782833,0.11445875199657198
289,0.0713725072428652,0.04574131027789776,0.04927677062120145,0.0652344045039389
290,0.06856345866676733,0.041021569792328204,0.10041773848979275,0.0061187653288790975
291,0.11683722491692868,0.021501790359675126,0.04863616132748751,0.0342163423104738
292,0.07515983696651839,0.07657524187403068,0.022917104143743684,0.1132609220188804
293,0.04605145645574247,0.030793014990672475,0.10422010760184271,-0.009304638036803703
294,0.056468810798641335,0.036385928018180115,0.07749740462848427,-0.007073033582943422
295,0.03781546474314499,0.03606741680978154,0.08100352434162426,0.07836715097553608
296,0.06538445896774224,0.0017832178162358416,0.032996114323865997,-0.02596193390789468
297,0.019108335752223687,0.07567723558607102,0.09527412423301368,-0.005697908875619348
298,0.036891570340507274,0.11726282921538338,0.05306617180893752,0.03744085822070794
299,0.051398247657341724,0.04388944674228259,-0.022058623125103982,-0.04781314562394262
300,-0.009408896635119752,0.07456668117788613,0.05482682908330958,0.1212831707196742
301,-0.0033358692532940992,0.056523921321104474,0.07542303466408722,0.09051921249519572
302,0.053557583423501386,0.018483247904857874,0.041116705165004486,0.031465682972536935
303,0.023114425513263908,0.1841312295232832,-0.006441172835102556,-0.027544638581521824
304,0.0671929221256108,0.09387365971478483,0.07485022779512311,0.08129333414445022
305,0.03658091572532176,0.09770255987426991,0.0746075130747752,0.09584105017166362
306,0.051024169086575456,0.04242573426499489,-0.011467813797695662,0.05427960470382165
307,-0.030085645588162197,0.06790086694123472,0.051823316002025055,0.06186225499468737
308,0.04364185345240201,0.04281466785966651,0.05576910779184836,0.0130351609402715
309,0.03367614589957535,0.06599213726446408,0.0943273618848511,0.05642940394613646
310,0.06151211689728823,0.01498286829749588,0.09762451307666002,0.10420644627654989
311,0.02902969033224293,0.09899034258945517,0.07343054750115623,0.030266726931478506
312,0.024197424094062225,0.062382511822834885,0.05327672416510935,0.09621807383300678
313,0.06547997580077036,0.17513493865898874,0.10696019672671835,0.023533626654020146
314,0.03700144759443177,0.02975082831947586,0.04310934843624851,0.05008009576949968
315,0.03576811401935429,0.05947286808882505,0.03024887323860313,0.09710873297135857
316,0.015359921377365396,0.12989053836046918,0.1108360570110112,0.09414147031859361
317,-0.011365370498639837,0.09840272620398288,0.05451971191522317,0.03707960646845363
318,-0.007711022717719711,0.04214065520810025,0.017005988934082377,-0.009646429529298967
319,0.018003046416064854,0.06797992814480709,0.07981833875228801,0.05595036560338318
320,-0.02977506827449128,0.07306448509399459,0.12957369489401668,0.04804138585631085
321,0.04740580126430436,0.03914974521320438,0.07320220357830108,0.03512413980909592
322,0.00850824626724957,0.02391059758289719,0.059364659455209544,0.020042961792320808
323,0.011636015282736611,0.03155199429080193,0.025355705580132094,0.09077080273274817
324,0.02622599819646476,0.015757181516267833,0.14778058759873583,0.10923365592832589
325,0.020100269516332498,0.012296770593048678,0.051033061016412085,-0.00046510940328968
326,-0.028178523040296572,0.055362401286909314,0.08621820559180847,0.021917927075615445
327,0.10345288910018102,0.048602535031276206,0.11478016646433249,0.04424226108096874
328,-0.004240247867390634,0.07861614302978243,0.013049630162639141,0.020169311881245416
329,0.04926725594628473,0.03699726572582988,0.03522115461964703,0.07371221279570128
330,0.06098837234383575,0.051778828061351014,0.03290356578562801,0.06173666027443427
331,-0.0005366834432105252,0.044617434338701155,0.05637413659336328,0.08029030782301483
332,0.05192067066598449,-0.018447596519330256,0.08212808096638496,0.034337917518814896
333,0.009565448140535263,0.021740796990883604,0.0598752806803293,0.07234307078563672
334,0.06602903036204928,0.07922488396073112,0.11681939937843851,0.01987889836266654
335,0.04088132707775164,0.021415141442627017,0.1035711211373009,0.027638309083768003
336,0.00381335575316466,0.05103622042885327,0.07778771248932641,0.05934842135361277
337,-0.03311662509668617,0.04013087158004097,0.04907676050114079,0.07401682884950449
338,0.01865952207028689,0.04096435762175695,0.03841517113324875,-0.10168768322103923
339,-0.018891670882338046,0.030495419986275234,0.08066019117124866,0.06458221810125382
340,0.028047978041332872,0.11446326261212532,0.002648217271241168,0.03664841932149082
341,0.1462487986124202,0.11728753462578868,0.028202437010779992,0.0807747138944801
342,0.0549906622502947,0.06730608306553804,0.08217274953802743,0.06403842255929465
343,0.1456680476033744,0.10034179416397054,0.07487049647937104,0.07303527308653647
344,-0.011890851933835858,0.08792178562616389,0.07775324128963028,0.07146420808975307
345,-0.009112715862219622,0.029173804193405723,0.1263959967095924,0.05120329834228876
346,-2.8164399062298624e-05,0.0500870070700794,0.0658078403874583,0.03081018729149282
347,0.09262661481435235,0.03450613332266924,0.13560676175618278,0.05132957741362443
348,-0.01598620310038808,0.03722057333853283,0.06756509721055655,0.03934258180912348
349,0.02806581647697783,0.03863965605597153,0.010418197182344638,0.0914305008860033
350,0.08463086671602403,0.10055633290414528,0.09168054615927551,0.13221043245633893
351,0.04152841756351113,0.09652448992722977,0.066903034653558,0.0002724453993244169
352,0.020082449677343444,0.05059795553946239,0.043445371734253446,0.012090244864733774
353,0.03825790883454037,0.06677121310507117,0.11344637590203394,0.10995964260624018
354,0.03949027455738047,0.00032976873291423736,0.04957085915921916,0.059949860809741004
355,0.032080326541301794,0.06604978256044364,0.06571182293218654,0.03350824499602182
356,-0.016427954162380687,0.12479496971472089,0.0857842614213342,0.08301918847074942
357,0.05853011153844284,0.0060061897976984024,0.04862597451569722,0.0485439717628958
358,0.023158741239261017,0.0854453905474822,0.1275341322679869,0.05743947622805527
359,0.013945842650661733,0.061859696466331084,0.10869564669657412,0.08298198134197708
