,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
38,0.03994098966473388,0.09699767347526352,0.03883386394255267,-0.04979449269274827
39,-0.04921867521925918,0.08212127376001427,0.027658964243996238,0.00886673621168719
40,0.019021939128820536,0.04642257690243251,0.006828330544448128,0.01794875432716083
41,0.07449947606414324,0.15251124770881155,0.09380063572721788,0.07483185062123848
42,-0.018759990450807024,0.005275941748546324,0.046456170275471186,0.0622109326459648
43,0.08731406260960156,-0.02244768185484756,0.0720677212944757,0.07703792569409111
44,0.027428605057883932,0.04093340892897215,0.03586619026233758,-0.036240627749429155
45,0.006808346996645398,0.08336312796674646,0.09123251971774067,0.016209710013271872
46,0.12472216140778791,0.01941768478621268,0.035738371254370425,0.07378648676827336
47,0.0758347291010722,-0.01086934830385844,0.04809483792179514,0.0345602068548859
48,0.0408454177676717,0.019196615083903357,0.0862643514686312,-0.045728071750378387
49,0.06386750133311143,0.03383364246760431,0.0630719074940307,0.020050950594678263
50,0.045577575768882085,0.018676653053173287,0.060618060677645524,-0.024441201437593003
51,0.1462383690454143,0.05066264479538248,0.05333525264933906,-0.06046246706055419
52,-0.03165103234603459,-0.02601863932289931,-0.013858319111907305,0.05388066759360669
53,0.047750324897255315,-0.0044569794665231255,0.004302942901979301,-0.0057854045392845554
54,0.05895885910675869,0.02879720560824276,0.053121855258642325,0.027531960330709943
55,0.030176996704961084,0.0834786570873456,0.11136790710139481,0.06320272869110904
56,0.04886158926453268,0.0018324601645406575,0.12197688490501225,0.05678996551851745
57,0.04541830276279646,-0.024068359331144762,0.09467371623240768,-0.029958801292863307
58,0.016885947262988938,0.027960857365889935,0.027895263864949317,0.03810415247731178
59,0.12026522448911163,0.09637215088434066,0.08166471901699451,0.010407428807211275
60,0.02603088763524699,0.04147481510749194,0.06759184364138447,0.01166738129409032
61,0.01772614300834674,-0.037009875886901855,0.11699934597234053,-0.007358241584851655
62,0.05431491565948887,0.008623275679488488,0.041964700271814113,0.06130641607602625
63,-6.97670899899768e-05,0.031625814954838904,0.02677196474623411,0.052548316801391305
64,0.023407156808599987,0.03446021352091531,-0.0221332269840598,0.03705601836761559
65,0.011858673465045674,0.0738998833052036,0.142305898611827,0.0928565758559038
66,0.09975519482124727,0.060162406379130784,0.028678552909608097,-0.015831863211412278
67,0.061278241973293256,0.020401378959822858,0.0978229483408005,0.0772078535868252
68,0.18386060805787627,-0.02262710178690262,0.044089949088011136,0.01037626365080535
69,-0.004551540972080474,0.04299968542412166,0.031095352537554393,0.009798913046902391
70,0.05965964183281545,-0.07380415878469754,0.0556479025159663,0.01689781983449099
71,0.08377645414412194,0.1843193923515805,0.1047038509585429,0.006418675621211641
72,0.008360545276683933,0.037244328860542,0.09832247022259592,0.01854517347987265
73,0.1795983223389457,0.008960340993152627,0.07306800116940067,0.025152566677135224
74,-0.033766382235587145,0.08595112614245022,0.07292857809596244,0.13214076212291515
75,-0.010845012198889096,0.1140510828806582,0.1348404910444889,-0.015461433703203742
76,0.020290588050259257,0.13045457975715077,0.03777625051573499,0.1324354658141608
77,0.01390569020334742,0.1243318326041981,0.033008115190611774,0.06354374524924204
78,-0.06648949798275607,4.210428447452407e-05,0.0943874902685647,-0.023052439643100553
79,0.02301787778974671,0.06995283356228209,0.020607466720451977,0.11837656915061863
80,0.08681655894592656,0.027454961785474206,0.07570094841893908,0.04733155386763256
81,0.09314607431413695,0.059023054392142914,-0.05259996317711768,-0.02214959141883451
82,0.019187715225962226,0.019501031040218424,0.04284349156721603,0.06654319079485503
83,0.04994693710651075,0.008447638258906634,0.08268654452858021,-0.016744889478891835
84,0.0785432752220362,0.028273998542569644,0.06425296023448436,-0.005051293168504094
85,0.05809989140374594,0.06661655246421418,0.12727731471977963,-0.00033212519748456425
86,-0.025922403220708767,-0.015629640700042025,0.08041356956067473,0.04370877896477271
87,0.02967763208196348,-0.0031441260140302836,0.05767022889369128,0.0005509975747189181
88,-0.021997731967202856,0.040425566359080234,-0.0027613159325716174,0.03190061587171539
89,0.055914583029449426,0.004218878491993131,0.08949108168543718,0.032313349238568635
90,0.08176778005343784,0.12934774684401543,0.0028490165683671314,-0.018750481967988324
91,0.0828554014494008,0.06180077798195473,-0.015568072255483493,-0.02782263526023776
92,0.003389494575798143,-0.009221803793612074,0.018731511062145746,0.06322805066909776
93,0.031650309449399804,0.033658666718100895,0.12205822398873926,0.04632459778881768
94,0.03524415802390677,0.039383835672962275,0.04469842792222084,0.04329744117285502
95,0.037450599432572194,0.018196643440501297,0.1124407679013879,0.0440306694906624
96,-0.02192570264268876,0.030119725089491955,0.058628170032437955,0.01565065847224595
97,0.025098853545588662,0.0755337420865788,0.07573705362743173,0.09519242128604292
98,0.0007716515669622579,0.02361610548883375,0.020801482392881692,0.05731350046996708
99,0.04355319699372573,-0.07409014121765427,0.012726311947311905,0.011305790333061208
100,0.10882794204615903,0.04973724568161636,0.06057490137052527,0.05865102439136425
101,0.003204852812722721,-0.056555656349962034,0.015035954075916754,-0.07727985595658299
102,-0.03673147461655265,0.0503971112187816,0.05316708465287456,-0.01610672202109953
103,0.022942170181884398,0.03616248025810218,0.048059462580339274,0.06492594720921147
104,0.12737787500053777,0.01963225343313829,0.08012457390608829,-0.026851392237445443
105,-0.016370980846857786,0.09688202533272737,0.012459457283895156,-0.07154010353741312
106,0.0716999219031371,0.035047713595029194,0.08901715395442694,-0.0014593814835118053
107,0.045217884293758705,0.06043002276251225,0.046312026284206644,0.007033873211768552
108,-0.04825881549046621,0.04961270393201254,0.06351174050628043,0.09397513199279588
109,-0.014126513157771211,0.0556479526375279,0.029963216778911582,0.015096417545213051
110,0.06320821322280552,0.004146641280870833,0.04257133680134315,-0.017553861955928174
111,0.01733288635584527,0.007685177338562185,0.04774465432568953,0.08876238237974232
112,0.04152597759521389,0.021223752394961475,0.060202301478705235,0.10042477571985031
113,0.05079974319107309,0.03387750478572491,0.1104090804951529,0.03369384229723443
114,-0.0007395653581486195,0.018741112565069756,0.14497917148125933,0.03475054452178222
115,0.01064728568734293,0.04569778024409789,0.11995777466746348,0.06915999822259998
116,0.006744279629026481,-0.03092854126995468,0.08361501828257571,-0.012604148239916327
117,-0.01929653980401728,0.03694416620464471,0.049860277145217936,-0.00584676370735047
118,0.07273660107805541,0.014636309608744921,0.012068402148477856,0.0503378416799945
119,0.030482572123952743,0.039962641252042484,0.06645879471736844,0.06301033418768696
120,0.079309396979778,-0.007374187840156754,0.08921584655074659,0.011858623042914445
121,0.0475286067795697,0.08424738778457648,0.03658178217940835,0.00665551596687323
122,0.07952514046897642,0.006466399086917522,0.04033324906779565,0.027001989818502513
123,0.049105654096455266,0.10323298475621005,0.07644445221860495,-0.052445578797244895
124,-0.03652983592696566,0.0007750959077065982,0.06506447642859137,0.06842905132711623
125,0.01628787457267235,0.07641457429769301,0.015954682357205003,0.015235665785674998
126,0.04595956016987133,0.03333167368652359,-0.01528889748313165,-0.0023637186032824387
127,0.081957388137796,0.02228555587451131,0.11901202889718375,-0.016065505211041813
128,-0.04481232411673738,0.017527849080787396,0.03984432957608066,0.07549643495307917
129,-0.002231500698821387,-0.006055612921731013,0.10602556381747363,0.020962729705032896
130,0.015289044026485621,-0.019939780683442026,0.05963969141206956,-0.017515567345964045
131,0.033016412425829,0.05431246618179799,0.0954326448830904,0.03680617198377926
132,0.0334505200601035,0.018846878403608346,-0.031306559990175765,-0.012655230023504549
133,0.002205759123679503,0.04317006094134231,0.08363415085862262,-0.05433640394371194
134,0.07987223633675282,0.03486628654304802,0.10838745000548872,0.009315696819304109
135,0.07769034089822348,0.09085063035810242,0.11668701005564462,0.008634806917740953
136,0.0008115705325422903,-0.04153915708600808,0.10624133894351645,-0.006137616785084546
137,0.007994331073873576,0.03572227641514283,0.048056406774140636,0.05842591086241781
138,0.050448302390779486,0.1314674818609062,0.04143197701339577,0.10443576665084585
139,0.009192707788445645,0.012578960172651903,0.07546357260740515,-0.04397658456951803
140,0.08349048073899347,-0.022611362141159497,0.04955775099265972,-0.0665686588571594
141,-0.014652081325100744,-0.012220825659584211,0.022170689820369092,-0.0542587662996864
142,0.1667726060961012,0.050141527842843224,0.05260182602601523,0.03299007047064534
143,-0.03194688967176157,-0.05405487041529572,-0.0029997036225456464,0.04672712939338767
144,0.05236448435637535,-0.00405848491577034,0.07212175734626869,-0.01354765499064938
145,-0.04837615024642158,0.08326961292758622,0.04180884182700164,0.01986781799119325
146,-0.004499573958317756,0.010997563802299734,0.0005148786411311446,0.05477879775713599
147,0.04211932483362083,0.061487414104975255,0.09934853478330252,0.047234560901578605
148,0.05119220349232906,0.043561929737052994,0.023511567618748695,-0.07079287047607774
149,0.06090083240860592,0.05747000433802737,0.0747537866177987,0.06973287597224449
150,0.04789183312414388,-0.01626691217857214,0.007654718907344501,0.0016734631515455956
151,0.02680581928275553,-0.0460707034908562,0.09767949566561061,-0.020478053134776353
152,-0.007139188824321093,0.04801097451459543,-0.014041128917554416,0.05786297228926818
153,-0.06140378029243465,0.01814666605549814,0.08197792510905826,-0.011910067482951611
154,0.08301597265359002,0.04822443514719482,0.04621415446499255,-0.016088787150753032
155,0.0379220054779536,0.04328608922150908,0.0740963407535113,0.04744688503160118
156,-0.006365775625687742,-0.013103451538309737,0.05222144234943221,0.06693114359170531
157,0.05948276437060679,0.009441251974003473,-0.00017774209625683523,0.04653019004811082
158,0.062062852080785436,0.05713178178557867,0.002484985253160728,0.04522696247393421
159,-0.016906820179773168,0.024641367596554054,0.04616922371687876,0.0745899255369638
160,-0.009980280060181498,0.03132583047043793,0.04510860006573092,0.05820862869776139
161,0.02026280265906129,0.021809218299257416,0.08677025519278651,0.021225959527458666
162,0.09280793965741013,0.027633566811798533,0.017443357492440952,-0.03567236538670441
163,0.03882208003996048,0.02527490788696759,0.014635482799161065,0.11366254320845286
164,0.03413590109336114,0.047390976483254986,0.007977852995105783,-0.019786680287826337
165,0.05907088193909934,0.056568204307251145,0.026083650393089037,0.0008418623591411323
166,0.036448520113145255,0.10073016813101927,0.03429467646526609,-0.026894805435166425
167,0.08742739400111538,-0.05605387083547697,0.12142836108026996,0.017167512820345232
168,0.053149384626728004,-0.005777644642156947,0.03178346045188207,0.1036963881795222
169,0.00022566930902854576,0.05207299656217691,0.12369940264927955,-0.005458210430908013
170,0.11581556524006666,-0.07647236378252141,0.07969495305963215,0.025925679095113376
171,0.10725910832405346,0.05553194317367246,0.05884480923828642,0.0691256376782614
172,0.055480666910903566,0.0571948886090719,0.0450161867573699,0.06866883825942756
173,-0.05043343832079809,-0.002024265360982269,0.13179266445831309,0.07851372520599714
174,0.06340358787232163,0.06674344883624796,-0.006894193557516174,0.051451185498595654
175,0.05819977255540224,0.09691523905657802,0.09051181849389482,0.012440527793709633
176,0.04246564160938228,0.051565277441497914,0.11194760988802553,-0.0010806935008121172
177,-0.009430360869020457,0.10086363295583861,0.09844512312561256,0.04693189076164098
178,0.08950144850511171,-0.0002924167330585021,0.06197662893481076,-0.05426986745764073
179,0.04868096569444924,0.020784062089583204,0.07440568042557207,-0.03703808858703209
180,0.05166456853189183,-0.006745910595310119,0.0801537740779384,0.02911435624624655
181,0.04805767165372121,-0.07517669888622319,0.06815534541954481,-0.003030527028268374
182,0.0594495081575121,0.04793209581135841,0.03905232457635369,-0.03015390668247651
183,0.0015784604084575125,-0.04303614566089745,0.0477630319162235,-0.008106808856724285
184,0.08292735263170618,0.028580250612616452,0.045136950942868515,0.03473414581863301
185,0.027366075613783552,0.08419995804582135,0.005504360163309334,0.11104926356320281
186,0.049398341664112964,0.08773991191270462,0.0674591347060036,0.0059424477477206805
187,-0.04888745068781956,0.08600231824714842,0.005851782789162799,0.0049461411328682505
188,0.029132967546036764,0.06669921410050235,0.03412303859455231,0.04366957588397317
189,0.054343820949418975,0.08354899940908384,0.05780084979653375,0.026562483044981954
190,0.04859802817820922,0.08820984084886839,0.09058214598532727,0.07789540400935437
191,0.02662422831207948,0.06475249112760588,0.07238484757395862,-0.011313722645818295
192,0.011601961537041572,0.04168702089554005,0.016821930297644394,-0.07415426025335453
193,0.08532179855598217,0.06371788640684396,0.09500511664321432,0.0854446763862285
194,0.007626362096108637,-0.018899767572938746,0.019349707531978844,-0.02342043650707067
195,0.0715584753457927,0.01429907345429112,0.04361368532923676,0.11592160009966136
196,0.08866669530815409,0.024890465849266907,0.06406352421315842,0.046395268284850556
197,0.02139625375831596,0.018999725732705773,0.03405479540202113,-0.057872261190627126
198,0.13685587043163086,-0.019837166416944163,-0.0436666483000143,0.11455344957388826
199,-0.014968730241002334,0.10063156726030668,0.05418146303530541,0.06051163487256461
200,0.10352493344839797,0.05044907692706627,0.028056878555299293,0.052670742123902624
201,-0.03882739150124692,0.053358443405235545,0.10653835886825824,0.03429739106497972
202,0.10549133165531012,0.04887727052518592,-0.05212768707463189,-0.026590289099921356
203,0.04187437040830203,0.04677589841697769,-0.007576548758253235,0.014614598347941394
204,0.08156615590773819,0.057929124801693856,0.05728849235352522,-0.0038078658219595773
205,0.09892139731103972,0.0750094835100042,0.04343230898452899,0.05965529762347471
206,-0.04726838373531578,0.04436178691509481,0.005008454593319981,0.007739837619988643
207,0.07667846972347797,0.01511857478448018,0.1363235195127264,0.028409445251432536
208,0.03451182507265129,0.0858710672806821,0.0022062448262914107,-0.005472885252344795
209,0.10390974862778934,0.04625024491486666,0.01855334588254411,0.0856550466576969
210,0.03304368884426558,0.04505493162253782,0.08459379061070238,-0.016357779690925778
211,0.034233085191755774,-0.041798273593815015,0.07706493266253844,0.034380782566095856
212,0.083087067361441,0.04029051567840719,0.12461329119361657,0.05691643869414368
213,0.1227599180050703,0.05705127143150714,0.043370948377678985,0.047444178950850534
214,0.04283194690668635,0.05989653732901721,0.015259460517756358,-0.02082240560222598
215,0.07745243638978548,0.0521778933735671,0.06221579186597063,0.019117670581672592
216,-0.03114005179968023,0.09491836761492194,0.07823345924087517,0.06057820322985513
217,0.1022052127160324,0.002972217928415714,0.03028057700949377,0.013198291296371567
218,0.06726862904966792,0.10913514032812971,0.03920669179667082,0.02038762569401002
219,0.06785290635132195,0.0400368536717566,0.0906287198020576,0.027616873067238274
220,0.019772903249577627,0.0282763859136696,0.02489259327997695,-0.007088147337508492
221,0.01999970960978137,0.017991716849928747,0.10086440063687503,-0.01228128897744866
222,-0.009451990213421043,-0.01363802715469766,0.03122818624089944,0.027388751829510727
223,0.058839891440211546,0.057051495113431036,0.06542406381935516,-0.01970786638424406
224,0.08607670332296581,-0.014087824748665694,0.10437306862238417,-0.007607395225591618
225,-0.02708010077406975,0.03961408941959238,0.05352587195229778,0.07722599553096003
226,0.03222486417422804,0.038049519525343946,0.03291936619281368,-0.0022838860070281495
227,0.017901477134050325,0.027551070175095872,0.06806902419628295,0.042020636530837964
228,0.0713288425208513,0.04224317241001341,0.07510050037545346,0.026943888431013436
229,-0.02156640737010766,-0.0826901353623564,0.07509665934147779,0.048502251094258785
230,0.004447135830495608,0.019372467375149062,-0.008501434557877737,0.050203395034344324
231,0.05484471064213777,0.046826651426598996,0.06776047121842804,0.029240639181865223
232,0.017756783589749282,-0.0011231073351545273,-0.034834548751698946,0.07743762779066161
233,0.06371975179004212,0.04597910119555711,0.03157159278281202,-0.09208466361265978
234,0.03952315746204704,0.009259778950391798,0.0963421523943126,0.040571287377390484
235,0.08330479803853784,-0.00023391724334028384,0.015691505756959025,-0.015822859821833107
236,0.012446566063552192,0.020618252290362387,0.10503616557682299,0.1140527391896659
237,0.035981640104035685,-0.0045447280607424645,0.058997270805898505,0.013220972541980014
238,0.043150679574757454,-0.010797327412524945,0.02523629215459979,0.037666923458664736
239,0.019906434987217836,0.03792421133039627,0.0716644787660979,0.035977108347487796
240,0.004974838216669589,0.08159845005598548,0.02697209412609784,0.06772120598952301
241,0.0023159864171185727,-0.01199572403122336,0.021156287958534505,0.017282047679351025
242,0.035158621187247885,0.06665160693687193,0.09177573892102785,-0.0034158284883265
243,0.0021246735122839406,0.055768583750937885,0.06172355793930486,-0.011949574711638858
244,0.06609998112987535,0.13004596469030097,0.05203367320049803,0.04885663954363453
245,0.01440309187701061,0.12491580844267625,0.013117636819952445,0.08025859442368018
246,0.09031692298234228,0.07419313717854627,0.04904178395922476,0.01722693894804304
247,0.048425050137215375,0.1323356293322867,0.05053220829342805,-0.0007598964239153849
248,0.07944287856196741,-0.00022115257796282795,0.08630539805269542,0.030244698893656795
249,0.02344921762335661,0.10206096522483322,0.020423918857827607,-0.010229920190507077
250,0.06440120109647895,0.0279304010499421,0.04420463052683987,0.04327563270581989
251,0.07276171560235405,0.10333245145097451,0.07766469542472311,0.005741340169171808
252,-0.022064803964114903,0.041280794613747396,0.02336045963217409,-0.0009544925434276468
253,0.007671122217080291,0.015545990861998074,0.05474604523996803,0.004837013974327342
254,-0.03506641262007008,-0.05451727145778099,-0.0023154738730690374,-0.05217845268233442
255,0.09411534598559068,0.021087851576256107,0.02157181042545111,0.04818369721993796
256,-0.01709242328744759,0.1052617809861126,0.0171042687779156,0.08412518849420349
257,0.0015213685940361574,0.09101689870465746,0.017741828170726077,0.08242685081947754
258,0.08505343368002594,0.027401018106850545,0.005247808708195208,0.0402261726756275
259,0.04578467955240798,-0.026834103344931765,0.0801847482393262,0.028814547195665563
260,-0.010381339471083051,0.08921639194179341,0.049322666600789024,-0.00382104834358421
261,0.025847552065184798,0.006102610964781097,0.09370896316510631,0.013129129909160209
262,0.05302967180149265,-0.031095047639581652,0.06678507709618053,0.016584681286806718
263,0.0459023671176946,0.05842267719381043,0.09216872272443312,0.07044691123160772
264,0.08731006965559661,0.006122218578438569,0.09978341417293331,0.10902286957549552
265,0.06595888958674832,-0.005433471250485526,0.09356406522719612,-0.03613400386316551
266,0.05167109673756811,0.09493273831185323,0.09944700322626397,-0.0188048176877935
267,0.09890432768872486,0.017287898275845003,0.031054507479565598,0.09490411295690576
268,0.008205155105799925,0.023180975855896475,0.1284361555923955,-0.03916393538970412
269,0.0516434211165237,-0.009353636396519613,0.12370370741325486,0.05669846676227195
270,0.005831962733808131,-0.04656937214163313,0.0657489712205191,-0.02006598983533951
271,0.07131951095614368,0.04501781613011583,0.04282513369368154,0.03203995646687352
272,0.03985760950699859,0.05379471055075626,0.0785137698041188,0.0912731280796551
273,0.12951130839418842,-0.04073004031123376,0.02744938566517715,0.02574404200770101
274,0.06323814481394611,0.09566760328096906,0.06297055102995895,0.043159599046545614
275,-0.04554595958132148,0.0920475289088582,0.04029829260075938,-0.04324888882931488
276,0.027980340363134387,0.0351252435151973,0.07484382445630351,0.009619353195019147
277,0.03334782228953689,0.12130864351635251,0.01124150720934943,0.0245587902875134
278,0.0018862536089853475,-0.038748772251000006,0.01346457934404279,0.11111489943407887
279,0.0209286726586654,0.03298440955163758,0.055833468229381,0.1058981160077584
280,0.0009857825188872198,0.026087525484180106,0.01875122309549247,-0.024790936818317826
281,0.06279830086213341,0.018231039867437997,0.027428021489788457,-0.04841121759523587
282,0.00863474391667903,0.03618277050393226,0.059099652370416145,0.08571190416109718
283,0.0420126633727945,-0.007392151280364264,0.014827238531750534,-0.05196686048675373
284,0.04486642198226994,-0.004514440461494944,-0.006658424233613921,-0.02861106026842088
285,0.04923235903259415,0.040024985363914835,0.04278031627716115,0.010224853071535459
286,0.01747818541287523,0.06748645958192463,0.04969542141288744,0.048439464630759266
287,0.005211389405405553,0.015744087976421035,0.03252637232120518,0.06059413198101612
288,0.04727399089541547,0.04440033937613123,0.012034394113418834,0.09592541285207451
289,0.040554938276058494,0.02417103005741459,0.0947471806262901,0.0734843370849907
290,0.0643594532346274,0.04944561981214015,0.10269005567183352,-0.008470086750124691
291,0.06551438563209692,0.014339153952247607,0.07984064210919539,0.0021839701435948746
292,0.03589225009076632,0.02440596040701215,0.06248009999380096,0.0038980879879911834
293,0.12228621734740769,0.04035472154153228,0.04532104217177376,-0.04608992217764931
294,-0.021220375283015624,0.06523711577455438,0.11099847715771317,0.03336706019088439
295,0.047440498727362224,0.12458849229411323,0.04244720283815021,0.02474494655155076
296,0.05058697547809193,0.06982882116208132,0.05342262243492857,0.007350262936096993
297,0.08516261203202441,-0.053395800659038685,0.05464562141779694,-0.008894794590365056
298,0.034766696461488666,-0.0021192254164413096,0.04152661869298535,0.009913544548346937
299,0.14972286354265982,0.0393993228416367,-0.015181814401695118,-0.0033084072476404027
300,0.03327955223517535,0.010514359206491925,0.08635600678007038,-0.03682937508568388
301,0.10640764816232212,0.02725422944474241,-0.016404429541834464,-0.03426290195805528
302,0.02713726959646149,0.048311322162600236,0.014550804800511297,0.04132505455531774
303,0.0956049763958235,0.009324110847926096,0.0727770569402304,0.05283871020064057
304,0.0952781759035306,0.04004128361104751,0.027640691174269538,-0.002396159226414618
305,0.07451359321821656,-0.07083001770347676,0.01687369475526997,0.034198431361484725
306,-0.011044108859068572,0.03660191635877689,0.1303712279257103,0.04726382231616375
307,0.05706039442011677,0.04924022588710943,0.024461243642268336,0.03548872653144297
308,0.09220294081805995,0.06990444320635714,0.11932511401210445,-0.0068592180073611675
309,0.03646862013664318,-0.01642599053958066,0.0883880338249672,0.03778046081755302
310,0.03654782462576204,0.038995025807995964,0.014169778891772825,-0.04965407671102492
311,0.10514260544272702,0.0424520481769346,0.08809322993253337,-0.03932760344910968
312,0.02021811166502263,0.11210988813088896,0.10387190130746861,0.01651266779376359
313,0.021843792736364127,0.06584614166822726,0.10273478750151933,0.07363190733694314
314,-0.00852970597905034,0.006442823853657667,0.062287817762617624,0.11876214117418261
315,0.050679233403873036,0.06245155781427014,0.010761644426909652,-0.022487233259205763
316,0.007194844813354121,0.028724139009409087,0.09140770057960983,0.02241419242298594
317,0.06564099909118964,-0.00565455732997,0.02988386017604261,-0.05448561584014953
318,0.009974204343813298,-0.015841632009453783,0.06351657793821748,0.020726877045507335
319,-0.023221823469002922,0.02429152532958917,0.06260412654207559,0.058082504402320344
320,0.06467577571218285,-0.03059317429184738,-0.02353822015143614,0.05787656182949112
321,0.057184090403014844,0.0013503418002962508,0.09826893235243224,0.03847711352876445
322,0.02144802658745328,0.041636688706338146,0.07899641206016499,-0.01338653313714196
323,-0.008553558279245994,0.009659312664852962,0.04133513925832131,0.037140240560600224
324,0.049906947767776266,0.083945702592352,0.13670575052546044,0.012020579873941487
325,0.09887878847192487,-0.02850582836662489,0.03025512116865518,0.026086718835791372
326,0.07530470609411559,-0.011072743308812194,0.07679044540796365,0.01875528071433391
327,0.0010320773214493682,0.10986112460498276,0.07886566502982056,-0.005723668561067948
328,0.015176514085230778,0.016815827096534914,0.07807639541173854,0.016103712871244846
329,0.08230660189140955,0.005355151771122649,0.055747102438671946,0.03621113380926181
330,0.06910281920236284,-0.008305370207841407,0.14463542478546265,-0.04792358105604059
331,-0.01329321436162445,-0.043637910630127875,0.10186639909943794,-0.007700059905670538
332,-0.07863035205622321,0.0291341767979383,0.06868364642218588,0.003087041859821301
333,0.07848483798922039,0.006071487216042485,0.07709344743499792,-0.032681560614280826
334,-0.008142830925543576,0.0720916357448554,0.0976932819216617,0.0503742254350954
335,-0.004288873870004077,0.08859288735203397,0.042248160034111824,0.02708879802993791
336,0.07537624491872873,0.03448582881725204,0.06318074265341743,0.017043925288729406
337,0.0144045817917281,-0.011891381795450722,0.12942941745065797,0.06485514509977101
338,0.056696264835709664,-0.03962005027705009,0.0368997618164942,-0.0700075907142285
339,0.008172839557226252,0.06048156181311844,0.044906041549746256,-0.0767824923173364
340,0.04629991685573707,0.09025566650283151,0.10313610916937109,0.05153195291627836
341,0.122531838022529,0.04120972444505853,0.11408911924328051,0.04931832477511866
342,-0.020913168987943355,0.045929919537658535,0.03307046184301349,-0.012034467173400584
343,0.04100956189563685,0.06906140939941358,0.08655861188520247,0.020231050037402054
344,0.04583869450099428,0.09627333667532083,0.09433658538923319,0.04402925319363717
345,0.056875424777186524,0.015711256066836394,0.047010557500554204,0.02843221258795516
346,0.04996287840519281,0.05186744411479771,0.06671498406599567,-0.012421464788606396
347,0.02427721139334634,0.06637522479107577,0.06636162927140217,0.00017156234865319442
348,-0.00890114829647374,0.051559232118669696,0.07316426965772295,-0.04009811279870177
349,0.05563752378295902,-0.0033302131487262057,0.059160466493650754,0.019658512828181242
350,0.15958676934225205,0.09979876366933949,0.07543424822838939,-0.01303735786416843
351,0.05716079617120656,0.001063985770021092,-0.04156460321778144,0.06357585548818817
352,0.027790525794769576,-0.009640495645525863,0.05655216816924422,0.025545535664976266
353,0.05860224476333228,0.0003997551033461293,0.14503202617938346,0.09838617058893988
354,-0.04983174750067828,0.09763700854911933,0.07114547210644889,0.06992167228882429
355,0.00487739408548693,0.014708656482603832,0.0827442403588291,0.05652670439827021
