,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
240,0.1032134485911428,0.029546437925514257,0.08802995671374618,0.01124876105111594
241,-0.012327308198850955,0.032569182318127075,0.09341612435377623,0.06790300322841819
242,-0.003169014827676527,0.052173164281177166,0.03204969605640281,-0.0356709754410065
243,0.006807622432522994,-0.009095890137778765,0.009355470388801338,-0.014241536438377797
244,-0.05546613348591992,0.025804853619477063,0.02696959653407684,-0.00893262800781299
245,-0.035501726148105504,0.035115725496628315,0.10736854842682027,0.07154405802257978
246,-0.06407550120742606,0.046260901828179914,0.10346767965358526,0.05755289510989634
247,0.06774180353667865,-0.002100560535053808,0.03796745754165757,0.06100630074713107
248,0.058127254423289254,0.05039046714307568,-0.025993695679673173,-0.005011568387762011
249,0.07671442878748364,0.0004600413291107426,0.04315814587894077,-0.0081245046365749
250,-0.0138655082694533,0.004124177808806232,0.009524294940243391,0.07001736361866913
251,-0.010831922746463014,0.02384544482038999,-0.008688755408738888,0.04221883938280022
252,0.07408086139632292,0.08756809240577422,0.021616633397329683,0.045932771026717834
253,0.05058433124574561,-0.004947821201111609,0.02853427870356227,0.05438490555670324
254,-0.02426599615252245,0.02424161217278823,-0.07236052668597777,0.018830314447419488
255,-0.002012645095660126,-0.052878755923551624,0.02255877883786265,0.023827897786233693
256,0.03578933984907068,0.10111913840812664,0.0986045080089651,0.02932539792220954
257,-0.010820163608979286,0.09639706101746039,-0.00826110958113006,-0.005932608356139513
258,-0.07437572262466112,-0.011961467103770551,-0.03150528406958011,-0.09798680647692821
259,0.10532936671549663,0.0750119325354096,-0.02741136107987528,0.011061337218750078
260,-0.00637081253468826,0.048364392803689205,-0.017346411025662645,-0.06697437940922325
261,-0.03240489626978499,-0.03702198876259255,0.039487174728458106,0.05150034034828636
262,0.06199908407338108,0.03586674239454337,0.05959393107145448,-0.026167935562855477
263,0.03565684795202793,0.12435709555555714,0.0039838359200204026,-0.05064808629717719
264,0.1560007336117227,0.04986684891041384,0.01652920618949255,0.09083759743394461
265,0.007043793899424203,0.0349014349635382,0.07482077248112325,-0.03949812784995569
266,0.043599552076375704,-0.0070911645228489695,0.06848360161521178,0.00039739711524080156
267,0.06218276825267599,0.06199355950431601,0.011050088896870406,0.034834017000753136
268,-0.019966575710515282,0.0732221201264442,0.09179634069676589,0.034096046140485815
269,-0.008388355285095314,0.046909064334039165,0.0649403422495315,-0.0191066477999358
270,0.07626668151511697,0.10053521576812156,-0.017644452935317877,0.07006924001130395
271,0.038530445141529514,0.02605780627342391,0.026178062693097824,0.0034897173766701983
272,0.11468495819077311,0.05460164782216359,0.01807122310379074,0.03375556510777591
273,-0.01330051339652725,0.07906610400562765,0.0489623747416276,-0.006799470247515963
274,-0.009310216921562475,0.04470713097717499,0.04166535016226536,0.010389767746728451
275,0.002091971981730112,0.07307697498384097,-0.004465098751378904,0.030502572492567177
276,-0.08611176522266212,0.02412579984517347,0.008350276654157347,-0.01516592703944473
277,0.030815200968056938,-0.04904300572792288,0.07831355822402702,0.02338913768665818
278,-0.06409748209496424,0.040613597607989625,0.11710229196170578,0.023488939827509176
279,0.011984868278624789,0.0074652475002062735,0.01330613897494859,0.025314614413322778
280,0.0623638526514013,0.03449574159889646,-0.0023314637557893727,-0.04837002495904047
281,0.010346608873449459,0.005313039468546184,0.03426035060816768,0.04470893403547669
282,-0.008151250361421744,0.049629893621585576,0.08234398822522178,0.09223537953301075
283,-0.001969968919912449,0.03877774254363107,0.0550328226515727,0.02452780917212686
284,-0.007359867409714967,0.0530853908199731,0.001199465807852536,-0.02012078791466367
285,0.014508569045895573,0.0597248236591316,0.10548789792967155,0.0799010184150059
286,0.0031284621031260618,0.03496664030932778,-0.035429958179772514,-0.004951532778911101
287,0.02825697227289775,-0.024740516869877733,0.0679759608587774,-0.008623663211790478
288,0.021110622462475876,-0.05737686945788519,0.005715231985690905,-0.04042310251048992
289,0.032322873755823156,0.14417009677367174,0.11600460000726016,0.10137210133913462
290,-0.020573293623396643,0.02320364578895484,0.03693156909315739,0.0270970527740708
291,-0.03624678831013171,0.04086977269177524,0.01888640157522775,0.03451725081796438
292,0.021613501849158095,0.07971202956920338,0.02427783867093906,-0.04141875097946853
293,0.05241388387050633,-0.02327922384058138,-0.03717500065778593,-0.028228870589102933
294,0.00912064283940156,0.020488226672659832,0.02356738113836972,0.016909289424261197
295,-0.08828775473650385,-0.022867663851706372,0.04888693404262503,-0.019177457131571263
296,0.0545911807960518,0.05066196323883972,-0.056317950175264496,-0.03847370096919526
297,0.007262877366440898,0.013656312687864436,0.004211974697820772,0.04811241071856983
298,0.06983811799459681,-0.0034563747911773674,0.08776708717164032,0.025472107878751316
299,-0.02818289226071728,0.0067025105240265765,0.017129335031148774,-0.01707729010644739
300,0.04807131574281093,-0.013333120937351894,0.10965225451511783,0.08966637373072023
301,-0.02155938676087003,-0.0464488520689603,0.04084972057662034,0.0720536368532012
302,0.08718790619951376,-0.0222403023319776,0.07028303947917537,0.027782000176886888
303,-0.03981459152733119,0.11317747399055494,-0.030815665072070696,0.04184961951375151
304,0.00640485445575963,-0.017271988752376587,0.004528709139505224,0.008441970433856378
305,-0.0180408688372589,-0.03361667030934242,0.10910322964071179,0.011006850301477003
306,0.017979824436388937,0.0639216228411388,0.05487174101548873,0.06642415201873088
307,-0.004144389482790814,0.043219678645729065,-0.015489571482821651,0.035608951843253855
308,-0.03517686642699434,-0.07862870596143513,0.07992685338624304,0.06258165560535467
309,-0.07758120033879878,0.006617352770456682,0.05787575456582596,-0.06957783146715242
310,-0.06357776712276453,-0.009205074429702328,-0.039201263550247334,0.03714943681666057
311,0.0481183863004522,0.08212003164733717,0.07625009915307505,-0.019640955568689205
312,-0.022611707940234854,0.04158781528459118,0.050327312122591415,0.08461454726987065
313,0.0314965574384937,0.017320960648925,0.010592279326286813,-0.004717073171099947
314,-0.0044916978627982575,-0.06250579021824043,0.044443782712109026,0.08072641784457595
315,-0.03194044095926293,-0.001134825274958025,-0.02236234204990332,0.05511670674188468
316,0.11076782088609305,0.06781812552336224,0.02105578804592952,-0.06107143246597713
317,0.030118145059183272,0.026814641483273928,-0.011326044437722485,0.04359929403795062
318,0.058668274827114286,0.020424933247381056,-0.0474670105953278,-0.0036217207009418923
319,0.012949506929746094,0.08148420321849849,0.047583026390847716,-0.04753721921511352
320,0.024420211319736707,0.060625825429392134,-0.010963996823859845,-0.041932166433383045
321,-0.03389693436565836,0.06282722204546716,0.012729547488313267,0.10581944294653566
322,-0.03321891536078723,-0.014261368582721182,-0.014466989274758275,-0.017690987272821146
323,0.028505486889555825,0.06929752180243566,-0.030148736656770425,0.08991109016949124
324,0.01633879043858838,0.03088286137369476,0.10936014236131436,0.03360635061466551
325,-0.002326864963953753,0.031864581863246456,0.04165923070762902,0.07898454482851353
326,0.0416434930642909,0.06998692545053144,0.043384783218370526,0.04160781905209152
327,0.07705384361412054,0.042935084439828075,0.0003120385935100334,0.0319113928886444
328,-0.09150484550323813,0.02088391015629502,0.01327797188353889,0.10031683215937698
329,-0.0007674145157835488,0.04116863740316153,0.018298183289312948,0.02293259217941594
330,0.05186203356251756,0.09811836811400783,0.02799999129127606,0.013883098425519436
331,-0.02051602177364605,0.0630576752117387,0.07104791994349387,-0.0564483917939258
332,0.053535629059080346,-0.02362227532955611,0.06558127063362605,-0.01624485071483354
333,0.031966709585191745,0.05437697556340746,-0.018018947139398184,-0.028173971693967792
334,0.03239629596754743,0.0023124150909118826,0.0712800914654252,-0.005302512621639073
335,0.07775341968488785,0.017650836536390234,0.0649075056966215,-0.03964127505330034
336,0.08278632859986836,0.09497805238074848,0.010998184897235511,0.05680998096196279
337,0.0003736433841206588,0.08739547681148241,0.028136772666958187,0.025283773346480114
338,-0.019696017059774567,0.03764704019445286,0.09194364056801224,0.025473992304544002
339,-0.04033743029442183,0.017691735580814532,0.07218583573252964,-0.002800327327857936
340,0.024270669412326362,0.05566059835892734,0.07289657201290205,0.015164099252308308
341,0.027773412116367246,0.055059698792792,0.07494166177588839,0.07373701853065846
342,0.017972583595976532,-0.021347225393773688,0.07065066777957286,0.06897336748425859
343,0.05484197410961017,0.013484791096045428,0.019603907525442776,-0.03127275844531041
344,0.04119247200647299,-0.006998679566033524,0.08278084867801407,0.07779995264792594
345,-0.028888626776455668,0.04647132635452528,0.05698165814338572,0.03650847620341376
346,0.030533320910424305,0.01601617135699377,0.06328361082990236,-0.0796416609901232
347,0.004918889659642822,0.0047991232213601505,-0.026904913860616664,0.03561511173838583
348,-0.00829200129222396,0.01974856100727825,0.048051080122489744,-0.010111836012334691
349,-0.08773390818011699,0.0616290816327027,0.023893611341975984,-0.06770684354858643
350,0.07005601498561041,0.07877958984514559,0.020097787526253758,0.060063592640546136
351,0.004718425437211274,0.062369190367562465,0.057614485389864155,0.05680828399637555
352,-0.09373089471501116,0.025217675712867,0.00680088535903739,-0.006516572851700819
