,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
50,0.11122684241919317,0.09454431947154035,0.13159912539734583,0.05674678998363297
51,0.10351501245371257,0.0370684604548257,0.09374348139595974,0.09511362654572457
52,0.10121605664686613,0.061383230430757885,0.10283631242332357,0.09814851452129465
53,0.1204065969473973,0.07639197387338804,0.11476359920022161,0.0774563873329396
54,0.06122777339317411,0.10582395036338278,-0.010906712716321635,0.11005086057265256
55,0.09618577557769736,0.0902501973446808,0.056063786923863636,0.07723629140941184
56,0.13133515518271335,0.09031730671844033,0.09948338288032721,0.0349816884254044
57,0.01683950968709049,0.09875313294296227,0.06244864824645835,0.025743706352668944
58,0.08888426514678648,0.06366889338600297,0.06477441052717846,0.1222546200056042
59,0.09704720257183543,0.0509753256705078,0.05339883405076851,0.04457165798341247
60,0.12911638906371545,0.09060720531603285,0.014794263194384797,0.1061099321097782
61,0.019317873661906813,0.1639747022467903,-0.010733659799933033,0.11300653768637964
62,0.08271283458807314,0.12175724800483838,0.04381897204702821,-0.009280077431517875
63,0.09235907824295418,0.1574988651630552,0.03293156953420336,0.05242583420288758
64,0.08092681058752926,0.07199369236384051,0.04611111596941928,0.053765604807668246
65,0.11378590513429589,0.12529953368111432,0.06531141686467618,0.0015606822193420617
66,0.15872940870332988,0.0639235625516778,0.04783227482687902,0.07929584204083291
67,0.03989677374938242,0.14606921835514294,0.05639667836533387,0.02233122379616844
68,0.11136700253525332,0.17916087036403391,0.07841813936232689,0.08648245072628237
69,0.07141450380378554,0.10066248797057285,0.11548571994677816,0.06609787329933087
70,0.1273987806465461,0.12804326733101562,0.11993543845502706,0.0929565076923679
71,0.09489479368559954,0.07290465008501962,0.07390267128555524,0.11142171475442147
72,0.13757943523965624,0.11434480330761464,0.03334096329574345,0.11925978057893678
73,0.1565794980103478,0.10700610989386121,0.1485082793245632,0.10957243161728462
74,0.11869712422829044,0.10759731149784253,0.05684767214913117,0.09483885566933327
75,0.08201220433040796,0.1253925548740713,-0.03964592257854308,0.0283829534054994
76,0.08145814599007044,0.10919468619184307,0.10374533330009951,0.11149584505132444
77,0.06500559486034123,0.10769170390910177,0.10524826989014276,0.05583689246126211
78,0.0664593407982972,-0.00027030618426632236,0.08556569762805545,0.052602480248310234
79,0.09906158273313083,0.1279622004461872,0.0822770048077782,0.05020771403401832
80,0.05152489467868102,0.06985431378966306,0.04557279148595399,0.05831072661752231
81,0.053278744435883915,0.12419683403082847,0.08091264984064744,0.03466532564510091
82,0.07943974759205309,0.05053363749027721,0.02859863398945709,0.08236677952109116
83,0.11903820318565485,0.10600647026072174,0.0672555462141854,0.0016202870470412205
84,0.06257244434035436,0.10031142717367748,0.03977818323597506,0.02763568064253428
85,0.14343811841529505,0.08427746297591049,0.07074306395070994,0.030679123354827198
86,0.09784339157843021,0.08561132939452874,0.0358167267017487,0.037001148949903064
87,0.07245684301093351,0.10895386372197674,0.03541531027868824,0.09804067632411397
88,0.08141841112010699,0.16581971476132415,0.008814636865778769,0.09474215929500714
89,0.10972492753857244,0.08576159549043733,0.042856138892784834,0.047282766565541104
90,0.10272323322677356,0.07775681737871143,-0.05993179820806751,0.06879946149935567
91,0.06918884305996159,0.12418097005811196,0.14662207481036496,0.08911618865734945
92,0.09590796278589496,0.05619902274417493,0.045680977819931856,0.08451630220128586
93,0.08679692190702919,0.07472890756502353,0.02750039395492663,0.16274451861675684
94,0.1580276928246702,0.0730902145578284,0.050930842330251636,0.0621017756914072
95,0.02310165863806205,0.0945720686850035,0.0010096852203963875,0.07355638118295423
96,0.09749923171674846,0.06849758868268226,0.07929509454759015,0.11806990134207469
97,0.01739006336798617,0.1380698906135452,0.013881061003927941,0.07325638378806565
98,0.12212527765215182,0.12151562327908581,0.10304238453025806,0.03622954454577609
99,0.1374444877979066,0.03833495754039464,-0.0013776090368259515,0.010738152279257934
100,0.07084569364926574,0.18074783237801842,0.006262042119166163,0.10435706397652607
101,0.12025260286034385,0.01267532765271584,0.03597946331996943,0.047762601170834286
102,0.10396570437823381,0.09766851123518526,0.03661008142351613,0.08696522958043419
103,0.06824167703286994,0.10111380452378028,0.09919951929381242,0.05283131134012111
104,0.04729748405356721,0.06456768991483804,0.04515372223287286,0.01686230630077721
105,0.06430289894948295,0.08375877803282701,0.036281435633789716,0.08420210312994225
106,0.10482925606187914,0.18009770289719113,-0.0027121091743705916,0.04160175231120011
107,0.059688559169568056,0.11122336228865425,0.022402677467464754,0.054346654919232906
108,0.15392587029529528,0.13812397679551092,0.032627891186763146,0.07066311677777509
109,0.1068087167685885,0.03110137450528901,0.0010808067305584368,0.11470581645273369
110,0.16320346099878705,0.14330306535800713,0.07089879194161151,0.0918968781508473
111,0.06315607061344647,0.13039122900648742,0.051604360560225215,0.027478597467739153
112,0.15193771688393704,0.08512370534135304,0.06552599153628856,0.11077963835751747
113,0.13707249965333443,0.0771876530397511,0.021721883279626264,0.06698556708499377
114,0.17083887439299106,0.11613194804304999,0.03515796068646291,0.11991730128962219
115,0.08547368494819184,0.08381927210653489,0.07706627364310602,0.13599008409902535
116,0.1205618439416125,0.09204883143322883,0.05530927649384064,0.12352768918156899
117,0.11153108576107927,0.160843053652707,0.027305040443036794,0.1311802943069789
118,0.13500694376481878,0.08912349310382085,0.016129611021559576,0.05055486678592543
119,0.12116084412683474,0.05569996258585114,0.004058946626985471,0.06559014132293006
120,0.11665993584687297,0.056707413301351525,0.04992943072324413,0.10543065865548627
121,0.09550700593509526,0.0580698207269685,0.008864214025145829,0.03499650168027352
122,0.1025296128325426,0.06508697584088541,0.03868934601857902,0.11733341276695453
123,0.0635180765449951,0.08476184820408826,0.12295144121060263,0.10755385819417392
124,0.05853232383029601,0.036237445277395294,0.12613093568370207,0.08924451666008043
125,0.11122859654587323,0.08289540704354852,0.053655660255859015,0.08116729671910787
126,0.08865584689227664,0.09384146524219265,0.05818077460275339,0.054705769451636466
127,0.08525082294594138,0.10212491162441838,0.0071914420717851075,0.06448450226443969
128,0.13953064206727028,0.18907200585342446,0.0633999376686803,0.07616200360405843
129,0.1496418561314842,0.09921806361439273,0.09398819583045749,0.05693877526619826
130,0.11793366079760403,0.08605290987112081,0.05487904278852396,0.06156716327082544
131,0.09851004853155938,0.11367129650240117,0.014335541934373142,0.05368761670122252
132,0.1288283534405401,0.1337391155966844,0.07594762461376785,0.06226111112458338
133,0.07811828991944901,0.1262372352519914,0.05907126789863552,0.03802578479921685
134,0.054683628334491696,0.09676539306962735,0.02574044321768526,0.0437765874938452
135,0.10644537953308479,0.11178580746283828,0.13679816859342767,0.0371137879932437
136,0.13879754875970643,0.07476160833264585,0.08419592364239918,0.04191284566518522
137,0.10178674866302284,0.049687550546068236,0.09490174280090757,0.08806916688526618
138,-0.006930517481036864,0.13957893814950542,0.09308004563116963,0.041373221362130896
139,0.08529770979011563,0.09594135000260406,0.10617510465863493,0.07852505104519479
140,0.07532469120341671,0.09887351164867868,0.007763439283523891,0.09451391472067494
141,0.06172085200564187,0.14157898505153804,0.0677014433912902,0.07103481143713931
142,0.03540465597262862,0.04255814386929918,0.05440755715544082,0.07258190230172577
143,0.06935164013994592,-0.014513583549498332,0.047823511401783404,0.019185377784663487
144,0.13018810056534222,0.09705553995079176,0.15944830398359178,0.1491784365594165
145,0.13503595368580365,0.11664992601545693,-0.03716935123378937,0.04118366611935792
146,0.03867590503988764,0.05661384980090023,0.05207956327737404,0.09617091274588373
147,0.08378408573152613,0.05548676485538352,0.051211305478788736,0.07557397378511298
148,0.16288013063677073,0.14158547315599448,0.12485015313379744,0.09485651099189102
149,0.022970189403986097,0.10033091741516652,0.037093769855318905,0.0736993952002773
150,0.09836853040145703,0.03135370720827531,0.04554029198045687,0.09443373313662108
151,0.10807445468547723,0.1060603277323281,0.06612169068681534,0.055244765201369374
152,0.09971991506601924,0.09238986884967217,0.12715283873043645,0.1627485631838965
153,0.08443725491823552,0.09632171542477745,0.049848756939593473,0.05209090845429126
154,0.09378592430404921,0.06689668849539811,0.05618572684563389,0.06257186065538405
155,0.04683138202192989,0.11884987804741935,0.11921461770747067,-0.014811437674823624
156,0.1553510414736062,0.1653723917032666,0.022221467809337574,0.1403366484172661
157,0.06295683908349614,0.08099015325546834,0.058278483737930195,0.01465855062283559
158,0.0716032396218071,0.08728369015512082,-0.012824607484664038,0.05648958289474591
159,0.10290533935970565,0.08942950754901317,0.05519584322174257,0.058517202291852956
160,0.10107722456251587,0.16371533765989793,0.022567881240796506,0.07732306912689202
161,0.10789362392385539,0.11122252110619092,0.10753661921658646,0.09693888653947902
162,0.0710744427905892,0.09054113828929122,0.03098175851609991,0.08848823662494869
163,0.12855497737394453,0.09973093000787876,0.15540758586988937,0.05975372423987413
164,0.10808970135937025,0.18308847616959292,0.1228827629410234,0.07350514212405583
165,0.13236386102680517,0.06092541855229122,-0.006265855808834967,0.09427507872395807
166,0.1253874696316925,0.12728787875479194,0.06977044998137026,0.03266971646207081
167,0.06670223521450412,0.0376140664433409,0.11812006064436002,0.09166217738891495
168,0.05199966495192859,0.03745057619850821,0.07446678847611754,0.03884862359540925
169,0.08678156277947575,0.09141370665784289,0.03321895886955715,0.06821462747481305
170,0.06804439016879445,0.06975255598407488,0.12063603157101684,0.10122733563800558
171,0.09621591989223606,0.10800410528933087,0.054799278606532,0.0890170973465118
172,0.056338425884128185,0.044253434731027164,0.10197707793117454,0.0705032218430172
173,0.1454188635958118,0.06366966929414088,0.07723159535268322,0.08838904450177293
174,0.058488563687133496,0.1452118128688966,0.037948313287637,0.12344538514521027
175,0.05190069137333695,0.10634682064308347,0.08977328227954023,0.11668222939888041
176,0.1322891512328927,0.13792402511783478,0.10493544069485017,0.118774729549068
177,0.06710226197674839,0.11487846561416319,-0.005261937561053179,0.10918536311586104
178,0.1172826603564019,0.07900595765164438,0.05237985596257925,0.057256742777523184
179,0.11275868651176195,0.09930309672316238,0.0061173940624689345,0.08012739240578205
180,0.037836963690100235,0.11022463927386043,0.02364868334750884,0.07261714949360454
181,0.06600253779071465,0.07845672093004674,0.05390303986662922,0.13975401903314502
182,0.11514483703221567,0.10440369307285126,0.07781683871346802,0.07136732602901597
183,0.10012751092442536,0.04580968067039385,0.06800344625060661,0.059461104938983766
184,0.09997277249027463,0.09872473103027758,0.05864413173670535,0.15102482626656324
185,0.03706414455999511,0.12393983581598754,-0.019409705793808924,0.0961975375592864
186,0.058000664872386073,0.0593098453198444,0.06425389087190858,0.12077047076553955
187,0.09769325450885907,0.11253912964694386,0.025261123663479528,0.08224938911459469
188,0.11398925834038574,0.07469655505224103,0.03894003415323459,0.05981497006236138
189,0.06610864083885432,0.15214204279825308,0.0640575322283941,0.08246113646974457
190,0.12275077867260577,0.1273629402020522,-0.010245383032575089,0.07190841872850795
191,0.13630294779395746,0.09463071025530562,0.08524612378680019,0.03713214252711524
192,0.11220363648595005,0.11455430823642344,0.08688143385685253,0.0890481303188335
193,0.11596632403048135,0.09637715570807165,0.07974540905738425,0.04607293098499706
194,0.12210331248942376,0.16183643987927934,0.031806098639312386,0.0627005833953501
195,0.02903947898645287,0.20406722584124556,0.05893272975051735,0.04246702555422875
196,0.12281528831502037,0.016689613563735422,0.014871000737249174,0.03775381759755242
197,0.19377991005269293,0.07047874418486998,0.13879224250081604,0.07904370354350874
198,0.07972618818978881,0.0823788141521067,0.033715418576210375,0.0015602099131109912
199,0.0922386164311401,0.09188700923990595,0.05434521612762999,0.042977395825103515
200,0.1312048996852672,0.07580865701456346,0.03441334791136733,0.06009568616553679
201,0.17156491072205995,0.1150423197005001,0.10538013206786216,0.13466154039355516
202,0.09940088553183435,0.13926373402525027,0.023665732027862187,0.11699813794019108
203,0.16056365724992344,0.032057308079325955,0.07261475914744864,0.12028320165569771
204,0.12600267832387593,0.09499752488117914,0.054509557486134695,0.056911796307889506
205,0.07311989488403058,0.09332196612927185,0.11914025195015272,0.030799698045146394
206,0.09236220648826116,0.15674408129248274,0.06990795419530542,0.0964049317525263
207,0.09257118326086171,0.07027412491025449,0.003869560000571944,0.07903563790460881
208,0.08056432538755472,0.14677805983288592,-0.02261728303777829,0.07180239222025776
209,0.051905158445190835,0.11011211444428279,0.05325676705508862,0.10744523041487251
210,0.1447074504711772,0.08190487427154523,0.09008967950675355,-0.004137813256216261
211,0.06200345258077167,0.09269944397783693,0.07251769620188321,0.14587513082250655
212,0.0818194884138644,0.13475362171474092,0.050035336514851224,0.08514398199423605
213,0.13076498373892964,0.11670260133469536,-0.001927311933655659,0.010782750906377647
214,0.08990105590032549,0.17670398423312744,0.08302199476932054,0.06777706387547733
215,0.04045432251335505,0.122208793434266,0.041150855258597706,0.09064290714666838
216,0.17504865646039267,0.1186022699003114,0.04919970920013372,0.019298590200068466
217,0.08761757742490082,0.09010966209171016,0.054721667749708935,0.047893704626542
218,0.13420412385785127,0.049486939925116935,0.061600800069769736,0.0442906717936572
219,0.052330439926204675,0.11242569849368249,0.09063213066650243,0.07795334918433049
220,-0.008641940836090989,0.04118903785097415,0.06908058676867063,0.0920009420453063
221,0.13620195970728233,0.141682562631452,0.08034756555975313,0.05691190335205323
222,0.14526546349890437,0.10456025820760066,0.04084621468184555,0.01830491954438703
223,0.15395375505909983,0.041845277908636146,0.06835556238499059,0.14165270520484521
224,0.11054614794464261,0.10338489232356711,0.04871530408058493,0.11864399718462644
225,0.022750037092566032,0.11103725182923409,0.05975137787161831,0.09063635439860336
226,0.05612601467228019,0.08174765194186107,0.05986192316764016,0.13824331778634377
227,0.045599210820980264,0.0836167287281665,0.01893874873821544,0.06117236084869806
228,0.09576951406782434,0.10052789540736312,0.10036688759631386,0.08848087899257863
229,0.13900870674451296,0.03849318353487258,0.07474424628123295,0.05536320706589091
230,0.07761723914920571,0.06912717912065541,0.08690655784381429,0.06641457491752449
231,0.02275955703255126,0.12446227153218632,0.08822107095082926,0.06622754476596564
232,0.1259669945953267,0.08130855689877507,-0.02382738207489793,0.10961024020079829
233,0.06134406316467213,0.09086905723025224,0.07136870340009804,0.0034516062147195523
234,0.062340992410162624,0.13004845639110085,0.06212499115785325,0.0553502240008091
235,0.08424779825364469,0.14650319552846455,0.01272317761846912,0.11892311149473067
236,0.04684806778878152,0.07564720393143431,0.0852773351426165,0.016976144209382683
237,0.006030152220572035,0.07565866469781941,0.05952832345704027,0.01768344160105023
238,0.12387818583735287,0.04238709817176839,0.043389938359438586,0.10997576025264122
239,0.11742459705907814,0.16796523780874695,0.03582255698835862,0.05612263311008157
240,0.14711548951175463,0.10399760220737599,0.1268085708738287,0.11151480737673854
241,0.05056088365035012,0.08336949126009546,0.043808275672308404,0.08850893849177806
242,0.08643685732714583,0.02176037432450345,-0.02227428094407931,0.09009514361079757
243,0.06580446637709829,0.12925270044284107,0.07535854817645926,0.14804607464924371
244,0.10216269929393923,0.02354559297729582,0.01596868814714673,0.14129605518306823
245,0.09037714890478042,0.05403625224660448,0.018337518672994456,-0.03777077897278421
246,0.16179507060838952,0.0762937128515966,0.12448979343647033,0.18818129766880246
247,0.11054259423054337,0.06858655551573008,0.08632751167787278,-0.07943651840524983
248,0.09439139816158977,0.1088482759179752,0.055574075174998794,0.10374680310523132
249,0.12677574375258158,0.13051637967303545,0.054331958400718014,0.11041539400113538
250,0.09158233643824688,0.1261765269192803,0.04542270191556219,0.07744003269981405
251,0.06548901398448133,0.1255204529140842,0.13025138105274814,0.010064783972314287
252,0.0864642876218246,0.1464446689657493,0.09185413560001586,0.08758337094237773
253,0.08823692612934857,0.06997037931392829,0.08559843054177517,0.07863223062699681
254,0.07902301537013462,0.07679092594776628,0.11500593586281203,0.08077167311621625
255,0.14542380371005328,0.05339751129696818,0.06636011420924116,0.1619978531113104
256,0.13382090317674064,0.08923920267494795,0.044724800043466774,0.037891483060004616
257,0.08879215469349801,0.056439423932642285,0.0008297820230580382,0.052081252214353835
258,0.13138912448810164,0.07389902927982578,-0.001886879204649805,0.1278190634424793
259,0.07129398636649052,0.08908350443391144,0.06291507259278521,0.12639099330775136
260,0.11843319730369538,0.11274449662151224,0.08435904783866023,0.006181128967840344
261,0.014489589740209993,0.13397090369277687,0.10471991072829016,0.08336041175130053
262,0.09854236152463816,0.07509297734159559,0.04147436418260834,0.12093358993543529
263,0.1470292123145264,0.11222581604738266,0.021870391490691476,0.016015875381408046
264,0.10472806243800477,0.0960231575569248,0.045008557057302424,0.03682521255776988
265,0.05017252611064046,0.08503680965679704,0.04311639082470934,0.04952067206869629
266,0.05340876579345506,0.09476046057849141,0.023386171186014104,0.07992840221933328
267,0.07035908003008018,0.10003357507353178,0.08580778154213668,0.07320932535621481
268,0.13034548509226188,0.05726295906073967,0.032861824929619865,0.15303775370783312
269,0.07080620066657946,0.11161424891349307,0.0721232912600044,0.11045478118978451
270,0.08558133790585364,0.06901886135241166,0.11546927022966998,0.14112982331476467
271,0.11331838685213295,0.12824215481745724,0.08563186854684157,0.07016342601592675
272,0.11317162868694929,0.058592460832633496,0.05941986918973128,0.08599525464008521
273,0.12566562385697927,0.08287966215580983,0.09909297499880886,0.1316507890987799
274,0.12517819976633268,0.04716509179336824,0.06943745881968877,0.03569110855588575
275,0.06716701557070755,0.12285782915130855,0.09032815544952401,0.03898771745432572
276,0.06526226122912898,0.1238070771447914,0.03596742460897778,0.05459334945241876
277,0.08614731270089798,0.15252293743986114,0.07423175208291953,0.10698787090617712
278,0.05666369053800104,0.17037698569219653,0.06481820925455506,0.07807658799180961
279,0.17688810073357375,0.1045884752655372,0.04884774825642829,0.09620162860546812
280,0.08582318896927561,0.02388454608408084,0.05842722007050388,0.09651426163584696
281,0.07784326282665405,0.10169678283138768,0.06682881316925367,0.06495068177899871
282,0.0545490462600432,0.14882930237804157,0.054110542219777194,0.07469820944278983
283,0.12914478149663197,0.04595489666175534,0.14182453447740945,0.08257630638741208
284,0.1129571232467434,0.08549806568103825,-0.004323113496815079,0.10559576755324084
285,0.08095333950171306,0.0547236992552671,0.017611870152232274,0.07516748221572461
286,0.11459304018810963,0.10664758322440909,0.04625250510773519,0.1675906038801599
287,0.09758399825551733,0.20953737849465232,-0.016250843022423023,0.039511896836183724
288,0.1097709944604577,0.10738508033176979,0.015908414246050086,0.0981395348129505
289,0.09215900524644564,0.04360447008456749,0.0656831429964505,0.07141825821190177
290,0.04094216780150154,0.1031670091556674,0.03680315555806092,0.1097995939560184
291,0.17278670502068852,0.11350919981150968,0.026477038737342973,0.09582794064909293
292,0.11071467432340437,0.10144736637561398,0.0847240115675336,0.12925871178622794
293,0.1008104810376856,0.16161785637653178,0.06304347985256183,0.0691690567742577
294,0.06958211394843149,0.13530958992192144,0.04560663802818676,0.10804771770565856
295,0.1461277833975694,0.0727145322188792,0.021411488077440997,0.02815095186373051
296,0.11105437780933536,0.13927070482950624,0.04536477235867353,0.10148018532631735
297,0.1404220536975799,0.0745691410214947,-0.03964442658953713,0.11861216579276185
298,0.12841713538207034,0.061480298962066304,-0.05803305733765766,0.08090125097903288
299,0.11384833708278304,0.12909922598193616,0.05863209357780228,0.11286772917417592
300,0.08856226780280539,0.08941935732056865,-0.14066425448285155,0.12557137079223576
301,0.08269359417105744,0.09134261227362782,-0.03858449175908044,0.03948552660212625
302,0.097400558972273,0.06600411664073057,0.02440826834203245,0.019949630600846237
303,0.1049396494459988,0.0769444372307681,0.01153754775178234,0.07364157024825839
304,0.09763019146036883,0.11774528002246892,0.05880014338436131,0.13483532913592564
305,0.0622596399840357,0.07499854791534528,0.01695649737691579,-0.02513103316918573
306,0.08523631749104123,0.05112559515365469,0.06938748569444224,0.05571251228813542
307,0.05266290728335974,0.12034496548325628,0.03448487777369522,0.07006287374194665
308,0.10479114461138939,0.07655663845918197,0.11757232751893805,0.08363131256807156
309,0.04144382275805734,0.12137912245121611,0.04798613053473577,0.04684764545930177
310,0.12024214270060334,0.0667013867821513,0.019218902075304706,0.04165129343447466
311,0.11257836686806169,0.05412815007419064,0.09470577355046172,0.04926898174041829
312,0.13581007390794694,0.1646457886813785,0.09902885435627327,0.019489893619007104
313,0.1080602791989169,0.14710441430362867,0.18401926369533605,0.08275512490973856
314,0.09026266170496511,0.0759826384476656,0.06256831324256619,-0.04905728812401635
315,0.10462458969201972,0.06386271566454511,0.11186310968332268,0.11928369753092655
316,0.12066421489304746,0.15150296615946385,0.13607234352361144,0.09902549830542245
317,0.07131007851500819,0.08727450216552256,0.03464152833570774,0.08188964567877897
318,0.04085347419628623,0.05428379712989524,0.11733041846228864,0.008297230737092542
319,0.07505498706949147,0.019025609815834992,0.0672302767097363,0.08600294200217262
320,0.063865783868215,0.09537854570830719,0.09290966787251376,0.06379584372602189
321,0.1730883768556913,0.0479931423981607,0.009180448349855616,0.06705128991402753
322,0.16422319209577863,0.1044979130381344,0.08046783262451856,0.05205094626666534
323,0.13593771871138552,0.07856526399161429,0.01919517295054215,0.13177866115921635
324,0.09483695272266741,0.1197469820581518,0.03715666232263082,0.10248187194481413
325,0.05645141496892373,0.08762495762583118,0.07200860343415488,0.06164136406630444
326,0.11023213703446982,0.07091246916439647,0.0511157489755952,0.16018751976010417
327,0.06847350768504674,0.11033767936481088,0.013856481371507634,0.08271184327430536
328,0.09614827047305052,0.0867712089162021,0.016277804051909966,0.002709491799917696
329,0.13558113807738198,0.0997492347377511,0.08233618589640136,0.0844450460225125
330,0.12620100683744598,0.10473967677509351,0.08111368660939766,0.05766814905367392
331,0.14825794414864257,0.1504842146635202,0.13425218888200166,0.13704072583741475
332,0.06335833774424642,0.097737466320436,0.03711403308332567,0.12511057298665004
333,0.09854809627731677,0.0733077837119498,0.051035426141073335,0.058097314953675906
334,0.07847402864254359,0.0006905436611257532,0.07073068128491251,0.031549292183081244
335,0.12348096817942113,0.10126663156073383,0.039888158772610684,-0.017350957180008637
336,0.024389563453589502,0.08596052017438284,0.07315788642063674,0.013702967920720916
337,0.07753641991407505,0.10495902149603609,0.016216586228592973,0.12059049712693892
338,0.15458234038644578,0.08202904463254301,0.07792584068091502,0.13775537948735975
339,0.07190350941945461,0.08555946044210572,0.06202804226165146,0.10503398709302525
340,0.06253240903290509,0.11104391969820232,-0.0190762610646793,-0.016933983610477654
341,0.08285894038641456,0.10615367124783683,0.04832732568018568,0.0799040670172777
342,0.1304889482181731,0.1128894878585844,0.08890467001581288,0.0837049868682116
343,0.1334155943439258,0.09303720429897806,0.15118788182964452,0.10325753796348232
344,0.11417214185305853,0.10363395007694569,0.04658499372374921,0.11838068562329133
345,0.12447171862172147,0.16133416177887827,0.022676346658960345,0.0028127606768619997
346,0.10427362623722373,0.016314846387159226,0.10294242178924588,0.10874558586333176
347,-0.017405711531902922,0.05933155789955964,0.08523935948365241,0.07772778729665909
348,0.10781614439214633,0.05406295279895479,-0.017087894105386376,0.01291578761948218
349,0.11014949047553313,0.08348220954227119,0.10990602785698696,0.03657429474314514
350,0.09682750036344606,0.10101864368220641,0.02532402061299177,0.06002484219854096
351,0.09266143758878782,0.09317713569790376,0.016380280608124555,0.07971274172163567
352,0.17322591533955226,0.08766813104536791,0.0950874348815342,0.05990073994991951
353,0.10373714478619817,0.12942059677260545,0.11969787772265904,0.09969936456257271
354,0.10942060815167598,0.1299337157331533,0.11338392816725064,0.14565957437273172
355,0.05313369184041493,0.18086135324946467,-0.05170488059574124,0.0808957683376133
356,0.02183320789240315,0.12635220746999862,0.04402534946934759,0.04606226060077032
357,0.042651722414384266,0.10146474167599279,0.05774847052673483,0.037168558988341115
358,0.1417529916897716,0.12035052346337159,0.0571613421141555,0.06043190014463554
359,0.07963437566370281,0.12365756477585371,0.01776208964043809,0.07520902180428231
360,0.08504136702276588,0.11012897522439846,0.04815164755682951,0.13044370571575842
361,0.07194372990538496,0.09700768337210584,0.0398788648218252,0.07689530282504309
362,0.08108967930190941,0.12151731911447196,0.039261481926916565,0.15659813114631962
363,0.13587789410832862,0.11779211432188148,0.07240479904732161,0.08112982998638635
