,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
122,-0.008564623332841786,0.07077296138362303
123,0.02572033341698397,0.06704917941452848
124,0.03409219011554676,0.017206967529475592
125,0.02446020498050472,0.0698280190951837
126,0.12787564102176824,0.014245408433517442
127,-0.012083042242004516,0.009738517104606808
128,-0.014185848645164312,0.059802135120653965
129,0.03560269711105124,0.0696925742077593
130,0.012127569395331144,0.06984188180480938
131,0.05599710577174564,-0.02832514362772992
132,0.09167767998142583,0.07928926348293745
133,-0.004337219122382274,0.06461329032114971
134,0.07142290963721938,0.0432191750855605
135,0.08957195975081633,0.048132643625504845
136,-0.04190021766125246,0.15420154980138348
137,0.0014155569770932057,0.07643374380529909
138,0.04576638744650193,0.07064464606022419
139,0.06585924760564497,0.028804988208279276
140,-0.03210961083986367,-0.04062898024967371
141,0.005223064082666021,0.05506940628087298
142,0.010041907932115901,-0.02420378871825986
143,-0.06589533525304635,0.029622931233907024
144,0.06605743889520782,0.04487804869205009
145,0.014004128944088607,0.03436725299461698
146,0.007948967602111686,0.10951940669499148
147,0.015689484395986126,0.05686692376233896
148,0.013027308920607477,-0.05573180959405427
149,0.06680947890426514,0.026668925380995006
150,0.00776976252911149,0.0754008117418898
151,0.025496602366123923,0.03550832798062357
152,-0.05351272497085868,0.12261628498322989
153,0.049419407069755984,-0.0038946993083113597
154,0.02981602961392223,0.018078639895829567
155,0.013196374886887557,-0.01004217021853874
156,-0.01348279174093118,-0.04598704523682819
157,0.035512019215245494,0.053304738575823796
158,-0.05395889527370527,0.03928722141670776
159,-0.05097132592093077,0.03998562199716721
160,0.01247597645334721,-0.01034551332153133
161,0.04296940081435067,0.059887187703528966
162,-0.026143827991346125,0.030950115684986956
163,0.09169252129400628,0.08502763839218573
164,-0.022471686814565038,-0.0009197429518052099
165,-0.030037644594189877,0.06333600749612216
166,0.015086152734169671,0.007402314892047975
167,0.0006475638183974048,0.0303083508459356
168,-0.009051407610244385,0.07862897865452075
169,0.027261265098935155,0.13693838451551268
170,-0.056902394207899255,0.04327511974970218
171,0.0895933593854153,0.032294717489738
172,0.0780220459616663,0.06377793771609157
173,-0.035599021655970876,0.04187934376983232
174,-0.04422778738986275,-0.032128738922794185
175,0.017246085982932723,0.07950550118033818
176,0.035638601123231084,0.12195911280226575
177,-0.00801494490666212,0.019841762051063305
178,0.01047401479165703,0.058231617086229294
179,0.025984298267426358,0.039582773245709316
180,-0.011399736670786939,0.05374340619893799
181,-0.05130876991054304,0.019794722569252594
182,-0.042587316132933574,0.10605603305295441
183,0.07279009544800391,0.08713791931781713
184,0.07626452818751032,0.08221927523030732
185,0.09674645544066895,0.02800817886958203
186,0.052434696319734984,0.06456091991846247
187,0.017961008452410998,0.027804353269492967
188,0.029982263097103577,0.047811453624376
189,0.1404722409110252,0.07137478777133377
190,-0.04948668648582163,0.05336532828113024
191,0.04102563249968385,0.03495614771462002
192,0.06980466367408915,0.08995147652755288
193,-0.05784963212617045,-0.007581189732277338
194,0.07980956263705169,-0.05610109162722728
195,0.06761785248264497,-0.0036196128637415543
196,0.011386805371585615,0.1319574280891129
197,0.0555088619251349,0.1727526343732848
198,0.0747028654825776,0.12927467500709863
199,-0.08507730906768392,0.06762477548035979
200,0.03918295054615941,0.02485714752849542
201,-0.007912762866154,0.16818433257065343
202,0.004452420008285107,0.10837569106058369
203,-0.0015822378430560742,0.05726520195510918
204,0.052342644527532844,0.11258938872550127
205,0.0018728747568788062,0.041271878672476316
206,0.041040025185945885,0.05663921190468433
207,-0.005240914854866385,0.07870057785729101
208,0.06712929132066665,-0.012982497491999609
209,0.027010746681722132,0.018279588463574636
210,-0.05044429558144242,-0.03983127842845918
211,0.006951798250801019,0.03899472085901978
212,0.02793941357494985,0.09058528786568158
213,0.08300231366134582,-0.038607106052437834
214,-0.08990565289180961,-0.0029239111058992724
215,-0.03867266666006138,0.047583644248266554
216,0.057584392061325006,0.03746429184603356
217,0.03854175898828003,0.03210502975261331
218,-9.580492261781126e-05,0.042861909541058195
219,0.0940892746244197,0.07681325343676439
220,0.019960005942267732,0.10066130037224767
221,-0.011356014356756297,0.08871736398288536
222,-0.015616775995181334,0.09990770186949545
223,-0.04039482051841895,-0.03174403535593003
224,-0.02737364790418841,0.0486013717257496
225,0.017118856835270348,-0.010408199532229934
226,0.030712577262369423,0.11635331837226175
227,0.042024678345270995,0.08916213910846199
228,0.029498012949830992,0.07738864282965907
229,-0.002922524698792691,0.06283415207777641
230,0.02035538644086547,0.07304336747055795
231,0.06787778990826066,0.06389372147955284
232,-0.00012564675836420247,0.06408897961450687
233,-0.023906123589823042,0.051351442877485755
234,-0.014045223245940689,0.11576087787874378
235,0.035303282434184326,0.06105059649737062
236,-0.03223494690525316,0.001466795669335293
237,-0.055664819990087676,-0.00711379982905358
238,0.026879140141889336,0.10099435580962435
239,0.044781394521105466,0.029615748141552177
240,0.004436645901104559,0.015518982501278773
241,0.0624477343219374,0.1065151467520727
242,0.0860342956289543,-0.059059453439098686
243,0.0065647962118771845,0.02620478307041596
244,0.1222032544031247,-0.010834186192262821
245,-0.020215296386350706,0.08427777341628107
246,0.0731036434965817,0.07846958581429625
247,0.03439996294638529,0.04768288011439992
248,0.032234088420129425,0.0017695281379733387
249,-0.062059118294634154,-0.021600849329195
250,0.03555283903913229,0.044852086640955746
251,0.035895773783738205,0.13126644844378021
252,-0.0009693303471280575,0.07043106987067065
253,-0.01610344684766794,0.05801920110962433
254,0.008564580348960496,0.04093115542282357
255,-0.02389104699356435,0.04485355596664955
256,0.03650468852272024,0.09643948159595715
257,0.056392609227380076,0.09338559764561194
258,0.03900986004941026,0.020255439571730944
259,0.010092646643144779,0.07975348153727778
260,-0.02500208142793871,0.07224705068415528
261,0.04236565165408505,0.09783347174591746
262,0.060926020164169814,0.04746419236722386
263,0.07330902470930896,0.06920386819464053
264,0.1868766739836392,0.11184783222646279
265,0.04576376191499396,0.07721762003086911
266,0.09100938039488254,0.0529494703744009
267,0.1119672893367349,0.022369062378737148
268,0.07762991961100517,0.07612212376144813
269,0.08806961701256932,0.006789051727716415
270,0.07420092416822083,0.0704264376262456
271,-0.008810013553873933,0.09083460203923682
272,-0.019231424277403857,0.03632870789064031
273,0.09309533938072423,0.10546385823875776
274,0.003646961257783632,0.0194624931451415
275,-0.018868709338493828,0.043459732029115836
276,0.0763760146392158,0.00880738530617477
277,-0.012210948078497708,0.08483071528744375
278,0.010879881225602517,0.006932105314948792
279,-0.0372556290726202,0.0034832558139050174
280,0.028004710661057457,0.08639153214798123
281,-0.016976270714643082,0.04954390302663982
282,-0.019781282278570195,0.12739714774288194
283,0.08456802617641963,-0.0017282772745576915
284,0.052719668478950855,0.003433989091121692
285,-0.019415650008565544,0.07497906464804421
286,0.05104298214292896,0.06345082395883338
287,0.03233763892487934,0.07527463485207374
288,-0.04104056724256785,-0.004669675203240372
289,-0.006880109681543993,0.09101343182353677
290,-0.02036342287112995,0.13738934579135573
291,0.05179930033615456,0.05210412045305592
292,-0.017299795619097818,-0.005247411383888309
293,0.009159019601918858,0.02713197279428723
294,0.04357316095445903,0.050572841341458986
295,-0.057787187938398654,0.05931405972972209
296,0.03582130107478756,0.05949094516417006
297,-0.04026672242276641,0.08160275409242264
298,-0.03722017343443098,0.14554631814850374
299,-0.008304713744607154,0.0693446163358525
300,-0.04273686492782567,-0.07075463536203626
301,0.01230186117876427,0.06999599870547053
302,-0.003709164809374351,0.01659160717758888
303,0.02111142837653903,0.020819269138360557
304,-0.010687399149258647,0.03161062433138928
305,0.04572137616990957,0.03617108307469765
306,0.02055196764608641,0.03679080085218028
307,-0.017998775784961046,0.0867838148908399
308,0.046705150615902635,0.00013373610342280393
309,-0.03812266441504536,0.06819164819474527
310,0.0339710037728741,0.033247297572755886
311,-0.002746270622537998,0.057767888595671814
312,0.0657831654297108,0.06337887376781261
313,-0.003955621131914722,0.10376775999233435
314,0.09982782064415774,0.061373670011633075
315,-0.019003953758123582,0.01665361649761053
316,-0.011645792529918375,0.04338211579836906
317,0.028905671977780673,0.0031786349066952133
318,0.014982388026915927,0.03679561384263991
319,0.007767555507781429,0.08359922422612026
320,-0.0017116164410864165,-0.0022868990624392476
321,0.03132073900801927,0.020740226797017775
322,-0.01849763470435704,0.08944850173069059
323,0.07480410824356125,0.04878778930450356
324,-0.022245658798466256,0.03957176227795706
325,0.01937617510391637,0.06675059566981172
326,0.017462447604624787,0.09430188177899208
327,1.1998162798620982e-05,0.07283264488986624
328,-0.014237792888304252,0.09954756666695519
329,-0.04391723219821505,0.07688974588798425
330,0.012131017771123334,0.00712384947101774
331,0.04932052538325269,0.03949061815942565
332,0.06485283625134793,-0.025079012356088077
333,0.05863168776319203,0.08386257441184584
334,0.07216855939506785,0.06698656769271584
335,0.030547566628466194,0.01613068981605777
336,0.05680931492685024,0.18161999231966838
337,-0.024890772292034253,0.06060648410792868
338,0.021575982452282615,-0.037511275856591975
339,0.002185097985583399,0.09093920462108475
340,0.03186657546065543,0.03680465651517142
341,0.0020755533007701574,0.04252515791952557
342,0.025508709819101767,0.06195901807156393
343,0.052199819545966065,0.11471928973798894
344,0.08067515034286005,0.05498075001861922
345,-0.005910686589354582,0.07237238108275186
346,-0.07644295519076483,-0.018697714813205795
347,0.036924332040176554,0.04479885007718302
348,0.052172963257393845,0.06025844957677118
349,0.009304656738810608,0.07091417632254032
350,0.00300238620660509,-0.019012922171948738
351,0.08711883997183596,0.008524995195028862
352,0.04097918126072064,0.08305924573135487
353,0.013910816018891103,0.06818076335133867
354,-0.045753445612811396,0.026742123963766278
355,-0.06979904271973403,0.016216599566999224
356,-0.00531889642092039,-0.0697620593285957
357,-0.07507467877907052,0.05949896894061722
358,-0.005481038907467317,0.01852058555316503
359,0.07257484366344936,-0.012239733223801563
360,-0.023740211760295466,0.04370613414037235
361,0.04775956920709014,0.07204589760383666
362,0.015435295565998208,0.04082947234375075
363,0.032196755872324456,0.07672966019485283
364,0.06525399486204335,0.09508836308461059
365,0.07598639860710225,0.036822250806015124
366,0.027048980140486435,-0.0063141370229991365
367,-0.0061510804145466684,-0.0046032141471646915
368,-0.019613173238935095,0.033340656658815714
369,0.02736977036146872,0.026285779069526005
370,-0.00586135669237516,0.0933098240048496
371,-0.0015440518659407727,0.06102194881847439
372,0.07618988806723777,0.05449736327306276
373,-0.029134579806003962,0.06446499271530798
374,0.060365606553424433,0.03547222755295909
375,-0.0675980354667124,0.04791639106264608
376,-0.0021553267363851516,0.06551068428533897
377,0.08692057053637843,0.14701168809913626
378,-0.014003346056274384,-0.026136102171411008
379,0.08272135900446785,0.025537721234844473
380,0.06555793751388163,0.04171759001341713
381,-0.013607883800438186,0.044359992000069924
382,0.06960551728589222,0.09617097185620348
383,-0.03320265728058804,0.1538622654493393
384,0.03379611803465227,0.06087383052638262
385,0.17902772737847475,0.08051855097814027
386,0.06065306861943178,-0.002433036352527599
387,-0.0034240073227087184,-0.01675558566010895
388,0.1543154543443965,0.03317474053834687
389,0.02264436195583038,0.1124588179865982
390,-0.0012013749639042115,0.0052286688481583314
391,-0.01960055063857702,0.033562841867162296
392,0.05178347938265454,0.08332550075515027
393,0.018233530471739385,0.08553768573081993
394,-0.0404424171230772,0.06767706234471188
395,-0.04923732976871013,0.09163417093066374
396,0.0476215170199318,0.006255846068449386
397,-0.009010956887829973,0.08377947318085062
398,-0.030036677476984946,0.04283472601786472
399,0.13390990847720388,0.02454038739179674
400,-0.05607145507270963,0.11749044610361427
401,-0.045224108251275465,-0.011544516165053975
402,-0.0043167837255871176,0.05665076744632459
403,0.037535931526947265,-0.010125419862345905
404,0.05577121264625545,0.0625241765841601
405,0.08718207570353066,-0.045963520523680856
406,-0.012035526261622817,-0.00423024858996888
407,-0.031224418643927443,0.1126255971739243
408,0.062336115216531186,0.014708397785431074
409,0.027531825295649515,0.048528014099725035
410,0.13067301031378467,0.04931829159141401
411,0.052120774137692526,-0.0018782132904792874
412,0.04673231531070243,0.031066017869551266
413,0.009904884408789949,0.024037105629270066
414,0.02992472588020571,0.0792644381765577
415,0.053081662917584004,0.046855699199472335
416,0.10772112789427712,0.029989155296799463
417,0.02005326088136124,0.08685991892748751
418,-0.03282516465136429,0.057618941298703694
419,0.11741602621983434,0.02418643842062686
420,-0.022807919076327194,0.04325607176245929
421,0.0915140982405908,0.07017569128018826
422,0.041416875413312536,0.0045225170965603745
423,-0.011048984636052786,0.056426164848889404
424,-0.0341212279183851,0.04371156184696671
425,0.10314252622400794,0.045089191734444235
426,0.06685609932086661,0.07972195593592186
427,-0.015001549150672219,0.05413883489394944
428,0.023056396485404102,0.1127826561487309
429,0.030575076256543876,0.017030599189172102
430,0.0697692294229515,0.05308700380775586
431,0.03177991602633954,0.024750277206188775
432,-0.021047239376006055,0.05703533406131413
433,0.011093245443941024,-0.007963198709688238
434,0.03542124856903271,0.0021769949798554253
435,0.055905152488603393,0.07857005593025752
436,-0.019198203801337077,-0.020874879975036453
437,-0.023309561002350782,0.051885668795046136
438,0.05975384240867502,0.08701219486338636
439,0.017763279119259123,0.09395933947841846
440,0.05533548711961731,0.10316108924581918
441,0.056123832815220154,0.07231728282880544
442,0.12349436606907892,0.03390723814620874
443,-0.008419851975566495,-0.004450539568166859
444,0.04229669851030712,0.05208930179145534
445,0.08189295607883589,0.12037354585858268
446,0.10772518724128909,0.06262290628348421
447,0.04670041137273887,0.04573006648779008
448,0.0060414222247331395,0.06798748052381458
449,0.0800621276560458,0.108471659577772
450,0.08434323462071504,0.07598958549715673
451,0.05555094693292758,0.05456972653001604
452,0.04637683269511402,0.12767996737062942
453,0.07069839075505459,0.016949672906499402
454,-0.0006349227284678238,0.08144926434531112
455,-0.06366508569217295,-0.0006952218048484893
456,0.04314873359140433,0.03187766833747004
457,-0.022550876574504275,-0.00708574366621223
458,-0.0010124962059004186,0.04022321501727275
459,-0.038801978543023696,0.0375349767973697
460,0.0245560868089215,0.05596407640097595
461,0.031285298970470554,0.07172620230800521
462,0.04982880136996899,0.1487917216839333
463,0.034610161050253795,0.026980199692123674
464,-0.0024532359744219487,0.1560197177130895
465,0.01138632827744801,0.059136663375577214
466,0.03379981525891159,0.06865938387295066
467,-0.033834446865467604,0.03535805704302236
468,-0.004206861321620514,0.11703314339750397
469,-0.12758274034219078,0.13175312814719783
470,-0.025853707048402712,0.017237665600792502
471,0.0027745392856499684,0.0460648459537605
472,0.023666672495852137,0.08291513906563913
473,0.025997229889956248,0.0416185053496189
474,0.05140891479115587,0.10453100181130294
475,0.03372821983090792,0.07383883277254928
476,0.0716021676746938,-0.016814813476898744
477,0.01184647855781486,0.037449803407920035
478,-0.015714014639147456,0.062343887951811026
479,0.07904136438540803,0.07129983669129218
480,0.10964877098978414,0.0369716731941383
481,0.08467842091671995,0.06326987888252185
482,0.04678167420308371,0.033379158750909334
483,0.11741557625026765,0.14639458260409993
484,-0.06127010354549981,0.08161743661284539
485,0.017302923011835742,0.0188400705013407
486,0.03319118598885834,0.04361776738602121
487,0.007651669090677882,0.05138729176465786
488,0.04876811245620799,0.015735303657775757
489,0.05053377590535093,0.0549945919991874
490,0.006930252188747229,0.05217027200454717
491,0.06044729213349594,0.06437220697578395
492,-0.035920057648015535,0.08532700951915963
493,0.09041771054288457,0.06986556582564707
494,0.05148904766004753,0.00042604158602290343
495,-0.0041206881742906765,0.0015309518152952415
496,0.02101840002444409,0.0460367583149036
497,0.02367619002077524,0.028700278741349304
498,0.09238110952700035,0.039129352036403296
499,0.013982843765257269,-0.0017713658895213884
500,0.023870984601721285,0.038171871488908826
501,0.07668115731889708,0.020583493042053036
502,0.001880628199582568,0.03380633104073364
503,0.06698327073326699,0.06803014602278608
504,0.036010111726881046,0.06134605452916644
505,0.04900368345757892,0.08477796662222975
506,0.034588542579040614,0.04076056501142509
507,0.05990603420304904,-0.01231185023540469
508,0.028939420004638672,0.03746668379721987
509,0.14063460159757366,-0.021332627705484625
510,0.0852631212318307,0.16932004647765034
511,0.0682644530263854,0.08887080396715784
512,-0.045263234272822805,0.09336857497734759
513,0.03399025790304897,0.1064978589661078
514,0.05661240722269634,0.07498681136567975
515,0.04633397501685351,0.09010711410225271
516,-0.021390817154977853,0.0531479601289813
517,-0.012976842929428392,0.10643401350288112
518,0.0007695822248561246,0.02970840829536142
519,0.00979384872104953,0.001192109675734243
520,0.02505470746561861,0.04333115408611786
521,0.0360271589413527,0.04156612950893931
522,-0.01378718660222635,-0.007883855799621456
523,0.00023860501383732302,0.10056435812454806
524,0.033232442089301595,0.07949472906323468
525,-0.0036811292422998707,0.03881322130630932
526,0.0011038923749715672,-0.0028765661867789505
527,0.04624337478663223,0.0556818170655831
528,0.14343897476671114,-0.057349290501904425
529,0.024514931020000703,0.11248606246153642
530,0.023658186744668373,0.0608515021824775
531,0.07614619694904738,0.017155153077676545
532,0.0863830866369144,0.06861347493833946
533,0.02950654749701472,0.08346438292835207
534,0.03178825393050303,0.12485058218862834
535,-0.034470564999129684,0.0811247081984272
536,0.031035129947127,0.01521014874031266
537,0.025636087239325294,-0.005880894720315795
538,0.07647534808826055,0.08949510070250559
539,0.016774489602272735,0.05465963563907247
540,-0.05033781347336278,0.052622829638845806
541,0.043819223779429615,0.0367026256680598
542,-0.023990206317999252,-0.0013450848490200729
543,0.07451979856655344,0.019942824144954206
544,-0.07143489120703332,0.031020439566943708
545,0.04990936045185299,0.15279411070270046
546,0.0658499540898319,0.08094897891680307
547,0.04748565940232621,-0.0037475038578822697
548,0.01152779794455372,0.07685690205964729
549,0.03039860531686452,0.0039863466224701605
550,-0.022014812554221014,0.03515859731484411
551,0.05986728954552432,0.0712386091423916
552,0.0344066223517289,0.04310837597434449
553,0.015048096919940282,0.054473076073801974
554,0.03918142649525247,0.08119683505017178
555,0.05640519820580692,0.042927545384316236
556,-0.0073047809932561365,0.013418859767281818
557,-0.03756307873176745,0.09289088841172792
558,0.057491681904684344,0.007171466021596443
559,0.0762582631315949,0.05406226402148745
560,-0.024846515952108406,-0.01713467387152749
561,0.0715254090320862,0.034901178062230996
562,0.0002581821692732763,0.08449454838005684
563,-0.023855895252329173,0.09797338891478985
564,-0.023406347205886767,0.09194587048053592
565,-0.02333428045541606,-0.01301738052916544
566,0.09847191230601088,0.07349212652227936
567,0.026433730015651948,0.012213757793543426
568,-0.012729079390882247,0.09706711181114269
569,-0.006633594195996906,0.07798786137817502
570,0.045779387146527885,0.07248883018298245
571,-0.002114001538855196,0.029580722885942913
572,-0.03484121930306907,0.06002576060922641
573,0.016694076648651635,0.003898009222161991
574,-0.03533927481225918,0.13693100245062265
575,-0.002361784192410658,0.12663601023561846
576,0.05691409970531972,0.02822379571981491
577,0.04433808424416243,0.028810317590064027
578,0.04586480158772427,0.12593913810125168
579,-0.03725381320492125,0.07884186888644219
580,0.054938352864451846,0.05500915171615178
581,0.057196014727984835,0.036801196562373
582,0.0661507879790963,0.018291955721180343
583,-0.008229156113282603,0.08571472382211194
584,-0.004359281865910225,0.04885618426664695
585,0.04137031467205626,0.03121826039099877
586,0.05625440986438777,0.08778084089153397
587,0.009418985973947636,0.0971615990573021
588,-0.031360849322007965,0.04595323579260605
589,-0.04253974356356943,0.041609267598517685
590,0.07644209051751633,0.0732598800477125
591,-0.0007261670027935985,0.05190688929586902
592,-0.01426552397722532,0.011938467131472414
593,-0.0013503007205635242,0.07137077696010054
594,0.05805528165512245,0.05294825481188518
595,-0.014930857501576855,0.10186500862933717
596,0.06403602677027026,0.01805755549856321
597,0.08982281734871715,0.06898571677123073
598,0.042841145350338915,0.009335149815756042
599,0.04877819043345268,0.08854538956275781
600,-0.033588050689695594,0.003680807422752397
601,-0.006430055684245558,0.07690350303757672
602,-0.006773724062900166,0.11305026191172023
603,-0.017609647376125987,0.12410185220675547
604,0.07625691436308657,0.07422894012064778
605,-0.10473049083217922,0.012127299414380307
606,0.026821447070443594,0.15388470226319187
607,0.007893475305539039,0.005534283991218266
608,0.05473424997430062,0.05067917518705032
609,0.005983375106702457,-0.016611941629555243
610,-0.033650738541229484,-0.029870965075003437
611,0.05763818287524355,0.006576357210932008
612,0.021121585839677676,0.050806602709340676
613,0.045787697829758355,0.01681388834301985
614,0.018237872793518038,0.05817953994941135
615,0.019519310197036566,0.06201610871314337
616,0.0010734226980636716,0.08491191910405839
617,0.07532064444358406,0.07493607222624284
618,0.04721335192529269,0.06670359629078006
619,0.02822349349313088,0.06833529483785439
620,0.008102373949192018,0.04319726740436449
621,-0.049651756122644754,0.06861570106059924
622,0.04561273985284083,0.04394136844445312
623,-0.018553721139792406,0.05827839358857432
624,0.029754531586625794,-0.05229860143993007
625,0.02952002184391263,0.10257191666538744
626,0.12304896019609009,0.013816830244212819
627,0.021002619677662315,0.12137440927384946
628,0.0007330503767592291,0.04029478087847869
629,0.039816484949616614,0.06157758260938569
630,0.02557441320832321,0.09166989129941557
631,0.03782602178395448,0.07093434399860515
632,0.07710605038776529,0.04641882356683721
633,0.055087065224328914,0.05970090991804061
634,0.03243591917970795,0.048915812916023836
635,0.06653430001462583,0.035603646067423965
636,0.0699818248025416,0.09425431404459102
637,0.023885795022682677,0.07971759051432416
638,0.10061383520815213,0.052026031208861324
639,-0.010780313183676024,-0.05320238396624677
640,0.0632036706322277,0.04364573898622078
641,0.020176145697555527,0.07842161622247211
642,-0.036320616655598305,0.11259715019685873
643,0.03262419522361922,0.08511079601874809
644,0.013887093891281233,0.07227644933527494
645,-0.012007653875008647,0.08993610023631331
646,-0.01717859233275809,0.15032708956985677
647,0.13025237658102704,0.020134499109397113
648,-0.028008826720866648,0.04221807638144418
649,-0.05291767313982498,0.008785608123641134
650,0.11057411460350776,0.09724810324128995
651,0.11040002539353615,-0.01712463838202516
652,-0.005692614958080193,0.11596932955357442
653,-0.010466183043568797,0.009697103340857363
654,-0.007263414953897429,0.04190145334621261
655,0.030928648289551663,0.04542782421274507
656,0.07121166962199653,0.038520668501515754
657,0.024896554765590124,0.13062702702715595
658,0.0037916611022945634,0.017606284773534025
659,0.020234228544898664,-0.02637472111623697
660,0.017070215527455856,0.06645562251333902
661,0.028962223650479197,0.03680277679326273
662,0.02273401296380804,0.07808382356200416
663,-0.02386683307783481,0.05190803034294502
664,-0.02019201514089149,0.0502241515744933
665,0.00929930447091537,0.03897277068127747
666,0.08118517178851264,-0.046867189987131574
667,0.03214023284836539,0.12624211679087904
668,0.005283859199978665,0.04086907516094705
669,0.024066976644616045,-0.014528089530251254
670,0.07895402774443626,0.02178160143644901
671,0.026714329099236895,0.0626766527674137
672,-0.023903594313188153,0.03922466438396821
673,0.04339267808716929,0.05244938579372873
674,0.03161135925918268,0.06717564804421283
675,0.03776696818270595,0.05520504075474657
676,-0.05094920301817781,0.01867694111336739
677,0.026316658610549014,0.11404634895585808
